timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
14.268433571,11,-52.110718,19.522802,27.366533,-890.494202,38.237980,-38.877987,838.383484,-18.715178,66.244522,838.592346,66.244522,841.204773,-10.891485,-6.986632,2.492582,12.939763,6.508365,133.783432,1,-6.388123,-11.685413,2.492582,13.317545,-2.381889,3.414622,6.939526,25.000000,22.618111,28.414621,31.939526,1.000539,31655.353516,31186.046875,137.395187,31363.810547,37.211597,254.332611,15.086000,0,1,22.219702,32.176788,1.448120,0.214789,0.016286,0.002339,-96.883087,30.977457,-29.742470,-3.525450,5.674493,5.763864,0.000000,0.000000,-10.891485,-6.986632
15.268433571,12,-56.771015,24.428446,27.366495,-1086.138428,11.079005,-25.272333,1029.367432,13.349441,52.638828,1029.453979,52.638828,1030.798950,-11.742962,-2.873060,-3.394874,12.089318,6.386059,134.549179,1,-7.263006,-7.424076,-3.394874,10.385960,-3.603696,3.289792,6.937736,25.000000,21.396303,28.289791,31.937737,0.821340,50016.566406,49546.675781,86.757751,49827.031250,-12.682397,202.221970,15.086000,0,1,21.105892,32.132233,1.522429,0.214789,0.009159,0.001052,-181.284195,37.105274,-43.452324,-2.781914,9.483643,-6.370411,0.000000,0.000000,-11.742962,-2.873060
16.268434525,13,-61.431305,29.413862,27.366468,-965.914246,-81.445572,4.354179,904.482910,110.859436,23.012289,911.251404,23.012289,911.541931,12.548991,-20.973724,-6.527123,24.441240,6.002666,132.875336,1,16.633238,-25.372692,-6.527123,30.338722,-5.873197,3.059437,6.929539,25.000000,19.126804,28.059437,31.929539,1.436734,43140.843750,42837.777344,16.585440,42903.539062,166.253357,71.051437,15.086000,0,1,18.704950,32.126556,1.717543,0.317728,0.007240,0.000808,-281.375427,73.367500,-54.176292,-0.133141,0.142690,0.044563,0.000000,0.000000,12.548991,-20.973724
17.268434525,14,-66.091599,33.820980,27.366451,-819.737366,-114.290703,38.812626,753.645752,148.111679,-11.446175,768.061829,11.446175,768.147095,-4.053849,5.767166,7.735173,7.049389,6.262264,134.867767,1,0.364009,1.328869,7.735173,1.377823,-12.669928,2.931014,6.865883,25.000000,12.330072,27.931015,31.865883,2.203787,46543.203125,46071.300781,4.111448,46529.769531,57.763622,-44.330414,15.086000,0,1,11.782305,32.108330,2.725132,1.082825,0.005427,0.001539,-789.843689,138.361649,-108.269814,-0.003782,-0.007863,0.000766,0.000000,0.000000,-4.053849,5.767166
18.268434525,15,-70.751884,38.427517,27.366430,-1036.683105,-122.781174,37.331131,965.931213,161.208694,-9.964701,979.291260,9.964701,979.341980,-1.610290,-2.765046,-16.152908,3.199768,5.762315,137.017960,1,2.605232,-6.693615,-16.152908,7.182738,-28.199406,2.893149,6.762804,25.000000,-3.199406,27.893150,31.762804,2.821091,-231271.437500,-257851.937500,3.126149,-236524.562500,4979.656250,273.459290,15.086000,0,1,-3.796273,32.106129,0.000000,5.340330,0.043500,0.002002,-5070.903809,477.802765,-517.718384,-7.638370,27.871094,-41.364319,0.000000,0.000000,-1.610290,-2.765046
19.268434525,16,-75.835838,41.777740,27.366413,-1181.831421,-120.597351,22.574316,1105.995605,162.375092,4.792097,1117.851440,4.792097,1117.861694,14.912310,-18.352873,-11.046866,23.647514,6.028427,146.120255,1,19.917166,-21.713428,-11.046866,29.464664,-31.107016,2.863618,6.768931,34.105602,2.998587,36.969219,40.874535,3.032215,492075.437500,434893.000000,0.561822,497221.875000,-5337.070801,190.634796,15.086000,0,1,2.393696,41.211349,17.216621,0.946023,0.003468,0.000280,-1032.488281,103.538078,-106.453995,-0.043875,0.054949,0.010937,0.000000,0.000000,14.912310,-18.352873
20.268434525,17,-80.496124,45.965511,27.366411,-1324.729126,-110.336983,16.815338,1244.233032,156.302490,10.551073,1254.012085,10.551073,1254.056519,14.876571,-14.181775,13.305670,20.553226,6.048501,136.642838,1,19.274364,-18.334337,13.305670,26.601673,-34.633144,2.844063,6.773529,64.641602,30.008457,67.485664,71.415131,3.334866,51979.675781,51594.160156,1.558845,51917.398438,37.680931,24.596411,15.086000,0,1,29.378082,71.751633,2.442353,0.519330,0.004852,0.000159,-639.137878,64.407745,-63.759636,-0.095441,0.089335,-0.030494,0.000000,0.000000,14.876571,-14.181775
21.268434525,18,-84.732742,50.592007,27.366419,-1461.104492,-90.001884,9.672384,1376.371704,140.593887,17.694035,1383.533813,17.694035,1383.646973,-2.646519,1.364844,14.199171,2.977728,6.273435,132.671585,1,1.605585,-3.247704,14.199171,3.622911,-43.117065,2.831148,6.693594,102.010010,58.892944,104.841156,108.703606,3.701714,32337.593750,32194.785156,2.880115,32245.671875,71.605125,20.314030,15.086000,0,1,58.178024,109.122742,1.875669,0.420656,0.004292,0.000111,-574.590820,51.262058,-57.353790,0.526192,1.394584,3.069107,0.000000,0.000000,-2.646519,1.364844
22.268434525,19,-88.969353,55.058971,27.366426,-1732.393311,-57.002190,-12.257873,1643.423950,112.061157,39.624298,1647.240112,39.624298,1647.716553,-13.472925,2.415709,-3.452283,13.687781,6.354761,134.758911,1,-8.998379,-2.096654,-3.452283,9.239414,-43.885742,2.827265,6.697878,146.410004,102.524261,149.237274,153.107880,3.782435,26445.402344,26361.185547,10.254763,26377.664062,38.328682,29.407173,15.086000,0,1,101.800743,153.527603,1.508119,0.417600,0.003474,0.000076,-683.991882,60.070503,-66.923409,-0.621679,3.005167,1.644261,0.000000,0.000000,-13.472925,2.415709
23.268436432,20,-93.205963,59.266701,27.366446,-2106.912598,-19.700418,-45.689148,2013.706665,78.967117,73.055595,2015.254395,73.055595,2016.578125,-10.227139,-9.338178,-19.098196,13.849041,5.501866,134.176971,1,-6.393015,-13.284064,-19.098196,14.742354,-44.937153,2.814281,6.699334,149.817596,104.880447,152.631882,156.516937,3.886959,38831.414062,38663.332031,34.099312,38753.734375,1.926105,75.759048,15.086000,0,1,104.151871,156.931732,1.506759,0.419843,0.003164,0.000080,-844.994141,73.332870,-80.131233,-0.356039,1.708588,-1.554259,0.000000,0.000000,-10.227139,-9.338178
24.268436432,21,-97.018913,63.175304,27.366465,-2445.818359,10.098194,-74.231255,2348.799561,53.077110,101.597717,2349.399170,101.597717,2351.594971,2.151569,-22.425873,-18.955551,22.528849,4.924347,134.835571,1,5.623602,-25.917891,-18.955551,26.520971,-46.142597,2.802521,6.702750,152.769592,106.626999,155.572113,159.472336,4.010558,52008.097656,51747.804688,64.726562,51890.527344,-12.311290,129.883636,15.086000,0,1,105.897812,159.876007,1.509720,0.440059,0.003082,0.000090,-1035.900635,89.330482,-94.572441,0.006820,0.075599,-0.011466,0.000000,0.000000,2.151569,-22.425873
25.268436432,22,-100.831863,66.525543,27.366484,-2501.779541,26.081484,-76.529701,2400.947754,40.444061,103.896187,2401.288330,103.896187,2403.534912,15.843317,-23.389423,-6.143362,28.250235,4.654633,137.779846,1,19.290390,-26.517248,-6.143362,32.791515,-49.324654,2.785920,6.714609,151.782394,102.457741,154.568314,158.497009,4.279119,56579.324219,56285.898438,68.104866,56453.769531,-15.905341,141.464462,15.086000,0,1,101.707535,158.899200,1.562315,0.469199,0.003720,0.000099,-1129.397705,96.884163,-99.429024,-0.059522,0.101108,0.004890,0.000000,0.000000,15.843317,-23.389423
25.357677460,23,-100.831802,66.525505,31.366484,-2327.865479,20.504202,-59.540531,2227.033691,46.021301,90.907013,2227.509033,90.907013,2229.363281,8.907537,-24.951195,-13.410067,26.493515,0.000000,-45.000000,1,8.907537,-24.951195,-13.410067,26.493515,-50.872704,2.785467,6.698169,155.251602,104.378899,158.037064,161.949768,4.310013,47766.664062,47529.480469,51.028694,47670.195312,-13.624564,110.097275,15.086000,0,1,103.618187,162.367493,1.566979,0.421627,0.000504,0.000078,-940.915405,79.149765,-83.556282,-0.954294,0.233827,-1.124397,0.000000,0.000000,8.907537,-24.951195
26.268436432,24,-103.797424,69.177780,31.366503,-2429.705811,39.902367,-63.429741,2325.908447,29.275414,94.796242,2326.092529,94.796242,2328.023438,18.787596,-11.145767,6.238393,21.844952,3.702912,138.112381,1,21.544250,-13.618096,6.238393,25.487394,-56.156624,2.769204,6.675738,172.344391,116.187767,175.113602,179.020126,4.660633,46812.093750,46584.699219,50.197300,46716.031250,-10.846351,106.912468,15.086000,0,1,115.372536,179.470032,1.555570,0.476071,0.004403,0.000093,-1110.272339,91.075920,-97.382416,-0.101665,0.056973,0.000744,0.000000,0.000000,18.787596,-11.145767
27.268436432,25,-105.915726,71.132088,31.366516,-2512.390381,61.127304,-61.271233,2406.474609,10.004784,92.637749,2406.495361,92.637749,2408.277832,12.209109,2.171860,9.636068,12.400780,5.192003,138.650909,1,16.106739,-1.258211,9.636068,16.155807,-66.344162,2.755696,6.579628,174.979980,108.635818,177.735672,181.559601,5.066264,53668.570312,53366.519531,47.266865,53554.785156,-5.821193,119.611885,15.086000,0,1,107.715370,182.111404,1.690672,0.621362,0.004962,0.000112,-1500.122803,112.745056,-134.398499,-0.079680,0.000351,0.002313,0.000000,0.000000,12.209109,2.171860
28.268438339,26,-107.186699,72.966736,31.366533,-2914.417480,91.377327,-89.371811,2807.230713,-18.410591,120.738342,2807.291016,120.738342,2809.886230,1.365115,9.208332,5.800875,9.308969,4.863610,125.285248,1,4.174567,5.238234,5.800875,6.698216,-77.355484,2.746604,6.463440,174.081650,96.726166,176.828247,180.545090,5.410707,82291.085938,81647.093750,80.742973,82044.179688,18.489685,228.403656,15.086000,0,1,95.689507,181.218460,1.893817,0.831592,0.004316,0.000107,-2344.911865,160.799057,-214.400635,-0.023292,-0.018108,0.005116,0.000000,0.000000,1.365115,9.208332
29.268438339,27,-108.881340,75.200226,31.366550,-3505.254150,124.089859,-137.007187,3396.372803,-48.889633,168.373734,3396.724609,168.373734,3400.895264,-7.864953,8.632745,-0.171517,11.678261,4.579998,129.624542,1,-4.944040,5.105046,-0.171517,7.106689,-86.516319,2.741462,6.368482,171.452835,84.936516,174.194290,177.821320,5.645704,137719.656250,136245.359375,159.428101,137155.531250,78.172195,485.997040,15.086000,0,1,83.805634,178.596817,2.131084,1.071461,0.003151,0.000121,-3659.471924,233.631866,-338.623688,0.009687,-0.009388,0.001265,0.000000,0.000000,-7.864953,8.632745
30.268438339,28,-111.423294,77.992096,31.366577,-4056.583252,151.756149,-183.010162,3945.159912,-73.764053,214.376740,3945.849365,214.376740,3951.668701,-13.096972,4.746704,-4.436163,13.930610,4.377713,132.807800,1,-10.122136,1.535050,-4.436163,10.237872,-92.949646,2.739334,6.308542,168.428482,75.478836,171.167816,174.737030,5.785809,209841.265625,207036.156250,263.008850,208814.781250,164.766327,861.722107,15.086000,0,1,74.285172,175.582306,2.363625,1.362190,0.002973,0.000146,-5407.856445,328.970917,-503.127869,0.023327,0.003196,-0.005104,0.000000,0.000000,-13.096972,4.746704
31.268438339,29,-114.812569,81.342339,31.366619,-4506.464844,174.016617,-219.873917,4391.652344,-92.674278,251.240540,4392.629883,251.240540,4399.809082,-15.903586,-1.372870,-7.321715,15.962732,4.193957,133.225311,1,-13.031275,-4.428864,-7.321715,13.763319,-97.784676,2.738041,6.270490,162.409546,64.624870,165.147583,168.680038,5.888696,304911.343750,299915.000000,374.210297,303256.031250,281.988556,1373.340820,15.086000,0,1,63.386341,169.574905,2.675259,2.323255,0.002779,0.000241,-10270.629883,603.281311,-955.793884,0.029016,0.016676,-0.011525,0.000000,0.000000,-15.903586,-1.372870
32.268440247,30,-118.625504,85.131317,31.366661,-4842.057129,191.222137,-245.490494,4723.431641,-106.090820,276.857147,4724.623047,276.857147,4732.727539,-16.223713,-7.855958,-8.363085,18.025675,4.101821,135.836121,1,-13.281271,-10.713750,-8.363085,17.063898,-101.576691,2.735559,6.247480,141.134399,39.557709,143.869965,147.381882,5.987094,584052.000000,568721.125000,520.076721,580577.875000,625.380249,2848.813721,15.086000,0,1,38.284832,148.312271,3.873917,2.590130,0.002430,0.000263,-12317.708008,708.312439,-1147.010376,0.028511,0.026953,-0.015023,0.000000,0.000000,-16.223713,-7.855958
33.268440247,31,-123.285759,89.737915,31.366720,-5068.715820,203.752228,-259.867249,4945.430176,-114.014313,291.233978,4946.744141,291.233978,4955.310059,-14.916477,-13.323371,-7.495244,20.000338,4.189324,136.183426,1,-11.893628,-16.223858,-7.495244,20.116459,-104.846901,2.730828,6.232188,142.086395,37.239494,144.817230,148.318588,6.104268,682164.750000,662701.625000,571.858398,678041.062500,754.130981,3369.527100,15.086000,0,1,35.935429,149.277405,4.154046,2.669687,0.002165,0.000262,-13293.295898,755.455139,-1237.607300,0.025723,0.034742,-0.015207,0.000000,0.000000,-14.916477,-13.323371
34.268440247,32,-129.216965,96.298836,31.366816,-5211.338379,212.842667,-265.501617,5082.121582,-116.543831,296.868439,5083.457520,296.868439,5092.118652,-12.632067,-17.513948,-5.435925,21.594154,7.387293,132.022797,1,-7.686820,-23.001810,-5.435925,24.252226,-107.964005,2.723450,6.218541,145.443604,37.479599,148.167053,151.662140,6.252575,716220.375000,695441.875000,581.099976,711923.625000,786.297607,3510.510498,15.086000,1,0,36.141750,152.647995,4.223592,12.705353,0.007649,0.001194,65010.355469,-3656.287109,6003.495117,39.148335,35.852207,31.702621,65113.089844,53.084579,26.516268,18.338259
35.268440247,33,-134.300858,102.042137,31.366913,56652.210938,-3234.185547,5527.348145,-56786.511719,3336.227783,-5495.981445,56884.429688,5495.981445,57149.312500,4.069143,22.451162,70.290833,22.816936,7.426927,131.052963,1,8.946824,16.850494,70.290833,19.078386,634.747131,4.894084,12.478449,100.801598,735.548706,105.695679,113.280045,-34.712982,4395002.500000,4388224.000000,266647.250000,4330612.000000,20923.238281,43467.574219,15.086000,0,1,103.788330,743.197754,7.160707,0.896762,0.008412,0.000072,-51504.363281,2839.630371,-4928.789062,-75.132812,-141.321808,-121.416107,0.000000,0.000000,4.069143,22.451162
36.268440247,34,-139.384766,107.207138,31.367006,54545.074219,-3094.784424,5424.110352,-54684.460938,3201.991455,-5392.743164,54778.125000,5392.743164,55042.933594,-41.207691,57.560368,54.173393,70.790321,6.528737,135.102493,1,-36.582928,52.952118,54.173393,64.360214,610.214905,4.792468,12.465617,65.934395,676.149292,70.726860,78.400009,-33.044941,4432443.500000,4426732.500000,370939.718750,4360453.500000,24395.544922,47595.097656,15.086000,0,1,68.928574,683.647461,9.918201,0.933035,0.007254,0.000084,-51584.390625,2824.591309,-5023.193359,131.635941,-170.481583,37.764927,0.000000,0.000000,-41.207691,57.560368
37.268440247,35,-143.621338,111.694107,31.367094,53238.003906,-3023.441650,5391.830078,-53381.625000,3135.135742,-5360.462891,53473.609375,5360.462891,53741.617188,-73.483757,11.433991,0.479095,74.367996,5.360832,133.514709,1,-69.792603,7.546329,0.479095,70.199394,595.167969,4.740919,12.499302,37.209999,632.377991,41.950916,49.709301,-32.073723,4515571.000000,4510698.000000,578052.000000,4426319.000000,33086.640625,56165.113281,15.086000,0,1,40.213688,639.825928,15.910650,0.950393,0.008704,0.000156,-51265.726562,2802.461182,-5068.833008,23.572536,200.043701,209.805298,0.000000,0.000000,-73.483757,11.433991
38.268440247,36,-147.434265,114.904800,31.367165,52540.894531,-2987.138428,5407.918945,-52688.328125,3102.043213,-5376.551758,52779.566406,5376.551758,53052.710938,-26.535448,-48.395966,-23.692247,55.193291,4.022554,139.099670,1,-23.495001,-51.029713,-23.692247,56.178703,561.822815,4.668424,12.237896,25.000000,586.822815,29.668423,37.237896,-30.419159,4741650.500000,4735556.500000,776287.375000,4626840.500000,40725.980469,74083.296875,15.086000,0,1,28.012543,593.916016,21.201788,0.947491,0.022503,0.000297,-50453.378906,2772.646240,-5012.779297,-368.575409,245.405014,-114.312416,0.000000,0.000000,-26.535448,-48.395966
39.524677277,37,-147.434204,114.904762,33.667168,51727.468750,-2942.747314,5403.590332,-51874.902344,3057.652100,-5369.923340,51964.937500,5369.923340,52241.656250,-30.129927,10.167425,47.771221,31.799198,0.000000,-45.000000,1,-30.129927,10.167425,47.771221,31.799198,510.124054,4.372826,12.106462,25.000000,535.124023,29.372826,37.106461,-26.030304,5043856.000000,5038907.000000,777117.375000,4919281.500000,57992.863281,66582.757812,15.086000,0,1,28.036167,541.680542,19.320778,0.158144,0.001614,0.000027,-8313.482422,427.128113,-846.928345,85.047333,-35.041882,8.200286,0.000000,0.000000,-30.129927,10.167425
40.268440247,38,-152.518143,117.577049,33.667236,51287.351562,-2919.857178,5407.805664,-51439.871094,3037.434326,-5374.138672,51529.468750,5374.138672,51808.953125,-7.113128,5.836621,47.402775,9.201236,2.509786,152.802292,1,-4.880837,4.689493,47.402775,6.768598,485.949036,4.253202,11.934012,2709.098389,3195.047363,2713.351562,2721.032471,-24.043921,838483.375000,830764.500000,10614.120117,826467.375000,2963.299316,9052.627930,15.086000,0,1,2712.153564,3201.269287,1.180342,0.940431,0.028853,0.000466,-48899.113281,2500.044189,-4994.124512,508.003540,-356.335938,-149.224838,0.000000,0.000000,-7.113128,5.836621
41.268440247,39,-155.483780,117.696747,33.667255,50852.437500,-2900.792725,5420.567383,-51007.921875,3018.489502,-5386.899902,51097.156250,5386.899902,51380.328125,-58.277912,-7.180310,9.776744,58.718582,3.458419,177.231323,1,-54.823532,-7.347365,9.776744,55.313683,465.748047,4.122903,11.755589,25.000000,490.748047,29.122902,36.755589,-21.827490,5329208.500000,5321686.500000,789504.187500,5166571.500000,80357.492188,82279.359375,15.086000,0,1,28.090145,496.608673,17.679108,0.939625,0.010175,0.000257,-48450.500000,2355.641113,-4993.085938,285.577698,234.447693,310.550293,0.000000,0.000000,-58.277912,-7.180310
42.268444061,40,-158.873123,116.161278,33.667244,50451.796875,-2870.193604,5447.901855,-50610.671875,2986.354980,-5414.234375,50698.699219,5414.234375,50986.980469,-11.310159,-51.593311,-2.859465,52.818459,4.573822,-156.440079,1,-7.117599,-49.765118,-2.859465,50.271534,458.517761,4.070105,11.710129,25.000000,483.517761,29.070105,36.710129,-20.753054,5330415.000000,5321028.500000,798524.437500,5151750.500000,86287.093750,92377.562500,15.086000,0,1,28.119987,489.244476,17.398460,0.939497,0.051427,0.001095,-48065.871094,2264.010498,-4987.685547,0.798542,0.390018,0.061452,0.000000,0.000000,-11.310159,-51.593311
43.268444061,41,-162.686157,112.671516,33.667202,50404.257812,-2857.070801,5496.732910,-50566.945312,2969.742432,-5463.065918,50654.078125,5463.065918,50947.820312,27.586763,1.933581,22.894510,27.654444,6.078869,-138.013885,1,32.105228,6.000043,22.894510,32.661079,-817.145996,2.582252,-9.691949,25.000000,-792.145996,27.582253,15.308051,23.208488,-3015904.500000,-3149594.750000,1949633.500000,-2823605.250000,154908.906250,-347207.687500,15.086000,1,0,-809.897278,32.429779,0.000000,1.013174,0.118403,0.001782,-51931.214844,1657.372803,-7036.704102,-232.248596,296.324951,29.164688,51957.656250,376.494202,-204.661835,298.258545
44.268444061,42,-167.346527,107.626289,33.667149,-921.475647,-1119.385620,-1175.006226,754.129150,1227.011963,1208.673340,1440.232300,1208.673340,1880.202271,-55.139019,8.426558,27.693634,55.779194,7.456781,-131.430649,1,-50.204769,14.017334,27.693634,52.124893,25.072044,2.882815,6.047383,25.000000,50.072044,27.882816,31.047382,-0.671601,109849.906250,66265.406250,47053.605469,10287.371094,54170.750000,45391.777344,15.086000,0,1,27.845833,50.461445,1.812172,0.498227,0.009634,0.000119,413.295288,123.253136,270.094482,1.462253,0.219141,0.353378,0.000000,0.000000,-55.139019,8.426558
45.268444061,43,-172.854248,101.763458,33.667084,-863.561523,-1134.523315,-1107.516113,690.707275,1236.286743,1141.183228,1416.150146,1141.183228,1818.730469,-3.897954,-15.478228,-46.933975,15.961503,8.754910,-134.355789,1,2.222707,-9.218359,-46.933975,9.482540,25.062752,2.889360,6.048052,25.000000,50.062752,27.889360,31.048052,-0.669311,104076.062500,65171.605469,41944.632812,8631.059570,54955.097656,40489.910156,15.086000,0,1,27.852461,50.450027,1.811331,0.498151,0.010080,0.000108,378.314423,125.027702,254.152542,-0.004017,0.387749,0.869530,0.000000,0.000000,-3.897954,-15.478228
