timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
3.264627934,-0.014616,-0.000201,0.031229,0.015455,-0.017666,0.006777,-49.718975,19.290243,0.081058,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.008918,4.008234,8.999855,0.010103,0.010103,0.640102,0.218067,IMU
3.274711609,-0.014420,-0.000285,0.031364,0.014024,-0.020147,0.005954,-49.711014,19.325136,0.088857,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.011419,4.010392,9.001978,0.010124,0.010124,0.640124,0.218067,IMU
3.284795761,-0.014205,-0.000367,0.031547,0.014174,-0.023842,0.009466,-49.707592,19.296043,0.093479,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.014247,4.012764,9.004302,0.010147,0.010147,0.640147,0.218067,IMU
3.294879198,-0.013951,-0.000463,0.031748,0.017333,-0.027121,0.010297,-49.704163,19.266941,0.098099,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.017429,4.015350,9.006827,0.010173,0.010172,0.640172,0.218067,IMU
3.304963112,-0.013669,-0.000596,0.031989,0.018702,-0.033098,0.010589,-49.698429,19.263477,0.102477,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.020992,4.018155,9.009554,0.010201,0.010200,0.640199,0.218067,IMU
3.315047026,-0.013349,-0.000719,0.032386,0.015548,-0.040551,0.019646,-49.691010,19.254173,0.110658,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.025385,4.021495,9.012786,0.010233,0.010232,0.640231,0.218067,IMU
3.325130701,-0.013033,-0.000835,0.032798,0.016236,-0.045118,0.023028,-49.679394,19.214661,0.118142,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.029858,4.024768,9.015936,0.010266,0.010263,0.640261,0.218067,IMU
3.335214376,-0.012681,-0.000917,0.033204,0.019846,-0.043421,0.025967,-49.663040,19.211683,0.127085,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.034818,4.028270,9.019288,0.010300,0.010297,0.640294,0.218067,IMU
3.345298290,-0.012318,-0.001009,0.033589,0.021648,-0.042768,0.024231,-49.646690,19.208704,0.136025,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.040293,4.032004,9.022842,0.010336,0.010332,0.640329,0.218067,IMU
3.355381966,-0.011956,-0.001134,0.033994,0.020832,-0.046364,0.022886,-49.633961,19.176527,0.141191,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.046324,4.035973,9.026600,0.010375,0.010370,0.640366,0.218067,IMU
3.365465879,-0.011536,-0.001237,0.034429,0.025348,-0.048561,0.027574,-49.617874,19.137058,0.147400,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.052958,4.040183,9.030560,0.010416,0.010409,0.640403,0.218067,IMU
3.375549793,-0.011058,-0.001386,0.034880,0.030356,-0.054050,0.026329,-49.595634,19.118330,0.153801,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.060237,4.044636,9.034723,0.010459,0.010451,0.640443,0.218067,IMU
3.385633230,-0.010586,-0.001519,0.035353,0.029136,-0.054529,0.028785,-49.575329,19.113071,0.158157,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.068213,4.049337,9.039090,0.010503,0.010495,0.640485,0.218067,IMU
3.395717144,-0.010133,-0.001646,0.035894,0.025043,-0.058485,0.033074,-49.555042,19.107819,0.162511,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.076928,4.054292,9.043660,0.010549,0.010541,0.640530,0.218067,IMU
3.405801296,-0.009682,-0.001759,0.036455,0.024263,-0.059020,0.035218,-49.538269,19.047184,0.163195,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.086442,4.059509,9.048435,0.010600,0.010589,0.640573,0.218067,IMU
3.415884972,-0.009220,-0.001852,0.037028,0.024934,-0.058646,0.037770,-49.511646,19.028023,0.164400,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.096801,4.064992,9.053414,0.010651,0.010640,0.640620,0.218067,IMU
3.425968647,-0.008795,-0.001972,0.037555,0.022980,-0.056303,0.032171,-49.481617,19.001579,0.164632,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.108055,4.070745,9.058599,0.010704,0.010693,0.640668,0.218067,IMU
3.436052561,-0.008338,-0.002120,0.038101,0.023215,-0.054751,0.028955,-49.449883,18.940905,0.164962,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.121514,4.077394,9.064538,0.010768,0.010754,0.640721,0.218067,IMU
3.446136236,-0.007876,-0.002275,0.038605,0.027367,-0.057721,0.028840,-49.421051,18.885748,0.165231,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.134822,4.083737,9.070154,0.010828,0.010812,0.640769,0.218067,IMU
3.456220150,-0.007443,-0.002399,0.039092,0.025154,-0.053801,0.029571,-49.393593,18.855755,0.163338,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.149214,4.090367,9.075976,0.010889,0.010873,0.640822,0.218067,IMU
3.466304064,-0.006988,-0.002537,0.039625,0.025840,-0.058454,0.031901,-49.366077,18.795240,0.161389,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.164733,4.097296,9.082005,0.010954,0.010935,0.640873,0.218067,IMU
3.476387739,-0.006546,-0.002684,0.040136,0.025440,-0.057117,0.029441,-49.342541,18.742098,0.158400,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.181477,4.104528,9.088240,0.011021,0.011000,0.640927,0.218067,IMU
3.486471415,-0.006103,-0.002874,0.040700,0.023864,-0.063750,0.029575,-49.323616,18.709730,0.154408,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.199491,4.112071,9.094683,0.011088,0.011066,0.640985,0.218067,IMU
3.496555328,-0.005639,-0.003016,0.041296,0.024809,-0.063410,0.035706,-49.304676,18.677359,0.150406,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.218883,4.119935,9.101334,0.011157,0.011134,0.641045,0.218067,IMU
3.506639004,-0.005140,-0.003172,0.041881,0.028562,-0.064355,0.034536,-49.291889,18.599173,0.146157,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.239694,4.128125,9.108192,0.011234,0.011204,0.641101,0.218067,IMU
3.516722918,-0.004627,-0.003285,0.042428,0.031251,-0.059084,0.035854,-49.274578,18.569933,0.139038,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.262000,4.136645,9.115261,0.011307,0.011276,0.641165,0.218067,IMU
3.526806831,-0.004070,-0.003424,0.043034,0.033423,-0.066168,0.038403,-49.260551,18.523058,0.131071,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.285842,4.145504,9.122540,0.011384,0.011351,0.641229,0.218067,IMU
3.536890507,-0.003418,-0.003574,0.043667,0.041829,-0.070945,0.041242,-49.248352,18.473824,0.121067,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.311373,4.154712,9.130028,0.011463,0.011427,0.641295,0.218067,IMU
3.546974182,-0.002700,-0.003716,0.044284,0.048526,-0.070883,0.042194,-49.236126,18.424585,0.111054,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.338655,4.164269,9.137728,0.011545,0.011505,0.641362,0.218067,IMU
3.557058096,-0.001831,-0.003889,0.045037,0.053356,-0.078459,0.046680,-49.222038,18.421618,0.096073,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.370722,4.175193,9.146442,0.011628,0.011594,0.641447,0.218067,IMU
3.567141771,-0.000968,-0.004041,0.045764,0.058944,-0.082844,0.051259,-49.212933,18.398098,0.084018,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.401951,4.185516,9.154588,0.011709,0.011676,0.641523,0.218067,IMU
3.577225685,-0.000006,-0.004167,0.046478,0.068651,-0.082588,0.054482,-49.209427,18.395496,0.067792,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.435207,4.196217,9.162948,0.011789,0.011759,0.641606,0.218067,IMU
3.587309599,0.000969,-0.004269,0.047147,0.071364,-0.078109,0.053805,-49.205204,18.421947,0.058107,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.470537,4.207297,9.171521,0.011867,0.011845,0.641694,0.218067,IMU
3.597393036,0.002045,-0.004335,0.047856,0.079674,-0.081044,0.061038,-49.200974,18.448400,0.048423,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.508009,4.218774,9.180310,0.011947,0.011932,0.641784,0.218067,IMU
3.607476950,0.003191,-0.004391,0.048509,0.088097,-0.078072,0.059869,-49.209320,18.431047,0.035335,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.547767,4.230650,9.189315,0.012036,0.012019,0.641872,0.218067,IMU
3.617560863,0.004404,-0.004437,0.049102,0.096205,-0.074735,0.058430,-49.215061,18.485495,0.026943,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.589852,4.242933,9.198536,0.012117,0.012108,0.641972,0.218067,IMU
3.627644777,0.005661,-0.004463,0.049645,0.101985,-0.070943,0.057584,-49.228485,18.482664,0.015110,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.634352,4.255630,9.207974,0.012207,0.012198,0.642067,0.218067,IMU
3.637728453,0.006997,-0.004502,0.050145,0.110820,-0.070493,0.055664,-49.239346,18.502449,0.003780,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.681364,4.268754,9.217630,0.012297,0.012291,0.642166,0.218067,IMU
3.647812128,0.008411,-0.004532,0.050649,0.118044,-0.072226,0.058257,-49.250202,18.522226,-0.007555,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.731010,4.282311,9.227506,0.012389,0.012385,0.642267,0.218067,IMU
3.657896042,0.009920,-0.004560,0.051170,0.126483,-0.075564,0.061532,-49.263775,18.556072,-0.019574,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.783423,4.296313,9.237601,0.012481,0.012481,0.642372,0.218067,IMU
3.667979717,0.011495,-0.004547,0.051687,0.132801,-0.074320,0.065732,-49.279419,18.574633,-0.032329,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.838724,4.310767,9.247918,0.012577,0.012579,0.642478,0.218067,IMU
3.678063631,0.013343,-0.004522,0.052265,0.142479,-0.076788,0.069266,-49.294674,18.620567,-0.046542,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.902917,4.327201,9.259522,0.012683,0.012689,0.642599,0.218067,IMU
3.688147306,0.015102,-0.004500,0.052795,0.149688,-0.079204,0.071257,-49.309002,18.648180,-0.056975,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.964577,4.342641,9.270308,0.012784,0.012792,0.642708,0.218067,IMU
3.698230982,0.016910,-0.004449,0.053253,0.156610,-0.073395,0.070015,-49.323322,18.675785,-0.067418,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,5.029463,4.358567,9.281318,0.012886,0.012896,0.642820,0.218067,IMU
3.708314896,0.018737,-0.004401,0.053657,0.160141,-0.070147,0.066988,-49.336658,18.702398,-0.082400,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,5.097583,4.374988,9.292552,0.012991,0.013003,0.642933,0.218067,IMU
3.718398809,0.020602,-0.004354,0.054047,0.164101,-0.070174,0.066844,-49.346573,18.722824,-0.096326,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,5.169091,4.391922,9.304011,0.013098,0.013112,0.643046,0.218067,IMU
3.728482485,0.022507,-0.004303,0.054388,0.169375,-0.067325,0.065085,-49.354359,18.739101,-0.113013,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,5.244148,4.409382,9.315698,0.013208,0.013224,0.643161,0.218067,IMU
3.738566399,0.024404,-0.004259,0.054656,0.171015,-0.062356,0.059856,-49.358616,18.761473,-0.128166,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,5.322827,4.427375,9.327612,0.013320,0.013338,0.643278,0.218067,IMU
3.748650312,0.026316,-0.004176,0.054863,0.174298,-0.055945,0.059512,-49.362873,18.783848,-0.143322,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,5.405226,4.445921,9.339753,0.013433,0.013454,0.643396,0.218067,IMU
3.758733749,0.028223,-0.004076,0.055076,0.173675,-0.054994,0.061160,-49.369518,18.791077,-0.162336,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,5.491435,4.465030,9.352122,0.013550,0.013572,0.643516,0.218067,IMU
3.768817663,0.030178,-0.003963,0.055294,0.178007,-0.055785,0.063481,-49.373398,18.795891,-0.182115,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,5.581680,4.484726,9.364720,0.013669,0.013692,0.643637,0.218067,IMU
3.778901577,0.032151,-0.003879,0.055479,0.180794,-0.055618,0.059665,-49.379887,18.802303,-0.196675,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,5.676099,4.505012,9.377549,0.013790,0.013814,0.643760,0.218067,IMU
3.788985252,0.034162,-0.003795,0.055644,0.184969,-0.055105,0.059355,-49.387936,18.813093,-0.212379,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,5.774813,4.525901,9.390611,0.013913,0.013938,0.643886,0.218067,IMU
3.799068928,0.036367,-0.003642,0.055786,0.185538,-0.048797,0.061142,-49.396805,18.824963,-0.229656,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,5.888425,4.549581,9.405248,0.014051,0.014076,0.644026,0.218067,IMU
3.809153080,0.038417,-0.003522,0.055910,0.190027,-0.050720,0.060480,-49.409496,18.804487,-0.242865,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,5.996480,4.571787,9.418798,0.014179,0.014203,0.644156,0.218067,IMU
3.819236517,0.040483,-0.003364,0.055974,0.193480,-0.044283,0.059916,-49.421841,18.814554,-0.256712,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,6.109279,4.594636,9.432585,0.014308,0.014332,0.644288,0.218067,IMU
3.829320431,0.042585,-0.003187,0.056002,0.197984,-0.041324,0.060003,-49.435551,18.810450,-0.267282,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,6.226802,4.618143,9.446608,0.014440,0.014463,0.644422,0.218067,IMU
3.839404106,0.044710,-0.002975,0.055949,0.202688,-0.033818,0.058115,-49.451313,18.805656,-0.276641,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,6.349248,4.642318,9.460867,0.014575,0.014595,0.644558,0.218067,IMU
3.849487782,0.046858,-0.002782,0.055811,0.207734,-0.029383,0.052012,-49.467072,18.800861,-0.285998,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,6.476657,4.667173,9.475365,0.014711,0.014730,0.644696,0.218067,IMU
3.859571695,0.049042,-0.002542,0.055633,0.212396,-0.024354,0.053848,-49.481968,18.816774,-0.294458,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,6.609224,4.692721,9.490102,0.014848,0.014867,0.644836,0.218067,IMU
3.869655609,0.051255,-0.002278,0.055405,0.216632,-0.019996,0.053288,-49.496780,18.820446,-0.302781,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,6.747080,4.718980,9.505080,0.014988,0.015005,0.644978,0.218067,IMU
3.879739285,0.053493,-0.002044,0.055101,0.221516,-0.017022,0.046957,-49.510178,18.826147,-0.314257,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,6.890384,4.745967,9.520301,0.015130,0.015146,0.645122,0.218067,IMU
3.889823198,0.055750,-0.001764,0.054712,0.226042,-0.008363,0.045611,-49.523361,18.832285,-0.323137,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,7.039306,4.773691,9.535764,0.015274,0.015290,0.645268,0.218067,IMU
3.899906874,0.058039,-0.001506,0.054323,0.229046,-0.010525,0.044673,-49.536568,18.838432,-0.332018,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,7.193859,4.802169,9.551470,0.015420,0.015435,0.645415,0.218067,IMU
3.909990549,0.060342,-0.001263,0.053918,0.230924,-0.010705,0.042820,-49.548023,18.820150,-0.339337,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,7.354465,4.831429,9.567422,0.015569,0.015582,0.645564,0.218067,IMU
3.920074463,0.062914,-0.000994,0.053480,0.234000,-0.011967,0.044172,-49.558907,18.831398,-0.341767,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,7.538155,4.864530,9.585254,0.015734,0.015746,0.645731,0.218067,IMU
3.930158377,0.065301,-0.000723,0.053077,0.238797,-0.010977,0.046837,-49.568825,18.816500,-0.342444,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,7.711933,4.895490,9.601726,0.015886,0.015898,0.645884,0.218067,IMU
3.940242290,0.067725,-0.000478,0.052626,0.243856,-0.010223,0.042697,-49.577332,18.820488,-0.342331,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,7.892179,4.927275,9.618448,0.016041,0.016051,0.646040,0.218067,IMU
3.950325727,0.070187,-0.000249,0.052171,0.247582,-0.011901,0.042203,-49.585842,18.824484,-0.342219,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,8.079057,4.959898,9.635423,0.016197,0.016207,0.646197,0.218067,IMU
3.960409641,0.072733,0.000003,0.051749,0.254420,-0.014765,0.047684,-49.593815,18.840630,-0.340358,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,8.272813,4.993385,9.652651,0.016356,0.016365,0.646356,0.218067,IMU
3.970493555,0.075340,0.000274,0.051299,0.261102,-0.013126,0.048759,-49.603676,18.848345,-0.340765,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,8.473635,5.027740,9.670135,0.016516,0.016524,0.646518,0.218067,IMU
3.980577230,0.077956,0.000566,0.050788,0.263905,-0.007752,0.046985,-49.613113,18.899977,-0.341300,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,8.681562,5.062978,9.687878,0.016678,0.016686,0.646681,0.218067,IMU
3.990661144,0.080601,0.000845,0.050317,0.265281,-0.012146,0.048997,-49.625702,18.882101,-0.342759,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,8.896675,5.099132,9.705874,0.016843,0.016850,0.646847,0.218067,IMU
4.000744820,0.083274,0.001138,0.049820,0.268851,-0.009881,0.049007,-49.638298,18.864225,-0.344213,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,9.119468,5.136236,9.724130,0.017009,0.017015,0.647014,0.218067,IMU
4.010828972,0.085964,0.001423,0.049295,0.271318,-0.009042,0.047122,-49.644741,18.890327,-0.347120,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,9.349896,5.174294,9.742644,0.017178,0.017183,0.647183,0.218067,IMU
4.020912647,0.088679,0.001698,0.048765,0.273854,-0.009908,0.046684,-49.648701,18.901136,-0.349966,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,9.588188,5.213328,9.761419,0.017348,0.017353,0.647354,0.218067,IMU
4.030996323,0.091421,0.001952,0.048236,0.276427,-0.011919,0.045780,-49.651421,18.913347,-0.356579,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,9.834583,5.253362,9.780456,0.017521,0.017526,0.647526,0.218067,IMU
4.041080475,0.094496,0.002210,0.047690,0.280392,-0.016979,0.047481,-49.653164,18.922792,-0.366204,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,10.115091,5.298562,9.801700,0.017713,0.017718,0.647718,0.218067,IMU
4.051164150,0.097331,0.002456,0.047215,0.283439,-0.018704,0.050634,-49.654755,18.931377,-0.374956,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,10.379295,5.340756,9.821295,0.017890,0.017895,0.647894,0.218067,IMU
4.061247826,0.100155,0.002692,0.046750,0.281988,-0.019805,0.050226,-49.654053,18.944313,-0.386105,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,10.652231,5.384012,9.841157,0.018069,0.018074,0.648072,0.218067,IMU
4.071331501,0.102707,0.002916,0.046385,0.281248,-0.023474,0.055301,-49.655399,18.945612,-0.398882,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,10.905655,5.423904,9.859261,0.018231,0.018236,0.648234,0.218067,IMU
4.081415653,0.105873,0.003178,0.046009,0.283190,-0.029776,0.059196,-49.648811,18.945827,-0.411680,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,11.225226,5.473872,9.881680,0.018432,0.018438,0.648434,0.218067,IMU
4.091499329,0.108779,0.003448,0.045614,0.287406,-0.024602,0.059130,-49.638885,18.969870,-0.424259,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,11.525882,5.520509,9.902349,0.018618,0.018624,0.648617,0.218067,IMU
4.101583004,0.111720,0.003698,0.045210,0.291053,-0.026105,0.058019,-49.628983,18.993917,-0.436835,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,11.835797,5.568279,9.923291,0.018806,0.018811,0.648802,0.218067,IMU
4.111666679,0.114710,0.003946,0.044813,0.295463,-0.027841,0.059374,-49.618610,18.980927,-0.454065,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,12.155435,5.617212,9.944509,0.018995,0.019001,0.648989,0.218067,IMU
4.121750355,0.117745,0.004214,0.044447,0.298602,-0.029878,0.063836,-49.600937,19.005087,-0.469174,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,12.485014,5.667326,9.966004,0.019187,0.019194,0.649176,0.218067,IMU
4.131834507,0.120838,0.004472,0.044129,0.302700,-0.035229,0.067336,-49.580940,18.984798,-0.486671,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,12.824767,5.718656,9.987779,0.019379,0.019389,0.649366,0.218067,IMU
4.141918182,0.123950,0.004757,0.043780,0.305352,-0.031594,0.067964,-49.555077,18.991781,-0.499189,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,13.175049,5.771219,10.009836,0.019575,0.019587,0.649557,0.218067,IMU
4.152001858,0.127415,0.005067,0.043389,0.309121,-0.032241,0.068298,-49.526611,18.999462,-0.512958,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,13.572155,5.830470,10.034420,0.019792,0.019808,0.649768,0.218067,IMU
4.162086010,0.130577,0.005388,0.043073,0.308959,-0.032821,0.073976,-49.499489,18.994385,-0.529226,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,13.944637,5.885695,10.057069,0.019992,0.020011,0.649962,0.218067,IMU
4.172169685,0.133781,0.005685,0.042819,0.311015,-0.039574,0.076944,-49.472088,18.977617,-0.542749,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,14.328160,5.942258,10.080000,0.020193,0.020217,0.650158,0.218067,IMU
