timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
15.268433571,gnss_pre,8.526185989e+00,4.034291196e-04,3.437277701e-05,1.717126142e-04,1.878199,1.878199,2.629505,0.015996,0.015041,0.014642,2.252826562e-05,0.000000000e+00,0.010000,1.414374560e-01,1.732051186e-02,9.722459316e-02,0.019456,6.386059,-1
15.268433571,gnss_reject,8.526185989e+00,4.034291196e-04,3.437277701e-05,1.717126142e-04,1.878199,1.878199,2.629505,0.015996,0.015041,0.014642,2.252826562e-05,7.896998113e-07,0.010000,1.414374560e-01,1.732051186e-02,9.722459316e-02,0.019456,6.386059,0
15.645524025,predict_1hz,8.526216507e+00,4.037414037e-04,3.502673280e-05,2.624854678e-04,1.878204,1.878204,2.629508,0.015810,0.015285,0.014616,2.185099584e-05,0.000000000e+00,0.010000,1.367847472e-01,1.732051000e-02,8.832656592e-02,0.007767,6.386059,-1
16.268434525,gnss_pre,8.526262283e+00,4.008625983e-04,3.448689677e-05,9.689466242e-05,1.878212,1.878212,2.629514,0.015543,0.015397,0.014617,2.076263627e-05,0.000000000e+00,0.010000,1.494841874e-01,1.732051186e-02,7.863598317e-02,0.023615,6.002666,-1
16.268434525,gnss_reject,8.526262283e+00,4.008625983e-04,3.448689677e-05,9.689466242e-05,1.878212,1.878212,2.629514,0.015543,0.015397,0.014617,2.076263627e-05,7.278067073e-07,0.010000,1.494841874e-01,1.732051186e-02,7.863598317e-02,0.023615,6.002666,0
16.653940201,predict_1hz,8.526292801e+00,4.013254365e-04,3.531331822e-05,2.313979785e-04,1.878217,1.878217,2.629517,0.015297,0.015683,0.014594,2.317720646e-05,0.000000000e+00,0.010000,1.341294944e-01,1.732051186e-02,7.664638013e-02,0.022569,6.002666,-1
17.268434525,gnss_pre,8.526339531e+00,3.999870969e-04,3.454960461e-05,2.049525356e-04,1.878224,1.878224,2.629522,0.015077,0.015823,0.014596,2.377960845e-05,0.000000000e+00,0.010000,1.392641366e-01,1.732051000e-02,9.414283186e-02,0.051055,6.262264,-1
17.268434525,gnss_reject,8.526339531e+00,3.999870969e-04,3.454960461e-05,2.049525356e-04,1.878224,1.878224,2.629522,0.015077,0.015823,0.014596,2.377960845e-05,8.335613302e-07,0.010000,1.392641366e-01,1.732051000e-02,9.414283186e-02,0.051055,6.262264,0
17.662364960,predict_1hz,8.526371002e+00,4.012884747e-04,3.567821113e-05,1.853030990e-04,1.878229,1.878229,2.629526,0.014940,0.016003,0.014615,2.484330071e-05,0.000000000e+00,0.010000,1.368023008e-01,1.732050814e-02,9.666116536e-02,0.033933,6.262264,-1
18.268434525,gnss_pre,8.526417732e+00,4.047247930e-04,3.682610259e-05,2.804008254e-04,1.878237,1.878237,2.629531,0.015096,0.016028,0.014606,2.473914901e-05,0.000000000e+00,0.010000,1.373218000e-01,1.732050814e-02,9.054691344e-02,0.032947,5.762315,-1
18.268434525,gnss_reject,8.526417732e+00,4.047247930e-04,3.682610259e-05,2.804008254e-04,1.878237,1.878237,2.629531,0.015096,0.016028,0.014606,2.473914901e-05,6.573725955e-07,0.010000,1.373218000e-01,1.732050814e-02,9.054691344e-02,0.032947,5.762315,0
18.670799255,predict_1hz,8.526449203e+00,4.014508449e-04,3.617399852e-05,2.101442951e-04,1.878242,1.878242,2.629535,0.015377,0.015609,0.014590,2.218493501e-05,0.000000000e+00,0.010000,1.439189911e-01,1.732050814e-02,8.065222949e-02,0.028691,5.762315,-1
19.268434525,gnss_pre,8.526494980e+00,3.982186317e-04,3.384490992e-05,1.219829282e-04,1.878250,1.878250,2.629540,0.015509,0.015319,0.014589,2.133866656e-05,0.000000000e+00,0.010000,1.423256546e-01,1.732050814e-02,8.130224049e-02,0.022500,6.028427,-1
19.268434525,gnss_reject,8.526494980e+00,3.982186317e-04,3.384490992e-05,1.219829282e-04,1.878250,1.878250,2.629540,0.015509,0.015319,0.014589,2.133866656e-05,3.130240316e-07,0.010000,1.423256546e-01,1.732050814e-02,8.130224049e-02,0.022500,6.028427,0
19.679246902,predict_1hz,8.526526451e+00,3.994084545e-04,3.379848204e-05,9.279869118e-05,1.878255,1.878255,2.629544,0.015633,0.015223,0.014625,2.140116703e-05,0.000000000e+00,0.010000,1.413956136e-01,1.732051186e-02,8.691727370e-02,0.022024,6.028427,-1
20.268434525,gnss_pre,8.526572227e+00,3.988739336e-04,3.438369822e-05,1.917828558e-05,1.878262,1.878262,2.629549,0.015782,0.015030,0.014636,2.253576167e-05,0.000000000e+00,0.010000,1.327374429e-01,1.732050814e-02,8.948000520e-02,0.022102,6.048501,-1
20.268434525,gnss_reject,8.526572227e+00,3.988739336e-04,3.438369822e-05,1.917828558e-05,1.878262,1.878262,2.629549,0.015782,0.015030,0.014636,2.253576167e-05,2.135324593e-07,0.010000,1.327374429e-01,1.732050814e-02,8.948000520e-02,0.022102,6.048501,0
20.687704086,predict_1hz,8.526605606e+00,3.962995543e-04,3.429337812e-05,3.006846418e-05,1.878268,1.878267,2.629553,0.015806,0.014901,0.014588,2.302508437e-05,0.000000000e+00,0.010000,1.385002881e-01,1.732050627e-02,9.724280238e-02,0.019402,6.048501,-1
21.268434525,gnss_pre,8.526649475e+00,3.972140257e-04,3.340605690e-05,1.027696853e-04,1.878275,1.878275,2.629558,0.015831,0.014921,0.014595,2.180551201e-05,0.000000000e+00,0.010000,1.377367824e-01,1.732051000e-02,9.629719704e-02,0.034225,6.273435,-1
21.268434525,gnss_reject,8.526649475e+00,3.972140257e-04,3.340605690e-05,1.027696853e-04,1.878275,1.878275,2.629558,0.015831,0.014921,0.014595,2.180551201e-05,1.454302634e-07,0.010000,1.377367824e-01,1.732051000e-02,9.629719704e-02,0.034225,6.273435,0
21.696163177,predict_1hz,8.526683807e+00,4.018498585e-04,3.255157208e-05,2.054048819e-04,1.878280,1.878280,2.629562,0.015968,0.014990,0.014634,1.998061998e-05,0.000000000e+00,0.010000,1.393817812e-01,1.732051186e-02,9.468310326e-02,0.034981,6.273435,-1
22.268434525,gnss_pre,8.526727676e+00,3.956001019e-04,3.353374632e-05,6.052910612e-05,1.878287,1.878287,2.629567,0.015633,0.015050,0.014582,2.110716741e-05,0.000000000e+00,0.010000,1.423105896e-01,1.732050814e-02,8.928755671e-02,0.017165,6.354761,-1
22.268434525,gnss_reject,8.526727676e+00,3.956001019e-04,3.353374632e-05,6.052910612e-05,1.878287,1.878287,2.629567,0.015633,0.015050,0.014582,2.110716741e-05,1.376444487e-07,0.010000,1.423105896e-01,1.732050814e-02,8.928755671e-02,0.017165,6.354761,0
22.704622269,predict_1hz,8.526761055e+00,3.966076183e-04,3.451394150e-05,1.257539698e-04,1.878293,1.878293,2.629571,0.015440,0.015299,0.014589,2.083976688e-05,0.000000000e+00,0.010000,1.328168660e-01,1.732051186e-02,7.230005413e-02,0.002840,6.354761,-1
23.268436432,gnss_pre,8.526803970e+00,3.983078059e-04,3.469866351e-05,1.448018447e-04,1.878300,1.878300,2.629576,0.015218,0.015592,0.014611,2.197152753e-05,0.000000000e+00,0.010000,1.389771551e-01,1.732051000e-02,7.973168045e-02,0.007125,5.501866,-1
23.268436432,gnss_reject,8.526803970e+00,3.983078059e-04,3.469866351e-05,1.448018447e-04,1.878300,1.878300,2.629576,0.015218,0.015592,0.014611,2.197152753e-05,1.405749401e-07,0.010000,1.389771551e-01,1.732051000e-02,7.973168045e-02,0.007125,5.501866,0
23.713077545,predict_1hz,8.526839256e+00,4.000810732e-04,3.363944415e-05,1.145418137e-04,1.878306,1.878305,2.629580,0.015100,0.015767,0.014648,2.092284194e-05,0.000000000e+00,0.011000,1.603176594e-01,1.905255951e-02,1.031200215e-01,0.044021,5.501866,-1
24.268436432,gnss_pre,8.526882172e+00,4.010408011e-04,3.285794446e-05,2.082763967e-04,1.878313,1.878312,2.629585,0.014935,0.016014,0.014587,2.049469003e-05,0.000000000e+00,0.010000,1.451864690e-01,1.732051000e-02,9.973806143e-02,0.064083,4.924347,-1
24.268436432,gnss_reject,8.526882172e+00,4.010408011e-04,3.285794446e-05,2.082763967e-04,1.878313,1.878312,2.629585,0.014935,0.016014,0.014587,2.049469003e-05,1.319594958e-07,0.010000,1.451864690e-01,1.732051000e-02,9.973806143e-02,0.064083,4.924347,0
24.721529007,predict_1hz,8.526917458e+00,3.985922085e-04,3.316331640e-05,1.498536585e-04,1.878318,1.878318,2.629589,0.014873,0.015942,0.014593,2.132275222e-05,0.000000000e+00,0.010000,1.409399062e-01,1.732051000e-02,9.860506654e-02,0.046717,4.924347,-1
25.268436432,gnss_pre,8.526960373e+00,3.986351949e-04,3.364371514e-05,9.498395957e-05,1.878325,1.878325,2.629594,0.014921,0.015871,0.014633,2.202863470e-05,0.000000000e+00,0.010000,1.384755224e-01,1.732051000e-02,9.684430063e-02,0.038646,4.654633,-1
25.268436432,gnss_reject,8.526960373e+00,3.986351949e-04,3.364371514e-05,9.498395957e-05,1.878325,1.878325,2.629594,0.014921,0.015871,0.014633,2.202863470e-05,1.387370929e-07,0.010000,1.384755224e-01,1.732051000e-02,9.684430063e-02,0.038646,4.654633,0
25.357677460,gnss_pre,8.526967049e+00,3.955194261e-04,3.345111691e-05,8.896151121e-05,1.878326,1.878326,2.629595,0.014886,0.015785,0.014580,2.197383583e-05,0.000000000e+00,0.010000,1.340556890e-01,1.732050814e-02,9.324157238e-02,0.038778,0.000000,-1
25.357677460,gnss_reject,8.526967049e+00,3.955194261e-04,3.345111691e-05,8.896151121e-05,1.878326,1.878326,2.629595,0.014886,0.015785,0.014580,2.197383583e-05,1.249418489e-07,0.010000,1.340556890e-01,1.732050814e-02,9.324157238e-02,0.038778,0.000000,0
25.729978561,predict_1hz,8.526995659e+00,3.961589537e-04,3.331405605e-05,1.051204017e-04,1.878331,1.878331,2.629598,0.014984,0.015727,0.014578,2.169746222e-05,0.000000000e+00,0.010000,1.430990696e-01,1.732050814e-02,9.555256367e-02,0.044564,0.000000,-1
26.268436432,gnss_pre,8.527037621e+00,3.979304747e-04,3.326152364e-05,1.187689122e-04,1.878338,1.878338,2.629603,0.015188,0.015607,0.014595,2.106253487e-05,0.000000000e+00,0.010000,1.460021287e-01,1.732051000e-02,8.758575469e-02,0.051323,3.702912,-1
26.268436432,gnss_reject,8.527037621e+00,3.979304747e-04,3.326152364e-05,1.187689122e-04,1.878338,1.878338,2.629603,0.015188,0.015607,0.014595,2.106253487e-05,1.179920091e-07,0.010000,1.460021287e-01,1.732051000e-02,8.758575469e-02,0.051323,3.702912,0
26.738426208,predict_1hz,8.527073860e+00,3.957902372e-04,3.360775008e-05,6.652490993e-05,1.878344,1.878344,2.629608,0.015294,0.015392,0.014594,2.050073090e-05,0.000000000e+00,0.010000,1.386402249e-01,1.732051000e-02,7.210690528e-02,0.037008,3.702912,-1
27.268436432,gnss_pre,8.527114868e+00,3.971390543e-04,3.454668331e-05,1.198749014e-04,1.878350,1.878350,2.629612,0.015512,0.015257,0.014578,2.183888319e-05,0.000000000e+00,0.010000,1.373096853e-01,1.732051186e-02,8.127418905e-02,0.055729,5.192003,-1
27.268436432,gnss_reject,8.527114868e+00,3.971390543e-04,3.454668331e-05,1.198749014e-04,1.878350,1.878350,2.629612,0.015512,0.015257,0.014578,2.183888319e-05,1.229598610e-07,0.010000,1.373096853e-01,1.732051186e-02,8.127418905e-02,0.055729,5.192003,0
27.746873856,predict_1hz,8.527152061e+00,4.082900123e-04,3.560811092e-05,2.208035003e-04,1.878356,1.878356,2.629617,0.016190,0.015111,0.014580,2.485594632e-05,0.000000000e+00,0.010000,1.361303478e-01,1.732050814e-02,9.107133746e-02,0.100943,5.192003,-1
28.268438339,gnss_pre,8.527192116e+00,4.209824838e-04,3.623745215e-05,2.073892101e-04,1.878363,1.878363,2.629621,0.016946,0.014871,0.014632,2.563997259e-05,0.000000000e+00,0.010000,1.420153975e-01,1.732051186e-02,9.841442108e-02,0.163002,4.863610,-1
28.268438339,gnss_reject,8.527192116e+00,4.209824838e-04,3.623745215e-05,2.073892101e-04,1.878363,1.878363,2.629621,0.016946,0.014871,0.014632,2.563997259e-05,1.465299846e-07,0.010000,1.420153975e-01,1.732051186e-02,9.841442108e-02,0.163002,4.863610,0
28.755317688,predict_1hz,8.527230263e+00,4.037822655e-04,3.531553011e-05,9.609884000e-05,1.878369,1.878369,2.629626,0.015993,0.015067,0.014619,2.340344872e-05,0.000000000e+00,0.010000,1.409354806e-01,1.732051000e-02,9.246192873e-02,0.115400,4.863610,-1
29.268438339,gnss_pre,8.527269363e+00,3.977399028e-04,3.475573249e-05,5.513661017e-05,1.878375,1.878375,2.629630,0.015509,0.015278,0.014596,2.153149944e-05,0.000000000e+00,0.010000,1.423913836e-01,1.732051186e-02,8.065681905e-02,0.066930,4.579998,-1
29.268438339,gnss_reject,8.527269363e+00,3.977399028e-04,3.475573249e-05,5.513661017e-05,1.878375,1.878375,2.629630,0.015509,0.015278,0.014596,2.153149944e-05,1.252145978e-07,0.010000,1.423913836e-01,1.732051186e-02,8.065681905e-02,0.066930,4.579998,0
29.763763428,predict_1hz,8.527307510e+00,3.961813054e-04,3.446275878e-05,4.631311458e-05,1.878382,1.878382,2.629635,0.015235,0.015483,0.014584,2.123282866e-05,0.000000000e+00,0.010000,1.408639997e-01,1.732051186e-02,7.654888183e-02,0.050050,4.579998,-1
30.268438339,gnss_pre,8.527414322e+00,1.734332531e-03,3.194279561e-04,1.183603235e-04,1.878399,1.878399,2.629647,0.031943,0.032821,0.029945,2.010839962e-04,0.000000000e+00,0.010000,1.430291682e-01,1.732050627e-02,8.999085426e-02,0.111905,4.377713,-1
30.268438339,gnss_reject,8.527414322e+00,1.734332531e-03,3.194279561e-04,1.183603235e-04,1.878399,1.878399,2.629647,0.031943,0.032821,0.029945,2.010839962e-04,1.211802555e-06,0.010000,1.430291682e-01,1.732050627e-02,8.999085426e-02,0.111905,4.377713,0
30.772205353,predict_1hz,8.528308868e+00,4.557416309e-03,1.910226187e-03,3.197575279e-04,1.878532,1.878581,2.629742,0.049664,0.056475,0.045843,1.355362590e-03,0.000000000e+00,0.010000,1.410405934e-01,1.732051000e-02,9.628432244e-02,0.276713,4.377713,-1
31.268438339,gnss_pre,8.530862808e+00,7.631473709e-03,4.931397270e-03,4.907204420e-04,1.878812,1.879253,2.629994,0.056847,0.078434,0.055699,4.056036472e-03,0.000000000e+00,0.010000,1.440577805e-01,1.732051373e-02,1.016513780e-01,0.541859,4.193957,-1
31.268438339,gnss_reject,8.530862808e+00,7.631473709e-03,4.931397270e-03,4.907204420e-04,1.878812,1.879253,2.629994,0.056847,0.078434,0.055699,4.056036472e-03,2.803724419e-05,0.010000,1.440577805e-01,1.732051373e-02,1.016513780e-01,0.541859,4.193957,0
31.780649185,predict_1hz,8.536041260e+00,1.142423600e-02,1.005533058e-02,7.070800639e-04,1.879162,1.880972,2.630452,0.058980,0.100602,0.062537,9.123947471e-03,0.000000000e+00,0.010000,1.415045559e-01,1.732051186e-02,9.747860581e-02,0.870766,4.193957,-1
32.268440247,gnss_pre,8.543833733e+00,1.531862374e-02,1.676765084e-02,9.294469492e-04,1.879627,1.883851,2.631056,0.064716,0.116429,0.066821,1.539344620e-02,0.000000000e+00,0.011000,1.554393619e-01,1.905255951e-02,9.795001149e-02,1.127837,4.101821,-1
32.268440247,gnss_reject,8.543833733e+00,1.531862374e-02,1.676765084e-02,9.294469492e-04,1.879627,1.883851,2.631056,0.064716,0.116429,0.066821,1.539344620e-02,1.056984911e-04,0.011000,1.554393619e-01,1.905255951e-02,9.795001149e-02,1.127837,4.101821,0
32.789093018,predict_1hz,8.555515289e+00,1.921810396e-02,2.520373650e-02,1.168959890e-03,1.880715,1.888043,2.631855,0.081012,0.123798,0.069907,2.154995874e-02,0.000000000e+00,0.010000,1.347964704e-01,1.732051000e-02,7.145003229e-02,1.397276,4.101821,-1
33.268440247,gnss_pre,8.568421364e+00,2.208800800e-02,3.278219327e-02,1.369145582e-03,1.882729,1.892017,2.632672,0.101684,0.121318,0.071693,2.460369840e-02,0.000000000e+00,0.011000,1.468033642e-01,1.905256324e-02,8.406534791e-02,1.565953,4.189324,-1
33.268440247,gnss_reject,8.568421364e+00,2.208800800e-02,3.278219327e-02,1.369145582e-03,1.882729,1.892017,2.632672,0.101684,0.121318,0.071693,2.460369840e-02,1.650934719e-04,0.011000,1.468033642e-01,1.905256324e-02,8.406534791e-02,1.565953,4.189324,0
33.797538757,predict_1hz,8.584483147e+00,2.415294573e-02,3.972924873e-02,1.461737906e-03,1.886566,1.895697,2.633655,0.125225,0.108962,0.072842,2.383666672e-02,0.000000000e+00,0.010000,1.412530243e-01,1.732051186e-02,9.277650714e-02,1.686991,4.189324,-1
