timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
15.268433571,12,-56.771015,24.428446,27.366495,-3.338215,-0.551023,6.347019,-53.432800,24.979469,21.019476,58.983372,21.019476,62.616741,-0.017240,-0.009017,-0.002020,0.019456,6.386059,134.549179,1,4.462716,-4.560033,-0.002020,6.380418,3.527632,3.527632,6.914296,25.000000,28.527632,28.527632,31.914295,-0.000001,135.797165,121.953270,13.843902,100.080658,21.872610,13.843898,11.345000,0,1,0.216652,0.000001,0.000002,-6.607323,3.088880,4.553916,-0.000041,0.000014,0.000012,0.000000,0.000000,-0.017240,-0.009017,0.019456,1.000000,4.715374
16.268434525,13,-61.431305,29.413862,27.366468,-3.339859,-0.551203,6.347814,-58.091446,29.965065,21.018654,65.364525,21.018654,68.660797,-0.019522,-0.013287,0.022036,0.023615,6.002666,132.875336,1,4.064724,-4.412256,0.022036,5.999165,3.527679,3.527679,6.914341,25.000000,28.527679,28.527679,31.914341,0.000001,163.610367,149.767563,13.842799,118.292686,31.474876,13.842793,11.345000,0,1,0.216653,0.000001,0.000004,-7.183478,3.705422,4.553762,-0.000039,0.000017,0.000012,0.000000,0.000000,-0.019522,-0.013287,0.023615,1.000001,5.715375
17.268434525,14,-66.091599,33.820980,27.366451,-3.342177,-0.551917,6.348981,-62.749420,34.372898,21.017471,71.547089,21.017471,74.570236,-0.014112,-0.049066,-0.020588,0.051055,6.262264,134.867767,1,4.403746,-4.487363,-0.020588,6.287241,3.527726,3.527726,6.914388,25.000000,28.527725,28.527725,31.914387,0.000003,193.280197,179.439011,13.841222,138.023285,41.415722,13.841217,11.345000,0,1,0.216654,0.000001,0.000004,-7.759564,4.250533,4.553531,-0.000034,0.000027,0.000011,0.000000,0.000000,-0.014112,-0.049066,0.051055,1.000000,6.715375
18.268434525,15,-70.751884,38.427517,27.366430,-3.344099,-0.551793,6.349964,-67.407784,38.979309,21.016466,77.866524,21.016466,80.652885,0.026861,-0.019080,0.009223,0.032947,5.762315,137.017960,1,4.242383,-3.947649,0.009223,5.794976,3.527775,3.527774,6.914435,25.000000,28.527775,28.527775,31.914436,0.000003,226.376465,212.536621,13.839877,159.276672,53.259911,13.839869,11.345000,0,1,0.168562,0.000001,0.000002,-6.318844,3.653939,3.542591,-0.000038,0.000034,0.000009,0.000000,0.000000,0.026861,-0.019080,0.032947,1.000000,7.715375
19.268434525,16,-75.835838,41.777740,27.366413,-3.343667,-0.551406,6.350638,-72.492172,42.329147,21.015776,83.945648,21.015776,86.536324,0.000747,-0.022488,0.013067,0.022500,6.028427,146.120255,1,5.005603,-3.383044,0.013067,6.041610,3.527822,3.527821,6.914483,34.105602,37.633423,37.633423,41.020084,0.000001,198.017334,187.250351,10.766990,139.639572,47.610783,10.766987,11.345000,0,1,0.096630,0.000000,0.000001,-3.751528,2.190567,2.030763,-0.000024,0.000013,0.000005,0.000000,0.000000,0.000747,-0.022488,0.022500,1.000000,8.715375
20.268434525,17,-80.496124,45.965511,27.366411,-3.342628,-0.554376,6.350995,-77.153496,46.519886,21.015417,90.093071,21.015417,92.511673,0.015944,-0.015306,-0.005189,0.022102,6.048501,136.642838,1,4.413738,-4.167869,-0.005189,6.070602,3.527869,3.527868,6.914530,64.641602,68.169472,68.169472,71.556129,-0.000001,125.239441,119.067413,6.172047,87.321518,31.745880,6.172045,11.345000,0,1,0.063480,0.000000,0.000001,-2.579051,1.555045,1.334061,-0.000017,0.000009,0.000003,0.000000,0.000000,0.015944,-0.015306,0.022102,1.000000,9.715375
21.268434525,18,-84.732742,50.592007,27.366419,-3.341121,-0.555592,6.351099,-81.391624,51.147598,21.015320,96.128426,21.015320,98.398766,0.030593,-0.015342,0.005864,0.034225,6.273435,132.671585,1,4.282697,-4.627890,0.005864,6.305463,3.527916,3.527915,6.914577,102.010010,105.537926,105.537926,108.924583,-0.000001,91.612427,87.557846,4.054582,62.769821,24.788027,4.054582,11.345000,0,1,0.045098,0.000000,0.000001,-1.915079,1.203462,0.947743,-0.000012,0.000006,0.000002,0.000000,0.000000,0.030593,-0.015342,0.034225,1.000000,10.715375
22.268434525,19,-88.969353,55.058971,27.366426,-3.337823,-0.558355,6.350930,-85.631531,55.617325,21.015495,102.108009,21.015495,104.248245,0.011193,-0.013014,0.006425,0.017165,6.354761,134.758911,1,4.485739,-4.525376,0.006425,6.371882,3.527963,3.527963,6.914624,146.410004,149.937973,149.937973,153.324631,0.000000,72.416222,69.535721,2.880496,48.905285,20.630444,2.880496,11.345000,0,1,0.044117,0.000000,0.000001,-1.970092,1.279566,0.927152,-0.000011,0.000006,0.000002,0.000000,0.000000,0.011193,-0.013014,0.017165,1.000000,11.715375
23.268436432,20,-93.205963,59.266701,27.366446,-3.336347,-0.557421,6.351460,-89.869614,59.824123,21.014984,107.960518,21.014984,109.986832,-0.006644,0.002573,-0.022108,0.007125,5.501866,134.176971,1,3.827479,-3.943314,-0.022108,5.495390,3.528011,3.528010,6.914671,149.817596,153.345612,153.345612,156.732269,0.000003,78.825600,76.007874,2.817732,52.668915,23.338951,2.817732,11.345000,0,1,0.043302,0.000000,0.000000,-2.028571,1.350372,0.909996,-0.000010,0.000006,0.000002,0.000000,0.000000,-0.006644,0.002573,0.007125,1.000002,12.715377
24.268436432,21,-97.018913,63.175304,27.366465,-3.332838,-0.555936,6.350956,-93.686073,63.731239,21.015509,113.308212,21.015509,115.240631,0.054419,0.033841,0.008701,0.064083,4.924347,134.835571,1,3.526451,-3.458177,0.008701,4.939114,3.528058,3.528058,6.914719,152.769592,156.297653,156.297653,159.684311,0.000004,84.908737,82.142952,2.765779,56.156189,25.986773,2.765779,11.345000,0,1,0.043572,0.000000,0.000000,-2.128187,1.447727,0.915685,-0.000010,0.000008,0.000002,0.000000,0.000000,0.054419,0.033841,0.064083,1.000000,13.715377
25.268436432,22,-100.831863,66.525543,27.366484,-3.327982,-0.553737,6.351146,-97.503883,67.079277,21.015337,118.349640,21.015337,120.201004,0.027083,0.027568,0.004544,0.038646,4.654633,137.779846,1,3.474157,-3.100258,0.004544,4.656325,3.528105,3.528105,6.914766,151.782394,155.310501,155.310501,158.697159,0.000004,92.967674,90.184738,2.782938,61.212906,28.971834,2.782938,11.345000,0,1,0.042640,0.000000,0.000000,-2.166547,1.490507,0.896095,-0.000011,0.000010,0.000002,0.000000,0.000000,0.027083,0.027568,0.038646,1.000000,14.715377
25.357677460,23,-100.831802,66.525505,31.366484,-3.327707,-0.553484,6.351151,-97.504097,67.078987,25.015333,118.349648,25.015333,120.964478,0.022489,0.031592,-0.000352,0.038778,0.000000,-45.000000,1,0.022489,0.031592,-0.000352,0.038778,3.528110,3.528109,6.914771,155.251602,158.779709,158.779709,162.166367,0.000004,92.073090,88.214294,3.858796,59.875717,28.338575,3.858795,11.345000,0,1,0.038574,0.000000,0.000000,-1.955990,1.345643,0.964947,-0.000010,0.000009,0.000003,0.000000,0.000000,0.022489,0.031592,0.038778,0.089241,14.804618
26.268436432,24,-103.797424,69.177780,31.366503,-3.325706,-0.549629,6.351291,-100.471718,69.727409,25.015211,122.296684,25.015211,124.828842,0.015165,0.049031,0.019007,0.051323,3.702912,138.112381,1,2.771819,-2.423298,0.019007,3.681759,3.528153,3.528152,6.914814,172.344391,175.872543,175.872543,179.259201,0.000003,88.532387,85.041573,3.490816,57.397053,27.644518,3.490815,11.345000,0,1,0.038015,0.000000,0.000000,-1.985788,1.378137,0.950967,-0.000011,0.000009,0.000003,0.000000,0.000000,0.015165,0.049031,0.051323,0.910759,15.715377
27.268436432,25,-105.915726,71.132088,31.366516,-3.326741,-0.545851,6.351893,-102.588982,71.677940,25.014624,125.148819,25.014624,127.624283,-0.055202,0.007645,-0.000527,0.055729,5.192003,138.650909,1,3.842427,-3.422427,-0.000527,5.145605,3.528200,3.528199,6.914861,174.979980,178.508179,178.508179,181.894836,0.000001,91.179619,87.739548,3.440072,58.958084,28.781467,3.440072,11.345000,0,1,0.038204,0.000000,0.000000,-2.037919,1.423874,0.955670,-0.000013,0.000010,0.000003,0.000000,0.000000,-0.055202,0.007645,0.055729,1.000000,16.715377
28.268438339,26,-107.186699,72.966736,31.366533,-3.331326,-0.554313,6.353776,-103.855370,73.521049,25.012756,127.244972,25.012756,129.680069,-0.030583,-0.160107,0.006712,0.163002,4.863610,125.285248,1,2.778869,-4.130206,0.006712,4.978023,3.528247,3.528246,6.914908,174.081650,177.609894,177.609894,180.996552,-0.000001,94.618683,91.162056,3.456630,60.728252,30.433805,3.456629,11.345000,0,1,0.038768,0.000000,0.000000,-2.094098,1.482449,0.969689,-0.000014,0.000008,0.000002,0.000000,0.000000,-0.030583,-0.160107,0.163002,1.000002,17.715379
29.268438339,27,-108.881340,75.200226,31.366550,-3.328880,-0.567391,6.354745,-105.552460,75.767616,25.011806,129.930954,25.011806,132.316452,0.043338,-0.051004,0.020340,0.066930,4.579998,129.624542,1,2.964251,-3.578702,0.020340,4.646923,3.528294,3.528294,6.914955,171.452835,174.981125,174.981125,178.367798,0.000001,99.986595,96.479279,3.507306,63.671566,32.807720,3.507306,11.345000,0,1,0.039437,0.000000,0.000000,-2.165777,1.554637,0.986384,-0.000012,0.000007,0.000003,0.000000,0.000000,0.043338,-0.051004,0.066930,1.000000,18.715379
30.268438339,28,-111.423294,77.992096,31.366577,-3.304328,-0.580448,6.355673,-108.118965,78.572548,25.010904,133.653870,25.010904,135.973892,0.101151,-0.047866,0.032822,0.111905,4.377713,132.807800,1,3.075987,-3.259520,0.032822,4.481759,3.528381,3.528384,6.915043,168.428482,171.956863,171.956863,175.343521,0.000006,107.450317,103.882782,3.567542,67.980484,35.902294,3.567541,11.345000,0,1,0.040839,0.000001,0.000000,-2.298959,1.670706,1.021422,-0.000116,0.000087,0.000025,0.000000,0.000000,0.101151,-0.047866,0.111905,1.000000,19.715379
31.268438339,29,-114.812569,81.342339,31.366619,-3.154492,-0.413291,6.380941,-111.658073,81.755630,24.985678,138.388977,24.985678,140.626419,0.295135,0.454429,0.044422,0.541859,4.193957,133.225311,1,3.167447,-2.601565,0.044422,4.098885,3.529934,3.531590,6.916867,162.409546,165.939484,165.941132,169.326416,0.000368,119.099312,115.412445,3.686868,75.133080,40.279369,3.686859,11.345000,0,1,0.046719,0.000028,0.000002,-2.724367,1.995539,1.167375,-0.001295,0.001934,0.000394,0.000000,0.000000,0.295135,0.454429,0.541859,1.000000,20.715379
32.268440247,30,-118.625504,85.131317,31.366661,-3.307924,0.201983,6.363662,-115.317581,84.929337,25.002998,143.217102,25.002998,145.383240,-0.163469,1.115927,0.029468,1.127837,4.101821,135.836121,1,2.778972,-1.741865,0.029468,3.279753,3.532996,3.548894,6.922455,141.134399,144.667389,144.683289,148.056854,-0.001306,145.997086,141.774643,4.222364,91.921532,49.853142,4.222398,11.345000,0,1,0.046457,0.000106,0.000008,-2.798630,2.070449,1.161365,-0.004296,0.009855,0.000415,0.000000,0.000000,-0.163469,1.115927,1.127837,1.000002,21.715381
33.268440247,31,-123.285759,89.737915,31.366720,-3.989240,0.667020,6.289878,-119.296516,89.070892,25.076843,148.880096,25.076843,150.977249,-1.014494,1.192900,-0.111071,1.565953,4.189324,136.183426,1,2.008355,-1.707587,-0.111071,2.636160,3.544670,3.579729,6.930960,142.086395,145.631058,145.666122,149.017349,-0.015266,156.393982,152.173203,4.219965,97.716454,54.457165,4.220371,11.345000,0,1,0.045486,0.000165,0.000019,-2.847118,2.150949,1.138404,-0.017364,0.021324,-0.000779,0.000000,0.000000,-1.014494,1.192900,1.565953,1.000000,22.715381
34.268440247,32,-129.216965,96.298836,31.366816,-4.888961,0.515674,6.192671,-124.328003,95.783165,25.174145,156.945435,25.174145,158.951584,-1.631314,0.615954,-0.156765,1.743727,7.387293,132.022797,1,3.313933,-4.871909,-0.156765,5.892169,3.576725,3.601849,6.940814,145.443604,149.020325,149.045456,152.384415,-0.035007,169.404907,165.244095,4.158808,103.708717,61.536362,4.159812,11.345000,0,1,0.064420,0.000267,0.000044,-4.290770,3.343312,1.613610,-0.053959,0.031742,-0.002820,0.000000,0.000000,-1.631314,0.615954,1.743727,1.000000,23.715381
35.268440247,33,-134.300858,102.042137,31.366913,-5.480124,-0.230964,6.124266,-128.820740,102.273102,25.242647,164.482742,25.242647,166.408417,-1.547022,-0.037942,-0.104907,1.547487,7.426927,131.052963,1,3.330659,-5.638609,-0.104907,6.548832,3.624387,3.609383,6.951143,100.801598,104.425987,104.410980,107.752739,-0.038270,264.920715,259.000854,5.913457,158.869659,100.134399,5.916661,11.345000,0,1,0.095371,0.000643,0.000086,-6.763780,5.372890,2.388839,-0.106977,0.017582,-0.004365,0.000000,0.000000,-1.547022,-0.037942,1.547487,1.000000,24.715381
36.268440247,34,-139.384766,107.207138,31.367006,-6.079004,-1.080188,6.075526,-133.305756,108.287323,25.291481,171.745651,25.291481,173.597885,-1.133831,-0.960829,-0.068664,1.486191,6.528737,135.102493,1,3.490934,-5.569077,-0.068664,6.572765,3.665704,3.626321,6.961666,65.934395,69.600098,69.560715,72.896057,-0.016762,432.588196,423.796143,8.774946,255.276917,168.527756,8.783484,11.345000,0,1,0.157605,0.001176,0.000186,-11.991248,9.662474,3.950763,-0.147531,-0.023462,-0.003346,0.000000,0.000000,-1.133831,-0.960829,1.486191,1.000000,25.715381
37.268440247,35,-143.621338,111.694107,31.367094,-7.666995,-2.713922,6.012518,-135.954346,114.408028,25.354576,177.687317,25.354576,179.487152,-0.692132,-1.750514,0.011055,1.882378,5.360832,133.514709,1,2.999019,-5.638177,0.011055,6.386169,3.684763,3.673341,6.972068,37.209999,40.894764,40.883339,44.182068,-0.001301,786.716797,772.114685,14.550124,451.984039,320.156647,14.576132,11.345000,0,1,0.218067,0.001470,0.000326,-17.462690,14.658259,5.478479,-0.123372,0.013967,0.003257,0.000000,0.000000,-0.692132,-1.750514,1.882378,1.000000,26.715381
38.268440247,36,-147.434265,114.904800,31.367165,-9.129404,-5.342898,5.963351,-138.304855,120.247696,25.403812,183.269592,25.403812,185.021881,-0.007433,-1.867473,0.040031,1.867488,4.022554,139.099670,1,3.033014,-4.501222,0.040031,5.427722,3.696379,3.780317,6.982460,25.000000,28.696379,28.780317,31.982460,0.007998,1189.592285,1169.304810,20.178364,666.770996,502.588440,20.232904,11.345000,0,1,0.218321,0.003157,0.000428,-17.779240,15.757442,5.492522,-0.112531,0.225736,0.009122,0.000000,0.000000,-0.007433,-1.867473,1.867488,1.000000,27.715381
39.524677277,37,-147.434204,114.904762,33.667168,-9.769985,-8.294164,5.957599,-137.664215,123.198929,27.709568,184.741470,27.709568,186.807999,0.060535,-1.512203,0.048150,1.513414,0.000000,-45.000000,1,0.060535,-1.512203,0.048150,1.513414,3.706727,4.084033,6.995654,25.000000,28.706726,29.084034,31.995653,-0.017210,1205.499634,1181.341431,23.997641,659.866577,521.555298,24.077654,11.345000,0,1,0.002576,0.000066,0.000007,-0.188780,0.186211,0.070388,-0.002767,0.007304,0.000009,0.000000,0.000000,0.060535,-1.512203,1.513414,1.256237,28.971618
40.268440247,38,-152.518143,117.577049,33.667236,-9.451269,-4.321951,5.866389,-143.066879,121.899002,27.800848,187.956116,27.800848,190.001022,-0.062790,0.082453,0.024322,0.103639,2.509786,152.802292,1,2.169500,-1.064675,0.024322,2.416664,3.656932,3.608582,6.975389,2709.098389,2712.755371,2712.707031,2716.073730,-0.024903,13.307289,13.022717,0.284560,7.545090,5.477633,0.284567,11.345000,0,1,0.218149,0.000012,0.000120,-18.343264,15.480883,6.017866,0.001519,-0.001902,0.000232,0.000000,0.000000,-0.062790,0.082453,0.103639,0.743763,29.715381
41.268440247,39,-155.483780,117.696747,33.667255,-9.595344,-4.457825,5.941137,-145.888443,122.154572,27.726118,190.276581,27.726118,192.286026,-1.675456,1.471858,-0.027276,2.230139,3.458419,177.231323,1,1.778925,1.304803,-0.027276,2.206148,3.649923,3.599262,6.976426,25.000000,28.649923,28.599262,31.976425,-0.018182,1287.974976,1263.841553,24.040762,742.516418,521.371460,24.087057,11.345000,0,1,0.218174,0.000108,0.000103,-18.647993,15.451334,6.007374,0.015813,-0.028477,0.003678,0.000000,0.000000,-1.675456,1.471858,2.230139,1.000000,30.715381
42.268444061,40,-158.873123,116.161278,33.667244,-9.238611,-2.979858,6.053655,-149.634506,119.141136,27.613588,191.272308,27.613588,193.255295,-2.245555,4.546548,-0.101241,5.070860,4.573822,-156.440079,1,1.947004,6.374742,-0.101241,6.665445,3.633573,3.595239,6.980854,25.000000,28.633574,28.595240,31.980854,-0.008260,1301.920654,1278.004150,23.842710,781.813904,496.227264,23.879660,11.345000,0,1,0.218282,0.000178,0.000051,-19.013910,15.015187,5.994104,0.017697,0.022834,0.001642,0.000000,0.000000,-2.245555,4.546548,5.070860,1.000004,31.715384
43.268444061,41,-162.686157,112.671516,33.667202,-9.610245,2.166978,6.002067,-153.075912,110.504539,27.665134,188.794830,27.665134,190.811020,-1.968219,6.765432,-0.184755,7.045918,6.078869,-138.013885,1,2.550247,10.831895,-0.184755,11.128059,3.626198,3.623884,6.988513,25.000000,28.626198,28.623884,31.988514,-0.009580,1268.759033,1244.774414,23.926079,818.387817,426.415833,23.955355,11.345000,0,1,0.218469,0.000949,0.000019,-19.418734,14.034332,6.017529,-0.007466,0.137097,-0.000262,0.000000,0.000000,-1.968219,6.765432,7.045918,1.000000,32.715384
44.268444061,42,-167.346527,107.626289,33.667149,-11.362935,8.197875,5.821861,-155.983597,99.428413,27.845287,184.978088,27.845287,187.062149,-2.215654,6.332713,-0.049007,6.709126,7.456781,-131.430649,1,2.718595,11.923488,-0.049007,12.229486,3.636343,3.679079,6.999553,25.000000,28.636343,28.679079,31.999554,-0.023934,1217.686523,1193.458862,24.230339,849.213501,344.244080,24.229071,11.345000,0,1,0.218739,0.001684,0.000033,-19.877371,12.872643,6.091991,-0.124447,0.257851,0.018962,0.000000,0.000000,-2.215654,6.332713,6.709126,1.000000,33.715384
45.268444061,43,-172.854248,101.763458,33.667084,-12.966945,7.627859,5.475754,-159.887299,94.135597,28.191330,185.541000,28.191330,187.670486,-2.329684,2.705334,-0.079275,3.570191,8.754910,-134.355789,1,3.790977,8.965202,-0.079275,9.733774,3.692382,3.701057,7.013203,25.000000,28.692383,28.701057,32.013203,-0.061897,1222.140991,1197.461426,24.825729,889.802490,307.585968,24.752558,11.345000,0,1,0.219072,0.001718,0.000100,-20.757652,12.448657,6.240825,-0.415313,0.319580,0.055871,0.000000,0.000000,-2.329684,2.705334,3.570191,1.000000,34.715384
46.268444061,44,-179.632965,95.202667,33.667046,-13.319988,6.610665,5.255877,-166.312973,88.592003,28.411169,188.437119,28.411169,190.566895,-0.863856,0.408940,-0.174331,0.955761,9.567142,-134.587448,1,5.852248,7.222466,-0.174331,9.295850,3.816117,3.699671,7.026929,25.000000,28.816116,28.699671,32.026928,-0.104986,1254.461548,1229.626709,25.203619,957.883118,271.559937,25.018501,11.345000,0,1,0.219406,0.003496,0.000178,-22.324951,11.959828,6.396502,-0.761391,0.265149,0.100557,0.000000,0.000000,-0.863856,0.408940,0.955761,1.000000,35.715384
