timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
3.436052561,-0.025875,0.000290,0.034828,-0.107604,0.003763,0.014205,-50.336758,15.646072,-2.651147,-0.153691322,-0.344491929,0.290657759,-0.005931314,-0.259431779,0.199728161,4.088341,3.999834,9.000316,0.009197,0.010585,0.197634,0.218067,IMU
3.446136236,-0.026812,0.000342,0.035086,-0.108102,0.002675,0.013389,-50.295033,15.605914,-2.632876,-0.153692365,-0.344449252,0.291074932,-0.005959976,-0.259421706,0.199725062,4.096109,3.999910,9.001060,0.009141,0.010626,0.187750,0.218067,IMU
3.456220150,-0.027497,0.000392,0.035260,-0.112632,0.007941,0.013330,-50.241795,15.636771,-2.577788,-0.153690428,-0.344278574,0.291486889,-0.006003242,-0.259410918,0.199714527,4.104127,3.999988,9.001823,0.009095,0.010667,0.178284,0.218067,IMU
3.466304064,-0.028351,0.000444,0.035489,-0.115513,0.004848,0.014856,-50.195721,15.606879,-2.547652,-0.153696403,-0.344206691,0.291962206,-0.006043180,-0.259398401,0.199708119,4.112366,4.000065,9.002599,0.009039,0.010709,0.169394,0.218067,IMU
3.476387739,-0.029031,0.000492,0.035660,-0.118123,0.007470,0.011710,-50.149406,15.606780,-2.500480,-0.153704524,-0.344080865,0.292334914,-0.006085596,-0.259388089,0.199697465,4.120848,4.000143,9.003390,0.008987,0.010753,0.161081,0.218067,IMU
3.486471415,-0.030069,0.000546,0.035945,-0.123981,0.002615,0.011181,-50.119205,15.586635,-2.489583,-0.153712928,-0.344066858,0.292705178,-0.006115373,-0.259377658,0.199693874,4.129490,4.000221,9.004193,0.008942,0.010797,0.153166,0.218067,IMU
3.496555328,-0.031003,0.000600,0.036196,-0.126619,0.004511,0.016368,-50.082855,15.575679,-2.469077,-0.153727368,-0.344041198,0.293251336,-0.006163049,-0.259361714,0.199687421,4.138399,4.000299,9.005012,0.008896,0.010842,0.145957,0.218067,IMU
3.506639004,-0.031889,0.000652,0.036431,-0.126249,0.004970,0.014418,-50.052853,15.521691,-2.446473,-0.153742582,-0.344004542,0.293734401,-0.006209806,-0.259347260,0.199680075,4.147634,4.000379,9.005851,0.008835,0.010890,0.139544,0.218067,IMU
3.516722918,-0.032257,0.000692,0.036504,-0.124095,0.011124,0.014780,-50.006840,15.557037,-2.392837,-0.153769881,-0.343873262,0.294218540,-0.006278229,-0.259332210,0.199662447,4.157125,4.000460,9.006709,0.008792,0.010939,0.133673,0.218067,IMU
3.526806831,-0.033079,0.000741,0.036721,-0.125071,0.005379,0.016353,-49.974552,15.531965,-2.375706,-0.153791726,-0.343851656,0.294774830,-0.006334918,-0.259314686,0.199654177,4.166795,4.000540,9.007580,0.008743,0.010989,0.128221,0.218067,IMU
3.536890507,-0.034150,0.000795,0.037018,-0.121395,0.002197,0.018136,-49.949078,15.480556,-2.380398,-0.153808042,-0.343883902,0.295404047,-0.006388070,-0.259294719,0.199651450,4.176856,4.000621,9.008478,0.008692,0.011042,0.123464,0.218067,IMU
3.546974182,-0.035080,0.000846,0.037270,-0.118854,0.003704,0.018007,-49.921326,15.436938,-2.378593,-0.153827325,-0.343889713,0.296025991,-0.006448401,-0.259274572,0.199646145,4.187340,4.000702,9.009406,0.008641,0.011097,0.119284,0.218067,IMU
3.557058096,-0.036635,0.000930,0.037727,-0.121133,-0.001695,0.021146,-49.898731,15.405323,-2.410139,-0.153836444,-0.343999743,0.296781808,-0.006499869,-0.259249628,0.199650437,4.199393,4.000800,9.010462,0.008612,0.011160,0.115417,0.218067,IMU
3.567141771,-0.038328,0.001003,0.038213,-0.123346,-0.003966,0.024294,-49.883053,15.338932,-2.449633,-0.153843373,-0.344164222,0.297659785,-0.006552747,-0.259220213,0.199659154,4.210665,4.000883,9.011447,0.008567,0.011219,0.112002,0.218067,IMU
3.577225685,-0.039836,0.001073,0.038641,-0.120700,-0.001750,0.025912,-49.868504,15.303765,-2.484259,-0.153855190,-0.344299197,0.298587680,-0.006621100,-0.259188712,0.199664056,4.222473,4.000967,9.012471,0.008530,0.011279,0.109052,0.218067,IMU
3.587309599,-0.040865,0.001131,0.038921,-0.122706,0.004297,0.023611,-49.846256,15.327507,-2.488285,-0.153873846,-0.344308406,0.299404502,-0.006711250,-0.259159356,0.199657574,4.234621,4.001051,9.013523,0.008503,0.011340,0.106283,0.218067,IMU
3.597393036,-0.042052,0.001196,0.039251,-0.120036,0.003000,0.028931,-49.823418,15.339100,-2.500949,-0.153892010,-0.344359457,0.300411850,-0.006815255,-0.259122819,0.199653938,4.247117,4.001137,9.014599,0.008475,0.011403,0.103766,0.218067,IMU
3.607476950,-0.042837,0.001248,0.039458,-0.115761,0.007172,0.026025,-49.808952,15.325736,-2.501590,-0.153915405,-0.344312131,0.301289707,-0.006933155,-0.259089917,0.199641928,4.260097,4.001224,9.015712,0.008434,0.011470,0.101528,0.218067,IMU
3.617560863,-0.043148,0.001285,0.039524,-0.109964,0.011569,0.022780,-49.788689,15.403270,-2.483523,-0.153948694,-0.344163239,0.302023858,-0.007065491,-0.259061396,0.199620634,4.273339,4.001311,9.016845,0.008419,0.011536,0.099393,0.218067,IMU
3.627644777,-0.042966,0.001306,0.039443,-0.104843,0.015911,0.020320,-49.772049,15.441001,-2.454412,-0.153995514,-0.343928903,0.302642733,-0.007214959,-0.259036273,0.199589401,4.286869,4.001399,9.018003,0.008386,0.011607,0.097387,0.218067,IMU
3.637728453,-0.042514,0.001316,0.039285,-0.095976,0.016873,0.016867,-49.753933,15.506329,-2.422174,-0.154052988,-0.343668759,0.303131104,-0.007361319,-0.259016186,0.199555203,4.300625,4.001487,9.019179,0.008363,0.011679,0.095476,0.218067,IMU
3.647812128,-0.042070,0.001324,0.039133,-0.089117,0.015694,0.017861,-49.737103,15.564796,-2.395594,-0.154115781,-0.343449295,0.303655416,-0.007509060,-0.258994728,0.199522659,4.314566,4.001576,9.020374,0.008341,0.011753,0.093639,0.218067,IMU
3.657896042,-0.041812,0.001337,0.039040,-0.082062,0.013107,0.019420,-49.725525,15.624854,-2.379960,-0.154175162,-0.343287975,0.304240763,-0.007652561,-0.258970767,0.199495301,4.328704,4.001665,9.021588,0.008324,0.011828,0.091883,0.218067,IMU
3.667979717,-0.041336,0.001344,0.038884,-0.076681,0.014889,0.021783,-49.713211,15.671877,-2.362530,-0.154246062,-0.343114257,0.304887533,-0.007819148,-0.258943677,0.199463144,4.343094,4.001755,9.022825,0.008303,0.011907,0.090217,0.218067,IMU
3.678063631,-0.041036,0.001383,0.038787,-0.069106,0.013280,0.023243,-49.701618,15.737626,-2.353651,-0.154313847,-0.342971414,0.305584937,-0.007988005,-0.258914053,0.199433967,4.359488,4.001861,9.024224,0.008300,0.011996,0.088621,0.218067,IMU
3.688147306,-0.040808,0.001395,0.038710,-0.064230,0.011617,0.023252,-49.691418,15.778288,-2.346671,-0.154374465,-0.342859358,0.306282997,-0.008150686,-0.258883655,0.199408025,4.374357,4.001951,9.025508,0.008282,0.012078,0.087107,0.218067,IMU
3.698230982,-0.039743,0.001379,0.038385,-0.057147,0.017712,0.020120,-49.676716,15.839946,-2.323450,-0.154470354,-0.342649549,0.306832045,-0.008342403,-0.258859485,0.199365601,4.389508,4.002041,9.026818,0.008267,0.012162,0.085669,0.218067,IMU
3.708314896,-0.038063,0.001341,0.037878,-0.051656,0.020957,0.015391,-49.660072,15.915191,-2.293976,-0.154592544,-0.342417091,0.307211161,-0.008537626,-0.258843005,0.199312076,4.404736,4.002131,9.028141,0.008255,0.012248,0.084242,0.218067,IMU
3.718398809,-0.036198,0.001295,0.037319,-0.045409,0.020871,0.013632,-49.641289,15.985483,-2.262943,-0.154724181,-0.342222631,0.307538360,-0.008727824,-0.258829087,0.199256316,4.420002,4.002222,9.029470,0.008244,0.012336,0.082833,0.218067,IMU
3.728482485,-0.033761,0.001227,0.036591,-0.036407,0.023404,0.010399,-49.619667,16.061850,-2.227212,-0.154882386,-0.342025578,0.307755291,-0.008923633,-0.258821249,0.199191093,4.435358,4.002312,9.030814,0.008234,0.012425,0.081457,0.218067,IMU
3.738566399,-0.030334,0.001124,0.035572,-0.028276,0.027691,0.003995,-49.593857,16.164948,-2.174750,-0.155088723,-0.341853529,0.307779253,-0.009119797,-0.258825362,0.199109107,4.450579,4.002402,9.032156,0.008229,0.012516,0.080060,0.218067,IMU
3.748650312,-0.025781,0.000982,0.034220,-0.015683,0.032923,0.002554,-49.564228,16.286407,-2.107811,-0.155360922,-0.341738105,0.307767987,-0.009345385,-0.258834779,0.199007675,4.465591,4.002491,9.033488,0.008227,0.012607,0.078656,0.218067,IMU
3.758733749,-0.020906,0.000829,0.032775,-0.006475,0.032557,0.003131,-49.537136,16.393383,-2.043864,-0.155657262,-0.341760784,0.307814240,-0.009571709,-0.258843631,0.198902309,4.480202,4.002580,9.034798,0.008224,0.012702,0.077212,0.218067,IMU
3.768817663,-0.016063,0.000675,0.031341,0.007084,0.030500,0.004328,-49.508854,16.489925,-1.987130,-0.155956328,-0.341855049,0.307917804,-0.009793341,-0.258850425,0.198801234,4.494600,4.002667,9.036098,0.008221,0.012797,0.075789,0.218067,IMU
3.778901577,-0.010944,0.000510,0.029824,0.019536,0.029409,-0.000347,-49.486832,16.589630,-1.925211,-0.156265706,-0.342012256,0.307917148,-0.009986568,-0.258865505,0.198700160,4.508739,4.002753,9.037388,0.008220,0.012895,0.074371,0.218067,IMU
3.788985252,-0.005625,0.000337,0.028248,0.033488,0.028644,-0.001457,-49.467804,16.691858,-1.866387,-0.156585097,-0.342222303,0.307906747,-0.010171592,-0.258883029,0.198599294,4.522658,4.002837,9.038670,0.008222,0.012994,0.072977,0.218067,IMU
3.799068928,0.000855,0.000148,0.026299,0.046057,0.033281,-0.000577,-49.445019,16.809635,-1.797026,-0.156973585,-0.342571378,0.307959437,-0.010395658,-0.258901745,0.198476702,4.538461,4.002936,9.040112,0.008236,0.013107,0.071584,0.218067,IMU
3.809153080,0.006982,-0.000052,0.024482,0.061527,0.029743,-0.001926,-49.430416,16.883852,-1.733301,-0.157334447,-0.342924774,0.307986349,-0.010591475,-0.258921832,0.198365077,4.551909,4.003018,9.041377,0.008230,0.013212,0.070244,0.218067,IMU
3.819236517,0.014282,-0.000289,0.022314,0.078516,0.034152,-0.003139,-49.412617,17.002586,-1.659319,-0.157766134,-0.343394697,0.308020175,-0.010813632,-0.258947432,0.198234111,4.565144,4.003099,9.042638,0.008238,0.013317,0.068927,0.218067,IMU
3.829320431,0.022075,-0.000540,0.019996,0.097223,0.034899,-0.003637,-49.396175,17.108694,-1.581185,-0.158226356,-0.343932748,0.308068782,-0.011041003,-0.258975506,0.198098123,4.578157,4.003179,9.043893,0.008241,0.013425,0.067657,0.218067,IMU
3.839404106,0.031247,-0.000835,0.017263,0.118945,0.039666,-0.005957,-49.379326,17.229441,-1.490245,-0.158771202,-0.344603628,0.308109134,-0.011292048,-0.259012163,0.197941035,4.590959,4.003258,9.045143,0.008248,0.013536,0.066428,0.218067,IMU
3.849487782,0.041382,-0.001159,0.014237,0.142805,0.041077,-0.012153,-49.364479,17.359634,-1.393363,-0.159368128,-0.345367014,0.308050692,-0.011520088,-0.259063512,0.197775453,4.603382,4.003336,9.046377,0.008256,0.013648,0.065223,0.218067,IMU
3.859571695,0.052351,-0.001504,0.010954,0.167566,0.042785,-0.010468,-49.346844,17.514017,-1.292709,-0.160028934,-0.346275091,0.308092266,-0.011770281,-0.259114981,0.197601020,4.615243,4.003411,9.047582,0.008274,0.013761,0.064029,0.218067,IMU
3.869655609,0.064030,-0.001866,0.007447,0.192882,0.043567,-0.011103,-49.329063,17.658852,-1.190193,-0.160737216,-0.347303718,0.308176368,-0.012022842,-0.259170264,0.197420850,4.626585,4.003485,9.048759,0.008289,0.013876,0.062858,0.218067,IMU
3.879739285,0.076304,-0.002241,0.003749,0.219656,0.042828,-0.017175,-49.313362,17.808689,-1.089972,-0.161471516,-0.348400325,0.308175594,-0.012234816,-0.259239227,0.197241008,4.637383,4.003556,9.049908,0.008308,0.013993,0.061702,0.218067,IMU
3.889823198,0.090136,-0.002657,-0.000430,0.248884,0.047172,-0.018143,-49.294914,17.972097,-0.977159,-0.162315100,-0.349712104,0.308251232,-0.012471849,-0.259315729,0.197040752,4.647666,4.003625,9.051032,0.008328,0.014112,0.060572,0.218067,IMU
3.899906874,0.103141,-0.003037,-0.004381,0.274143,0.041089,-0.018674,-49.281410,18.118299,-0.878351,-0.163087532,-0.350974709,0.308318615,-0.012660659,-0.259390533,0.196863294,4.657221,4.003693,9.052114,0.008350,0.014232,0.059446,0.218067,IMU
3.909990549,0.115633,-0.003390,-0.008195,0.296626,0.037244,-0.020068,-49.269871,18.228704,-0.787476,-0.163800120,-0.352189332,0.308355838,-0.012814148,-0.259465992,0.196698949,4.666474,4.003759,9.053184,0.008364,0.014356,0.058357,0.218067,IMU
3.920074463,0.127572,-0.003702,-0.011911,0.317929,0.032661,-0.018415,-49.260006,18.352732,-0.704044,-0.164437324,-0.353312820,0.308401763,-0.012947235,-0.259535491,0.196551308,4.677774,4.003838,9.054445,0.008398,0.014494,0.057297,0.218067,IMU
3.930158377,0.138748,-0.003991,-0.015366,0.339401,0.030534,-0.015556,-49.250076,18.438679,-0.628117,-0.165026948,-0.354360193,0.308480322,-0.013085473,-0.259597450,0.196412459,4.686923,4.003902,9.055536,0.008413,0.014621,0.056311,0.218067,IMU
3.940242290,0.149696,-0.004263,-0.018770,0.360301,0.028304,-0.019311,-49.242172,18.537832,-0.556792,-0.165573910,-0.355325758,0.308468133,-0.013187103,-0.259666264,0.196282268,4.696237,4.003966,9.056656,0.008437,0.014749,0.055378,0.218067,IMU
3.950325727,0.159750,-0.004499,-0.021921,0.377637,0.024037,-0.019441,-49.237446,18.623283,-0.496479,-0.166035235,-0.356146932,0.308407336,-0.013258158,-0.259732097,0.196169943,4.705769,4.004028,9.057808,0.008461,0.014879,0.054498,0.218067,IMU
3.960409641,0.168488,-0.004683,-0.024693,0.394892,0.019086,-0.013890,-49.233311,18.700800,-0.449304,-0.166395485,-0.356779724,0.308379471,-0.013328031,-0.259781510,0.196080685,4.715776,4.004091,9.059015,0.008489,0.015010,0.053692,0.218067,IMU
3.970493555,0.177125,-0.004855,-0.027448,0.411415,0.018711,-0.012815,-49.230957,18.765530,-0.407869,-0.166736275,-0.357365727,0.308354646,-0.013405350,-0.259828299,0.195992634,4.726512,4.004154,9.060298,0.008517,0.015145,0.052964,0.218067,IMU
3.980577230,0.186598,-0.005044,-0.030472,0.425557,0.021665,-0.014415,-49.226791,18.881350,-0.361028,-0.167125523,-0.358053386,0.308346003,-0.013498364,-0.259881854,0.195888489,4.737439,4.004217,9.061618,0.008561,0.015277,0.052258,0.218067,IMU
3.990661144,0.194630,-0.005184,-0.033070,0.435109,0.015589,-0.012483,-49.229267,18.910315,-0.328777,-0.167393684,-0.358538181,0.308298916,-0.013555907,-0.259925425,0.195811182,4.749008,4.004280,9.063004,0.008581,0.015418,0.051619,0.218067,IMU
4.000744820,0.202761,-0.005321,-0.035707,0.446838,0.016137,-0.012560,-49.231403,18.938604,-0.297156,-0.167654246,-0.359009355,0.308244526,-0.013621415,-0.259969592,0.195729390,4.761487,4.004344,9.064479,0.008603,0.015561,0.051041,0.218067,IMU
4.010828972,0.210817,-0.005450,-0.038335,0.457220,0.015218,-0.014364,-49.228714,19.009193,-0.268413,-0.167893901,-0.359448850,0.308155328,-0.013669716,-0.260017604,0.195650101,4.774424,4.004407,9.066009,0.008641,0.015701,0.050486,0.218067,IMU
4.020912647,0.218425,-0.005561,-0.040836,0.466630,0.012837,-0.014743,-49.225353,19.058720,-0.244380,-0.168089375,-0.359810293,0.308037996,-0.013696685,-0.260064811,0.195581272,4.787965,4.004472,9.067607,0.008674,0.015843,0.049973,0.218067,IMU
4.030996323,0.225447,-0.005653,-0.043167,0.474825,0.009590,-0.015549,-49.223301,19.102879,-0.229658,-0.168232068,-0.360072881,0.307881415,-0.013690790,-0.260111630,0.195528105,4.802153,4.004537,9.069275,0.008709,0.015987,0.049495,0.218067,IMU
4.041080475,0.231771,-0.005722,-0.045322,0.482108,0.003783,-0.013905,-49.223083,19.131609,-0.227607,-0.168291464,-0.360173613,0.307704628,-0.013641628,-0.260150045,0.195505679,4.819654,4.004615,9.071267,0.008753,0.016149,0.049068,0.218067,IMU
4.051164150,0.237138,-0.005764,-0.047156,0.487315,0.001550,-0.010886,-49.223461,19.152750,-0.229271,-0.168318614,-0.360214978,0.307560086,-0.013589633,-0.260179222,0.195495695,4.835548,4.004680,9.073115,0.008785,0.016297,0.048674,0.218067,IMU
4.061247826,0.242268,-0.005801,-0.048921,0.487597,0.000047,-0.011386,-49.222843,19.175928,-0.235310,-0.168328732,-0.360222697,0.307406873,-0.013519154,-0.260209143,0.195494145,4.852156,4.004745,9.075042,0.008819,0.016445,0.048302,0.218067,IMU
4.071331501,0.246118,-0.005808,-0.050270,0.486909,-0.003637,-0.006579,-49.225349,19.177860,-0.249485,-0.168299481,-0.360148072,0.307308465,-0.013440198,-0.260223925,0.195515469,4.867029,4.004798,9.076805,0.008838,0.016579,0.047954,0.218067,IMU
4.081415653,0.249878,-0.005812,-0.051622,0.487044,-0.009558,-0.003237,-49.221825,19.168051,-0.271236,-0.168222576,-0.359963924,0.307250142,-0.013315560,-0.260225534,0.195575267,4.888093,4.004879,9.079171,0.008877,0.016748,0.047662,0.218067,IMU
4.091499329,0.254059,-0.005826,-0.053095,0.491011,-0.004437,-0.003716,-49.212063,19.190413,-0.286150,-0.168193385,-0.359891862,0.307204574,-0.013242214,-0.260232300,0.195603251,4.907498,4.004948,9.081385,0.008913,0.016898,0.047391,0.218067,IMU
4.101583004,0.258183,-0.005840,-0.054552,0.494268,-0.005902,-0.005163,-49.204048,19.212109,-0.301887,-0.168159887,-0.359808415,0.307151169,-0.013141549,-0.260241956,0.195641175,4.927665,4.005017,9.083681,0.008947,0.017050,0.047146,0.218067,IMU
4.111666679,0.262185,-0.005854,-0.055972,0.497947,-0.007393,-0.004247,-49.196503,19.194904,-0.323739,-0.168124422,-0.359724015,0.307126284,-0.013026590,-0.260247886,0.195689946,4.948862,4.005086,9.086082,0.008968,0.017207,0.046945,0.218067,IMU
4.121750355,0.265873,-0.005860,-0.057293,0.499717,-0.009165,-0.000316,-49.181271,19.210602,-0.345391,-0.168083131,-0.359629571,0.307163298,-0.012912390,-0.260241359,0.195752606,4.970819,4.005156,9.088568,0.008999,0.017361,0.046758,0.218067,IMU
4.131834507,0.269082,-0.005858,-0.058461,0.501436,-0.013825,0.002469,-49.166321,19.175982,-0.373359,-0.168035239,-0.359526515,0.307279944,-0.012753041,-0.260223091,0.195849717,4.993796,4.005228,9.091157,0.009011,0.017520,0.046613,0.218067,IMU
4.141918182,0.272800,-0.005869,-0.059787,0.502628,-0.009855,0.002413,-49.142639,19.173532,-0.392442,-0.168010205,-0.359471858,0.307382911,-0.012640711,-0.260208130,0.195920825,5.017611,4.005299,9.093835,0.009032,0.017676,0.046484,0.218067,IMU
4.152001858,0.277105,-0.005893,-0.061304,0.505118,-0.010185,0.002025,-49.116570,19.172564,-0.412188,-0.167993903,-0.359436631,0.307499558,-0.012517870,-0.260193676,0.195996344,5.045106,4.005383,9.096894,0.009062,0.017852,0.046382,0.218067,IMU
4.162086010,0.280742,-0.005905,-0.062601,0.503231,-0.010359,0.006814,-49.090538,19.155878,-0.435572,-0.167983517,-0.359406829,0.307673633,-0.012420098,-0.260165066,0.196076825,5.070498,4.005456,9.099745,0.009074,0.018012,0.046288,0.218067,IMU
4.172169685,0.284002,-0.005912,-0.063773,0.502781,-0.016321,0.008834,-49.068317,19.122122,-0.459485,-0.167986691,-0.359396547,0.307956129,-0.012248583,-0.260125011,0.196206212,5.096697,4.005528,9.102679,0.009078,0.018175,0.046213,0.218067,IMU
