timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
14.268433571,11,-52.110718,19.522802,27.366533,-52.811340,19.482271,35.197838,0.700623,0.040531,-7.831305,0.701794,7.831305,7.862687,-5.397549,5.490498,3.771896,7.699293,6.508365,133.783432,1,-0.894187,0.791717,3.771896,1.194314,72.079872,58.882973,20.965353,25.000000,97.079872,83.882973,45.965355,-2.363741,1.342165,0.005096,1.334251,0.006246,0.000074,1.335846,11.345000,1,0,45.939213,97.504051,2.122458,0.742250,0.478831,0.045095,0.477764,-0.004998,-3.566862,0.334210,-0.002428,-0.869916,0.477790,0.334219,-5.063339,5.488070
15.268433571,12,-56.771015,24.428446,27.366495,-57.321095,25.042767,34.474083,0.550079,-0.614321,-7.107588,0.824607,7.107588,7.155262,-4.937943,5.676504,2.791981,7.523695,6.386059,134.549179,1,-0.457987,1.125488,2.791981,1.215103,66.783737,50.642990,18.771477,25.000000,91.783737,75.642990,43.771477,1.495499,1.162642,0.008434,1.154126,0.003812,0.004612,1.154218,11.345000,1,0,43.763531,91.926125,2.100519,0.727519,0.435536,0.051854,0.376827,-0.426626,-3.047779,0.223205,-0.200593,-0.761478,0.569218,0.300097,-4.714738,5.475911
16.268434525,13,-61.431305,29.413862,27.366468,-61.548916,30.177774,33.387104,0.117611,-0.763912,-6.020636,0.772913,6.020636,6.070045,-4.533731,5.678261,1.922294,7.266180,6.002666,132.875336,1,-0.449485,1.279293,1.922294,1.355960,58.000622,45.103409,17.703318,25.000000,83.000626,70.103409,42.703316,4.703212,0.856717,0.008669,0.848835,0.000320,0.007919,0.848478,11.345000,1,0,42.695393,84.539833,1.980069,0.697634,0.376062,0.051733,0.049516,-0.504767,-2.497427,-0.001147,-0.249493,-0.621814,0.507189,0.249496,-4.534879,5.428768
17.268434525,14,-66.091599,33.820980,27.366451,-65.896736,35.177429,32.108067,-0.194862,-1.356449,-4.741615,1.370374,4.741615,4.935670,-4.210761,5.583278,1.096790,6.993104,6.262264,134.867767,1,0.207098,1.144981,1.096790,1.163560,49.166000,41.633701,16.961342,25.000000,74.166000,66.633698,41.961342,6.290025,0.561081,0.027674,0.535801,0.000039,0.026395,0.534647,11.345000,1,0,41.945744,77.744926,1.853464,0.660174,0.319120,0.048151,-0.189861,-0.869977,-1.922708,-0.138766,-0.436177,-0.470241,0.890453,0.457719,-4.349527,5.147101
18.268434525,15,-70.751884,38.427517,27.366430,-70.240410,39.564167,30.707733,-0.511475,-1.136650,-3.341303,1.246427,3.341303,3.566214,-3.923503,5.370176,0.406282,6.650764,5.762315,137.017960,1,0.292019,1.441607,0.406282,1.470886,42.134285,40.599758,16.352407,25.000000,67.134285,65.599762,41.352409,7.351472,0.289410,0.021920,0.269980,0.002702,0.017937,0.268771,11.345000,1,0,41.324326,73.783287,1.785469,0.548347,0.250291,0.037861,-0.343813,-0.657668,-1.091922,-0.178096,-0.347993,-0.258380,0.742115,0.390918,-4.101599,5.022183
19.268434525,16,-75.835838,41.777740,27.366413,-74.450714,44.121849,29.604294,-1.385124,-2.344109,-2.237881,2.722759,2.237881,3.524418,-3.674441,5.348457,-0.135579,6.489030,6.028427,146.120255,1,1.330416,1.987901,-0.135579,2.392019,41.242752,46.879356,17.381496,34.105602,75.348358,80.984955,51.487099,8.115884,0.179742,0.085600,0.097269,0.021107,0.062927,0.095708,11.345000,1,0,51.446217,86.794960,1.687101,0.417041,0.190155,0.024047,-0.645578,-1.056155,-0.495291,-0.264550,-0.525943,-0.114808,1.237835,0.588730,-3.938991,4.822514
20.268434525,17,-80.496124,45.965511,27.366411,-78.927711,47.860558,28.747780,-1.568413,-1.895046,-1.381369,2.459902,1.381369,2.821223,-3.710227,4.783142,-0.515101,6.053448,6.048501,136.642838,1,0.687567,0.630579,-0.515101,0.932941,50.538223,65.071106,20.967941,64.641602,115.179825,129.712708,85.609543,10.654680,0.066458,0.045147,0.022289,0.019306,0.025354,0.021798,11.345000,1,0,85.535645,135.410477,1.583088,0.386633,0.162111,0.021172,-0.599032,-0.812015,-0.255453,-0.220750,-0.365243,-0.058462,1.009062,0.426771,-3.930977,4.417899
21.268434525,18,-84.732742,50.592007,27.366419,-83.302689,51.408466,27.773108,-1.430054,-0.816460,-0.406689,1.646712,0.406689,1.696189,-3.611075,4.290023,-0.872983,5.607510,6.273435,132.671585,1,0.641029,-0.322525,-0.872983,0.717593,63.372974,88.226967,25.842133,102.010010,165.382980,190.236969,127.852142,13.266522,0.016166,0.014969,0.001294,0.011929,0.002992,0.001245,11.345000,1,0,127.724457,196.105240,1.535377,0.373655,0.144075,0.018111,-0.461464,-0.365798,-0.071793,-0.149197,-0.152605,-0.016339,0.588861,0.213419,-3.760272,4.137419
22.268434525,19,-88.969353,55.058971,27.366426,-87.431602,54.967133,26.665634,-1.537750,0.091839,0.700792,1.540490,0.700792,1.692401,-3.626925,3.762970,-1.174461,5.226331,6.354761,134.758911,1,0.847622,-0.749392,-1.174461,1.131394,79.041229,113.952904,31.736576,146.410004,225.451233,260.362915,178.146576,16.272598,0.013420,0.010647,0.002757,0.010589,0.000066,0.002765,11.345000,1,0,177.934830,266.966125,1.500359,0.429309,0.149005,0.017945,-0.521691,-0.013823,0.120758,-0.145098,-0.009216,0.021591,0.521873,0.145390,-3.772023,3.753754
23.268436432,20,-93.205963,59.266701,27.366446,-91.550156,58.572140,25.461073,-1.655807,0.694561,1.905373,1.795582,1.905373,2.618121,-3.430077,3.511149,-1.475391,4.908523,5.501866,134.176971,1,0.404047,-0.434738,-1.475391,0.593507,88.600960,125.955124,36.878555,149.817596,238.418549,275.772705,186.696152,16.277214,0.033139,0.013874,0.019446,0.011865,0.001914,0.019360,11.345000,1,0,186.410431,282.131927,1.513499,0.449470,0.145882,0.016246,-0.574882,0.278426,0.377217,-0.138087,0.091322,0.065468,0.638758,0.165553,-3.568164,3.602471
24.268436432,21,-97.018913,63.175304,27.366465,-95.603928,62.267616,24.241102,-1.414986,0.907688,3.125362,1.681096,3.125362,3.548799,-3.382786,3.039346,-1.738002,4.547622,4.924347,134.835571,1,0.089246,-0.452672,-1.738002,0.461386,93.473717,129.443405,41.001213,152.769592,246.243317,282.213013,193.770813,15.086707,0.061587,0.011646,0.050409,0.008474,0.002925,0.050189,11.345000,1,0,193.425903,288.015381,1.489022,0.458195,0.138269,0.014782,-0.502248,0.416947,0.675514,-0.107030,0.134487,0.109521,0.652763,0.171878,-3.489816,3.173834
25.268436432,22,-100.831863,66.525543,27.366484,-99.654442,65.482765,23.175806,-1.177422,1.042778,4.190678,1.572803,4.190678,4.476102,-3.616324,2.407192,-1.864653,4.344234,4.654633,137.779846,1,-0.169250,-0.720633,-1.864653,0.740242,96.632416,124.114532,43.618996,151.782394,248.414810,275.896912,195.401398,13.802912,0.099136,0.010044,0.089875,0.005886,0.003740,0.089510,11.345000,1,0,194.995117,281.988831,1.446133,0.442438,0.122960,0.014411,-0.412489,0.492227,0.932308,-0.083979,0.154083,0.142696,0.642211,0.175482,-3.700303,2.561275
25.357677460,23,-100.831802,66.525505,31.366484,-100.400673,66.201973,23.951790,-0.431129,0.323532,7.414694,0.539023,7.414694,7.434260,-3.711451,2.490511,-1.749593,4.469621,0.000000,-45.000000,1,-3.711451,2.490511,-1.749593,4.469621,62.209591,72.202324,34.891026,155.251602,217.461197,227.453918,190.142624,5.209635,0.290261,0.001345,0.289139,0.000883,0.000326,0.289052,11.345000,1,0,189.947525,229.843048,1.210034,0.294815,0.081599,0.010418,-0.104528,0.156621,1.250177,-0.016514,0.064632,0.184259,0.188302,0.066708,-3.727965,2.555142
26.268436432,24,-103.797424,69.177780,31.366503,-103.971687,68.332794,23.696770,0.174263,0.844986,7.669733,0.862768,7.669733,7.718107,-3.915291,1.760795,-1.756108,4.293006,3.702912,138.112381,1,-1.158637,-0.711534,-1.756108,1.359676,77.308746,83.521240,37.658279,172.344391,249.653137,255.865631,210.002670,6.164687,0.282135,0.002885,0.280115,0.000099,0.002315,0.279721,11.345000,1,0,209.681747,259.908478,1.239538,0.322522,0.095985,0.019347,0.075518,0.369198,1.367117,0.039009,0.121123,0.196777,0.376845,0.127250,-3.876282,1.881918
27.268436432,25,-105.915726,71.132088,31.366516,-107.885078,70.142387,23.425783,1.969353,0.989700,7.940733,2.204055,7.940733,8.240940,-3.983173,1.113263,-1.778030,4.135821,5.192003,138.650909,1,-0.085544,-2.316809,-1.778030,2.318387,105.741562,96.741707,40.832184,174.979980,280.721558,271.721680,215.812164,2.772364,0.307937,0.017281,0.292176,0.013621,0.002832,0.291485,11.345000,1,0,215.320129,281.567139,1.307667,0.377821,0.132794,0.029997,0.761552,0.490562,1.523948,0.273865,0.126909,0.211653,0.905876,0.301840,-3.709308,1.240172
28.268438339,26,-107.186699,72.966736,31.366533,-110.469566,71.985428,23.254133,3.282867,0.981308,8.112400,3.426395,8.112400,8.806316,-2.749978,1.764332,-1.838388,3.267300,4.863610,125.285248,1,0.059474,-2.205767,-1.838388,2.206569,125.638565,105.400955,42.996300,174.081650,299.720215,279.482605,217.077942,-0.067952,0.340848,0.039408,0.303168,0.035805,0.002647,0.302396,11.345000,1,0,216.481445,299.722107,1.384516,0.422894,0.113260,0.033678,1.396463,0.516164,1.643121,0.372718,0.201698,0.211969,1.488802,0.423793,-2.377260,1.966030
29.268438339,27,-108.881340,75.200226,31.366550,-110.621651,75.200356,23.005766,1.740311,-0.000130,8.360785,1.740311,8.360785,8.539989,-0.815329,3.405743,-2.093273,3.501978,4.579998,129.624542,1,2.105584,-0.121955,-2.093273,2.109113,108.764824,109.458710,43.849457,171.452835,280.217651,280.911560,215.302292,7.619990,0.335794,0.010816,0.324672,0.010872,0.000000,0.324921,11.345000,1,0,214.751419,288.447113,1.343167,0.393070,0.105000,0.026686,0.676465,0.172184,1.721848,0.090750,0.140745,0.202801,0.698036,0.167465,-0.724579,3.546488
30.268438339,28,-111.423294,77.992096,31.366577,-109.890968,79.604645,22.526318,-1.532326,-1.612549,8.840260,2.224485,8.840260,9.115839,0.839200,4.773129,-2.422602,4.846341,4.377713,132.807800,1,3.814036,1.561476,-2.422602,4.121296,86.029846,120.678070,43.761700,168.428482,254.458328,289.106567,212.190186,8.425157,0.388177,0.017673,0.368303,0.008704,0.009981,0.369492,11.345000,1,0,211.768280,291.369568,1.375889,0.425425,0.139211,0.016625,-0.588938,-0.582787,1.853376,-0.046474,-0.208309,0.207548,0.828544,0.213430,0.792726,4.564821
31.268438339,29,-114.812569,81.342339,31.366619,-108.954254,84.075180,21.943106,-5.858315,-2.732841,9.423513,6.464385,9.423513,11.427637,2.229850,5.526362,-2.636506,5.959271,4.193957,133.225311,1,5.102161,2.470368,-2.636506,5.668754,80.180702,143.211273,42.774860,162.409546,242.590240,305.620819,205.184402,-7.878342,0.602569,0.169454,0.432794,0.141501,0.028029,0.433039,11.345000,1,0,204.923462,306.815277,1.497219,0.502966,0.194208,0.030031,-2.122927,-1.155852,2.187531,-0.296531,-0.363093,0.247722,2.417190,0.468794,1.933319,5.163269
32.268440247,30,-118.625504,85.131317,31.366661,-108.470070,88.451126,21.557665,-10.155434,-3.319809,9.808996,10.684286,9.808996,14.504150,3.220495,5.820748,-2.707390,6.652270,4.101821,135.836121,1,6.162937,2.962956,-2.707390,6.838195,88.941551,159.533737,40.376770,141.134399,230.075958,300.668152,181.511169,-33.503056,1.050933,0.526104,0.530085,0.467695,0.055709,0.527530,11.345000,1,0,181.370651,314.157257,1.732128,0.521127,0.206620,0.033532,-3.640022,-0.946581,2.207290,-0.817695,-0.002258,0.262519,3.761087,0.817698,2.402800,5.818491
33.268440247,31,-123.285759,89.737915,31.366720,-109.236778,93.463928,21.159370,-14.048981,-3.726013,10.207350,14.534684,10.207350,17.760828,3.319451,6.058616,-2.786628,6.908370,4.189324,136.183426,1,6.342299,3.158129,-2.786628,7.085093,96.917122,160.957840,38.463791,142.086395,239.003510,303.044250,180.550186,-46.522873,1.533857,0.967800,0.577069,0.879112,0.083154,0.571591,11.345000,1,0,180.454102,327.565887,1.815231,0.511037,0.183628,0.030180,-5.083500,-0.537356,2.210453,-1.207360,0.301464,0.268493,5.111825,1.244427,2.112091,6.360079
34.268440247,32,-129.216965,96.298836,31.366816,-111.867920,99.258087,20.744856,-17.349045,-2.959251,10.621960,17.599617,10.621960,20.556570,2.787368,6.278542,-2.766968,6.869462,7.387293,132.022797,1,7.732615,0.790679,-2.766968,7.772935,93.368759,147.457123,37.046867,145.443604,238.812363,292.900726,182.490479,-42.730129,1.990992,1.389246,0.618257,1.317582,0.063425,0.609985,11.345000,1,0,182.400024,316.461884,1.734988,0.577973,0.181022,0.029688,-7.795326,-0.074030,2.982604,-1.678146,0.523690,0.351682,7.795678,1.757960,1.109222,6.802232
35.268440247,33,-134.300858,102.042137,31.366913,-118.165054,105.907570,21.246140,-16.135803,-3.865433,10.120773,16.592339,10.120773,19.435425,1.870392,6.681669,-2.594545,6.938520,7.426927,131.052963,1,6.748073,1.081002,-2.594545,6.834110,71.103615,107.772972,32.884689,100.801598,171.905212,208.574570,133.686279,-24.551512,2.441944,1.700217,0.766197,1.571598,0.116431,0.753914,11.345000,1,0,133.593704,220.895920,1.653491,0.610567,0.178662,0.029093,-7.986233,-1.233193,3.504943,-1.501271,0.036227,0.394334,8.080888,1.501708,0.369121,6.717896
36.268440247,34,-139.384766,107.207138,31.367006,-125.498230,111.144638,22.453779,-13.886536,-3.937500,8.913227,14.433980,8.913227,16.964239,0.895227,5.918609,-2.338314,5.985930,6.528737,135.102493,1,5.519992,1.310360,-2.338314,5.673390,48.260735,72.430305,26.638912,65.934395,114.195129,138.364700,92.573303,-10.177708,2.706662,1.883492,0.858191,1.718545,0.147534,0.840583,11.345000,1,0,92.462448,142.082291,1.536649,0.656819,0.184831,0.032379,-7.699128,-2.033000,3.862029,-1.435226,-0.418024,0.423554,7.963017,1.494863,-0.539998,5.500585
37.268440247,35,-143.621338,111.694107,31.367094,-133.516556,113.947540,24.388655,-10.104782,-2.253433,6.978439,10.352999,6.978439,12.485320,-0.027765,4.144023,-1.951136,4.144116,5.360832,133.514709,1,3.663386,0.256360,-1.951136,3.672345,30.992252,43.557793,18.821383,37.209999,68.202255,80.767792,56.031380,0.015178,2.380304,1.559861,0.869131,1.473643,0.062032,0.844630,11.345000,1,0,55.890846,80.770012,1.445138,0.635338,0.187167,0.035984,-5.682966,-1.445603,3.133232,-1.624563,-0.595845,0.363430,5.863949,1.730386,-1.652329,3.548178
38.268440247,36,-147.434265,114.904800,31.367165,-140.642563,115.163612,25.904966,-6.791702,-0.258812,5.462198,6.796632,5.462198,8.719508,-1.183942,1.761934,-1.655695,2.122765,4.022554,139.099670,1,1.856504,-0.871814,-1.655695,2.051017,28.924553,29.667200,13.114223,25.000000,53.924553,54.667198,38.114223,6.077562,1.591378,0.860158,0.782795,0.836830,-0.002420,0.756968,11.345000,1,0,37.966442,60.441299,1.591966,0.536885,0.243338,0.035159,-3.711364,-0.492593,1.997622,-1.799002,-0.465126,0.262454,3.743912,1.858158,-2.982944,1.296807
39.524677277,37,-147.434204,114.904762,33.667168,-148.305130,115.111687,26.104799,0.870926,-0.206924,7.562368,0.895170,7.562368,7.615166,-3.136187,-0.223386,-1.507748,3.144133,0.000000,-45.000000,1,-3.136187,-0.223386,-1.507748,3.144133,51.201019,28.677811,11.306751,25.000000,76.201019,53.677811,36.306751,13.256510,1.602705,0.012455,1.575173,0.016583,0.001928,1.584194,11.345000,1,0,36.124630,82.411674,2.281315,0.018526,0.009496,0.001357,0.009202,0.002540,0.030726,0.003930,0.001458,0.003391,0.009545,0.004192,-3.132257,-0.221927
40.268440247,38,-152.518143,117.577049,33.667236,-150.556793,114.783417,24.962196,-1.961349,2.793633,8.705040,3.413396,8.705040,9.350348,-2.886281,-0.718546,-1.563796,2.974379,2.509786,152.802292,1,-0.653991,-1.865674,-1.563796,1.976979,100.770798,43.305321,13.423656,2709.098389,2809.869141,2752.403809,2722.521973,27.710161,0.032057,0.004244,0.027834,0.001380,0.002854,0.027823,11.345000,1,0,2722.199707,2821.181152,1.036361,0.780842,0.326011,0.042345,-1.490636,1.618800,3.104551,-0.570162,0.384923,0.398562,2.200565,0.687932,-3.456443,-0.333622
41.268440247,39,-155.483780,117.696747,33.667255,-154.886566,115.630882,26.845274,-0.597214,2.065865,6.821981,2.150456,6.821981,7.152894,-2.191182,-1.479854,-1.268054,2.644097,3.458419,177.231323,1,1.263200,-1.646909,-1.268054,2.075568,43.927357,25.919811,11.081693,25.000000,68.927353,50.919811,36.081692,8.415255,1.366618,0.096859,1.289835,0.005281,0.080466,1.280871,11.345000,1,0,35.872551,72.291412,2.015229,0.629327,0.247649,0.028837,-0.376148,1.092104,2.128072,-0.148387,0.292548,0.287006,1.155063,0.328029,-2.339569,-1.187306
42.268444061,40,-158.873123,116.161278,33.667244,-157.324249,114.493507,27.977774,-1.548874,1.667770,5.689470,2.276064,5.689470,6.127850,-1.982948,-3.303432,-0.980825,3.852888,4.573822,-156.440079,1,2.209611,-1.475239,-0.980825,2.656823,35.849724,22.049944,10.013058,25.000000,60.849724,47.049942,35.013058,6.930149,1.012048,0.112943,0.924514,0.039234,0.060207,0.912607,11.345000,1,0,34.745384,63.774307,1.835476,0.581537,0.240582,0.023402,-0.915604,0.765257,1.679402,-0.405786,0.195029,0.258134,1.193294,0.450221,-2.388734,-3.108403
43.268444061,41,-162.686157,112.671516,33.667202,-160.563248,111.458054,28.863108,-2.122910,1.213463,4.804094,2.445248,4.804094,5.390599,-2.343366,-4.447723,-0.848615,5.027286,6.078869,-138.013885,1,2.175100,-0.381260,-0.848615,2.208261,33.393845,20.616234,9.555008,25.000000,58.393845,45.616234,34.555008,5.888395,0.760897,0.122442,0.667901,0.073374,0.033499,0.654024,11.345000,1,0,34.130539,60.769592,1.780505,0.565251,0.223826,0.019543,-1.258839,0.523306,1.400623,-0.568608,0.168645,0.230625,1.363274,0.593090,-2.911974,-4.279078
44.268444061,42,-167.346527,107.626289,33.667149,-164.537781,107.543114,29.565773,-2.808746,0.083176,4.101376,2.809978,4.101376,4.971645,-2.560497,-4.540855,-0.740458,5.213014,7.456781,-131.430649,1,2.373753,1.049920,-0.740458,2.595580,30.283209,20.963745,9.243720,25.000000,55.283211,45.963745,34.243721,4.416333,0.606442,0.144776,0.491222,0.128858,0.000218,0.477367,11.345000,1,0,33.645390,57.177830,1.699425,0.542666,0.192858,0.015360,-1.661814,0.017785,1.191578,-0.706304,0.032948,0.197251,1.661915,0.707072,-3.266800,-4.507908
45.268444061,43,-172.854248,101.763458,33.667084,-169.435257,102.998138,30.055475,-3.418991,-1.234680,3.611609,3.635098,3.611609,5.124222,-3.234657,-4.619851,-0.760462,5.639683,8.754910,-134.355789,1,2.886004,1.640018,-0.760462,3.319440,27.232355,22.741598,8.908602,25.000000,52.232353,47.741600,33.908600,3.099329,0.600408,0.246184,0.384673,0.198994,0.031078,0.370335,11.345000,1,0,33.194942,54.013966,1.627174,0.517005,0.172390,0.011041,-1.963924,-0.605402,1.048104,-0.792367,-0.184123,0.176666,2.055121,0.813478,-4.027024,-4.803974
46.268444061,44,-179.632965,95.202667,33.667046,-175.598114,97.614616,30.371595,-4.034851,-2.411949,3.295450,4.700800,3.295450,5.740864,-4.472031,-4.681155,-0.803735,6.473969,9.567142,-134.587448,1,2.244074,2.132370,-0.803735,3.095621,25.177034,24.555182,8.525764,25.000000,50.177032,49.555183,33.525764,2.042599,0.712572,0.426573,0.323930,0.291831,0.115219,0.305522,11.345000,1,0,32.755787,52.127666,1.591403,0.497528,0.179134,0.006885,-2.226663,-1.217698,0.977693,-0.863786,-0.406313,0.168953,2.537882,0.954576,-5.335816,-5.087468
