timestamp_s,imu_seq,update_type,phase,P_pp_frob,P_vv_frob,P_pv_frob,P_aa_frob,P_vv_n_m2,P_vv_e_m2,P_vv_d_m2,P_vv_body_fwd_m2,P_vv_body_lat_m2,P_vv_body_vert_m2,P_vv_std_n,P_vv_std_e,P_vv_std_d,vel_h_mps,v_body_x,v_body_y,v_body_z
1.593292236,7,predict,post,1.042988777e+01,1.017298579e+00,7.196563482e-02,6.401258111e-01,1.006058335e+00,4.172146693e-02,1.435672939e-01,9.918617010e-01,4.183209687e-02,0.129916,1.003025,0.204258,0.378903,0.000486,0.000328,-0.000361
1.593292236,7,nhc,pre,1.042988777e+01,1.017298579e+00,7.196563482e-02,6.401258111e-01,1.006058335e+00,4.172146693e-02,1.435672939e-01,9.918617010e-01,4.183209687e-02,0.129916,1.003025,0.204258,0.378903,0.000486,0.000328,-0.000361
1.593292236,7,nhc,post,1.042980099e+01,1.014694571e+00,7.178264111e-02,6.400868297e-01,1.006053448e+00,3.575499356e-02,1.256015003e-01,9.915567040e-01,3.585398197e-02,0.111647,1.003022,0.189090,0.354403,0.000449,0.000328,-0.000309
1.603363037,8,predict,pre,1.042980099e+01,1.014694571e+00,7.178264111e-02,6.400868297e-01,1.006053448e+00,3.575499356e-02,1.256015003e-01,9.915567040e-01,3.585398197e-02,0.111647,1.003022,0.189090,0.354403,0.000449,0.000328,-0.000309
1.603363037,8,predict,post,1.043056011e+01,1.016608119e+00,8.196394891e-02,6.401025653e-01,1.007921815e+00,3.666940331e-02,1.258288324e-01,9.934130907e-01,3.676737845e-02,0.111866,1.003953,0.191493,0.354724,0.000624,0.000500,-0.000378
1.603363037,8,nhc,pre,1.043056011e+01,1.016608119e+00,8.196394891e-02,6.401025653e-01,1.007921815e+00,3.666940331e-02,1.258288324e-01,9.934130907e-01,3.676737845e-02,0.111866,1.003953,0.191493,0.354724,0.000624,0.000500,-0.000378
1.603363037,8,nhc,post,1.043047333e+01,1.014813423e+00,8.182077855e-02,6.400551796e-01,1.007918000e+00,3.197947517e-02,1.118181050e-01,9.931740761e-01,3.206850588e-02,0.097617,1.003951,0.178828,0.334392,0.000596,0.000500,-0.000330
1.613547206,9,predict,pre,1.043047333e+01,1.014813423e+00,8.182077855e-02,6.400551796e-01,1.007918000e+00,3.197947517e-02,1.118181050e-01,9.931740761e-01,3.206850588e-02,0.097617,1.003951,0.178828,0.334392,0.000596,0.000500,-0.000330
1.613547206,9,predict,post,1.043131065e+01,1.016972780e+00,9.201310575e-02,6.400730014e-01,1.010030866e+00,3.300595284e-02,1.120700166e-01,9.952725768e-01,3.309386969e-02,0.097858,1.005003,0.181675,0.334769,0.000848,0.000742,-0.000418
1.613547206,9,nhc,pre,1.043131065e+01,1.016972780e+00,9.201310575e-02,6.400730014e-01,1.010030866e+00,3.300595284e-02,1.120700166e-01,9.952725768e-01,3.309386969e-02,0.097858,1.005003,0.181675,0.334769,0.000848,0.000742,-0.000418
1.613547206,9,nhc,post,1.043122292e+01,1.015679598e+00,9.189795703e-02,6.400189400e-01,1.010027766e+00,2.915746532e-02,1.008241102e-01,9.950795770e-01,2.923824638e-02,0.086419,1.005001,0.170756,0.317528,0.000826,0.000742,-0.000369
1.623565555,10,predict,pre,1.043122292e+01,1.015679598e+00,9.189795703e-02,6.400189400e-01,1.010027766e+00,2.915746532e-02,1.008241102e-01,9.950795770e-01,2.923824638e-02,0.086419,1.005001,0.170756,0.317528,0.000826,0.000742,-0.000369
1.623565555,10,predict,post,1.043213844e+01,1.018086314e+00,1.021100208e-01,6.400387883e-01,1.012386680e+00,3.029384650e-02,1.011006087e-01,9.974221587e-01,3.037333861e-02,0.086683,1.006174,0.174051,0.317963,0.001073,0.000953,-0.000499
1.623565555,10,nhc,pre,1.043213844e+01,1.018086314e+00,1.021100208e-01,6.400387883e-01,1.012386680e+00,3.029384650e-02,1.011006087e-01,9.974221587e-01,3.037333861e-02,0.086683,1.006174,0.174051,0.317963,0.001073,0.000953,-0.000499
1.623565555,10,nhc,post,1.043205070e+01,1.017120242e+00,1.020153165e-01,6.399763227e-01,1.012384057e+00,2.702074870e-02,9.186206758e-02,9.972621799e-01,2.709433623e-02,0.077285,1.006173,0.164380,0.303088,0.001050,0.000953,-0.000445
1.633682728,11,predict,pre,1.043205070e+01,1.017120242e+00,1.020153165e-01,6.399763227e-01,1.012384057e+00,2.702074870e-02,9.186206758e-02,9.972621799e-01,2.709433623e-02,0.077285,1.006173,0.164380,0.303088,0.001050,0.000953,-0.000445
1.633682728,11,predict,post,1.043304443e+01,1.019773245e+00,1.122540683e-01,6.399981976e-01,1.014987946e+00,2.826247364e-02,9.216313809e-02,9.998484850e-01,2.833457105e-02,0.077573,1.007466,0.168114,0.303584,0.001262,0.001144,-0.000538
1.633682728,11,nhc,pre,1.043304443e+01,1.019773245e+00,1.122540683e-01,6.399981976e-01,1.014987946e+00,2.826247364e-02,9.216313809e-02,9.998484850e-01,2.833457105e-02,0.077573,1.007466,0.168114,0.303584,0.001262,0.001144,-0.000538
1.633682728,11,nhc,post,1.043295574e+01,1.019029379e+00,1.121747270e-01,6.399261951e-01,1.014985800e+00,2.539310418e-02,8.442696184e-02,9.997110963e-01,2.545848675e-02,0.069701,1.007465,0.159352,0.290563,0.001240,0.001144,-0.000484
1.643799305,12,predict,pre,1.043295574e+01,1.019029379e+00,1.121747270e-01,6.399261951e-01,1.014985800e+00,2.539310418e-02,8.442696184e-02,9.997110963e-01,2.545848675e-02,0.069701,1.007465,0.159352,0.290563,0.001240,0.001144,-0.000484
1.643799305,12,predict,post,1.043402767e+01,1.021928549e+00,1.224460676e-01,6.399501562e-01,1.017834544e+00,2.673481964e-02,8.475254476e-02,1.002540946e+00,2.679847181e-02,0.070012,1.008878,0.163508,0.291123,0.001425,0.001335,-0.000502
1.643799305,12,nhc,pre,1.043402767e+01,1.021928549e+00,1.224460676e-01,6.399501562e-01,1.017834544e+00,2.673481964e-02,8.475254476e-02,1.002540946e+00,2.679847181e-02,0.070012,1.008878,0.163508,0.291123,0.001425,0.001335,-0.000502
1.643799305,12,nhc,post,1.043393898e+01,1.021340609e+00,1.223785654e-01,6.398683786e-01,1.017832398e+00,2.415340394e-02,7.816915214e-02,1.002420783e+00,2.421054058e-02,0.063311,1.008877,0.155414,0.279587,0.001409,0.001335,-0.000453
1.653883338,13,predict,pre,1.043393898e+01,1.021340609e+00,1.223785654e-01,6.398683786e-01,1.017832398e+00,2.415340394e-02,7.816915214e-02,1.002420783e+00,2.421054058e-02,0.063311,1.008877,0.155414,0.279587,0.001409,0.001335,-0.000453
1.653883338,13,predict,post,1.043509007e+01,1.024488926e+00,1.326878071e-01,6.398944259e-01,1.020929217e+00,2.558972128e-02,7.851920277e-02,1.005495906e+00,2.564496174e-02,0.063644,1.010410,0.159968,0.280213,0.001649,0.001578,-0.000478
1.653883338,13,nhc,pre,1.043509007e+01,1.024488926e+00,1.326878071e-01,6.398944259e-01,1.020929217e+00,2.558972128e-02,7.851920277e-02,1.005495906e+00,2.564496174e-02,0.063644,1.010410,0.159968,0.280213,0.001649,0.001578,-0.000478
1.653883338,13,nhc,post,1.043500137e+01,1.024013638e+00,1.326296329e-01,6.398053169e-01,1.020927191e+00,2.321516909e-02,7.283885032e-02,1.005389333e+00,2.326400019e-02,0.057860,1.010409,0.152365,0.269887,0.001636,0.001578,-0.000434
1.663879395,14,predict,pre,1.043500137e+01,1.024013638e+00,1.326296329e-01,6.398053169e-01,1.020927191e+00,2.321516909e-02,7.283885032e-02,1.005389333e+00,2.326400019e-02,0.057860,1.010409,0.152365,0.269887,0.001636,0.001578,-0.000434
1.663879395,14,predict,post,1.043623066e+01,1.027410865e+00,1.429815739e-01,6.398333907e-01,1.024271727e+00,2.473916672e-02,7.321325690e-02,1.008710027e+00,2.478592843e-02,0.058216,1.012063,0.157287,0.270579,0.001913,0.001841,-0.000517
1.663879395,14,nhc,pre,1.043623066e+01,1.027410865e+00,1.429815739e-01,6.398333907e-01,1.024271727e+00,2.473916672e-02,7.321325690e-02,1.008710027e+00,2.478592843e-02,0.058216,1.012063,0.157287,0.270579,0.001913,0.001841,-0.000517
1.663879395,14,nhc,post,1.043614101e+01,1.027019262e+00,1.429308504e-01,6.397382617e-01,1.024270058e+00,2.251328155e-02,6.825277209e-02,1.008613467e+00,2.255357243e-02,0.053163,1.012062,0.150044,0.261252,0.001901,0.001841,-0.000471
1.673980713,15,predict,pre,1.043614101e+01,1.027019262e+00,1.429308504e-01,6.397382617e-01,1.024270058e+00,2.251328155e-02,6.825277209e-02,1.008613467e+00,2.255357243e-02,0.053163,1.012062,0.150044,0.261252,0.001901,0.001841,-0.000471
1.673980713,15,predict,post,1.043745136e+01,1.030663371e+00,1.533300430e-01,6.397683024e-01,1.027860522e+00,2.411719412e-02,6.865142286e-02,1.012178540e+00,2.415510081e-02,0.053542,1.013835,0.155297,0.262014,0.002140,0.002085,-0.000474
1.673980713,15,nhc,pre,1.043745136e+01,1.030663371e+00,1.533300430e-01,6.397683024e-01,1.027860522e+00,2.411719412e-02,6.865142286e-02,1.012178540e+00,2.415510081e-02,0.053542,1.013835,0.155297,0.262014,0.002140,0.002085,-0.000474
1.673980713,15,nhc,post,1.043736172e+01,1.030334473e+00,1.532853693e-01,6.396667957e-01,1.027858973e+00,2.199739404e-02,6.427343935e-02,1.012091279e+00,2.202877589e-02,0.049080,1.013834,0.148315,0.253522,0.002131,0.002085,-0.000432
1.684051752,16,predict,pre,1.043736172e+01,1.030334473e+00,1.532853693e-01,6.396667957e-01,1.027858973e+00,2.199739404e-02,6.427343935e-02,1.012091279e+00,2.202877589e-02,0.049080,1.013834,0.148315,0.253522,0.002131,0.002085,-0.000432
1.684051752,16,predict,post,1.043889618e+01,1.034631729e+00,1.647832841e-01,6.397023797e-01,1.032095194e+00,2.385337092e-02,6.474123150e-02,1.016297698e+00,2.388176322e-02,0.049524,1.015921,0.154445,0.254443,0.002386,0.002355,-0.000371
1.684051752,16,nhc,pre,1.043889618e+01,1.034631729e+00,1.647832841e-01,6.397023797e-01,1.032095194e+00,2.385337092e-02,6.474123150e-02,1.016297698e+00,2.388176322e-02,0.049524,1.015921,0.154445,0.254443,0.002386,0.002355,-0.000371
1.684051752,16,nhc,post,1.043880558e+01,1.034349561e+00,1.647432745e-01,6.395927072e-01,1.032093525e+00,2.177811973e-02,6.083540618e-02,1.016216397e+00,2.180002443e-02,0.045541,1.015920,0.147574,0.246648,0.002381,0.002355,-0.000339
1.694152951,17,predict,pre,1.043880558e+01,1.034349561e+00,1.647432745e-01,6.395927072e-01,1.032093525e+00,2.177811973e-02,6.083540618e-02,1.016216397e+00,2.180002443e-02,0.045541,1.015920,0.147574,0.246648,0.002381,0.002355,-0.000339
1.694152951,17,predict,post,1.044028664e+01,1.038521051e+00,1.752559543e-01,6.396271586e-01,1.036208391e+00,2.353844978e-02,6.128679588e-02,1.020302653e+00,2.355734073e-02,0.045969,1.017943,0.153422,0.247562,0.002619,0.002601,-0.000281
1.694152951,17,nhc,pre,1.044028664e+01,1.038521051e+00,1.752559543e-01,6.396271586e-01,1.036208391e+00,2.353844978e-02,6.128679588e-02,1.020302653e+00,2.355734073e-02,0.045969,1.017943,0.153422,0.247562,0.002619,0.002601,-0.000281
1.694152951,17,nhc,post,1.044019508e+01,1.038276434e+00,1.752201617e-01,6.395128369e-01,1.036206841e+00,2.151564136e-02,5.777700245e-02,1.020226717e+00,2.152820490e-02,0.042388,1.017942,0.146682,0.240368,0.002616,0.002601,-0.000256
1.704303622,18,predict,pre,1.044019508e+01,1.038276434e+00,1.752201617e-01,6.395128369e-01,1.036206841e+00,2.151564136e-02,5.777700245e-02,1.020226717e+00,2.152820490e-02,0.042388,1.017942,0.146682,0.240368,0.002616,0.002601,-0.000256
1.704303622,18,predict,post,1.044175625e+01,1.042695642e+00,1.857930869e-01,6.395493150e-01,1.040568471e+00,2.332782000e-02,5.825189501e-02,1.024558902e+00,2.333700843e-02,0.042838,1.020083,0.152734,0.241354,0.002823,0.002818,-0.000127
1.704303622,18,nhc,pre,1.044175625e+01,1.042695642e+00,1.857930869e-01,6.395493150e-01,1.040568471e+00,2.332782000e-02,5.825189501e-02,1.024558902e+00,2.333700843e-02,0.042838,1.020083,0.152734,0.241354,0.002823,0.002818,-0.000127
1.704303622,18,nhc,post,1.044166565e+01,1.042480826e+00,1.857608259e-01,6.394297481e-01,1.040567040e+00,2.133995295e-02,5.507355928e-02,1.024487734e+00,2.134314179e-02,0.039594,1.020082,0.146082,0.234678,0.002822,0.002818,-0.000117
1.714387655,19,predict,pre,1.044166565e+01,1.042480826e+00,1.857608259e-01,6.394297481e-01,1.040567040e+00,2.133995295e-02,5.507355928e-02,1.024487734e+00,2.134314179e-02,0.039594,1.020082,0.146082,0.234678,0.002822,0.002818,-0.000117
1.714387655,19,predict,post,1.044330883e+01,1.047150135e+00,1.963980496e-01,6.394682527e-01,1.045178056e+00,2.319639735e-02,5.557177961e-02,1.029068470e+00,2.319585718e-02,0.040065,1.022339,0.152304,0.235737,0.002997,0.002995,0.000069
1.714387655,19,nhc,pre,1.044330883e+01,1.047150135e+00,1.963980496e-01,6.394682527e-01,1.045178056e+00,2.319639735e-02,5.557177961e-02,1.029068470e+00,2.319585718e-02,0.040065,1.022339,0.152304,0.235737,0.002997,0.002995,0.000069
1.714387655,19,nhc,post,1.044321728e+01,1.046959162e+00,1.963687837e-01,6.393425465e-01,1.045176864e+00,2.123036236e-02,5.267322809e-02,1.029001236e+00,2.122441120e-02,0.037105,1.022339,0.145706,0.229506,0.002997,0.002995,0.000063
1.724471569,20,predict,pre,1.044321728e+01,1.046959162e+00,1.963687837e-01,6.393425465e-01,1.045176864e+00,2.123036236e-02,5.267322809e-02,1.029001236e+00,2.122441120e-02,0.037105,1.022339,0.145706,0.229506,0.002997,0.002995,0.000063
1.724471569,20,predict,post,1.044494343e+01,1.051882505e+00,2.070744634e-01,6.393830776e-01,1.050041437e+00,2.312358841e-02,5.319459364e-02,1.033833861e+00,2.311365306e-02,0.037599,1.024715,0.152064,0.230640,0.003147,0.003142,0.000157
1.724471569,20,nhc,pre,1.044494343e+01,1.051882505e+00,2.070744634e-01,6.393830776e-01,1.050041437e+00,2.312358841e-02,5.319459364e-02,1.033833861e+00,2.311365306e-02,0.037599,1.024715,0.152064,0.230640,0.003147,0.003142,0.000157
1.724471569,20,nhc,post,1.044485378e+01,1.051710844e+00,2.070477903e-01,6.392506361e-01,1.050040483e+00,2.116972581e-02,5.053396523e-02,1.033771634e+00,2.115572803e-02,0.034880,1.024715,0.145498,0.224798,0.003146,0.003142,0.000144
1.734436154,21,predict,pre,1.044485378e+01,1.051710844e+00,2.070477903e-01,6.392506361e-01,1.050040483e+00,2.116972581e-02,5.053396523e-02,1.033771634e+00,2.115572803e-02,0.034880,1.024715,0.145498,0.224798,0.003146,0.003142,0.000144
1.734436154,21,predict,post,1.044666290e+01,1.056886196e+00,2.178258151e-01,6.392931938e-01,1.055156589e+00,2.309004404e-02,5.107825622e-02,1.038854003e+00,2.307184041e-02,0.035396,1.027208,0.151954,0.226005,0.003280,0.003270,0.000264
1.734436154,21,nhc,pre,1.044666290e+01,1.056886196e+00,2.178258151e-01,6.392931938e-01,1.055156589e+00,2.309004404e-02,5.107825622e-02,1.038854003e+00,2.307184041e-02,0.035396,1.027208,0.151954,0.226005,0.003280,0.003270,0.000264
1.734436154,21,nhc,post,1.044657421e+01,1.056730032e+00,2.178013325e-01,6.391541958e-01,1.055155277e+00,2.114200220e-02,4.862131551e-02,1.038794875e+00,2.112056687e-02,0.032883,1.027207,0.145403,0.220502,0.003278,0.003270,0.000242
1.744537354,22,predict,pre,1.044657421e+01,1.056730032e+00,2.178013325e-01,6.391541958e-01,1.055155277e+00,2.114200220e-02,4.862131551e-02,1.038794875e+00,2.112056687e-02,0.032883,1.027207,0.145403,0.220502,0.003278,0.003270,0.000242
1.744537354,22,predict,post,1.044846821e+01,1.062157512e+00,2.286556065e-01,6.391988397e-01,1.060523391e+00,2.308182046e-02,4.918827862e-02,1.044129133e+00,2.305598743e-02,0.033421,1.029817,0.151927,0.221784,0.003372,0.003349,0.000416
1.744537354,22,nhc,pre,1.044846821e+01,1.062157512e+00,2.286556065e-01,6.391988397e-01,1.060523391e+00,2.308182046e-02,4.918827862e-02,1.044129133e+00,2.305598743e-02,0.033421,1.029817,0.151927,0.221784,0.003372,0.003349,0.000416
1.744537354,22,nhc,post,1.044837761e+01,1.062013984e+00,2.286330462e-01,6.390520334e-01,1.060522079e+00,2.113548480e-02,4.690671712e-02,1.044072390e+00,2.110745013e-02,0.031086,1.029817,0.145380,0.216580,0.003368,0.003349,0.000381
1.759765744,23,predict,pre,1.044837761e+01,1.062013984e+00,2.286330462e-01,6.390520334e-01,1.060522079e+00,2.113548480e-02,4.690671712e-02,1.044072390e+00,2.110745013e-02,0.031086,1.029817,0.145380,0.216580,0.003368,0.003349,0.000381
1.759765744,23,predict,post,1.045138264e+01,1.070636153e+00,2.450555861e-01,6.391227841e-01,1.069051504e+00,2.413079329e-02,4.780900106e-02,1.052552104e+00,2.409579419e-02,0.031946,1.033949,0.155341,0.218653,0.003354,0.003317,0.000536
1.759765744,23,nhc,pre,1.045138264e+01,1.070636153e+00,2.450555861e-01,6.391227841e-01,1.069051504e+00,2.413079329e-02,4.780900106e-02,1.052552104e+00,2.409579419e-02,0.031946,1.033949,0.155341,0.218653,0.003354,0.003317,0.000536
1.759765744,23,nhc,post,1.045128918e+01,1.070496559e+00,2.450339198e-01,6.389443278e-01,1.069050193e+00,2.201202698e-02,4.565156251e-02,1.052496910e+00,2.197717503e-02,0.029735,1.033949,0.148365,0.213662,0.003347,0.003318,0.000489
1.769849658,24,predict,pre,1.045128918e+01,1.070496559e+00,2.450339198e-01,6.389443278e-01,1.069050193e+00,2.201202698e-02,4.565156251e-02,1.052496910e+00,2.197717503e-02,0.029735,1.033949,0.148365,0.213662,0.003347,0.003318,0.000489
1.769849658,24,predict,post,1.045340252e+01,1.076567173e+00,2.560963929e-01,6.389940977e-01,1.075057387e+00,2.404253557e-02,4.628613591e-02,1.058468461e+00,2.400315180e-02,0.030339,1.036850,0.155057,0.215142,0.003402,0.003347,0.000658
1.769849658,24,nhc,pre,1.045340252e+01,1.076567173e+00,2.560963929e-01,6.389940977e-01,1.075057387e+00,2.404253557e-02,4.628613591e-02,1.058468461e+00,2.400315180e-02,0.030339,1.036850,0.155057,0.215142,0.003402,0.003347,0.000658
1.769849658,24,nhc,post,1.045330811e+01,1.076437473e+00,2.560763359e-01,6.388109922e-01,1.075056195e+00,2.193888649e-02,4.426186904e-02,1.058415532e+00,2.190114930e-02,0.028262,1.036849,0.148118,0.210385,0.003392,0.003347,0.000600
1.779933691,25,predict,pre,1.045330811e+01,1.076437473e+00,2.560763359e-01,6.388109922e-01,1.075056195e+00,2.193888649e-02,4.426186904e-02,1.058415532e+00,2.190114930e-02,0.028262,1.036849,0.148118,0.210385,0.003392,0.003347,0.000600
1.779933691,25,predict,post,1.045550919e+01,1.082769632e+00,2.672292292e-01,6.388627887e-01,1.081325650e+00,2.395759523e-02,4.491699114e-02,1.064650178e+00,2.391517907e-02,0.028890,1.039868,0.154782,0.211936,0.003277,0.003237,0.000574
1.779933691,25,nhc,pre,1.045550919e+01,1.082769632e+00,2.672292292e-01,6.388627887e-01,1.081325650e+00,2.395759523e-02,4.491699114e-02,1.064650178e+00,2.391517907e-02,0.028890,1.039868,0.154782,0.211936,0.003277,0.003237,0.000574
1.779933691,25,nhc,post,1.045541573e+01,1.082648158e+00,2.672104836e-01,6.386672258e-01,1.081324339e+00,2.186818421e-02,4.300899059e-02,1.064600229e+00,2.182954177e-02,0.026930,1.039868,0.147879,0.207386,0.003270,0.003237,0.000524
1.790017843,26,predict,pre,1.045541573e+01,1.082648158e+00,2.672104836e-01,6.386672258e-01,1.081324339e+00,2.186818421e-02,4.300899059e-02,1.064600229e+00,2.182954177e-02,0.026930,1.039868,0.147879,0.207386,0.003270,0.003237,0.000524
