timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
1.633682728,11,disabled,0,1,0.000951,-0.000445,-0.000151,0.000191,-0.000094,0.000035,0.001142,-0.000538,-0.000115,0.000000,0.000055,0.000008,1,0.001142,-0.000484,-0.000107,0.000000,0.000000,0.000000,0,0.001142,-0.000484,-0.000107,0.001240,0.000000
1.643799305,12,disabled,0,1,0.001142,-0.000484,-0.000107,0.000192,-0.000018,0.000015,0.001334,-0.000502,-0.000092,0.000000,0.000048,0.000005,1,0.001334,-0.000453,-0.000086,0.000000,0.000000,0.000000,0,0.001334,-0.000453,-0.000086,0.001409,0.000000
1.653883338,13,disabled,0,1,0.001334,-0.000453,-0.000086,0.000244,-0.000025,0.000084,0.001578,-0.000478,-0.000002,0.000000,0.000044,-0.000002,1,0.001578,-0.000434,-0.000004,0.000000,0.000000,0.000000,0,0.001578,-0.000434,-0.000004,0.001636,0.000000
1.663879395,14,disabled,0,1,0.001578,-0.000434,-0.000004,0.000264,-0.000083,0.000092,0.001842,-0.000517,0.000088,-0.000000,0.000047,-0.000008,1,0.001842,-0.000471,0.000080,0.000000,0.000000,0.000000,0,0.001842,-0.000471,0.000080,0.001901,0.000000
1.673980713,15,disabled,0,1,0.001842,-0.000471,0.000080,0.000245,-0.000004,0.000030,0.002087,-0.000474,0.000110,-0.000000,0.000042,-0.000009,1,0.002087,-0.000432,0.000101,0.000000,0.000000,0.000000,0,0.002087,-0.000432,0.000101,0.002131,0.000000
1.684051752,16,disabled,0,1,0.002087,-0.000432,0.000101,0.000270,0.000061,0.000025,0.002357,-0.000371,0.000126,-0.000000,0.000032,-0.000010,1,0.002357,-0.000339,0.000116,0.000000,0.000000,0.000000,0,0.002357,-0.000339,0.000116,0.002381,0.000000
1.694152951,17,disabled,0,1,0.002357,-0.000339,0.000116,0.000247,0.000059,0.000073,0.002604,-0.000280,0.000189,-0.000000,0.000024,-0.000013,1,0.002604,-0.000256,0.000176,0.000000,0.000000,0.000000,0,0.002604,-0.000256,0.000176,0.002616,0.000000
1.704303622,18,disabled,0,1,0.002604,-0.000256,0.000176,0.000217,0.000129,-0.000033,0.002820,-0.000127,0.000143,-0.000000,0.000011,-0.000010,1,0.002820,-0.000117,0.000133,0.000000,0.000000,0.000000,0,0.002820,-0.000117,0.000133,0.002822,0.000000
1.714387655,19,disabled,0,1,0.002820,-0.000117,0.000133,0.000176,0.000185,-0.000076,0.002996,0.000068,0.000057,-0.000000,-0.000006,-0.000006,1,0.002996,0.000063,0.000052,0.000000,0.000000,0.000000,0,0.002996,0.000063,0.000052,0.002997,0.000000
1.724471569,20,disabled,0,1,0.002996,0.000063,0.000052,0.000146,0.000095,-0.000043,0.003143,0.000157,0.000008,-0.000000,-0.000013,-0.000003,1,0.003142,0.000144,0.000005,0.000000,0.000000,0.000000,0,0.003142,0.000144,0.000005,0.003146,0.000000
1.734436154,21,disabled,0,1,0.003142,0.000144,0.000005,0.000127,0.000120,-0.000089,0.003270,0.000264,-0.000084,0.000000,-0.000022,0.000001,1,0.003270,0.000242,-0.000082,0.000000,0.000000,0.000000,0,0.003270,0.000242,-0.000082,0.003278,0.000000
1.744537354,22,disabled,0,1,0.003270,0.000242,-0.000082,0.000076,0.000174,-0.000132,0.003346,0.000416,-0.000214,0.000000,-0.000035,0.000007,1,0.003346,0.000380,-0.000207,0.000000,0.000000,0.000000,0,0.003346,0.000380,-0.000207,0.003368,0.000000
1.759765744,23,disabled,0,1,0.003346,0.000380,-0.000207,-0.000035,0.000155,-0.000208,0.003311,0.000535,-0.000415,0.000000,-0.000047,0.000016,1,0.003312,0.000488,-0.000399,0.000000,0.000000,0.000000,0,0.003312,0.000488,-0.000399,0.003347,0.000000
1.769849658,24,disabled,0,1,0.003312,0.000488,-0.000399,0.000027,0.000169,-0.000167,0.003338,0.000657,-0.000565,0.000001,-0.000058,0.000022,1,0.003339,0.000599,-0.000543,0.000000,0.000000,0.000000,0,0.003339,0.000599,-0.000543,0.003392,0.000000
1.779933691,25,disabled,0,1,0.003339,0.000599,-0.000543,-0.000112,-0.000025,-0.000103,0.003227,0.000574,-0.000646,0.000001,-0.000050,0.000025,1,0.003227,0.000524,-0.000621,0.000000,0.000000,0.000000,0,0.003227,0.000524,-0.000621,0.003270,0.000000
1.790017843,26,disabled,0,1,0.003227,0.000524,-0.000621,-0.000104,0.000182,-0.000307,0.003123,0.000706,-0.000928,0.000001,-0.000062,0.000037,1,0.003124,0.000644,-0.000892,0.000000,0.000000,0.000000,0,0.003124,0.000644,-0.000892,0.003190,0.000000
1.800101876,27,disabled,0,1,0.003124,0.000644,-0.000892,-0.000042,-0.000038,-0.000032,0.003082,0.000605,-0.000924,0.000001,-0.000053,0.000036,1,0.003083,0.000552,-0.000888,0.000000,0.000000,0.000000,0,0.003083,0.000552,-0.000888,0.003133,0.000000
1.810185671,28,disabled,0,1,0.003083,0.000552,-0.000888,-0.000062,0.000040,-0.000122,0.003022,0.000592,-0.001011,0.000001,-0.000051,0.000038,1,0.003023,0.000541,-0.000972,0.000000,0.000000,0.000000,0,0.003023,0.000541,-0.000972,0.003071,0.000000
1.820269823,29,disabled,0,1,0.003023,0.000541,-0.000972,-0.000089,-0.000067,0.000051,0.002934,0.000474,-0.000922,0.000001,-0.000041,0.000034,1,0.002935,0.000433,-0.000888,0.000000,0.000000,0.000000,0,0.002935,0.000433,-0.000888,0.002967,0.000000
1.830353975,30,disabled,0,1,0.002935,0.000433,-0.000888,-0.000210,-0.000005,-0.000061,0.002726,0.000428,-0.000949,0.000001,-0.000037,0.000034,1,0.002727,0.000391,-0.000914,0.000000,0.000000,0.000000,0,0.002727,0.000391,-0.000914,0.002755,0.000000
1.840438008,31,disabled,0,1,0.002727,0.000391,-0.000914,-0.000158,-0.000002,0.000025,0.002568,0.000389,-0.000889,0.000001,-0.000033,0.000032,1,0.002570,0.000356,-0.000858,0.000000,0.000000,0.000000,0,0.002570,0.000356,-0.000858,0.002594,0.000000
1.850521803,32,disabled,0,1,0.002570,0.000356,-0.000858,-0.000177,0.000070,0.000005,0.002393,0.000426,-0.000852,0.000001,-0.000036,0.000030,1,0.002394,0.000390,-0.000822,0.000000,0.000000,0.000000,0,0.002394,0.000390,-0.000822,0.002425,0.000000
1.860605955,33,disabled,0,1,0.002394,0.000390,-0.000822,-0.000156,-0.000028,0.000108,0.002238,0.000362,-0.000714,0.000001,-0.000030,0.000025,1,0.002239,0.000331,-0.000690,0.000000,0.000000,0.000000,0,0.002239,0.000331,-0.000690,0.002263,0.000000
1.870690107,34,disabled,0,1,0.002239,0.000331,-0.000690,-0.000156,-0.000101,0.000100,0.002083,0.000230,-0.000590,0.000001,-0.000019,0.000020,1,0.002084,0.000211,-0.000570,0.000000,0.000000,0.000000,0,0.002084,0.000211,-0.000570,0.002095,0.000000
1.880773902,35,disabled,0,1,0.002084,0.000211,-0.000570,-0.000176,0.000072,-0.000036,0.001909,0.000282,-0.000606,0.000001,-0.000023,0.000020,1,0.001910,0.000259,-0.000586,0.000000,0.000000,0.000000,0,0.001910,0.000259,-0.000586,0.001927,0.000000
1.890857935,36,disabled,0,1,0.001910,0.000259,-0.000586,-0.000154,0.000015,0.000136,0.001756,0.000274,-0.000450,0.000001,-0.000023,0.000015,1,0.001757,0.000252,-0.000435,0.000000,0.000000,0.000000,0,0.001757,0.000252,-0.000435,0.001775,0.000000
1.900942087,37,disabled,0,1,0.001757,0.000252,-0.000435,-0.000102,-0.000126,0.000183,0.001655,0.000126,-0.000252,0.000000,-0.000010,0.000008,1,0.001655,0.000116,-0.000245,0.000000,0.000000,0.000000,0,0.001655,0.000116,-0.000245,0.001659,0.000000
1.911026120,38,disabled,0,1,0.001655,0.000116,-0.000245,-0.000172,-0.000132,0.000124,0.001483,-0.000016,-0.000121,0.000000,0.000001,0.000003,1,0.001483,-0.000015,-0.000117,0.000000,0.000000,0.000000,0,0.001483,-0.000015,-0.000117,0.001483,0.000000
1.921110272,39,disabled,0,1,0.001483,-0.000015,-0.000117,-0.000137,0.000018,-0.000021,0.001346,0.000003,-0.000138,0.000000,-0.000000,0.000004,1,0.001346,0.000003,-0.000134,0.000000,0.000000,0.000000,0,0.001346,0.000003,-0.000134,0.001346,0.000000
1.931194067,40,disabled,0,1,0.001346,0.000003,-0.000134,-0.000138,-0.000042,-0.000013,0.001208,-0.000039,-0.000147,0.000000,0.000003,0.000004,1,0.001208,-0.000036,-0.000142,0.000000,0.000000,0.000000,0,0.001208,-0.000036,-0.000142,0.001209,0.000000
1.941278219,41,disabled,0,1,0.001208,-0.000036,-0.000142,0.000012,-0.000097,0.000028,0.001220,-0.000133,-0.000114,0.000000,0.000010,0.000003,1,0.001220,-0.000122,-0.000111,0.000000,0.000000,0.000000,0,0.001220,-0.000122,-0.000111,0.001226,0.000000
1.951362014,42,disabled,0,1,0.001220,-0.000122,-0.000111,-0.000021,-0.000007,-0.000132,0.001200,-0.000129,-0.000243,0.000000,0.000010,0.000007,1,0.001200,-0.000119,-0.000235,0.000000,0.000000,0.000000,0,0.001200,-0.000119,-0.000235,0.001206,0.000000
1.961446166,43,disabled,0,1,0.001200,-0.000119,-0.000235,0.000079,-0.000094,0.000000,0.001279,-0.000213,-0.000235,0.000000,0.000016,0.000007,1,0.001280,-0.000196,-0.000228,0.000000,0.000000,0.000000,0,0.001280,-0.000196,-0.000228,0.001295,0.000000
1.971530199,44,disabled,0,1,0.001280,-0.000196,-0.000228,0.000058,-0.000114,-0.000073,0.001338,-0.000310,-0.000301,0.000000,0.000024,0.000009,1,0.001339,-0.000287,-0.000292,0.000000,0.000000,0.000000,0,0.001339,-0.000287,-0.000292,0.001369,0.000000
1.981614113,45,disabled,0,1,0.001339,-0.000287,-0.000292,0.000128,0.000035,-0.000192,0.001466,-0.000251,-0.000484,0.000001,0.000019,0.000015,1,0.001467,-0.000232,-0.000469,0.000000,0.000000,0.000000,0,0.001467,-0.000232,-0.000469,0.001485,0.000000
1.991698146,46,disabled,0,1,0.001467,-0.000232,-0.000469,0.000149,-0.000003,-0.000047,0.001617,-0.000235,-0.000516,0.000001,0.000018,0.000016,1,0.001618,-0.000217,-0.000500,0.000000,0.000000,0.000000,0,0.001618,-0.000217,-0.000500,0.001632,0.000000
2.001782179,47,disabled,0,1,0.001618,-0.000217,-0.000500,0.000150,-0.000030,-0.000049,0.001767,-0.000248,-0.000549,0.000001,0.000018,0.000017,1,0.001769,-0.000230,-0.000532,0.000000,0.000000,0.000000,0,0.001769,-0.000230,-0.000532,0.001783,0.000000
2.011866331,48,disabled,0,1,0.001769,-0.000230,-0.000532,0.000300,-0.000001,-0.000048,0.002068,-0.000231,-0.000581,0.000001,0.000017,0.000018,1,0.002070,-0.000214,-0.000563,0.000000,0.000000,0.000000,0,0.002070,-0.000214,-0.000563,0.002081,0.000000
2.021950483,49,disabled,0,1,0.002070,-0.000214,-0.000563,0.000269,0.000254,-0.000146,0.002339,0.000040,-0.000709,0.000001,-0.000003,0.000022,1,0.002340,0.000037,-0.000687,0.000000,0.000000,0.000000,0,0.002340,0.000037,-0.000687,0.002340,0.000000
2.032034636,50,disabled,0,1,0.002340,0.000037,-0.000687,0.000244,-0.000012,-0.000068,0.002584,0.000024,-0.000756,0.000002,-0.000002,0.000023,1,0.002586,0.000023,-0.000732,0.000000,0.000000,0.000000,0,0.002586,0.000023,-0.000732,0.002586,0.000000
2.042118311,51,disabled,0,1,0.002586,0.000023,-0.000732,0.000303,0.000086,-0.000051,0.002888,0.000108,-0.000784,0.000002,-0.000008,0.000024,1,0.002890,0.000100,-0.000760,0.000000,0.000000,0.000000,0,0.002890,0.000100,-0.000760,0.002892,0.000000
2.052202463,52,disabled,0,1,0.002890,0.000100,-0.000760,0.000321,0.000206,-0.000208,0.003211,0.000306,-0.000968,0.000002,-0.000022,0.000030,1,0.003214,0.000284,-0.000938,0.000000,0.000000,0.000000,0,0.003214,0.000284,-0.000938,0.003226,0.000000
2.062286615,53,disabled,0,1,0.003214,0.000284,-0.000938,0.000104,0.000143,-0.000027,0.003318,0.000427,-0.000965,0.000002,-0.000030,0.000029,1,0.003320,0.000397,-0.000935,0.000000,0.000000,0.000000,0,0.003320,0.000397,-0.000935,0.003344,0.000000
2.072370768,54,disabled,0,1,0.003320,0.000397,-0.000935,0.000202,0.000053,-0.000138,0.003522,0.000450,-0.001073,0.000002,-0.000031,0.000033,1,0.003525,0.000419,-0.001041,0.000000,0.000000,0.000000,0,0.003525,0.000419,-0.001041,0.003550,0.000000
2.082454443,55,disabled,0,1,0.003525,0.000419,-0.001041,0.000224,0.000204,-0.000170,0.003749,0.000623,-0.001210,0.000003,-0.000043,0.000037,1,0.003751,0.000580,-0.001173,0.000000,0.000000,0.000000,0,0.003751,0.000580,-0.001173,0.003796,0.000000
2.092538595,56,disabled,0,1,0.003751,0.000580,-0.001173,0.000206,0.000136,-0.000026,0.003958,0.000716,-0.001200,0.000003,-0.000048,0.000037,1,0.003960,0.000668,-0.001163,0.000000,0.000000,0.000000,0,0.003960,0.000668,-0.001163,0.004016,0.000000
2.102622747,57,disabled,0,1,0.003960,0.000668,-0.001163,0.000107,0.000044,0.000020,0.004068,0.000712,-0.001143,0.000003,-0.000048,0.000035,1,0.004070,0.000664,-0.001108,0.000000,0.000000,0.000000,0,0.004070,0.000664,-0.001108,0.004124,0.000000
2.112706661,58,disabled,0,1,0.004070,0.000664,-0.001108,0.000156,0.000118,-0.000078,0.004226,0.000783,-0.001186,0.000003,-0.000052,0.000036,1,0.004229,0.000731,-0.001150,0.000000,0.000000,0.000000,0,0.004229,0.000731,-0.001150,0.004291,0.000000
2.122790575,59,disabled,0,1,0.004229,0.000731,-0.001150,0.000085,0.000074,-0.000130,0.004314,0.000805,-0.001280,0.000003,-0.000053,0.000039,1,0.004317,0.000752,-0.001241,0.000000,0.000000,0.000000,0,0.004317,0.000752,-0.001241,0.004382,0.000000
2.132874727,60,disabled,0,1,0.004317,0.000752,-0.001241,0.000158,-0.000049,-0.000009,0.004474,0.000703,-0.001251,0.000003,-0.000046,0.000038,1,0.004477,0.000657,-0.001213,0.000000,0.000000,0.000000,0,0.004477,0.000657,-0.001213,0.004525,0.000000
2.142958879,61,disabled,0,1,0.004477,0.000657,-0.001213,0.000067,0.000055,-0.000116,0.004544,0.000712,-0.001329,0.000003,-0.000046,0.000040,1,0.004547,0.000666,-0.001288,0.000000,0.000000,0.000000,0,0.004547,0.000666,-0.001288,0.004596,0.000000
2.153043032,62,disabled,0,1,0.004547,0.000666,-0.001288,0.000020,0.000072,-0.000109,0.004568,0.000738,-0.001398,0.000003,-0.000048,0.000043,1,0.004571,0.000690,-0.001355,0.000000,0.000000,0.000000,0,0.004571,0.000690,-0.001355,0.004623,0.000000
2.163126707,63,disabled,0,1,0.004571,0.000690,-0.001355,-0.000031,-0.000134,0.000006,0.004540,0.000556,-0.001349,0.000003,-0.000036,0.000041,1,0.004543,0.000521,-0.001308,0.000000,0.000000,0.000000,0,0.004543,0.000521,-0.001308,0.004573,0.000000
2.173210859,64,disabled,0,1,0.004543,0.000521,-0.001308,-0.000032,0.000062,-0.000097,0.004511,0.000583,-0.001406,0.000004,-0.000037,0.000043,1,0.004515,0.000546,-0.001363,0.000000,0.000000,0.000000,0,0.004515,0.000546,-0.001363,0.004548,0.000000
2.183295012,65,disabled,0,1,0.004515,0.000546,-0.001363,-0.000080,0.000074,-0.000003,0.004435,0.000620,-0.001366,0.000004,-0.000039,0.000042,1,0.004439,0.000581,-0.001324,0.000000,0.000000,0.000000,0,0.004439,0.000581,-0.001324,0.004477,0.000000
2.193379164,66,disabled,0,1,0.004439,0.000581,-0.001324,-0.000095,-0.000060,0.000217,0.004344,0.000521,-0.001107,0.000003,-0.000033,0.000033,1,0.004347,0.000488,-0.001074,0.000000,0.000000,0.000000,0,0.004347,0.000488,-0.001074,0.004374,0.000000
2.203462839,67,disabled,0,1,0.004347,0.000488,-0.001074,-0.000337,-0.000307,0.000021,0.004010,0.000181,-0.001052,0.000003,-0.000011,0.000032,1,0.004013,0.000170,-0.001021,0.000000,0.000000,0.000000,0,0.004013,0.000170,-0.001021,0.004017,0.000000
2.213546991,68,disabled,0,1,0.004013,0.000170,-0.001021,0.000192,0.000345,-0.000192,0.004205,0.000514,-0.001213,0.000003,-0.000032,0.000037,1,0.004209,0.000483,-0.001176,0.000000,0.000000,0.000000,0,0.004209,0.000483,-0.001176,0.004236,0.000000
2.223631144,69,disabled,0,1,0.004209,0.000483,-0.001176,-0.000122,-0.000041,0.000243,0.004086,0.000441,-0.000934,0.000003,-0.000027,0.000028,1,0.004089,0.000414,-0.000906,0.000000,0.000000,0.000000,0,0.004089,0.000414,-0.000906,0.004110,0.000000
2.233715296,70,disabled,0,1,0.004089,0.000414,-0.000906,0.000029,-0.000433,0.000331,0.004118,-0.000019,-0.000575,0.000002,0.000001,0.000016,1,0.004120,-0.000017,-0.000559,0.000000,0.000000,0.000000,0,0.004120,-0.000017,-0.000559,0.004120,0.000000
2.243798971,71,disabled,0,1,0.004120,-0.000017,-0.000559,-0.000268,0.000303,-0.000310,0.003851,0.000286,-0.000869,0.000003,-0.000017,0.000026,1,0.003854,0.000269,-0.000843,0.000000,0.000000,0.000000,0,0.003854,0.000269,-0.000843,0.003863,0.000000
2.253883123,72,disabled,0,1,0.003854,0.000269,-0.000843,-0.000093,0.000192,0.000016,0.003761,0.000461,-0.000828,0.000003,-0.000028,0.000025,1,0.003764,0.000433,-0.000803,0.000000,0.000000,0.000000,0,0.003764,0.000433,-0.000803,0.003789,0.000000
2.263967276,73,disabled,0,1,0.003764,0.000433,-0.000803,0.000241,-0.000555,0.000380,0.004005,-0.000122,-0.000424,0.000001,0.000007,0.000011,1,0.004006,-0.000114,-0.000412,0.000000,0.000000,0.000000,0,0.004006,-0.000114,-0.000412,0.004008,0.000000
2.274051428,74,disabled,0,1,0.004006,-0.000114,-0.000412,-0.000138,0.000401,-0.000303,0.003868,0.000287,-0.000715,0.000002,-0.000017,0.000021,1,0.003870,0.000269,-0.000694,0.000000,0.000000,0.000000,0,0.003870,0.000269,-0.000694,0.003880,0.000000
2.284135342,75,disabled,0,1,0.003870,0.000269,-0.000694,-0.000093,0.000134,-0.000054,0.003777,0.000403,-0.000749,0.000002,-0.000024,0.000022,1,0.003780,0.000379,-0.000727,0.000000,0.000000,0.000000,0,0.003780,0.000379,-0.000727,0.003798,0.000000
2.294219255,76,disabled,0,1,0.003780,0.000379,-0.000727,0.000119,-0.000328,0.000203,0.003898,0.000051,-0.000524,0.000002,-0.000003,0.000015,1,0.003900,0.000048,-0.000509,0.000000,0.000000,0.000000,0,0.003900,0.000048,-0.000509,0.003900,0.000000
2.304303408,77,disabled,0,1,0.003900,0.000048,-0.000509,0.000115,0.000176,-0.000193,0.004016,0.000224,-0.000702,0.000002,-0.000013,0.000020,1,0.004018,0.000211,-0.000682,0.000000,0.000000,0.000000,0,0.004018,0.000211,-0.000682,0.004023,0.000000
2.314387560,78,disabled,0,1,0.004018,0.000211,-0.000682,-0.000145,0.000165,-0.000205,0.003873,0.000375,-0.000886,0.000003,-0.000022,0.000026,1,0.003876,0.000353,-0.000860,0.000000,0.000000,0.000000,0,0.003876,0.000353,-0.000860,0.003892,0.000000
2.324471235,79,disabled,0,1,0.003876,0.000353,-0.000860,-0.000092,-0.000217,0.000006,0.003784,0.000136,-0.000854,0.000003,-0.000008,0.000025,1,0.003787,0.000128,-0.000829,0.000000,0.000000,0.000000,0,0.003787,0.000128,-0.000829,0.003789,0.000000
2.334555387,80,disabled,0,1,0.003787,0.000128,-0.000829,0.000355,0.000025,-0.000191,0.004142,0.000154,-0.001021,0.000003,-0.000009,0.000030,1,0.004146,0.000145,-0.000990,0.000000,0.000000,0.000000,0,0.004146,0.000145,-0.000990,0.004148,0.000000
2.344639540,81,disabled,0,1,0.004146,0.000145,-0.000990,0.000071,0.000373,-0.000488,0.004217,0.000518,-0.001478,0.000005,-0.000030,0.000045,1,0.004222,0.000488,-0.001433,0.000000,0.000000,0.000000,0,0.004222,0.000488,-0.001433,0.004250,0.000000
2.354723692,82,disabled,0,1,0.004222,0.000488,-0.001433,-0.000093,-0.000212,-0.000063,0.004129,0.000276,-0.001496,0.000005,-0.000016,0.000045,1,0.004134,0.000260,-0.001451,0.000000,0.000000,0.000000,0,0.004134,0.000260,-0.001451,0.004142,0.000000
2.364807606,83,disabled,0,1,0.004134,0.000260,-0.001451,0.000075,-0.000023,-0.000127,0.004209,0.000237,-0.001579,0.000006,-0.000014,0.000048,1,0.004215,0.000223,-0.001531,0.000000,0.000000,0.000000,0,0.004215,0.000223,-0.001531,0.004221,0.000000
2.374891758,84,disabled,0,1,0.004215,0.000223,-0.001531,0.000313,0.000370,-0.000374,0.004528,0.000594,-0.001905,0.000007,-0.000034,0.000058,1,0.004534,0.000559,-0.001848,0.000000,0.000000,0.000000,0,0.004534,0.000559,-0.001848,0.004569,0.000000
2.384975672,85,disabled,0,1,0.004534,0.000559,-0.001848,0.000198,-0.000168,0.000140,0.004732,0.000392,-0.001708,0.000006,-0.000023,0.000051,1,0.004738,0.000369,-0.001657,0.000000,0.000000,0.000000,0,0.004738,0.000369,-0.001657,0.004753,0.000000
2.395059824,86,disabled,0,1,0.004738,0.000369,-0.001657,-0.000210,-0.000090,0.000157,0.004528,0.000279,-0.001500,0.000005,-0.000016,0.000045,1,0.004533,0.000263,-0.001455,0.000000,0.000000,0.000000,0,0.004533,0.000263,-0.001455,0.004541,0.000000
2.405143738,87,disabled,0,1,0.004533,0.000263,-0.001455,0.000236,0.000225,-0.000168,0.004769,0.000488,-0.001624,0.000006,-0.000028,0.000048,1,0.004775,0.000460,-0.001575,0.000000,0.000000,0.000000,0,0.004775,0.000460,-0.001575,0.004797,0.000000
2.415227652,88,disabled,0,1,0.004775,0.000460,-0.001575,0.000338,0.000019,0.000121,0.005114,0.000479,-0.001455,0.000005,-0.000028,0.000043,1,0.005119,0.000452,-0.001412,0.000000,0.000000,0.000000,0,0.005119,0.000452,-0.001412,0.005138,0.000000
2.425311804,89,disabled,0,1,0.005119,0.000452,-0.001412,-0.000137,-0.000163,0.000426,0.004982,0.000288,-0.000986,0.000003,-0.000017,0.000028,1,0.004985,0.000272,-0.000958,0.000000,0.000000,0.000000,0,0.004985,0.000272,-0.000958,0.004992,0.000000
2.435395956,90,disabled,0,1,0.004985,0.000272,-0.000958,-0.000038,0.000025,0.000212,0.004947,0.000297,-0.000746,0.000003,-0.000017,0.000021,1,0.004949,0.000280,-0.000725,0.000000,0.000000,0.000000,0,0.004949,0.000280,-0.000725,0.004957,0.000000
2.445479870,91,disabled,0,1,0.004949,0.000280,-0.000725,0.000152,0.000166,0.000034,0.005101,0.000445,-0.000691,0.000002,-0.000025,0.000019,1,0.005104,0.000420,-0.000673,0.000000,0.000000,0.000000,0,0.005104,0.000420,-0.000673,0.005121,0.000000
2.455564022,92,disabled,0,1,0.005104,0.000420,-0.000673,0.000176,-0.000111,0.000379,0.005280,0.000308,-0.000293,0.000001,-0.000018,0.000006,1,0.005280,0.000291,-0.000287,0.000000,0.000000,0.000000,0,0.005280,0.000291,-0.000287,0.005288,0.000000
2.465647936,93,disabled,0,1,0.005280,0.000291,-0.000287,-0.000136,-0.000095,0.000242,0.005145,0.000196,-0.000045,-0.000000,-0.000011,-0.000001,1,0.005144,0.000185,-0.000046,0.000000,0.000000,0.000000,0,0.005144,0.000185,-0.000046,0.005148,0.000000
2.475731850,94,disabled,0,1,0.005144,0.000185,-0.000046,-0.000035,0.000222,0.000144,0.005110,0.000407,0.000097,-0.000001,-0.000023,-0.000006,1,0.005109,0.000384,0.000092,0.000000,0.000000,0.000000,0,0.005109,0.000384,0.000092,0.005123,0.000000
