timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
14.268433571,11,-52.110718,19.522802,27.366533,-0.714477,-6.964039,7.400470,-51.396240,26.486841,19.966063,57.819775,19.966063,61.170006,0.790714,-0.313389,0.523316,0.850554,6.508365,133.783432,1,5.294076,-5.012171,0.523316,7.290343,23.396582,3.500530,6.874618,25.000000,48.396584,28.500530,31.874619,-0.469690,88.966537,78.282646,12.506617,53.198250,24.200340,11.567951,15.086000,0,1,28.486153,48.543716,1.704116,0.482588,0.100422,0.007991,-25.519716,3.644992,5.481544,-0.717517,0.319772,0.078844,0.000000,0.000000,0.790714,-0.313389
15.268433571,12,-56.771015,24.428446,27.366495,0.161727,-7.396463,7.489980,-56.932743,31.824909,19.876514,65.223938,19.876514,68.185318,0.256826,-0.192502,0.506761,0.320962,6.386059,134.549179,1,4.736783,-4.743518,0.506761,6.703587,23.653648,3.574592,6.849619,25.000000,48.653648,28.574593,31.849619,-1.221461,109.259476,98.988022,12.404413,63.969902,33.991337,11.298238,15.086000,0,1,28.485504,48.893265,1.716426,0.484655,0.143582,0.011507,-28.842621,5.123076,5.665976,-1.067796,0.626260,0.064458,0.000000,0.000000,0.256826,-0.192502
16.268434525,13,-61.431305,29.413862,27.366468,19.657156,-10.392972,8.918677,-81.088463,39.806835,18.447792,90.332291,18.447792,92.196770,1.551603,-1.395112,0.920176,2.086578,6.002666,132.875336,1,5.635849,-5.794081,0.920176,8.082955,3.714278,3.664161,6.725936,25.000000,28.714279,28.664162,31.725937,0.158236,288.249573,285.522797,10.726903,226.919571,55.890202,5.439790,15.086000,0,1,26.635551,33.795921,1.268828,0.202802,0.160961,0.009389,-11.127965,4.705952,11.075922,-1.514291,1.020537,0.000465,0.000000,0.000000,1.551603,-1.395112
17.268434525,14,-66.091599,33.820980,27.366451,-19.141796,-16.513266,5.655022,-46.949802,50.334244,21.711430,68.831825,21.711430,72.174835,2.634798,-1.566572,2.257506,3.065340,6.262264,134.867767,1,7.052656,-6.004869,2.257506,9.262743,16.905613,2.700418,6.830734,25.000000,41.905613,27.700418,31.830734,0.351541,159.003769,145.510025,14.809152,52.288853,92.567245,14.147681,15.086000,0,1,27.669720,42.112686,1.521977,0.402460,0.043187,0.002605,-19.106844,4.357971,5.420837,-0.381989,0.167940,-0.085169,0.000000,0.000000,2.634798,-1.566572
18.268434525,15,-70.751884,38.427517,27.366430,2.740169,-20.536287,7.642298,-73.492050,58.963806,19.724133,94.222145,19.724133,96.264496,1.898294,-0.200403,1.312607,1.908843,5.762315,137.017960,1,6.113816,-4.128973,1.312607,7.377477,9.956157,2.553195,6.783403,25.000000,34.956158,27.553196,31.783403,0.910819,298.374268,289.137482,12.240395,156.880219,130.846924,10.647120,15.086000,0,1,27.429070,35.786644,1.304698,0.224395,0.085578,0.003874,-15.992499,2.502918,4.998838,-0.584527,0.129947,-0.178652,0.000000,0.000000,1.898294,-0.200403
19.268434525,16,-75.835838,41.777740,27.366413,4.251894,-22.294634,7.271174,-80.087730,64.072372,20.095238,102.563705,20.095238,104.513786,-0.071372,0.141756,0.781036,0.158710,6.028427,146.120255,1,4.933484,-3.218800,0.781036,5.890665,2.304423,2.192412,6.772534,34.105602,36.410027,36.298016,40.878136,2.362259,315.844879,308.908661,9.878595,184.510162,123.047661,8.287029,15.086000,0,1,33.860691,41.824322,1.235188,0.094191,0.159650,0.006022,-0.913461,-0.813493,3.471048,-0.855591,0.120861,-0.249157,0.000000,0.000000,-0.071372,0.141756
20.268434525,17,-80.496124,45.965511,27.366411,-6.682828,-19.781399,6.291695,-73.813293,65.746910,21.074717,98.848663,21.074717,101.070282,-2.945230,0.429670,0.014132,2.976407,6.048501,136.642838,1,1.452564,-3.722892,0.014132,3.996232,-5.240474,1.747577,6.803473,64.641602,59.401127,66.389175,71.445076,4.211890,172.969635,167.954926,6.216575,96.706749,70.676941,5.585921,15.086000,0,1,57.240952,72.002052,1.257877,0.062179,0.245198,0.008089,6.582127,-2.225161,2.516232,-0.460207,0.061408,-0.130109,0.000000,0.000000,-2.945230,0.429670
21.268434525,18,-84.732742,50.592007,27.366419,-48.942684,-10.198101,2.374409,-35.790058,60.790108,24.992010,70.543358,24.992010,74.839600,-2.943334,0.592359,0.004500,3.002350,6.273435,132.671585,1,1.308770,-4.020188,0.004500,4.227859,-19.160828,1.168456,6.596854,102.010010,82.849182,103.178467,108.606865,7.034488,60.228928,55.177147,5.751023,17.036377,37.799068,5.393488,15.086000,0,1,80.291962,109.263733,1.360830,0.154290,0.201198,0.005819,8.231373,-1.629578,2.014035,-0.406504,0.093030,-0.114036,0.000000,0.000000,-2.943334,0.592359
22.268434525,19,-88.969353,55.058971,27.366426,-108.150284,1.326488,-3.841365,19.180931,53.732483,31.207792,57.053379,31.207792,65.030869,-3.472710,0.784166,-0.218699,3.560145,6.354761,134.758911,1,1.001837,-3.728196,-0.218699,3.860456,-48.552299,0.130718,6.162421,146.410004,97.857704,146.540726,152.572418,12.510851,28.645380,21.902590,6.383370,3.177273,18.897032,6.571076,15.086000,0,1,94.055672,153.604355,1.633122,0.499346,0.212039,0.005159,-4.892741,2.176079,0.379599,-0.414757,0.133807,-0.111840,0.000000,0.000000,-3.472710,0.784166
23.268436432,20,-93.205963,59.266701,27.366446,-185.468674,13.764232,-13.816631,92.262711,45.502468,41.183075,102.873138,41.183075,110.810326,-3.598120,1.154569,-0.390761,3.778823,5.501866,134.176971,1,0.236003,-2.791318,-0.390761,2.801277,-114.310303,-1.783996,4.828877,149.817596,35.507294,148.033600,154.646469,22.815392,289.244751,241.160919,10.967244,272.729462,-7.089636,23.604914,15.086000,0,1,29.011555,156.970871,5.410633,3.582658,0.235213,0.009769,-318.215973,62.551208,-40.494938,-0.266081,0.115201,-0.069835,0.000000,0.000000,-3.598120,1.154569
24.268436432,21,-97.018913,63.175304,27.366465,-248.799500,21.754938,-22.699030,151.780579,41.420364,50.065495,157.330826,50.065495,165.104645,-3.398247,1.118724,-0.503333,3.577656,4.924347,134.835571,1,0.073785,-2.373294,-0.503333,2.374441,-214.424500,-4.553131,2.521538,152.769592,-61.654907,148.216461,155.291138,36.891468,-269.702637,-270.959900,16.140997,-297.249451,31.858713,-4.311899,15.086000,1,0,-72.199142,159.892120,0.000000,2.934459,0.250765,0.004954,444.883606,-75.047112,62.384045,-0.248279,0.129101,-0.060502,451.169006,0.279838,-3.646526,1.247824
25.268436432,22,-100.831863,66.525543,27.366484,108.316696,-49.544048,27.028261,-209.148560,116.069595,0.338223,239.197144,0.338223,239.197388,-2.058127,-0.237862,-0.430417,2.071826,4.654633,137.779846,1,1.388947,-3.365688,-0.430417,3.641020,286.073486,9.587611,10.931892,151.782394,437.855896,161.370010,162.714294,-49.953358,156.915466,154.520935,0.000703,87.782394,69.091675,0.041412,15.086000,0,1,152.230576,451.203308,2.963947,0.629929,0.042519,0.003718,-144.333435,25.520903,-18.112280,-0.142754,0.186401,-0.169377,0.000000,0.000000,-2.058127,-0.237862
25.357677460,23,-100.831802,66.525505,31.366484,120.748756,-54.458714,27.784494,-221.580566,120.984222,3.581989,252.458176,3.581989,252.483597,-2.224708,-0.210612,-0.420361,2.234655,0.000000,-45.000000,1,-2.224708,-0.210612,-0.420361,2.234655,282.620239,9.316150,10.889811,155.251602,437.871826,164.567749,166.141418,-49.091301,173.679550,170.239166,0.077227,99.618126,73.541382,0.520055,15.086000,0,1,155.619247,450.986115,2.898010,0.604428,0.000000,0.000838,-146.236832,25.635746,-18.297991,0.000000,0.000000,0.000000,0.000000,0.000000,-2.224708,-0.210612
26.268436432,24,-103.797424,69.177780,31.366503,69.011742,-55.217552,23.974281,-172.809174,124.395332,7.392221,212.925354,7.392221,213.053635,-1.922980,-0.987472,0.560435,2.161702,3.702912,138.112381,1,0.833674,-3.459801,0.560435,3.558825,261.781494,8.320410,10.698385,172.344391,434.125885,180.664795,183.042770,-44.700813,136.261185,133.333710,0.298536,59.652454,75.667053,0.941656,15.086000,0,1,172.606125,446.178772,2.584953,0.583887,0.042963,0.002142,-112.651512,19.446251,-14.478955,-0.133651,0.175394,-0.098393,0.000000,0.000000,-1.922980,-0.987472
27.268436432,25,-105.915726,71.132088,31.366516,-45.121799,-37.454727,14.045588,-60.793926,108.586815,17.320929,124.446770,17.320929,125.646378,-0.657495,-1.292887,0.623861,1.450468,5.192003,138.650909,1,3.240134,-4.722959,0.623861,5.727548,237.751373,7.485677,10.498242,174.979980,412.731354,182.465652,185.478226,-39.952969,71.183838,68.012894,1.617519,6.155980,62.748203,2.279656,15.086000,0,1,175.320190,423.699127,2.416716,0.562944,0.037423,0.001480,-43.166973,7.488906,-5.720468,-0.174382,0.254804,-0.064963,0.000000,0.000000,-0.657495,-1.292887
28.268438339,26,-107.186699,72.966736,31.366533,-78.186363,-29.593334,11.786547,-29.000336,102.560074,19.579987,106.581367,19.579987,108.364960,0.277997,-0.049592,0.463764,0.282386,4.863610,125.285248,1,3.087449,-4.019691,0.463764,5.068556,218.167969,6.850626,10.263518,174.081650,392.249634,180.932281,184.345169,-36.552238,61.431442,58.313560,2.079663,0.895929,57.973736,2.561775,15.086000,0,1,174.380081,402.400177,2.307604,0.546350,0.038968,0.001181,-23.777466,4.186355,-3.216784,-0.113654,0.214201,-0.013698,0.000000,0.000000,0.277997,-0.049592
29.268438339,27,-108.881340,75.200226,31.366550,-54.143196,-31.681454,13.970516,-54.738144,106.881683,17.396034,120.083130,17.396034,121.336647,0.708152,0.158680,0.441118,0.725713,4.579998,129.624542,1,3.629065,-3.369018,0.441118,4.951807,213.033798,6.698945,10.264735,171.452835,384.486633,178.151779,181.717575,-35.101524,70.224449,67.127541,1.665343,5.402224,62.537411,2.284814,15.086000,0,1,171.955643,394.294189,2.293000,0.545108,0.045720,0.000929,-38.109150,6.616573,-5.160986,-0.165052,0.254681,0.010377,0.000000,0.000000,0.708152,0.158680
30.268438339,28,-111.423294,77.992096,31.366577,-1.704573,-37.951462,19.614162,-109.718719,115.943558,11.752415,159.628021,11.752415,160.060059,0.486002,0.379935,0.194748,0.616886,4.377713,132.807800,1,3.460839,-2.831719,0.194748,4.471693,197.663208,6.409262,10.110311,168.428482,366.091675,174.837738,178.538788,-32.444595,101.229324,98.494179,0.773609,27.854336,71.911964,1.463023,15.086000,0,1,169.120621,375.280212,2.219009,0.535966,0.064244,0.001594,-68.050674,11.673256,-9.359705,-0.239213,0.334625,0.024113,0.000000,0.000000,0.486002,0.379935
31.268438339,29,-114.812569,81.342339,31.366619,9.768738,-33.360630,22.438658,-124.581306,114.702972,8.927961,169.343658,8.927961,169.578842,-0.348299,1.184376,0.094785,1.234527,4.193957,133.225311,1,2.524013,-1.871619,0.094785,3.142228,192.350967,6.346997,10.026851,162.409546,354.760498,168.756546,172.436401,-32.043453,110.683907,108.272400,0.462249,37.795986,71.825943,1.061979,15.086000,0,1,163.041626,363.869537,2.231759,0.562258,0.087449,0.002184,-79.984283,13.839143,-11.011496,-0.237795,0.321756,0.022733,0.000000,0.000000,-0.348299,1.184376
32.268440247,30,-118.625504,85.131317,31.366661,-7.892214,-22.562340,22.814075,-110.733292,107.693657,8.552586,154.466125,8.552586,154.702713,-1.232724,1.853702,0.039307,2.226167,4.101821,135.836121,1,1.709718,-1.004091,0.039307,1.982759,170.238159,4.649618,9.847954,141.134399,311.372559,145.784012,150.982361,-27.347961,108.907890,106.318085,0.484472,33.851070,73.929161,1.127655,15.086000,0,1,140.944839,319.498962,2.266837,0.532013,0.111070,0.002633,-67.387695,10.776682,-10.026460,-0.196724,0.252697,0.017489,0.000000,0.000000,-1.232724,1.853702
33.268440247,31,-123.285759,89.737915,31.366720,-30.717611,-19.018831,20.246992,-92.568146,108.756744,11.119728,142.817688,11.119728,143.249924,-1.176035,1.353344,-0.184254,1.792930,4.189324,136.183426,1,1.846813,-1.547143,-0.184254,2.409226,98.294548,0.520234,9.246318,142.086395,240.380951,142.606628,151.332718,-12.983542,114.438919,111.510941,0.817063,32.962036,79.922424,1.554467,15.086000,0,1,140.200119,245.832626,1.753441,0.395238,0.118370,0.002688,-41.406872,4.295740,-8.622000,-0.245988,0.334806,0.026218,0.000000,0.000000,-1.176035,1.353344
34.268440247,32,-129.216965,96.298836,31.366816,-57.499569,-16.977501,16.832443,-71.717392,113.276337,14.534372,134.070541,14.534372,134.856079,-0.763226,0.647941,-0.338581,1.001170,7.387293,132.022797,1,4.182021,-4.839921,-0.338581,6.396416,55.626579,-0.779172,8.898223,145.443604,201.070190,144.664429,154.341827,-5.557474,114.595795,111.292496,1.368702,24.802765,87.658890,2.134147,15.086000,0,1,143.192978,205.857880,1.437626,0.346601,0.135115,0.002954,-27.347754,0.637942,-8.819984,-0.746171,1.046707,0.103310,0.000000,0.000000,-0.763226,0.647941
35.268440247,33,-134.300858,102.042137,31.366913,-91.401878,-13.579801,12.819062,-42.898979,115.621941,18.547852,123.323784,18.547852,124.710777,-0.232558,-0.022724,-0.411050,0.233666,7.426927,131.052963,1,4.645123,-5.623391,-0.411050,7.293812,12.938239,-1.621082,8.562869,100.801598,113.739838,99.180519,109.364464,1.552470,158.839066,152.366760,3.145654,17.833471,136.471130,4.534498,15.086000,0,1,96.403885,122.246758,1.268069,0.147561,0.149201,0.002816,-1.007306,-5.324791,-9.033136,-0.995359,1.344690,0.167140,0.000000,0.000000,-0.232558,-0.022724
36.268440247,34,-139.384766,107.207138,31.367006,-150.423950,-2.612756,7.323556,11.039185,109.819893,24.043449,110.373329,24.043449,112.961761,-0.086892,-0.799922,-0.588419,0.804628,6.528737,135.102493,1,4.537873,-5.408171,-0.588419,7.059788,-32.256878,-2.916749,8.298111,65.934395,33.677517,63.017647,74.232506,10.783278,205.477127,193.269577,7.787525,-3.686062,199.304138,9.859085,15.086000,0,1,29.053331,75.321701,2.592532,98.813087,0.156842,0.538141,2863.996826,-939.240173,-463.795471,-1.080268,1.393571,0.206433,0.000000,0.000000,-0.086892,-0.799922
37.268440247,35,-143.621338,111.694107,31.367094,-247.661087,20.813347,-0.388550,104.039749,90.880760,31.755644,138.143341,31.755644,141.746262,0.317246,-1.567380,-0.726455,1.599164,5.360832,133.514709,1,4.008397,-5.455042,-0.726455,6.769397,-81.634056,-5.253826,8.061003,37.209999,-44.424057,31.956173,45.271004,22.640842,263.634766,232.455643,22.275206,-62.997101,300.329071,26.302778,15.086000,0,1,-50.726292,45.393093,0.000000,1.300734,0.161174,0.002758,102.557060,-24.225504,3.606354,-1.134712,1.396862,0.240914,0.000000,0.000000,0.317246,-1.567380
38.268440247,36,-147.434265,114.904800,31.367165,-358.628113,60.119747,-6.252253,211.193848,54.785053,37.619419,218.183960,37.619419,221.403397,1.111332,-2.526619,-0.989510,2.760229,4.022554,139.099670,1,4.151779,-5.160367,-0.989510,6.623190,-140.063507,-11.178196,7.890479,25.000000,-115.063507,13.821804,32.890480,40.824650,250.963791,206.802750,43.028278,-44.512909,251.884979,43.591724,15.086000,0,1,-126.908722,32.906250,0.000000,1.106091,0.163735,0.002600,216.463043,-60.157326,8.650519,-1.198145,1.410502,0.286911,0.000000,0.000000,1.111332,-2.526619
39.524677277,37,-147.434204,114.904762,33.667168,-421.386627,91.040192,-7.957672,273.952423,23.864571,41.624840,274.989899,41.624840,278.122406,2.877601,-3.236247,-1.372870,4.330575,0.000000,-45.000000,1,2.877601,-3.236247,-1.372870,4.330575,-220.683060,-16.269432,6.856808,25.000000,-195.683060,8.730568,31.856808,51.051220,74.800316,28.678429,54.387978,-81.226547,106.101768,49.925095,15.086000,0,1,-208.060928,32.521473,0.000000,0.089121,0.000000,0.000055,-24.075979,5.508339,-0.903983,0.000000,0.000000,0.000000,0.000000,0.000000,2.877601,-3.236247
40.268440247,38,-152.518143,117.577049,33.667236,-399.289581,93.338463,-4.901392,246.771439,24.238586,38.568626,247.958969,38.568626,250.940613,1.240880,-0.931844,-0.690972,1.551810,2.509786,152.802292,1,3.473170,-2.078972,-0.690972,4.047843,-248.960052,-17.797426,5.780588,2709.098389,2460.138428,2691.301025,2714.878906,44.069820,25.490437,24.899117,0.547921,24.742563,0.178655,0.569217,15.086000,0,1,2451.233643,2716.514404,1.108223,1.050439,0.090991,0.003323,252.289963,-98.911453,5.351688,-0.294922,0.403441,0.112510,0.000000,0.000000,1.240880,-0.931844
41.268440247,39,-155.483780,117.696747,33.667255,-275.505066,124.610947,20.394194,120.021286,-6.914200,13.273062,120.220284,13.273062,120.950775,0.051340,2.680178,0.439769,2.680670,3.458419,177.231323,1,3.505721,2.513124,0.439769,4.313453,-300.752289,-20.922600,3.603719,25.000000,-275.752289,4.077400,28.603720,31.046919,-44.031616,-46.489044,6.159135,-40.264862,-7.910677,4.143918,15.086000,1,0,-281.189697,32.326469,0.000000,3.057942,0.078111,0.007938,128.408310,-35.517204,5.467933,0.013671,-0.039918,-0.010031,133.229752,0.042194,0.065011,2.640261
42.268444061,40,-158.873123,116.161278,33.667244,-141.678940,300.974060,83.567390,-17.194183,-184.812775,-49.900146,185.610886,49.900146,192.201523,1.709249,7.091901,0.388104,7.294971,4.573822,-156.440079,1,5.901809,8.920094,0.388104,10.695766,26.157005,-305.476562,-16.802301,25.000000,51.157005,-280.476562,8.197699,-14.406327,-119.588310,-120.634712,303.746796,2.718893,-113.451157,-8.856057,15.086000,1,0,-303.734222,51.990047,0.000000,1.021569,0.013665,0.004236,-13.240970,-200.159531,-54.337036,-0.042075,0.140954,-0.087487,200.597015,0.147100,1.667174,7.232855
43.268444061,41,-162.686157,112.671516,33.667202,-146.627777,123.526436,33.381805,-16.058380,-10.854919,0.285397,19.383005,0.285397,19.385105,6.097223,7.013141,0.534747,9.293023,6.078869,-138.013885,1,10.615688,11.079603,0.534747,15.344395,12.841731,24.860483,6.115169,25.000000,37.841732,49.860481,31.115170,0.294140,9.243517,9.123725,0.002618,6.815488,2.410141,0.017888,15.086000,0,1,29.541359,51.345200,1.738078,0.488871,0.018538,0.000548,-5.447896,-5.304116,-1.281511,-0.181427,-0.288496,0.131001,0.000000,0.000000,6.097223,7.013141
44.268444061,42,-167.346527,107.626289,33.667149,-137.011398,130.205154,28.747227,-30.335129,-22.578865,4.919922,37.815674,4.919922,38.134380,7.635533,5.976820,1.468953,9.696584,7.456781,-131.430649,1,12.569782,11.567595,1.468953,17.082407,12.809298,24.833813,6.109499,25.000000,37.809296,49.833813,31.109499,0.249868,36.639729,34.388042,0.778078,24.487547,10.814804,1.337379,15.086000,0,1,29.493732,51.345749,1.740904,0.488387,0.013541,0.000275,-10.154281,-10.604390,-1.875813,-0.242878,-0.264586,0.023024,0.000000,0.000000,7.635533,5.976820
45.268444061,43,-172.854248,101.763458,33.667084,-128.029922,133.982666,26.288239,-44.824326,-32.219208,7.378845,55.202332,7.378845,55.693310,5.751820,5.969022,1.817786,8.289310,8.754910,-134.355789,1,11.872480,12.228891,1.817786,17.044107,12.798416,24.815128,6.119330,25.000000,37.798416,49.815128,31.119331,0.224723,78.609230,73.652054,1.749631,53.524986,22.108061,2.976187,15.086000,0,1,29.471918,51.349297,1.742313,0.488039,0.022598,0.000301,-14.971675,-15.064795,-2.704668,-0.323029,-0.432771,-0.038954,0.000000,0.000000,5.751820,5.969022
46.268444061,44,-179.632965,95.202667,33.667046,-120.485619,140.468735,26.598761,-59.147346,-45.266068,7.068285,74.481041,7.068285,74.815681,5.200668,7.371708,1.387241,9.021586,9.567142,-134.587448,1,11.916773,14.185234,1.387241,18.526478,12.808574,24.845459,6.130318,25.000000,37.808575,49.845459,31.130318,0.226304,139.362427,132.997513,1.604887,93.035751,43.096264,3.230403,15.086000,0,1,29.458406,51.399052,1.744801,0.488214,0.038169,0.000334,-19.823624,-21.464424,-4.357411,-0.520477,-0.795166,-0.071437,0.000000,0.000000,5.200668,7.371708
