timestamp_s,imu_timestamp_s,gps_timestamp_s,latency_imu_gps_s,ekf_pos_n_m,ekf_pos_e_m,ekf_pos_d_m,gps_pos_n_m,gps_pos_e_m,gps_pos_d_m,innovation_n_m,innovation_e_m,innovation_d_m,S_nn,S_ee,S_dd,S_ne,S_nd,S_ed,HPH_nn,HPH_ee,HPH_dd,HPH_ne,HPH_nd,HPH_ed,R_m2,nis,mahalanobis_n,mahalanobis_e,mahalanobis_d,gnss_accepted,gnss_rejected_total
22.301351547,22.292785645,22.301351547,0.008565903,-19.706276,-72.475204,40.331631,132.350876,214.590805,18.204983,120.965012,287.061340,5.242069,29.570929,29.240761,34.305046,0.083725,-0.082208,0.055173,4.570928,4.240762,9.305047,0.083725,-0.082208,0.055173,25.000000,3385.006104,22.244738,53.086044,0.895001,0,18
23.301351547,23.301168442,23.301351547,0.000183105,-39.026962,-71.150040,48.102974,142.157639,226.484222,18.505606,150.030304,297.640686,-2.228512,29.609497,29.275270,34.370964,0.057242,-0.129988,0.078127,4.609496,4.275271,9.370963,0.057242,-0.129988,0.078127,25.000000,3861.199951,27.571695,55.010025,-0.380119,0,19
24.301351547,24.299468994,24.301351547,0.001882553,-51.491261,-60.667187,52.039017,151.964432,238.377625,18.406263,172.239258,299.042419,-6.263752,29.581112,29.336712,34.409882,0.016682,-0.131003,0.126717,4.581111,4.336711,9.409882,0.016682,-0.131003,0.126717,25.000000,4120.684570,31.668310,55.211185,-1.067808,0,20
25.301351547,25.297769547,25.301351547,0.003582001,-54.019615,-45.738152,52.479820,161.227066,250.128311,18.606941,184.088593,295.858337,-6.503742,29.515465,29.422626,34.418140,0.003265,-0.091634,0.178946,4.515464,4.422626,9.418140,0.003265,-0.091634,0.178946,25.000000,4185.507812,33.884579,54.543514,-1.108587,0,21
26.301351547,26.296072006,26.301351547,0.005279541,-52.023262,-38.675541,52.226513,170.289780,261.459290,18.707632,191.413239,300.141815,-6.149605,29.462997,29.538876,34.423767,0.052620,-0.022196,0.232890,4.462998,4.538875,9.423765,0.052620,-0.022196,0.232890,25.000000,4376.931641,35.264156,55.224209,-1.048137,0,22
27.301351547,27.294372559,27.301351547,0.006978989,-55.335651,-39.900845,51.050663,178.997131,272.504913,18.608332,203.199310,312.414124,-5.072933,29.537676,29.709671,34.457035,0.223362,0.087989,0.302267,4.537676,4.709671,9.457036,0.223362,0.087989,0.302267,25.000000,4806.466797,37.388157,57.316772,-0.864212,0,23
28.301351547,28.292675018,28.301351547,0.008676529,-58.080864,-32.882767,54.000172,187.138077,282.862244,18.309017,213.994537,315.745117,-8.321636,29.842167,29.768976,34.517982,0.447736,0.244164,0.346260,4.842166,4.768976,9.517984,0.447736,0.244164,0.346260,25.000000,4981.009277,39.173061,57.870163,-1.416400,0,24
29.301351547,29.301059723,29.301351547,0.000291824,-49.039200,-20.002436,61.325867,194.912521,292.648804,18.109692,213.002869,312.655457,-15.846539,30.268824,29.663397,34.577023,0.533634,0.400259,0.320009,5.268824,4.663397,9.577023,0.533634,0.400259,0.320009,25.000000,4855.225586,38.715752,57.405769,-2.694887,0,25
30.301351547,30.299362183,30.301351547,0.001989365,-32.104298,-12.037940,68.571152,202.320496,302.301056,17.910372,203.270645,314.342072,-23.291039,30.701698,29.517469,34.640633,0.437538,0.549615,0.238392,5.701697,4.517470,9.640633,0.437538,0.549615,0.238392,25.000000,4760.314941,36.685417,57.857937,-3.957273,0,26
31.301351547,31.297664642,31.301351547,0.003686905,-12.016936,-11.175014,74.845718,209.162048,311.533661,17.811037,189.962296,322.711517,-29.664841,31.085941,29.438335,34.711449,0.162513,0.694713,0.097136,6.085942,4.438334,9.711447,0.162513,0.694713,0.097136,25.000000,4800.219238,34.071041,59.478203,-5.035072,0,27
32.301349640,32.295967102,32.301349640,0.005382538,9.726782,-17.418562,81.633972,215.825897,320.212250,17.911688,174.997574,337.629028,-36.352345,31.336498,29.533928,34.789459,-0.263951,0.821225,-0.110043,6.336499,4.533928,9.789460,-0.263951,0.821225,-0.110043,25.000000,4995.199219,31.261282,62.126827,-6.163233,0,28
33.301349640,33.294269562,33.301349640,0.007080078,29.521347,-30.577322,89.510376,222.123260,328.605469,18.012331,161.558334,359.182617,-44.128010,31.390923,29.899233,34.891369,-0.771638,0.928334,-0.393649,6.390922,4.899233,9.891369,-0.771638,0.928334,-0.393649,25.000000,5365.787109,28.835489,65.687889,-7.470597,0,29
34.301349640,34.292572021,34.301349640,0.008777618,47.625896,-51.212292,99.328087,227.865280,336.016663,18.012920,149.385406,387.235291,-53.945045,31.119543,30.579361,35.024860,-1.196607,0.968305,-0.759479,6.119543,5.579362,10.024860,-1.196607,0.968305,-0.759479,25.000000,5888.751953,26.778828,70.026222,-9.115140,0,30
35.301349640,35.300960541,35.301349640,0.000389099,58.839756,-75.977036,109.985947,232.674393,342.311554,17.913427,142.832153,418.281189,-64.702332,30.535393,31.381872,35.160793,-1.259279,0.853422,-1.127109,5.535394,6.381872,10.160793,-1.259279,0.853422,-1.127109,25.000000,6510.809082,25.847839,74.667038,-10.911654,0,31
36.301349640,36.294223785,36.301349640,0.007125854,60.432220,-93.540070,117.759636,236.750458,347.347473,17.813850,145.052902,440.889069,-72.575546,29.951290,31.757099,35.211708,-0.844423,0.561096,-1.277761,4.951289,6.757099,10.211710,-0.844423,0.561096,-1.277761,25.000000,7037.303711,26.504440,78.236412,-12.230573,0,32
37.301349640,37.292526245,37.301349640,0.008823395,59.142754,-101.138962,121.711937,239.704788,351.267059,17.814175,149.308197,452.396240,-76.527481,29.661306,32.032150,35.313671,-0.266518,0.225495,-1.437995,4.661306,7.032150,10.313670,-0.266518,0.225495,-1.437995,25.000000,7298.812988,27.415016,79.932968,-12.877928,0,33
38.301349640,38.300914764,38.301349640,0.000434875,58.680229,-116.095612,129.767883,242.114899,354.204681,17.714428,152.312836,470.303986,-84.683128,29.740988,32.345692,35.534172,0.459562,-0.209438,-1.706538,4.740987,7.345692,10.534172,0.459562,-0.209438,-1.706538,25.000000,7728.061035,27.929220,82.693321,-14.206064,0,34
39.301349640,39.299221039,39.301349640,0.002128601,53.076942,-135.160767,140.414169,243.414413,356.160370,16.414587,159.187256,491.323364,-96.629242,30.278650,32.639629,35.897438,1.309837,-0.815309,-2.073156,5.278650,7.639629,10.897438,1.309837,-0.815309,-2.073156,25.000000,8281.982422,28.929441,85.999275,-16.127865,0,35
40.301349640,40.297527313,40.301349640,0.003822327,41.425598,-153.777328,152.046844,244.525070,357.562012,16.414707,172.109665,511.335693,-108.261772,31.366693,32.748497,36.401260,2.221662,-1.663982,-2.449816,6.366694,7.748496,11.401259,2.221662,-1.663982,-2.449816,25.000000,8884.017578,30.730591,89.353271,-17.943903,0,36
41.301349640,41.295833588,41.301349640,0.005516052,27.216270,-169.122437,163.407608,245.258087,358.535645,16.414791,187.166382,527.657837,-119.622437,32.904472,32.454067,36.945564,2.903619,-2.659343,-2.632626,7.904471,7.454068,11.945565,2.903619,-2.659343,-2.632626,25.000000,9515.347656,32.628746,92.622787,-19.680290,0,37
42.301349640,42.294143677,42.301349640,0.007205963,11.776087,-181.989990,174.728226,246.191055,360.079987,16.414913,203.453949,542.060791,-130.942932,34.623238,31.817549,37.470989,3.115671,-3.662378,-2.533314,9.623237,6.817549,12.470989,3.115671,-3.662378,-2.533314,25.000000,10272.288086,34.576599,96.098061,-21.391167,0,38
43.301349640,43.292453766,43.301349640,0.008895874,-3.669144,-192.628174,185.444061,247.479431,362.035614,16.415073,220.170273,554.673096,-141.658585,36.558743,31.128155,38.110146,2.939632,-4.790167,-2.262401,11.558743,6.128156,13.110147,2.939632,-4.790167,-2.262401,25.000000,11085.865234,36.413555,99.416939,-22.946823,0,39
44.301349640,44.300846100,44.301349640,0.000503540,-24.926563,-202.782639,199.144135,249.145416,364.553558,16.415281,243.122482,567.340027,-155.358429,38.534794,30.495152,38.870731,2.296457,-6.002857,-1.761419,13.534795,5.495152,13.870730,2.296457,-6.002857,-1.761419,25.000000,12085.814453,39.165043,102.737267,-24.918591,0,40
45.301349640,45.299152374,45.301349640,0.002197266,-52.103901,-209.656342,215.543396,251.555527,367.633850,16.415554,272.418304,577.284485,-171.757385,40.343384,30.076784,39.759411,1.190369,-7.246223,-0.997195,15.343385,5.076784,14.759411,1.190369,-7.246223,-0.997195,25.000000,13178.030273,42.889416,105.262619,-27.239269,0,41
46.301349640,46.297462463,46.301349640,0.003887177,-81.738380,-211.185562,232.927658,254.332169,371.268066,16.415874,305.018616,582.462708,-189.141281,41.763229,30.024052,40.748772,-0.333178,-8.423647,0.072142,16.763229,5.024051,15.748770,-0.333178,-8.423647,0.072142,25.000000,14275.998047,47.198620,106.300056,-29.629824,0,42
47.301349640,47.295772552,47.301349640,0.005577087,-113.556915,-206.414612,252.144379,257.475342,375.741638,16.416262,339.803009,582.158325,-208.357574,42.506142,30.478113,41.769646,-2.123580,-9.368528,1.440557,17.506140,5.478114,16.769644,-2.123580,-9.368528,1.440557,25.000000,15335.244141,52.119637,105.450119,-32.238804,0,43
48.301349640,48.294082642,48.301349640,0.007266998,-145.144623,-194.861313,272.700714,260.996124,380.643219,16.416697,375.203949,575.510254,-228.913406,42.416359,31.520496,42.747459,-3.939762,-9.939816,3.049262,17.416357,6.520496,17.747461,-3.939762,-9.939816,3.049262,25.000000,16278.772461,57.610374,102.507713,-35.011932,0,44
49.301349640,49.292388916,49.301349640,0.008960724,-174.797302,-176.230682,294.979126,264.694641,386.233063,16.417185,408.246216,562.462891,-251.191284,41.494011,33.119274,43.623833,-5.487794,-10.047402,4.783289,16.494009,8.119275,18.623833,-5.487794,-10.047402,4.783289,25.000000,17041.396484,63.376675,97.735756,-38.031429,0,45
50.301349640,50.300785065,50.301349640,0.000564575,-199.838196,-152.216858,317.752441,268.770782,392.108276,16.417713,437.524078,544.331299,-273.964020,39.914413,35.227043,44.481094,-6.578977,-9.737952,6.618567,14.914415,10.227043,19.481092,-6.578977,-9.737952,6.618567,25.000000,17616.744141,69.252762,91.711800,-41.077667,0,46
51.301349640,51.299095154,51.301349640,0.002254486,-216.560135,-125.830200,338.854156,273.402252,398.403107,16.418301,458.906677,524.225708,-295.065063,37.958858,37.664772,45.391674,-7.055429,-9.069597,8.495843,12.958858,12.664770,20.391674,-7.055429,-9.069597,8.495843,25.000000,17958.273438,74.484825,85.418243,-43.795521,0,47
52.301349640,52.297405243,52.301349640,0.003944397,-229.146988,-95.127457,362.718475,278.022614,404.983307,16.418913,476.154175,500.103149,-318.928711,35.653397,39.947540,46.170418,-6.560146,-7.810052,10.110316,10.653399,14.947539,21.170420,-6.560146,-7.810052,10.110316,25.000000,18113.345703,79.743843,79.125160,-46.936607,0,48
53.301349640,53.295715332,53.301349640,0.005634308,-235.276260,-63.255238,386.600098,282.842926,411.555084,16.419546,486.944122,474.811127,-342.809631,33.387733,41.694771,46.761040,-5.019445,-5.936484,11.296192,8.387733,16.694771,21.761040,-5.019445,-5.936484,11.296192,25.000000,18073.886719,84.272453,73.532623,-50.131527,0,49
54.301349640,54.294025421,54.301349640,0.007324219,-234.392624,-32.615532,409.879913,287.652100,418.126862,16.420189,491.144836,450.751556,-366.088715,31.751677,42.222698,46.909458,-2.697957,-3.622497,11.640258,6.751677,17.222698,21.909458,-2.697957,-3.622497,11.640258,25.000000,17896.441406,87.161812,69.368813,-53.451035,0,50
55.301345825,55.292339325,55.301345825,0.009006500,-227.905960,-14.042611,424.268280,292.650085,424.841309,16.420860,489.318848,438.878418,-380.476349,31.102503,41.522011,46.788513,-0.328671,-1.322846,11.248548,6.102502,16.522013,21.788515,-0.328671,-1.322846,11.248548,25.000000,17730.476562,87.739319,68.109085,-55.623466,0,51
56.301345825,56.300735474,56.301345825,0.000610352,-223.382904,-9.122310,427.562836,297.648132,431.975433,16.421570,489.880188,441.096588,-383.770142,31.418747,41.112881,47.629341,1.892857,1.041612,11.470341,6.418747,16.112881,22.629343,1.892857,1.041612,11.470341,25.000000,17756.416016,87.396782,68.793083,-55.607567,0,52
57.301345825,57.299045563,57.301345825,0.002300262,-218.465363,4.276423,438.992371,303.201477,439.671844,16.422358,490.470734,435.394592,-395.198792,32.799534,40.075241,48.653610,3.940718,3.637299,11.372181,7.799533,15.075242,23.653612,3.940718,3.637299,11.372181,25.000000,17733.349609,85.640518,68.777275,-56.657585,0,53
58.301345825,58.297359467,58.301345825,0.003986359,-207.800034,23.630119,459.008636,309.121368,447.787933,16.423206,485.737183,424.156372,-415.214111,35.238594,38.611439,49.956528,5.585904,6.501338,10.999327,10.238592,13.611438,24.956530,5.585904,6.501338,10.999327,25.000000,17678.359375,81.826134,68.260269,-58.745686,0,54
59.301345825,59.295669556,59.301345825,0.005676270,-192.121765,40.209568,479.479095,315.418884,456.180939,16.424109,476.414398,415.971527,-435.683594,38.748772,36.892616,51.723259,6.663179,9.781349,10.369236,13.748774,11.892616,26.723257,6.663179,9.781349,10.369236,25.000000,17683.546875,76.534264,68.484749,-60.579861,0,55
60.301345825,60.293983459,60.301345825,0.007362366,-170.894989,53.763958,501.929047,322.271729,465.270538,16.425108,461.966827,411.509613,-458.132446,42.943321,34.896366,53.525139,6.722607,13.145633,9.072279,17.943319,9.896367,28.525137,6.722607,13.145633,9.072279,25.000000,17814.099609,70.495758,69.661026,-62.619869,0,56
61.301345825,61.292297363,61.301345825,0.009048462,-144.020401,63.672966,527.260437,329.113495,474.779785,16.426157,441.871460,411.111816,-483.462677,47.157440,32.970680,55.226776,5.525593,16.250698,7.034447,22.157438,7.970679,30.226778,5.525593,16.250698,7.034447,25.000000,18071.386719,64.345894,71.597198,-65.056114,0,57
62.301345825,62.300697327,62.301345825,0.000648499,-109.523163,68.693863,557.911499,335.966400,484.297424,16.427231,414.577148,415.602112,-514.112549,50.436424,31.557367,56.499008,3.095521,18.551785,4.283442,25.436422,6.557367,31.499008,3.095521,18.551785,4.283442,25.000000,18438.968750,58.375851,73.982224,-68.397118,0,58
63.301345825,63.299011230,63.301345825,0.002334595,-73.722939,66.850418,588.709534,342.997009,493.806641,16.428333,385.556183,426.956726,-544.909424,51.874680,31.063623,57.099358,-0.024836,19.571341,1.182982,26.874681,6.063623,32.099358,-0.024836,19.571341,1.182982,25.000000,18860.306641,53.531567,76.605125,-72.112190,0,59
64.301345825,64.297325134,64.301345825,0.004020691,-48.950134,61.187786,609.705261,350.038727,503.038849,16.429438,367.986298,441.851318,-565.903931,50.659760,31.546555,56.692993,-3.012131,18.791384,-1.786704,25.659758,6.546556,31.692991,-3.012131,18.791384,-1.786704,25.000000,19228.296875,51.701134,78.668373,-75.158485,0,60
65.301345825,65.295639038,65.301345825,0.005706787,-43.786449,60.222443,612.813232,357.258179,512.833374,16.430618,370.025574,452.606903,-569.010620,51.356415,33.143925,58.627285,-6.388827,20.142700,-5.322377,26.356417,8.143925,33.627285,-6.388827,20.142700,-5.322377,25.000000,19355.455078,51.633835,78.617493,-74.313972,0,61
66.301345825,66.293952942,66.301345825,0.007392883,-37.018772,64.207993,614.912598,365.588226,522.904785,16.431908,371.731903,458.690674,-571.108521,51.184322,36.010120,60.264145,-9.841829,20.856873,-9.244442,26.184322,11.010120,35.264145,-9.841829,20.856873,-9.244442,25.000000,19212.375000,51.959068,76.437698,-73.568031,0,62
67.301345825,67.292266846,67.301345825,0.009078979,-6.996985,57.397488,639.226196,374.840088,532.976135,16.433279,350.607788,475.570465,-595.420654,50.019520,40.003807,62.725849,-12.854753,21.329082,-13.575564,25.019520,15.003807,37.725849,-12.854753,21.329082,-13.575564,25.000000,18936.416016,49.573753,75.190712,-75.179703,0,63
68.301345825,68.300666809,68.301345825,0.000679016,25.834751,43.781731,666.221069,384.836060,543.047363,16.434723,327.944733,499.275330,-622.413940,48.053638,45.034378,65.784866,-15.200688,21.391756,-18.347513,23.053638,20.034376,40.784866,-15.200688,21.391756,-18.347513,25.000000,18474.208984,47.308319,74.399155,-76.739029,0,64
69.301345825,69.298988342,69.301345825,0.002357483,66.043907,13.382502,705.784058,395.942596,552.698853,16.436232,298.751556,539.324890,-661.975220,45.622528,50.797661,70.075325,-16.676767,21.249275,-23.729181,20.622528,25.797659,45.075325,-16.676767,21.249275,-23.729181,25.000000,18032.378906,44.230362,75.670845,-79.078636,0,65
70.301345825,70.297302246,70.301345825,0.004043579,98.835770,-20.491920,741.247070,406.860291,562.064941,16.437738,276.975647,582.550537,-697.436584,42.932518,57.566772,75.886902,-17.346088,20.788527,-30.183554,17.932516,32.566772,50.886906,-17.346088,20.788527,-30.183554,25.000000,17318.759766,42.271572,76.779922,-80.061058,0,66
71.301345825,71.295623779,71.301345825,0.005722046,128.529572,-63.193466,781.850342,418.155609,571.162415,16.439278,258.721497,634.363892,-738.038147,39.837173,64.345673,82.167740,-16.485224,19.126104,-36.768887,14.837175,39.345673,57.167740,-16.485224,19.126104,-36.768887,25.000000,16621.318359,40.990974,79.082214,-81.419449,0,67
72.301345825,72.293937683,72.301345825,0.007408142,153.718002,-115.314301,829.920959,428.895599,579.689087,16.440760,244.125351,694.998413,-786.107117,36.657887,69.402519,87.118912,-13.628690,15.671902,-41.770088,11.657887,44.402519,62.118908,-13.628690,15.671902,-41.770088,25.000000,16188.033203,40.320805,83.424995,-84.221985,0,68
73.301345825,73.292251587,73.301345825,0.009094238,170.738449,-170.911850,881.241211,439.257935,587.661865,16.442196,237.273483,758.571228,-837.425781,34.232933,73.980576,92.737320,-9.781651,11.415623,-46.813271,9.232934,48.980572,67.737320,-9.781651,11.415623,-46.813271,25.000000,15893.071289,40.553391,88.193687,-86.959900,0,69
74.301345825,74.300659180,74.301345825,0.000686646,180.097168,-236.246109,944.439758,448.887268,595.215027,16.443567,237.659637,831.462036,-900.622864,32.772583,76.580536,97.898354,-4.904248,6.116680,-50.572708,7.772583,51.580532,72.898354,-4.904248,6.116680,-50.572708,25.000000,16127.262695,41.514526,95.013039,-91.023865,0,70
75.301345825,75.298973083,75.301345825,0.002372742,178.932755,-301.852173,1010.818298,457.950226,602.491211,16.444895,248.145248,904.345520,-966.999878,32.519867,76.679695,102.003204,0.261929,0.272192,-52.463169,7.519866,51.679695,77.003204,0.261929,0.272192,-52.463169,25.000000,16899.361328,43.514259,103.274765,-95.745750,0,71
76.301345825,76.297294617,76.301345825,0.004051208,166.632523,-364.914368,1077.736572,466.468933,609.482056,16.446177,268.919373,974.406006,-1033.916748,33.314686,73.184990,102.585022,4.720154,-5.224886,-50.710747,8.314687,48.184990,77.585022,4.720154,-5.224886,-50.710747,25.000000,18669.453125,46.591232,113.901367,-102.080688,0,72
77.301345825,77.295616150,77.301345825,0.005729675,149.501511,-405.796478,1122.639526,474.798859,616.061646,16.447424,294.100525,1021.867676,-1078.818359,34.214645,65.918533,97.922081,6.857182,-8.434116,-44.389214,9.214643,40.918530,72.922081,6.857182,-8.434116,-44.389214,25.000000,21352.492188,50.279366,125.860909,-109.020462,0,73
78.301345825,78.293930054,78.301345825,0.007415771,137.316437,-427.593475,1150.204712,483.128754,622.632812,16.448689,314.759430,1050.224243,-1106.382202,35.749763,63.384262,101.554268,9.728211,-13.199828,-44.110970,10.749762,38.384262,76.554268,9.728211,-13.199828,-44.110970,25.000000,22450.449219,52.643185,131.914124,-109.788307,0,74
79.301345825,79.292251587,79.301345825,0.009094238,123.238388,-456.188324,1190.072876,491.458679,629.489319,16.449999,337.311340,1085.677856,-1146.248901,38.077942,57.916676,100.092598,11.610302,-17.308258,-39.696743,13.077944,32.916676,75.092598,11.610302,-17.308258,-39.696743,25.000000,25553.308594,54.663097,142.658997,-114.571854,0,75
80.301345825,80.300659180,80.301345825,0.000686646,98.231995,-497.721252,1252.222290,500.155151,636.480103,16.451368,370.791626,1134.208984,-1208.396851,40.426773,52.397976,98.944702,12.151411,-20.418602,-34.982109,15.426771,27.397976,73.944702,12.151411,-20.418602,-34.982109,25.000000,30273.160156,58.317028,156.688034,-121.482391,0,76
81.301345825,81.298973083,81.301345825,0.002372742,68.464241,-536.487488,1315.838013,509.040375,643.193848,16.452745,409.456940,1179.674316,-1272.010986,43.363300,48.324142,102.140472,12.551546,-24.570566,-32.213722,18.363300,23.324141,77.140472,12.551546,-24.570566,-32.213722,25.000000,34916.476562,62.179478,169.699295,-125.861221,0,77
82.301345825,82.297302246,82.301345825,0.004043579,32.915291,-571.471191,1383.192993,517.559143,650.050354,16.454128,453.479767,1221.516602,-1339.364502,46.862648,44.778099,107.939438,12.524890,-29.641254,-29.817966,21.862650,19.778101,82.939438,12.524890,-29.641254,-29.817966,25.000000,39878.984375,66.243690,182.543564,-128.916550,0,78
83.301345825,83.295623779,83.301345825,0.005722046,-4.486645,-597.569641,1446.501709,526.077881,656.764099,16.455513,499.355560,1254.334106,-1402.671753,50.621445,41.455910,114.909737,11.709647,-35.101673,-26.797958,25.621443,16.455910,89.909737,11.709647,-35.101673,-26.797958,25.000000,45084.980469,70.184731,194.813934,-130.851181,0,79
