timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
13.301354408,11,24.996742,92.607468,42.868515,1.024425,-19.635700,24.959282,23.972317,112.243164,17.909233,114.774559,17.909233,116.163422,-10.783698,3.230827,-6.408410,11.257281,14.485827,65.769501,1,-16.728804,-9.978826,-6.408410,19.478958,4.965958,4.369904,9.377665,169.416245,174.382202,173.786148,178.793915,0.128911,77.594009,75.767052,1.793912,3.288639,72.495003,1.810359,15.086000,0,1,173.756866,178.826141,1.029175,0.091815,0.027891,0.001806,2.107541,4.560032,0.304398,0.477126,0.156876,0.115773,0.000000,0.000000,-10.783698,3.230827,none,0,9.005000,-0.994929,-0.975857,0.292243,0.292243
14.301354408,12,30.928228,106.885353,43.368885,8.523401,-31.617050,36.667557,22.404827,138.502411,6.701328,140.302872,6.701328,140.462814,-3.444539,3.640420,-3.863137,5.011737,15.269750,66.825096,1,-9.453785,-10.397180,-3.863137,14.052593,5.141537,4.528751,9.327120,124.679565,129.821106,129.208313,134.006683,0.053854,152.663208,152.311829,0.335116,3.859975,148.460068,0.343154,15.086000,0,1,129.202896,134.040833,1.037444,0.097328,0.025163,0.001006,1.262385,7.443327,0.388601,-0.020039,0.442866,0.089424,0.000000,0.000000,-3.444539,3.640420,none,0,10.003000,-0.639846,-0.708711,0.176127,0.176127
15.301354408,13,37.707066,121.143257,43.969307,-5.338735,-32.106869,47.257614,43.045799,153.250122,-3.288307,159.180847,3.288307,159.214798,3.052122,3.011082,-1.083738,4.287431,15.475638,64.348206,1,-3.647296,-10.939301,-1.083738,11.531309,4.807798,4.463665,9.232565,86.490005,91.297806,90.953667,95.722572,-0.213682,278.971100,278.851593,0.112961,20.462315,258.392578,0.116180,15.086000,0,1,90.851326,95.733391,1.053737,0.143167,0.013161,0.000475,2.871514,11.748010,-0.289783,0.074713,0.377955,0.121471,0.000000,0.000000,3.052122,3.011082,none,0,11.001000,-0.990308,-0.991989,0.114284,0.114284
16.301353455,14,45.333252,135.141891,44.369785,-12.118983,-17.214535,51.995438,57.452236,152.356430,-7.625652,162.828873,7.625652,163.007339,5.963471,0.985890,1.484563,6.044417,15.665056,61.536690,1,-1.502430,-12.785613,1.484563,12.873586,4.495889,4.556781,9.224773,55.249489,59.745377,59.806271,64.474258,-0.183136,445.268372,444.276428,0.901919,55.688953,388.633545,0.945840,15.086000,0,1,59.589394,64.481369,1.082095,0.227273,0.007136,0.000593,6.552217,19.280458,-1.212165,0.262328,0.266606,0.234417,0.000000,0.000000,5.963471,0.985890,none,0,11.999001,-0.727228,-0.789785,0.105768,0.105768
17.301353455,15,53.806789,148.841354,44.570320,0.803168,-32.197407,46.364109,53.003620,181.038757,-1.793789,188.638321,1.793789,188.646851,1.075091,0.154168,2.489746,1.086089,15.856018,58.712772,1,-7.159393,-13.395983,2.489746,15.189116,4.384665,4.440957,9.223087,31.359999,35.744663,35.800957,40.583084,-0.047288,994.933960,994.786072,0.079286,78.951653,915.873962,0.108296,15.086000,0,1,35.716682,40.586445,1.136344,0.269487,0.006547,0.000448,7.798928,27.273388,0.124808,0.124065,0.146499,0.284902,0.000000,0.000000,1.075091,0.154168,none,0,13.008000,-0.843171,-0.977643,0.058489,0.058489
18.301353455,16,62.704006,162.281525,45.270905,1.087095,-40.677891,46.083324,61.616913,202.959412,-0.812420,212.106506,0.812420,212.108063,-2.702557,4.817032,5.648329,5.523369,15.987272,55.955105,1,-11.652908,-8.430009,5.648329,14.382465,4.321798,4.284932,9.245117,25.000000,29.321798,29.284931,34.245117,0.037259,1535.078735,1535.010864,0.019274,128.942230,1406.100220,0.036203,15.086000,0,1,29.260944,34.247089,1.170403,0.269956,0.007982,0.000272,9.351155,29.712139,0.284886,-0.056111,0.126818,0.170954,0.000000,0.000000,-2.702557,4.817032,none,0,14.006001,0.351859,-0.208182,0.048999,0.048999
19.301353455,17,72.024925,176.120483,45.271545,3.628327,-55.027283,34.217678,68.396599,231.147766,11.053867,241.054733,11.053867,241.308044,4.665791,5.707398,3.223448,7.371839,15.874033,56.768078,1,-4.033644,-7.570580,3.223448,8.578111,4.341389,4.191882,9.209269,25.000000,29.341389,29.191883,34.209267,0.035922,1991.721436,1988.392578,3.571780,158.759247,1829.514160,3.448216,15.086000,0,1,29.183430,34.209713,1.172231,0.269201,0.012459,0.000550,10.425414,33.260651,3.267859,0.010416,0.120036,0.087515,0.000000,0.000000,4.665791,5.707398,none,0,15.004001,-0.096938,-0.919893,0.035790,0.035790
20.301353455,18,81.345856,189.401077,45.072227,16.695120,-58.179943,31.200258,64.650734,247.581024,13.871969,255.882950,13.871969,256.258698,18.223314,9.184702,-2.417552,20.407057,15.695425,54.100414,1,9.020043,-3.529313,-2.417552,9.685929,4.414253,4.179124,9.222086,25.000000,29.414253,29.179123,34.222084,0.057764,2245.944092,2240.645264,5.623022,141.014633,2099.470947,5.458899,15.086000,0,1,29.165346,34.222523,1.173397,0.269474,0.018715,0.000574,9.945596,35.556862,4.069993,0.091991,0.141154,0.032899,0.000000,0.000000,18.223314,9.184702,none,0,16.003000,0.504951,0.203188,0.070583,0.070583
21.301353455,19,91.090462,202.143204,45.172943,3.795642,-65.603790,33.348087,87.294823,267.747009,11.824856,281.618256,11.824856,281.866394,18.675083,5.423851,-8.891683,19.446770,15.723735,52.365410,1,9.073803,-7.028106,-8.891683,11.477290,4.513035,4.209785,9.259262,25.000000,29.513035,29.209785,34.259262,0.077869,2712.083008,2708.262451,4.081442,256.131317,2452.003174,3.948668,15.086000,0,1,29.190224,34.260109,1.173684,0.270260,0.017586,0.000677,13.683809,38.777821,3.575031,0.285434,0.242363,-0.151864,0.000000,0.000000,18.675083,5.423851,none,0,17.001001,0.394881,0.206303,0.117329,0.117329
22.301351547,20,101.258736,214.586151,45.573700,-19.706276,-72.475204,40.331631,120.965012,287.061340,5.242069,311.507202,5.242069,311.551300,15.692147,0.284662,-6.679537,15.694729,15.315045,51.234741,1,6.102921,-11.656752,-6.679537,13.157716,4.570928,4.240762,9.305047,25.000000,29.570929,29.240761,34.305046,0.083725,3306.997803,3306.258789,0.801028,491.519501,2814.708496,0.769405,15.086000,0,1,29.219706,34.307045,1.174106,0.271221,0.012688,0.000618,19.068521,41.969936,1.745797,0.316990,0.157963,-0.276556,0.000000,0.000000,15.692147,0.284662,none,0,17.999001,0.357397,0.020007,0.133748,0.133748
23.301351547,21,111.003349,226.490662,45.874462,-39.026962,-71.150040,48.102974,150.030304,297.640686,-2.228512,333.315277,2.228512,333.322723,12.343393,-1.599432,-3.577423,12.446588,14.985622,50.492580,1,2.809868,-13.161472,-3.577423,13.458072,4.609496,4.275271,9.370963,25.000000,29.609497,29.275270,34.370964,0.057242,3780.581299,3780.417725,0.144490,757.206970,3023.220459,0.153406,15.086000,0,1,29.263836,34.375656,1.174680,0.272588,0.016424,0.000557,23.449379,43.847122,-0.234149,0.146921,0.148625,-0.168698,0.000000,0.000000,12.343393,-1.599432,none,0,19.008001,0.520201,-0.548716,0.143979,0.143979
24.301351547,22,120.747993,238.375229,45.775265,-51.491261,-60.667187,52.039017,172.239258,299.042419,-6.263752,345.098145,6.263752,345.154968,8.090612,-1.124129,-0.832990,8.168333,15.071067,50.492458,1,-1.497296,-12.752072,-0.832990,12.839675,4.581111,4.336711,9.409882,25.000000,29.581112,29.336712,34.409882,0.016682,4050.519287,4049.178223,1.140213,1001.741455,3047.541260,1.236593,15.086000,0,1,29.331928,34.416569,1.173348,0.273385,0.023985,0.000744,26.474052,44.540760,-1.016578,0.013454,0.427517,0.027661,0.000000,0.000000,8.090612,-1.124129,none,0,20.006001,-0.990027,-0.996354,0.141196,0.141196
25.301351547,23,130.068985,250.120178,45.976078,-54.019615,-45.738152,52.479820,184.088593,295.858337,-6.503742,348.454834,6.503742,348.515503,4.452758,-0.190480,0.463503,4.456830,14.511563,51.752583,1,-4.530749,-11.587061,0.463503,12.441369,4.515464,4.422626,9.418140,25.000000,29.515465,29.422626,34.418140,0.003265,4124.485840,4122.750000,1.228964,1147.831299,2975.193604,1.461039,15.086000,0,1,29.415779,34.426235,1.170332,0.273543,0.024254,0.000796,27.962641,44.851704,-0.573191,0.268517,0.859276,0.119425,0.000000,0.000000,4.452758,-0.190480,none,0,21.004002,-0.984228,-0.997561,0.143913,0.143913
26.301351547,24,139.389984,261.466278,46.076908,-52.023262,-38.675541,52.226513,191.413239,300.141815,-6.149605,355.983337,6.149605,356.036469,-0.014561,-2.077635,0.281140,2.077686,14.009194,51.346569,1,-8.764819,-13.017952,0.281140,15.693602,4.462998,4.538875,9.423765,25.000000,29.462997,29.538876,34.423767,0.052620,4288.375977,4286.340820,1.098591,1240.055298,3046.824951,1.495242,15.086000,0,1,29.432693,34.434921,1.169955,0.273633,0.025936,0.001105,29.431196,47.053650,0.330453,1.391262,1.282045,0.221680,0.000000,0.000000,-0.014561,-2.077635,none,0,22.003000,-0.978510,-0.972826,0.172704,0.172704
27.301351547,25,147.863663,272.513275,45.977730,-55.335651,-39.900845,51.050663,203.199310,312.414124,-5.072933,372.682892,5.072933,372.717438,-7.828537,-3.979994,-1.576548,8.782161,13.368880,51.751007,1,-16.104944,-14.478949,-1.576548,21.656620,4.537676,4.709671,9.457036,25.000000,29.537676,29.709671,34.457035,0.223362,4653.300781,4651.035156,0.746862,1381.946167,3270.053711,1.300760,15.086000,0,1,29.382345,34.478317,1.173437,0.274260,0.046785,0.001523,33.806667,52.029602,1.949584,3.510992,1.399710,0.770195,0.000000,0.000000,-7.828537,-3.979994,none,0,23.001001,-0.940003,-0.938365,0.271240,0.271240
28.301351547,26,155.913666,282.862335,45.678535,-58.080864,-32.882767,54.000172,213.994537,315.745117,-8.321636,381.429718,8.321636,381.520508,-11.818702,-0.981131,-3.551563,11.859356,12.905115,51.832363,1,-19.793604,-11.127211,-3.551563,22.706861,4.842166,4.768976,9.517984,25.000000,29.842167,29.768976,34.517982,0.447736,4821.878418,4816.463379,2.006190,1501.492432,3317.089844,3.296176,15.086000,0,1,29.354750,34.559364,1.177301,0.275436,0.055346,0.001716,39.867702,54.375652,2.221173,4.827180,0.146137,1.477092,0.000000,0.000000,-11.818702,-0.981131,none,0,23.999001,-0.886233,-0.886131,0.374028,0.374028
29.301351547,27,163.963669,292.653015,45.479328,-49.039200,-20.002436,61.325867,213.002869,312.655457,-15.846539,378.316864,15.846539,378.648590,-10.257493,1.685229,-3.426764,10.395006,12.370319,51.536362,1,-17.952053,-8.000769,-3.426764,19.654224,5.268824,4.663397,9.577023,25.000000,30.268824,29.663397,34.577023,0.533634,4730.570801,4716.667969,7.262418,1461.553223,3258.968018,10.049803,15.086000,0,1,29.351471,34.641361,1.180226,0.276583,0.047288,0.001578,42.614975,52.714172,0.408575,4.319914,-1.433454,1.549690,0.000000,0.000000,-10.257493,1.685229,none,0,25.008001,-0.735978,-0.738709,0.431668,0.431668
30.301351547,28,171.166351,302.304138,45.280113,-32.104298,-12.037940,68.571152,203.270645,314.342072,-23.291039,374.339264,23.291039,375.063141,-7.777848,2.302776,-2.613842,8.111578,11.877215,52.494244,1,-15.009186,-7.119327,-2.613842,16.612059,5.701697,4.517470,9.640633,25.000000,30.701698,29.517469,34.640633,0.437538,4657.537598,4632.640137,15.660005,1318.314331,3319.474365,19.749290,15.086000,0,1,29.372763,34.732765,1.182482,0.277786,0.035087,0.001337,41.674431,50.501659,-1.987222,3.104662,-2.266785,1.231588,0.000000,0.000000,-7.777848,2.302776,none,0,26.006001,-0.468932,-0.476998,0.488975,0.488975
31.301351547,29,177.945358,311.536499,45.180878,-12.016936,-11.175014,74.845718,189.962296,322.711517,-29.664841,374.470825,29.664841,375.643982,-5.570225,1.779481,-1.742239,5.847560,11.154031,53.460777,1,-12.211033,-7.182220,-1.742239,14.166637,6.085942,4.438334,9.711447,25.000000,31.085941,29.438335,34.711449,0.162513,4712.023926,4676.854492,25.351946,1154.253418,3527.903809,29.866974,15.086000,0,1,29.422291,34.842903,1.184235,0.279067,0.046028,0.001383,37.809582,49.431610,-4.679192,1.704855,-2.153440,0.765059,0.000000,0.000000,-5.570225,1.779481,none,0,27.004002,-0.121422,-0.137536,0.569624,0.569624
32.301349640,30,184.724350,320.210480,45.281628,9.726782,-17.418562,81.633972,174.997574,337.629028,-36.352345,380.286102,36.352345,382.019653,-3.502321,0.260291,-0.900185,3.511980,10.670192,52.481163,1,-10.000706,-8.202806,-0.900185,12.934456,6.336499,4.533928,9.789460,25.000000,31.336498,29.533928,34.789459,-0.263951,4916.534668,4871.079102,37.985439,999.431519,3875.537109,41.566357,15.086000,0,1,29.496061,34.979866,1.185917,0.280411,0.066934,0.001732,31.207958,50.918133,-8.225371,0.421031,-0.885134,0.203702,0.000000,0.000000,-3.502321,0.260291,none,0,28.002001,0.287715,0.240573,0.673003,0.673003
33.301349640,31,191.079681,328.605286,45.382366,29.521347,-30.577322,89.510376,161.558334,359.182617,-44.128010,393.844208,44.128010,396.308624,-2.334105,-1.672726,-0.255168,2.871595,9.989214,53.119404,1,-8.329126,-9.662977,-0.255168,12.757252,6.390922,4.899233,9.891369,25.000000,31.390923,29.899233,34.891369,-0.771638,5301.676270,5245.127441,55.809826,885.774414,4359.698242,56.204079,15.086000,0,1,29.571901,35.184685,1.189801,0.282081,0.086448,0.002048,22.963772,56.511238,-12.976807,-0.247932,1.551687,-0.464896,0.000000,0.000000,-2.334105,-1.672726,none,0,29.001001,-0.599109,-0.644948,0.811489,0.811489
34.301349640,32,197.011307,336.023010,45.383041,47.625896,-51.212292,99.328087,149.385406,387.235291,-53.945045,415.050812,53.945045,418.541809,-2.419049,-4.434940,0.351556,5.051781,8.662775,52.232311,1,-7.724664,-11.282868,0.351556,13.673827,6.119543,5.579362,10.024860,25.000000,31.119543,30.579361,35.024860,-1.196607,5844.427734,5774.947266,83.085777,797.395569,4971.001953,76.030312,15.086000,0,1,29.622713,35.470955,1.197424,0.284181,0.100871,0.002260,14.425863,67.583138,-19.510502,0.271549,5.061439,-1.374900,0.000000,0.000000,-2.419049,-4.434940,none,0,29.999001,-0.845365,-0.854223,0.969830,0.969830
35.301349640,33,201.671906,342.304138,45.283615,58.839756,-75.977036,109.985947,142.832153,418.281189,-64.702332,441.995697,64.702332,446.706360,-2.981915,-5.980095,0.861276,6.682316,7.055812,52.621231,1,-7.265368,-11.586924,0.861276,13.676344,5.535394,6.381872,10.160793,25.000000,30.535393,31.381872,35.160793,-1.259279,6493.716309,6410.909180,119.064194,753.676208,5640.658691,99.381210,15.086000,0,1,29.629881,35.739571,1.206200,0.286369,0.098348,0.002159,10.089579,82.295815,-26.907013,2.286592,8.273364,-2.484036,0.000000,0.000000,-2.981915,-5.980095,none,0,31.007002,-0.955291,-0.958126,1.057570,1.057570
36.301349640,34,205.485123,347.348999,45.184093,60.432220,-93.540070,117.759636,145.052902,440.889069,-72.575546,464.137390,72.575546,469.777313,-2.581405,-3.726461,0.445958,4.533229,5.586795,51.013344,1,-6.096278,-8.069035,0.445958,10.113057,4.951289,6.757099,10.211710,25.000000,29.951290,31.757099,35.211708,-0.844423,7036.554688,6942.176758,149.586899,764.016479,6153.617676,118.920135,15.086000,0,1,29.617380,35.744392,1.206872,0.287455,0.074543,0.001822,13.366287,91.970779,-31.622274,4.944883,8.664370,-3.128801,0.000000,0.000000,-2.581405,-3.726461,none,0,32.001003,-0.991116,-0.991766,0.984246,0.984246
37.301349640,35,208.450943,351.257263,45.184460,59.142754,-101.138962,121.711937,149.308197,452.396240,-76.527481,476.398254,76.527481,482.505707,-0.167095,0.839808,-1.010524,0.856269,4.329844,52.993374,1,-2.773260,-2.617858,-1.010524,3.813679,4.661306,7.032150,10.313670,25.000000,29.661306,32.032150,35.313671,-0.266518,7272.508789,7179.293945,165.841034,772.336304,6375.722168,124.450790,15.086000,0,1,29.630825,35.869625,1.210551,0.289238,0.055727,0.001843,20.165489,98.039864,-34.881447,7.843262,7.845409,-3.868754,0.000000,0.000000,-0.167095,0.839808,none,0,32.999001,-0.999557,-0.999581,1.004137,1.004137
38.301349640,36,210.993073,354.208374,45.084755,58.680229,-116.095612,129.767883,152.312836,470.303986,-84.683128,494.353149,84.683128,501.553864,1.262039,2.443891,-1.587363,2.750518,3.119731,50.633549,1,-0.716738,0.032011,-1.587363,0.717452,4.740987,7.345692,10.534172,25.000000,29.740988,32.345692,35.534172,0.459562,7649.535156,7551.442871,201.812286,744.406372,6764.249512,140.879410,15.086000,0,1,29.660904,36.296844,1.223727,0.292719,0.081738,0.002297,29.372156,106.983795,-41.152336,11.219324,6.824315,-5.075295,0.000000,0.000000,1.262039,2.443891,none,0,34.007000,-0.830255,-0.830325,1.141707,1.141707
39.301349640,37,212.264206,356.162598,43.784931,53.076942,-135.160767,140.414169,159.187256,491.323364,-96.629242,516.468018,96.629242,525.429749,1.414600,2.528733,-1.359199,2.897513,1.906531,56.396778,1,0.359453,0.940802,-1.359199,1.007132,5.278650,7.639629,10.897438,25.000000,30.278650,32.639629,35.897438,1.309837,8147.109863,8039.424805,260.107971,727.835815,7251.564941,167.708862,15.086000,0,1,29.693851,37.157459,1.251352,0.298002,0.104782,0.002604,42.379589,117.131973,-50.251286,14.814539,5.205313,-6.480557,0.000000,0.000000,1.414600,2.528733,none,0,35.006001,0.646471,0.646391,1.384331,1.384331
40.301349640,38,213.535263,357.558380,43.785072,41.425598,-153.777328,152.046844,172.109665,511.335693,-108.261772,539.523804,108.261772,550.278625,1.338174,2.129248,-0.916003,2.514837,1.139080,51.606800,1,0.630743,1.236474,-0.916003,1.388058,6.366694,7.748496,11.401259,25.000000,31.366693,32.748497,36.401260,2.221662,8700.228516,8588.965820,321.983673,743.181824,7767.106445,189.940094,15.086000,0,1,29.728357,38.520187,1.295739,0.304718,0.120779,0.002754,59.369102,125.441536,-60.318565,17.997173,2.720893,-7.892426,0.000000,0.000000,1.338174,2.129248,none,0,36.004002,0.582584,0.582462,1.697172,1.697172
41.301349640,39,214.382645,358.535431,43.785172,27.216270,-169.122437,163.407608,187.166382,527.657837,-119.622437,559.869629,119.622437,572.506409,2.248471,1.457346,-0.862485,2.679455,1.452031,53.025078,1,1.375124,0.297320,-0.862485,1.406899,7.904471,7.454068,11.945565,25.000000,32.904472,32.454067,36.945564,2.903619,9299.743164,9179.021484,387.313812,777.183289,8305.165039,217.396378,15.086000,0,1,29.763617,40.070190,1.346281,0.311619,0.121941,0.002686,76.453369,128.101227,-69.307503,19.259024,-0.667905,-8.659095,0.000000,0.000000,2.248471,1.457346,none,0,37.002003,0.969514,0.969503,1.946265,1.946265
