timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,p_vv_pre,p_vv_post,delta_p_vv,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
2.132874727,1,passive,0.660340,6.900497,1.467792,1.484532,0.016740,1,1,0,0.600000,hold
2.142958879,1,passive,0.637220,6.837337,1.484532,1.501603,0.017071,1,1,0,0.610084,hold
2.153043032,1,passive,0.612858,6.774569,1.501603,1.520790,0.019187,1,1,0,0.620168,hold
2.163126707,1,passive,0.591626,6.712222,1.520790,1.538620,0.017830,1,1,0,0.630252,hold
2.173210859,1,passive,0.571252,6.650296,1.538620,1.556792,0.018172,1,1,0,0.640336,hold
2.183295012,1,passive,0.551664,6.588796,1.556792,1.575340,0.018548,1,1,0,0.650420,hold
2.193379164,1,passive,0.532809,6.527727,1.575340,1.594289,0.018950,1,1,0,0.660504,hold
2.203462839,1,passive,0.514720,6.467093,1.594289,1.613579,0.019290,1,1,0,0.670588,hold
2.213546991,1,passive,0.497367,6.406894,1.613579,1.633204,0.019625,1,1,0,0.680672,hold
2.223631144,1,passive,0.480623,6.347132,1.633204,1.653280,0.020076,1,1,0,0.690756,hold
2.233715296,1,passive,0.464510,6.287811,1.653280,1.673758,0.020478,1,1,0,0.700840,hold
2.243798971,1,passive,0.449102,6.228935,1.673758,1.694504,0.020746,1,1,0,0.710924,hold
2.253883123,1,passive,0.434238,6.170501,1.694504,1.715698,0.021194,1,1,0,0.721008,hold
2.263967276,1,passive,0.419891,6.112511,1.715698,1.737359,0.021661,1,1,0,0.731092,hold
2.274051428,1,passive,0.404830,6.054954,1.737359,1.761505,0.024147,1,1,0,0.741176,hold
2.284135342,1,passive,0.391656,5.997845,1.761505,1.783921,0.022415,1,1,0,0.751260,hold
2.294219255,1,passive,0.378944,5.941185,1.783921,1.806797,0.022876,1,1,0,0.761344,hold
2.304303408,1,passive,0.366746,5.884971,1.806797,1.830003,0.023207,1,1,0,0.771428,hold
2.314387560,1,passive,0.354998,5.829206,1.830003,1.853621,0.023618,1,1,0,0.781512,hold
2.324471235,1,passive,0.343659,5.773891,1.853621,1.877704,0.024083,1,1,0,0.791596,hold
2.334555387,1,passive,0.332752,5.719022,1.877704,1.902171,0.024467,1,1,0,0.801680,hold
2.344639540,1,passive,0.322268,5.664600,1.902171,1.926998,0.024828,1,1,0,0.811764,hold
2.354723692,1,passive,0.312123,5.610625,1.926998,1.952353,0.025355,1,1,0,0.821849,hold
2.364807606,1,passive,0.302348,5.557097,1.952353,1.978132,0.025778,1,1,0,0.831933,hold
2.374891758,1,passive,0.292943,5.504013,1.978132,2.004296,0.026164,1,1,0,0.842017,hold
2.384975672,1,passive,0.283830,5.451373,2.004296,2.031027,0.026731,1,1,0,0.852101,hold
2.395059824,1,passive,0.274185,5.399165,2.031027,2.060954,0.029927,1,1,0,0.862185,hold
2.405143738,1,passive,0.265767,5.347400,2.060954,2.088568,0.027615,1,1,0,0.872269,hold
2.415227652,1,passive,0.257622,5.296075,2.088568,2.116719,0.028151,1,1,0,0.882353,hold
2.425311804,1,passive,0.249741,5.245187,2.116719,2.145414,0.028695,1,1,0,0.892437,hold
2.435395956,1,passive,0.242148,5.194736,2.145414,2.174531,0.029117,1,1,0,0.902521,hold
2.445479870,1,passive,0.234829,5.144721,2.174531,2.204083,0.029553,1,1,0,0.912605,hold
2.455564022,1,passive,0.227739,5.095137,2.204083,2.234213,0.030130,1,1,0,0.922689,hold
2.465647936,1,passive,0.220901,5.045986,2.234213,2.264798,0.030585,1,1,0,0.932773,hold
2.475731850,1,passive,0.214301,4.997263,2.264798,2.295851,0.031053,1,1,0,0.942857,hold
2.485816002,1,passive,0.207919,4.948967,2.295851,2.327435,0.031585,1,1,0,0.952941,hold
2.495899916,1,passive,0.201759,4.901096,2.327435,2.359488,0.032053,1,1,0,0.963025,hold
2.505984068,1,passive,0.195812,4.853648,2.359488,2.392023,0.032535,1,1,0,0.973109,hold
2.516067982,1,passive,0.189509,4.806615,2.392023,2.428359,0.036336,1,1,0,0.983193,hold
2.526151896,1,passive,0.183978,4.760001,2.428359,2.461957,0.033598,1,1,0,0.993277,hold
2.536236048,1,passive,0.178638,4.713801,2.461957,2.496026,0.034069,1,1,0,1.003361,hold
2.546320200,1,passive,0.173473,4.668016,2.496026,2.530619,0.034593,1,1,0,1.013445,hold
2.556404114,1,passive,0.168473,4.622643,2.530619,2.565777,0.035158,1,1,0,1.023529,hold
2.566488266,1,passive,0.163637,4.577678,2.565777,2.601460,0.035683,1,1,0,1.033613,hold
2.576572180,1,passive,0.158960,4.533120,2.601460,2.637667,0.036207,1,1,0,1.043697,hold
2.586656332,1,passive,0.154430,4.488964,2.637667,2.674453,0.036786,1,1,0,1.053781,hold
2.596740246,1,passive,0.150045,4.445211,2.674453,2.711807,0.037354,1,1,0,1.063865,hold
2.606824398,1,passive,0.145799,4.401855,2.711807,2.749726,0.037919,1,1,0,1.073949,hold
2.616908312,1,passive,0.141684,4.358896,2.749726,2.788257,0.038532,1,1,0,1.084033,hold
2.626992464,1,passive,0.137701,4.316329,2.788257,2.827344,0.039087,1,1,0,1.094117,hold
2.637076378,1,passive,0.133464,4.274149,2.827344,2.871042,0.043697,1,1,0,1.104201,hold
2.647160292,1,passive,0.129738,4.232357,2.871042,2.911430,0.040388,1,1,0,1.114285,hold
2.657244444,1,passive,0.126126,4.190949,2.911430,2.952433,0.041003,1,1,0,1.124369,hold
2.667328596,1,passive,0.122626,4.149923,2.952433,2.994049,0.041616,1,1,0,1.134454,hold
2.677412510,1,passive,0.119231,4.109278,2.994049,3.036324,0.042275,1,1,0,1.144537,hold
2.687496662,1,passive,0.115943,4.069009,3.036324,3.079192,0.042868,1,1,0,1.154622,hold
2.697580576,1,passive,0.112754,4.029114,3.079192,3.122713,0.043521,1,1,0,1.164706,hold
2.707664728,1,passive,0.109659,3.989590,3.122713,3.166932,0.044219,1,1,0,1.174790,hold
2.717748642,1,passive,0.106660,3.950435,3.166932,3.211771,0.044839,1,1,0,1.184874,hold
2.727832556,1,passive,0.103748,3.911645,3.211771,3.257323,0.045552,1,1,0,1.194957,hold
2.737916708,1,passive,0.100928,3.873217,3.257323,3.303470,0.046147,1,1,0,1.205042,hold
2.748000860,1,passive,0.098909,3.835156,3.303470,3.355020,0.051550,1,1,0,1.215126,hold
2.758084536,1,passive,0.096234,3.797454,3.355020,3.402642,0.047621,1,1,0,1.225209,hold
2.768168688,1,passive,0.093643,3.760105,3.402642,3.450890,0.048248,1,1,0,1.235294,hold
2.778252840,1,passive,0.091130,3.723106,3.450890,3.499802,0.048912,1,1,0,1.245378,hold
2.788336992,1,passive,0.088692,3.686456,3.499802,3.549402,0.049599,1,1,0,1.255462,hold
2.798420906,1,passive,0.086517,3.650155,3.549402,3.599735,0.050333,1,1,0,1.265546,hold
2.808504820,1,passive,0.084797,3.614202,3.599735,3.650764,0.051029,1,1,0,1.275630,hold
2.818588972,1,passive,0.083495,3.578598,3.650764,3.702471,0.051706,1,1,0,1.285714,hold
2.828673124,1,passive,0.082618,3.543344,3.702471,3.754911,0.052440,1,1,0,1.295798,hold
2.838756800,1,passive,0.082129,3.508442,3.754911,3.808059,0.053149,1,1,0,1.305882,hold
2.848841190,1,passive,0.082007,3.473888,3.808059,3.861916,0.053857,1,1,0,1.315966,hold
2.858925104,1,passive,0.082224,3.439687,3.861916,3.916466,0.054550,1,1,0,1.326050,hold
2.869009256,1,passive,0.085447,3.405863,3.916466,3.977334,0.060868,1,1,0,1.336134,hold
2.879093170,1,passive,0.086351,3.372389,3.977334,4.033529,0.056195,1,1,0,1.346218,hold
2.889177084,1,passive,0.087543,3.339265,4.033529,4.090413,0.056884,1,1,0,1.356302,hold
2.899261236,1,passive,0.089049,3.306489,4.090413,4.148078,0.057665,1,1,0,1.366386,hold
2.909345388,1,passive,0.090868,3.274062,4.148078,4.206552,0.058474,1,1,0,1.376470,hold
2.919429302,1,passive,0.092956,3.241984,4.206552,4.265769,0.059217,1,1,0,1.386554,hold
2.929513454,1,passive,0.095298,3.210253,4.265769,4.325723,0.059955,1,1,0,1.396638,hold
2.939597607,1,passive,0.097948,3.178868,4.325723,4.386566,0.060843,1,1,0,1.406723,hold
2.949681520,1,passive,0.100854,3.147829,4.386566,4.448206,0.061641,1,1,0,1.416806,hold
2.959765434,1,passive,0.104004,3.117135,4.448206,4.510642,0.062435,1,1,0,1.426890,hold
2.969849586,1,passive,0.107423,3.086785,4.510642,4.573957,0.063315,1,1,0,1.436975,hold
2.979933739,1,passive,0.111070,3.056777,4.573957,4.638078,0.064121,1,1,0,1.447059,hold
2.990017891,1,passive,0.117630,3.027138,4.638078,4.709543,0.071465,1,1,0,1.457143,hold
3.000101566,1,passive,0.121732,2.997841,4.709543,4.775480,0.065937,1,1,0,1.467227,hold
3.010185719,1,passive,0.126060,2.968882,4.775480,4.842287,0.066807,1,1,0,1.477311,hold
3.020269871,1,passive,0.130603,2.940260,4.842287,4.909954,0.067667,1,1,0,1.487395,hold
3.030354023,1,passive,0.135402,2.911976,4.909954,4.978611,0.068658,1,1,0,1.497479,hold
3.040437698,1,passive,0.140400,2.884028,4.978611,5.048133,0.069522,1,1,0,1.507563,hold
3.050521851,1,passive,0.145622,2.856413,5.048133,5.118604,0.070470,1,1,0,1.517647,hold
3.060606003,1,passive,0.151031,2.829132,5.118604,5.189946,0.071342,1,1,0,1.527731,hold
3.070690155,1,passive,0.156641,2.802182,5.189946,5.262218,0.072273,1,1,0,1.537815,hold
3.080774069,1,passive,0.162460,2.775563,5.262218,5.335455,0.073237,1,1,0,1.547899,hold
3.090857983,1,passive,0.168450,2.749273,5.335455,5.409576,0.074121,1,1,0,1.557983,hold
3.100942135,1,passive,0.174635,2.723310,5.409576,5.484662,0.075086,1,1,0,1.568067,hold
3.111026287,1,passive,0.183833,2.697702,5.484662,5.568386,0.083724,1,1,0,1.578151,hold
3.121109962,1,passive,0.190344,2.672418,5.568386,5.645417,0.077032,1,1,0,1.588235,hold
3.131194115,1,passive,0.197056,2.647456,5.645417,5.723476,0.078059,1,1,0,1.598319,hold
3.141278028,1,passive,0.203966,2.622817,5.723476,5.802569,0.079093,1,1,0,1.608403,hold
3.151362419,1,passive,0.211017,2.598495,5.802569,5.882557,0.079988,1,1,0,1.618487,hold
3.161446095,1,passive,0.218229,2.574493,5.882557,5.963507,0.080950,1,1,0,1.628571,hold
3.171530247,1,passive,0.225625,2.550807,5.963507,6.045500,0.081993,1,1,0,1.638655,hold
3.181614161,1,passive,0.233183,2.527436,6.045500,6.128484,0.082984,1,1,0,1.648739,hold
3.191698551,1,passive,0.240900,2.504378,6.128484,6.212465,0.083982,1,1,0,1.658823,hold
3.201782227,1,passive,0.248795,2.481633,6.212465,6.297515,0.085050,1,1,0,1.668907,hold
3.211866379,1,passive,0.256862,2.459198,6.297515,6.383627,0.086112,1,1,0,1.678991,hold
3.221950531,1,passive,0.265050,2.437072,6.383627,6.470666,0.087039,1,1,0,1.689075,hold
3.232034206,1,passive,0.276389,2.415284,6.470666,6.567656,0.096990,1,1,0,1.699159,hold
3.242118359,1,passive,0.284953,2.393802,6.567656,6.657130,0.089474,1,1,0,1.709243,hold
3.252202511,1,passive,0.293678,2.372624,6.657130,6.747688,0.090559,1,1,0,1.719327,hold
3.262286663,1,passive,0.302520,2.351748,6.747688,6.839209,0.091520,1,1,0,1.729412,hold
3.272370338,1,passive,0.311579,2.331176,6.839209,6.932008,0.092800,1,1,0,1.739495,hold
3.282454491,1,passive,0.320796,2.310903,6.932008,7.025920,0.093912,1,1,0,1.749579,hold
3.292538643,1,passive,0.330150,2.290929,7.025920,7.120895,0.094975,1,1,0,1.759664,hold
3.302622795,1,passive,0.339662,2.271252,7.120895,7.217005,0.096110,1,1,0,1.769748,hold
3.312706709,1,passive,0.349345,2.251872,7.217005,7.314305,0.097300,1,1,0,1.779832,hold
3.322790623,1,passive,0.359172,2.232786,7.314305,7.412725,0.098420,1,1,0,1.789916,hold
3.332875013,1,passive,0.369179,2.213992,7.412725,7.512384,0.099659,1,1,0,1.800000,hold
3.342958927,1,passive,0.379298,2.195492,7.512384,7.613087,0.100702,1,1,0,1.810084,hold
3.353042841,1,passive,0.392767,2.177313,7.613087,7.725208,0.112122,1,1,0,1.820168,hold
3.363126993,1,passive,0.403191,2.159423,7.725208,7.828433,0.103225,1,1,0,1.830252,hold
3.373211145,1,passive,0.413776,2.141819,7.828433,7.932887,0.104454,1,1,0,1.840336,hold
3.383295298,1,passive,0.424508,2.124502,7.932887,8.038533,0.105646,1,1,0,1.850420,hold
3.393378973,1,passive,0.435384,2.107469,8.038533,8.145373,0.106840,1,1,0,1.860504,hold
3.403463125,1,passive,0.446419,2.090719,8.145373,8.253467,0.108093,1,1,0,1.870588,hold
3.413547277,1,passive,0.457591,2.074250,8.253467,8.362751,0.109284,1,1,0,1.880672,hold
3.423631430,1,passive,0.468907,2.058061,8.362751,8.473261,0.110510,1,1,0,1.890756,hold
3.433715105,1,passive,0.480396,2.042153,8.473261,8.585107,0.111846,1,1,0,1.900840,hold
3.443799257,1,passive,0.492014,2.026521,8.585107,8.698145,0.113038,1,1,0,1.910924,hold
3.453883410,1,passive,0.503776,2.011165,8.698145,8.812441,0.114296,1,1,0,1.921008,hold
3.463967562,1,passive,0.515709,1.996085,8.812441,8.928095,0.115654,1,1,0,1.931093,hold
3.474051237,1,passive,0.531290,1.981314,8.928095,9.056967,0.128872,1,1,0,1.941176,hold
3.484135389,1,passive,0.543526,1.966815,9.056967,9.175412,0.118445,1,1,0,1.951260,hold
3.494219542,1,passive,0.555927,1.952588,9.175412,9.295229,0.119817,1,1,0,1.961344,hold
3.504303694,1,passive,0.568472,1.938630,9.295229,9.416357,0.121128,1,1,0,1.971429,hold
3.514387369,1,passive,0.581171,1.924942,9.416357,9.538837,0.122480,1,1,0,1.981512,hold
3.524471521,1,passive,0.594071,1.911521,9.538837,9.662847,0.124009,1,1,0,1.991596,hold
3.534555674,1,passive,0.607125,1.898368,9.662847,9.788233,0.125386,1,1,0,2.001681,hold
3.544639826,1,passive,0.620315,1.885479,9.788233,9.914943,0.126710,1,1,0,2.011765,hold
3.554723740,1,passive,0.633687,1.872856,9.914943,10.043154,0.128211,1,1,0,2.021849,hold
3.564807892,1,passive,0.647229,1.860497,10.043154,10.172827,0.129673,1,1,0,2.031933,hold
3.574891806,1,passive,0.660952,1.848401,10.172827,10.304017,0.131190,1,1,0,2.042017,hold
3.584975958,1,passive,0.674800,1.836566,10.304017,10.436536,0.132519,1,1,0,2.052101,hold
3.595059872,1,passive,0.692576,1.825030,10.436536,10.584034,0.147498,1,1,0,2.062185,hold
3.605143785,1,passive,0.706720,1.813753,10.584034,10.719592,0.135558,1,1,0,2.072269,hold
3.615227938,1,passive,0.721043,1.802734,10.719592,10.856697,0.137105,1,1,0,2.082353,hold
3.625312090,1,passive,0.735517,1.791972,10.856697,10.995268,0.138571,1,1,0,2.092437,hold
3.635396004,1,passive,0.750116,1.781466,10.995268,11.135212,0.139944,1,1,0,2.102521,hold
3.645480156,1,passive,0.764858,1.771215,11.135212,11.276603,0.141391,1,1,0,2.112605,hold
3.655564070,1,passive,0.779755,1.761217,11.276603,11.419500,0.142898,1,1,0,2.122689,hold
3.665648222,1,passive,0.794816,1.751471,11.419500,11.563940,0.144440,1,1,0,2.132773,hold
3.675732136,1,passive,0.810050,1.741978,11.563940,11.709970,0.146029,1,1,0,2.142857,hold
3.685816288,1,passive,0.825209,1.732733,11.709970,11.856679,0.146709,1,1,0,2.152941,hold
3.695900202,1,passive,0.840879,1.723740,11.856679,12.006244,0.149565,1,1,0,2.163025,hold
3.705984354,1,passive,0.856297,1.714993,12.006244,12.155845,0.149601,1,1,0,2.173109,hold
3.716068268,1,passive,0.876373,1.706536,12.155845,12.323864,0.168019,1,1,0,2.183193,hold
3.726152420,1,passive,0.891959,1.698322,12.323864,12.476260,0.152396,1,1,0,2.193277,hold
3.736236334,1,passive,0.908369,1.690356,12.476260,12.632732,0.156472,1,1,0,2.203361,hold
3.746320486,1,passive,0.924499,1.682633,12.632732,12.789166,0.156434,1,1,0,2.213445,hold
3.756404400,1,passive,0.940800,1.675152,12.789166,12.947250,0.158084,1,1,0,2.223529,hold
3.766488552,1,passive,0.957674,1.667917,12.947250,13.108524,0.161274,1,1,0,2.233613,hold
3.776572466,1,passive,0.974470,1.660924,13.108524,13.270545,0.162021,1,1,0,2.243697,hold
3.786656618,1,passive,0.991367,1.654172,13.270545,13.433985,0.163440,1,1,0,2.253782,hold
3.796740532,1,passive,1.008688,1.647663,13.433985,13.600098,0.166113,1,1,0,2.263865,hold
3.806824684,1,passive,1.026100,1.641395,13.600098,13.767626,0.167528,1,1,0,2.273950,hold
3.816908598,1,passive,1.043685,1.635368,13.767626,13.936890,0.169264,1,1,0,2.284034,hold
3.826992750,1,passive,1.061383,1.629580,13.936890,14.107667,0.170777,1,1,0,2.294118,hold
3.837076664,1,passive,1.083978,1.624078,14.107667,14.298561,0.190894,1,1,0,2.304202,hold
3.847160816,1,passive,1.102255,1.618816,14.298561,14.473999,0.175438,1,1,0,2.314286,hold
3.857244968,1,passive,1.120174,1.613788,14.473999,14.649155,0.175156,1,1,0,2.324370,hold
3.867328882,1,passive,1.139051,1.609001,14.649155,14.829156,0.180001,1,1,0,2.334454,hold
3.877412796,1,passive,1.157704,1.604450,14.829156,15.009418,0.180262,1,1,0,2.344538,hold
3.887496948,1,passive,1.176193,1.600131,15.009418,15.190165,0.180747,1,1,0,2.354622,hold
3.897581100,1,passive,1.195374,1.596050,15.190165,15.374765,0.184601,1,1,0,2.364706,hold
3.907665014,1,passive,1.214445,1.592201,15.374765,15.560087,0.185322,1,1,0,2.374790,hold
3.917748928,1,passive,1.233509,1.588584,15.560087,15.746527,0.186440,1,1,0,2.384874,hold
3.927833080,1,passive,1.252918,1.585199,15.746527,15.935493,0.188966,1,1,0,2.394958,hold
3.937917233,1,passive,1.272451,1.582046,15.935493,16.126112,0.190619,1,1,0,2.405042,hold
3.948000908,1,passive,1.296753,1.579169,16.126112,16.336992,0.210880,1,1,0,2.415126,hold
3.958085060,1,passive,1.316461,1.576520,16.336992,16.530899,0.193907,1,1,0,2.425210,hold
3.968169212,1,passive,1.336360,1.574098,16.530899,16.726746,0.195847,1,1,0,2.435294,hold
3.978253365,1,passive,1.356460,1.571903,16.726746,16.924595,0.197849,1,1,0,2.445378,hold
3.988337517,1,passive,1.376522,1.569933,16.924595,17.123484,0.198889,1,1,0,2.455462,hold
3.998421192,1,passive,1.396978,1.568189,17.123484,17.325163,0.201679,1,1,0,2.465546,hold
4.008505344,1,passive,1.417813,1.566672,17.325163,17.529594,0.204432,1,1,0,2.475630,hold
4.018589497,1,passive,1.438458,1.565380,17.529594,17.734486,0.204891,1,1,0,2.485714,hold
4.028673649,1,passive,1.459560,1.564312,17.734486,17.942467,0.207981,1,1,0,2.495799,hold
4.038757324,1,passive,1.481050,1.563473,17.942467,18.153278,0.210812,1,1,0,2.505882,hold
4.048841953,1,passive,1.502467,1.562858,18.153278,18.365059,0.211781,1,1,0,2.515967,hold
4.058925629,1,passive,1.524302,1.562469,18.365059,18.579813,0.214754,1,1,0,2.526051,hold
4.069009781,1,passive,1.551707,1.562360,18.579813,18.818771,0.238958,1,1,0,2.536135,hold
4.079093933,1,passive,1.568570,1.562423,18.818771,19.015877,0.197105,1,1,0,2.546219,hold
4.089178085,1,passive,1.596358,1.562765,19.015877,19.259102,0.243225,1,1,0,2.556303,hold
4.099261761,1,passive,1.618973,1.563332,19.259102,19.482540,0.223438,1,1,0,2.566387,hold
4.109345913,1,passive,1.641858,1.564124,19.482540,19.708424,0.225883,1,1,0,2.576471,hold
4.119430065,1,passive,1.664720,1.565138,19.708424,19.935545,0.227121,1,1,0,2.586555,hold
4.129514217,1,passive,1.687764,1.566375,19.935545,20.164759,0.229214,1,1,0,2.596639,hold
4.139597893,1,passive,1.711179,1.567835,20.164759,20.396860,0.232101,1,1,0,2.606723,hold
4.149682045,1,passive,1.734497,1.569516,20.396860,20.629917,0.233057,1,1,0,2.616807,hold
4.159766197,1,passive,1.758023,1.571417,20.629917,20.865202,0.235285,1,1,0,2.626891,hold
4.169850349,1,passive,1.781848,1.573539,20.865202,21.103102,0.237900,1,1,0,2.636975,hold
4.179934025,1,passive,1.805782,1.575881,21.103102,21.342842,0.239740,1,1,0,2.647059,hold
4.190018177,1,passive,1.835531,1.578499,21.342842,21.608463,0.265621,1,1,0,2.657143,hold
4.200102329,1,passive,1.859798,1.581336,21.608463,21.852663,0.244200,1,1,0,2.667227,hold
4.210186481,1,passive,1.884372,1.584391,21.852663,22.099560,0.246897,1,1,0,2.677311,hold
4.220270157,1,passive,1.909001,1.587665,22.099560,22.348106,0.248547,1,1,0,2.687395,hold
4.230354309,1,passive,1.933920,1.591156,22.348106,22.599297,0.251190,1,1,0,2.697479,hold
4.240438461,1,passive,1.959176,1.594867,22.599297,22.853354,0.254057,1,1,0,2.707563,hold
4.250522137,1,passive,1.984523,1.598797,22.853354,23.109243,0.255890,1,1,0,2.717647,hold
4.260606289,1,passive,2.010138,1.602945,23.109243,23.367729,0.258486,1,1,0,2.727731,hold
4.270690441,1,passive,2.036191,1.607314,23.367729,23.629553,0.261824,1,1,0,2.737815,hold
4.280774593,1,passive,2.062295,1.611902,23.629553,23.893084,0.263531,1,1,0,2.747900,hold
4.290858746,1,passive,2.088729,1.616710,23.893084,24.159519,0.266436,1,1,0,2.757984,hold
4.300942421,1,passive,2.115480,1.621740,24.159519,24.428818,0.269299,1,1,0,2.768067,hold
4.311026573,1,passive,2.148634,1.627053,24.428818,24.727182,0.298365,1,1,0,2.778152,hold
