timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
24.268436432,21,-97.018913,63.175304,27.366465,14.256082,-23.711494,-11.354101,-111.274994,86.886795,38.720566,141.178757,38.720566,146.392365,5.094816,-5.565055,-2.137765,7.544998,4.924347,134.835571,1,8.566849,-9.057074,-2.137765,12.466815,73.992157,71.544563,15.892805,152.769592,226.761749,224.314148,168.662399,-34.150078,80.747490,77.043480,8.889250,48.076511,26.888773,5.782202,11.345000,0,1,161.858627,266.509583,1.646558,0.307251,0.057406,0.003062,-45.442024,39.753387,15.966577,-6.409587,8.259344,2.059471,0.000000,0.000000,5.094816,-5.565055,none,0,13.714001,0.000000,0.000000,20.433731,20.433731
25.268436432,22,-100.831863,66.525543,27.366484,17.504110,-26.648012,-11.973757,-118.335976,93.173553,39.340240,150.614456,39.340240,155.667496,4.886026,-6.091517,-2.109455,7.808959,4.654633,137.779846,1,8.333099,-9.219343,-2.109455,12.427261,60.271862,85.535919,16.721769,151.782394,212.054260,237.318314,168.504166,-42.475025,90.635704,87.129265,9.184667,57.713993,27.197367,5.724347,11.345000,0,1,161.257645,276.217468,1.712895,0.326208,0.061391,0.002671,-43.728474,48.286308,17.039009,-5.218171,9.159174,2.043829,0.000000,0.000000,4.886026,-6.091517,none,0,14.713000,0.000000,0.000000,21.120640,21.120640
25.357677460,23,-100.831802,66.525505,31.366484,18.549810,-27.907408,-12.354819,-119.381615,94.432915,43.721302,152.215454,43.721302,158.370132,4.993428,-6.345332,-2.164556,8.074501,0.000000,-45.000000,1,4.993428,-6.345332,-2.164556,8.074501,59.922012,86.539993,16.795347,155.251602,215.173615,241.791595,172.046951,-42.165485,92.639900,87.844589,11.110643,57.823868,27.455080,7.360953,11.345000,0,1,164.761932,279.948578,1.699110,0.308754,0.057811,0.002507,-41.504082,46.564774,16.556450,-4.882164,8.763659,1.953712,0.000000,0.000000,4.993428,-6.345332,none,0,14.803000,0.000000,0.000000,21.047579,21.047579
26.268436432,24,-103.797424,69.177780,31.366503,17.253336,-27.383135,-10.859961,-121.050758,96.560913,42.226463,154.846039,42.226463,160.500381,4.466464,-6.183301,-2.007496,7.627747,3.702912,138.112381,1,7.223118,-8.655630,-2.007496,11.273569,59.535698,94.568604,17.706289,172.344391,231.880096,266.912994,190.050674,-44.675880,87.882370,83.958908,9.382099,55.509918,26.256521,6.115926,11.345000,0,1,182.209793,305.170471,1.674830,0.323843,0.058357,0.002310,-41.636269,49.288544,17.115097,-4.395953,8.748215,1.956913,0.000000,0.000000,4.466464,-6.183301,none,0,15.711000,0.000000,0.000000,21.368797,21.368797
27.268436432,25,-105.915726,71.132088,31.366516,19.139570,-29.389814,-12.184098,-125.055298,100.521904,43.550613,160.447754,43.550613,166.253235,4.019833,-6.244863,-2.063977,7.426800,5.192003,138.650909,1,7.917461,-9.674934,-2.063977,12.501622,56.382801,111.084526,19.540396,174.979980,231.362778,286.064514,194.520370,-46.972389,91.723450,88.007904,9.750422,59.612007,26.032763,6.078683,11.345000,0,1,185.101807,322.345886,1.741452,0.360672,0.061667,0.002324,-41.772842,55.353603,19.181721,-3.682533,9.088836,2.109152,0.000000,0.000000,4.019833,-6.244863,none,0,16.709002,0.000000,0.000000,22.521696,22.521696
28.268438339,26,-107.186699,72.966736,31.366533,25.741854,-36.753094,-17.107031,-132.928558,109.719833,48.473564,172.361374,48.473564,179.047836,4.534736,-5.989754,-2.224401,7.512722,4.863610,125.285248,1,7.344188,-9.959853,-2.224401,12.374804,61.090763,131.018921,21.760143,174.081650,235.172409,305.100586,195.841797,-53.297432,100.926476,96.756653,11.997881,65.645729,28.113909,7.166840,11.345000,0,1,184.357758,345.217346,1.872540,0.399264,0.062226,0.002288,-47.365784,65.587822,22.913727,-3.661346,9.928094,2.361947,0.000000,0.000000,4.534736,-5.989754,none,0,17.708000,0.000000,0.000000,24.008574,24.008574
29.268438339,27,-108.881340,75.200226,31.366550,37.167019,-59.264194,-25.460903,-146.048355,134.464417,56.827454,198.521530,56.827454,206.494934,5.222555,-7.268679,-2.666977,8.950351,4.579998,129.624542,1,8.143468,-10.796377,-2.666977,13.523233,40.488232,70.080215,15.403125,171.452835,211.941071,241.533051,186.855957,-21.444561,170.266022,160.487946,17.282614,91.941643,65.275658,13.048755,11.345000,0,1,181.820618,257.775024,1.417744,0.283440,0.035980,0.001619,-38.595135,51.824902,17.668232,-1.847860,6.099137,1.370031,0.000000,0.000000,5.222555,-7.268679,none,0,18.706001,0.000000,0.000000,9.703649,9.703649
30.268438339,28,-111.423294,77.992096,31.366577,47.432697,-71.794777,-31.379454,-158.855988,149.786865,62.746033,218.337646,62.746033,227.174805,5.236975,-7.251873,-2.739150,8.945143,4.377713,132.807800,1,8.211811,-10.463528,-2.739150,13.301100,38.699287,72.789902,14.785292,168.428482,207.127777,241.218384,183.213776,-19.892239,210.352936,197.462479,21.488913,111.869576,81.785614,16.697746,11.345000,0,1,179.007355,254.537598,1.421939,0.300088,0.035301,0.001616,-41.297379,59.184566,18.368221,-1.808355,6.433636,1.258822,0.000000,0.000000,5.236975,-7.251873,none,0,19.714001,0.000000,0.000000,9.152157,9.152157
31.268438339,29,-114.812569,81.342339,31.366619,50.712353,-84.304192,-33.642609,-165.524918,165.646530,65.009232,234.173599,65.009232,243.029770,5.098701,-7.798709,-2.548678,9.317544,4.193957,133.225311,1,7.971013,-10.854703,-2.548678,13.467057,40.760952,88.410362,15.075733,162.409546,203.170502,250.819916,177.485275,-22.325644,235.917572,222.401672,23.811554,122.608635,95.297905,18.011019,11.345000,0,1,173.242050,263.847961,1.523002,0.372960,0.042750,0.001896,-49.683151,78.332321,21.833099,-2.356673,8.461542,1.448041,0.000000,0.000000,5.098701,-7.798709,none,0,20.713001,0.000000,0.000000,10.776776,10.776776
32.268440247,30,-118.625504,85.131317,31.366661,54.352940,-96.078239,-35.252567,-172.978439,181.209564,66.619232,250.516357,66.619232,259.223022,5.257160,-8.585767,-2.466916,10.067429,4.101821,135.836121,1,8.199601,-11.443559,-2.466916,14.077944,44.002804,108.607651,16.103575,141.134399,185.137207,249.742050,157.237976,-26.775757,274.500214,260.841644,28.225510,144.008698,110.729729,19.761784,11.345000,0,1,152.339157,264.277283,1.734795,0.418368,0.046730,0.001963,-55.248192,94.640167,24.660892,-2.838597,10.178561,1.670677,0.000000,0.000000,5.257160,-8.585767,none,0,21.711000,0.000000,0.000000,12.959470,12.959470
33.268440247,31,-123.285759,89.737915,31.366720,57.764687,-106.137611,-36.489521,-181.050446,195.875519,67.856239,266.732971,67.856239,275.228912,5.393692,-9.324005,-2.640991,10.771675,4.189324,136.183426,1,8.416541,-12.224492,-2.640991,14.841710,48.421757,127.996666,17.511415,142.086395,190.508148,270.083069,159.597809,-30.831642,289.138885,276.731323,28.850454,151.935989,118.127625,19.075302,11.345000,0,1,153.861404,286.358429,1.861145,0.451220,0.049195,0.001972,-60.953037,108.961990,27.577652,-3.329114,11.579080,1.954347,0.000000,0.000000,5.393692,-9.324005,none,0,22.710001,0.000000,0.000000,14.980126,14.980126
34.268440247,32,-129.216965,96.298836,31.366816,59.660980,-116.169281,-38.335758,-188.877945,212.468109,69.702576,284.284332,69.702576,292.704681,5.545451,-10.090884,-2.901350,11.514251,7.387293,132.022797,1,10.490698,-15.578747,-2.901350,18.781696,53.113342,147.967743,19.130754,145.443604,198.556946,293.411346,164.574356,-33.157154,304.739624,293.382416,29.521301,158.150543,128.099289,18.489805,11.345000,0,1,157.956451,310.458099,1.965466,0.571762,0.061211,0.002434,-81.944160,144.539825,36.629189,-4.563887,15.018690,2.666228,0.000000,0.000000,5.545451,-10.090884,none,0,23.708000,0.000000,0.000000,16.911489,16.911489
35.268440247,33,-134.300858,102.042137,31.366913,58.033234,-123.072693,-39.452225,-192.334091,225.114838,70.819138,296.089661,70.819138,304.441193,5.757526,-10.310936,-3.038112,11.809509,7.426927,131.052963,1,10.635208,-15.911603,-3.038112,19.138618,58.085754,175.313248,20.986095,100.801598,158.887360,276.114838,121.787689,-36.162373,366.733643,355.576874,41.181091,200.780869,144.107117,21.845665,11.345000,0,1,114.221687,293.912964,2.573180,0.699399,0.074399,0.002903,-105.357788,180.217987,45.632179,-6.200062,18.381815,3.357497,0.000000,0.000000,5.757526,-10.310936,none,0,24.706001,0.000000,0.000000,19.702118,19.702118
36.268440247,34,-139.384766,107.207138,31.367006,59.569111,-126.507240,-40.054344,-198.953873,233.714386,71.421349,306.928436,71.421349,315.128662,5.561652,-10.324327,-3.093802,11.727051,6.528737,135.102493,1,10.186417,-14.932575,-3.093802,18.076086,59.157238,182.244308,22.399311,65.934395,125.091629,248.178711,88.333710,-34.962273,459.966003,449.489441,57.747025,271.486816,163.075134,25.404085,11.345000,0,1,80.277077,265.429535,3.306417,0.803187,0.084924,0.003246,-133.615417,207.233826,54.774109,-7.010972,19.721525,3.766706,0.000000,0.000000,5.561652,-10.324327,none,0,25.715002,0.000000,0.000000,19.779202,19.779202
37.268440247,35,-143.621338,111.694107,31.367094,61.246010,-127.803192,-40.549313,-204.867340,239.497299,71.916405,315.165955,71.916405,323.266998,5.023004,-10.248425,-3.052208,11.413185,5.360832,133.514709,1,8.714155,-14.136088,-3.052208,16.606188,56.247345,177.955536,23.547066,37.209999,93.457344,215.165527,60.757065,-31.427742,600.164246,591.348572,85.125397,386.930878,184.274338,28.959030,11.345000,0,1,52.371284,231.122406,4.413151,0.851915,0.089062,0.003272,-150.648804,220.390945,60.716129,-5.878361,18.633110,3.734849,0.000000,0.000000,5.023004,-10.248425,none,0,26.713001,0.000000,0.000000,18.409990,18.409990
38.268440247,36,-147.434265,114.904800,31.367165,55.773163,-118.069717,-37.689014,-203.207428,232.974518,69.056183,309.144592,69.056183,316.763550,3.495310,-8.935451,-2.683488,9.594763,4.022554,139.099670,1,6.535756,-11.569199,-2.683488,13.287682,49.775578,150.956161,23.242348,25.000000,74.775574,175.956161,48.242348,-24.853027,721.670959,715.433594,98.850006,480.681244,214.444504,26.545221,11.345000,0,1,40.446865,189.448105,4.683876,0.833433,0.080959,0.002971,-144.070648,209.962906,59.446167,-2.302820,14.033264,2.862807,0.000000,0.000000,3.495310,-8.935451,none,0,27.711000,0.000000,0.000000,14.060003,14.060003
39.524677277,37,-147.434204,114.904762,33.667168,41.074085,-95.158653,-29.981100,-188.508286,210.063416,63.648270,282.244598,63.648270,289.332184,1.055901,-4.764870,-1.513316,4.880462,0.000000,-45.000000,1,1.055901,-4.764870,-1.513316,4.880462,46.744831,169.903366,21.933052,25.000000,71.744827,194.903366,46.933052,-15.368704,650.357605,645.565491,86.316620,455.168304,173.203232,21.986084,11.345000,0,1,38.381298,205.047623,5.342384,0.058836,0.004955,0.000193,-4.454504,14.119520,3.563554,0.094697,0.997772,0.188836,0.000000,0.000000,1.055901,-4.764870,none,0,28.962002,0.000000,0.000000,14.904846,14.904846
40.268440247,38,-152.518143,117.577049,33.667236,38.753895,-84.778931,-28.167578,-191.272034,202.355988,61.834816,278.447357,61.834816,285.230591,0.724225,-1.737373,-0.905063,1.882277,2.509786,152.802292,1,2.956515,-2.884502,-0.905063,4.130537,47.049175,188.496017,20.191069,2709.098389,2756.147461,2897.594482,2729.289551,-12.799294,28.548571,27.282162,1.400930,13.201830,14.014648,1.332093,11.345000,0,1,2721.045898,2906.587402,1.068188,0.863268,0.074161,0.002941,-129.097031,184.028458,52.316498,1.009990,8.028466,1.464901,0.000000,0.000000,0.724225,-1.737373,none,0,29.708002,0.000000,0.000000,16.241999,16.241999
41.268440247,39,-155.483780,117.696747,33.667255,46.064198,-37.502457,-17.948872,-201.547974,155.199203,51.616127,254.378418,51.616127,259.562317,2.838367,5.259947,-0.044957,5.976903,3.458419,177.231323,1,6.292749,5.092892,-0.044957,8.095446,46.169231,154.140350,16.030413,25.000000,71.169235,179.140350,41.030411,-17.356682,640.848633,635.069885,64.932922,535.331421,84.951004,20.566214,11.345000,0,1,35.168957,187.433289,5.329509,0.842044,0.057608,0.002686,-135.145462,141.515015,41.654991,0.512135,2.724181,0.539666,0.000000,0.000000,2.838367,5.259947,none,0,30.707001,0.000000,0.000000,10.391014,10.391014
