timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
15.268433571,gnss_pre,1.921097755e+01,1.146654487e+00,2.342050791e+00,4.395427927e-02,3.997503,2.224877,2.915020,0.907205,0.579093,0.471516,1.649829149e+00,0.000000000e+00,0.010000,1.400130987e-01,1.732051186e-02,8.833839744e-02,5.169317,6.386059,-1
15.268433571,gnss_reject,1.921097755e+01,1.146654487e+00,2.342050791e+00,4.395427927e-02,3.997503,2.224877,2.915020,0.907205,0.579093,0.471516,1.649829149e+00,3.849058598e-02,0.010000,1.400130987e-01,1.732051186e-02,8.833839744e-02,5.169317,6.386059,0
15.645524025,predict_1hz,1.977079582e+01,9.851725698e-01,2.244559526e+00,4.602959752e-02,4.059198,2.300550,2.924515,0.830684,0.599429,0.437161,1.580679297e+00,0.000000000e+00,0.010000,1.363968402e-01,1.732051000e-02,8.530899882e-02,5.120628,6.386059,-1
16.268434525,gnss_pre,2.072069550e+01,9.085105658e-01,2.262025118e+00,4.674161971e-02,4.164561,2.417805,2.933078,0.794927,0.624448,0.390409,1.613343120e+00,0.000000000e+00,0.010000,1.470844895e-01,1.732051000e-02,8.978533745e-02,5.410413,6.002666,-1
16.268434525,gnss_reject,2.072069550e+01,9.085105658e-01,2.262025118e+00,4.674161971e-02,4.164561,2.417805,2.933078,0.794927,0.624448,0.390409,1.613343120e+00,3.672074899e-02,0.010000,1.470844895e-01,1.732051000e-02,8.978533745e-02,5.410413,6.002666,0
16.653940201,predict_1hz,2.108521843e+01,9.350010753e-01,2.329748631e+00,4.754784703e-02,4.191427,2.521687,2.930927,0.804543,0.653935,0.365606,1.628633738e+00,0.000000000e+00,0.010000,1.331451535e-01,1.732050814e-02,8.407581598e-02,5.440697,6.002666,-1
17.268434525,gnss_pre,2.257074356e+01,1.086326599e+00,2.762033939e+00,4.497024789e-02,4.333611,2.665105,2.947738,0.868465,0.686788,0.351291,1.927509904e+00,0.000000000e+00,0.010000,1.359750330e-01,1.732050814e-02,8.473029733e-02,6.124987,6.262264,-1
17.268434525,gnss_reject,2.257074356e+01,1.086326599e+00,2.762033939e+00,4.497024789e-02,4.333611,2.665105,2.947738,0.868465,0.686788,0.351291,1.927509904e+00,4.215312004e-02,0.010000,1.359750330e-01,1.732050814e-02,8.473029733e-02,6.124987,6.262264,0
17.662364960,predict_1hz,2.394964600e+01,1.179081917e+00,3.099395514e+00,4.506709799e-02,4.468856,2.776905,2.964614,0.907982,0.704274,0.347005,2.195437193e+00,0.000000000e+00,0.010000,1.354056001e-01,1.732051186e-02,8.135663718e-02,6.049833,6.262264,-1
18.268434525,gnss_pre,2.678843689e+01,1.311825633e+00,3.760735035e+00,4.995473847e-02,4.697980,3.054893,3.017802,0.935751,0.777079,0.349910,2.572986364e+00,0.000000000e+00,0.010000,1.343562603e-01,1.732051186e-02,8.000143617e-02,6.094241,5.762315,-1
18.268434525,gnss_reject,2.678843689e+01,1.311825633e+00,3.760735035e+00,4.995473847e-02,4.697980,3.054893,3.017802,0.935751,0.777079,0.349910,2.572986364e+00,4.371074587e-02,0.010000,1.343562603e-01,1.732051186e-02,8.000143617e-02,6.094241,5.762315,0
18.670799255,predict_1hz,2.930457115e+01,1.464630842e+00,4.388746738e+00,5.469164625e-02,4.888951,3.288527,3.053505,0.980728,0.834622,0.352190,2.961286783e+00,0.000000000e+00,0.010000,1.418570131e-01,1.732051186e-02,8.299701661e-02,6.138013,5.762315,-1
19.268434525,gnss_pre,3.402198792e+01,1.758373380e+00,5.564447403e+00,6.310679764e-02,5.218733,3.692687,3.107693,1.059839,0.933250,0.355501,3.670614958e+00,0.000000000e+00,0.010000,1.396816373e-01,1.732051000e-02,8.046809584e-02,6.325116,6.028427,-1
19.268434525,gnss_reject,3.402198792e+01,1.758373380e+00,5.564447403e+00,6.310679764e-02,5.218733,3.692687,3.107693,1.059839,0.933250,0.355501,3.670614958e+00,3.831218556e-02,0.010000,1.396816373e-01,1.732051000e-02,8.046809584e-02,6.325116,6.028427,0
19.679246902,predict_1hz,3.835080719e+01,2.008828402e+00,6.605515003e+00,6.998944283e-02,5.496727,4.012796,3.160691,1.121021,1.011973,0.363418,4.286271572e+00,0.000000000e+00,0.010000,1.402359456e-01,1.732051186e-02,8.012268692e-02,6.585698,6.028427,-1
20.268434525,gnss_pre,4.532469177e+01,2.327653170e+00,8.119463921e+00,7.910659909e-02,5.895349,4.499102,3.248604,1.182601,1.116791,0.375075,5.102421284e+00,0.000000000e+00,0.010000,1.296678185e-01,1.732051000e-02,7.256033272e-02,6.735997,6.048501,-1
20.268434525,gnss_reject,4.532469177e+01,2.327653170e+00,8.119463921e+00,7.910659909e-02,5.895349,4.499102,3.248604,1.182601,1.116791,0.375075,5.102421284e+00,3.570270538e-02,0.010000,1.296678185e-01,1.732051000e-02,7.256033272e-02,6.735997,6.048501,0
20.687704086,predict_1hz,5.162749100e+01,2.595191002e+00,9.430396080e+00,8.576572686e-02,6.237619,4.876145,3.324742,1.237946,1.192536,0.386463,5.853250504e+00,0.000000000e+00,0.010000,1.369758844e-01,1.732050814e-02,7.563880831e-02,6.972401,6.048501,-1
21.268434525,gnss_pre,6.119374084e+01,2.935394526e+00,1.127703857e+01,9.585342556e-02,6.682548,5.458358,3.435410,1.286382,1.299111,0.400315,6.744638443e+00,0.000000000e+00,0.010000,1.347904056e-01,1.732051186e-02,7.270572335e-02,7.121813,6.273435,-1
21.268434525,gnss_reject,6.119374084e+01,2.935394526e+00,1.127703857e+01,9.585342556e-02,6.682548,5.458358,3.435410,1.286382,1.299111,0.400315,6.744638443e+00,3.432296216e-02,0.010000,1.347904056e-01,1.732051186e-02,7.270572335e-02,7.121813,6.273435,0
21.696163177,predict_1hz,6.733627319e+01,3.050983667e+00,1.222248173e+01,1.032437161e-01,6.937016,5.852878,3.510968,1.283749,1.360767,0.404572,7.249505997e+00,0.000000000e+00,0.010000,1.384793520e-01,1.732051186e-02,7.339370996e-02,7.222663,6.273435,-1
22.268434525,gnss_pre,7.599332428e+01,3.260000706e+00,1.362829113e+01,1.052490547e-01,7.257609,6.296982,3.612078,1.289782,1.431607,0.412485,8.289387703e+00,0.000000000e+00,0.010000,1.395566463e-01,1.732050814e-02,7.228785753e-02,7.355606,6.354761,-1
22.268434525,gnss_reject,7.599332428e+01,3.260000706e+00,1.362829113e+01,1.052490547e-01,7.257609,6.296982,3.612078,1.289782,1.431607,0.412485,8.289387703e+00,4.105839506e-02,0.010000,1.395566463e-01,1.732050814e-02,7.228785753e-02,7.355606,6.354761,0
22.704622269,predict_1hz,8.288835907e+01,3.330588579e+00,1.450789165e+01,1.107376218e-01,7.516614,6.689093,3.690575,1.284866,1.476872,0.412983,9.135527611e+00,0.000000000e+00,0.010000,1.292622834e-01,1.732051000e-02,6.553420424e-02,7.589406,6.354761,-1
23.268436432,gnss_pre,9.533504486e+01,3.654402971e+00,1.655379486e+01,1.208761856e-01,7.870636,7.376832,3.791177,1.294802,1.584174,0.413823,1.091462326e+01,0.000000000e+00,0.010000,1.394371241e-01,1.732051186e-02,6.966628879e-02,7.787882,5.501866,-1
23.268436432,gnss_reject,9.533504486e+01,3.654402971e+00,1.655379486e+01,1.208761856e-01,7.870636,7.376832,3.791177,1.294802,1.584174,0.413823,1.091462326e+01,4.918195307e-02,0.010000,1.394371241e-01,1.732051186e-02,6.966628879e-02,7.787882,5.501866,0
23.713077545,predict_1hz,1.083839111e+02,4.005161285e+00,1.871167946e+01,1.318149716e-01,8.229432,8.026083,3.890993,1.315800,1.685100,0.419454,1.272839737e+01,0.000000000e+00,0.011000,1.569887549e-01,1.905255951e-02,7.966309786e-02,8.033866,5.501866,-1
24.268436432,gnss_pre,1.204388504e+02,4.243767738e+00,2.042997932e+01,1.292674839e-01,8.601678,8.457722,3.986482,1.333160,1.739662,0.424235,1.390487480e+01,0.000000000e+00,0.010000,1.430545449e-01,1.732051186e-02,7.380092144e-02,7.544394,4.924347,-1
24.268436432,gnss_reject,1.204388504e+02,4.243767738e+00,2.042997932e+01,1.292674839e-01,8.601678,8.457722,3.986482,1.333160,1.739662,0.424235,1.390487480e+01,5.740005895e-02,0.010000,1.430545449e-01,1.732051186e-02,7.380092144e-02,7.544394,4.924347,0
24.721529007,predict_1hz,1.230376205e+02,4.176126957e+00,2.058528900e+01,1.418811679e-01,8.096147,8.993581,4.030233,1.144858,1.807216,0.417829,1.547268009e+01,0.000000000e+00,0.010000,1.359639019e-01,1.732051000e-02,7.334788144e-02,8.272303,4.924347,-1
25.268436432,gnss_pre,1.280179901e+02,4.193739891e+00,2.111745453e+01,1.335375011e-01,7.762906,9.247454,4.089164,1.013296,1.827098,0.414245,1.611681747e+01,0.000000000e+00,0.010000,1.360508204e-01,1.732050814e-02,7.454513758e-02,7.807248,4.654633,-1
25.268436432,gnss_reject,1.280179901e+02,4.193739891e+00,2.111745453e+01,1.335375011e-01,7.762906,9.247454,4.089164,1.013296,1.827098,0.414245,1.611681747e+01,6.138021499e-02,0.010000,1.360508204e-01,1.732050814e-02,7.454513758e-02,7.807248,4.654633,0
25.357677460,gnss_pre,1.283789215e+02,4.157228947e+00,2.104601860e+01,1.340627819e-01,7.740262,9.301990,4.098179,0.994436,1.827368,0.412724,1.621505737e+01,0.000000000e+00,0.010000,1.312168837e-01,1.732051186e-02,7.183024287e-02,8.071901,0.000000,-1
25.357677460,gnss_reject,1.283789215e+02,4.157228947e+00,2.104601860e+01,1.340627819e-01,7.740262,9.301990,4.098179,0.994436,1.827368,0.412724,1.621505737e+01,5.780469626e-02,0.010000,1.312168837e-01,1.732051186e-02,7.183024287e-02,8.071901,0.000000,0
25.729978561,predict_1hz,1.332292023e+02,4.190149307e+00,2.153368759e+01,1.316868067e-01,7.752131,9.526697,4.147412,0.962150,1.844082,0.414535,1.676295662e+01,0.000000000e+00,0.010000,1.400358826e-01,1.732051000e-02,7.843045145e-02,7.759881,0.000000,-1
26.268436432,gnss_pre,1.363254242e+02,4.056195259e+00,2.136619186e+01,1.255217493e-01,7.715844,9.723747,4.207852,0.897391,1.832593,0.415550,1.698189926e+01,0.000000000e+00,0.010000,1.453994215e-01,1.732050814e-02,8.283785731e-02,7.627085,3.702912,-1
26.268436432,gnss_reject,1.363254242e+02,4.056195259e+00,2.136619186e+01,1.255217493e-01,7.715844,9.723747,4.207852,0.897391,1.832593,0.415550,1.698189926e+01,5.834857374e-02,0.010000,1.453994215e-01,1.732050814e-02,8.283785731e-02,7.627085,3.702912,0
26.738426208,predict_1hz,1.379917450e+02,3.924529314e+00,2.112051773e+01,1.274727732e-01,7.451153,9.988986,4.278126,0.783191,1.832093,0.420892,1.743549538e+01,0.000000000e+00,0.010000,1.381947994e-01,1.732050814e-02,8.127551526e-02,7.286455,3.702912,-1
27.268436432,gnss_pre,1.506342468e+02,4.047598839e+00,2.252151680e+01,1.286318302e-01,7.508923,10.539044,4.420528,0.734395,1.872973,0.434975,1.883525658e+01,0.000000000e+00,0.010000,1.354498565e-01,1.732051000e-02,8.086031675e-02,7.425575,5.192003,-1
27.268436432,gnss_reject,1.506342468e+02,4.047598839e+00,2.252151680e+01,1.286318302e-01,7.508923,10.539044,4.420528,0.734395,1.872973,0.434975,1.883525658e+01,6.166074052e-02,0.010000,1.354498565e-01,1.732051000e-02,8.086031675e-02,7.425575,5.192003,0
27.746873856,predict_1hz,1.603479462e+02,3.997169495e+00,2.312731171e+01,1.225828156e-01,7.650618,10.911703,4.531899,0.712528,1.867685,0.440016,1.943382645e+01,0.000000000e+00,0.010000,1.327314973e-01,1.732051000e-02,7.875917852e-02,7.673733,5.192003,-1
28.268438339,gnss_pre,1.744892578e+02,3.918879986e+00,2.400847626e+01,1.172573641e-01,7.816070,11.445692,4.664856,0.692604,1.859035,0.441821,2.028533745e+01,0.000000000e+00,0.010000,1.388616711e-01,1.732050814e-02,8.280257136e-02,7.511129,4.863610,-1
28.268438339,gnss_reject,1.744892578e+02,3.918879986e+00,2.400847626e+01,1.172573641e-01,7.816070,11.445692,4.664856,0.692604,1.859035,0.441821,2.028533745e+01,6.222019717e-02,0.010000,1.388616711e-01,1.732050814e-02,8.280257136e-02,7.511129,4.863610,0
28.755317688,predict_1hz,1.316197815e+02,2.586786747e+00,1.634595108e+01,8.318939805e-02,7.108931,10.017727,4.279961,0.577825,1.524175,0.361105,1.424606323e+01,0.000000000e+00,0.010000,1.374907345e-01,1.732051000e-02,7.923655212e-02,8.644468,4.863610,-1
29.268438339,gnss_pre,9.173789215e+01,1.513361096e+00,9.703641891e+00,5.565821379e-02,6.362418,8.370978,3.924608,0.472024,1.177332,0.290748,8.815476418e+00,0.000000000e+00,0.010000,1.386472136e-01,1.732051186e-02,7.950642705e-02,8.950169,4.579998,-1
29.268438339,gnss_reject,9.173789215e+01,1.513361096e+00,9.703641891e+00,5.565821379e-02,6.362418,8.370978,3.924608,0.472024,1.177332,0.290748,8.815476418e+00,3.597823903e-02,0.010000,1.386472136e-01,1.732051186e-02,7.950642705e-02,8.950169,4.579998,0
29.763763428,predict_1hz,8.737414551e+01,1.344442010e+00,8.759055138e+00,5.026446283e-02,6.202500,8.233591,3.854623,0.459874,1.112228,0.272900,8.074539185e+00,0.000000000e+00,0.010000,1.381470263e-01,1.732051186e-02,8.001863956e-02,9.119766,4.579998,-1
30.268438339,gnss_pre,9.165823364e+01,1.387387633e+00,9.152165413e+00,5.034062639e-02,6.220226,8.531199,3.845100,0.477253,1.129886,0.263994,8.485787392e+00,0.000000000e+00,0.010000,1.398774385e-01,1.732051186e-02,8.329430968e-02,8.944090,4.377713,-1
30.268438339,gnss_reject,9.165823364e+01,1.387387633e+00,9.152165413e+00,5.034062639e-02,6.220226,8.531199,3.845100,0.477253,1.129886,0.263994,8.485787392e+00,3.529994935e-02,0.010000,1.398774385e-01,1.732051186e-02,8.329430968e-02,8.944090,4.377713,0
30.772205353,predict_1hz,9.799160767e+01,1.478114963e+00,9.835064888e+00,5.181253329e-02,6.294151,8.916881,3.845768,0.501241,1.165918,0.256849,9.157851219e+00,0.000000000e+00,0.010000,1.379072070e-01,1.732051000e-02,8.231812716e-02,8.918531,4.377713,-1
31.268438339,gnss_pre,1.069116516e+02,1.596547365e+00,1.077808571e+01,5.403037369e-02,6.383737,9.402563,3.882725,0.534021,1.210741,0.257708,1.005034924e+01,0.000000000e+00,0.010000,1.408265382e-01,1.732051000e-02,8.452518284e-02,9.316106,4.193957,-1
31.268438339,gnss_reject,1.069116516e+02,1.596547365e+00,1.077808571e+01,5.403037369e-02,6.383737,9.402563,3.882725,0.534021,1.210741,0.257708,1.005034924e+01,4.275310412e-02,0.010000,1.408265382e-01,1.732051000e-02,8.452518284e-02,9.316106,4.193957,0
31.780649185,predict_1hz,1.176701050e+02,1.728868604e+00,1.186971855e+01,5.601171404e-02,6.501568,9.933802,3.943058,0.570190,1.258202,0.261383,1.105877113e+01,0.000000000e+00,0.010000,1.388139874e-01,1.732051373e-02,8.347266167e-02,9.669621,4.193957,-1
32.268440247,gnss_pre,1.283444061e+02,1.864959359e+00,1.296148300e+01,5.784376711e-02,6.632622,10.421566,4.012877,0.605623,1.304231,0.267353,1.205117130e+01,0.000000000e+00,0.011000,1.521435678e-01,1.905256324e-02,9.140261263e-02,10.066192,4.101821,-1
32.268440247,gnss_reject,1.283444061e+02,1.864959359e+00,1.296148300e+01,5.784376711e-02,6.632622,10.421566,4.012877,0.605623,1.304231,0.267353,1.205117130e+01,4.673538357e-02,0.011000,1.521435678e-01,1.905256324e-02,9.140261263e-02,10.066192,4.101821,0
32.789093018,predict_1hz,1.396811371e+02,1.998097539e+00,1.407859993e+01,5.961908028e-02,6.797921,10.906290,4.099255,0.642909,1.347399,0.276661,1.305792236e+01,0.000000000e+00,0.010000,1.342229992e-01,1.732051186e-02,8.136443794e-02,10.388223,4.101821,-1
33.268440247,gnss_pre,1.496333923e+02,2.093297005e+00,1.498222828e+01,6.113177165e-02,6.957486,11.313652,4.184618,0.671277,1.377903,0.286210,1.387674999e+01,0.000000000e+00,0.011000,1.474101245e-01,1.905256324e-02,8.945789933e-02,10.770509,4.189324,-1
33.268440247,gnss_reject,1.496333923e+02,2.093297005e+00,1.498222828e+01,6.113177165e-02,6.957486,11.313652,4.184618,0.671277,1.377903,0.286210,1.387674999e+01,4.919993877e-02,0.011000,1.474101245e-01,1.905256324e-02,8.945789933e-02,10.770509,4.189324,0
33.797538757,predict_1hz,1.598821259e+02,2.176104546e+00,1.586233044e+01,6.321458519e-02,7.132032,11.724977,4.282473,0.696031,1.405647,0.297753,1.469921970e+01,0.000000000e+00,0.010000,1.401868612e-01,1.732051000e-02,8.489260077e-02,11.166177,4.189324,-1
