timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
14.268433571,11,-52.110718,19.522802,27.366533,-13.445684,-1.082097,4.283711,-38.665031,20.604900,23.082823,43.812630,23.082823,49.521343,4.066602,-1.693382,-0.885090,4.405087,6.508365,133.783432,1,8.569964,-6.392163,-0.885090,10.691307,13.743284,4.146026,7.779239,25.000000,38.743286,29.146027,32.779240,-0.561042,66.425125,52.376595,16.254700,37.262714,14.037928,15.124485,11.345000,0,1,0.353497,0.025444,0.001923,-14.571739,3.572632,6.702153,-1.520112,0.541787,0.748785,0.000000,0.000000,4.066602,-1.693382,4.405087,1.000000,3.715374
15.268433571,12,-56.771015,24.428446,27.366495,-11.949744,-1.548257,2.349763,-44.821270,25.976702,25.016731,51.804783,25.016731,57.528881,4.785364,-1.955027,-1.560795,5.169317,6.386059,134.549179,1,9.265320,-6.506043,-1.560795,11.321428,15.980029,4.950078,8.497338,25.000000,40.980030,29.950079,33.497337,-1.161015,83.470001,69.426521,18.683182,46.179253,21.049887,16.240868,11.345000,0,1,0.386422,0.038491,0.002960,-19.063828,5.718276,8.786730,-2.617667,1.283015,1.408010,0.000000,0.000000,4.785364,-1.955027,5.169317,1.000000,4.715374
16.268434525,13,-61.431305,29.413862,27.366468,-7.752498,-2.796870,-0.176926,-53.678806,32.210732,27.543394,62.601482,27.543394,68.392868,4.788907,-2.517725,-1.872403,5.410413,6.002666,132.875336,1,8.873154,-6.916694,-1.872403,11.250489,17.343567,5.845780,8.602946,25.000000,42.343567,30.845779,33.602947,-1.248821,114.596138,98.495789,22.576548,64.043037,31.428919,19.124182,11.345000,0,1,0.405699,0.036721,0.003735,-23.851845,7.817530,10.185165,-2.709818,1.731369,1.391063,0.000000,0.000000,4.788907,-2.517725,5.410413,1.000001,5.715375
17.268434525,14,-66.091599,33.820980,27.366451,-6.525526,-5.858513,-1.072698,-59.566071,39.679493,28.439150,71.572197,28.439150,77.015350,5.117498,-3.365513,-1.929220,6.124987,6.262264,134.867767,1,9.535357,-7.803810,-1.929220,12.321627,18.780184,7.102784,8.689157,25.000000,43.780182,32.102783,33.689156,-2.211200,138.972458,123.079399,24.007286,74.906883,44.461349,19.604223,11.345000,0,1,0.423768,0.042153,0.003947,-28.127502,11.666698,11.205669,-3.588941,2.695488,1.488985,0.000000,0.000000,5.117498,-3.365513,6.124987,1.000000,6.715375
18.268434525,15,-70.751884,38.427517,27.366430,-3.837288,-6.476989,-2.812679,-66.914597,44.904507,30.179110,80.585220,30.179110,86.050896,5.216191,-3.151369,-1.995644,6.094242,5.762315,137.017960,1,9.431713,-7.079938,-1.995644,11.793334,22.071018,9.332372,9.107130,25.000000,47.071018,34.332371,34.107132,-3.379420,157.587158,142.294495,26.703466,85.924149,51.335094,20.327917,11.345000,0,1,0.386511,0.043711,0.003779,-29.496574,13.415055,11.136662,-4.152783,3.265723,1.543799,0.000000,0.000000,5.216191,-3.151369,6.094242,1.000000,7.715375
19.268434525,16,-75.835838,41.777740,27.366413,-0.364255,-9.037966,-5.078434,-75.471581,50.815704,32.444847,90.984589,32.444847,96.596397,5.280787,-3.481434,-2.078125,6.325116,6.028427,146.120255,1,10.285644,-6.841990,-2.078125,12.353432,27.235170,13.635936,9.657757,34.105602,61.340775,47.741539,43.763359,-5.613220,146.582199,133.681732,24.053640,83.132454,45.714783,17.734964,11.345000,0,1,0.290721,0.038312,0.002969,-25.981707,13.313563,9.250298,-4.070643,3.403455,1.336818,0.000000,0.000000,5.280787,-3.481434,6.325116,1.000000,8.715375
20.268434525,17,-80.496124,45.965511,27.366411,3.590287,-11.773233,-7.042235,-84.086411,57.738747,34.408646,102.001404,34.408646,107.648697,5.418650,-4.001486,-2.130211,6.735997,6.048501,136.642838,1,9.816443,-8.154049,-2.130211,12.761312,34.755138,20.241915,10.553427,64.641602,99.396744,84.883514,75.195030,-9.197694,109.692307,100.834610,15.745121,64.509102,33.313828,11.869368,11.345000,0,1,0.247956,0.035703,0.002580,-25.607792,14.991910,8.907418,-4.253092,3.834531,1.324772,0.000000,0.000000,5.418650,-4.001486,6.735997,1.000000,9.715375
21.268434525,18,-84.732742,50.592007,27.366419,7.350904,-14.785712,-8.853977,-92.083649,65.377716,36.220398,112.932037,36.220398,118.598320,5.537991,-4.477822,-2.190144,7.121814,6.273435,132.671585,1,9.790094,-9.090370,-2.190144,13.359670,44.656441,29.793671,11.802041,102.010010,146.666443,131.803680,113.812050,-14.156932,88.726120,82.278419,11.527050,52.551781,27.513519,8.660824,11.345000,0,1,0.226795,0.034323,0.002359,-26.502184,17.496447,9.220293,-4.419538,4.326664,1.372683,0.000000,0.000000,5.537991,-4.477822,7.121814,1.000000,10.715375
22.268434525,19,-88.969353,55.058971,27.366426,10.335730,-17.838078,-10.013872,-99.305084,72.897049,37.380299,123.188797,37.380299,128.735260,5.443642,-4.946887,-2.166998,7.355606,6.354761,134.758911,1,9.918189,-9.459249,-2.166998,13.705760,52.672890,39.651985,13.047105,146.410004,199.082886,186.061981,159.457108,-19.042418,76.286072,71.350487,8.762774,45.246426,24.437197,6.602452,11.345000,0,1,0.250030,0.041058,0.002572,-32.093334,23.448261,11.341306,-5.043008,5.464778,1.619881,0.000000,0.000000,5.443642,-4.946887,7.355606,1.000000,11.715375
23.268436432,20,-93.205963,59.266701,27.366446,14.148017,-21.791220,-11.583922,-107.353981,81.057922,38.950367,134.518631,38.950367,140.044266,5.591376,-5.421035,-2.236665,7.787882,5.501866,134.176971,1,9.425499,-9.366921,-2.236665,13.288313,61.946907,54.417652,14.373026,149.817596,211.764496,204.235245,164.190628,-24.899029,82.233643,77.687958,9.240059,48.980431,26.736288,6.516928,11.345000,0,1,0.274746,0.049182,0.002918,-38.519493,31.260115,13.713773,-5.651220,6.855040,1.837804,0.000000,0.000000,5.591376,-5.421035,7.787882,1.000002,12.715377
24.268436432,21,-97.018913,63.175304,27.366465,14.253523,-23.708796,-11.352576,-111.272438,86.884102,38.719040,141.175079,38.719040,146.388412,5.094236,-5.564767,-2.137598,7.544394,4.924347,134.835571,1,8.566269,-9.056785,-2.137598,12.466207,73.988869,71.533058,15.892042,152.769592,226.758453,224.302643,168.661636,-34.140247,80.748077,77.044106,8.888590,48.076099,26.890038,5.781944,11.345000,0,1,0.307250,0.057400,0.003062,-45.438530,39.747009,15.965174,-6.408676,8.258022,2.059193,0.000000,0.000000,5.094236,-5.564767,7.544394,1.000000,13.715377
25.268436432,22,-100.831863,66.525543,27.366484,17.497213,-26.640173,-11.970124,-118.329079,93.165718,39.336609,150.604187,39.336609,155.656647,4.884857,-6.090262,-2.109015,7.807248,4.654633,137.779846,1,8.331931,-9.218088,-2.109015,12.425548,60.262711,85.515396,16.721262,151.782394,212.045105,237.297791,168.503662,-42.478313,90.626648,87.120811,9.182998,57.709148,27.194172,5.723320,11.345000,0,1,0.326145,0.061380,0.002670,-43.723530,48.279984,17.037315,-5.217298,9.157925,2.043587,0.000000,0.000000,4.884857,-6.090262,7.807248,1.000000,14.715377
25.357677460,23,-100.831802,66.525505,31.366484,18.540995,-27.895514,-12.350322,-119.372795,94.421021,43.716805,152.201157,43.716805,158.355148,4.991865,-6.343254,-2.163958,8.071901,0.000000,-45.000000,1,4.991865,-6.343254,-2.163958,8.071901,59.911648,86.527016,16.795074,155.251602,215.163254,241.778625,172.046677,-42.171818,92.624817,87.830444,11.108375,57.817638,27.447701,7.359480,11.345000,0,1,0.308711,0.057805,0.002506,-41.498173,46.559528,16.554596,-4.881231,8.762633,1.953477,0.000000,0.000000,4.991865,-6.343254,8.071901,0.089241,14.804618
26.268436432,24,-103.797424,69.177780,31.366503,17.247190,-27.378593,-10.856267,-121.044617,96.556374,42.222771,154.838409,42.222771,160.492035,4.465972,-6.182841,-2.007217,7.627085,3.702912,138.112381,1,7.222626,-8.655170,-2.007217,11.272901,59.534241,94.551254,17.706022,172.344391,231.878632,266.895630,190.050415,-44.677181,87.874573,83.951965,9.380470,55.504063,26.255775,6.114739,11.345000,0,1,0.323797,0.058349,0.002309,-41.634468,49.283161,17.114065,-4.395676,8.747266,1.956810,0.000000,0.000000,4.465972,-6.182841,7.627085,0.910759,15.715377
27.268436432,25,-105.915726,71.132088,31.366516,19.130644,-29.382603,-12.179753,-125.046371,100.514694,43.546268,160.436279,43.546268,166.241013,4.019069,-6.243896,-2.063638,7.425575,5.192003,138.650909,1,7.916698,-9.673967,-2.063638,12.500390,56.383926,111.071465,19.541073,174.979980,231.363907,286.051453,194.521057,-46.985413,91.706902,87.992577,9.748444,59.601460,26.028372,6.077061,11.345000,0,1,0.360630,0.061661,0.002323,-41.772697,55.350792,19.181454,-3.682849,9.088492,2.109231,0.000000,0.000000,4.019069,-6.243896,7.425575,1.000000,16.715377
28.268438339,26,-107.186699,72.966736,31.366533,25.734509,-36.742100,-17.102911,-132.921204,109.708832,48.469444,172.348694,48.469444,179.034531,4.534124,-5.988220,-2.224008,7.511129,4.863610,125.285248,1,7.343576,-9.958319,-2.224008,12.373206,61.090946,131.003876,21.760880,174.081650,235.172592,305.085510,195.842529,-53.312828,100.908760,96.740135,11.995796,65.636826,28.106724,7.165205,11.345000,0,1,0.399218,0.062220,0.002287,-47.365299,65.583710,22.913273,-3.661669,9.927588,2.362010,0.000000,0.000000,4.534124,-5.988220,7.511129,1.000002,17.715379
29.268438339,27,-108.881340,75.200226,31.366550,37.170544,-59.262299,-25.461887,-146.051880,134.462524,56.828438,198.522842,56.828438,206.496475,5.222448,-7.268532,-2.666986,8.950169,4.579998,129.624542,1,8.143361,-10.796230,-2.666986,13.523051,40.480358,70.073273,15.402550,171.452835,211.933197,241.526108,186.855377,-21.455572,170.266800,160.488464,17.283268,91.946342,65.271301,13.049156,11.345000,0,1,0.283411,0.035978,0.001618,-38.595737,51.827419,17.668692,-1.848049,6.099544,1.370150,0.000000,0.000000,5.222448,-7.268532,8.950169,1.000000,18.715379
30.268438339,28,-111.423294,77.992096,31.366577,47.436478,-71.791939,-31.379812,-158.859772,149.784027,62.746391,218.338455,62.746391,227.175674,5.236028,-7.251259,-2.738946,8.944090,4.377713,132.807800,1,8.210864,-10.462913,-2.738946,13.300032,38.691216,72.781342,14.784791,168.428482,207.119690,241.209824,183.213272,-19.904432,210.352005,197.461731,21.489216,111.874741,81.779510,16.697750,11.345000,0,1,0.300055,0.035300,0.001615,-41.298508,59.186893,18.368824,-1.808633,6.434074,1.258920,0.000000,0.000000,5.236028,-7.251259,8.944090,1.000000,19.715379
31.268438339,29,-114.812569,81.342339,31.366619,50.718304,-84.297585,-33.643291,-165.530869,165.639923,65.009911,234.173126,65.009911,243.029510,5.097521,-7.797762,-2.548450,9.316106,4.193957,133.225311,1,7.969833,-10.853757,-2.548450,13.465596,40.752102,88.408195,15.075554,162.409546,203.161652,250.817749,177.485107,-22.341570,235.909698,222.394333,23.812075,122.616730,95.282074,18.010893,11.345000,0,1,0.372941,0.042753,0.001895,-49.685390,78.337746,21.834606,-2.357088,8.462565,1.448188,0.000000,0.000000,5.097521,-7.797762,9.316106,1.000000,20.715379
32.268440247,30,-118.625504,85.131317,31.366661,54.357540,-96.070961,-35.251610,-172.983047,181.202271,66.618271,250.514267,66.618271,259.220734,5.255991,-8.585032,-2.466597,10.066192,4.101821,135.836121,1,8.198433,-11.442823,-2.466597,14.076665,43.991669,108.609047,16.103186,141.134399,185.126068,249.743439,157.237579,-26.793884,274.485260,260.828125,28.224768,144.017090,110.707642,19.760527,11.345000,0,1,0.418358,0.046735,0.001962,-55.249107,94.646599,24.661978,-2.838925,10.179719,1.670778,0.000000,0.000000,5.255991,-8.585032,10.066192,1.000002,21.715381
33.268440247,31,-123.285759,89.737915,31.366720,57.769466,-106.130249,-36.488476,-181.055222,195.868164,67.855194,266.730804,67.855194,275.226562,5.392510,-9.323341,-2.640658,10.770509,4.189324,136.183426,1,8.415359,-12.223828,-2.640658,14.840494,48.406605,127.998726,17.511023,142.086395,190.492996,270.085114,159.597412,-30.852751,289.123993,276.717773,28.849636,151.946991,118.103050,19.073965,11.345000,0,1,0.451209,0.049200,0.001972,-60.952450,108.969269,27.578804,-3.329132,11.580200,1.954438,0.000000,0.000000,5.392510,-9.323341,10.770509,1.000000,22.715381
34.268440247,32,-129.216965,96.298836,31.366816,59.664669,-116.158699,-38.333721,-188.881638,212.457535,69.700539,284.278870,69.700539,292.698883,5.544064,-10.089920,-2.900935,11.512738,7.387293,132.022797,1,10.489311,-15.577782,-2.900935,18.780121,53.093037,147.964264,19.130156,145.443604,198.536636,293.407867,164.573761,-33.181568,304.720978,293.365295,29.519682,158.162018,128.070938,18.488026,11.345000,0,1,0.571735,0.061215,0.002433,-81.939362,144.544205,36.629475,-4.563211,15.019269,2.666234,0.000000,0.000000,5.544064,-10.089920,11.512738,1.000000,23.715381
35.268440247,33,-134.300858,102.042137,31.366913,58.017090,-123.060127,-39.446671,-192.317947,225.102264,70.813583,296.069611,70.813583,304.420410,5.752638,-10.308358,-3.037112,11.804875,7.426927,131.052963,1,10.630320,-15.909025,-3.037112,19.133760,58.056271,175.256989,20.983904,100.801598,158.857864,276.058594,121.785500,-36.184200,366.708069,355.553192,41.175373,200.764008,144.101868,21.842196,11.345000,0,1,0.699309,0.074393,0.002902,-105.337448,180.205917,45.628948,-6.196643,18.379194,3.356964,0.000000,0.000000,5.752638,-10.308358,11.804875,1.000000,24.715381
36.268440247,34,-139.384766,107.207138,31.367006,59.368130,-126.746384,-40.066593,-198.752899,233.953522,71.433601,306.980408,71.433601,315.182068,5.524817,-10.340107,-3.093113,11.723540,6.528737,135.102493,1,10.149582,-14.948355,-3.093113,18.068407,59.127640,181.969345,22.388060,65.934395,125.062035,247.903748,88.322456,-34.783829,460.349854,449.871826,57.774200,271.010956,163.928406,25.410589,11.345000,0,1,0.803054,0.084835,0.003249,-133.467346,207.332672,54.791676,-6.980665,19.714680,3.765312,0.000000,0.000000,5.524817,-10.340107,11.723540,1.000000,25.715381
37.268440247,35,-143.621338,111.694107,31.367094,61.089535,-127.824440,-40.524155,-204.710876,239.518555,71.891251,315.080444,71.891251,323.178009,5.001832,-10.243823,-3.049280,11.399747,5.360832,133.514709,1,8.692984,-14.131486,-3.049280,16.591167,56.278023,177.601715,23.537180,37.209999,93.488022,214.811707,60.747177,-31.315548,600.078918,591.279114,85.079704,386.182861,184.973419,28.922609,11.345000,0,1,0.851728,0.088966,0.003274,-150.562256,220.329483,60.705307,-5.871797,18.620813,3.734222,0.000000,0.000000,5.001832,-10.243823,11.399747,1.000000,26.715381
38.268440247,36,-147.434265,114.904800,31.367165,55.812050,-118.334175,-37.721043,-203.246307,233.238983,69.088211,309.369507,69.088211,316.990021,3.508670,-8.969670,-2.689930,9.631497,4.022554,139.099670,1,6.549116,-11.603418,-2.689930,13.324047,49.793911,150.684616,23.243681,25.000000,74.793915,175.684616,48.243683,-24.955814,722.036926,715.816833,98.938980,480.364044,215.153656,26.519188,11.345000,0,1,0.833121,0.080929,0.002966,-144.159851,210.177475,59.492081,-2.320408,14.063807,2.870402,0.000000,0.000000,3.508670,-8.969670,9.631497,1.000000,27.715381
39.524677277,37,-147.434204,114.904762,33.667168,41.051666,-95.371498,-30.022657,-188.485870,210.276260,63.689827,282.388092,63.689827,289.481293,1.061118,-4.787752,-1.519067,4.903931,0.000000,-45.000000,1,1.061118,-4.787752,-1.519067,4.903931,46.742161,169.439453,21.926603,25.000000,71.742157,194.439453,46.926605,-15.432976,650.733032,645.936584,86.441238,454.814545,173.911209,22.007196,11.345000,0,1,0.058685,0.004939,0.000192,-4.460247,14.103069,3.561122,0.094445,0.995812,0.188545,0.000000,0.000000,1.061118,-4.787752,4.903931,1.256237,28.971618
40.268440247,38,-152.518143,117.577049,33.667236,38.694138,-85.059288,-28.225471,-191.212280,202.636337,61.892708,278.610168,61.892708,285.402069,0.725239,-1.767078,-0.911740,1.910114,2.509786,152.802292,1,2.957529,-2.914207,-0.911740,4.152057,47.045551,187.965240,20.181341,2709.098389,2756.144043,2897.063721,2729.279785,-12.871289,28.583839,27.314816,1.403560,13.193094,14.056028,1.334714,11.345000,0,1,0.862988,0.074124,0.002939,-129.087952,184.244812,52.365334,1.010960,8.048455,1.468581,0.000000,0.000000,0.725239,-1.767078,1.910114,0.743763,29.715381
41.268440247,39,-155.483780,117.696747,33.667255,45.982124,-37.727634,-18.009926,-201.465912,155.424377,51.677181,254.450882,51.677181,259.645477,2.829185,5.263754,-0.046740,5.975902,3.458419,177.231323,1,6.283567,5.096700,-0.046740,8.090709,46.194489,154.807190,16.043993,25.000000,71.194489,179.807190,41.043991,-17.242525,640.653198,634.847107,65.065094,534.825195,85.190750,20.637199,11.345000,0,1,0.842660,0.057811,0.002690,-135.099197,141.721451,41.693474,0.515242,2.747203,0.542510,0.000000,0.000000,2.829185,5.263754,5.975902,1.000000,30.715381
42.268444061,40,-158.873123,116.161278,33.667244,46.764801,-33.197628,-15.345233,-205.637924,149.358902,49.012478,254.155548,49.012478,258.838287,5.342147,3.620677,-0.524794,6.453514,4.573822,-156.440079,1,9.534706,5.448871,-0.524794,10.981840,43.665516,63.802349,13.295841,25.000000,68.665512,88.802353,38.295841,-31.053173,664.010254,658.331360,62.728035,539.137939,105.386940,19.485271,11.345000,0,1,0.655315,0.011338,0.001183,-140.093369,131.719040,39.073547,-0.203842,0.312166,0.296503,0.000000,0.000000,5.342147,3.620677,6.453514,1.000004,31.715384
43.268444061,41,-162.686157,112.671516,33.667202,53.548336,-27.608189,-16.412203,-216.234497,140.279709,50.079407,257.751343,50.079407,262.571320,8.572344,1.854269,-1.012084,8.770598,6.078869,-138.013885,1,13.090810,5.920732,-1.012084,14.367476,42.909492,59.039204,13.171637,25.000000,67.909492,84.039200,38.171638,-29.628183,725.187317,718.201172,65.701843,620.164673,82.928017,22.094584,11.345000,0,1,0.637684,0.008276,0.000985,-144.534027,125.500648,39.049637,-0.821160,-0.121180,0.346387,0.000000,0.000000,8.572344,1.854269,8.770598,1.000000,32.715384
44.268444061,42,-167.346527,107.626289,33.667149,54.542294,-73.369118,-44.811565,-221.888824,180.995407,78.478714,286.345917,78.478714,296.905548,8.249009,1.763922,-0.771204,8.435494,7.456781,-131.430649,1,13.183258,7.354697,-0.771204,15.096022,43.443439,54.643372,12.365830,25.000000,68.443436,79.643372,37.365829,-29.548830,872.004700,827.876343,164.827301,576.783203,207.480423,87.740967,11.345000,0,1,0.617026,0.007635,0.000783,-156.903214,152.337158,50.528152,-1.692891,-0.175537,0.503391,0.000000,0.000000,8.249009,1.763922,8.435494,1.000000,33.715384
45.268444061,43,-172.854248,101.763458,33.667084,60.799282,-79.068016,-51.428730,-233.653534,180.831482,85.095810,295.455566,85.095810,307.465942,9.911812,3.204502,-0.996172,10.416950,8.754910,-134.355789,1,16.032473,9.464371,-0.996172,18.617586,44.555168,53.680519,12.152856,25.000000,69.555168,78.680519,37.152855,-29.869158,941.898682,883.289062,194.905533,637.313477,194.651047,109.934258,11.345000,0,1,0.611293,0.009255,0.000734,-165.463516,153.920898,52.798615,-2.725890,-0.485054,0.631317,0.000000,0.000000,9.911812,3.204502,10.416950,1.000000,34.715384
46.268444061,44,-179.632965,95.202667,33.667046,69.178932,-71.369987,-52.729042,-248.811890,166.572662,86.396088,299.422455,86.396088,311.637756,12.041138,4.694597,-1.299047,12.923940,9.567142,-134.587448,1,18.757242,11.508122,-1.299047,22.006159,46.176052,52.115635,12.141845,25.000000,71.176056,77.115631,37.141846,-30.013086,992.295105,928.750183,200.966965,742.681763,133.362579,116.250839,11.345000,0,1,0.602605,0.013793,0.000631,-174.189056,146.556992,52.757179,-3.794583,-0.897467,0.764791,0.000000,0.000000,12.041138,4.694597,12.923940,1.000000,35.715384
