timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
14.268433571,11,-52.110718,19.522802,27.366533,-2.081372,1.966025,-0.598822,-50.029346,17.556778,27.965355,53.020523,27.965355,59.943615,1.362220,-0.210459,-0.038779,1.378381,6.508365,133.783432,1,5.865582,-4.909241,-0.038779,7.648901,14.648751,4.472097,9.139828,25.000000,39.648750,29.472097,34.139828,1.223868,98.172195,75.523148,22.907587,64.000511,11.393600,22.778078,9.210000,0,1,29.326962,39.796658,1.356999,0.408149,0.226189,0.009028,-1.642972,-0.689009,0.030424,-0.970143,-0.275732,0.044120,0.000000,0.000000,1.362220,-0.210459
15.268433571,12,-56.771015,24.428446,27.366495,1.413270,3.123685,-0.448675,-58.184284,21.304760,27.815170,61.962116,27.815170,67.918976,1.105138,-0.123402,-0.093371,1.112007,6.386059,134.549179,1,5.585094,-4.674417,-0.093371,7.283094,17.584440,4.796369,9.149133,25.000000,42.584442,29.796370,34.149132,2.217565,121.717834,99.450218,22.656029,81.776627,17.479944,22.461262,9.210000,0,1,29.422743,42.962223,1.460171,0.676713,0.317692,0.011721,-2.888462,-1.018320,0.068548,-1.406667,-0.308468,0.042673,0.000000,0.000000,1.105138,-0.123402
16.268434525,13,-61.431305,29.413862,27.366468,3.547775,3.793268,-0.427258,-64.979080,25.620594,27.793726,69.847664,27.793726,75.174377,0.500741,-0.296518,-0.060130,0.581949,6.002666,132.875336,1,4.584988,-4.695487,-0.060130,6.562751,20.676573,4.914833,9.155265,25.000000,45.676575,29.914833,34.155266,2.880642,144.570923,122.142624,22.617046,96.447685,25.600739,22.522512,9.210000,0,1,29.404793,46.186989,1.570730,0.874920,0.359657,0.009815,-3.272240,-0.944979,0.005547,-1.357479,-0.217007,-0.012226,0.000000,0.000000,0.500741,-0.296518
17.268434525,14,-66.091599,33.820980,27.366451,2.251854,3.450496,-0.586354,-68.343452,30.370483,27.952805,74.787659,27.952805,79.840797,-0.529718,-0.499533,-0.069250,0.728103,6.262264,134.867767,1,3.888140,-4.937829,-0.069250,6.284886,22.503374,4.782894,9.171070,25.000000,47.503372,29.782894,34.171070,2.864905,161.738571,138.505554,22.866104,103.360741,35.328667,23.049141,9.210000,0,1,29.330931,47.958263,1.635075,0.928506,0.349739,0.009208,-3.130419,-0.722941,-0.085324,-1.190480,-0.091872,-0.049105,0.000000,0.000000,-0.529718,-0.499533
18.268434525,15,-70.751884,38.427517,27.366430,-3.510769,2.125489,-1.125652,-67.241119,36.302029,28.492083,76.414696,28.492083,81.553688,-2.082674,-0.477878,-0.099791,2.136796,5.762315,137.017960,1,2.132848,-4.406447,-0.099791,4.895489,23.324329,4.627787,9.201912,25.000000,48.324329,29.627787,34.201912,2.517863,171.968430,147.280334,23.735479,98.860329,48.899162,24.208942,9.210000,0,1,29.294203,48.674717,1.661582,0.891963,0.325657,0.019050,-1.626350,-0.168075,-0.076126,-0.664997,0.167824,-0.027110,0.000000,0.000000,-2.082674,-0.477878
19.268434525,16,-75.835838,41.777740,27.366413,-6.726871,1.764835,-1.573724,-69.108971,40.012905,28.940136,79.856636,28.940136,84.938889,-2.334083,-0.343328,-0.160604,2.359199,6.028427,146.120255,1,2.670774,-3.703884,-0.160604,4.566376,23.555843,4.832996,9.244896,34.105602,57.661446,38.938599,43.350498,2.826489,151.667221,131.375671,19.319998,87.214241,44.650879,19.802105,9.210000,1,0,38.519970,58.117622,1.508766,0.769464,0.258738,0.017894,-1.136563,0.028933,-0.066637,-0.470450,0.067082,-0.031776,1.136931,0.475209,-2.804533,-0.276246
20.268434525,17,-80.496124,45.965511,27.366411,-9.775371,1.416865,-2.019670,-70.720757,44.548645,29.386082,83.582336,29.386082,88.597679,-2.581137,-0.675116,-0.272875,2.667967,6.048501,136.642838,1,1.816657,-4.827679,-0.272875,5.158171,24.636086,5.284592,9.301325,64.641602,89.277687,69.926193,73.942924,3.815315,100.642212,88.459229,11.678492,58.408241,30.304850,11.929112,9.210000,0,1,69.197769,90.074059,1.301690,0.722881,0.233461,0.017132,0.589735,0.392806,0.069849,0.064765,0.172724,0.020083,0.000000,0.000000,-2.581137,-0.675116
21.268434525,18,-84.732742,50.592007,27.366419,-12.652574,0.824193,-2.498271,-72.080170,49.767815,29.864689,87.592155,29.864689,92.543427,-2.700003,-0.982500,-0.344005,2.873208,6.273435,132.671585,1,1.552101,-5.595048,-0.344005,5.806340,30.122606,6.440592,9.410554,102.010010,132.132614,108.450600,111.420563,6.327641,73.889595,65.510208,8.004803,41.277889,24.420784,8.190914,9.210000,0,1,106.857605,133.871887,1.252806,0.936752,0.281733,0.020304,2.041970,1.004678,0.233848,0.434926,0.413175,0.068164,0.000000,0.000000,-2.700003,-0.982500
22.268434525,19,-88.969353,55.058971,27.366426,-15.623215,-0.200951,-3.000824,-73.346138,55.259922,30.367250,91.833076,30.367250,96.723755,-3.070495,-1.529887,-0.423167,3.430524,6.354761,134.758911,1,1.404052,-6.042249,-0.423167,6.203236,37.382763,8.690095,9.578890,146.410004,183.792770,155.100098,155.988892,10.321348,58.288185,52.088226,5.911767,31.071789,21.161278,6.055117,9.210000,0,1,151.754395,187.415573,1.234993,1.144110,0.323649,0.022882,3.617988,1.959751,0.453171,0.772174,0.728281,0.126871,0.000000,0.000000,-3.070495,-1.529887
23.268436432,20,-93.205963,59.266701,27.366446,-15.298094,-0.246260,-3.266361,-77.907867,59.512959,30.632807,98.037888,30.632807,102.712204,-2.518068,-1.275802,-0.391873,2.822824,5.501866,134.176971,1,1.316055,-5.221689,-0.391873,5.384983,41.725830,10.399800,9.775301,149.817596,191.543427,160.217392,159.592896,13.048823,64.309204,58.059254,5.879766,34.141659,24.103840,6.063698,9.210000,0,1,155.464447,196.727356,1.265417,1.236171,0.313049,0.019682,3.463004,1.996618,0.486743,0.715169,0.679154,0.129896,0.000000,0.000000,-2.518068,-1.275802
24.268436432,21,-97.018913,63.175304,27.366465,-16.345524,-0.501269,-3.629426,-80.673386,63.676575,30.995892,102.775978,30.995892,107.348251,-2.056684,-1.586392,-0.411738,2.597419,4.924347,134.835571,1,1.415349,-5.078410,-0.411738,5.271950,48.603931,12.841286,10.066498,152.769592,201.373520,165.610870,162.836090,17.246859,69.043968,62.674599,5.900076,35.686874,27.223808,6.133286,9.210000,0,1,158.604294,209.061096,1.318130,1.385836,0.307796,0.016235,3.772748,2.156072,0.581118,0.790988,0.700477,0.147295,0.000000,0.000000,-2.056684,-1.586392
25.268436432,22,-100.831863,66.525543,27.366484,-14.961269,-1.216598,-3.566949,-85.870590,67.742142,30.933434,109.374382,30.933434,113.664566,-2.082319,-2.067418,-0.378892,2.934326,4.654633,137.779846,1,1.364755,-5.195243,-0.378892,5.371509,51.609211,15.619638,10.401814,151.782394,203.391602,167.402039,162.184204,20.451105,77.995636,71.533798,5.899941,40.755474,31.060873,6.179288,9.210000,0,1,158.074249,213.669479,1.351703,1.371967,0.279818,0.015008,4.568114,2.869455,0.811623,0.867707,0.846174,0.195292,0.000000,0.000000,-2.082319,-2.067418
25.357677460,23,-100.831802,66.525505,31.366484,-14.898349,-1.154558,-3.568796,-85.933456,67.680061,34.935280,109.385330,34.935280,114.828674,-2.126501,-2.091626,-0.390255,2.982769,0.000000,-45.000000,1,-2.126501,-2.091626,-0.390255,2.982769,51.794640,15.872188,10.436851,155.251602,207.046234,171.123795,165.688446,20.704762,78.063080,70.079292,7.366076,40.107677,30.280745,7.674661,9.210000,0,1,161.588638,217.558929,1.346375,1.371967,0.279818,0.015008,4.568114,2.869455,0.811623,0.867707,0.846174,0.195292,0.000000,0.000000,-2.126501,-2.091626
26.268436432,24,-103.797424,69.177780,31.366503,-12.624916,-1.835428,-3.493232,-91.172508,71.013206,34.859734,115.565140,34.859734,120.708336,-2.304303,-2.460356,-0.423905,3.370929,3.702912,138.112381,1,0.452351,-4.932685,-0.423905,4.953383,52.845413,18.184202,10.793257,155.251602,208.097015,173.435806,166.044861,22.751194,86.324295,78.307022,7.318511,45.346611,33.309685,7.667997,9.210000,1,0,162.017349,220.757202,1.362553,1.314026,0.242996,0.013694,5.891429,3.977984,1.203493,1.012817,1.081548,0.275966,7.108677,1.481737,-1.291485,-1.378808
27.268436432,25,-105.915726,71.132088,31.366516,-12.447608,-3.574596,-3.991314,-93.468117,74.706680,35.357830,119.655243,35.357830,124.769997,-2.348341,-2.865442,-0.531811,3.704790,5.192003,138.650909,1,1.549288,-6.295514,-0.531811,6.483346,38.609814,14.416986,10.443718,174.979980,213.589798,189.396973,185.423706,15.241635,83.205688,76.068443,6.742267,44.207653,32.057915,6.940109,9.210000,0,1,181.848557,221.960770,1.220580,0.946907,0.179099,0.010243,4.852564,3.818675,1.134850,0.653233,0.924689,0.228836,0.000000,0.000000,-2.348341,-2.865442
28.268438339,26,-107.186699,72.966736,31.366533,-16.140795,-5.501572,-5.101908,-91.045906,78.468307,36.468441,120.194145,36.468441,125.604858,-2.883679,-2.077811,-0.488853,3.554280,4.863610,125.285248,1,-0.074227,-6.047910,-0.488853,6.048366,41.645058,19.193350,10.803468,174.081650,215.726715,193.274994,184.885117,19.401785,85.165344,77.632599,7.193370,42.625637,35.173386,7.366313,9.210000,0,1,181.721710,228.266235,1.256131,1.082295,0.205256,0.010607,6.599685,5.671368,1.637339,0.833737,1.251502,0.288550,0.000000,0.000000,-2.883679,-2.077811
29.268438339,27,-108.881340,75.200226,31.366550,-36.000175,-14.929067,-9.769424,-72.881165,90.129295,41.135975,115.909248,41.135975,122.992371,-3.213801,-2.123576,-0.785820,3.852025,4.579998,129.624542,1,-0.292889,-5.651274,-0.785820,5.658859,39.205177,22.574923,10.837238,171.452835,210.658020,194.027756,182.290070,20.259817,83.545319,74.339668,9.282834,29.182472,45.111885,9.250974,9.210000,0,1,179.793930,225.609818,1.254824,1.052995,0.215983,0.009356,6.147160,6.039719,1.572630,0.803170,1.260513,0.220683,0.000000,0.000000,-3.213801,-2.123576
30.268438339,28,-111.423294,77.992096,31.366577,-50.612251,-25.581661,-13.913220,-60.811043,103.573761,45.279797,120.106239,45.279797,128.357971,-3.187058,-2.835074,-0.906988,4.265558,4.377713,132.807800,1,-0.212222,-6.046728,-0.906988,6.050451,37.430153,26.257099,10.778605,168.428482,205.858643,194.685577,179.207092,21.088688,91.509331,80.588165,11.440730,21.877687,58.445595,11.186056,9.210000,0,1,177.313187,223.376785,1.259787,1.156630,0.232357,0.008488,6.369485,7.114481,1.594406,0.903666,1.435808,0.175314,0.000000,0.000000,-3.187058,-2.835074
31.268438339,29,-114.812569,81.342339,31.366619,-54.734215,-29.670790,-15.491899,-60.078354,111.013130,46.858517,126.227272,46.858517,134.644135,-2.590815,-2.829958,-0.736918,3.836793,4.193957,133.225311,1,0.281497,-5.885952,-0.736918,5.892679,40.954739,34.052254,10.953474,162.409546,203.364288,196.461792,173.363022,26.271563,102.620796,90.817818,12.665450,22.935476,67.446388,12.238938,9.210000,0,1,171.580963,227.845230,1.327917,1.400362,0.266848,0.008451,6.713096,8.052736,1.608841,0.928955,1.524403,0.154032,0.000000,0.000000,-2.590815,-2.829958
32.268440247,30,-118.625504,85.131317,31.366661,-57.742058,-34.599392,-16.347542,-60.883446,119.730713,47.714203,134.321396,47.714203,142.544312,-2.246236,-3.295081,-0.573174,3.987873,4.101821,135.836121,1,0.696206,-6.152873,-0.573174,6.192136,46.378258,43.793785,11.229650,141.134399,187.512665,184.928192,152.364044,33.169197,128.295975,114.877541,14.942142,28.191124,85.920357,14.184495,9.210000,0,1,150.450089,221.093369,1.469546,1.667388,0.299698,0.008407,7.751935,9.713089,1.815973,0.997460,1.720175,0.169331,0.000000,0.000000,-2.246236,-3.295081
33.268440247,31,-123.285759,89.737915,31.366720,-58.617157,-39.028206,-16.200457,-64.668602,128.766113,47.567177,144.092819,47.567177,151.741165,-2.001616,-3.758399,-0.568721,4.258172,4.189324,136.183426,1,1.021232,-6.658886,-0.568721,6.736741,52.002598,54.262878,11.517414,142.086395,194.088989,196.349274,153.603806,40.425842,142.042572,129.199097,14.730340,32.375938,95.881088,13.785524,9.210000,0,1,151.492020,237.581360,1.568276,1.926615,0.329532,0.008357,9.083980,11.923545,2.109812,1.111681,2.000823,0.201972,0.000000,0.000000,-2.001616,-3.758399
34.268440247,32,-129.216965,96.298836,31.366816,-55.914749,-39.854984,-15.103527,-73.302216,136.153824,46.470345,154.632080,46.470345,161.463837,-1.722018,-3.770785,-0.528728,4.145379,7.387293,132.022797,1,3.223229,-9.258647,-0.528728,9.803659,57.915874,66.945137,11.850979,145.443604,203.359482,212.388733,157.294586,48.507351,155.644440,143.965454,13.728971,40.511051,102.435379,12.698015,9.210000,0,1,154.937195,258.797821,1.670340,2.209923,0.359278,0.008969,11.871895,17.244587,2.910800,1.342359,2.686811,0.285212,0.000000,0.000000,-1.722018,-3.770785
35.268440247,33,-134.300858,102.042137,31.366913,-60.360867,-48.055435,-15.623525,-73.939987,150.097565,46.990437,167.321243,46.990437,173.794418,-2.407194,-4.949495,-0.634553,5.503824,7.426927,131.052963,1,2.470488,-10.550161,-0.634553,10.835553,51.950115,59.868168,11.729029,100.801598,152.751709,160.669769,112.530624,41.794437,245.806213,230.194702,19.622223,59.997032,168.235062,17.574093,9.210000,0,1,110.332680,200.744751,1.819450,2.059988,0.318557,0.008079,13.048996,19.615360,3.286437,1.378088,2.968467,0.343150,0.000000,0.000000,-2.407194,-4.949495
36.268440247,34,-139.384766,107.207138,31.367006,-56.756012,-46.748661,-14.560999,-82.628754,153.955795,45.928005,174.728073,45.928005,180.663437,-1.982912,-4.908875,-0.685617,5.294241,6.528737,135.102493,1,2.641853,-9.517123,-0.685617,9.876995,47.988525,55.830750,11.702159,65.934395,113.922920,121.765144,77.636551,37.639591,380.817444,360.433655,27.169954,107.191490,249.934616,23.691307,9.210000,0,1,75.511024,157.677109,2.088134,1.944643,0.291831,0.007622,10.039180,16.473179,2.714595,0.999873,2.431760,0.302851,0.000000,0.000000,-1.982912,-4.908875
37.268440247,35,-143.621338,111.694107,31.367094,-52.957504,-47.089684,-13.555676,-90.663834,158.783783,44.922771,182.844788,44.922771,188.282425,-1.894974,-5.135469,-0.704493,5.473936,5.360832,133.514709,1,1.796177,-9.023132,-0.704493,9.200172,44.733704,51.819126,11.715817,37.209999,81.943703,89.029129,48.925816,33.967209,642.732056,614.787415,41.247250,202.628021,405.725922,34.378139,9.210000,0,1,46.819523,121.609322,2.597406,1.803949,0.267235,0.006949,8.570756,15.085029,2.472356,0.826840,2.221364,0.296191,0.000000,0.000000,-1.894974,-5.135469
38.268440247,36,-147.434265,114.904800,31.367165,-55.457310,-50.166157,-13.754646,-91.976959,165.070953,45.121811,188.966080,45.121811,194.278549,-2.128708,-5.215287,-0.825267,5.632993,4.022554,139.099670,1,0.911739,-7.849035,-0.825267,7.901811,45.858231,58.478466,12.073093,25.000000,70.858231,83.478470,37.073093,36.381340,847.116943,814.916687,54.917934,279.487091,524.634583,42.995216,9.210000,0,1,34.675430,116.386017,3.356441,1.977111,0.291277,0.007555,7.750605,14.941736,2.453990,0.690221,2.199429,0.306996,0.000000,0.000000,-2.128708,-5.215287
39.524677277,37,-147.434204,114.904762,33.667168,-57.931648,-45.302895,-13.430268,-89.502556,160.207657,47.097435,183.513489,47.097435,189.460739,-1.783477,-3.567683,-0.692166,3.988628,0.000000,-45.000000,1,-1.783477,-3.567683,-0.692166,3.988628,47.687092,56.345440,12.167372,25.000000,72.687088,81.345444,37.167374,38.086639,846.012146,808.912354,59.680527,274.197235,523.686829,48.128090,9.210000,0,1,34.679134,117.672417,3.393176,1.977111,0.291277,0.007555,7.750605,14.941736,2.453990,0.690221,2.199429,0.306996,0.000000,0.000000,-1.783477,-3.567683
40.268440247,38,-152.518143,117.577049,33.667236,-56.111641,-41.492947,-12.721448,-96.406502,159.069992,46.388683,186.003967,46.388683,191.701294,-1.382389,-2.375352,-0.438380,2.748326,2.509786,152.802292,1,0.849901,-3.522480,-0.438380,3.623562,44.796848,39.606594,11.756020,25.000000,69.796844,64.606598,36.756020,30.768681,967.708069,929.161682,58.545780,307.246094,612.130066,48.331902,9.210000,1,0,34.325630,99.967064,2.912315,1.084355,0.150509,0.001903,2.320898,3.309848,0.560778,0.245151,0.459986,0.063321,4.042484,0.521235,-1.137238,-1.915366
41.268440247,39,-155.483780,117.696747,33.667255,-58.515003,-44.723270,-12.916135,-96.968781,162.420013,46.583389,189.164490,46.583389,194.815857,-1.126689,-0.937510,-0.110047,1.465726,3.458419,177.231323,1,2.327693,-1.104565,-0.110047,2.576474,38.950085,25.171484,11.203240,25.000000,63.950085,50.171486,36.203239,21.634106,1077.979248,1036.418823,59.939724,302.605499,724.902588,50.471092,9.210000,1,0,33.409302,81.112289,2.427835,0.380561,0.050003,0.002377,-0.496186,-0.394104,-0.087714,-0.054958,-0.046917,-0.008302,0.633654,0.072260,-1.181647,-0.984427
42.268444061,40,-158.873123,116.161278,33.667244,-61.211365,-47.604805,-13.380818,-97.661758,163.766083,47.048061,190.675507,47.048061,196.394165,0.891689,0.463328,0.141416,1.004879,4.573822,-156.440079,1,5.084248,2.291522,0.141416,5.576796,36.835930,20.653021,10.847925,25.000000,61.835930,45.653023,35.847923,18.334454,1123.646851,1077.791016,61.747509,299.109344,770.884033,53.653442,9.210000,0,1,33.041908,74.831497,2.264745,0.337462,0.043679,0.002596,-2.048357,-1.294734,-0.285204,-0.269751,-0.135248,-0.015524,0.000000,0.000000,0.891689,0.463328
43.268444061,41,-162.686157,112.671516,33.667202,-60.412487,-45.614635,-12.672275,-102.273666,158.286148,46.339478,188.452667,46.339478,194.066360,2.739183,0.703343,0.197845,2.828041,6.078869,-138.013885,1,7.257649,4.769805,0.197845,8.684729,37.448906,18.662842,10.601161,25.000000,62.448906,43.662842,35.601162,17.634502,1122.911621,1073.090576,60.316772,313.687561,754.044922,55.179092,9.210000,0,1,32.709858,73.878113,2.258589,0.409154,0.058188,0.003006,-3.481512,-1.677752,-0.391764,-0.494119,-0.140961,-0.005996,0.000000,0.000000,2.739183,0.703343
44.268444061,42,-167.346527,107.626289,33.667149,-52.868103,-40.189960,-11.475352,-114.478424,147.816254,45.142502,186.962433,45.142502,192.335114,4.201867,0.420455,0.199749,4.222851,7.456781,-131.430649,1,9.136116,6.011230,0.199749,10.936338,38.398048,17.074924,10.485102,25.000000,63.398048,42.074924,35.485100,17.054996,1110.264648,1057.744873,57.428200,360.722961,694.312683,55.229000,9.210000,0,1,32.387802,73.575943,2.271718,0.479068,0.074787,0.003057,-5.200957,-1.929350,-0.500921,-0.784218,-0.201928,-0.017085,0.000000,0.000000,4.201867,0.420455
45.268444061,43,-172.854248,101.763458,33.667084,-55.021645,-44.965141,-12.998285,-117.832603,146.728607,46.665367,188.185562,46.665367,193.885178,4.250472,0.366900,0.141200,4.266278,8.754910,-134.355789,1,10.371133,6.626769,0.141200,12.307496,38.569973,15.917092,10.402849,25.000000,63.569973,40.917091,35.402847,16.214518,1126.478516,1068.096191,61.510773,370.489014,695.770996,60.218525,9.210000,0,1,32.278828,72.657486,2.250933,0.476471,0.080511,0.002711,-6.212108,-1.581286,-0.478109,-0.985623,-0.318659,-0.050636,0.000000,0.000000,4.250472,0.366900
46.268444061,44,-179.632965,95.202667,33.667046,-55.013523,-48.873005,-14.851592,-124.619446,144.075668,48.518639,190.493576,48.518639,196.575333,3.984975,0.457323,0.112406,4.011131,9.567142,-134.587448,1,10.701079,7.270849,0.112406,12.937478,40.812984,15.845856,10.377704,25.000000,65.812988,40.845856,35.377705,16.802061,1148.326782,1082.273560,66.540733,397.742371,683.967834,66.616394,9.210000,0,1,32.249184,74.877029,2.321827,0.558411,0.095003,0.002856,-7.881001,-1.787906,-0.597745,-1.249834,-0.467548,-0.090896,0.000000,0.000000,3.984975,0.457323
