timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
14.268433571,11,-52.110718,19.522802,27.366533,38.729233,3.414948,7.468410,-90.839951,16.107855,19.898123,92.257027,19.898123,94.378464,1.696312,-1.699637,0.187571,2.401299,6.508365,133.783432,1,6.199674,-6.398418,0.187571,8.909305,85.242722,6.834421,18.111126,25.000000,110.242722,31.834421,43.111126,10.141257,131.150665,94.220032,9.184063,99.325821,12.346357,19.478483,11.345000,0,1,30.543993,118.314026,3.873561,0.740219,0.109037,0.001868,-63.504555,-3.054160,-4.574646,-8.393209,-1.895146,-2.666511,0.000000,0.000000,1.696312,-1.699637
15.268433571,12,-56.771015,24.428446,27.366495,18.194206,-1.665608,-0.233808,-74.965225,26.094053,27.600304,79.376854,27.600304,84.038452,-7.717974,-4.408172,-2.845579,8.888144,6.386059,134.549179,1,-3.238018,-8.959188,-2.845579,9.526375,93.736511,7.841756,19.454329,25.000000,118.736511,32.841755,44.454330,13.519418,131.749130,85.640396,17.136166,73.879913,27.851639,30.017584,11.345000,0,1,30.762281,128.665176,4.182563,0.750860,0.085151,0.001400,-50.327160,-0.589842,0.410758,-4.294933,-1.358244,-1.356012,0.000000,0.000000,-7.717974,-4.408172
16.268434525,13,-61.431305,29.413862,27.366468,45.759216,1.113629,7.185455,-107.190521,28.300234,20.181013,110.863480,20.181013,112.685333,-3.985939,-3.781971,-1.653699,5.494635,6.002666,132.875336,1,0.098307,-8.180940,-1.653699,8.181530,102.369514,9.962472,22.287397,25.000000,127.369514,34.962471,47.287399,18.284298,194.969818,149.230026,8.612723,136.640076,36.856365,21.473366,11.345000,0,1,31.474991,140.522232,4.464568,0.756508,0.086207,0.001581,-75.322014,-4.258123,-6.419939,-6.911606,-2.356660,-2.414206,0.000000,0.000000,-3.985939,-3.781971
17.268434525,14,-66.091599,33.820980,27.366451,59.163216,5.514639,10.753565,-125.254814,28.306341,16.612886,128.413467,16.612886,129.483612,-4.812074,-2.858390,-1.634176,5.597003,6.262264,134.867767,1,-0.394216,-7.296686,-1.634176,7.307328,117.454819,11.761004,25.843510,25.000000,142.454819,36.761005,50.843510,23.111420,231.905106,181.761551,5.428185,173.899536,39.721329,18.284216,11.345000,0,1,31.907633,160.026962,5.015319,0.768193,0.084354,0.001489,-90.545647,-6.775318,-10.902227,-8.016868,-2.746845,-2.967895,0.000000,0.000000,-4.812074,-2.858390
18.268434525,15,-70.751884,38.427517,27.366430,55.335228,2.993900,7.621133,-126.087112,35.433617,19.745296,130.971375,19.745296,132.451416,-7.783130,-3.949069,-2.882071,8.727672,5.762315,137.017960,1,-3.567608,-7.877638,-2.882071,8.647832,149.003067,15.840137,32.705364,25.000000,174.003067,40.840137,57.705364,34.163887,257.490753,197.505493,6.756334,175.238297,58.966797,23.285646,11.345000,0,1,32.538849,200.804596,6.171226,0.743494,0.085636,0.001489,-85.738457,-8.251960,-12.203201,-7.972345,-2.896599,-3.022291,0.000000,0.000000,-7.783130,-3.949069
19.268434525,16,-75.835838,41.777740,27.366413,53.663971,2.244954,5.736738,-129.499817,39.532787,21.629675,135.399582,21.629675,137.116333,-9.063807,-4.263623,-3.537744,10.016540,6.028427,146.120255,1,-4.058950,-7.624179,-3.537744,8.637314,192.747604,22.306175,42.437145,34.105602,226.853210,56.411777,76.542747,50.827099,231.691681,178.287231,6.112177,153.994507,56.426174,21.270973,11.345000,0,1,42.332859,267.706573,6.323848,0.669653,0.085314,0.001422,-76.754494,-12.176494,-15.792079,-8.508712,-3.340353,-3.449079,0.000000,0.000000,-9.063807,-4.263623
20.268434525,17,-80.496124,45.965511,27.366411,56.992325,4.106544,5.627753,-137.488449,41.858967,21.738659,143.719345,21.738659,145.354111,-8.463832,-4.113209,-3.475887,9.410363,6.048501,136.642838,1,-4.066038,-8.265772,-3.475887,9.211713,241.637039,29.858120,54.178307,64.641602,306.278625,94.499725,118.819908,69.237579,162.941071,129.192841,3.977190,113.440338,36.276390,13.224346,11.345000,0,1,73.764534,363.758209,4.931343,0.620533,0.079263,0.001259,-74.513878,-14.942600,-18.838984,-8.701264,-3.612065,-3.706786,0.000000,0.000000,-8.463832,-4.113209
21.268434525,18,-84.732742,50.592007,27.366419,61.010929,4.947838,4.424267,-145.743668,45.644169,22.942152,152.723953,22.942152,154.437531,-7.551277,-3.988964,-3.343597,8.540118,6.273435,132.671585,1,-3.299173,-8.601512,-3.343597,9.212522,284.737335,39.788189,65.983047,102.010010,386.747345,141.798203,167.993057,88.953468,130.808655,106.573456,3.133120,93.212296,27.863426,9.732936,11.345000,0,1,112.708374,462.645111,4.104798,0.576784,0.068833,0.001036,-72.184135,-16.612413,-20.452955,-7.979093,-3.624389,-3.491934,0.000000,0.000000,-7.551277,-3.988964
22.268434525,19,-88.969353,55.058971,27.366426,52.117752,1.106822,-2.094830,-141.087097,53.952148,29.461256,151.050995,29.461256,153.897263,-9.235030,-5.140947,-4.356441,10.569537,6.354761,134.758911,1,-4.760483,-9.653309,-4.356441,10.763297,352.463623,55.561607,81.947861,146.410004,498.873627,201.971619,228.357864,120.147987,104.244537,84.585091,3.800901,69.069977,25.599400,9.575158,11.345000,0,1,159.111572,602.501953,3.786663,0.600656,0.070228,0.001047,-68.928955,-15.535398,-18.148020,-7.291652,-3.258340,-2.996279,0.000000,0.000000,-9.235030,-5.140947
23.268436432,20,-93.205963,59.266701,27.366446,66.038269,6.016067,0.552742,-159.244232,53.250633,26.813704,167.911743,26.813704,170.039200,-6.619724,-3.948349,-3.413718,7.707801,5.501866,134.176971,1,-2.785600,-7.894236,-3.413718,8.371291,391.289795,69.831024,94.520126,149.817596,541.107422,219.648621,244.337723,142.760376,117.504852,96.732773,2.942545,82.876808,25.839672,8.788368,11.345000,0,1,164.841583,667.095581,4.046889,0.606844,0.064396,0.000936,-80.817780,-19.474810,-22.315420,-7.861542,-3.741543,-3.206062,0.000000,0.000000,-6.619724,-3.948349
24.268436432,21,-97.018913,63.175304,27.366465,57.912769,0.314105,-5.883622,-154.931686,62.861198,33.250088,167.198563,33.250088,170.472656,-8.032436,-5.207542,-4.218264,9.572802,4.924347,134.835571,1,-4.560404,-8.699560,-4.218264,9.822405,481.809174,97.933807,113.944374,152.769592,634.578735,250.703400,266.713959,191.576599,123.513290,100.147522,4.145146,79.209335,32.913895,11.390057,11.345000,0,1,170.619522,803.645020,4.710159,0.628373,0.065212,0.000958,-76.963364,-17.100002,-19.059250,-6.928865,-3.132188,-2.544204,0.000000,0.000000,-8.032436,-5.207542
25.268436432,22,-100.831863,66.525543,27.366484,53.612263,-0.718224,-10.391706,-154.444122,67.243767,37.758190,168.447952,37.758190,172.627899,-8.698673,-5.832400,-4.713645,10.473003,4.654633,137.779846,1,-5.251599,-8.960225,-4.713645,10.385804,577.904785,127.769020,136.559158,151.782394,729.687195,279.551422,288.341553,242.835968,129.442215,103.516174,4.944417,79.289146,36.614262,13.538806,11.345000,0,1,172.005127,945.829651,5.498846,0.642222,0.065155,0.000954,-76.066788,-15.553694,-16.792202,-6.667278,-2.758002,-2.168464,0.000000,0.000000,-8.698673,-5.832400
25.357677460,23,-100.831802,66.525505,31.366484,52.820419,-1.250081,-10.819389,-153.652222,67.775589,42.185875,167.936111,42.185875,173.153641,-8.877626,-5.968316,-4.782549,10.697338,0.000000,-45.000000,1,-8.877626,-5.968316,-4.782549,10.697338,589.365967,131.578903,139.343338,155.251602,744.617554,286.830505,294.594940,249.147003,129.853348,101.524010,6.041000,78.196060,36.010201,15.647099,11.345000,0,1,175.829071,966.659485,5.497723,0.629784,0.064203,0.000928,-72.556725,-15.373245,-15.988820,-6.401844,-2.699729,-2.076424,0.000000,0.000000,-8.877626,-5.968316
26.268436432,24,-103.797424,69.177780,31.366503,69.694984,4.337366,-5.417728,-173.492401,64.840416,36.784233,185.213104,36.784233,188.830536,-6.554131,-5.240473,-3.822178,8.391614,3.702912,138.112381,1,-3.797477,-7.712802,-3.822178,8.596985,581.584045,150.382202,141.443878,172.344391,753.928467,322.726593,313.788269,263.233398,133.023849,108.067825,4.312079,88.846481,31.952627,12.224758,11.345000,0,1,195.527344,992.243896,5.074707,0.619475,0.054740,0.000803,-84.879715,-20.186085,-20.563047,-6.445231,-3.105109,-2.127023,0.000000,0.000000,-6.554131,-5.240473
27.268436432,25,-105.915726,71.132088,31.366516,68.757286,2.060048,-7.230272,-174.673004,69.072037,38.596786,187.833984,38.596786,191.758484,-7.289783,-5.853335,-4.124038,9.348929,5.192003,138.650909,1,-3.392154,-9.283407,-4.124038,9.883742,641.589233,186.904816,154.517838,174.979980,816.569214,361.884796,329.497803,308.668488,136.520950,111.799377,4.521159,89.485481,34.399948,12.635517,11.345000,0,1,201.264374,1097.612915,5.453588,0.626950,0.051462,0.000830,-85.151794,-18.026228,-18.656818,-5.834418,-2.573591,-1.674417,0.000000,0.000000,-7.289783,-5.853335
28.268438339,26,-107.186699,72.966736,31.366533,88.394348,5.925208,-0.160580,-195.581055,67.041527,31.527113,206.752304,31.527113,209.142227,-5.842562,-3.869545,-3.293955,7.007775,4.863610,125.285248,1,-3.033110,-7.839643,-3.293955,8.405936,667.580017,220.385651,156.487442,174.081650,841.661682,394.467285,330.569092,342.857574,152.921066,129.924515,3.006811,107.859795,35.077038,9.984264,11.345000,0,1,202.210831,1153.701416,5.705438,0.627701,0.046718,0.000874,-99.982788,-23.880123,-23.520641,-6.222034,-3.225030,-1.800566,0.000000,0.000000,-5.842562,-3.869545
29.268438339,27,-108.881340,75.200226,31.366550,159.428177,67.769402,30.785776,-268.309509,7.430824,0.580774,268.412384,0.580774,268.413025,1.400157,6.748270,-0.025814,6.891994,4.579998,129.624542,1,4.321070,3.220571,-0.025814,5.389223,486.365784,152.424561,114.448410,171.452835,657.818604,323.877380,285.901245,232.365723,170.719559,152.640579,0.001180,167.725449,2.829360,0.164755,11.345000,0,1,199.572327,859.776001,4.308092,0.609882,0.040268,0.000712,-161.869781,-57.858543,-48.067413,-10.608676,-7.318929,-3.600509,0.000000,0.000000,1.400157,6.748270
30.268438339,28,-111.423294,77.992096,31.366577,75.568390,-14.122130,-7.606087,-186.991684,92.114227,38.972664,208.448853,38.972664,212.060822,-6.304793,-1.859665,-3.444448,6.573338,4.377713,132.807800,1,-3.329957,-5.071319,-3.444448,6.066868,290.208710,80.660492,63.347748,168.428482,458.637207,249.088974,231.776230,128.631760,195.564987,174.342285,6.553168,123.751625,59.280426,12.532915,11.345000,0,1,186.379761,561.570374,3.013044,0.544847,0.023999,0.000369,-76.583099,-16.133230,-15.137983,-0.860127,-0.666172,-0.054393,0.000000,0.000000,-6.304793,-1.859665
31.268438339,29,-114.812569,81.342339,31.366619,4.761440,-52.381157,-42.957920,-119.574005,133.723495,74.324539,179.387604,74.324539,194.175308,-12.426924,-5.646285,-6.051277,13.649504,4.193957,133.225311,1,-9.554612,-8.702279,-6.051277,12.923632,260.565735,75.416695,56.628742,162.409546,422.975281,237.826233,219.038284,115.319847,202.099075,167.842300,25.219961,69.147011,102.045708,30.906363,11.345000,0,1,181.053452,512.346497,2.829808,0.556152,0.025028,0.000378,-27.830477,11.636862,8.073470,2.081485,2.040943,1.368728,0.000000,0.000000,-12.426924,-5.646285
32.268440247,30,-118.625504,85.131317,31.366661,40.397125,-14.182681,-29.840136,-159.022629,99.313995,61.206795,187.487244,61.206795,197.225113,-2.316967,2.056887,-2.577942,3.098244,4.101821,135.836121,1,0.625475,-0.800905,-2.577942,1.016203,273.253204,84.183273,59.946365,141.134399,414.387604,225.317673,201.080765,126.395050,214.052475,178.019043,18.630682,113.160164,73.270355,27.621952,11.345000,0,1,159.813507,514.410950,3.218820,0.558651,0.023118,0.000358,-58.427807,-4.870083,-2.535297,0.508945,0.700503,0.814950,0.000000,0.000000,-2.316967,2.056887
33.268440247,31,-123.285759,89.737915,31.366720,19.309671,-29.731012,-33.527126,-142.595428,119.468925,64.893845,186.027634,64.893845,197.021545,-1.070264,1.419636,-1.998440,1.777872,4.189324,136.183426,1,1.952585,-1.480851,-1.998440,2.450614,287.963013,96.543274,62.540798,142.086395,430.049408,238.629669,204.627197,139.852249,223.551270,189.675140,20.579918,99.319016,95.850243,28.381990,11.345000,0,1,160.874832,544.494568,3.384585,0.556933,0.025550,0.000327,-43.147182,5.164203,2.554767,1.711477,1.812728,1.158144,0.000000,0.000000,-1.070264,1.419636
34.268440247,32,-129.216965,96.298836,31.366816,-3.923414,-47.163921,-40.729900,-125.293549,143.462753,72.096718,190.473190,72.096718,203.661423,-1.815137,-0.545731,-2.257668,1.895401,7.387293,132.022797,1,3.130110,-6.033594,-2.257668,6.797194,299.431793,107.765724,66.027138,145.443604,444.875397,253.209320,211.470734,151.240173,239.811630,206.836151,24.579933,85.190254,123.833229,30.788147,11.345000,0,1,164.103668,572.738159,3.490100,0.618511,0.034793,0.000339,-33.374439,25.472946,14.283073,4.417988,4.375248,2.352931,0.000000,0.000000,-1.815137,-0.545731
35.268440247,33,-134.300858,102.042137,31.366913,-16.767899,-57.314957,-44.621361,-117.532959,159.357086,75.988274,198.011810,75.988274,212.091721,-2.265468,-1.775014,-2.362617,2.878024,7.426927,131.052963,1,2.612213,-7.375680,-2.362617,7.824597,314.512726,122.173820,71.604790,100.801598,415.314331,222.975418,172.406387,166.006973,346.413177,305.096497,33.491901,109.356880,194.853531,42.202805,11.345000,0,1,119.362862,561.284058,4.702334,0.682665,0.046651,0.000352,-33.551033,48.816593,26.684404,7.849122,7.654057,3.988446,0.000000,0.000000,-2.265468,-1.775014
36.268440247,34,-139.384766,107.207138,31.367006,-26.409147,-66.208786,-48.159683,-112.975616,173.415924,79.526688,206.969971,79.526688,221.722946,-2.662010,-3.511570,-2.695150,4.406521,6.528737,135.102493,1,1.962754,-8.119819,-2.695150,8.353673,331.294128,138.588013,78.438759,65.934395,397.228516,204.522400,144.373154,182.637482,502.867523,453.427521,43.806580,147.785751,298.268524,56.813206,11.345000,0,1,84.497887,564.347534,6.678836,0.761160,0.062337,0.000372,-43.504211,82.118790,43.061996,12.705018,12.526765,6.557979,0.000000,0.000000,-2.662010,-3.511570
37.268440247,35,-143.621338,111.694107,31.367094,-38.856045,-80.020699,-55.204182,-104.765289,191.714813,86.571274,218.472733,86.571274,234.999832,-3.972319,-6.126195,-3.380719,7.301342,5.360832,133.514709,1,-0.281168,-10.013858,-3.380719,10.017804,346.502350,154.788666,85.134293,37.209999,383.712341,191.998657,122.344292,198.403946,762.968018,704.801514,61.258152,200.397232,481.138855,81.431938,11.345000,0,1,55.956940,571.581177,10.214662,0.811243,0.073826,0.000493,-46.668224,115.479782,59.066662,16.604660,16.963842,9.026071,0.000000,0.000000,-3.972319,-6.126195
38.268440247,36,-147.434265,114.904800,31.367165,-21.756834,-66.944260,-47.523987,-125.677429,181.849060,78.891151,221.051804,78.891151,234.707718,-2.239392,-5.370092,-2.699317,5.818313,4.022554,139.099670,1,0.801054,-8.003839,-2.699317,8.043826,351.983765,164.534500,90.169273,25.000000,376.983765,189.534500,115.169273,206.139282,915.357239,859.261475,54.040577,295.369080,538.628418,81.359650,11.345000,0,1,44.006626,577.591858,13.125112,0.812148,0.073408,0.000518,-66.922165,107.800217,53.108871,16.410067,16.513428,9.444909,0.000000,0.000000,-2.239392,-5.370092
39.524677277,37,-147.434204,114.904762,33.667168,49.648785,4.166152,-4.767319,-197.082993,110.738609,38.434486,226.063583,38.434486,229.307556,4.924356,2.056643,0.719741,5.336578,0.000000,-45.000000,1,4.924356,2.056643,0.719741,5.336578,315.832703,133.439209,82.403992,25.000000,340.832703,158.439209,107.403992,173.619431,807.060425,750.792542,13.753769,465.698059,301.330444,40.031822,11.345000,0,1,42.938507,506.883240,11.804864,0.099581,0.003350,0.000026,-12.118190,-4.812910,-3.936472,-0.105656,-0.099548,-0.019789,0.000000,0.000000,4.924356,2.056643
40.268440247,38,-152.518143,117.577049,33.667236,63.539749,18.144547,5.075361,-216.057892,99.432503,28.591875,237.839935,28.591875,239.552353,6.773695,3.210823,1.628449,7.496154,2.509786,152.802292,1,9.005985,2.063694,1.628449,9.239406,313.557190,129.881058,81.419441,2709.098389,3022.655518,2838.979492,2790.517822,171.452148,20.289373,19.852707,0.292955,16.039919,3.891294,0.358159,11.345000,0,1,2726.905518,3186.125977,1.168404,0.802176,0.067849,0.000777,-154.624649,29.984081,1.789638,12.227724,8.482370,6.295509,0.000000,0.000000,6.773695,3.210823
41.268440247,39,-155.483780,117.696747,33.667255,58.649979,10.455442,0.965790,-214.133759,107.241302,32.701466,239.486877,32.701466,241.709229,6.635645,2.184198,1.477053,6.985879,3.458419,177.231323,1,10.090027,2.017143,1.477053,10.289680,290.009399,100.637909,68.222694,25.000000,315.009399,125.637909,93.222694,146.024292,972.341614,881.467651,11.471304,575.810425,352.406097,44.125053,11.345000,0,1,42.908443,443.034393,10.325109,0.792808,0.043594,0.000769,-146.908203,25.088686,-1.031784,9.188599,4.554087,4.500411,0.000000,0.000000,6.635645,2.184198
42.268444061,40,-158.873123,116.161278,33.667244,53.906712,0.274580,-5.085076,-212.779831,115.886696,38.752319,242.291122,38.752319,245.370590,7.110849,-0.702299,1.026154,7.145446,4.573822,-156.440079,1,11.303409,1.125895,1.026154,11.359344,273.816742,83.556931,59.965694,25.000000,298.816742,108.556931,84.965698,130.362289,1129.548706,994.347839,17.674688,625.082947,440.016541,64.449127,11.345000,0,1,42.296841,406.090637,9.600968,0.784482,0.014097,0.000880,-139.337418,20.962856,-2.825275,3.881386,0.531007,2.465953,0.000000,0.000000,7.110849,-0.702299
43.268444061,41,-162.686157,112.671516,33.667202,61.892189,-1.095272,-4.244282,-224.578339,113.766785,37.911484,251.750504,37.911484,254.589066,8.048247,-3.813841,0.632841,8.906158,6.078869,-138.013885,1,12.566713,0.252622,0.632841,12.569252,266.009521,79.166725,57.614307,25.000000,291.009521,104.166725,82.614304,125.627625,1226.171631,1062.516846,17.397480,701.117798,455.434235,69.619667,11.345000,0,1,40.749367,393.007446,9.644505,0.778122,0.010122,0.000773,-146.530075,13.686132,-7.997847,1.613590,-0.823486,1.242908,0.000000,0.000000,8.048247,-3.813841
44.268444061,42,-167.346527,107.626289,33.667149,75.247787,-5.283920,-1.167146,-242.594315,112.910210,34.834293,267.583099,34.834293,269.840973,9.067277,-6.105841,0.146831,10.931459,7.456781,-131.430649,1,14.001526,-0.515066,0.146831,14.010996,257.963226,77.719765,57.383045,25.000000,282.963226,102.719765,82.383041,122.754898,1353.805298,1170.061768,14.729099,811.316467,474.927338,67.561485,11.345000,0,1,39.980919,383.493164,9.591905,0.771737,0.012907,0.000566,-158.985977,7.754271,-13.653435,0.788104,-0.858352,0.593937,0.000000,0.000000,9.067277,-6.105841
45.268444061,43,-172.854248,101.763458,33.667084,108.334656,-0.468051,3.746061,-281.188904,102.231506,29.921022,299.196411,29.921022,300.688782,7.964422,-5.610082,-0.529318,9.741922,8.754910,-134.355789,1,14.085083,0.649786,-0.529318,14.100063,246.869476,77.632538,57.449196,25.000000,271.869476,102.632538,82.449196,118.961197,1529.731079,1294.145996,10.858415,1029.018311,435.164612,65.548187,11.345000,0,1,39.921310,371.518036,9.306258,0.764857,0.023817,0.000503,-189.700775,-4.184862,-24.846600,-0.857757,-0.012453,0.092117,0.000000,0.000000,7.964422,-5.610082
46.268444061,44,-179.632965,95.202667,33.667046,147.410706,18.863874,10.617600,-327.043671,76.338791,23.049446,335.835022,23.049446,336.625092,5.427791,-3.653073,-0.892334,6.542618,9.567142,-134.587448,1,12.143895,3.160453,-0.892334,12.548412,234.055359,75.990921,57.414707,25.000000,259.055359,100.990921,82.414703,112.053711,1617.251953,1316.054565,6.446386,1259.238403,300.942902,57.070793,11.345000,0,1,40.430721,355.525391,8.793447,0.762082,0.034349,0.000535,-230.784500,-22.216280,-38.850952,-2.761517,0.867329,-0.300184,0.000000,0.000000,5.427791,-3.653073
