timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
14.268433571,11,-52.110718,19.522802,27.366533,-32.054005,34.798618,16.101357,-20.056713,-15.275816,11.265177,25.211552,11.265177,27.613882,1.797332,0.668171,-0.182165,1.917513,6.508365,133.783432,1,6.300694,-4.030610,-0.182165,7.479610,34.192055,-9.248662,5.957262,25.000000,59.192055,15.751338,30.957262,2.748260,21.844095,19.966215,4.099336,5.981546,13.040414,2.822134,15.086000,0,1,14.595746,59.373566,4.067868,0.899866,0.203900,0.012049,-12.316158,8.101954,5.323377,-0.878036,-1.245891,0.225729,0.000000,0.000000,1.797332,0.668171
15.268433571,12,-56.771015,24.428446,27.366495,-29.941845,-17.290726,0.699500,-26.829170,41.719170,26.666994,49.601345,26.666994,56.315380,1.212632,-1.417677,-0.434620,1.865552,6.386059,134.549179,1,5.692588,-5.968693,-0.434620,8.248082,33.739811,-14.571610,5.758275,25.000000,58.739811,10.428390,30.758274,1.703115,262.996002,186.259171,23.119913,15.811079,203.363983,43.820919,15.086000,0,1,9.242209,58.808353,6.363019,1.706412,0.131457,0.007551,-12.268414,-82.764778,-14.965416,2.321223,3.574377,-0.231308,0.000000,0.000000,1.212632,-1.417677
16.268434525,13,-61.431305,29.413862,27.366468,-31.790089,-43.003750,-8.613576,-29.641216,72.417610,35.980045,78.249039,35.980045,86.124771,-0.396843,-2.664425,-0.059219,2.693816,6.002666,132.875336,1,3.687403,-7.063394,-0.059219,7.967965,33.105778,-16.801655,5.647722,25.000000,58.105778,8.198345,30.647722,0.717850,914.179016,661.985291,42.240128,18.464310,786.193726,109.520912,15.086000,0,1,7.001722,58.124783,8.301498,2.471238,0.071717,0.005042,-14.069165,-199.129745,-40.199196,2.155437,4.099875,1.321177,0.000000,0.000000,-0.396843,-2.664425
17.268434525,14,-66.091599,33.820980,27.366451,-30.931059,-44.864651,-9.899379,-35.160538,78.685631,37.265831,86.184059,37.265831,93.895874,0.217328,0.378064,0.600109,0.436078,6.262264,134.867767,1,4.635186,-4.060233,0.600109,6.162016,32.838047,-16.351606,5.699294,25.000000,57.838047,8.648394,30.699295,0.628363,999.975647,744.818420,45.236942,24.749989,862.008606,113.217133,15.086000,0,1,7.503760,57.855625,7.710218,2.305571,0.089608,0.002347,-17.709511,-199.072311,-39.653507,-0.286710,7.943317,3.631143,0.000000,0.000000,0.217328,0.378064
18.268434525,15,-70.751884,38.427517,27.366430,-31.447989,-44.792896,-9.749784,-39.303894,83.220413,37.116215,92.034958,37.116215,99.237328,-0.079214,3.020921,1.402876,3.021960,5.762315,137.017960,1,4.136308,-0.907648,1.402876,4.234721,32.777897,-14.653361,5.949807,25.000000,57.777897,10.346639,30.949806,0.765157,890.504639,705.161621,44.511211,30.874676,765.780884,93.848969,15.086000,0,1,9.396027,57.797943,6.151318,0.953029,0.062873,0.001430,-17.964151,-79.197563,-13.206674,-1.209445,5.793375,2.313668,0.000000,0.000000,-0.079214,3.020921
19.268434525,16,-75.835838,41.777740,27.366413,-34.540657,-54.128139,-12.891811,-41.295181,95.905884,40.258224,104.418533,40.258224,111.910477,-0.619124,3.629451,1.708806,3.681878,6.028427,146.120255,1,4.385733,0.268894,1.708806,4.393968,32.593861,-12.251582,6.290902,34.105602,66.699463,21.854019,40.396503,0.507095,527.851074,449.282471,40.120419,26.633720,444.649658,56.567738,15.086000,0,1,21.167892,66.714333,3.151676,0.841948,0.064927,0.001577,-13.567797,-27.617046,-3.051980,-1.320258,3.158952,1.312487,0.000000,0.000000,-0.619124,3.629451
20.268434525,17,-80.496124,45.965511,27.366411,-37.751122,-62.298409,-16.054235,-42.745003,108.263916,43.420647,116.396782,43.420647,124.231895,-1.199173,3.695479,2.048133,3.885175,6.048501,136.642838,1,3.198621,-0.457083,2.048133,3.231114,32.371651,-9.269502,6.778102,64.641602,97.013252,55.372101,71.419701,-0.214117,262.296753,230.145279,26.398214,18.449646,214.691162,29.155949,15.086000,0,1,55.009220,97.031158,1.763907,0.836022,0.068724,0.001467,-10.760881,-12.654441,-0.036581,-1.508005,2.365005,1.152305,0.000000,0.000000,-1.199173,3.695479
21.268434525,18,-84.732742,50.592007,27.366419,-41.022385,-63.643791,-16.882191,-43.710358,114.235794,44.248611,122.312767,44.248611,130.070557,-2.090388,3.617907,2.531679,4.178394,6.273435,132.671585,1,2.161716,-0.994641,2.531679,2.379564,32.216778,-6.443052,7.384509,102.010010,134.226791,95.566956,109.394516,-1.401715,168.427414,149.717316,17.897968,13.545676,136.580399,18.301327,15.086000,0,1,95.421989,134.319199,1.407634,0.786886,0.059381,0.001235,-9.085242,-5.383665,1.454604,-1.520889,1.712229,1.036437,0.000000,0.000000,-2.090388,3.617907
22.268434525,19,-88.969353,55.058971,27.366426,-45.275089,-61.080620,-15.859643,-43.694263,116.139587,43.226070,124.087036,43.226070,131.400482,-2.803980,3.301887,3.049294,4.331831,6.354761,134.758911,1,1.670567,-1.210476,3.049294,2.063019,32.207844,-3.924584,8.133306,146.410004,178.617844,142.485413,154.543304,-2.985127,115.930649,104.199890,12.090418,9.987268,94.033554,11.909830,15.086000,0,1,142.237152,178.975113,1.258287,0.849131,0.063471,0.001062,-10.033879,-2.771162,2.673306,-1.851576,1.536145,1.203620,0.000000,0.000000,-2.803980,3.301887
23.268436432,20,-93.205963,59.266701,27.366446,-51.196674,-52.476135,-11.305325,-42.009289,111.742836,38.671768,119.378563,38.671768,125.486046,-4.020057,2.829337,3.868781,4.915893,5.501866,134.176971,1,-0.185933,-1.116550,3.868781,1.131925,32.364338,-2.336017,8.945364,149.817596,182.181931,147.481583,158.762955,-4.723906,101.373535,92.777878,9.419739,8.746563,83.627373,8.999599,15.086000,0,1,146.700668,183.077515,1.247966,0.942533,0.072779,0.001195,-10.525096,-2.443423,2.962154,-1.814072,1.106429,1.180251,0.000000,0.000000,-4.020057,2.829337
24.268436432,21,-97.018913,63.175304,27.366465,-58.881237,-46.442020,-6.095010,-38.137676,109.617325,33.461475,116.062225,33.461475,120.789528,-4.988835,2.355411,4.705523,5.516922,4.924347,134.835571,1,-1.516803,-1.136607,4.705523,1.895406,32.772114,-0.321506,10.130391,152.769592,185.541702,152.448090,162.899979,-6.952589,90.424438,84.748779,6.873361,6.701262,77.474739,6.248426,15.086000,0,1,150.419220,187.580872,1.247054,1.053701,0.082652,0.001347,-10.989230,-2.134370,3.465283,0.095818,-0.018442,1.225800,0.000000,0.000000,-4.988835,2.355411
25.268436432,22,-100.831863,66.525543,27.366484,-63.659351,46.776791,39.135899,-37.172512,19.748753,-11.769415,42.092861,11.769415,43.707298,-5.939982,1.597754,5.548742,6.151114,4.654633,137.779846,1,-2.492908,-1.530071,5.548742,2.925014,32.856617,-22.144012,6.741750,151.782394,184.639008,129.638382,158.524139,-8.134626,10.902597,10.020975,0.873805,7.318005,2.706053,0.878539,15.086000,1,0,127.429405,186.177307,1.461023,0.281626,0.118824,0.001684,-6.880686,-1.635390,-0.766845,0.266135,-0.023634,-0.087350,7.072367,0.267183,-5.673847,1.574120
25.357677460,23,-100.831802,66.525505,31.366484,-68.977325,56.942364,43.155254,-31.854477,9.583141,-11.788771,33.264759,11.788771,35.291916,-5.747069,1.425575,5.490113,5.921239,0.000000,-45.000000,1,-5.747069,1.425575,5.490113,5.921239,26.601549,-29.689314,5.855106,155.251602,181.853149,125.562286,161.106705,-8.700258,6.989130,6.098812,0.862628,5.535171,0.576283,0.877677,15.086000,1,0,122.794411,183.463486,1.494070,0.213799,0.000414,0.000292,-4.457808,0.244548,-0.199782,-0.004918,-0.001108,0.002584,4.464512,0.005041,-5.751987,1.424467
26.268436432,24,-103.797424,69.177780,31.366503,-71.858467,193.489685,96.426338,-31.938957,-124.311905,-65.059837,128.349319,65.059837,143.896942,-7.181675,0.908059,6.404284,7.238855,3.702912,138.112381,1,-4.425021,-1.564270,6.404284,4.693373,22.387058,-94.110992,-0.836003,172.344391,194.731445,78.233398,171.508392,-14.124889,289.289825,212.919388,24.679739,10.181782,234.375259,44.732788,15.086000,0,1,69.110031,196.600555,2.844747,1.320886,0.125470,0.001854,22.503450,192.197159,50.897213,1.353026,-0.394814,-1.080538,0.000000,0.000000,-7.181675,0.908059
27.268436432,25,-105.915726,71.132088,31.366516,-90.224174,262.846466,131.539780,-15.691551,-191.714386,-100.173264,192.355484,100.173264,216.876266,-8.552137,-0.305142,6.767126,8.557579,5.192003,138.650909,1,-4.654509,-3.735213,6.767126,5.967937,23.069109,-122.172447,-4.107208,174.979980,198.049088,52.807533,170.872772,-12.384713,1114.507446,714.858826,58.726048,6.715512,940.710693,167.081284,15.086000,0,1,40.923775,199.272507,4.869358,3.106049,0.140707,0.002130,61.612141,689.800781,198.183777,4.484375,-3.223467,-4.033655,0.000000,0.000000,-8.552137,-0.305142
28.268438339,26,-107.186699,72.966736,31.366533,-101.518120,234.631134,128.405960,-5.668579,-161.664398,-97.039429,161.763748,97.039429,188.637650,-7.759911,-1.623807,5.349650,7.927986,4.863610,125.285248,1,-4.950459,-5.593905,5.349650,7.469861,24.179071,-126.707893,-3.766070,174.081650,198.260727,47.373756,170.315582,-13.140648,957.772156,564.794678,55.289425,2.297122,791.523071,163.952026,15.086000,0,1,35.084263,199.790985,5.694604,4.047675,0.152744,0.002625,71.073326,767.314880,219.723557,7.630245,-3.419187,-5.808722,0.000000,0.000000,-7.759911,-1.623807
29.268438339,27,-108.881340,75.200226,31.366550,-107.824684,199.973587,121.502876,-1.056656,-124.773361,-90.136322,124.777832,90.136322,153.928757,-8.178625,-2.355831,4.368823,8.511160,4.579998,129.624542,1,-5.257712,-5.883529,4.368823,7.890466,26.992451,-136.065216,-3.256852,171.452835,198.445282,35.387619,168.195984,-15.480927,955.182983,456.090973,48.304108,0.608354,768.653931,185.920761,15.086000,0,1,22.125940,200.919586,9.080726,7.803822,0.134182,0.003619,114.253975,1153.857056,330.880463,14.454566,-2.045674,-8.954473,0.000000,0.000000,-8.178625,-2.355831
30.268438339,28,-111.423294,77.992096,31.366577,-113.224419,193.875397,123.886818,1.801125,-115.883301,-92.520241,115.897301,92.520241,148.297607,-8.753220,-2.253317,3.864568,9.038600,4.377713,132.807800,1,-5.778383,-5.464971,3.864568,7.953340,30.739033,-143.721054,-1.594353,168.428482,199.167511,24.707428,166.834122,-19.305498,1716.138184,586.302490,51.308418,-2.467020,1381.634888,336.970245,15.086000,0,1,10.789991,203.452362,18.855656,108.119423,1.497872,0.028661,1371.157837,13088.103516,3760.228027,205.565628,4.664711,-110.382439,0.000000,0.000000,-8.753220,-2.253317
31.268438339,29,-114.812569,81.342339,31.366619,-115.288261,194.015320,125.108376,0.475693,-112.672981,-93.741760,112.673988,93.741760,146.570618,-7.650438,-1.761461,3.215236,7.850601,4.193957,133.225311,1,-4.778126,-4.817455,3.215236,6.785157,33.448112,-150.474487,0.108268,162.409546,195.857666,11.935059,162.517807,-23.469538,-6622.389648,1390.196899,54.071106,3.224430,-5445.395996,-1180.218872,15.086000,1,0,-2.616196,202.135178,0.000000,6.406147,0.336389,0.001919,-70.979965,-701.005127,-206.431732,1.976422,0.561494,6.046057,704.589478,2.054634,-5.674016,-1.199967
32.268440247,30,-118.625504,85.131317,31.366661,1448.033813,-15963.244141,-8597.210938,-1566.659302,16048.375000,8628.577148,16124.663086,8628.577148,18288.167969,-38.850281,93.723244,41.150208,101.456352,4.101821,135.836121,1,-35.907841,90.865448,41.150208,97.703133,42.286057,752.527954,53.346348,141.134399,183.420456,893.662354,194.480743,110.847992,544088.125000,362776.906250,382826.312500,33051.589844,217091.296875,293945.281250,15.086000,0,1,147.858307,956.139771,6.466595,0.789540,0.010527,0.000073,1410.949585,14110.582031,3810.052979,0.005127,-0.282463,-38.112652,0.000000,0.000000,-38.850281,93.723244
33.268440247,31,-123.285759,89.737915,31.366720,1325.298340,-15522.400391,-8349.505859,-1448.584106,15612.138672,8380.873047,15679.199219,8380.873047,17778.535156,17.944159,-1.339577,13.596578,17.994091,4.189324,136.183426,1,20.967007,-4.240064,13.596578,21.391436,41.678707,736.305176,50.873390,142.086395,183.765106,878.391602,192.959778,108.558838,518955.375000,344471.093750,364008.656250,28945.826172,210495.953125,279513.625000,15.086000,0,1,148.778839,938.174683,6.305834,0.784988,0.015554,0.000175,1394.545166,13641.674805,3623.533691,-42.213448,22.816833,-50.430180,0.000000,0.000000,17.944159,-1.339577
34.268440247,32,-129.216965,96.298836,31.366816,2141.721680,-11446.741211,-7496.398926,-2270.938721,11543.040039,7527.765625,11764.307617,7527.765625,13966.610352,28.480141,40.170235,25.596943,49.241913,7.387293,132.022797,1,33.425388,34.682373,25.596943,48.167660,34.067890,563.571350,42.232975,145.443604,179.511490,709.014954,187.676575,72.571678,430544.187500,257189.875000,301941.031250,45886.109375,137005.906250,247652.156250,15.086000,0,1,152.107513,753.614075,4.954483,0.798498,0.006544,0.000092,525.775513,10434.927734,3009.466309,-35.162788,-38.764698,-38.080643,0.000000,0.000000,28.480141,40.170235
35.268440247,33,-134.300858,102.042137,31.366913,2900.260498,-7333.876953,-6611.376953,-3034.561279,7435.918945,6642.743652,8031.279785,6642.743652,10422.452148,-40.914806,27.570387,9.361387,49.337078,7.426927,131.052963,1,-36.037125,21.969719,9.361387,42.205959,30.103359,449.986481,36.827347,100.801598,130.904953,550.788086,137.628937,51.597401,438398.968750,210814.218750,320616.031250,89621.585938,51479.031250,297298.375000,15.086000,0,1,107.364944,586.709900,5.464632,0.821635,0.003461,0.000099,-334.509552,7160.552734,2412.660400,21.005672,-12.814277,-7.123551,0.000000,0.000000,-40.914806,27.570387
36.268440247,34,-139.384766,107.207138,31.367006,3161.586670,-5994.592285,-6271.517090,-3300.971436,6101.799316,6302.884277,6937.461426,6302.884277,9373.084961,-6.191974,-16.253542,-17.759518,17.393049,6.528737,135.102493,1,-1.567209,-20.861790,-17.759518,20.920574,27.824701,396.538879,34.644440,65.934395,93.759094,462.473267,100.578835,40.725498,555394.625000,243887.250000,394977.250000,138990.625000,15450.265625,400953.750000,15.086000,0,1,72.287094,494.769562,6.844508,0.861642,0.005145,0.000118,-1024.154541,6277.401855,2512.859131,-7.800368,7.839786,-5.461006,0.000000,0.000000,-6.191974,-16.253542
37.268440247,35,-143.621338,111.694107,31.367094,3182.101074,-6217.889648,-6347.397949,-3325.722412,6329.583984,6378.765137,7150.109375,6378.765137,9581.894531,16.047085,10.218702,19.111404,19.024479,5.360832,133.514709,1,19.738235,6.331039,19.111404,20.728724,26.105814,369.897644,32.943466,37.209999,63.315811,407.107635,70.153465,33.820248,836083.000000,343582.437500,579994.812500,205843.000000,-25445.726562,655685.812500,15.086000,0,1,43.566051,436.656433,10.022860,0.886342,0.006957,0.000147,-1413.175537,6631.812988,2882.346191,-0.081112,-0.019217,-20.001503,0.000000,0.000000,16.047085,10.218702
38.268440247,36,-147.434265,114.904800,31.367165,2742.392090,-9299.791016,-7001.188477,-2889.826416,9414.696289,7032.555664,9848.228516,7032.555664,12101.423828,-37.780537,-1.580321,2.605450,37.813572,4.022554,139.099670,1,-34.740089,-4.214069,2.605450,34.994747,22.873842,192.695221,24.540209,25.000000,47.873840,217.695221,49.540207,9.976868,1223779.500000,639799.125000,998317.187500,196351.937500,96602.742188,930824.875000,15.086000,0,1,30.610670,237.086639,7.745229,0.826227,0.009909,0.000233,-1193.582031,9152.917969,3725.392334,50.949596,45.220802,9.987549,0.000000,0.000000,-37.780537,-1.580321
39.524677277,37,-147.434204,114.904762,33.667168,3298.940674,-5887.282715,-6259.268066,-3446.375000,6002.187500,6292.935059,6921.253906,6292.935059,9354.399414,20.840199,-13.362627,-4.669511,24.756285,0.000000,-45.000000,1,20.840199,-13.362627,-4.669511,24.756285,20.765936,112.745102,20.429119,25.000000,45.765938,137.745102,45.429119,-2.835791,1113409.000000,503101.250000,871710.312500,250178.343750,8540.451172,854690.187500,15.086000,0,1,29.691307,153.562317,5.171962,0.039741,0.000569,0.000023,-34.100582,333.242981,133.844299,-2.880321,1.489425,-3.787715,0.000000,0.000000,20.840199,-13.362627
40.268440247,38,-152.518143,117.577049,33.667236,3282.081055,-5903.863281,-6248.509766,-3434.599121,6021.440430,6282.176758,6932.114746,6282.176758,9355.209961,-2.892663,9.959413,19.889887,10.370988,2.509786,152.802292,1,-0.660373,8.812284,19.889887,8.836992,20.573664,97.887444,19.019264,2709.098389,2729.672119,2806.985840,2728.117676,-4.539417,31318.662109,17214.080078,14466.291016,4305.098145,12728.044922,14285.518555,15.086000,0,1,2714.000732,2821.349609,1.039554,0.727945,0.021281,0.000609,-1683.839355,5848.301758,2914.948242,-0.003719,-0.026548,-48.072266,0.000000,0.000000,-2.892663,9.959413
41.268440247,39,-155.483780,117.696747,33.667255,2651.925537,-9684.395508,-6980.366699,-2807.409424,9802.091797,7014.034180,10196.202148,7014.034180,12375.750977,-28.038780,-32.121300,-11.949020,42.637440,3.458419,177.231323,1,-24.584398,-32.288353,-11.949020,40.582390,13.914328,-160.050613,8.987862,25.000000,38.914330,-135.050613,33.987862,-45.942593,818503.812500,-19817.625000,1447477.875000,278791.500000,-543459.250000,1083171.625000,15.086000,0,1,-147.927185,52.327461,0.000000,1.116180,0.025754,0.000565,-333.710449,11167.593750,3160.002686,0.096581,0.822205,-35.309303,0.000000,0.000000,-28.038780,-32.121300
42.268444061,40,-158.873123,116.161278,33.667244,2262.692871,-11872.914062,-7390.215820,-2421.565918,11989.075195,7423.883301,12231.185547,7423.883301,14307.898438,21.229153,-8.553073,-2.834049,22.887375,4.573822,-156.440079,1,25.421711,-6.724880,-2.834049,26.296148,11.754226,-212.414810,6.857809,25.000000,36.754227,-187.414810,31.857809,-56.583412,730237.000000,-89047.093750,1730001.125000,242927.875000,-650109.687500,1137418.750000,15.086000,0,1,-204.018814,52.058243,0.000000,1.072540,0.010015,0.000253,82.815018,13336.658203,3595.961426,-0.174397,-0.042027,89.396172,0.000000,0.000000,21.229153,-8.553073
43.268444061,41,-162.686157,112.671516,33.667202,2060.912842,-13058.893555,-7595.083008,-2223.599121,13171.565430,7628.750000,13357.938477,7628.750000,15382.859375,-28.995140,0.455647,12.595342,28.998720,6.078869,-138.013885,1,-24.476673,4.522110,12.595342,24.890902,9.803370,-290.529968,4.016026,25.000000,34.803368,-265.529968,29.016026,-69.036629,740836.000000,-48633.453125,2005713.250000,214247.593750,-622643.625000,1149232.000000,15.086000,0,1,-286.274261,51.533302,0.000000,1.040533,0.024434,0.000517,180.422089,14340.543945,3865.308350,0.561279,0.171953,17.751047,0.000000,0.000000,-28.995140,0.455647
44.268444061,42,-167.346527,107.626289,33.667149,1663.751465,-15052.026367,-7921.558594,-1831.098022,15159.652344,7955.225586,15269.838867,7955.225586,17217.826172,0.439316,-25.244324,-25.167030,25.248146,7.456781,-131.430649,1,5.373565,-19.653549,-25.167030,20.374916,6.087718,-389.546539,1.151404,25.000000,31.087717,-364.546539,26.151405,-88.228432,727003.375000,-53559.046875,2419970.000000,172961.343750,-638059.562500,1192101.500000,15.086000,0,1,-391.723633,51.434052,0.000000,1.018910,0.008579,0.000194,528.461121,16207.872070,4210.188965,-0.090374,0.088488,-28.407354,0.000000,0.000000,0.439316,-25.244324
45.268444061,43,-172.854248,101.763458,33.667084,1563.819702,-15584.861328,-8007.766113,-1736.673950,15686.625000,8041.433105,15782.465820,8041.433105,17713.013672,-3.310269,8.325539,17.074694,8.959491,8.754910,-134.355789,1,2.810392,14.585407,17.074694,14.853700,4.945705,-412.559540,0.162824,25.000000,29.945705,-387.559540,25.162825,-93.350212,715830.875000,-54805.890625,2569848.500000,165023.000000,-647401.500000,1198209.500000,15.086000,0,1,-416.775665,51.402737,0.000000,1.014617,0.008737,0.000248,638.504089,16717.232422,4316.469727,-0.040657,-0.059435,70.012825,0.000000,0.000000,-3.310269,8.325539
