timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
14.268433571,11,-52.110718,19.522802,27.366533,-39.061539,16.874847,35.551239,-13.049179,2.647955,-8.184706,13.315132,8.184706,15.629529,-1.522273,5.361905,4.344908,5.573808,6.508365,133.783432,1,-1.635929,-1.023140,2.981089,0.663123,4.344908,3.053952,13.846514,14.568515,21.231195,25.000000,38.846512,39.568516,46.231194,-0.339614,38.846512,39.568516,46.231194,4.774480,5.667495,5,6.077762,6.077762,4.545708,1.449009,4.421697,0.165846,1.490220,0.618489,0.234971,15.086000,1,0,38.627544,46.315540,1.199029,0.557629,0.594878,0.097409,-1.007309,-0.427851,0.166732,-0.785280,-0.506411,0.165004,5.623469,2.135465,-3.652714,5.215510,6.367406,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,5.053928,3.367587
15.268433571,12,-56.771015,24.428446,27.366495,-48.044041,22.701115,35.799126,-8.726974,1.727331,-8.432631,8.896277,8.432631,12.257774,-3.189705,5.154320,3.730519,6.061455,6.386059,134.549179,1,-0.528437,-0.813964,1.290251,0.603304,3.730519,1.424333,11.702448,11.729878,19.035021,25.000000,36.702446,36.729877,44.035019,-0.234593,36.702446,36.729877,44.035019,4.435370,4.390325,5,3.810011,3.810011,2.151143,1.614834,2.097394,0.075716,1.636900,0.074097,0.163041,15.086000,1,0,36.432667,44.086021,1.210068,0.521683,0.486976,0.112246,-0.346187,-0.373030,0.090270,-0.212945,-0.363277,0.058028,3.075674,0.986635,-4.164464,5.001703,6.508440,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,4.286062,3.197405
16.268434525,13,-61.431305,29.413862,27.366468,-55.223488,27.862965,35.215832,-6.207817,1.550898,-7.849363,6.398615,7.849363,10.126933,-4.104000,4.818643,2.929577,6.329465,6.002666,132.875336,1,0.533735,-0.582942,-0.019753,0.419674,2.929577,0.420139,10.761506,10.586905,17.856428,25.000000,35.761505,35.586906,42.856430,-0.135081,35.761505,35.586906,42.856430,4.210945,3.942633,5,2.600281,2.600281,1.143173,1.437649,1.089030,0.063777,1.447474,0.064226,0.082807,15.086000,1,0,35.480614,42.893105,1.208917,0.519904,0.464511,0.114854,0.232101,-0.338639,0.020382,0.262986,-0.263328,0.004082,1.600629,0.270205,-4.354995,4.718582,6.421136,1.000001,1.000001,none,0,0.998000,0.000000,0.000000,3.989388,3.075259
17.268434525,14,-66.091599,33.820980,27.366451,-61.268940,32.629807,34.102474,-4.822659,1.191174,-6.736023,4.967588,6.736023,8.369643,-4.685738,4.461178,2.035975,6.469796,6.262264,134.867767,1,0.650972,-0.114986,-0.267880,0.022882,2.035975,0.268855,10.270254,10.091762,16.977612,25.000000,35.270256,35.091763,41.977612,-0.014351,35.270256,35.091763,41.977612,3.980798,3.762117,5,1.788573,1.788573,0.699724,1.080910,0.665020,0.038620,1.084934,0.106898,0.003916,15.086000,1,0,35.073307,42.002151,1.197553,0.528569,0.434545,0.102189,0.334842,-0.110626,-0.014174,0.281495,-0.038362,-0.008188,1.074912,0.114936,-4.787335,4.514921,6.580508,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,3.808817,2.964242
18.268434525,15,-70.751884,38.427517,27.366430,-67.469711,37.234699,32.697922,-3.282173,1.192818,-5.331491,3.492202,5.331491,6.373404,-5.406131,3.975281,1.228697,6.710373,5.762315,137.017960,1,1.380906,-0.105936,-1.190609,0.046711,1.228697,1.191525,9.969664,9.979163,16.257992,25.000000,34.969666,34.979164,41.257992,0.113466,44.075264,44.084766,50.363594,3.714714,3.765104,5,0.842563,1.039993,0.349463,0.688953,0.245806,0.031845,0.564912,0.516790,0.005037,15.086000,1,0,34.860397,41.270081,1.183867,0.587227,0.400772,0.060339,0.777116,-0.162632,-0.041204,0.538867,0.001054,-0.016053,0.129373,0.353743,-5.057561,4.035559,6.470291,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,3.997543,3.137682
19.268434525,16,-75.835838,41.777740,27.366413,-72.753937,40.953289,31.618156,-3.081902,0.824451,-4.251743,3.190272,4.251743,5.315558,-5.678247,3.235082,0.574590,6.535154,6.028427,146.120255,1,0.773018,0.108882,-0.673390,-0.125474,0.574590,0.684981,10.224229,10.488839,17.195887,34.105602,44.329830,44.594440,51.301491,0.102923,74.865829,75.130440,81.837486,3.668950,3.792363,5,0.357247,0.583074,0.229768,0.352374,0.127156,0.009026,0.221066,0.162304,0.002389,15.086000,1,0,44.293846,51.305500,1.158299,0.673557,0.406065,0.054314,0.489732,0.019706,-0.038672,0.300606,0.059507,-0.009300,0.155688,0.214903,-5.477269,3.311181,6.400343,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,4.540842,3.603137
20.268434525,17,-80.496124,45.965511,27.366411,-78.498604,44.106041,30.963690,-1.997520,1.859470,-3.597279,2.729051,3.597279,4.515322,-6.208142,2.682957,0.129653,6.763082,6.048501,136.642838,1,1.856639,1.426752,-1.810348,-1.469605,0.129653,2.331759,11.457121,11.791444,20.629944,64.641602,76.098724,76.433044,85.271545,0.088252,113.467133,113.801453,122.639954,3.769423,3.803236,5,0.171185,0.249690,0.097783,0.151755,0.035239,0.030395,0.105551,0.903654,0.524300,15.086000,1,0,76.076103,85.272614,1.120886,0.749042,0.408251,0.070543,1.395769,0.953806,-0.089674,0.761531,0.599926,0.001448,1.657612,0.961630,-5.492902,3.325737,6.421254,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,5.195290,4.155232
21.268434525,18,-84.732742,50.592007,27.366419,-83.134682,48.251637,30.142525,-1.598061,2.340370,-2.776106,2.833925,2.776106,3.967102,-6.257627,2.649643,-0.278627,6.795476,6.273435,132.671585,1,2.035414,1.920013,-2.005523,-1.962905,-0.278627,2.806264,12.918231,13.236515,25.276470,102.010010,114.928238,115.246521,127.286484,0.035015,159.328232,159.646515,171.686478,3.938552,3.777217,5,0.095286,0.130406,0.069768,0.060547,0.016046,0.034327,0.044913,1.065824,0.989893,15.086000,1,0,114.923927,127.287140,1.107577,0.804117,0.428619,0.079203,1.649500,1.446051,-0.071206,0.857225,0.759990,0.020615,2.236341,1.152866,-5.430293,3.452525,6.434906,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,5.815786,4.714304
22.268434525,19,-88.969353,55.058971,27.366426,-87.465820,53.156853,29.185965,-1.503532,1.902119,-1.819538,2.424596,1.819538,3.031400,-6.282550,3.097513,-0.615359,7.004642,6.354761,134.758911,1,1.837425,1.380204,-1.808003,-1.414850,-0.615359,2.295795,14.432158,14.720863,30.843327,146.410004,160.842163,161.130859,177.253326,0.012319,164.249756,164.538452,180.660919,3.871600,3.742021,5,0.054108,0.055218,0.036512,0.018678,0.013765,0.022003,0.018339,0.884874,0.521795,15.086000,1,0,160.841614,177.254135,1.102041,0.828226,0.418639,0.089404,1.513970,1.071397,-0.042808,0.753861,0.529577,0.017614,1.857104,0.918237,-5.558111,3.661736,6.655893,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,6.168481,5.104955
23.268436432,20,-93.205963,59.266701,27.366446,-91.978722,57.781803,28.011883,-1.227242,1.484898,-0.645437,1.926407,0.645437,2.031657,-6.237287,3.088344,-0.972776,6.960001,5.501866,134.176971,1,2.428333,0.830781,-2.403163,-0.857543,-0.972776,2.551583,15.696568,15.880638,35.676361,149.817596,165.514160,165.698242,185.493958,-0.019102,168.466156,168.650238,188.445953,3.954538,3.568019,5,0.024227,0.024655,0.022404,0.002246,0.008937,0.013077,0.002213,1.504873,0.206420,15.086000,1,0,165.511902,185.495102,1.120736,0.842916,0.430707,0.105687,1.902571,0.621576,-0.069482,1.033975,0.271734,0.024251,1.943139,1.052040,-5.228481,3.386840,6.229582,1.000002,1.000002,none,0,0.999000,0.000000,0.000000,6.307236,5.310737
24.268436432,21,-97.018913,63.175304,27.366465,-95.792160,61.701328,26.665098,-1.226753,1.473976,0.701366,1.917688,0.701366,2.041922,-6.040607,2.838722,-1.324323,6.674375,4.924347,134.835571,1,2.594858,0.626039,-2.568575,-0.653296,-1.324323,2.650353,16.753864,16.888170,39.544811,152.769592,169.523453,169.657761,192.314407,-0.026726,168.536255,168.670563,191.327209,3.901989,3.521274,5,0.024375,0.024235,0.021680,0.002558,0.008931,0.012874,0.002570,1.745362,0.128598,15.086000,1,0,169.517227,192.316208,1.134494,0.826300,0.422492,0.117573,2.007875,0.451639,-0.051318,1.081455,0.163853,0.034934,1.979255,1.072339,-4.985435,3.029832,5.833905,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,6.273323,5.346187
25.268436432,22,-100.831863,66.525543,27.366484,-99.345863,65.082291,25.349514,-1.486000,1.443253,2.016970,2.071515,2.016970,2.891253,-5.921773,2.479242,-1.568288,6.419816,4.654633,137.779846,1,2.505016,0.623262,-2.474700,-0.648583,-1.568288,2.558280,17.493227,17.626993,41.942307,151.782394,169.275620,169.409393,193.724701,-0.057543,172.744827,172.878601,197.193909,3.753368,3.573886,5,0.045466,0.046345,0.025332,0.021000,0.012796,0.012034,0.020637,1.710704,0.139633,15.086000,1,0,169.252167,193.726944,1.144605,0.784534,0.397507,0.118345,1.939677,0.418031,-0.027014,0.968465,0.119183,0.036832,1.878128,0.949213,-4.983624,2.623746,5.632101,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,6.117524,5.262995
25.357677460,23,-100.831802,66.525505,31.366484,-98.006927,65.882736,25.617071,-2.824875,0.642769,5.749413,2.897080,5.749413,6.438076,-5.049154,2.566678,-1.505255,5.664079,0.000000,-45.000000,1,0.000000,0.000000,-5.049154,2.566678,-1.505255,5.664079,13.939922,13.940217,33.864052,155.251602,169.191528,169.191818,189.115662,-0.117401,186.284317,186.284607,206.208435,0.000000,0.000000,3,0.205496,0.224564,0.049592,0.174791,0.042909,0.002209,0.160378,0.000000,0.000000,15.086000,1,0,169.073242,189.117371,1.118553,0.164222,0.023039,0.001073,-0.207029,0.050350,0.941921,-0.028089,0.003981,0.131441,0.213065,0.028370,-5.077244,2.570660,5.690931,0.089241,0.089241,none,0,0.090000,0.000000,0.000000,5.401107,4.627667
26.268436432,24,-103.797424,69.177780,31.366503,-103.147911,67.959435,25.194229,-0.649513,1.218346,6.172274,1.380664,6.172274,6.324808,-5.793904,1.823365,-1.645349,6.074042,3.702912,138.112381,1,3.049240,0.631379,-3.037250,-0.648964,-1.645349,3.105808,16.851160,16.890860,36.287579,172.344391,189.195557,189.235245,208.631973,-0.082631,191.831146,191.870834,211.267563,3.804349,3.510827,5,0.190273,0.192690,0.010070,0.182604,0.002219,0.007721,0.180334,2.528954,0.171679,15.086000,1,0,189.128006,208.634720,1.103140,0.722958,0.401768,0.134071,2.221460,0.373748,0.013633,1.183154,0.019579,0.060208,2.222920,1.171754,-4.622740,1.860529,4.983101,0.910759,0.910759,none,0,0.908000,0.000000,0.000000,5.449314,4.619582
27.268436432,25,-105.915726,71.132088,31.366516,-105.814636,69.852943,24.707308,-0.101089,1.279144,6.659208,1.283133,6.659208,6.781702,-4.939823,1.075843,-1.721078,5.055620,5.192003,138.650909,1,1.043786,2.337421,-1.042194,-2.354228,-1.721078,2.574599,17.842258,17.727955,38.968395,174.979980,192.822235,192.707932,213.948380,-0.082407,191.923904,191.809601,213.050049,3.714350,3.223006,5,0.216711,0.215797,0.008543,0.207270,0.000058,0.008516,0.208136,0.352749,1.763856,15.086000,1,0,192.662720,213.953491,1.110508,0.733389,0.390241,0.135972,1.053148,1.654068,0.015767,0.283395,0.639534,0.016759,2.062835,0.714282,-4.658019,1.732185,4.969669,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,5.400016,4.662159
28.268438339,26,-107.186699,72.966736,31.366533,-109.392487,73.559364,24.306288,2.205788,-0.592628,7.060246,2.284011,7.060246,7.420497,-4.547467,2.496401,-1.685650,5.187627,4.863610,125.285248,1,1.712714,1.474658,-1.738015,-1.473697,-1.685650,2.278701,18.332981,18.451080,40.740211,174.081650,192.414627,192.532730,214.821869,-0.020958,189.785812,189.903915,212.193054,2.938864,3.033066,5,0.262199,0.258954,0.027109,0.232039,0.025524,0.001860,0.234814,0.984592,0.703349,15.086000,1,0,192.406906,214.826157,1.116520,0.754653,0.257979,0.017835,1.429820,0.840641,-0.034064,0.419252,0.401503,0.011009,1.829177,0.598382,-4.102915,2.896944,5.022569,1.000002,1.000002,none,0,0.999000,0.000000,0.000000,5.072371,4.620942
29.268438339,27,-108.881340,75.200226,31.366550,-111.709366,78.171043,24.011923,2.828026,-2.970818,7.354628,4.101645,7.354628,8.421047,-3.986145,4.689861,-1.669249,6.155010,4.579998,129.624542,1,1.026329,-1.132241,-1.065232,1.162163,-1.669249,1.576497,18.834795,19.050159,41.547310,171.452835,190.287628,190.502991,213.000153,-0.144559,187.263275,187.478638,209.975800,4.242642,3.031318,5,0.347355,0.342273,0.088291,0.253946,0.042617,0.047116,0.257622,0.241333,0.416046,15.086000,1,0,190.213974,213.001511,1.119799,0.747873,0.469418,0.160163,0.392473,-1.004248,-0.095281,0.497260,-0.305469,-0.003002,1.471602,0.632423,-3.449981,4.354470,5.555518,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,5.090921,4.361304
30.268438339,28,-111.423294,77.992096,31.366577,-114.363731,81.994919,23.717012,2.940437,-4.002823,7.649565,4.966766,7.649565,9.120560,-3.179124,5.760163,-1.733394,6.579233,4.377713,132.807800,1,0.143498,-2.499577,-0.204288,2.548510,-1.733394,2.556684,19.718023,19.517380,41.647205,168.428482,188.146500,187.945862,210.075684,-0.187121,182.127563,181.926926,204.056747,5.235405,3.134244,5,0.422258,0.409706,0.131081,0.278546,0.047370,0.088083,0.286804,-0.005120,2.005141,15.086000,1,0,187.833282,210.076263,1.118419,0.728448,0.565747,0.146339,-0.326200,-1.829959,-0.044828,0.223775,-0.694644,-0.004021,2.258904,0.796168,-2.894559,5.016586,5.791771,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,5.280404,4.187374
31.268438339,29,-114.812569,81.342339,31.366619,-117.170113,85.232117,23.575474,2.357544,-3.889778,7.791145,4.548449,7.791145,9.021659,-2.765142,5.950760,-1.730783,6.561825,4.193957,133.225311,1,-0.162994,-2.838837,0.107170,2.894766,-1.730783,2.896749,20.129971,19.808849,40.983395,162.409546,182.539520,182.218399,203.392944,-0.076880,161.264374,160.943253,182.117798,4.529644,3.121744,5,0.461783,0.411927,0.113440,0.298447,0.034375,0.094072,0.333337,0.015780,2.607974,15.086000,1,0,182.200424,203.393753,1.116319,0.713409,0.500092,0.108393,-0.489805,-2.019960,-0.027434,0.054835,-0.771814,-0.011295,2.503710,0.835107,-2.654483,5.123017,5.769886,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,4.959775,3.974092
32.268440247,30,-118.625504,85.131317,31.366661,-119.987297,88.141289,23.666206,1.361794,-3.009972,7.700455,3.303696,7.700455,8.379225,-2.605444,5.586074,-1.680304,6.163811,4.101821,135.836121,1,-0.367701,-2.685610,0.336997,2.728282,-1.680304,2.749016,20.055365,19.794815,38.977612,141.134399,161.189758,160.929214,180.112015,0.007499,162.141754,161.881210,181.064011,3.795989,3.076133,5,0.394985,0.397115,0.067805,0.329223,0.011398,0.056051,0.327535,0.048481,2.362046,15.086000,1,0,160.928482,180.113281,1.119213,0.710952,0.406110,0.078328,-0.548050,-1.898354,-0.027302,-0.071038,-0.706691,-0.021162,2.293366,0.750448,-2.645779,4.836710,5.513068,1.000002,1.000002,none,0,0.998000,0.000000,0.000000,4.627601,3.825593
33.268440247,31,-123.285759,89.737915,31.366720,-122.948769,90.642067,23.647228,-0.336990,-0.904152,7.719492,0.964911,7.719492,7.779563,-2.509361,4.648988,-1.793887,5.282990,4.189324,136.183426,1,-0.510725,-1.736719,0.513488,1.748501,-1.793887,1.822341,19.915487,19.803989,37.312595,142.086395,162.001877,161.890381,179.398987,0.025311,165.359085,165.247589,182.756195,3.245783,3.039968,5,0.331783,0.338005,0.005750,0.332168,0.000696,0.004979,0.326108,0.086577,0.998829,15.086000,1,0,161.884155,179.400772,1.108205,0.725463,0.306461,0.047064,-0.523080,-1.208392,-0.027872,-0.129311,-0.442689,-0.021646,1.426031,0.473274,-2.641435,4.194517,4.956929,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,4.330484,3.706761
34.268440247,32,-129.216965,96.298836,31.366816,-125.982895,93.214439,23.423164,-3.234070,3.084396,7.943651,4.469084,7.943651,9.114511,-2.269542,3.556617,-1.925183,4.219046,7.387293,132.022797,1,-2.605329,1.871326,2.675705,-1.931245,-1.925183,3.299864,19.828001,19.832409,36.020470,145.443604,165.271606,165.276016,181.464081,0.001855,120.629601,120.634003,136.822067,2.983572,3.015025,5,0.626492,0.468434,0.120848,0.347736,0.086846,0.078587,0.461059,2.269212,1.155631,15.086000,1,0,165.270920,181.466751,1.097996,0.680529,0.253728,0.024245,-1.654836,1.426882,0.019615,-0.645604,0.481847,0.019571,2.921689,0.897851,-2.985522,4.098382,5.070511,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,3.831019,3.326087
