t_s,tick,dx_att_z,abs_dx,sumabs,P_att_zz,sumabs_over_Pzz,abs_dx_over_Pzz
0.140000001,15,-3.950237115e-08,3.950237115e-08,4.0551488566900004e-07,0.00458767917,8.839216314880189e-05,8.610534801194478e-06
0.150000006,16,-3.997953613e-08,3.997953613e-08,4.4549442179900004e-07,0.004594691098,9.695851414100875e-05,8.701245693622906e-06
0.160000011,17,-4.008820298e-08,4.008820298e-08,4.85582624779e-07,0.00460280478,0.000105497114908923,8.709516239791513e-06
0.170000002,18,-3.856467856e-08,3.856467856e-08,5.24147303339e-07,0.004611903336,0.00011365097339477282,8.36198761126853e-06
0.180000007,19,-4.146238552e-08,4.146238552e-08,5.65609688859e-07,0.004621901549,0.0001223759707692986,8.97085000198043e-06
0.190000013,20,-5.254234026e-08,5.254234026e-08,6.18152029119e-07,0.004632732365,0.00013343141377842143,1.1341544496926707e-05
0.200000003,21,-5.707546435e-08,5.707546435e-08,6.75227493469e-07,0.004644345026,0.0001453870222149598,1.2289238639782315e-05
0.210000008,22,-5.914214896e-08,5.914214896e-08,7.343696424290001e-07,0.004656701349,0.00015770168352898596,1.2700438470828807e-05
0.220000014,23,-6.585690926e-08,6.585690926e-08,8.00226551689e-07,0.004669775721,0.00017136295177740078,1.4102799190942128e-05
0.230000004,24,-7.038605077e-08,7.038605077e-08,8.70612602459e-07,0.004683547188,0.0001858874411876642,1.5028363747533144e-05
0.24000001,25,-7.337817465e-08,7.337817465e-08,9.43990777109e-07,0.004698003177,0.00020093446971906976,1.5619013416005615e-05
0.25,26,-7.459874496e-08,7.459874496e-08,1.018589522069e-06,0.00471313484,0.00021611720365483962,1.5827840172720373e-05
0.26000002,27,-8.773156424e-08,8.773156424e-08,1.1063210863089999e-06,0.004728934728,0.00023394721008908792,1.8552077642463918e-05
0.270000011,28,-1.128312377e-07,1.128312377e-07,1.219152324009e-06,0.004745399579,0.000256912469374373,2.3776973007566412e-05
0.280000001,29,-1.229659858e-07,1.229659858e-07,1.342118309809e-06,0.004762529396,0.0002818078794298323,2.58194701965048e-05
0.290000021,30,-1.386748352e-07,1.386748352e-07,1.480793145009e-06,0.004780324176,0.0003097683526241673,2.9009504396423174e-05
0.300000012,31,-1.565688592e-07,1.565688592e-07,1.637362004209e-06,0.004798784386,0.00034120349499049157,3.262677515930386e-05
0.310000002,32,-1.701315e-07,1.701315e-07,1.807493504209e-06,0.004817913286,0.0003751610701382391,3.5312279383352936e-05
0.320000023,33,-1.88904437e-07,1.88904437e-07,1.996397941209e-06,0.004837712739,0.0004126739326861466,3.9048295587523516e-05
0.330000013,34,-2.036979794e-07,2.036979794e-07,2.200095920609e-06,0.004858185537,0.00045286370885859397,4.1928818454674845e-05
0.340000004,35,-2.195757105e-07,2.195757105e-07,2.419671631109e-06,0.004879336804,0.0004959017440905889,4.500113833502853e-05
0.350000024,36,-2.309763829e-07,2.309763829e-07,2.650648014009e-06,0.004901169799,0.0005408194620292118,4.712678653719094e-05
0.360000014,37,-2.454212336e-07,2.454212336e-07,2.896069247609e-06,0.004923688713,0.0005881909715296415,4.984499384618184e-05
0.370000005,38,-2.618582755e-07,2.618582755e-07,3.1579275231090003e-06,0.004946897738,0.0006383652321840255,5.2933836389726476e-05
0.380000025,39,-2.82452902e-07,2.82452902e-07,3.440380425109e-06,0.004970801994,0.0006921177768218704,5.6822400558488226e-05
0.390000015,40,-2.96265398e-07,2.96265398e-07,3.7366458231090003e-06,0.004995406605,0.0007480163515356125,5.9307564213784356e-05
0.400000006,41,-3.132846018e-07,3.132846018e-07,4.049930424909e-06,0.005020714831,0.0008066441853863181,6.239840587353207e-05
0.410000026,42,-3.285977641e-07,3.285977641e-07,4.378528189009001e-06,0.005046733655,0.0008675964471933285,6.511097802326958e-05
0.420000017,43,-3.452597639e-07,3.452597639e-07,4.723787952909001e-06,0.00507346727,0.0009310768556330908,6.805203335824418e-05
0.430000007,44,-3.57360193e-07,3.57360193e-07,5.081148145909001e-06,0.005100920796,0.0009961237096434618,7.005797723427344e-05
0.440000027,45,-3.703756875e-07,3.703756875e-07,5.451523833409001e-06,0.005129099358,0.0010628618111883728,7.221066734110242e-05
0.450000018,46,-3.842669116e-07,3.842669116e-07,5.8357907450090004e-06,0.005158007611,0.001131404058529025,7.44990974384198e-05
0.460000008,47,-4.009059467e-07,4.009059467e-07,6.236696691709e-06,0.005187651142,0.0012022197563008373,7.728082242350598e-05
0.470000029,48,-4.177779545e-07,4.177779545e-07,6.6544746462090004e-06,0.005218035076,0.0012752836171638262,8.006422885532938e-05
0.480000019,49,-4.325945042e-07,4.325945042e-07,7.0870691504090004e-06,0.005249164999,0.001350132669054818,8.241206063867531e-05
0.49000001,50,-4.487015985e-07,4.487015985e-07,7.535770748909e-06,0.005281045567,0.001426946738728831,8.496453833002877e-05
0.5,51,-4.659363242e-07,4.659363242e-07,8.001707073109e-06,0.005313681439,0.0015058687964205225,8.768616063060155e-05
0.51000005,52,-4.816732257e-07,4.816732257e-07,8.483380298809e-06,0.0053470782,0.0015865450216922207,9.008157496181748e-05
0.520000041,53,-5.01040347e-07,5.01040347e-07,8.984420645809e-06,0.005381240975,0.0016695815495995326,9.310869915094259e-05
0.530000031,54,-5.15662407e-07,5.15662407e-07,9.500083052809e-06,0.005416173488,0.0017540211874411437,9.520788212240516e-05
0.540000021,55,-5.279483162e-07,5.279483162e-07,1.0028031369009e-05,0.005451880395,0.0018393711238063578,9.683783904800796e-05
0.550000012,56,-5.410576591e-07,5.410576591e-07,1.0569089028109e-05,0.005488365889,0.0019257260251711692,9.858265101902356e-05
0.560000002,57,-5.513722385e-07,5.513722385e-07,1.1120461266609e-05,0.00552563509,0.0020125218342293754,9.9784410211569e-05
0.570000052,58,-5.594582149e-07,5.594582149e-07,1.1679919481509e-05,0.005563691724,0.0020993110439828174,0.00010055521453258721
0.580000043,59,-5.658197324e-07,5.658197324e-07,1.2245739213909e-05,0.005602539051,0.0021857481228485594,0.00010099344730118509
0.590000033,60,-5.742074336e-07,5.742074336e-07,1.2819946647509e-05,0.005642181262,0.002272161430518217,0.00010177046906792553
0.600000024,61,-5.765492119e-07,5.765492119e-07,1.3396495859409e-05,0.005682621617,0.0023574499170123083,0.00010145831462281576
0.610000014,62,-5.795548645e-07,5.795548645e-07,1.3976050723909e-05,0.00572386384,0.002441716140457492,0.00010125238487503924
0.620000005,63,-5.796531468e-07,5.796531468e-07,1.4555703870709e-05,0.005765909329,0.0025244420333667378,0.00010053108949955186
0.630000055,64,-5.778566674e-07,5.778566674e-07,1.5133560538109e-05,0.005808759481,0.0026052999074259657,9.94802193635533e-05
0.640000045,65,-5.703415127e-07,5.703415127e-07,1.5703902050809e-05,0.005852417555,0.0026833188000046928,9.745400210084633e-05
0.650000036,66,-5.586496172e-07,5.586496172e-07,1.6262551668009e-05,0.005896884948,0.0027578207496696434,9.473639423632858e-05
0.660000026,67,-5.425895324e-07,5.425895324e-07,1.6805141200409e-05,0.005942162592,0.0028281187093456427,9.131179499034482e-05
0.670000017,68,-5.207112395e-07,5.207112395e-07,1.7325852439909e-05,0.005988250487,0.0028933078997817477,8.695548735484952e-05
0.680000007,69,-4.937066933e-07,4.937066933e-07,1.7819559133208998e-05,0.006035147235,0.0029526303898382024,8.180524419301926e-05
0.690000057,70,-4.634916309e-07,4.634916309e-07,1.8283050764109e-05,0.006082853768,0.0030056699472689016,7.619641184509239e-05
0.700000048,71,-4.249149583e-07,4.249149583e-07,1.8707965722409e-05,0.006131368224,0.0030511893983434977,6.930181694792957e-05
0.710000038,72,-3.808385713e-07,3.808385713e-07,1.9088804293709e-05,0.006180688273,0.0030884593188589366,6.161750188303016e-05
0.720000029,73,-3.291330586e-07,3.291330586e-07,1.9417937352309e-05,0.006230811123,0.0031164381280361594,5.282346906409347e-05
0.730000019,74,-2.726875437e-07,2.726875437e-07,1.9690624896009e-05,0.006281732116,0.003134585259669962,4.340961038523853e-05
0.74000001,75,-2.082921498e-07,2.082921498e-07,1.9898917045809e-05,0.006333447061,0.0031418778516903115,3.2887643615530966e-05
0.75000006,76,-1.351539538e-07,1.351539538e-07,2.0034070999609e-05,0.006385951303,0.003137210111545537,2.116426314377111e-05
0.76000005,77,-5.341149745e-08,5.341149745e-08,2.0087482497059e-05,0.006439237855,0.0031195434847093406,8.294692423657955e-06
0.770000041,78,3.630570689e-08,3.630570689e-08,2.0123788203949e-05,0.0064933002,0.0030991618413005145,5.5912564908057076e-06
0.780000031,79,1.34593364e-07,1.34593364e-07,2.0258381567949e-05,0.006548128556,0.0030937666227377897,2.055447794724084e-05
0.790000021,80,2.428125754e-07,2.428125754e-07,2.0501194143349e-05,0.006603714544,0.0031044942973763104,3.67690901510294e-05
