t_s,tick,dx_att_z,abs_dx,sumabs,P_att_zz,sumabs_over_Pzz,abs_dx_over_Pzz
10.45,46,-2.576359293e-06,2.576359293e-06,0.010838306355282004,0.0001653850049,65.5337910582364,0.015577949733458576
10.46,47,-2.514059815e-06,2.514059815e-06,0.010840820415097005,0.0001664708543,65.12143198088343,0.015102101959958524
10.47,48,-2.313595132e-06,2.313595132e-06,0.010843134010229004,0.0001675793028,64.70449410551554,0.01380597181957007
10.48,49,-2.228553058e-06,2.228553058e-06,0.010845362563287005,0.000168703802,64.28641461967173,0.013209856752368864
10.49,50,-1.979361969e-06,1.979361969e-06,0.010847341925256005,0.0001698381966,63.86868291355848,0.011654398177942029
10.5,51,-2.063079592e-06,2.063079592e-06,0.010849405004848005,0.000170987274,63.45153502387554,0.012065690877088314
10.51,52,-2.025655021e-06,2.025655021e-06,0.010851430659869005,0.000172152053,63.033989259884144,0.011766662004315453
10.52,53,-2.020259444e-06,2.020259444e-06,0.010853450919313005,0.0001733259996,62.618712393757946,0.01165583610457943
10.53,54,-2.201730013e-06,2.201730013e-06,0.010855652649326005,0.0001745168556,62.20403531798452,0.012616145331236417
10.54,55,-1.82875965e-06,1.82875965e-06,0.010857481408976005,0.0001757185237,61.78905433733737,0.010407324233626029
10.55,56,-1.618075885e-06,1.618075885e-06,0.010859099484861004,0.0001769310329,61.374758892627284,0.009145235058422588
10.56,57,-2.000397672e-06,2.000397672e-06,0.010861099882533004,0.0001781571773,60.963583096312355,0.011228274394084711
10.57,58,-2.209696504e-06,2.209696504e-06,0.010863309579037004,0.0001793941774,60.55553048867797,0.012317548629646883
10.58,59,-2.588619054e-06,2.588619054e-06,0.010865898198091004,0.0001806444052,60.15075964329397,0.014329915455361138
10.59,60,-2.415213658e-06,2.415213658e-06,0.010868313411749004,0.000181904994,59.747196449972144,0.013277335629389042
10.6,61,-2.011728839e-06,2.011728839e-06,0.010870325140588003,0.0001831736008,59.34438747238955,0.010982635217159524
10.61,62,-2.042037522e-06,2.042037522e-06,0.010872367178110003,0.0001844498765,58.9448330593488,0.011070961720052983
10.62,63,-1.370416726e-06,1.370416726e-06,0.010873737594836003,0.0001857412135,58.54240634018472,0.007378097193275848
10.63,64,-1.295616585e-06,1.295616585e-06,0.010875033211421003,0.0001870364504,58.143924289428256,0.006927080695924071
10.64,65,-9.047532785e-07,9.047532785e-07,0.010875937964699503,0.0001883444784,57.74492598398098,0.00480371543772318
10.65,66,-1.113553367e-06,1.113553367e-06,0.010877051518066503,0.0001896597387,57.35034537441606,0.005871321845283129
10.66,67,-9.885940244e-07,9.885940244e-07,0.010878040112090903,0.0001909813291,56.95865749470744,0.005176390954334394
10.67,68,-6.244148381e-07,6.244148381e-07,0.010878664526929004,0.0001923147502,56.566979473054495,0.003246837995788843
10.68,69,-4.665823781e-07,4.665823781e-07,0.010879131109307104,0.0001936611807,56.17610648651335,0.002409271576335071
10.69,70,-3.482921613e-07,3.482921613e-07,0.010879479401468403,0.0001950122532,55.788696468783755,0.0017860014208584101
10.7,71,-2.830539074e-07,2.830539074e-07,0.010879762455375802,0.0001963694813,55.4045485242915,0.001441435326539206
10.71,72,-1.92507116e-07,1.92507116e-07,0.010879954962491802,0.0001977383508,55.02197686222334,0.0009735446625359433
10.72,73,-2.720935015e-07,2.720935015e-07,0.010880227055993303,0.0001991172321,54.642317700203215,0.0013664990148283603
10.73,74,-3.661009487e-07,3.661009487e-07,0.010880593156942004,0.0002005017741,54.26681736748784,0.0018259237373002377
10.74,75,-3.104946984e-07,3.104946984e-07,0.010880903651640404,0.0002018948726,53.89390781210163,0.0015379028422141316
10.75,76,-1.990346874e-07,1.990346874e-07,0.010881102686327804,0.0002032938792,53.52400539134286,0.0009790490898360506
10.76,77,-7.181030526e-08,7.181030526e-08,0.010881174496633063,0.0002047032613,53.15584337802176,0.00035080195989041626
10.77,78,1.348198282e-07,1.348198282e-07,0.010881309316461264,0.000206120254,52.79107271263727,0.0006540833595130345
10.78,79,-5.19032497e-08,5.19032497e-08,0.010881361219710964,0.0002075450757,52.4289057835303,0.0002500818172868844
10.79,80,-2.140441779e-07,2.140441779e-07,0.010881575263888863,0.0002089760674,52.07091605882551,0.001024252109646121
