t_s,tick,dx_att_z,abs_dx,sumabs,P_att_zz,sumabs_over_Pzz,abs_dx_over_Pzz
10.31,32,4.752016685e-05,4.752016685e-05,0.00072912215547,0.0001454691228,5.0122124986787915,0.32666840863083835
10.32,33,5.122632865e-05,5.122632865e-05,0.00078034848412,0.0001464433444,5.3286715577085655,0.34980305086504154
10.33,34,5.521452476e-05,5.521452476e-05,0.00083556300888,0.0001474828605,5.665492288712423,0.37437926395521737
10.34,35,5.948773105e-05,5.948773105e-05,0.0008950507399300001,0.0001485854009,6.023813473656011,0.4003605380452959
10.35,36,6.404401938e-05,6.404401938e-05,0.00095909475931,0.0001497488993,6.404686537218508,0.4276760609218047
10.36,37,6.887647032e-05,6.887647032e-05,0.00102797122963,0.0001509715657,6.809038674691311,0.45622147455810613
10.37,38,7.39795214e-05,7.39795214e-05,0.00110195075103,0.0001522516977,7.237691058140498,0.48590276836039514
10.38,39,7.933591405e-05,7.933591405e-05,0.0011812866650800001,0.0001535877236,7.691283114244947,0.5165511421773556
10.39,40,8.492502093e-05,8.492502093e-05,0.00126621168601,0.0001549783919,8.170246642041716,0.5479797531051811
10.4,41,9.072066314e-05,9.072066314e-05,0.00135693234915,0.0001564224222,8.674794380917087,0.5799722435189345
10.41,42,9.668674466e-05,9.668674466e-05,0.00145361909381,0.0001579186646,9.204859333707917,0.6122565999712741
10.42,43,0.000102781647,0.000102781647,0.00155640074081,0.0001594661881,9.760067380766595,0.6445356738291532
10.43,44,0.0001089572324,0.0001089572324,0.0016653579732100001,0.0001610639883,10.339728891526525,0.6764841324868646
10.44,45,0.0001151550532,0.0001151550532,0.0017805130264100001,0.0001627112506,10.942777588177423,0.7077264342530966
10.45,46,0.0001213114665,0.0001213114665,0.00190182449291,0.000164407189,11.56776966066855,0.7378720312528426
10.46,47,0.0001273555099,0.0001273555099,0.00202918000281,0.0001661510905,12.212859974036702,0.7665042072053087
10.47,48,0.0001332068932,0.0001332068932,0.00216238689601,0.0001679423003,12.875772763307802,0.7931705887203451
10.48,49,0.000138784264,0.000138784264,0.00230117116001,0.0001697802218,13.553823499658074,0.8174348138353064
10.49,50,0.0001439967164,0.0001439967164,0.00244516787641,0.0001716643164,14.243891378755986,0.8388273079681223
10.5,51,0.0001487476402,0.0001487476402,0.00259391551661,0.0001735940896,14.94241838870763,0.8568704184730491
10.51,52,0.0001529485453,0.0001529485453,0.00274686406191,0.0001755690464,15.645491720971151,0.8711589453617947
10.52,53,0.0001565017301,0.0001565017301,0.00290336579201,0.0001775887213,16.348818611658082,0.8812594006779417
10.53,54,0.0001593198394,0.0001593198394,0.0030626856314099997,0.0001796527795,17.047805438545968,0.8868208988661931
10.54,55,0.000161311953,0.000161311953,0.0032239975844099997,0.0001817608136,17.737583368794954,0.8874957687799434
10.55,56,0.0001624001015,0.0001624001015,0.0033863976859099996,0.0001839124598,18.413095499851497,0.8830293590581403
10.56,57,0.0001625153818,0.0001625153818,0.0035489130677099994,0.0001861073688,19.069170074205033,0.873234535783733
10.57,58,0.0001615984656,0.0001615984656,0.0037105115333099996,0.0001883452787,19.700581606933582,0.8579905305584917
10.58,59,0.0001596056973,0.0001596056973,0.0038701172306099996,0.000190625884,20.302160175739825,0.8372719063692315
10.59,60,0.0001565110433,0.0001565110433,0.00402662827391,0.0001929489081,20.868883444642822,0.811152780501275
10.6,61,0.0001523065584,0.0001523065584,0.00417893483231,0.0001953141327,21.395967483463114,0.7798030603035824
10.61,62,0.0001470020215,0.0001470020215,0.00432593685381,0.0001977212814,21.878964283356098,0.7434810277332139
10.62,63,0.0001406291994,0.0001406291994,0.00446656605321,0.0002001701068,22.313851576613136,0.7025484556518207
10.63,64,0.0001332396641,0.0001332396641,0.00459980571731,0.0002026604343,22.697107766486216,0.6574527709871784
10.64,65,0.000124904429,0.000124904429,0.00472471014631,0.0002051920746,23.02579256786753,0.6087195582163094
10.65,66,0.0001157128354,0.0001157128354,0.004840422981709999,0.0002077648387,23.29760421444208,0.5569413772033025
10.66,67,0.0001057707341,0.0001057707341,0.00494619371581,0.0002103785082,23.51092684385714,0.5027639705451623
10.67,68,9.51994225e-05,9.51994225e-05,0.00504139313831,0.0002130329667,23.66484970098292,0.44687648101931066
10.68,69,8.412963507e-05,8.412963507e-05,0.005125522773379999,0.0002157280251,23.75918831595515,0.38998009197461475
10.69,70,7.270201604e-05,7.270201604e-05,0.005198224789419999,0.0002184635523,23.794471593511663,0.33278785076314993
10.7,71,6.105925422e-05,6.105925422e-05,0.005259284043639999,0.0002212394465,23.771909245126405,0.27598719480614864
10.71,72,4.934304525e-05,4.934304525e-05,0.005308627088889999,0.0002240555041,23.693357189389392,0.2202268828351448
10.72,73,3.769845716e-05,3.769845716e-05,0.005346325546049999,0.0002269116667,23.561263392941264,0.16613714802880164
10.73,74,2.625695197e-05,2.625695197e-05,0.005372582498019999,0.0002298078325,23.378587403107765,0.11425612297178774
10.74,75,1.514065661e-05,1.514065661e-05,0.005387723154629999,0.000232743856,23.148723438826238,0.06505287344728017
10.75,76,4.4617409e-06,4.4617409e-06,0.0053921848955299995,0.0002357197081,22.87540969311933,0.018928162332982286
10.76,77,-5.686961231e-06,5.686961231e-06,0.005397871856760999,0.000238735287,22.610280719670065,0.023821200889334804
10.77,78,-1.522545426e-05,1.522545426e-05,0.005413097311020999,0.0002417904761,22.3875538785996,0.0629696194224914
10.78,79,-2.409425542e-05,2.409425542e-05,0.005437191566440999,0.0002448852756,22.203015486003356,0.0983899720428924
10.79,80,-3.224999091e-05,3.224999091e-05,0.005469441557350999,0.0002480196417,22.05245326483753,0.1300299874999779
