t_s,tick,dx_att_z,abs_dx,sumabs,P_att_zz,sumabs_over_Pzz,abs_dx_over_Pzz
10.47,48,-2.718568304e-08,2.718568304e-08,1.5760680592030997e-05,0.0001670156344,0.09436649837394503,0.00016277328249935386
10.48,49,-2.73205405e-08,2.73205405e-08,1.5788001132530998e-05,0.0001681212889,0.09390839932188384,0.00016250494317974503
10.49,50,-2.745339067e-08,2.745339067e-08,1.5815454523200998e-05,0.0001692425576,0.09344844906315099,0.0001622132816905622
10.5,51,-2.758356565e-08,2.758356565e-08,1.5843038088851e-05,0.0001703787857,0.0929871522664045,0.00016189554078973578
10.51,52,-2.77104828e-08,2.77104828e-08,1.5870748571650998e-05,0.0001715293183,0.09252499064849952,0.00016154954193623702
10.52,53,-2.783330189e-08,2.783330189e-08,1.5898581873540998e-05,0.0001726935297,0.09206240616634404,0.0001611716544235994
10.53,54,-2.795166232e-08,2.795166232e-08,1.5926533535861e-05,0.000173870867,0.09159978212946393,0.00016076104526470213
10.54,55,-2.806529764e-08,2.806529764e-08,1.5954598833501e-05,0.0001750608353,0.09113745405224283,0.0001603173981884913
10.55,56,-2.817377265e-08,2.817377265e-08,1.5982772606151e-05,0.0001762629836,0.09067571806466913,0.00015983941763935964
10.56,57,-2.827652423e-08,2.827652423e-08,1.6011049130381e-05,0.0001774768461,0.090214861725453,0.00015932514494914726
10.57,58,-2.837360391e-08,2.837360391e-08,1.6039422734291e-05,0.0001787020301,0.08975512323679528,0.00015877605807904023
10.58,59,-2.846466529e-08,2.846466529e-08,1.6067887399581e-05,0.0001799381571,0.0892967209320218,0.00015819137946478389
10.59,60,-2.854950587e-08,2.854950587e-08,1.6096436905451e-05,0.0001811849361,0.08883981887195642,0.00015757107894578438
10.6,61,-2.862821269e-08,2.862821269e-08,1.6125065118140998e-05,0.0001824420178,0.08838460192770899,0.00015691677298473728
10.61,62,-2.870047133e-08,2.870047133e-08,1.6153765589471e-05,0.0001837091258,0.08793120929146024,0.0001562277932847253
10.62,63,-2.876646299e-08,2.876646299e-08,1.6182532052461e-05,0.0001849860128,0.08747976026683137,0.00015550615181430624
10.63,64,-2.882604377e-08,2.882604377e-08,1.6211358096231e-05,0.0001862724312,0.0870303672518502,0.00015475206708957155
10.64,65,-2.887923323e-08,2.887923323e-08,1.6240237329461e-05,0.0001875682065,0.08658310292827265,0.00015396656911575255
10.65,66,-2.892625162e-08,2.892625162e-08,1.6269163581081e-05,0.0001888731204,0.08613805684274066,0.0001531517643100262
10.66,67,-2.896675788e-08,2.896675788e-08,1.6298130338961e-05,0.0001901869837,0.08569529849986784,0.0001523067315988986
10.67,68,-2.900116769e-08,2.900116769e-08,1.6327131506651002e-05,0.0001915096655,0.08525486932486445,0.00015143448563957729
10.68,69,-2.902938867e-08,2.902938867e-08,1.6356160895321003e-05,0.0001928410493,0.08481680095961293,0.00015053531794902963
10.69,70,-2.690897283e-08,2.690897283e-08,1.6383069868151004e-05,0.0001941809314,0.0843701271285127,0.00013857680378805723
10.7,71,-2.555599821e-08,2.555599821e-08,1.6408625866361005e-05,0.0001955292391,0.08391903912626132,0.00013070167064338563
10.71,72,-2.281842093e-08,2.281842093e-08,1.6431444287291004e-05,0.0001968858996,0.08345668390003386,0.00011589667404501119
10.72,73,-2.086183137e-08,2.086183137e-08,1.6452306118661003e-05,0.0001982507965,0.08298733931523448,0.00010522949586232809
10.73,74,-1.89580458e-08,1.89580458e-08,1.6471264164461002e-05,0.0001996238716,0.08251149540604844,9.496883137297093e-05
10.74,75,-1.780744263e-08,1.780744263e-08,1.6489071607091002e-05,0.0002010049939,0.08203314398892157,8.859204084680206e-05
10.75,76,-1.528948701e-08,1.528948701e-08,1.6504361094101e-05,0.0002023941342,0.08154564933088362,7.55431330578552e-05
10.76,77,-1.353781531e-08,1.353781531e-08,1.6517898909411e-05,0.0002037912491,0.08105303334838335,6.64298166373033e-05
10.77,78,-1.252789961e-08,1.252789961e-08,1.6530426809021e-05,0.0002051962801,0.08055909591034054,6.105324913246321e-05
10.78,79,-1.223518531e-08,1.223518531e-08,1.6542661994331e-05,0.0002066091693,0.08006741448299798,5.921898505982715e-05
10.79,80,-9.888302621e-09,9.888302621e-09,1.6552550296952002e-05,0.0002080298727,0.07956814125835882,4.753308980417407e-05
