t_s,tick,dx_att_z,abs_dx,sumabs,P_att_zz,sumabs_over_Pzz,abs_dx_over_Pzz
0.170000002,18,3.657894965e-08,3.657894965e-08,5.15505094602e-07,0.004616534337,0.00011166495404797419,7.923465305311774e-06
0.180000007,19,3.892248657e-08,3.892248657e-08,5.54427581172e-07,0.004627274349,0.00011981731346701269,8.411536389324212e-06
0.190000013,20,4.355217698e-08,4.355217698e-08,5.97979758152e-07,0.004638926592,0.00012890476844001762,9.388416935742708e-06
0.200000003,21,4.746813431e-08,4.746813431e-08,6.45447892462e-07,0.004651444498,0.00013876289241751156,1.020503078783592e-05
0.210000008,22,4.955589006e-08,4.955589006e-08,6.95003782522e-07,0.004664793611,0.0001489891816184791,1.0623383196020243e-05
0.220000014,23,4.877202286e-08,4.877202286e-08,7.43775805382e-07,0.004678949714,0.0001589621284359031,1.0423711696252695e-05
0.230000004,24,4.68903032e-08,4.68903032e-08,7.90666108582e-07,0.004693894647,0.00016844564440476672,9.989636906309543e-06
0.24000001,25,4.746555149e-08,4.746555149e-08,8.381316600720001e-07,0.004709618166,0.00017796170104037264,1.0078428827344557e-05
0.25,26,4.957820821e-08,4.957820821e-08,8.87709868282e-07,0.004726111889,0.0001878309039504841,1.0490273902611788e-05
0.26000002,27,5.574897699e-08,5.574897699e-08,9.43458845272e-07,0.004743369762,0.00019890054805134965,1.1753032082089661e-05
0.270000011,28,5.065925279e-08,5.065925279e-08,9.94118098062e-07,0.004761390854,0.00020878733305980344,1.0639591317617127e-05
0.280000001,29,5.877411979e-08,5.877411979e-08,1.052892217852e-06,0.004780173767,0.0002202623312818996,1.2295393986668014e-05
0.290000021,30,6.654658335e-08,6.654658335e-08,1.119438801202e-06,0.004799718037,0.00023323011738866445,1.386468597467739e-05
0.300000012,31,6.309733891e-08,6.309733891e-08,1.1825361401120001e-06,0.004820023198,0.00024533826737652977,1.309067121008491e-05
0.310000002,32,6.400043162e-08,6.400043162e-08,1.2465365717320002e-06,0.004841090646,0.0002574908554463783,1.3220250621186158e-05
0.320000023,33,6.621613124e-08,6.621613124e-08,1.3127527029720003e-06,0.004862921778,0.00026995143308924523,1.361653225424347e-05
0.330000013,34,7.193695239e-08,7.193695239e-08,1.3846896553620002e-06,0.004885516595,0.000283427479660828,1.4724533422652308e-05
0.340000004,35,7.180295825e-08,7.180295825e-08,1.456492613612e-06,0.004908878356,0.00029670578653304076,1.462716185709451e-05
0.350000024,36,6.94392952e-08,6.94392952e-08,1.525931908812e-06,0.004933006596,0.00030933100921643283,1.4076465102703462e-05
0.360000014,37,6.883490755e-08,6.883490755e-08,1.5947668163620001e-06,0.004957902711,0.0003216615793657513,1.3883876219934158e-05
0.370000005,38,6.694946819e-08,6.694946819e-08,1.6617162845520003e-06,0.004983569495,0.0003334389710465952,1.3434039247806255e-05
0.380000025,39,6.304856726e-08,6.304856726e-08,1.7247648518120002e-06,0.005010006949,0.0003442639639763901,1.2584526908208085e-05
0.390000015,40,6.086941795e-08,6.086941795e-08,1.7856342697620002e-06,0.005037216004,0.0003544883261595387,1.2083940395183419e-05
0.400000006,41,6.108651718e-08,6.108651718e-08,1.8467207869420002e-06,0.005065198056,0.000364590044954799,1.206004513636732e-05
0.410000026,42,5.512185552e-08,5.512185552e-08,1.9018426424620002e-06,0.005093955435,0.00037335282311161405,1.0821032147486777e-05
0.420000017,43,4.788310193e-08,4.788310193e-08,1.949725744392e-06,0.005123488605,0.00038054651716981815,9.345800414832776e-06
0.430000007,44,4.787268537e-08,4.787268537e-08,1.997598429762e-06,0.00515379943,0.0003875972390648505,9.28881420789012e-06
0.440000027,45,4.532206788e-08,4.532206788e-08,2.042920497642e-06,0.005184889305,0.00039401429374238104,8.74118331442372e-06
0.450000018,46,4.180132862e-08,4.180132862e-08,2.084721826262e-06,0.005216758698,0.00039962013712868113,8.012892878489048e-06
0.460000008,47,3.87461192e-08,3.87461192e-08,2.123467945462e-06,0.005249409471,0.0004045155854564121,7.381043413368734e-06
0.470000029,48,3.712223062e-08,3.712223062e-08,2.160590176082e-06,0.005282842554,0.00040898250402069433,7.026942453905281e-06
0.480000019,49,3.359729561e-08,3.359729561e-08,2.194187471692e-06,0.005317059346,0.00041266935892725695,6.318773860456362e-06
0.49000001,50,3.398736936e-08,3.398736936e-08,2.228174841052e-06,0.005352063105,0.0004163207341427638,6.3503304600889986e-06
0.5,51,3.063531651e-08,3.063531651e-08,2.258810157562e-06,0.005387853365,0.00041924120879670605,5.685996710491396e-06
0.51000005,52,3.039811247e-08,3.039811247e-08,2.2892082700320002e-06,0.005424431525,0.00042201809710041465,5.603925928440954e-06
0.520000041,53,2.838980606e-08,2.838980606e-08,2.3175980760920003e-06,0.005461799912,0.0004243286303842909,5.197884674908245e-06
0.530000031,54,2.644714847e-08,2.644714847e-08,2.3440452245620005e-06,0.005499958992,0.000426193218526092,4.80860830207441e-06
0.540000021,55,2.183975845e-08,2.183975845e-08,2.3658849830120007e-06,0.005538910162,0.0004271390785940681,3.942970333736927e-06
0.550000012,56,1.746532519e-08,1.746532519e-08,2.3833503082020005e-06,0.00557865575,0.00042722663218679527,3.1307408043595453e-06
0.560000002,57,1.409201822e-08,1.409201822e-08,2.3974423264220004e-06,0.005619196221,0.00042665218158111377,2.5078352251404674e-06
0.570000052,58,1.11501377e-08,1.11501377e-08,2.4085924641220006e-06,0.005660532974,0.00042550630394437496,1.9698035063508847e-06
0.580000043,59,6.9398296e-09,6.9398296e-09,2.4155322937220004e-06,0.005702666938,0.0004235794094208769,1.2169445761869953e-06
0.590000033,60,6.000122177e-09,6.000122177e-09,2.4215324158990005e-06,0.005745599512,0.0004214586155616132,1.0442987132097207e-06
0.600000024,61,7.331188989e-09,7.331188989e-09,2.4288636048880004e-06,0.005789331626,0.0004195412807205459,1.2663273522068573e-06
0.610000014,62,3.843372731e-09,3.843372731e-09,2.4327069776190005e-06,0.005833864212,0.000416997531861477,6.588039404644272e-07
0.620000005,63,2.253079279e-09,2.253079279e-09,2.4349600568980005e-06,0.005879198201,0.00041416532895316156,3.8322900537981033e-07
0.630000055,64,2.74399814e-09,2.74399814e-09,2.4377040550380004e-06,0.005925334524,0.00041140361698808965,4.6309590266772255e-07
0.640000045,65,7.490249532e-10,7.490249532e-10,2.4384530799912003e-06,0.005972272716,0.0004082956683237973,1.2541707132585e-07
0.650000036,66,7.13152315e-10,7.13152315e-10,2.4391662323062e-06,0.00602001464,0.0004051761296557578,1.184635516102333e-07
0.660000026,67,-8.444737687e-10,8.444737687e-10,2.4400107060749e-06,0.006068558432,0.000402074188362186,1.3915558005456805e-07
0.670000017,68,-3.356847911e-09,3.356847911e-09,2.4433675539859003e-06,0.006117905024,0.00039937977860080953,5.486923869905438e-07
0.680000007,69,-4.066875281e-09,4.066875281e-09,2.4474344292669004e-06,0.006168055814,0.00039679187463119485,6.593447601056354e-07
0.690000057,70,-5.087235966e-09,5.087235966e-09,2.4525216652329005e-06,0.006219008937,0.0003943589227926045,8.180139339780467e-07
0.700000048,71,-4.352334493e-09,4.352334493e-09,2.4568739997259004e-06,0.00627076393,0.00039179819670326837,6.940676672865917e-07
0.710000038,72,-5.873681541e-09,5.873681541e-09,2.4627476812669003e-06,0.006323320325,0.00038947065065328635,9.288919806541668e-07
0.720000029,73,-4.73581574e-09,4.73581574e-09,2.4674834970069e-06,0.006376677193,0.00038695443133229026,7.426776668573946e-07
0.730000019,74,-5.667804892e-09,5.667804892e-09,2.4731513018989003e-06,0.006430833135,0.00038457712243203775,8.81348461858356e-07
0.74000001,75,-4.103134721e-09,4.103134721e-09,2.4772544366199005e-06,0.00648578722,0.0003819512346906596,6.32634803119551e-07
0.75000006,76,-4.001484921e-09,4.001484921e-09,2.4812559215409004e-06,0.006541538052,0.0003793077257698264,6.117039890605837e-07
0.76000005,77,-3.082664346e-09,3.082664346e-09,2.4843385858869004e-06,0.006598082837,0.000376524309751842,4.672060691195594e-07
0.770000041,78,-2.78738721e-09,2.78738721e-09,2.4871259730969005e-06,0.006655421108,0.000373699264514954,4.1881455204231684e-07
0.780000031,79,-2.767554852e-09,2.767554852e-09,2.4898935279489005e-06,0.006713549141,0.00037087589226732383,4.122342435982774e-07
0.790000021,80,-2.537900112e-09,2.537900112e-09,2.4924314280609005e-06,0.006772465073,0.00036802425722320156,3.7473801409739653e-07
