timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
14.268433571,11,-52.110718,19.522802,27.366533,-14.573621,-0.303721,3.986184,-37.537098,19.826523,23.380350,42.451439,23.380350,48.464066,2.382809,-1.299260,-0.184224,2.714011,6.508365,133.783432,1,6.886171,-5.998042,-0.184224,9.132133,18.234539,3.622067,7.246930,25.000000,43.234539,28.622066,32.246929,-0.371713,62.143837,45.882328,16.951715,32.041080,13.498020,16.604734,11.345000,0,1,28.612518,43.269981,1.512275,0.421576,0.022435,0.000437,-16.197491,2.806368,5.625337,-1.113601,0.078832,0.183643,0.000000,0.000000,2.382809,-1.299260
15.268433571,12,-56.771015,24.428446,27.366495,-14.195079,-0.319296,2.860618,-42.575935,24.747742,24.505877,49.245926,24.505877,55.006355,3.465340,-1.110938,-0.399983,3.639061,6.386059,134.549179,1,7.945296,-5.661954,-0.399983,9.756304,18.526690,3.706295,7.450086,25.000000,43.526688,28.706295,32.450085,-0.477108,79.396767,62.187683,18.506514,40.667358,20.879061,17.850348,11.345000,0,1,28.689476,43.602867,1.519821,0.425262,0.019855,0.000526,-18.696634,3.655860,6.295608,-1.309041,0.228514,0.362443,0.000000,0.000000,3.465340,-1.110938
16.268434525,13,-61.431305,29.413862,27.366468,-12.386499,-0.820523,1.204404,-49.044807,30.234385,26.162066,57.615196,26.162066,63.276890,4.615117,-1.297403,-0.928912,4.794013,6.002666,132.875336,1,8.699363,-5.696372,-0.928912,10.398440,19.966293,4.020963,7.899437,25.000000,44.966293,29.020964,32.899437,-0.889799,100.775200,83.019997,20.804419,51.257587,30.281164,19.236456,11.345000,0,1,28.956697,45.221355,1.561689,0.442766,0.029370,0.001194,-22.916872,5.195704,7.780055,-2.388685,0.772272,0.874673,0.000000,0.000000,4.615117,-1.297403
17.268434525,14,-66.091599,33.820980,27.366451,-6.520319,-3.194765,-1.603632,-59.571278,37.015743,28.970083,70.134888,28.970083,75.882591,6.993058,-2.377711,-1.874764,7.386228,6.262264,134.867767,1,11.410915,-6.816008,-1.874764,13.291612,23.546791,4.650780,8.699906,25.000000,48.546791,29.650780,33.699905,-2.012325,131.083862,113.463295,24.904099,67.501984,42.566036,21.015862,11.345000,0,1,29.359335,49.400654,1.682622,0.480639,0.051606,0.001558,-31.243040,8.267144,10.834256,-4.893740,1.910558,1.846548,0.000000,0.000000,6.993058,-2.377711
18.268434525,15,-70.751884,38.427517,27.366430,-4.732047,-3.152640,-2.780871,-66.019836,41.580158,30.147301,78.022614,30.147301,83.644417,6.224674,-1.750899,-1.838263,6.466237,5.762315,137.017960,1,10.440196,-5.679468,-1.838263,11.885036,28.898743,5.714775,9.500208,25.000000,53.898743,30.714775,34.500206,-3.823032,140.604218,125.586075,26.343603,71.270531,49.295704,20.037994,11.345000,0,1,29.936842,55.762981,1.862687,0.450833,0.063045,0.001607,-33.688786,9.807595,11.390322,-6.340973,2.584002,2.151426,0.000000,0.000000,6.224674,-1.750899
19.268434525,16,-75.835838,41.777740,27.366413,-0.008006,-4.665067,-5.453775,-75.827835,46.442806,32.820190,88.920158,32.820190,94.783752,6.480265,-1.950250,-2.132155,6.767371,6.028427,146.120255,1,11.485122,-5.310806,-2.132155,12.653563,36.474888,7.648814,10.213899,34.105602,70.580490,41.754417,44.319500,-6.572832,131.893066,119.160980,24.304537,70.772499,43.372284,17.748276,11.345000,0,1,40.027493,73.867737,1.845425,0.352901,0.057587,0.001322,-31.340651,9.730703,9.862440,-6.221270,2.752541,1.835930,0.000000,0.000000,6.480265,-1.950250
20.268434525,17,-80.496124,45.965511,27.366411,4.575580,-5.795948,-7.591846,-85.071701,51.761459,34.958260,99.581337,34.958260,105.539200,6.496784,-2.214911,-2.200140,6.863966,6.048501,136.642838,1,10.894578,-6.367474,-2.200140,12.618896,46.834782,10.370193,10.882148,64.641602,111.476379,75.011795,75.523750,-10.345308,100.189407,90.906898,16.181398,57.828754,30.033724,12.326914,11.345000,0,1,71.716179,116.592949,1.625755,0.306862,0.054839,0.001134,-31.258467,10.517413,9.067220,-6.396810,2.952609,1.633839,0.000000,0.000000,6.496784,-2.214911
21.268434525,18,-84.732742,50.592007,27.366419,11.470474,-7.863699,-10.028376,-96.203217,58.455708,37.394794,112.570549,37.394794,118.619141,7.482535,-2.658124,-2.392100,7.940652,6.273435,132.671585,1,11.734639,-7.270672,-2.392100,13.804507,65.004402,14.760859,11.928726,102.010010,167.014404,116.770866,113.938736,-17.082645,83.034256,75.962662,12.273005,49.435833,24.234604,9.363803,11.345000,0,1,110.100128,175.491180,1.593923,0.298113,0.058078,0.001027,-35.021534,12.717967,9.366727,-7.478371,3.451143,1.681182,0.000000,0.000000,7.482535,-2.658124
22.268434525,19,-88.969353,55.058971,27.366426,14.857175,-9.515885,-11.299335,-103.826530,64.574860,38.665764,122.269623,38.665764,128.237686,7.229224,-3.042505,-2.271801,7.843374,6.354761,134.758911,1,11.703772,-7.554867,-2.271801,13.930337,87.208710,21.531975,13.179305,146.410004,233.618713,167.941986,159.589310,-27.033445,68.240166,62.905300,9.368054,40.925659,20.210793,7.103711,11.345000,0,1,155.099625,247.546982,1.596051,0.351580,0.067603,0.001261,-45.495678,18.483166,11.601191,-9.502404,4.772789,2.003811,0.000000,0.000000,7.229224,-3.042505
23.268436432,20,-93.205963,59.266701,27.366446,18.542868,-11.542834,-12.410583,-111.748833,70.809532,39.777027,132.294342,39.777027,138.144867,7.426453,-3.103356,-2.238662,8.048790,5.501866,134.176971,1,11.260576,-7.049243,-2.238662,13.285045,117.789963,30.135187,14.368116,149.817596,267.607544,179.952789,164.185715,-39.901474,68.406219,63.514450,9.636721,39.912720,21.580606,6.912899,11.345000,0,1,158.982819,288.121155,1.812279,0.410680,0.078571,0.001446,-57.656277,24.878822,13.593791,-11.810625,5.985143,2.242014,0.000000,0.000000,7.426453,-3.103356
24.268436432,21,-97.018913,63.175304,27.366465,25.295198,-15.950388,-14.396544,-122.314110,79.125694,41.763008,145.676407,41.763008,151.544601,8.114800,-4.035765,-2.401596,9.062967,4.924347,134.835571,1,11.586833,-7.527783,-2.401596,13.817461,160.482834,42.010071,16.152197,152.769592,313.252441,194.779663,168.921783,-57.975014,69.640289,65.096786,10.325186,38.988712,23.734003,6.917576,11.345000,0,1,162.437698,343.306305,2.113465,0.477839,0.088578,0.001683,-73.825966,33.405746,16.508877,-14.544384,7.583406,2.621346,0.000000,0.000000,8.114800,-4.035765
25.268436432,22,-100.831863,66.525543,27.366484,21.151543,-12.612956,-13.197976,-121.983406,79.138496,40.564461,145.405823,40.564461,150.958038,6.420410,-3.254277,-1.947598,7.198054,4.654633,137.779846,1,9.867483,-6.382102,-1.947598,11.751530,156.599045,46.586010,16.081009,151.782394,308.381439,198.368408,167.863403,-65.905800,67.876572,63.534195,9.802467,39.071899,22.219625,6.585042,11.345000,0,1,161.873138,345.116699,2.132020,0.458808,0.075897,0.001352,-72.646698,36.142105,15.756058,-13.050399,7.577961,2.286572,0.000000,0.000000,6.420410,-3.254277
25.357677460,23,-100.831802,66.525505,31.366484,21.950745,-12.903912,-13.337485,-122.782547,79.429413,44.703968,146.234695,44.703968,152.915115,6.515902,-3.337561,-1.957118,7.320949,0.000000,-45.000000,1,6.515902,-3.337561,-1.957118,7.320949,156.662155,48.190231,16.121153,155.251602,311.913757,203.441833,171.372757,-67.964096,68.725876,63.042206,11.661391,38.983433,21.527174,8.215265,11.345000,0,1,165.368652,350.539276,2.119744,0.434699,0.071347,0.001249,-70.115311,35.551689,15.366981,-12.498056,7.406686,2.195033,0.000000,0.000000,6.515902,-3.337561
26.268436432,24,-103.797424,69.177780,31.366503,26.853552,-15.162900,-14.275763,-130.650970,84.340683,45.642265,155.508926,45.642265,162.068634,6.803804,-3.801361,-1.934500,7.793722,3.702912,138.112381,1,9.560458,-6.273690,-1.934500,11.435102,167.474442,57.727180,16.937197,172.344391,339.818848,230.071564,189.281586,-79.461815,69.168373,63.912415,11.005911,40.698978,20.797220,7.672181,11.345000,0,1,182.929962,387.785248,2.119856,0.439180,0.066821,0.001265,-76.449837,41.553490,16.551807,-12.747860,8.209561,2.258240,0.000000,0.000000,6.803804,-3.801361
27.268436432,25,-105.915726,71.132088,31.366516,33.246792,-18.156389,-15.907351,-139.162521,89.288475,47.273869,165.343994,47.273869,171.969345,7.251934,-4.096597,-2.036269,8.329024,5.192003,138.650909,1,11.149563,-7.526669,-2.036269,13.452267,182.099777,68.175133,18.521475,174.979980,357.079773,243.155121,193.501450,-91.048500,72.467728,67.397430,11.549364,43.631496,21.104568,7.731659,11.345000,0,1,186.174026,414.784271,2.227938,0.452695,0.063213,0.001320,-84.482506,48.035561,18.699104,-12.992342,8.968570,2.456056,0.000000,0.000000,7.251934,-4.096597
28.268438339,26,-107.186699,72.966736,31.366533,38.674187,-21.129574,-19.049381,-145.860886,94.096313,50.415916,173.578552,50.415916,180.751984,7.816080,-3.348337,-2.225485,8.503085,4.863610,125.285248,1,10.625532,-7.318436,-2.225485,12.901993,199.159134,79.217079,20.642479,174.081650,373.240784,253.298737,194.724121,-102.492661,75.250557,69.973389,13.053158,45.140099,21.700911,8.409554,11.345000,0,1,185.815002,440.891754,2.372746,0.470480,0.060531,0.001402,-92.533707,54.278141,21.515804,-13.034786,9.370155,2.581772,0.000000,0.000000,7.816080,-3.348337
29.268438339,27,-108.881340,75.200226,31.366550,32.683361,-16.743633,-21.213909,-141.564697,91.943863,52.580460,168.802368,52.580460,176.801987,6.249114,-1.241903,-2.188771,6.371323,4.579998,129.624542,1,9.170027,-4.769601,-2.188771,10.336270,93.617691,38.567490,15.617152,171.452835,265.070526,210.020325,187.069992,-40.013206,109.093719,100.022324,14.778986,66.393524,31.080015,11.620193,11.345000,0,1,183.228714,289.814545,1.581709,0.334531,0.028907,0.000961,-61.793262,34.352394,14.852940,-6.025275,4.561524,1.244103,0.000000,0.000000,6.249114,-1.241903
30.268438339,28,-111.423294,77.992096,31.366577,54.346142,-36.895576,-26.918158,-165.769440,114.887672,58.284737,201.689575,58.284737,209.942368,8.526035,-3.333285,-2.618836,9.154456,4.377713,132.807800,1,11.500872,-6.544939,-2.618836,13.232773,77.146889,28.108433,14.538627,168.428482,245.575378,196.536911,182.967102,-27.933529,171.827286,159.592590,18.566784,100.477585,56.245583,15.104134,11.345000,0,1,180.156204,260.803955,1.447655,0.308036,0.020876,0.000705,-65.168633,33.223640,15.000053,-4.975481,3.429702,0.983804,0.000000,0.000000,8.526035,-3.333285
31.268438339,29,-114.812569,81.342339,31.366619,62.033516,-41.329113,-29.509222,-176.846085,122.671448,60.875839,215.227371,60.875839,223.670929,8.616965,-3.518574,-2.545530,9.307655,4.193957,133.225311,1,11.489277,-6.574568,-2.545530,13.237388,85.674294,32.358932,14.849116,162.409546,248.083832,194.768478,177.258667,-32.516739,191.333023,178.024048,20.906553,111.529358,63.081375,16.722284,11.345000,0,1,174.497345,266.075317,1.524810,0.357871,0.025141,0.000848,-80.805763,42.697063,17.768179,-6.306462,4.216291,1.108768,0.000000,0.000000,8.616965,-3.518574
32.268440247,30,-118.625504,85.131317,31.366661,67.342255,-44.564110,-31.148552,-185.967758,129.695435,62.515213,226.726517,62.515213,235.187302,8.460127,-3.788190,-2.376428,9.269527,4.101821,135.836121,1,11.402569,-6.645982,-2.376428,13.198017,98.762482,38.699593,15.439313,141.134399,239.896881,179.833984,156.573715,-39.482426,215.281891,200.806732,24.960459,123.441330,72.762367,19.078190,11.345000,0,1,153.632843,262.277466,1.707171,0.385244,0.029091,0.000930,-91.957031,50.324902,19.368374,-7.572065,4.935655,1.208891,0.000000,0.000000,8.460127,-3.788190
33.268440247,31,-123.285759,89.737915,31.366720,76.408020,-50.235161,-32.618706,-199.693787,139.973083,63.985428,243.864868,63.985428,252.119431,8.963731,-4.424116,-2.446112,9.996063,4.189324,136.183426,1,11.986580,-7.324603,-2.446112,14.047345,115.443794,46.101429,16.451517,142.086395,257.530182,188.187820,158.537918,-47.911514,227.564499,213.819000,25.824327,129.959381,78.677650,18.927490,11.345000,0,1,155.176010,285.215057,1.838010,0.412410,0.033319,0.000999,-105.998032,59.375675,21.678019,-9.189269,5.782986,1.429465,0.000000,0.000000,8.963731,-4.424116
34.268440247,32,-129.216965,96.298836,31.366816,84.756897,-56.143303,-34.895927,-213.973862,152.442139,66.262741,262.723083,66.262741,270.950500,9.288534,-4.893436,-2.559425,10.498694,7.387293,132.022797,1,14.233782,-10.381298,-2.559425,17.617374,133.918182,54.132557,17.808937,145.443604,279.361786,199.576157,163.252533,-56.661488,240.156601,227.109192,26.895454,134.758377,86.558212,18.840010,11.345000,0,1,159.302368,312.579926,1.962180,0.524000,0.043628,0.001449,-142.222107,82.365128,29.561043,-12.714956,7.875982,2.065549,0.000000,0.000000,9.288534,-4.893436
35.268440247,33,-134.300858,102.042137,31.366913,91.415932,-62.711464,-38.023342,-225.716797,164.753601,69.390259,279.449158,69.390259,287.935486,9.480336,-4.985515,-2.643468,10.711308,7.426927,131.052963,1,14.358017,-10.586182,-2.643468,17.838720,157.405930,64.488594,19.355358,100.801598,258.207520,165.290192,120.156952,-68.214233,287.761047,272.352692,40.072651,148.168365,114.459000,25.133699,11.345000,0,1,115.611107,298.731262,2.583932,0.642111,0.054832,0.002111,-179.501801,109.027321,38.235229,-16.641472,10.270091,2.770321,0.000000,0.000000,9.480336,-4.985515
36.268440247,34,-139.384766,107.207138,31.367006,100.793503,-68.304581,-41.767826,-240.178268,175.511719,73.134834,297.472626,73.134834,306.330994,9.715158,-5.217350,-2.713353,11.027467,6.528737,135.102493,1,14.339922,-9.825599,-2.713353,17.383204,186.510330,76.902702,21.085672,65.934395,252.444733,142.837097,87.020065,-82.635300,328.570374,309.587585,61.465183,151.969452,141.687820,34.913044,11.345000,0,1,81.833481,301.925568,3.689512,0.765750,0.065690,0.003099,-217.037247,138.637543,48.364037,-20.937439,12.983490,3.538142,0.000000,0.000000,9.715158,-5.217350
37.268440247,35,-143.621338,111.694107,31.367094,113.247139,-72.062454,-45.879959,-256.868469,183.756561,77.247055,315.828888,77.247055,325.138428,10.387185,-5.506317,-2.706977,11.756409,5.360832,133.514709,1,14.078337,-9.393980,-2.706977,16.924728,183.635834,77.721153,21.841715,37.209999,220.845825,114.931152,59.051712,-81.859245,419.111206,391.453003,101.048843,181.130753,183.307297,54.673115,11.345000,0,1,54.186111,270.192749,4.986384,0.819524,0.061592,0.003535,-239.840881,156.000229,55.554703,-21.654158,13.983451,3.713844,0.000000,0.000000,10.387185,-5.506317
38.268440247,36,-147.434265,114.904800,31.367165,94.480682,-61.090530,-42.134354,-241.914948,175.995331,73.501518,299.160828,73.501518,308.057922,7.094754,-4.501713,-1.970631,8.402438,4.022554,139.099670,1,10.135201,-7.135461,-1.970631,12.395043,120.645370,59.659599,20.709507,25.000000,145.645370,84.659599,45.709507,-57.036591,540.931396,507.763611,118.191452,258.896423,217.622635,64.412331,11.345000,0,1,42.325661,183.104340,4.326084,0.761984,0.052181,0.002783,-215.160019,145.082199,51.593002,-12.531819,10.561055,2.358970,0.000000,0.000000,7.094754,-4.501713
39.524677277,37,-147.434204,114.904762,33.667168,66.535477,-46.215145,-36.165123,-213.969681,161.119904,69.832291,267.848175,69.832291,276.801727,2.693876,-2.146373,-0.992162,3.444399,0.000000,-45.000000,1,2.693876,-2.146373,-0.992162,3.444399,94.325661,59.179104,19.090694,25.000000,119.325661,84.179108,44.090694,-45.243134,513.614380,479.148804,110.602676,267.629211,182.699295,63.285847,11.345000,0,1,41.162239,153.216278,3.722253,0.033365,0.001533,0.000082,-10.043627,7.022052,2.161011,-0.277630,0.393212,0.055827,0.000000,0.000000,2.693876,-2.146373
40.268440247,38,-152.518143,117.577049,33.667236,55.726635,-40.529285,-35.675236,-208.244781,158.106339,69.342468,261.464172,69.342468,270.503021,0.933630,-0.104345,-0.653332,0.939443,2.509786,152.802292,1,3.165920,-1.251474,-0.653332,3.404297,94.674683,65.022148,17.288809,2709.098389,2803.772949,2774.120605,2726.387207,-47.958611,25.761026,24.079075,1.763645,15.241463,8.797217,1.722346,11.345000,0,1,2723.618896,2841.851807,1.043410,0.727882,0.055796,0.003004,-177.824646,133.055557,44.749660,-4.731529,7.322154,0.944742,0.000000,0.000000,0.933630,-0.104345
41.268440247,39,-155.483780,117.696747,33.667255,43.146458,-14.334300,-35.385960,-198.630234,132.031052,69.053215,238.508209,69.053215,248.303268,-0.925049,5.064528,-0.589580,5.148316,3.458419,177.231323,1,2.529333,4.897473,-0.589580,5.512057,94.611877,60.808582,14.613808,25.000000,119.611877,85.808578,39.613808,-47.187901,420.228485,372.718353,120.370827,244.607361,98.093796,77.527344,11.345000,0,1,37.042053,155.350220,4.193888,0.726240,0.041757,0.002759,-167.843491,113.457069,40.985249,-2.684565,4.131773,0.577599,0.000000,0.000000,-0.925049,5.064528
42.268444061,40,-158.873123,116.161278,33.667244,43.770409,-13.195053,-33.859402,-202.643524,129.356323,67.526642,240.411011,67.526642,249.714447,1.353503,5.374994,-0.957402,5.542791,4.573822,-156.440079,1,5.546062,7.203187,-0.957402,9.090914,92.329475,38.678101,13.648341,25.000000,117.329475,63.678101,38.648342,-39.717247,465.754395,423.483154,117.982994,246.242325,147.113754,72.398331,11.345000,0,1,36.065895,140.955856,3.908287,0.723678,0.010031,0.001661,-172.264786,100.924454,40.723030,-1.141513,0.474833,0.474750,0.000000,0.000000,1.353503,5.374994
43.268444061,41,-162.686157,112.671516,33.667202,42.689308,-3.159786,-33.584724,-205.375458,115.831306,67.251923,235.787979,67.251923,245.191330,4.187263,6.454675,-1.541457,7.693893,6.078869,-138.013885,1,8.705729,10.521137,-1.541457,13.655916,91.405472,35.259674,13.341370,25.000000,116.405472,60.259674,38.341370,-37.248772,458.724976,414.296539,117.961914,273.313690,111.305634,74.105644,11.345000,0,1,35.857609,137.339432,3.830134,0.726449,0.008092,0.001465,-172.105438,91.808060,39.704136,-1.366041,-0.489968,0.605083,0.000000,0.000000,4.187263,6.454675
44.268444061,42,-167.346527,107.626289,33.667149,44.152725,-6.775437,-40.009064,-211.499252,114.401726,73.676208,240.457245,73.676208,251.491287,6.591705,7.795302,-1.766714,10.208688,7.456781,-131.430649,1,11.525954,13.386078,-1.766714,17.664505,91.751289,30.048763,12.984487,25.000000,116.751289,55.048763,37.984486,-35.094566,500.085388,441.191895,142.905273,284.985657,121.221664,93.878120,11.345000,0,1,35.502926,134.945938,3.800981,0.728918,0.010664,0.000993,-177.812897,87.911385,41.821255,-1.921524,-0.973398,0.766169,0.000000,0.000000,6.591705,7.795302
45.268444061,43,-172.854248,101.763458,33.667084,34.503181,-4.808641,-48.397251,-207.357422,106.572098,82.064331,233.140976,82.064331,247.162430,6.070773,8.873039,-1.700691,10.751052,8.754910,-134.355789,1,12.191435,15.132908,-1.700691,19.432858,92.268295,29.479475,12.705104,25.000000,117.268295,54.479477,37.705105,-35.062450,493.337952,411.814514,178.611206,271.689667,97.798943,123.849312,11.345000,0,1,35.023335,135.522415,3.869489,0.728642,0.011650,0.000921,-174.601242,83.630135,44.334999,-2.187556,-1.262111,0.817053,0.000000,0.000000,6.070773,8.873039
46.268444061,44,-179.632965,95.202667,33.667046,39.483963,4.147958,-50.926384,-219.116928,91.054710,84.593430,237.282928,84.593430,251.911163,6.996870,11.500031,-2.182869,13.461311,9.567142,-134.587448,1,13.712975,18.313557,-2.182869,22.878637,94.574493,28.935102,12.693894,25.000000,119.574493,53.935104,37.693893,-34.584156,505.910950,418.965942,189.846359,326.282074,47.557690,132.071198,11.345000,0,1,34.806122,137.141953,3.940168,0.735854,0.015043,0.000828,-181.889969,77.997238,45.562263,-2.760798,-1.866044,0.988294,0.000000,0.000000,6.996870,11.500031
