timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
14.268433571,11,-52.110718,19.522802,27.366533,16.639881,0.111341,51.145981,-68.750595,19.411461,-23.779448,71.438431,23.779448,75.292175,14.004359,1.289626,5.266460,14.063613,6.508365,133.783432,1,-18.507721,3.409156,18.507721,-3.409156,5.266460,18.819088,93.145660,284.583832,252.844971,25.000000,118.145660,309.583832,277.844971,35.018394,118.145660,309.583832,277.844971,18.340286,91.247185,5,49.152168,48.544037,45.298214,2.035171,40.511131,3.994109,2.617419,2.523451,-0.493940,15.086000,0,1,111.308876,320.870331,2.882702,0.909215,0.866589,0.115332,-54.019402,14.267450,-21.027679,-18.200939,3.735146,-0.668015,0.000000,0.000000,14.004359,1.289626,14.063613,1.000000,3.715374,none,0,3.711000,-0.995100,-0.999795,165.412201,165.412201
15.268433571,12,-56.771015,24.428446,27.366495,32.710911,1.679941,56.190865,-89.481926,22.748505,-28.824369,92.328270,28.824369,96.723083,18.209976,1.875836,4.818808,18.306337,6.386059,134.549179,1,-22.689932,2.675180,22.689932,-2.675180,4.818808,22.847092,186.044006,766.331360,362.663300,25.000000,211.044006,791.331360,387.663300,106.525024,211.044006,791.331360,387.663300,27.240223,174.750656,5,50.619949,48.850693,44.193615,2.143211,49.873512,4.832984,3.121959,-6.423892,-0.784612,15.086000,0,1,187.950943,815.865112,4.340841,0.933990,0.851176,0.110955,-75.547943,17.437229,-26.116631,-23.326941,3.335113,0.061028,0.000000,0.000000,18.209976,1.875836,18.306337,1.000000,4.715374,none,0,4.709000,-0.994277,-0.999696,375.585510,375.585510
16.268434525,13,-61.431305,29.413862,27.366468,53.165062,3.935097,60.721886,-114.596367,25.478765,-33.355415,117.394608,33.355415,122.041298,22.795620,2.653516,4.259074,22.949541,6.002666,132.875336,1,-26.879866,1.745452,26.879866,-1.745452,4.259074,26.936478,353.142609,1814.337891,514.014282,25.000000,378.142609,1839.337891,539.014282,249.199890,378.142609,1839.337891,539.014282,38.842266,306.008392,5,52.179031,46.968468,40.818119,2.064108,61.222141,5.436298,3.459234,-17.228849,-0.709798,15.086000,0,1,315.466125,1893.288574,6.001559,0.951321,0.839361,0.116217,-101.240334,20.144508,-30.762707,-28.322021,2.660446,1.022806,0.000000,0.000000,22.795620,2.653516,22.949541,1.000001,5.715375,none,0,5.707000,-0.994706,-0.999585,763.491943,763.491943
17.268434525,14,-66.091599,33.820980,27.366451,78.372025,7.103062,64.608559,-144.463623,26.717918,-37.242107,146.913528,37.242107,151.560425,27.720352,3.782278,3.446533,27.977196,6.262264,134.867767,1,-32.138210,0.656019,32.138210,-0.656019,3.446533,32.144905,629.538879,3861.878662,723.041687,25.000000,654.538879,3886.878662,748.041687,490.074432,654.538879,3886.878662,748.041687,52.849052,500.255554,5,52.279572,44.705917,37.053276,1.854141,69.454773,5.167030,3.696186,-25.750923,-0.287482,15.086000,0,1,493.511902,3987.502441,8.079850,0.963574,0.837029,0.125716,-132.444122,21.883223,-34.760933,-33.941021,1.642028,2.449133,0.000000,0.000000,27.720352,3.782278,27.977196,1.000000,6.715375,none,0,6.705000,-0.997924,-0.999610,1418.615723,1418.615723
18.268434525,15,-70.751884,38.427517,27.366430,108.988976,11.691560,67.605103,-179.740860,26.735958,-40.238670,181.718430,40.238670,186.120239,32.882393,5.304708,2.517401,33.307529,5.762315,137.017960,1,-37.097916,-1.376139,37.097916,1.376139,2.517401,37.123432,1059.970459,7596.865234,1016.341797,25.000000,1084.970459,7621.865234,1041.341797,824.597534,1094.076050,7630.970703,1050.447388,71.252304,767.918762,5,51.732048,42.730068,33.590809,1.554870,73.625832,4.615928,3.726592,-30.860857,0.624529,15.086000,0,1,706.201294,7781.736328,11.019148,1.066148,0.845604,0.127531,-165.770126,20.847614,-37.080086,-38.969593,-0.354970,4.095383,0.000000,0.000000,32.882393,5.304708,33.307529,1.000000,7.715375,none,0,7.714000,-0.999495,-0.999609,2455.547363,2455.547363
19.268434525,16,-75.835838,41.777740,27.366413,144.360596,17.864010,69.607178,-220.196442,23.913731,-42.240765,221.491180,42.240765,225.483078,38.082069,7.075844,1.452328,38.733856,6.028427,146.120255,1,-43.086926,-3.715288,43.086926,3.715288,1.452328,43.246811,1691.721313,13755.640625,1417.764893,34.105602,1725.826904,13789.746094,1451.870483,1201.932007,1756.362915,13820.282227,1482.406494,96.332321,1109.638428,5,47.664764,40.971161,30.520660,1.228954,64.057014,3.358029,3.618788,-24.970934,1.601860,15.086000,0,1,955.043518,14016.193359,14.675974,1.544998,0.865242,0.119286,-201.391800,14.836571,-36.702820,-44.390938,-2.745152,6.323292,0.000000,0.000000,38.082069,7.075844,38.733856,1.000000,8.715375,none,0,8.712001,-1.000000,-0.999706,3962.323242,3962.323242
20.268434525,17,-80.496124,45.965511,27.366411,185.280411,25.875002,70.387772,-265.776550,20.090509,-43.021362,266.534790,43.021362,269.984497,43.787418,9.001139,0.053095,44.703003,6.048501,136.642838,1,-48.185211,-4.848576,48.185211,4.848576,0.053095,48.428539,2605.191650,23583.980469,1974.540527,64.641602,2669.833252,23648.621094,2039.182129,1531.875000,2707.201660,23685.990234,2076.550537,130.124786,1585.743530,5,45.325729,39.245846,27.765656,0.907637,62.923248,1.999529,3.388405,-24.621645,1.636208,15.086000,0,1,1263.575195,23950.414062,18.954483,1.948314,0.887604,0.113327,-241.625351,9.938320,-34.987087,-49.334896,-4.089163,8.727503,0.000000,0.000000,43.787418,9.001139,44.703003,1.000000,9.715375,none,0,9.711000,-0.998622,-0.999845,6192.590820,6192.590820
21.268434525,18,-84.732742,50.592007,27.366419,231.918762,35.989918,69.639961,-316.651489,14.602089,-42.273544,316.987976,42.273544,319.794373,49.658710,11.327878,-1.597991,50.934353,6.273435,132.671585,1,-53.910812,-6.715330,53.910812,6.715330,-1.597991,54.327446,3901.319336,38620.558594,2744.182373,102.010010,4003.329346,38722.570312,2846.192383,1614.197510,4047.729248,38766.968750,2890.592285,178.908020,2190.459473,5,43.816463,38.138485,25.577923,0.627875,59.745533,1.145642,3.100356,-22.188274,2.013182,15.086000,0,1,1625.528442,39116.332031,24.063763,2.265122,0.901695,0.105983,-289.027039,3.114273,-31.535868,-54.836887,-6.040918,11.598713,0.000000,0.000000,49.658710,11.327878,50.934353,1.000000,10.715375,none,0,10.709001,-0.994767,-0.999899,9314.972656,9314.972656
22.268434525,19,-88.969353,55.058971,27.366426,284.636902,48.588223,67.027893,-373.606262,6.470749,-39.661469,373.662292,39.661469,375.761292,55.959015,13.899682,-3.636182,57.659454,6.354761,134.758911,1,-60.433563,-9.387320,60.433563,9.387320,-3.636182,61.158298,5728.390137,60952.617188,3807.349609,146.410004,5874.800293,61099.027344,3953.759521,1072.749023,5878.207520,61102.433594,3957.167236,247.572815,2992.971924,5,44.526093,37.597572,23.850986,0.397857,60.460415,0.447855,2.813816,-21.978493,2.782435,15.086000,0,1,2048.449707,61629.332031,30.085840,2.231569,0.907120,0.104389,-349.360962,-3.898858,-29.032310,-61.251751,-8.720415,14.906915,0.000000,0.000000,55.959015,13.899682,57.659454,1.000000,11.715375,none,0,11.707001,-0.989319,-0.999920,13697.976562,13697.976562
23.268436432,20,-93.205963,59.266701,27.366446,343.683411,63.961121,62.293297,-436.889374,-4.694420,-34.926849,436.914581,34.926849,438.308411,62.217445,16.892679,-5.832467,64.469940,5.501866,134.176971,1,-66.051567,-12.946793,66.051567,12.946793,-5.832467,67.308464,8309.147461,93188.289062,5269.518555,149.817596,8458.964844,93338.109375,5419.335938,-651.015869,8461.916992,93341.062500,5422.288086,350.717285,3941.000000,5,46.443867,38.049908,22.580240,0.225099,64.699821,-0.291552,2.380462,-24.137159,3.792326,15.086000,0,1,2491.621582,94124.984375,37.776596,2.141317,0.904816,0.099630,-414.264893,-14.184820,-24.514351,-66.873734,-12.288203,18.124386,0.000000,0.000000,62.217445,16.892679,64.469940,1.000002,12.715377,none,0,12.706000,-0.983056,-0.999930,19508.142578,19508.142578
24.268436432,21,-97.018913,63.175304,27.366465,409.746490,82.666687,55.092171,-506.765411,-19.491383,-27.725706,507.140106,27.725706,507.897430,68.921318,20.289110,-8.566034,71.845642,4.924347,134.835571,1,-72.393349,-16.797092,72.393349,16.797092,-8.566034,74.316475,12012.673828,138916.562500,7284.017090,152.769592,12165.443359,139069.328125,7436.786621,-4486.935059,12164.456055,139068.343750,7435.799316,505.076202,5172.069336,5,47.664822,38.687447,21.419909,0.103367,62.049969,-1.092861,1.828804,-20.150757,5.029665,15.086000,0,1,3006.805176,140386.109375,46.689461,2.027840,0.904480,0.092210,-488.179596,-28.003874,-17.715506,-73.019630,-16.124842,22.258715,0.000000,0.000000,68.921318,20.289110,71.845642,1.000000,13.715377,none,0,13.714001,-0.976641,-0.999943,27434.183594,27434.183594
25.268436432,22,-100.831863,66.525543,27.366484,482.160492,104.732811,44.981331,-582.992371,-38.207268,-17.614847,584.242981,17.614847,584.508484,76.002945,23.919827,-11.719379,79.678139,4.654633,137.779846,1,-79.450020,-20.792002,79.450020,20.792002,-11.719379,82.125595,17264.298828,201820.937500,10003.497070,151.782394,17416.082031,201972.718750,10155.279297,-11714.590820,17419.550781,201976.187500,10158.749023,721.491150,6739.751953,5,48.695930,39.685551,20.469471,0.030554,52.496300,-2.060950,1.126455,-9.816840,6.950947,15.086000,0,1,3586.744385,204369.109375,56.979000,1.986435,0.907379,0.083518,-569.013611,-46.578590,-7.687912,-79.728134,-20.038212,27.456392,0.000000,0.000000,76.002945,23.919827,79.678139,1.000000,14.715377,none,0,14.713000,-0.974553,-0.999953,37998.718750,37998.718750
25.357677460,23,-100.831802,66.525505,31.366484,489.032806,106.902756,43.911297,-589.864624,-40.377251,-12.544813,591.244934,12.544813,591.378052,76.640930,24.265245,-12.024990,80.390511,0.000000,-45.000000,1,0.000000,0.000000,76.640930,24.265245,-12.024990,80.390511,17836.933594,208521.531250,10291.395508,155.251602,17992.185547,208676.781250,10446.647461,-12590.330078,18009.277344,208693.875000,10463.740234,0.000000,0.000000,3,39.076370,39.216038,20.365799,0.015064,37.897430,0.394303,0.784629,0.000000,0.000000,15.086000,0,1,3646.343750,211212.015625,57.924328,0.998620,0.179973,0.003186,-578.791992,-38.694393,-1.765288,-93.120186,1.298731,31.303850,0.000000,0.000000,76.640930,24.265245,80.390511,0.089241,14.804618,none,0,14.803000,0.000000,0.000000,39092.500000,39092.500000
26.268436432,24,-103.797424,69.177780,31.366503,561.638428,130.594681,31.535976,-665.435852,-61.416901,-0.169474,668.264099,0.169474,668.264099,83.232094,27.946390,-15.275772,87.798531,3.702912,138.112381,1,-85.988747,-25.474060,85.988747,25.474060,-15.275772,89.682732,24797.585938,287410.625000,13671.060547,172.344391,24969.929688,287582.968750,13843.405273,-24160.136719,24972.566406,287585.593750,13846.041016,1034.837402,8637.210938,5,50.052231,40.260464,19.616180,0.000002,41.009548,-3.354380,0.010320,2.534383,9.852317,15.086000,0,1,4266.804688,292085.687500,68.455368,2.056610,0.909576,0.074391,-654.654724,-70.951416,10.485433,-85.923035,-24.605549,33.582878,0.000000,0.000000,83.232094,27.946390,87.798531,0.910759,15.715377,none,0,15.711000,-0.974537,-0.999958,51778.914062,51778.914062
27.268436432,25,-105.915726,71.132088,31.366516,648.399414,160.669846,14.369476,-754.315125,-89.537758,16.997040,759.610657,16.997040,759.800781,90.413528,32.345741,-19.057701,96.025269,5.192003,138.650909,1,-94.311157,-28.915670,94.311157,28.915670,-19.057701,98.644363,35666.191406,402003.093750,18578.384766,174.979980,35841.171875,402178.062500,18753.365234,-44371.171875,35840.273438,402177.187500,18752.466797,1474.536621,10818.051758,5,52.156109,41.735321,18.891359,0.015405,22.433392,-5.335339,-1.004241,22.146955,13.915385,15.086000,0,1,5014.380859,410576.718750,81.879845,1.941010,0.904419,0.067109,-749.144775,-99.870010,27.281025,-93.784157,-27.824577,40.116615,0.000000,0.000000,90.413528,32.345741,96.025269,1.000000,16.715377,none,0,16.709002,-0.968277,-0.999959,69275.984375,69275.984375
28.268438339,26,-107.186699,72.966736,31.366533,741.949585,195.306473,-6.234796,-849.136292,-122.339737,37.601330,857.904114,37.601330,858.727722,96.570755,36.974682,-21.908567,103.407150,4.863610,125.285248,1,-99.380203,-33.004581,99.380203,33.004581,-21.908567,104.717369,51317.656250,550839.750000,25032.279297,174.081650,51491.738281,551013.812500,25206.361328,-75183.539062,51489.109375,551011.187500,25203.732422,2026.545166,12733.866211,5,53.674541,43.367298,18.208115,0.056091,40.604118,-5.876509,-2.123075,7.303370,13.766674,15.086000,0,1,5853.174316,566137.000000,96.723068,1.713867,0.886475,0.065612,-840.938843,-130.624573,47.275700,-99.216881,-32.061127,44.070015,0.000000,0.000000,96.570755,36.974682,103.407150,1.000002,17.715379,none,0,17.708000,-0.956567,-0.999967,89177.687500,89177.687500
29.268438339,27,-108.881340,75.200226,31.366550,841.009888,234.629135,-29.301928,-949.891235,-159.428909,60.668480,963.177551,60.668480,965.086304,102.008240,41.811550,-24.332512,110.244667,4.579998,129.624542,1,-104.929153,-38.283852,104.929153,38.283852,-24.332512,111.695030,73462.687500,736121.000000,33308.925781,171.452835,73634.140625,736292.437500,33480.378906,-119035.101562,73631.117188,736289.437500,33477.355469,2703.615967,14431.330078,5,56.586754,45.107521,17.536352,0.109935,53.722858,-7.306510,-3.282918,-2.665017,16.118250,15.086000,0,1,6792.916504,762134.812500,112.195518,1.438232,0.858765,0.064987,-940.370056,-167.049988,69.786453,-104.986557,-37.336128,47.556747,0.000000,0.000000,102.008240,41.811550,110.244667,1.000000,18.715379,none,0,18.706001,-0.936871,-0.999967,111446.875000,111446.875000
30.268438339,28,-111.423294,77.992096,31.366577,946.640686,279.409241,-55.294445,-1058.063965,-201.417145,86.661026,1077.064697,86.661026,1080.545410,107.558846,47.099216,-27.267784,117.419083,4.377713,132.807800,1,-110.533684,-43.887562,110.533684,43.887562,-27.267784,118.927765,104726.703125,965630.562500,43951.726562,168.428482,104895.132812,965799.000000,44120.156250,-180199.906250,104889.109375,965793.000000,44114.136719,3606.142822,16357.737305,5,59.806519,46.998947,16.884756,0.170220,59.672318,-9.481874,-4.504403,-6.042017,20.162508,15.086000,0,1,7853.568848,1008239.312500,128.379761,1.358398,0.872009,0.064188,-1048.910645,-209.023972,95.102631,-110.654495,-42.841057,51.664406,0.000000,0.000000,107.558846,47.099216,117.419083,1.000000,19.715379,none,0,19.714001,-0.913140,-0.999963,138284.203125,138284.203125
31.268438339,29,-114.812569,81.342339,31.366619,1056.964966,329.234772,-84.167671,-1171.777588,-247.892426,115.534286,1197.711670,115.534286,1203.271118,113.282883,52.650028,-30.549931,124.920120,4.193957,133.225311,1,-116.155197,-49.594032,116.155197,49.594032,-30.549931,126.299637,147652.203125,1241830.750000,57318.347656,162.409546,147814.609375,1241993.125000,57480.757812,-262432.937500,147793.343750,1241971.875000,57459.480469,4744.994629,18582.052734,5,63.027603,49.048607,16.274239,0.232220,61.534435,-12.074542,-5.788648,-5.734505,25.090727,15.086000,0,1,9019.162109,1309056.750000,145.141724,1.300781,0.884705,0.067085,-1164.362549,-254.757172,122.603638,-116.256119,-48.457390,56.445488,0.000000,0.000000,113.282883,52.650028,124.920120,1.000000,20.715379,none,0,20.713001,-0.893294,-0.999963,170267.000000,170267.000000
32.268440247,30,-118.625504,85.131317,31.366661,1172.946533,384.708496,-116.468529,-1291.572021,-299.577179,147.835190,1325.859985,147.835190,1334.076416,119.160431,58.566540,-34.255917,132.775177,4.101821,135.836121,1,-122.102875,-55.708748,122.102875,55.708748,-34.255917,134.210938,206246.437500,1574085.750000,74148.632812,141.134399,206387.578125,1574226.875000,74289.765625,-371682.562500,206388.531250,1574227.875000,74290.718750,6206.323730,21137.015625,5,66.263367,51.314079,15.701005,0.294189,54.072807,-16.412287,-7.131842,2.141594,33.592995,15.086000,0,1,10292.538086,1677160.750000,162.949188,1.345703,0.896240,0.066399,-1285.626587,-307.424316,154.692902,-122.070389,-54.343239,62.428322,0.000000,0.000000,119.160431,58.566540,132.775177,1.000002,21.715381,none,0,21.711000,-0.880514,-0.999958,208635.468750,208635.468750
33.268440247,31,-123.285759,89.737915,31.366720,1295.017578,446.370575,-152.878067,-1418.303345,-356.632660,184.244781,1462.453857,184.244781,1474.014038,125.152275,64.874924,-38.689003,140.967545,4.189324,136.183426,1,-128.175125,-61.974438,128.175125,61.974438,-38.689003,142.371674,285862.781250,1972779.500000,95326.820312,142.086395,286004.875000,1972921.625000,95468.906250,-515702.968750,286008.218750,1972925.000000,95472.265625,8102.629883,24097.701172,5,70.019440,53.695957,15.174438,0.355573,38.324089,-22.715723,-8.554995,16.998812,45.967663,15.086000,0,1,11720.564453,2127499.500000,181.518524,1.359375,0.902466,0.061560,-1414.386963,-365.800507,190.991776,-127.898933,-60.288849,69.575714,0.000000,0.000000,125.152275,64.874924,140.967545,1.000000,22.715381,none,0,22.710001,-0.875656,-0.999951,255049.375000,255049.375000
