timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
1.714387655,-0.314696,-0.000003,0.619092,0.002995,0.000063,0.000101,-0.061616,0.933603,-0.004449,0.000013190,-0.000264339,-0.000805889,-0.000055667,-0.000292697,0.000041209,3.996505,3.959757,8.798242,0.008513,0.010369,0.639198,4.317390,IMU
1.724471569,-0.314665,-0.000002,0.619091,0.003142,0.000144,0.000057,-0.060844,0.933509,-0.003968,0.000013191,-0.000253014,-0.000804410,-0.000056294,-0.000292696,0.000041202,4.000532,3.959783,8.798343,0.008319,0.010409,0.639107,4.317390,IMU
1.734436154,-0.314632,-0.000002,0.619090,0.003270,0.000242,-0.000028,-0.059889,0.933911,-0.003735,0.000013192,-0.000233813,-0.000805187,-0.000057425,-0.000292696,0.000041190,4.004772,3.959808,8.798445,0.008120,0.010450,0.639012,4.317390,IMU
1.744537354,-0.314598,-0.000002,0.619090,0.003349,0.000381,-0.000152,-0.058669,0.934314,-0.003292,0.000013193,-0.000203440,-0.000809482,-0.000059326,-0.000292699,0.000041169,4.009228,3.959834,8.798546,0.007919,0.010494,0.638910,4.317390,IMU
1.759765744,-0.314549,0.000001,0.619087,0.003318,0.000489,-0.000344,-0.057886,0.934179,-0.002090,0.000013192,-0.000162745,-0.000820030,-0.000062095,-0.000292706,0.000041135,4.016318,3.959883,8.798747,0.007717,0.010562,0.638802,4.317390,IMU
1.769849658,-0.314515,0.000001,0.619087,0.003347,0.000600,-0.000488,-0.057463,0.934588,-0.001231,0.000013189,-0.000113279,-0.000835490,-0.000065657,-0.000292718,0.000041091,4.021320,3.959909,8.798850,0.007499,0.010611,0.638669,4.317390,IMU
1.779933691,-0.314483,0.000001,0.619086,0.003237,0.000524,-0.000568,-0.056560,0.934503,-0.000073,0.000013183,-0.000070593,-0.000854061,-0.000068909,-0.000292734,0.000041048,4.026545,3.959934,8.798953,0.007286,0.010661,0.638525,4.317390,IMU
1.790017843,-0.314448,0.000003,0.619084,0.003138,0.000645,-0.000840,-0.056129,0.934413,0.001349,0.000013173,-0.000018525,-0.000882588,-0.000073124,-0.000292760,0.000040989,4.032549,3.959964,8.799075,0.007081,0.010719,0.638375,4.317390,IMU
1.800101876,-0.314417,0.000003,0.619084,0.003098,0.000553,-0.000837,-0.054557,0.934825,0.002207,0.000013162,0.000025323,-0.000911845,-0.000076878,-0.000292788,0.000040935,4.038245,3.959990,8.799178,0.006879,0.010774,0.638219,4.317390,IMU
1.810185671,-0.314386,0.000003,0.619083,0.003039,0.000541,-0.000923,-0.053020,0.935239,0.003049,0.000013149,0.000067351,-0.000944966,-0.000080683,-0.000292823,0.000040879,4.044167,3.960015,8.799281,0.006685,0.010830,0.638062,4.317390,IMU
1.820269823,-0.314357,0.000003,0.619083,0.002949,0.000433,-0.000839,-0.052329,0.935653,0.003706,0.000013136,0.000100226,-0.000975898,-0.000083832,-0.000292857,0.000040831,4.050320,3.960041,8.799384,0.006501,0.010889,0.637904,4.317390,IMU
1.830353975,-0.314329,0.000004,0.619082,0.002742,0.000392,-0.000869,-0.051725,0.936068,0.004305,0.000013124,0.000129228,-0.001008728,-0.000086770,-0.000292895,0.000040784,4.056705,3.960066,8.799487,0.006326,0.010949,0.637738,4.317390,IMU
1.840438008,-0.314303,0.000004,0.619082,0.002584,0.000356,-0.000815,-0.051828,0.936485,0.004844,0.000013112,0.000154904,-0.001040258,-0.000089523,-0.000292935,0.000040739,4.063323,3.960091,8.799590,0.006160,0.011012,0.637569,4.317390,IMU
1.850521803,-0.314279,0.000004,0.619081,0.002407,0.000391,-0.000783,-0.051251,0.936900,0.005454,0.000013099,0.000182272,-0.001071227,-0.000092629,-0.000292976,0.000040686,4.070177,3.960117,8.799693,0.006003,0.011077,0.637398,4.317390,IMU
1.860605955,-0.314256,0.000005,0.619081,0.002250,0.000332,-0.000653,-0.050157,0.937312,0.005958,0.000013087,0.000204829,-0.001097606,-0.000095340,-0.000293013,0.000040638,4.077271,3.960142,8.799795,0.005856,0.011143,0.637228,4.317390,IMU
1.870690107,-0.314235,0.000005,0.619080,0.002094,0.000211,-0.000535,-0.049907,0.937724,0.006238,0.000013079,0.000218761,-0.001119694,-0.000097112,-0.000293045,0.000040606,4.084606,3.960168,8.799897,0.005718,0.011212,0.637061,4.317390,IMU
1.880773902,-0.314216,0.000005,0.619080,0.001919,0.000259,-0.000554,-0.049584,0.938136,0.006606,0.000013069,0.000235339,-0.001142996,-0.000099345,-0.000293081,0.000040565,4.092184,3.960193,8.799999,0.005589,0.011282,0.636895,4.317390,IMU
1.890857935,-0.314198,0.000005,0.619079,0.001764,0.000252,-0.000406,-0.049270,0.938441,0.007842,0.000013059,0.000250915,-0.001160395,-0.000101569,-0.000293110,0.000040523,4.100010,3.960218,8.800101,0.005469,0.011355,0.636735,4.317390,IMU
1.900942087,-0.314182,0.000005,0.619079,0.001659,0.000115,-0.000217,-0.049186,0.938353,0.008331,0.000013054,0.000257825,-0.001169872,-0.000102614,-0.000293126,0.000040504,4.108085,3.960244,8.800203,0.005357,0.011429,0.636585,4.317390,IMU
1.911026120,-0.314165,0.000005,0.619079,0.001485,-0.000015,-0.000093,-0.048624,0.937278,0.008501,0.000013054,0.000256953,-0.001174016,-0.000102472,-0.000293133,0.000040506,4.117256,3.960274,8.800325,0.005257,0.011514,0.636445,4.317390,IMU
1.921110272,-0.314152,0.000005,0.619079,0.001348,0.000003,-0.000112,-0.048723,0.936798,0.008293,0.000013054,0.000257106,-0.001179082,-0.000102498,-0.000293142,0.000040506,4.125864,3.960299,8.800427,0.005160,0.011592,0.636307,4.317390,IMU
1.931194067,-0.314140,0.000005,0.619078,0.001210,-0.000036,-0.000123,-0.048249,0.936317,0.008020,0.000013055,0.000255177,-0.001184710,-0.000102148,-0.000293152,0.000040513,4.134729,3.960325,8.800529,0.005070,0.011673,0.636177,4.317390,IMU
1.941278219,-0.314127,0.000005,0.619078,0.001222,-0.000122,-0.000091,-0.047890,0.936225,0.008102,0.000013057,0.000248816,-0.001188946,-0.000100926,-0.000293160,0.000040536,4.143856,3.960350,8.800631,0.004988,0.011756,0.636067,4.317390,IMU
1.951362014,-0.314115,0.000005,0.619078,0.001204,-0.000119,-0.000216,-0.048161,0.935746,0.007699,0.000013059,0.000242861,-0.001199097,-0.000099713,-0.000293180,0.000040559,4.153248,3.960375,8.800733,0.004913,0.011840,0.635973,4.317390,IMU
1.961446166,-0.314102,0.000005,0.619078,0.001283,-0.000196,-0.000207,-0.047905,0.935267,0.007193,0.000013061,0.000233385,-0.001208962,-0.000097668,-0.000293200,0.000040597,4.162908,3.960400,8.800835,0.004844,0.011927,0.635900,4.317390,IMU
1.971530199,-0.314089,0.000005,0.619077,0.001343,-0.000287,-0.000270,-0.047759,0.935178,0.007068,0.000013063,0.000220057,-0.001221984,-0.000094618,-0.000293226,0.000040652,4.172839,3.960426,8.800937,0.004782,0.012016,0.635845,4.317390,IMU
1.981614113,-0.314074,0.000004,0.619077,0.001474,-0.000232,-0.000445,-0.047535,0.935094,0.007044,0.000013065,0.000209665,-0.001243647,-0.000092095,-0.000293270,0.000040696,4.183044,3.960451,8.801039,0.004725,0.012107,0.635811,4.317390,IMU
1.991698146,-0.314058,0.000004,0.619077,0.001625,-0.000217,-0.000474,-0.047920,0.935444,0.006717,0.000013065,0.000200316,-0.001266919,-0.000089686,-0.000293318,0.000040736,4.193529,3.960477,8.801141,0.004674,0.012199,0.635797,4.317390,IMU
2.001782179,-0.314040,0.000004,0.619076,0.001777,-0.000229,-0.000503,-0.048316,0.935796,0.006397,0.000013064,0.000190828,-0.001291870,-0.000087091,-0.000293370,0.000040778,4.204295,3.960502,8.801244,0.004628,0.012294,0.635800,4.317390,IMU
2.011866331,-0.314019,0.000004,0.619076,0.002079,-0.000214,-0.000529,-0.048685,0.935714,0.006464,0.000013063,0.000182326,-0.001318308,-0.000084622,-0.000293425,0.000040815,4.215347,3.960527,8.801348,0.004586,0.012391,0.635825,4.317390,IMU
2.021950483,-0.313995,0.000004,0.619075,0.002351,0.000037,-0.000649,-0.049377,0.935637,0.006776,0.000013063,0.000183765,-0.001350962,-0.000085056,-0.000293493,0.000040809,4.226688,3.960552,8.801452,0.004549,0.012489,0.635867,4.317390,IMU
2.032034636,-0.313966,0.000004,0.619074,0.002597,0.000023,-0.000690,-0.049474,0.936571,0.006300,0.000013062,0.000184631,-0.001386055,-0.000085330,-0.000293566,0.000040805,4.239500,3.960582,8.801576,0.004522,0.012600,0.635932,4.317390,IMU
2.042118311,-0.313937,0.000004,0.619074,0.002902,0.000101,-0.000712,-0.049469,0.937422,0.005919,0.000013060,0.000188224,-0.001422495,-0.000086573,-0.000293642,0.000040789,4.251462,3.960607,8.801680,0.004492,0.012703,0.636002,4.317390,IMU
2.052202463,-0.313904,0.000004,0.619073,0.003228,0.000285,-0.000885,-0.049879,0.937783,0.006019,0.000013060,0.000197934,-0.001468010,-0.000090154,-0.000293737,0.000040746,4.263725,3.960632,8.801784,0.004466,0.012808,0.636083,4.317390,IMU
2.062286615,-0.313870,0.000005,0.619072,0.003335,0.000398,-0.000881,-0.050171,0.937754,0.005672,0.000013064,0.000210907,-0.001513487,-0.000095249,-0.000293833,0.000040685,4.276294,3.960657,8.801888,0.004443,0.012915,0.636170,4.317390,IMU
2.072370768,-0.313835,0.000005,0.619072,0.003541,0.000419,-0.000982,-0.048624,0.938113,0.005810,0.000013066,0.000224006,-0.001564413,-0.000100718,-0.000293943,0.000040621,4.289174,3.960682,8.801991,0.004423,0.013024,0.636264,4.317390,IMU
2.082454443,-0.313796,0.000005,0.619071,0.003770,0.000581,-0.001111,-0.046903,0.938475,0.005980,0.000013068,0.000241365,-0.001622196,-0.000108434,-0.000294067,0.000040534,4.302368,3.960708,8.802094,0.004407,0.013135,0.636363,4.317390,IMU
2.092538595,-0.313756,0.000006,0.619070,0.003979,0.000668,-0.001097,-0.046276,0.939335,0.005748,0.000013071,0.000260447,-0.001679405,-0.000117473,-0.000294192,0.000040434,4.315882,3.960733,8.802198,0.004393,0.013248,0.636468,4.317390,IMU
2.102622747,-0.313715,0.000006,0.619069,0.004088,0.000665,-0.001041,-0.045651,0.939265,0.006227,0.000013072,0.000278550,-0.001733763,-0.000126622,-0.000294314,0.000040333,4.329720,3.960758,8.802302,0.004382,0.013363,0.636576,4.317390,IMU
2.112706661,-0.313672,0.000007,0.619068,0.004247,0.000731,-0.001080,-0.044958,0.939196,0.006693,0.000013070,0.000297543,-0.001790240,-0.000136862,-0.000294443,0.000040221,4.343885,3.960783,8.802406,0.004374,0.013479,0.636688,4.317390,IMU
2.122790575,-0.313628,0.000008,0.619067,0.004336,0.000752,-0.001170,-0.044249,0.939563,0.006809,0.000013066,0.000316173,-0.001851476,-0.000147586,-0.000294586,0.000040102,4.358384,3.960809,8.802510,0.004367,0.013598,0.636803,4.317390,IMU
2.132874727,-0.313582,0.000008,0.619066,0.004496,0.000657,-0.001139,-0.043641,0.939929,0.006877,0.000013061,0.000331658,-0.001911112,-0.000157112,-0.000294727,0.000039997,4.373221,3.960834,8.802614,0.004363,0.013719,0.636920,4.317390,IMU
2.142958879,-0.313536,0.000009,0.619065,0.004568,0.000666,-0.001213,-0.043024,0.940297,0.006938,0.000013054,0.000346584,-0.001974637,-0.000166935,-0.000294882,0.000039887,4.388402,3.960859,8.802718,0.004360,0.013842,0.637040,4.317390,IMU
2.153043032,-0.313484,0.000010,0.619063,0.004593,0.000691,-0.001279,-0.041778,0.940700,0.007003,0.000013046,0.000361277,-0.002041798,-0.000177364,-0.000295051,0.000039767,4.405502,3.960889,8.802841,0.004366,0.013980,0.637175,4.317390,IMU
2.163126707,-0.313438,0.000011,0.619062,0.004564,0.000521,-0.001233,-0.040754,0.941069,0.007051,0.000013037,0.000371769,-0.002106449,-0.000185352,-0.000295219,0.000039670,4.421423,3.960915,8.802946,0.004367,0.014107,0.637298,4.317390,IMU
2.173210859,-0.313392,0.000011,0.619061,0.004537,0.000546,-0.001288,-0.040251,0.941007,0.007450,0.000013026,0.000382160,-0.002173865,-0.000193854,-0.000295400,0.000039563,4.437702,3.960940,8.803051,0.004369,0.014236,0.637424,4.317390,IMU
2.183295012,-0.313346,0.000011,0.619060,0.004460,0.000581,-0.001251,-0.040976,0.941380,0.007526,0.000013014,0.000392564,-0.002239185,-0.000203032,-0.000295583,0.000039443,4.454347,3.960965,8.803156,0.004372,0.014367,0.637550,4.317390,IMU
2.193379164,-0.313302,0.000012,0.619059,0.004364,0.000488,-0.001002,-0.040534,0.942241,0.007210,0.000013005,0.000400763,-0.002291374,-0.000210859,-0.000295734,0.000039335,4.471362,3.960990,8.803261,0.004377,0.014500,0.637677,4.317390,IMU
2.203462839,-0.313261,0.000012,0.619058,0.004029,0.000170,-0.000954,-0.040407,0.943102,0.006824,0.000012993,0.000403456,-0.002340937,-0.000213621,-0.000295886,0.000039293,4.488753,3.961016,8.803365,0.004383,0.014635,0.637802,4.317390,IMU
2.213546991,-0.313218,0.000012,0.619057,0.004227,0.000483,-0.001107,-0.040596,0.943473,0.006909,0.000012982,0.000410578,-0.002398212,-0.000221582,-0.000296063,0.000039177,4.506526,3.961041,8.803468,0.004390,0.014772,0.637932,4.317390,IMU
2.223631144,-0.313176,0.000013,0.619056,0.004104,0.000414,-0.000838,-0.040849,0.943837,0.006986,0.000012973,0.000416254,-0.002441434,-0.000228511,-0.000296202,0.000039071,4.524689,3.961066,8.803571,0.004398,0.014911,0.638062,4.317390,IMU
2.233715296,-0.313134,0.000013,0.619055,0.004128,-0.000018,-0.000491,-0.039082,0.944188,0.006929,0.000012965,0.000416050,-0.002466645,-0.000228210,-0.000296285,0.000039076,4.543245,3.961092,8.803676,0.004407,0.015052,0.638196,4.317390,IMU
2.243798971,-0.313095,0.000013,0.619054,0.003868,0.000269,-0.000780,-0.037034,0.944547,0.006983,0.000012955,0.000419214,-0.002506496,-0.000232820,-0.000296423,0.000039001,4.562202,3.961117,8.803781,0.004416,0.015195,0.638327,4.317390,IMU
2.253883123,-0.313056,0.000013,0.619054,0.003777,0.000433,-0.000741,-0.036635,0.944909,0.007098,0.000012947,0.000423889,-0.002544184,-0.000240346,-0.000296557,0.000038875,4.581566,3.961142,8.803885,0.004426,0.015340,0.638460,4.317390,IMU
2.263967276,-0.313016,0.000013,0.619053,0.004013,-0.000114,-0.000346,-0.034325,0.945256,0.007014,0.000012940,0.000422778,-0.002561698,-0.000238329,-0.000296620,0.000038907,4.601342,3.961167,8.803990,0.004436,0.015487,0.638600,4.317390,IMU
2.274051428,-0.312973,0.000013,0.619051,0.003881,0.000269,-0.000630,-0.034081,0.945174,0.007418,0.000012931,0.000425202,-0.002593496,-0.000243157,-0.000296738,0.000038827,4.623577,3.961197,8.804117,0.004453,0.015651,0.638755,4.317390,IMU
2.284135342,-0.312934,0.000014,0.619051,0.003791,0.000379,-0.000664,-0.034985,0.945103,0.007833,0.000012921,0.000428271,-0.002626798,-0.000250022,-0.000296865,0.000038712,4.644242,3.961223,8.804223,0.004463,0.015802,0.638896,4.317390,IMU
2.294219255,-0.312894,0.000014,0.619050,0.003908,0.000048,-0.000444,-0.033768,0.945023,0.008135,0.000012915,0.000428631,-0.002648954,-0.000250899,-0.000296951,0.000038697,4.665342,3.961248,8.804329,0.004474,0.015955,0.639042,4.317390,IMU
2.304303408,-0.312853,0.000014,0.619049,0.004029,0.000210,-0.000615,-0.033566,0.945339,0.008969,0.000012903,0.000429995,-0.002679416,-0.000254789,-0.000297072,0.000038634,4.686882,3.961273,8.804435,0.004484,0.016111,0.639192,4.317390,IMU
2.314387560,-0.312814,0.000014,0.619048,0.003889,0.000353,-0.000796,-0.033863,0.945705,0.009012,0.000012886,0.000431991,-0.002718564,-0.000261380,-0.000297232,0.000038524,4.708871,3.961298,8.804541,0.004495,0.016268,0.639342,4.317390,IMU
2.324471235,-0.312775,0.000014,0.619047,0.003800,0.000128,-0.000766,-0.034376,0.946070,0.008991,0.000012872,0.000432627,-0.002755996,-0.000263794,-0.000297390,0.000038482,4.731314,3.961324,8.804646,0.004505,0.016427,0.639494,4.317390,IMU
2.334555387,-0.312732,0.000014,0.619047,0.004161,0.000144,-0.000922,-0.033699,0.945273,0.008375,0.000012861,0.000433245,-0.002800684,-0.000266540,-0.000297576,0.000038438,4.754219,3.961349,8.804753,0.004515,0.016588,0.639652,4.317390,IMU
2.344639540,-0.312688,0.000015,0.619045,0.004245,0.000488,-0.001363,-0.032041,0.945218,0.008740,0.000012842,0.000434929,-0.002866284,-0.000275890,-0.000297855,0.000038291,4.777594,3.961374,8.804860,0.004525,0.016751,0.639813,4.317390,IMU
2.354723692,-0.312645,0.000015,0.619044,0.004158,0.000260,-0.001383,-0.031786,0.945599,0.008728,0.000012824,0.000435650,-0.002932304,-0.000280915,-0.000298144,0.000038210,4.801445,3.961399,8.804967,0.004535,0.016916,0.639976,4.317390,IMU
2.364807606,-0.312601,0.000015,0.619043,0.004240,0.000223,-0.001461,-0.030385,0.945157,0.008553,0.000012809,0.000436119,-0.003001511,-0.000285261,-0.000298451,0.000038140,4.825782,3.961424,8.805074,0.004545,0.017084,0.640141,4.317390,IMU
2.374891758,-0.312553,0.000015,0.619042,0.004564,0.000560,-0.001772,-0.030455,0.945117,0.008856,0.000012790,0.000436875,-0.003084777,-0.000296237,-0.000298821,0.000037975,4.850612,3.961449,8.805181,0.004554,0.017253,0.640310,4.317390,IMU
2.384975672,-0.312503,0.000016,0.619041,0.004765,0.000369,-0.001578,-0.030706,0.945071,0.009130,0.000012773,0.000437126,-0.003158307,-0.000303532,-0.000299150,0.000037870,4.875942,3.961474,8.805286,0.004562,0.017424,0.640480,4.317390,IMU
2.395059824,-0.312451,0.000016,0.619038,0.004557,0.000263,-0.001380,-0.030427,0.945487,0.009077,0.000012758,0.000437098,-0.003222201,-0.000308797,-0.000299448,0.000037789,4.904388,3.961504,8.805413,0.004577,0.017614,0.640670,4.317390,IMU
2.405143738,-0.312401,0.000016,0.619037,0.004801,0.000460,-0.001496,-0.030586,0.945484,0.008505,0.000012745,0.000436734,-0.003290851,-0.000318051,-0.000299770,0.000037653,4.930797,3.961530,8.805520,0.004584,0.017790,0.640845,4.317390,IMU
2.415227652,-0.312348,0.000017,0.619036,0.005141,0.000452,-0.001327,-0.030747,0.945475,0.007889,0.000012740,0.000436086,-0.003351198,-0.000327192,-0.000300051,0.000037528,4.957733,3.961555,8.805627,0.004590,0.017967,0.641021,4.317390,IMU
2.425311804,-0.312297,0.000017,0.619035,0.005000,0.000272,-0.000875,-0.031699,0.946235,0.008297,0.000012732,0.000435502,-0.003390648,-0.000332714,-0.000300243,0.000037448,4.985204,3.961580,8.805734,0.004595,0.018147,0.641199,4.317390,IMU
2.435395956,-0.312247,0.000017,0.619034,0.004961,0.000279,-0.000643,-0.030834,0.946597,0.008220,0.000012727,0.000434710,-0.003419359,-0.000338418,-0.000300386,0.000037364,5.013218,3.961606,8.805840,0.004600,0.018328,0.641379,4.317390,IMU
2.445479870,-0.312195,0.000017,0.619033,0.005114,0.000419,-0.000588,-0.030380,0.947453,0.007722,0.000012725,0.000433262,-0.003445356,-0.000347018,-0.000300517,0.000037241,5.041785,3.961631,8.805947,0.004604,0.018511,0.641561,4.317390,IMU
2.455564022,-0.312142,0.000018,0.619032,0.005284,0.000290,-0.000200,-0.030046,0.947803,0.007615,0.000012728,0.000432075,-0.003454099,-0.000352993,-0.000300561,0.000037158,5.070914,3.961656,8.806055,0.004607,0.018697,0.641743,4.317390,IMU
2.465647936,-0.312090,0.000018,0.619031,0.005144,0.000185,0.000039,-0.029815,0.948147,0.007535,0.000012732,0.000431202,-0.003452419,-0.000356803,-0.000300551,0.000037102,5.100615,3.961681,8.806163,0.004609,0.018884,0.641929,4.317390,IMU
2.475731850,-0.312040,0.000018,0.619030,0.005107,0.000383,0.000177,-0.029372,0.948876,0.007930,0.000012741,0.000429165,-0.003444842,-0.000364734,-0.000300509,0.000036984,5.130896,3.961707,8.806270,0.004611,0.019073,0.642117,4.317390,IMU
2.485816002,-0.311988,0.000018,0.619030,0.005186,0.000270,0.000404,-0.028499,0.948385,0.007685,0.000012752,0.000427575,-0.003427663,-0.000370331,-0.000300412,0.000036901,5.161767,3.961732,8.806376,0.004612,0.019265,0.642307,4.317390,IMU
2.495899916,-0.311936,0.000018,0.619029,0.005285,0.000225,0.000488,-0.027667,0.947892,0.007439,0.000012763,0.000426133,-0.003407105,-0.000374999,-0.000300295,0.000036833,5.193237,3.961757,8.806483,0.004611,0.019458,0.642498,4.317390,IMU
2.505984068,-0.311886,0.000018,0.619028,0.005165,0.000335,0.000470,-0.027276,0.947833,0.006846,0.000012779,0.000423821,-0.003387525,-0.000381958,-0.000300179,0.000036726,5.225317,3.961782,8.806590,0.004610,0.019653,0.642692,4.317390,IMU
2.516067982,-0.311832,0.000019,0.619028,0.004956,0.000329,0.000291,-0.027567,0.947299,0.006591,0.000012793,0.000421364,-0.003375486,-0.000388842,-0.000300104,0.000036615,5.261312,3.961812,8.806721,0.004615,0.019870,0.642908,4.317390,IMU
2.526151896,-0.311782,0.000019,0.619027,0.005036,0.000270,0.000176,-0.027858,0.946817,0.006355,0.000012804,0.000419232,-0.003368274,-0.000394493,-0.000300058,0.000036524,5.294703,3.961838,8.806831,0.004612,0.020070,0.643107,4.317390,IMU
2.536236048,-0.311731,0.000019,0.619026,0.005087,0.000329,-0.000114,-0.026897,0.946730,0.006609,0.000012814,0.000416516,-0.003372877,-0.000401361,-0.000300085,0.000036414,5.328735,3.961864,8.806942,0.004609,0.020271,0.643307,4.317390,IMU
2.546320200,-0.311680,0.000020,0.619025,0.005018,0.000340,-0.000423,-0.026479,0.946264,0.006371,0.000012824,0.000413584,-0.003389805,-0.000408442,-0.000300192,0.000036297,5.363417,3.961889,8.807053,0.004604,0.020475,0.643510,4.317390,IMU
