timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
1.179934502,-0.321027,-0.000031,0.607341,-0.048087,0.001490,-0.139081,-6.142566,-67.323944,7.139117,2.055831671,-0.097497448,-4.310349941,0.005119374,0.117972158,-0.000234553,3.959281,3.959279,8.796399,0.005710,0.003460,0.005112,4.317390,IMU
1.189911008,-0.320689,-0.000026,0.606863,-0.056475,0.001601,-0.126980,-6.571058,-68.651596,7.560960,2.041022062,-0.096723504,-4.495689869,0.005693201,0.130224690,-0.000276740,3.959281,3.959279,8.796399,0.005554,0.003427,0.004969,4.317390,IMU
1.200012326,-0.320322,-0.000022,0.606320,-0.064518,0.001458,-0.116973,-7.021906,-69.700912,7.987494,1.992327452,-0.094125256,-4.670870304,0.006357396,0.142685205,-0.000384625,3.959282,3.959280,8.796399,0.005411,0.003402,0.004861,4.317390,IMU
1.210113525,-0.320133,-0.000019,0.605950,-0.069203,0.001850,-0.105847,-7.386992,-70.485947,8.338886,1.923109174,-0.090667725,-4.829046726,0.006974366,0.154671401,-0.000485383,3.959282,3.959280,8.796399,0.005279,0.003379,0.004776,4.317390,IMU
1.220153809,-0.319999,-0.000017,0.605618,-0.072595,0.002219,-0.095832,-7.664909,-71.065941,8.614149,1.841047406,-0.086821154,-4.972682476,0.007538493,0.166183800,-0.000568641,3.959283,3.959281,8.796399,0.005157,0.003357,0.004710,4.317390,IMU
1.230354428,-0.319909,-0.000015,0.605320,-0.074854,0.002139,-0.086932,-7.910416,-71.483818,8.850333,1.752234936,-0.082572035,-5.103676319,0.008114542,0.177236840,-0.000688030,3.959283,3.959281,8.796399,0.005044,0.003334,0.004656,4.317390,IMU
1.240325928,-0.319855,-0.000013,0.605050,-0.076256,0.002046,-0.078992,-8.123599,-71.773293,9.048051,1.660923719,-0.078054920,-5.223764896,0.008700928,0.187825188,-0.000845928,3.959284,3.959282,8.796399,0.004938,0.003311,0.004612,4.317390,IMU
1.250522375,-0.319830,-0.000012,0.604805,-0.076842,0.002223,-0.071681,-8.280695,-71.962486,9.193272,1.570189953,-0.073658735,-5.334186554,0.009250543,0.197906479,-0.000995404,3.959284,3.959282,8.796399,0.004838,0.003285,0.004575,4.317390,IMU
1.260498166,-0.319827,-0.000012,0.604582,-0.076774,0.002369,-0.064998,-8.388748,-72.073151,9.292442,1.482182145,-0.069504179,-5.436044693,0.009761964,0.207448214,-0.001131984,3.959285,3.959283,8.796399,0.004744,0.003258,0.004542,4.317390,IMU
1.270568967,-0.319841,-0.000011,0.604378,-0.076260,0.002223,-0.059052,-8.481743,-72.123253,9.372296,1.398275375,-0.065354601,-5.530391693,0.010275911,0.216453105,-0.001302899,3.959285,3.959283,8.796399,0.004656,0.003229,0.004514,4.317390,IMU
1.280774355,-0.319868,-0.000011,0.604191,-0.075321,0.002119,-0.053607,-8.557475,-72.126442,9.431825,1.319317102,-0.061267152,-5.618037224,0.010782631,0.224896446,-0.001499690,3.959286,3.959284,8.796399,0.004574,0.003197,0.004488,4.317390,IMU
1.290740967,-0.319904,-0.000011,0.604018,-0.074071,0.002210,-0.048586,-8.606680,-72.094223,9.466828,1.245709896,-0.057488903,-5.699750423,0.011249394,0.232747167,-0.001679852,3.959287,3.959284,8.796399,0.004497,0.003163,0.004464,4.317390,IMU
1.300872922,-0.319946,-0.000011,0.603858,-0.072652,0.002206,-0.044063,-8.639570,-72.035309,9.486290,1.177559376,-0.053931843,-5.776253700,0.011688156,0.240004241,-0.001858233,3.959287,3.959285,8.796399,0.004426,0.003127,0.004442,4.317390,IMU
1.310913324,-0.319992,-0.000012,0.603710,-0.071047,0.002044,-0.039992,-8.671404,-71.956696,9.501590,1.114860296,-0.050403289,-5.848046303,0.012120930,0.246680275,-0.002067260,3.959288,3.959285,8.796399,0.004361,0.003090,0.004421,4.317390,IMU
1.321045041,-0.320028,-0.000013,0.603489,-0.070038,0.002014,-0.036374,-8.701200,-71.869049,9.514061,1.056207538,-0.046937428,-5.917317390,0.012539088,0.252879083,-0.002288298,3.959289,3.959285,8.796399,0.004305,0.003051,0.004402,4.317390,IMU
1.331194639,-0.320079,-0.000014,0.603370,-0.067896,0.002168,-0.032788,-8.702507,-71.760979,9.502525,1.003100038,-0.043942928,-5.982134342,0.012894876,0.258423626,-0.002456703,3.959290,3.959286,8.796399,0.004251,0.003009,0.004382,4.317390,IMU
1.341278434,-0.320130,-0.000015,0.603258,-0.065870,0.002218,-0.029601,-8.695023,-71.648994,9.484400,0.955017984,-0.041275829,-6.043126106,0.013205683,0.263353914,-0.002595638,3.959290,3.959286,8.796399,0.004205,0.002965,0.004362,4.317390,IMU
1.351362586,-0.320178,-0.000015,0.603153,-0.063808,0.002103,-0.026645,-8.688951,-71.534256,9.467158,0.911596298,-0.038716756,-6.100669861,0.013495188,0.267678857,-0.002745116,3.959291,3.959287,8.796399,0.004166,0.002921,0.004342,4.317390,IMU
1.361446619,-0.320225,-0.000016,0.603053,-0.061791,0.002123,-0.023882,-8.674801,-71.418076,9.442751,0.872421443,-0.036423244,-6.155181885,0.013742660,0.271397620,-0.002869865,3.959292,3.959287,8.796399,0.004134,0.002876,0.004323,4.317390,IMU
1.371459842,-0.320270,-0.000018,0.602959,-0.059895,0.002289,-0.021375,-8.645741,-71.300995,9.407367,0.837060273,-0.034568742,-6.207048416,0.013927338,0.274533659,-0.002929518,3.959292,3.959288,8.796399,0.004108,0.002830,0.004305,4.317390,IMU
1.381614566,-0.320313,-0.000019,0.602869,-0.058022,0.002336,-0.019025,-8.609042,-71.183472,9.365909,0.805204570,-0.032999333,-6.256509304,0.014066337,0.277092814,-0.002953854,3.959293,3.959288,8.796399,0.004089,0.002784,0.004287,4.317390,IMU
1.391632080,-0.320354,-0.000020,0.602783,-0.056216,0.002253,-0.016826,-8.570977,-71.065041,9.323359,0.776552081,-0.031540845,-6.303802967,0.014178921,0.279082954,-0.002978736,3.959293,3.959289,8.796399,0.004075,0.002737,0.004270,4.317390,IMU
1.401672482,-0.320393,-0.000022,0.602702,-0.054515,0.002361,-0.014793,-8.522197,-70.946907,9.271942,0.750778556,-0.030412076,-6.349165916,0.014237623,0.280522436,-0.002950646,3.959294,3.959289,8.796399,0.004068,0.002690,0.004253,4.317390,IMU
1.411804199,-0.320429,-0.000023,0.602624,-0.052877,0.002534,-0.012892,-8.462227,-70.828331,9.211611,0.727620542,-0.029681128,-6.392760277,0.014233121,0.281427532,-0.002849172,3.959294,3.959290,8.796399,0.004066,0.002643,0.004237,4.317390,IMU
1.421844482,-0.320463,-0.000025,0.602549,-0.051268,0.002514,-0.011103,-8.399903,-70.709450,9.149333,0.706871510,-0.029108254,-6.434683323,0.014195019,0.281815797,-0.002730192,3.959295,3.959290,8.796399,0.004069,0.002596,0.004222,4.317390,IMU
1.432034850,-0.320504,-0.000026,0.602424,-0.050273,0.002480,-0.009341,-8.339175,-70.596840,9.088786,0.687996924,-0.028621204,-6.476105690,0.014124383,0.281624168,-0.002602919,3.959295,3.959291,8.796399,0.004083,0.002550,0.004210,4.317390,IMU
1.442047000,-0.320533,-0.000028,0.602360,-0.048732,0.002548,-0.007751,-8.264600,-70.469490,9.015753,0.671209157,-0.028373815,-6.515868187,0.014008768,0.280952841,-0.002432377,3.959296,3.959291,8.796399,0.004095,0.002502,0.004197,4.317390,IMU
1.452112913,-0.320560,-0.000029,0.602299,-0.047243,0.002621,-0.006246,-8.184220,-70.343025,8.937821,0.656307817,-0.028355602,-6.554088116,0.013848935,0.279825181,-0.002217487,3.959296,3.959292,8.796399,0.004112,0.002454,0.004185,4.317390,IMU
1.462188840,-0.320586,-0.000030,0.602239,-0.045871,0.002570,-0.004855,-8.104282,-70.216896,8.860291,0.643096447,-0.028417388,-6.590893745,0.013665948,0.278273225,-0.001997929,3.959297,3.959292,8.796399,0.004134,0.002408,0.004175,4.317390,IMU
1.472259641,-0.320609,-0.000031,0.602180,-0.044660,0.002526,-0.003587,-8.024324,-70.090469,8.782243,0.631376088,-0.028547814,-6.626431465,0.013461591,0.276331037,-0.001774105,3.959297,3.959293,8.796399,0.004160,0.002362,0.004166,4.317390,IMU
1.482360601,-0.320631,-0.000032,0.602123,-0.043462,0.002593,-0.002296,-7.939401,-69.963280,8.699742,0.621033370,-0.028847748,-6.660781384,0.013218862,0.273990750,-0.001511850,3.959298,3.959293,8.796399,0.004190,0.002317,0.004158,4.317390,IMU
1.492431641,-0.320652,-0.000033,0.602068,-0.042291,0.002615,-0.001076,-7.851373,-69.835953,8.614220,0.611945510,-0.029263493,-6.693969250,0.012946496,0.271281809,-0.001225851,3.959298,3.959294,8.796399,0.004224,0.002274,0.004153,4.317390,IMU
1.502532840,-0.320671,-0.000034,0.602014,-0.041213,0.002549,-0.000017,-7.765741,-69.708321,8.531607,0.603963912,-0.029704042,-6.726022243,0.012661445,0.268263459,-0.000944896,3.959299,3.959294,8.796399,0.004261,0.002231,0.004149,4.317390,IMU
1.512634397,-0.320689,-0.000034,0.601962,-0.040181,0.002452,0.000990,-7.682959,-69.580597,8.451530,0.596985102,-0.030136749,-6.756976604,0.012370245,0.264959484,-0.000680034,3.959299,3.959295,8.796399,0.004301,0.002189,0.004146,4.317390,IMU
1.522790909,-0.320707,-0.000035,0.601911,-0.039180,0.002366,0.001941,-7.602665,-69.452934,8.373692,0.590913236,-0.030566227,-6.786853790,0.012073229,0.261396378,-0.000428948,3.959300,3.959295,8.796399,0.004344,0.002148,0.004145,4.317390,IMU
1.532875061,-0.320723,-0.000035,0.601861,-0.038293,0.002260,0.002819,-7.525617,-69.325150,8.298819,0.585643351,-0.030970652,-6.815723419,0.011775590,0.257601708,-0.000199489,3.959300,3.959296,8.796399,0.004391,0.002109,0.004146,4.317390,IMU
1.542959094,-0.320738,-0.000036,0.601813,-0.037454,0.002105,0.003654,-7.453547,-69.197174,8.228548,0.581098020,-0.031312820,-6.843615055,0.011486329,0.253596902,-0.000008100,3.959301,3.959296,8.796399,0.004440,0.002070,0.004148,4.317390,IMU
1.552947998,-0.320753,-0.000036,0.601765,-0.036639,0.001954,0.004477,-7.385797,-69.068642,8.161759,0.577214658,-0.031597964,-6.870551586,0.011205783,0.249394596,0.000146113,3.959301,3.959296,8.796399,0.004491,0.002033,0.004152,4.317390,IMU
1.563018799,-0.320785,-0.000037,0.601685,-0.036144,0.001824,0.005470,-7.324942,-68.946815,8.102104,0.573926926,-0.031837042,-6.897102356,0.010924447,0.244848728,0.000267604,3.959301,3.959297,8.796399,0.004553,0.001997,0.004160,4.317390,IMU
1.573089480,-0.320796,-0.000038,0.601643,-0.035244,0.001618,0.006069,-7.266100,-68.813919,8.044394,0.571168005,-0.031993367,-6.922495365,0.010666777,0.240231514,0.000334940,3.959302,3.959297,8.796399,0.004609,0.001961,0.004167,4.317390,IMU
1.583295226,-0.320807,-0.000038,0.601602,-0.034407,0.001408,0.006639,-7.214446,-68.683731,7.993632,0.568876445,-0.032068957,-6.946802139,0.010433736,0.235552505,0.000347022,3.959302,3.959298,8.796399,0.004667,0.001926,0.004175,4.317390,IMU
1.593292236,-0.320817,-0.000039,0.601561,-0.033622,0.001219,0.007157,-7.170773,-68.556305,7.950465,0.566991866,-0.032078709,-6.970074177,0.010223143,0.230830342,0.000310319,3.959303,3.959298,8.796399,0.004728,0.001892,0.004185,4.317390,IMU
1.603363037,-0.320827,-0.000040,0.601521,-0.032933,0.001066,0.007595,-7.130633,-68.431442,7.911084,0.565448642,-0.032042366,-6.992381096,0.010031346,0.226089284,0.000235136,3.959303,3.959299,8.796399,0.004791,0.001860,0.004196,4.317390,IMU
1.613547206,-0.320837,-0.000042,0.601482,-0.032240,0.000877,0.007971,-7.096589,-68.309654,7.877804,0.564203084,-0.031948678,-7.013732433,0.009863972,0.221353471,0.000111886,3.959304,3.959299,8.796399,0.004857,0.001828,0.004209,4.317390,IMU
1.623565555,-0.320847,-0.000043,0.601444,-0.031515,0.000723,0.008345,-7.067483,-68.190910,7.849561,0.563228071,-0.031817500,-7.034137726,0.009715875,0.216629505,-0.000048114,3.959304,3.959300,8.796399,0.004925,0.001799,0.004223,4.317390,IMU
1.633682728,-0.320857,-0.000045,0.601407,-0.030837,0.000629,0.008674,-7.042576,-68.075752,7.824671,0.562482595,-0.031673420,-7.053640366,0.009579250,0.211932257,-0.000227237,3.959305,3.959300,8.796399,0.004994,0.001770,0.004238,4.317390,IMU
1.643799305,-0.320867,-0.000046,0.601371,-0.030226,0.000587,0.008931,-7.018511,-67.963249,7.801253,0.561922848,-0.031534135,-7.072293282,0.009447958,0.207282484,-0.000410779,3.959305,3.959301,8.796399,0.005066,0.001742,0.004255,4.317390,IMU
1.653883338,-0.320877,-0.000048,0.601335,-0.029595,0.000513,0.009137,-6.997299,-67.854401,7.780877,0.561522126,-0.031388998,-7.090101242,0.009326694,0.202698708,-0.000607535,3.959306,3.959301,8.796399,0.005140,0.001715,0.004273,4.317390,IMU
1.663879395,-0.320887,-0.000050,0.601300,-0.028980,0.000416,0.009362,-6.978876,-67.749420,7.763337,0.561265469,-0.031232154,-7.107098103,0.009217825,0.198175952,-0.000823787,3.959306,3.959302,8.796399,0.005216,0.001690,0.004292,4.317390,IMU
1.673980713,-0.320897,-0.000051,0.601266,-0.028463,0.000392,0.009540,-6.961973,-67.647560,7.747526,0.561120689,-0.031082071,-7.123354435,0.009112383,0.193723232,-0.001039969,3.959307,3.959302,8.796399,0.005294,0.001665,0.004311,4.317390,IMU
1.684051752,-0.320928,-0.000054,0.601209,-0.028266,0.000407,0.009856,-6.948740,-67.553917,7.735651,0.561082482,-0.030942312,-7.139222145,0.009002245,0.189218119,-0.001252400,3.959307,3.959303,8.796399,0.005383,0.001642,0.004336,4.317390,IMU
1.694152951,-0.320935,-0.000056,0.601179,-0.027694,0.000420,0.009908,-6.932750,-67.454086,7.721408,0.561112702,-0.030814597,-7.154308796,0.008892400,0.184843302,-0.001453057,3.959308,3.959303,8.796399,0.005464,0.001618,0.004358,4.317390,IMU
1.704303622,-0.320943,-0.000057,0.601148,-0.027258,0.000492,0.009962,-6.916524,-67.358299,7.707003,0.561193764,-0.030705957,-7.168718338,0.008775352,0.180584118,-0.001627846,3.959308,3.959304,8.796399,0.005547,0.001596,0.004381,4.317390,IMU
1.714387655,-0.320951,-0.000059,0.601119,-0.026885,0.000612,0.010011,-6.899038,-67.265961,7.691327,0.561313927,-0.030619616,-7.182512760,0.008645443,0.176433399,-0.001765651,3.959309,3.959304,8.796399,0.005633,0.001574,0.004405,4.317390,IMU
1.724471569,-0.320960,-0.000060,0.601089,-0.026472,0.000696,0.010129,-6.880675,-67.177452,7.675167,0.561479628,-0.030547196,-7.195700645,0.008506149,0.172371969,-0.001876498,3.959309,3.959305,8.796399,0.005720,0.001554,0.004430,4.317390,IMU
1.734436154,-0.320969,-0.000061,0.601060,-0.026116,0.000797,0.010239,-6.861040,-67.091370,7.657150,0.561680436,-0.030487012,-7.208332062,0.008355956,0.168395892,-0.001957574,3.959310,3.959305,8.796399,0.005809,0.001534,0.004456,4.317390,IMU
1.744537354,-0.320978,-0.000061,0.601031,-0.025810,0.000945,0.010333,-6.839497,-67.007690,7.637071,0.561906338,-0.030440537,-7.220452309,0.008190022,0.164504275,-0.001998062,3.959310,3.959306,8.796399,0.005899,0.001516,0.004483,4.317390,IMU
1.759765744,-0.321099,-0.000062,0.600897,-0.026775,0.001244,0.011482,-6.824156,-66.949051,7.623425,0.562250793,-0.030397570,-7.233175278,0.007965593,0.160087541,-0.001974684,3.959311,3.959306,8.796400,0.006041,0.001499,0.004528,4.317390,IMU
1.769849658,-0.321095,-0.000061,0.600877,-0.026169,0.001345,0.011284,-6.792731,-66.851326,7.593774,0.562579095,-0.030363275,-7.245126247,0.007739717,0.155935615,-0.001920229,3.959311,3.959307,8.796400,0.006134,0.001479,0.004557,4.317390,IMU
1.779933691,-0.321094,-0.000061,0.600857,-0.025515,0.001441,0.011317,-6.761213,-66.760750,7.564022,0.562920928,-0.030336834,-7.256340981,0.007509589,0.151966110,-0.001837165,3.959312,3.959307,8.796400,0.006229,0.001461,0.004586,4.317390,IMU
1.790017843,-0.321116,-0.000059,0.600817,-0.025382,0.001629,0.011458,-6.730243,-66.678825,7.534414,0.563268483,-0.030311827,-7.267180443,0.007260950,0.148053482,-0.001707732,3.959312,3.959308,8.796400,0.006336,0.001444,0.004620,4.317390,IMU
1.800101876,-0.321115,-0.000058,0.600799,-0.024723,0.001612,0.011428,-6.697045,-66.595161,7.501655,0.563618541,-0.030289462,-7.277348042,0.007021358,0.144317448,-0.001580000,3.959313,3.959308,8.796400,0.006435,0.001427,0.004651,4.317390,IMU
1.810185671,-0.321117,-0.000057,0.600780,-0.024225,0.001646,0.011393,-6.664606,-66.516190,7.469392,0.563962817,-0.030268505,-7.286955833,0.006784977,0.140732899,-0.001442608,3.959313,3.959309,8.796400,0.006535,0.001411,0.004683,4.317390,IMU
1.820269823,-0.321120,-0.000056,0.600761,-0.023601,0.001638,0.011409,-6.633801,-66.441162,7.438790,0.564309955,-0.030249739,-7.295984745,0.006554821,0.137281850,-0.001304434,3.959314,3.959309,8.796400,0.006637,0.001396,0.004716,4.317390,IMU
1.830353975,-0.321124,-0.000054,0.600741,-0.023120,0.001745,0.011463,-6.602191,-66.369514,7.406848,0.564655721,-0.030231901,-7.304520607,0.006319820,0.133940175,-0.001139965,3.959314,3.959310,8.796400,0.006741,0.001382,0.004749,4.317390,IMU
1.840438008,-0.321130,-0.000052,0.600722,-0.022617,0.001789,0.011463,-6.571107,-66.300812,7.375262,0.564995229,-0.030214902,-7.312583923,0.006086214,0.130711019,-0.000963794,3.959315,3.959310,8.796400,0.006846,0.001368,0.004784,4.317390,IMU
1.850521803,-0.321136,-0.000050,0.600703,-0.022184,0.001866,0.011425,-6.539215,-66.235847,7.342173,0.565321922,-0.030197723,-7.320229530,0.005851800,0.127591595,-0.000769282,3.959315,3.959311,8.796400,0.006953,0.001355,0.004818,4.317390,IMU
1.860605955,-0.321144,-0.000048,0.600684,-0.021680,0.001860,0.011421,-6.507593,-66.174515,7.308955,0.565639913,-0.030182542,-7.327445507,0.005623125,0.124572858,-0.000574366,3.959316,3.959311,8.796400,0.007062,0.001342,0.004854,4.317390,IMU
1.870690107,-0.321153,-0.000046,0.600666,-0.021205,0.001817,0.011466,-6.477426,-66.115158,7.277351,0.565950572,-0.030169882,-7.334254265,0.005402619,0.121640302,-0.000387780,3.959316,3.959311,8.796400,0.007172,0.001329,0.004890,4.317390,IMU
1.880773902,-0.321163,-0.000044,0.600647,-0.020915,0.001868,0.011422,-6.447009,-66.058037,7.245066,0.566241503,-0.030156188,-7.340749741,0.005183928,0.118797377,-0.000190139,3.959317,3.959312,8.796400,0.007284,0.001318,0.004926,4.317390,IMU
1.890857935,-0.321173,-0.000041,0.600629,-0.020487,0.001855,0.011361,-6.415919,-66.003624,7.212712,0.566515744,-0.030145356,-7.346899509,0.004972123,0.116048828,0.000006017,3.959317,3.959312,8.796400,0.007398,0.001306,0.004964,4.317390,IMU
1.900942087,-0.321184,-0.000039,0.600611,-0.020027,0.001735,0.011367,-6.388267,-65.951668,7.183868,0.566777825,-0.030140722,-7.352695942,0.004773751,0.113381520,0.000178083,3.959318,3.959313,8.796400,0.007513,0.001295,0.005001,4.317390,IMU
1.911026120,-0.321215,-0.000036,0.600579,-0.019834,0.001686,0.011577,-6.363971,-65.906281,7.158567,0.567032039,-0.030136291,-7.358255863,0.004579230,0.110714793,0.000340866,3.959318,3.959314,8.796400,0.007641,0.001285,0.005044,4.317390,IMU
1.921110272,-0.321225,-0.000034,0.600562,-0.019584,0.001670,0.011480,-6.338585,-65.855782,7.131728,0.567261279,-0.030133583,-7.363560200,0.004392517,0.108142830,0.000500068,3.959319,3.959314,8.796400,0.007760,0.001274,0.005082,4.317390,IMU
1.931194067,-0.321235,-0.000032,0.600546,-0.019328,0.001624,0.011432,-6.313800,-65.807831,7.105338,0.567469120,-0.030134089,-7.368612289,0.004214661,0.105652906,0.000649658,3.959319,3.959315,8.796400,0.007879,0.001264,0.005122,4.317390,IMU
1.941278219,-0.321247,-0.000030,0.600529,-0.019067,0.001444,0.011349,-6.290199,-65.761658,7.081205,0.567654490,-0.030144151,-7.373425484,0.004053043,0.103245474,0.000762589,3.959320,3.959316,8.796400,0.008001,0.001254,0.005161,4.317390,IMU
1.951362014,-0.321258,-0.000029,0.600513,-0.018969,0.001357,0.011264,-6.269882,-65.716324,7.060655,0.567814469,-0.030158440,-7.378063202,0.003901633,0.100910805,0.000857059,3.959320,3.959316,8.796400,0.008123,0.001245,0.005202,4.317390,IMU
1.961446166,-0.321271,-0.000028,0.600497,-0.018756,0.001163,0.011166,-6.251922,-65.673172,7.043280,0.567952394,-0.030182257,-7.382499218,0.003765316,0.098651424,0.000913245,3.959321,3.959317,8.796400,0.008247,0.001236,0.005242,4.317390,IMU
1.971530199,-0.321283,-0.000027,0.600480,-0.018603,0.001003,0.011116,-6.234729,-65.631088,7.027807,0.568069637,-0.030213062,-7.386754990,0.003641010,0.096455522,0.000938442,3.959321,3.959318,8.796400,0.008373,0.001227,0.005284,4.317390,IMU
1.981614113,-0.321296,-0.000026,0.600464,-0.018599,0.000886,0.010961,-6.219300,-65.590057,7.014768,0.568160236,-0.030248649,-7.390899181,0.003526685,0.094329081,0.000940557,3.959321,3.959318,8.796400,0.008500,0.001219,0.005325,4.317390,IMU
1.991698146,-0.321310,-0.000026,0.600448,-0.018454,0.000747,0.010796,-6.206167,-65.549652,7.004526,0.568228841,-0.030289430,-7.394899368,0.003422600,0.092275605,0.000917058,3.959322,3.959319,8.796400,0.008628,0.001211,0.005368,4.317390,IMU
2.001782179,-0.321323,-0.000027,0.600431,-0.018305,0.000617,0.010665,-6.194972,-65.510529,6.997027,0.568277895,-0.030333940,-7.398756504,0.003327312,0.090288244,0.000869936,3.959322,3.959320,8.796400,0.008758,0.001203,0.005411,4.317390,IMU
2.011866331,-0.321337,-0.000028,0.600415,-0.018191,0.000410,0.010460,-6.186794,-65.472954,6.994431,0.568305552,-0.030384958,-7.402498722,0.003243076,0.088372387,0.000784803,3.959323,3.959321,8.796400,0.008889,0.001196,0.005454,4.317390,IMU
2.021950483,-0.321350,-0.000028,0.600399,-0.018211,0.000375,0.010136,-6.179951,-65.436119,6.993584,0.568307817,-0.030433683,-7.406192780,0.003164022,0.086535566,0.000694121,3.959323,3.959321,8.796400,0.009021,0.001189,0.005497,4.317390,IMU
2.032034636,-0.321381,-0.000030,0.600369,-0.018255,0.000254,0.010167,-6.175066,-65.403381,6.994434,0.568292141,-0.030482341,-7.409811974,0.003088702,0.084708750,0.000579369,3.959324,3.959322,8.796400,0.009169,0.001182,0.005546,4.317390,IMU
2.042118311,-0.321393,-0.000032,0.600354,-0.018105,0.000146,0.009926,-6.170780,-65.367409,6.996799,0.568260074,-0.030529222,-7.413327694,0.003019254,0.082958817,0.000447253,3.959324,3.959323,8.796400,0.009304,0.001175,0.005590,4.317390,IMU
