timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
2.243798971,-0.314923,0.000015,0.619085,-0.000536,-0.000159,0.000101,-0.014018,0.921954,0.003034,0.001276093,-0.000258618,-0.004602176,-0.001159916,-0.000413750,0.000021229,3.959308,3.959308,8.796400,0.002503,0.002442,0.624732,4.317390,IMU
2.253883123,-0.314923,0.000015,0.619085,-0.000576,-0.000000,0.000119,-0.013515,0.925798,0.002822,0.001336944,-0.000258220,-0.004573856,-0.001159869,-0.000528249,0.000021249,3.959308,3.959308,8.796400,0.002498,0.002435,0.624813,4.317390,IMU
2.263967276,-0.314923,0.000014,0.619086,-0.000329,-0.000495,0.000459,-0.013591,0.928152,0.003851,0.001368293,-0.000206878,-0.004475555,-0.001062480,-0.000590390,0.000023120,3.959309,3.959309,8.796400,0.002493,0.002428,0.624906,4.317390,IMU
2.274051428,-0.314924,0.000014,0.619086,-0.000431,-0.000106,0.000153,-0.013743,0.930758,0.004254,0.001412806,-0.000195637,-0.004441391,-0.001041841,-0.000672300,0.000023551,3.959309,3.959309,8.796400,0.002488,0.002423,0.625043,4.317390,IMU
2.284135342,-0.314924,0.000014,0.619086,-0.000476,-0.000002,0.000102,-0.014572,0.933630,0.004492,0.001461720,-0.000195187,-0.004418228,-0.001041523,-0.000760363,0.000023578,3.959310,3.959310,8.796400,0.002483,0.002416,0.625159,4.317390,IMU
2.294219255,-0.314925,0.000013,0.619087,-0.000335,-0.000302,0.000285,-0.014729,0.935674,0.005476,0.001493933,-0.000164909,-0.004359279,-0.000986342,-0.000819748,0.000024623,3.959310,3.959310,8.796400,0.002478,0.002409,0.625284,4.317390,IMU
2.304303408,-0.314925,0.000013,0.619087,-0.000209,-0.000129,0.000098,-0.015061,0.937434,0.006680,0.001514451,-0.000152294,-0.004338995,-0.000963388,-0.000856114,0.000025034,3.959311,3.959311,8.796400,0.002473,0.002403,0.625433,4.317390,IMU
2.314387560,-0.314925,0.000013,0.619087,-0.000322,0.000008,-0.000081,-0.015252,0.939885,0.006620,0.001547314,-0.000153263,-0.004353335,-0.000964704,-0.000911298,0.000025024,3.959311,3.959311,8.796400,0.002468,0.002397,0.625578,4.317390,IMU
2.324471235,-0.314925,0.000013,0.619087,-0.000373,-0.000199,-0.000053,-0.016602,0.942613,0.006888,0.001584553,-0.000134755,-0.004361818,-0.000931277,-0.000973338,0.000025694,3.959311,3.959312,8.796400,0.002464,0.002391,0.625710,4.317390,IMU
2.334555387,-0.314925,0.000013,0.619086,-0.000030,-0.000168,-0.000196,-0.016608,0.942363,0.006971,0.001588875,-0.000119979,-0.004398425,-0.000903795,-0.000978853,0.000026129,3.959312,3.959312,8.796400,0.002459,0.002385,0.625858,4.317390,IMU
2.344639540,-0.314925,0.000013,0.619086,0.000025,0.000153,-0.000587,-0.014221,0.942593,0.006615,0.001590315,-0.000135438,-0.004506744,-0.000928157,-0.000976654,0.000025750,3.959312,3.959313,8.796400,0.002454,0.002379,0.626005,4.317390,IMU
2.354723692,-0.314925,0.000013,0.619085,-0.000073,-0.000071,-0.000559,-0.014219,0.943769,0.006793,0.001601282,-0.000130616,-0.004607890,-0.000917126,-0.000989521,0.000025946,3.959313,3.959313,8.796400,0.002450,0.002374,0.626166,4.317390,IMU
2.364807606,-0.314925,0.000013,0.619084,-0.000012,-0.000101,-0.000589,-0.013197,0.943809,0.006929,0.001606470,-0.000123291,-0.004713006,-0.000901872,-0.000992978,0.000026206,3.959313,3.959314,8.796400,0.002445,0.002369,0.626326,4.317390,IMU
2.374891758,-0.314925,0.000013,0.619083,0.000248,0.000208,-0.000829,-0.012368,0.942951,0.006159,0.001588159,-0.000143929,-0.004859897,-0.000932484,-0.000959270,0.000025767,3.959314,3.959314,8.796400,0.002441,0.002364,0.626442,4.317390,IMU
2.384975672,-0.314925,0.000013,0.619082,0.000364,0.000012,-0.000589,-0.012546,0.941491,0.006366,0.001557841,-0.000146707,-0.004963501,-0.000934209,-0.000909394,0.000025723,3.959314,3.959315,8.796400,0.002436,0.002359,0.626539,4.317390,IMU
2.395059824,-0.314925,0.000013,0.619081,0.000109,-0.000090,-0.000366,-0.012589,0.941748,0.006562,0.001550156,-0.000139813,-0.005027134,-0.000921419,-0.000895093,0.000025941,3.959315,3.959315,8.796400,0.002432,0.002355,0.626715,4.317390,IMU
2.405143738,-0.314924,0.000013,0.619080,0.000280,0.000093,-0.000452,-0.012378,0.940722,0.005636,0.001527351,-0.000149228,-0.005104911,-0.000934209,-0.000858268,0.000025724,3.959315,3.959316,8.796400,0.002428,0.002350,0.626847,4.317390,IMU
2.415227652,-0.314924,0.000013,0.619080,0.000508,0.000073,-0.000271,-0.012270,0.938582,0.004662,0.001483298,-0.000156249,-0.005152197,-0.000944011,-0.000791899,0.000025565,3.959316,3.959316,8.796400,0.002423,0.002345,0.626912,4.317390,IMU
2.425311804,-0.314924,0.000013,0.619080,0.000289,-0.000099,0.000150,-0.013630,0.938219,0.005369,0.001457144,-0.000147388,-0.005128708,-0.000931051,-0.000754376,0.000025764,3.959316,3.959316,8.796400,0.002418,0.002340,0.627052,4.317390,IMU
2.435395956,-0.314924,0.000013,0.619081,0.000188,-0.000085,0.000334,-0.013119,0.937914,0.005456,0.001438984,-0.000139265,-0.005075388,-0.000920230,-0.000730032,0.000025955,3.959317,3.959317,8.796400,0.002414,0.002336,0.627215,4.317390,IMU
2.445479870,-0.314924,0.000013,0.619081,0.000266,0.000047,0.000340,-0.012535,0.937748,0.004886,0.001414548,-0.000142125,-0.005022031,-0.000926092,-0.000696765,0.000025824,3.959317,3.959317,8.796400,0.002410,0.002331,0.627369,4.317390,IMU
2.455564022,-0.314924,0.000013,0.619082,0.000348,-0.000076,0.000651,-0.012531,0.936692,0.005009,0.001382363,-0.000134075,-0.004920880,-0.000916859,-0.000653979,0.000025947,3.959318,3.959318,8.796400,0.002406,0.002326,0.627507,4.317390,IMU
2.465647936,-0.314924,0.000012,0.619083,0.000150,-0.000167,0.000798,-0.012948,0.936496,0.005057,0.001365488,-0.000118474,-0.004797516,-0.000897177,-0.000634806,0.000026347,3.959318,3.959318,8.796400,0.002401,0.002322,0.627680,4.317390,IMU
2.475731850,-0.314923,0.000012,0.619084,0.000068,0.000027,0.000843,-0.012477,0.937043,0.005485,0.001354919,-0.000118098,-0.004668753,-0.000900287,-0.000625270,0.000026266,3.959319,3.959319,8.796400,0.002398,0.002318,0.627867,4.317390,IMU
2.485816002,-0.314923,0.000012,0.619086,0.000099,-0.000080,0.000966,-0.011949,0.936233,0.005277,0.001341496,-0.000109129,-0.004523055,-0.000891250,-0.000612300,0.000026452,3.959319,3.959319,8.796400,0.002394,0.002313,0.628053,4.317390,IMU
2.495899916,-0.314923,0.000012,0.619087,0.000142,-0.000115,0.000951,-0.011576,0.935242,0.005111,0.001325255,-0.000097744,-0.004381717,-0.000878556,-0.000595046,0.000026703,3.959320,3.959320,8.796400,0.002390,0.002309,0.628236,4.317390,IMU
2.505984068,-0.314923,0.000012,0.619088,-0.000009,-0.000007,0.000845,-0.011282,0.935327,0.004545,0.001320844,-0.000094750,-0.004257301,-0.000877832,-0.000594333,0.000026720,3.959320,3.959320,8.796400,0.002386,0.002305,0.628430,4.317390,IMU
2.516067982,-0.314924,0.000012,0.619090,-0.000219,-0.000015,0.000604,-0.011676,0.935850,0.004268,0.001333311,-0.000091845,-0.004167818,-0.000876250,-0.000615933,0.000026793,3.959321,3.959321,8.796400,0.002384,0.002302,0.628625,4.317390,IMU
2.526151896,-0.314924,0.000012,0.619090,-0.000148,-0.000068,0.000443,-0.012267,0.936125,0.003931,0.001341471,-0.000085619,-0.004103146,-0.000869177,-0.000630080,0.000027002,3.959321,3.959321,8.796400,0.002381,0.002298,0.628813,4.317390,IMU
2.536236048,-0.314924,0.000012,0.619091,-0.000111,-0.000010,0.000138,-0.011417,0.936662,0.004205,0.001348736,-0.000084498,-0.004083036,-0.000868155,-0.000640761,0.000027044,3.959321,3.959322,8.796400,0.002378,0.002294,0.629007,4.317390,IMU
