timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
14.268433571,11,-52.110718,19.522802,27.366533,4.134663,-1.113033,3.034138,-56.245380,20.635836,24.332396,59.911438,24.332396,64.664101,-1.057401,-2.849432,-0.936800,3.039302,6.508365,133.783432,1,3.445961,-7.548213,-0.936800,8.297600,47.258514,4.091662,8.818037,25.000000,72.258514,29.091663,33.818039,2.248140,84.890945,61.048065,17.507387,48.460484,15.891064,20.539402,11.345000,0,1,28.974003,73.032028,2.520605,0.649511,0.075745,0.001106,-34.705627,1.384058,3.229459,-3.780744,-0.299579,-0.544154,0.000000,0.000000,-1.057401,-2.849432
15.268433571,12,-56.771015,24.428446,27.366495,-5.347453,-1.389435,0.593365,-51.423561,25.817881,26.773130,57.540817,26.773130,63.464527,-7.547571,-3.240371,-1.881219,8.213758,6.386059,134.549179,1,-3.067615,-7.791387,-1.881219,8.373528,51.500317,4.177746,9.013263,25.000000,76.500320,29.177746,34.013264,2.812065,88.549347,60.973072,21.074148,39.734917,24.564291,24.250151,11.345000,0,1,29.009977,77.374496,2.667168,0.668157,0.066787,0.001003,-32.106094,2.031759,4.129019,-2.881252,-0.344676,-0.388151,0.000000,0.000000,-7.547571,-3.240371
16.268434525,13,-61.431305,29.413862,27.366468,22.269281,1.942978,3.143148,-83.700584,27.470884,24.223320,88.093346,24.223320,91.363045,-0.929847,-1.916794,-0.776240,2.130426,6.002666,132.875336,1,3.154399,-6.315763,-0.776240,7.059680,54.688286,4.242911,9.269534,25.000000,79.688286,29.242910,34.269535,3.089107,147.795853,120.309860,17.122183,97.021744,28.935492,21.838604,11.345000,0,1,29.052671,80.656380,2.776212,0.680792,0.063881,0.000973,-54.721779,1.138015,1.684497,-4.777431,-0.543862,-0.729383,0.000000,0.000000,-0.929847,-1.916794
17.268434525,14,-66.091599,33.820980,27.366451,30.201923,0.619952,2.948339,-96.293518,33.201027,24.418112,101.856514,24.418112,104.742516,-3.283964,-2.275532,-1.173938,3.995305,6.262264,134.867767,1,1.133894,-6.713829,-1.173938,6.808907,61.360046,4.475564,9.719265,25.000000,86.360046,29.475563,34.719265,4.124639,186.665314,156.171402,17.173296,120.790268,42.795578,23.079472,11.345000,0,1,29.175493,87.615921,3.003066,0.703616,0.070404,0.001086,-64.933617,0.976444,0.788655,-5.987771,-0.750571,-0.967928,0.000000,0.000000,-3.283964,-2.275532
18.268434525,15,-70.751884,38.427517,27.366430,49.501904,3.706716,4.979378,-120.253784,34.720802,22.387053,125.165916,22.387053,127.152222,-0.819496,-1.135126,-0.540113,1.400030,5.762315,137.017960,1,3.396026,-5.063695,-0.540113,6.097048,68.177498,4.484511,9.974291,25.000000,93.177498,29.484510,34.974289,4.489682,242.451813,211.282104,14.329959,173.116638,47.987305,21.347855,11.345000,0,1,29.167088,94.583534,3.242817,0.659994,0.073648,0.001156,-76.636993,-0.745799,-2.536298,-8.169919,-0.807633,-1.331490,0.000000,0.000000,-0.819496,-1.135126
19.268434525,16,-75.835838,41.777740,27.366413,48.055779,2.782184,4.274325,-123.891617,38.995556,23.092087,129.883743,23.092087,131.920547,-4.740544,-0.995804,-1.060705,4.844005,6.028427,146.120255,1,0.264313,-4.356360,-1.060705,4.364371,85.724220,4.761772,10.562382,34.105602,119.829819,38.867374,44.667984,6.462295,208.479492,182.256226,11.937957,144.471786,46.125992,17.881683,11.345000,0,1,38.351891,121.802574,3.175921,0.564092,0.078783,0.001196,-66.919640,-2.344560,-4.383197,-9.081366,-0.898891,-1.521626,0.000000,0.000000,-4.740544,-0.995804
20.268434525,17,-80.496124,45.965511,27.366411,52.658131,2.723095,4.432594,-133.154251,43.242416,22.933817,139.999863,22.933817,141.865860,-5.223138,-0.729400,-1.090578,5.273822,6.048501,136.642838,1,-0.825344,-4.881962,-1.090578,4.951237,103.922890,5.033763,11.302329,64.641602,168.564484,69.675362,75.943932,8.306784,155.914932,140.993256,6.925635,114.675705,30.999361,10.239854,11.345000,0,1,68.979202,171.203278,2.481955,0.499164,0.077659,0.001063,-63.440777,-3.108432,-5.655955,-9.692440,-0.706385,-1.678351,0.000000,0.000000,-5.223138,-0.729400
21.268434525,18,-84.732742,50.592007,27.366419,51.324444,2.508000,3.908945,-136.057190,48.084007,23.457474,144.303955,23.457474,146.198105,-6.913688,-0.419094,-1.356222,6.926378,6.273435,132.671585,1,-2.661584,-5.031642,-1.356222,5.692227,132.114365,5.306741,12.334876,102.010010,234.124374,107.316750,114.344887,10.385806,116.587662,106.477196,4.812222,85.287636,24.280933,7.019090,11.345000,0,1,106.468178,237.682968,2.232432,0.469024,0.078901,0.000969,-60.667740,-3.213987,-6.407279,-10.115046,-0.455729,-1.767660,0.000000,0.000000,-6.913688,-0.419094
22.268434525,19,-88.969353,55.058971,27.366426,45.126801,1.909551,2.958896,-134.096161,53.149422,24.407530,144.245071,24.407530,146.295486,-9.448640,-0.329928,-1.838828,9.454398,6.354761,134.758911,1,-4.974093,-4.842290,-1.838828,6.941856,176.369049,5.625220,13.913029,146.410004,322.779053,152.035217,160.323029,12.898397,85.983246,78.301559,3.715795,60.141407,20.464239,5.377599,11.345000,0,1,151.062302,327.767273,2.169749,0.533383,0.093710,0.001042,-67.721649,-3.212024,-7.799345,-11.877170,-0.221186,-2.143804,0.000000,0.000000,-9.448640,-0.329928
23.268436432,20,-93.205963,59.266701,27.366446,49.033077,2.341714,3.644320,-142.239044,56.924988,23.722126,153.207047,23.722126,155.032715,-9.009191,0.153288,-1.920432,9.010494,5.501866,134.176971,1,-5.175067,-3.792599,-1.920432,6.416006,236.345428,5.979337,16.048178,149.817596,386.163025,155.796936,165.865768,14.937466,85.828621,77.499557,3.392739,57.626217,22.830961,5.371452,11.345000,0,1,154.826706,392.949707,2.537997,0.597966,0.105921,0.001160,-80.928192,-3.162137,-10.155088,-14.431238,0.130078,-2.786105,0.000000,0.000000,-9.009191,0.153288
24.268436432,21,-97.018913,63.175304,27.366465,50.369366,3.205202,3.414628,-147.388275,59.970104,23.951836,159.121704,23.951836,160.914276,-9.403412,0.335444,-2.141045,9.409393,4.924347,134.835571,1,-5.931379,-3.156574,-2.141045,6.719019,323.073090,6.418062,19.440004,152.769592,475.842682,159.187653,172.209595,15.843880,81.750351,72.181351,3.331350,51.541344,24.466129,5.742876,11.345000,0,1,158.384933,485.397430,3.064669,0.668171,0.117899,0.001279,-94.159073,-2.350686,-12.691238,-16.862358,0.534335,-3.448004,0.000000,0.000000,-9.403412,0.335444
25.268436432,22,-100.831863,66.525543,27.366484,55.622700,4.282027,3.459119,-156.454559,62.243515,23.907364,168.381363,23.907364,170.070129,-9.225848,0.317605,-2.222759,9.231314,4.654633,137.779846,1,-5.778774,-2.810220,-2.222759,6.425852,412.128387,7.046447,23.602280,151.782394,563.910767,158.828842,175.384674,15.112684,82.518768,71.268356,3.258905,50.241745,26.064091,6.212924,11.345000,0,1,158.239319,576.843567,3.645387,0.711641,0.121254,0.001300,-107.059166,-1.347857,-15.492827,-18.626629,0.845480,-4.038524,0.000000,0.000000,-9.225848,0.317605
25.357677460,23,-100.831802,66.525505,31.366484,54.779896,4.310437,3.256679,-155.611694,62.215069,28.109804,167.587936,28.109804,169.929031,-9.473241,0.316096,-2.270638,9.478513,0.000000,-45.000000,1,-9.473241,0.316096,-2.270638,9.478513,424.960327,7.120183,24.164131,155.251602,580.211914,162.371780,179.415741,14.999472,82.097389,68.820496,4.404079,48.844315,25.402802,7.850267,11.345000,0,1,161.805115,593.623901,3.668759,0.697150,0.118655,0.001265,-103.842636,-1.319593,-15.047985,-18.025599,0.834911,-3.915002,0.000000,0.000000,-9.473241,0.316096
26.268436432,24,-103.797424,69.177780,31.366503,49.219692,4.848117,1.266110,-153.017120,64.329666,30.100393,165.989594,30.100393,168.696701,-11.395680,0.349012,-2.810548,11.401024,3.702912,138.112381,1,-8.639027,-2.123317,-2.810548,8.896137,483.211121,8.022016,27.757467,172.344391,655.555542,180.366409,200.101852,12.655876,74.218864,60.850166,4.527863,42.186756,24.020657,8.011452,11.345000,0,1,179.965836,671.723389,3.732505,0.718049,0.116196,0.001216,-105.082298,-0.052537,-15.743896,-17.465666,0.913917,-3.929220,0.000000,0.000000,-11.395680,0.349012
27.268436432,25,-105.915726,71.132088,31.366516,63.407753,3.755084,3.439057,-169.323486,67.377007,27.927460,182.236404,27.927460,184.363892,-9.037095,0.258066,-2.412092,9.040779,5.192003,138.650909,1,-5.139466,-3.172005,-2.412092,6.039514,588.615417,9.188488,34.098446,174.979980,763.595398,184.168472,209.078430,6.432497,77.631638,63.258419,3.730385,44.785606,25.224716,7.621322,11.345000,0,1,183.952087,784.983704,4.267327,0.752555,0.117120,0.001191,-123.185478,1.881937,-19.833141,-19.795416,1.399755,-4.644077,0.000000,0.000000,-9.037095,0.258066
28.268438339,26,-107.186699,72.966736,31.366533,70.573257,3.482427,3.847469,-177.759949,69.484306,27.519064,190.857712,27.519064,192.831451,-8.417213,1.677879,-2.385942,8.582817,4.863610,125.285248,1,-5.607761,-2.292220,-2.385942,6.058156,707.748169,10.033186,39.948338,174.081650,881.829834,184.114838,214.029984,5.505351,78.540543,62.905525,3.538284,44.021858,26.691071,7.827607,11.345000,0,1,183.965714,908.273499,4.937189,0.783615,0.114952,0.001144,-135.049255,2.664223,-22.014572,-20.557102,1.406666,-4.795064,0.000000,0.000000,-8.417213,1.677879
29.268438339,27,-108.881340,75.200226,31.366550,123.558914,-5.378072,17.157114,-232.440247,80.578300,14.209436,246.010834,14.209436,246.420853,1.119391,1.388243,0.096507,1.783327,4.579998,129.624542,1,4.040303,-2.139455,0.096507,4.571796,557.813049,7.189400,35.138977,171.452835,729.265869,178.642242,206.591812,-2.134789,122.336372,109.821732,0.977329,82.653008,36.040703,3.642678,11.345000,0,1,178.632523,750.929565,4.203767,0.747980,0.096508,0.000911,-172.177673,3.949979,-29.809902,-22.934343,1.708784,-5.393335,0.000000,0.000000,1.119391,1.388243
30.268438339,28,-111.423294,77.992096,31.366577,26.064875,2.659385,-2.274017,-137.488174,75.332710,33.640594,156.773773,33.640594,160.342468,-16.076832,5.025554,-4.327990,16.844011,4.377713,132.807800,1,-13.101995,1.813900,-4.327990,13.226962,284.218811,7.444596,25.726147,168.428482,452.647278,175.873077,194.154633,-0.619086,87.612396,73.867943,5.828805,46.306499,32.189949,9.115948,11.345000,0,1,175.871597,464.339294,2.640218,0.622160,0.052929,0.000444,-81.841385,3.477759,-12.061329,-7.593973,1.050932,-1.836990,0.000000,0.000000,-16.076832,5.025554
31.268438339,29,-114.812569,81.342339,31.366619,87.415802,-2.327590,14.694378,-202.228363,83.669930,16.672241,218.853760,16.672241,219.487885,-7.059937,3.524851,-1.667820,7.890962,4.193957,133.225311,1,-4.187625,0.468856,-1.667820,4.213790,290.385712,8.041069,27.895624,162.409546,452.795258,170.450623,190.305176,-3.622632,140.295441,129.824783,1.460620,95.975334,40.324673,3.995431,11.345000,0,1,170.403717,465.959351,2.734444,0.655818,0.052468,0.000464,-131.227066,6.015343,-22.884304,-11.461046,1.669224,-3.045400,0.000000,0.000000,-7.059937,3.524851
32.268440247,30,-118.625504,85.131317,31.366661,71.100105,-2.850806,9.147087,-189.725616,87.982124,22.219574,209.133118,22.219574,210.310181,-10.089880,3.687391,-2.592892,10.742557,4.101821,135.836121,1,-7.147438,0.829599,-2.592892,7.195422,276.715698,9.075459,30.948574,141.134399,417.850098,150.209854,172.082977,-5.876569,150.883347,134.627197,2.869020,93.675240,50.181732,7.026379,11.345000,0,1,150.047119,433.211792,2.887172,0.640883,0.043959,0.000345,-119.773247,7.447927,-22.385572,-9.312595,1.800252,-2.765079,0.000000,0.000000,-10.089880,3.687391
33.268440247,31,-123.285759,89.737915,31.366720,79.501694,-4.237573,8.276762,-202.787445,93.975487,23.089958,223.504227,23.089958,224.693756,-9.532520,3.063621,-2.631948,10.012728,4.189324,136.183426,1,-6.509671,0.163134,-2.631948,6.511715,294.033142,10.555726,35.850971,142.086395,436.119537,152.642120,177.937363,-9.985447,166.961288,146.651810,2.996258,103.378792,55.501167,8.081305,11.345000,0,1,152.135986,455.544312,2.994323,0.645146,0.042705,0.000310,-129.377365,9.908664,-26.540165,-9.879700,2.234377,-3.140801,0.000000,0.000000,-9.532520,3.063621
34.268440247,32,-129.216965,96.298836,31.366816,81.921227,-4.579464,4.630595,-211.138184,100.878296,26.736221,233.999496,26.736221,235.521942,-9.791992,2.570291,-2.953893,10.123711,7.387293,132.022797,1,-4.846745,-2.917571,-2.953893,5.657133,330.251678,12.737013,42.178066,145.443604,475.695282,158.180618,187.621674,-17.216621,175.508301,148.888046,3.809930,104.452240,60.520096,10.535959,11.345000,0,1,156.818558,501.221649,3.196188,0.731784,0.048975,0.000357,-153.322876,16.792255,-31.321814,-12.572031,3.253549,-3.958739,0.000000,0.000000,-9.791992,2.570291
35.268440247,33,-134.300858,102.042137,31.366913,77.457611,-3.428188,-1.417011,-211.758469,105.470322,32.783924,236.570572,32.783924,238.831360,-10.699165,2.579271,-3.512401,11.005670,7.426927,131.052963,1,-5.821484,-3.021396,-3.512401,6.558850,380.149506,15.984972,49.551601,100.801598,480.951111,116.786568,150.353195,-27.914572,223.036209,168.626038,7.148406,113.647148,87.906784,21.482275,11.345000,0,1,113.707932,514.379456,4.523690,0.808434,0.054513,0.000527,-170.108414,26.583740,-31.394695,-15.497666,4.493290,-4.583010,0.000000,0.000000,-10.699165,2.579271
36.268440247,34,-139.384766,107.207138,31.367006,66.004700,-2.485204,-9.223483,-205.389465,109.692345,40.590488,232.845963,40.590488,236.357422,-12.293335,2.321751,-4.250078,12.510660,6.528737,135.102493,1,-7.668570,-2.286497,-4.250078,8.002190,444.409790,20.698517,57.895828,65.934395,510.344177,86.632912,123.830223,-43.131199,290.182220,185.392639,13.305215,117.586044,129.098526,43.497658,11.345000,0,1,80.550865,553.589355,6.872544,0.875893,0.079269,0.000891,-178.793045,41.778515,-22.485905,-19.017368,6.188972,-4.862713,0.000000,0.000000,-12.293335,2.321751
37.268440247,35,-143.621338,111.694107,31.367094,78.998444,-5.989493,-9.022144,-222.619781,117.683601,40.389236,251.811432,40.389236,255.029968,-9.652485,1.250118,-3.619149,9.733101,5.360832,133.514709,1,-5.961334,-2.637545,-3.619149,6.518753,512.084778,26.715824,65.045616,37.209999,549.294800,63.925823,102.255615,-61.259319,436.639099,241.243164,15.953064,154.372116,210.018967,72.248001,11.345000,0,1,53.464493,602.566101,11.270398,0.909068,0.108297,0.001213,-202.546265,59.991291,-18.099295,-23.826685,8.536351,-5.446061,0.000000,0.000000,-9.652485,1.250118
38.268440247,36,-147.434265,114.904800,31.367165,103.912949,-4.431843,-4.855945,-251.347214,119.336647,36.223110,278.238495,36.223110,280.586487,-6.003406,0.534934,-2.595337,6.027192,4.022554,139.099670,1,-2.962960,-2.098814,-2.595337,3.630998,580.821472,35.052597,70.833038,25.000000,605.821472,60.052597,95.833038,-85.033142,533.078003,251.123062,13.691664,205.191635,239.685852,88.200508,11.345000,0,1,42.241444,670.521301,15.873541,0.911418,0.118742,0.001330,-230.938019,69.124496,-24.649990,-26.629921,9.890608,-5.831624,0.000000,0.000000,-6.003406,0.534934
39.524677277,37,-147.434204,114.904762,33.667168,190.125687,-13.516407,23.279509,-337.559875,128.421173,10.387659,361.162933,10.387659,361.312286,3.662117,-2.132326,0.561197,4.237678,0.000000,-45.000000,1,3.662117,-2.132326,0.561197,4.237678,486.450348,41.986073,60.012325,25.000000,511.450348,66.986069,85.012329,-90.825180,602.458862,314.990448,1.269268,358.539215,217.584595,26.335022,11.345000,0,1,39.904789,572.633057,14.349983,0.149525,0.010435,0.000079,-53.565269,11.030991,-15.683894,-4.034339,1.733930,-1.201538,0.000000,0.000000,3.662117,-2.132326
40.268440247,38,-152.518143,117.577049,33.667236,191.117432,-13.356242,24.295231,-343.635559,130.933289,9.372005,367.734863,9.372005,367.854248,2.891786,-1.932298,0.547736,3.477959,2.509786,152.802292,1,5.124076,-3.079427,0.547736,5.978212,336.152252,25.527641,41.306507,2709.098389,3045.250732,2734.625977,2750.404785,-41.798389,44.751701,44.603653,0.031935,38.633278,6.049631,0.068794,11.345000,0,1,2722.711670,3076.202148,1.129830,0.891743,0.086852,0.001081,-311.341431,73.767380,-51.514252,-16.389454,8.243163,-4.322504,0.000000,0.000000,2.891786,-1.932298
41.268440247,39,-155.483780,117.696747,33.667255,176.675522,-6.023661,18.824316,-332.159302,123.720406,14.842939,354.452454,14.842939,354.763092,0.920060,-0.681857,0.087475,1.145181,3.458419,177.231323,1,4.374442,-0.848912,0.087475,4.456051,272.471558,13.196896,31.053370,25.000000,297.471558,38.196896,56.053368,-14.532496,887.035522,679.127563,3.930412,482.081848,371.920532,33.033104,11.345000,0,1,36.428623,314.425873,8.631287,0.887255,0.031348,0.000738,-295.875336,48.566959,-40.794800,-4.447935,2.958411,-1.248518,0.000000,0.000000,0.920060,-0.681857
42.268444061,40,-158.873123,116.161278,33.667244,174.527679,-4.919204,17.748734,-333.400818,121.080482,15.918510,354.706329,15.918510,355.063354,0.367439,-1.775899,0.236252,1.813513,4.573822,-156.440079,1,4.559999,0.052294,0.236252,4.560298,262.167664,10.480241,28.414728,25.000000,287.167664,35.480240,53.414726,-9.592869,919.988586,730.865112,4.743991,498.340424,387.550812,34.097309,11.345000,0,1,34.926197,301.630310,8.636220,0.886769,0.011826,0.000586,-296.032806,41.061222,-37.631275,-0.700510,0.149156,-0.236761,0.000000,0.000000,0.367439,-1.775899
43.268444061,41,-162.686157,112.671516,33.667202,174.701080,-7.021864,18.042679,-337.387238,119.693382,15.624523,357.989746,15.624523,358.330536,-0.360793,-2.856405,0.210634,2.879100,6.078869,-138.013885,1,4.157673,1.210058,0.210634,4.330184,259.283691,10.537827,27.508184,25.000000,284.283691,35.537827,52.508186,-8.527357,928.606934,740.704590,4.649289,514.713440,380.374146,33.519432,11.345000,0,1,35.032932,298.082520,8.508637,0.886598,0.012396,0.000601,-299.247528,40.245777,-38.008213,-0.139417,-1.210650,0.006206,0.000000,0.000000,-0.360793,-2.856405
44.268444061,42,-167.346527,107.626289,33.667149,173.385727,-9.671632,18.335403,-340.732239,117.297920,15.331745,360.357147,15.331745,360.683136,-0.930153,-3.215371,0.122561,3.347207,7.456781,-131.430649,1,4.004097,2.375404,0.122561,4.655678,257.394440,11.171841,27.308834,25.000000,282.394440,36.171841,52.308834,-6.840697,934.076965,741.359985,4.493742,533.382935,367.414124,33.279987,11.345000,0,1,35.395187,295.751831,8.355707,0.886834,0.015846,0.000605,-301.597229,38.990032,-38.934715,-0.281973,-1.914544,0.062434,0.000000,0.000000,-0.930153,-3.215371
45.268444061,43,-172.854248,101.763458,33.667084,172.765182,-10.826521,17.698215,-345.619446,112.589981,15.968868,363.495972,15.968868,363.846558,-1.058634,-3.536403,-0.002990,3.691456,8.754910,-134.355789,1,5.062027,2.723466,-0.002990,5.748164,256.358887,12.087984,27.162743,25.000000,281.358887,37.087982,52.162743,-4.422444,937.420227,734.745728,4.888638,559.912292,342.010895,35.497013,11.345000,0,1,35.697556,294.239319,8.242562,0.887408,0.022021,0.000587,-305.118835,36.648293,-39.603355,-0.387053,-2.486925,0.057341,0.000000,0.000000,-1.058634,-3.536403
46.268444061,44,-179.632965,95.202667,33.667046,174.060989,-11.252680,16.837168,-353.693970,106.455345,16.829878,369.367249,16.829878,369.750458,-1.173503,-3.540566,-0.124059,3.729975,9.567142,-134.587448,1,5.542602,3.272960,-0.124059,6.436823,255.370926,13.803576,27.067595,25.000000,280.370911,38.803577,52.067596,-1.316508,947.053345,729.250122,5.439943,600.243896,308.075012,38.734470,11.345000,0,1,36.052292,292.822815,8.122169,0.887757,0.034437,0.000550,-311.267242,34.106937,-40.708385,-0.433529,-2.874523,0.025057,0.000000,0.000000,-1.173503,-3.540566
