timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
13.301354408,11,24.996742,92.607468,42.868515,45.339729,77.152344,53.462902,-20.342987,15.455124,-10.594387,25.547955,10.594387,27.657532,9.053732,16.903898,5.980967,19.175814,14.485827,65.769501,1,-3.108626,-3.694246,3.108626,3.694246,5.980967,4.828148,20.859499,20.883938,101.985405,169.416245,190.275742,190.300186,271.401642,-0.350635,145.539062,145.563507,226.664978,4.860546,6.774321,5,10.231161,3.843853,3.424036,0.413561,2.531109,1.934839,0.521582,2.336639,2.906994,15.086000,1,0,189.932434,271.409454,1.428979,0.668441,0.642021,0.089230,-4.830144,-0.153607,-4.456178,-1.417384,-1.923727,-0.060287,4.832585,2.389498,7.636348,14.980171,16.814260,1.000000,1.000000,none,0,0.999000,-0.143995,-0.997918,22.222424,11.942567
14.301354408,12,30.928228,106.885353,43.368885,49.576485,93.439735,54.463631,-18.648256,13.445618,-11.094746,22.990044,11.094746,25.527153,10.654744,17.800266,5.025259,20.745434,15.269750,66.825096,1,-4.645498,-3.762667,4.645498,3.762667,5.025259,5.978153,20.282618,20.535093,85.690422,124.679565,144.962189,145.214661,210.369995,-0.232939,106.772621,107.025101,172.180420,3.930202,6.263837,5,14.069138,4.228094,3.638361,0.585128,2.690047,2.056758,0.846183,5.426195,3.049955,15.086000,1,0,144.807831,210.385895,1.452863,0.654815,0.628091,0.086166,-6.171906,0.215358,-4.498258,-2.017375,-1.938854,0.213239,6.175662,2.798028,8.637369,15.861412,18.060690,1.000000,1.000000,none,0,0.998000,-0.206744,-0.996409,19.120842,9.225442
15.301354408,13,37.707066,121.143257,43.969307,53.422176,110.229599,55.014065,-15.715111,10.913658,-11.044758,19.133024,11.044758,22.092064,11.429340,17.177689,4.884533,20.632566,15.475638,64.348206,1,-4.729923,-3.227305,4.729923,3.227305,4.884533,5.726052,18.860109,19.234404,65.854111,86.490005,105.350113,105.724411,152.344116,-0.035704,74.109596,74.483894,121.103600,3.683751,5.380013,5,13.540594,4.283288,3.469717,0.800731,2.711749,1.992951,1.243909,5.431610,2.160375,15.086000,1,0,105.318855,152.379074,1.446836,0.576346,0.563784,0.072111,-6.181436,0.824508,-4.822317,-2.146134,-1.721144,0.053872,6.236180,2.751041,9.283207,15.456545,18.030050,1.000000,1.000000,none,0,0.998000,-0.142778,-0.997023,15.132192,6.566189
16.301353455,14,45.333252,135.141891,44.369785,57.364563,126.616035,55.000881,-12.031311,8.525856,-10.631096,14.745937,10.631096,18.178637,10.920793,15.611894,4.676384,19.052425,15.665056,61.536690,1,-3.454891,-1.840390,3.454891,1.840390,4.676384,3.914500,16.506405,16.779268,46.099838,55.249489,71.755890,72.028755,101.349327,0.150563,47.866402,48.139267,77.459839,3.827208,4.331409,5,9.653086,4.179753,3.032463,1.115155,2.578866,1.834770,1.681212,2.709521,0.848719,15.086000,1,0,71.659225,101.401581,1.415053,0.591480,0.443554,0.048558,-5.309414,1.777163,-5.671795,-1.690314,-0.802775,-0.671734,5.598947,1.871259,9.230478,14.809119,17.450266,0.999999,0.999999,none,0,0.998000,-0.128101,-0.998939,11.024179,4.265044
17.301353455,15,53.806789,148.841354,44.570320,61.634789,143.355194,53.431686,-7.827999,5.486160,-8.861366,9.559054,8.861366,13.034543,9.548441,15.192301,3.797137,17.943766,15.856018,58.712772,1,-1.313956,-1.642150,1.313956,1.642150,3.797137,2.103126,13.258076,13.279037,29.134109,31.359999,44.618073,44.639038,60.494110,0.268552,38.258076,38.279037,54.134109,3.662389,3.564785,5,5.272913,3.409703,2.059288,1.298041,1.523165,0.990062,1.525993,0.344565,0.889127,15.086000,1,0,44.326813,60.560806,1.366234,0.535251,0.349757,0.045892,-2.963521,0.974526,-4.556181,-0.723928,-0.423908,-0.869875,3.119642,0.838909,8.824513,14.768394,17.203997,1.000000,1.000000,none,0,1.009000,0.288952,-0.933684,7.360117,3.255555
18.301353455,16,62.704006,162.281525,45.270905,69.020210,158.969894,51.718166,-6.316204,3.311630,-6.447262,7.131713,6.447262,9.613975,12.367753,15.033005,2.346603,19.466703,15.987272,55.955105,1,-3.417401,-1.785964,3.417401,1.785964,2.346603,3.855943,11.042058,11.346910,20.825418,25.000000,36.042057,36.346909,45.825417,0.486494,36.042057,36.346909,45.825417,3.554066,5.023136,5,5.871017,2.366478,1.424407,0.907077,0.780105,0.444958,1.021528,3.039214,0.585211,15.086000,1,0,35.656406,45.893257,1.287097,0.452606,0.522068,0.066965,-3.228492,-0.047423,-2.486168,-1.416397,-1.048702,-0.278216,3.228841,1.762373,10.951356,13.984303,17.762121,1.000000,1.000000,none,0,0.998000,-0.418396,-0.987894,5.957159,2.813817
19.301353455,17,72.024925,176.120483,45.271545,77.828751,171.238235,51.012138,-5.803825,4.882248,-5.740593,7.584242,5.740593,9.511843,12.981627,9.639273,1.459688,16.169052,15.874033,56.768078,1,-4.282192,3.638706,4.282192,-3.638706,1.459688,5.619373,10.408683,10.654563,17.714880,25.000000,35.408684,35.654564,42.714882,0.909360,35.408684,35.654564,42.714882,5.030200,4.985263,5,11.285184,2.470822,1.661747,0.771497,0.533526,0.476288,0.918791,5.302602,4.053977,15.086000,1,0,34.566719,42.821751,1.238814,0.455422,0.463906,0.045933,-3.505660,2.443372,-1.739305,-1.496036,1.131923,0.005370,4.273141,1.875999,11.485592,10.771195,15.746030,1.000000,1.000000,none,0,0.998000,-0.975099,-0.998398,6.343716,2.773150
20.301353455,18,81.345856,189.401077,45.072227,85.480286,180.482513,49.663265,-4.134430,8.918564,-4.591038,9.830275,4.591038,10.849512,10.385747,2.471921,-1.205084,10.675867,15.695425,54.100414,1,-1.182476,10.242094,1.182476,-10.242094,-1.205084,10.310128,11.046862,9.535701,16.813137,25.000000,36.046860,34.535702,41.813137,1.155366,36.046860,34.535702,41.813137,7.326080,3.428004,5,36.459000,3.398398,2.848846,0.504091,0.347179,0.924864,0.671810,0.923399,33.591751,15.086000,0,1,33.844986,41.914639,1.238430,0.490961,0.635091,0.030407,-2.035117,6.326040,-0.932769,0.574555,2.862603,0.538327,0.000000,0.000000,10.385747,2.471921,10.675867,1.000000,1.000000,none,0,0.999000,-0.995803,-0.951407,7.100249,7.100249
21.301353455,19,91.090462,202.143204,45.172943,93.884460,178.223770,45.314503,-2.793999,23.919434,-0.141560,24.082062,0.141560,24.082478,5.860238,-6.815619,-8.294465,8.988606,15.723735,52.365410,1,3.741043,19.267576,-3.741043,-19.267576,-8.294465,19.627401,31.845196,14.237359,28.718910,25.000000,56.845196,39.237358,53.718910,5.515848,56.845196,39.237358,53.718910,16.914787,2.984623,5,127.469841,15.288414,15.257484,0.000373,0.362976,5.869942,0.003843,0.756249,120.476830,15.086000,0,1,37.453522,58.437592,1.560270,0.753552,0.786765,0.024540,0.453817,17.784315,0.537152,3.286207,5.198714,1.042880,0.000000,0.000000,5.860238,-6.815619,8.988606,1.000000,2.000000,none,0,1.997000,-0.999573,-0.931629,21.060808,21.060808
22.301351547,20,101.258736,214.586151,45.573700,96.060295,167.397293,31.361937,5.198441,47.188858,14.211763,47.474331,14.211763,49.555889,-1.813733,-14.134939,-20.282145,14.250830,15.315045,51.234741,1,11.402960,26.076351,-11.402960,-26.076351,-20.282145,28.460562,95.068344,17.912945,49.609699,25.000000,120.068344,42.912945,74.609695,6.252662,120.068344,42.912945,74.609695,28.198042,5.084999,5,270.925873,53.691143,51.914436,2.707077,-0.773756,25.081743,5.206101,28.446238,212.965561,15.086000,0,1,42.279285,121.532791,2.874523,0.958925,0.736864,0.026678,8.919537,33.900902,5.053678,5.790031,7.700602,1.004246,0.000000,0.000000,-1.813733,-14.134939,14.250830,0.999998,2.999998,none,0,2.995000,-0.975769,-0.973099,51.476017,51.476017
23.301351547,21,111.003349,226.490662,45.874462,89.577118,151.467529,3.178797,21.426231,75.023132,42.695663,78.022774,42.695663,88.940842,-11.009052,-16.446276,-35.714020,19.790886,14.985622,50.492580,1,20.542578,28.008316,-20.542578,-28.008316,-35.714020,34.734180,223.170547,26.603130,84.154350,25.000000,248.170547,51.603130,109.154350,-22.678749,248.170547,51.603130,109.154350,31.706800,15.404591,5,431.762573,139.370560,121.494881,16.700384,-2.552186,66.523659,39.389851,108.871582,219.529663,15.086000,0,1,48.983784,256.014069,5.226507,1.068805,0.578912,0.020765,24.404121,52.855412,19.631350,8.618016,10.372770,2.853522,0.000000,0.000000,-11.009052,-16.446276,19.790886,1.000000,3.999998,none,0,4.004000,-0.925132,-0.998174,98.467453,98.467453
24.301351547,22,120.747993,238.375229,45.775265,74.216881,136.356689,-40.390141,46.531113,102.018539,86.165405,112.129066,86.165405,141.412186,-19.432060,-12.897043,-51.275402,23.322495,15.071067,50.492458,1,29.019970,24.524986,-29.019970,-24.524986,-51.275402,37.995178,397.852753,70.497520,134.044189,25.000000,422.852753,95.497520,159.044189,-113.550705,422.852753,95.497520,159.044189,24.024570,34.678886,5,608.329956,284.112152,206.848846,46.681850,-0.059871,122.554153,123.696533,220.436081,141.703003,15.086000,0,1,58.343388,473.035248,8.107779,1.033391,0.613269,0.022724,46.563171,71.986214,50.276138,11.928919,11.524713,7.576240,0.000000,0.000000,-19.432060,-12.897043,23.322495,1.000000,4.999998,none,0,5.002000,-0.890035,-0.997788,153.805634,153.805634
25.301351547,23,130.068985,250.120178,45.976078,51.434166,127.374374,-98.422195,78.634819,122.745804,144.398270,145.773682,144.398270,205.184860,-25.645370,-4.597722,-64.311874,26.054253,14.511563,51.752583,1,34.628876,15.994304,-34.628876,-15.994304,-64.311874,38.144157,563.292297,202.084885,197.223907,25.000000,588.292297,227.084885,222.223907,-273.580322,588.292297,227.084885,222.223907,12.548355,55.296844,5,800.534363,481.584869,264.680359,93.828156,13.012435,176.192444,262.335388,307.809448,41.184681,15.086000,0,1,71.472267,762.270569,10.665263,0.898338,0.660280,0.020957,74.497665,86.860237,98.979500,14.629046,10.200685,14.192271,0.000000,0.000000,-25.645370,-4.597722,26.054253,1.000000,5.999998,none,0,6.000000,-0.945455,-0.984514,209.321976,209.321976
26.301351547,24,139.389984,261.466278,46.076908,24.036705,127.999458,-167.528580,115.353279,133.466827,213.605484,176.407974,213.605484,277.032623,-28.573891,5.796093,-73.150719,29.155821,14.009194,51.346569,1,37.324150,5.144225,-37.324150,-5.144225,-73.150719,37.676983,659.466003,463.688171,267.705475,25.000000,684.466003,488.688171,292.705475,-461.521179,684.466003,488.688171,292.705475,8.397264,64.286995,5,1028.874878,706.002075,270.859436,155.881287,36.528835,207.858215,440.913330,349.264069,-5.689646,15.086000,0,1,89.427849,1093.004028,12.222189,0.868153,0.594351,0.016409,107.436569,94.532234,162.001862,16.269569,7.632738,21.430717,0.000000,0.000000,-28.573891,5.796093,29.155821,1.000000,6.999998,none,0,6.999001,-0.923695,-0.954834,256.381561,256.381561
27.301351547,25,147.863663,272.513275,45.977730,-4.647549,138.692352,-242.937363,152.511215,133.820923,288.915100,202.898285,288.915100,353.043396,-28.470324,15.023866,-77.230263,32.191238,13.368880,51.751007,1,36.746731,-4.524912,-36.746731,4.524912,-77.230263,37.024277,671.702148,842.213440,342.419769,25.000000,696.702148,867.213440,367.419769,-604.906738,696.702148,867.213440,367.419769,14.225328,55.534653,5,1243.096558,922.328613,240.639740,227.184128,75.946236,205.362335,620.807312,320.086060,20.894674,15.086000,0,1,112.964897,1425.192261,12.616241,0.932758,0.439336,0.015720,140.061920,95.455765,235.196243,17.147886,5.864932,30.241629,0.000000,0.000000,-28.470324,15.023866,32.191238,1.000000,7.999998,none,0,7.997000,-0.666330,-0.899545,284.212250,284.212250
28.301351547,26,155.913666,282.862335,45.678535,-32.163704,156.715271,-320.404327,188.077362,126.147064,366.082855,226.464508,366.082855,430.468140,-26.528032,20.164839,-77.599716,33.322021,12.905115,51.832363,1,34.502934,-10.018759,-34.502934,10.018759,-77.599716,35.928093,645.503784,1261.615479,428.532745,25.000000,670.503784,1286.615479,453.532745,-655.429260,670.503784,1286.615479,453.532745,21.510208,35.670856,5,1358.731689,1105.259033,201.531769,295.494995,147.905548,161.781662,753.856323,232.733932,62.453876,15.086000,0,1,142.473038,1724.387817,12.103257,0.904808,0.475936,0.012853,168.417236,94.084900,314.601532,19.325943,4.007061,41.684242,0.000000,0.000000,-26.528032,20.164839,33.322021,1.000000,8.999998,none,0,8.995001,-0.849195,-0.883719,279.629822,279.629822
29.301351547,27,163.963669,292.653015,45.479328,-57.831387,177.298950,-398.268158,221.795059,115.354065,443.747498,249.999222,443.747498,509.324493,-24.531239,19.640423,-76.732277,31.424957,12.370319,51.536362,1,32.225800,-9.954425,-32.225800,9.954425,-76.732277,33.728218,651.596008,1630.631836,542.092285,25.000000,676.596008,1655.631836,567.092285,-628.284546,676.596008,1655.631836,567.092285,21.605898,17.942835,5,1364.015625,1252.306396,168.995270,347.230682,246.393036,96.973793,840.664978,139.892395,40.091438,15.086000,0,1,178.182800,1972.675049,11.071074,0.916076,0.450902,0.014836,194.022400,94.337387,396.385895,22.458530,-0.892564,50.798412,0.000000,0.000000,-24.531239,19.640423,31.424957,1.000000,9.999998,none,0,10.004001,-0.985875,-0.966422,239.011200,239.011200
30.301351547,28,171.166351,302.304138,45.280113,-82.067841,194.339615,-474.944550,253.234192,107.964523,520.224670,275.288727,520.224670,588.572510,-24.488729,13.834517,-77.396477,28.126352,11.877215,52.494244,1,31.720068,-4.412416,-31.720068,4.412416,-77.396477,32.025490,741.942871,1898.837524,692.507141,25.000000,766.942871,1923.837524,717.507141,-595.244751,766.942871,1923.837524,717.507141,17.780634,9.992504,5,1417.839600,1375.350952,147.043686,377.186096,305.330780,56.935863,946.160034,110.807747,-1.394873,15.086000,0,1,218.075134,2179.052246,9.992208,0.931420,0.347665,0.009682,223.091125,94.780518,474.755920,23.860157,-5.123704,51.541870,0.000000,0.000000,-24.488729,13.834517,28.126352,1.000000,10.999998,none,0,11.002001,-0.983143,-0.997314,198.624222,198.624222
31.301351547,29,177.945358,311.536499,45.180878,-107.783463,203.781067,-554.007996,285.728821,107.755432,599.188843,305.372223,599.188843,672.517273,-27.560766,4.922104,-81.752983,27.996838,11.154031,53.460777,1,34.201572,4.039596,-34.201572,-4.039596,-81.752983,34.439308,941.334412,2122.530273,885.082764,25.000000,966.334412,2147.530273,910.082764,-635.070862,966.334412,2147.530273,910.082764,21.640955,10.118074,5,1614.242554,1511.914917,134.966553,394.499603,312.845184,54.389053,1093.481079,139.008301,14.519018,15.086000,0,1,259.256073,2425.982666,9.357477,1.002885,0.307277,0.013861,258.356262,95.136765,553.565308,25.056711,-4.047287,50.122257,0.000000,0.000000,-27.560766,4.922104,27.996838,1.000000,11.999998,none,0,12.000001,-0.844040,-0.961686,249.418625,249.418625
32.301349640,30,184.724350,320.210480,45.281628,-138.163177,204.109009,-639.825134,322.887512,116.101471,685.106750,343.126648,685.106750,766.229187,-33.753548,-3.890909,-90.959007,33.977070,10.670192,52.481163,1,40.251930,12.354006,-40.251930,-12.354006,-90.959007,42.105099,1271.458008,2428.979004,1125.815430,25.000000,1296.458008,2453.979004,1150.815430,-802.078247,1296.458008,2453.979004,1150.815430,37.034195,20.004936,5,1920.171021,1698.422119,131.377014,407.859711,296.804657,63.715904,1275.776855,213.239883,70.633675,15.086000,0,1,297.283112,2867.969727,9.647267,0.951383,0.380916,0.016824,299.906555,102.381889,638.553040,28.332186,-0.510243,53.613461,0.000000,0.000000,-33.753548,-3.890909,33.977070,0.999998,12.999996,none,0,12.998000,-0.718208,-0.950549,410.374268,410.374268
33.301349640,31,191.079681,328.605286,45.382366,-176.050034,196.973785,-737.164673,367.129700,131.631500,782.547058,390.014191,782.547058,874.351746,-42.296494,-9.531904,-104.277588,43.357243,9.989214,53.119404,1,48.291515,17.522156,-48.291515,-17.522156,-104.277588,51.372135,1756.417725,2995.674805,1432.449463,25.000000,1781.417725,3020.674805,1457.449463,-1131.869019,1781.417725,3020.674805,1457.449463,52.713116,51.935516,5,2307.396729,1945.177490,133.514267,420.172302,237.865158,65.199837,1506.879883,374.739960,122.711830,15.086000,0,1,332.767944,3710.641357,11.150838,0.957205,0.458171,0.022516,350.931732,119.249283,734.406799,30.831612,1.764958,60.785965,0.000000,0.000000,-42.296494,-9.531904,43.357243,1.000000,13.999996,none,0,13.997001,-0.953617,-0.957990,650.100525,650.100525
34.301349640,32,197.011307,336.023010,45.383041,-223.165161,186.949524,-848.681519,420.176453,149.073486,894.064575,445.837585,894.064575,999.060852,-51.950333,-9.607723,-119.151337,52.831291,8.662775,52.232311,1,57.255947,16.455650,-57.255947,-16.455650,-119.151337,59.573750,2381.493164,4031.022217,1823.941650,25.000000,2406.493164,4056.022217,1848.941650,-1639.223389,2406.493164,4056.022217,1848.941650,53.187588,116.945282,5,2742.934814,2232.238525,137.821854,432.329193,121.809341,79.956848,1786.358276,658.312622,96.497696,15.086000,0,1,374.515472,5143.736328,13.734376,0.961439,0.464594,0.024089,412.927917,135.664993,844.114258,31.386101,3.261490,69.631065,0.000000,0.000000,-51.950333,-9.607723,52.831291,1.000000,14.999996,none,0,14.995001,-0.994318,-0.984496,960.158142,960.158142
