t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
400,0,1,1.615153909e+00,3.299825788e-01,2.770319462e+00,24.611397,2.037632,0.006130,0.031112,0.042310,0.659841
410,0,1,1.611846089e+00,3.365381658e-01,2.763864279e+00,24.579542,2.056501,0.007262,0.035808,0.045719,0.734249
420,0,1,1.608297825e+00,3.429650962e-01,2.756984234e+00,24.537256,2.080252,0.008623,0.041325,0.049295,0.818557
430,0,1,1.604470491e+00,3.492550254e-01,2.749605417e+00,24.488714,2.105388,0.010210,0.047589,0.052980,0.907335
440,0,1,1.600365996e+00,3.554030359e-01,2.741723299e+00,24.435047,2.130451,0.012071,0.054742,0.056678,0.999552
450,0,1,1.595952034e+00,3.613993227e-01,2.733270645e+00,24.373775,2.157107,0.014322,0.063185,0.060444,1.097062
460,0,1,1.591263175e+00,3.672396839e-01,2.724292517e+00,24.300392,2.188616,0.017074,0.073272,0.064259,1.195057
470,0,1,1.586244702e+00,3.729089200e-01,2.714678049e+00,24.220509,2.221007,0.020287,0.084809,0.067929,1.286004
480,0,1,1.580891490e+00,3.783960640e-01,2.704417944e+00,24.130070,2.257390,0.023960,0.097843,0.071416,1.367338
490,0,1,1.575145721e+00,3.836830556e-01,2.693415880e+00,24.032074,2.296917,0.027747,0.111257,0.074402,1.429677
500,0,1,1.568944454e+00,3.887550533e-01,2.681602955e+00,23.932745,2.336629,0.031148,0.123597,0.076676,1.465194
510,0,1,1.562227011e+00,3.936026096e-01,2.668936253e+00,23.835066,2.375812,0.033545,0.132507,0.077971,1.476216
520,0,1,1.555035830e+00,3.982274830e-01,2.655526400e+00,23.738577,2.416374,0.034845,0.137273,0.078180,1.467551
530,0,1,1.547420144e+00,4.026367068e-01,2.641469479e+00,23.649645,2.454608,0.035019,0.136936,0.084636,1.450624
540,0,1,1.539437413e+00,4.068373442e-01,2.626833677e+00,23.560827,2.496466,0.034490,0.132448,0.088732,1.443332
550,0,1,1.531279683e+00,4.108631313e-01,2.611902952e+00,23.482279,2.533864,0.033320,0.124541,0.088529,1.454715
560,0,1,1.523035884e+00,4.147378504e-01,2.596799612e+00,23.408360,2.569703,0.031955,0.115437,0.085143,1.493836
570,0,1,1.514751434e+00,4.184664190e-01,2.581578255e+00,23.330833,2.609485,0.031051,0.108539,0.082828,1.550052
580,0,1,1.506332278e+00,4.220339954e-01,2.566082001e+00,23.255318,2.648176,0.030865,0.104904,0.081218,1.617806
590,0,1,1.497685671e+00,4.254090488e-01,2.550143957e+00,23.176908,2.688604,0.031939,0.106350,0.082155,1.688404
600,0,1,1.488626361e+00,4.285426140e-01,2.533455610e+00,23.098444,2.728862,0.034352,0.112825,0.086500,1.750846
610,0,1,1.478974223e+00,4.313835800e-01,2.515729666e+00,23.013809,2.773678,0.037794,0.122991,0.095450,1.797206
620,0,1,1.468603253e+00,4.339074790e-01,2.496809006e+00,22.930820,2.818347,0.041176,0.133642,0.107692,1.820510
630,0,1,1.457493663e+00,4.361148477e-01,2.476732731e+00,22.846123,2.866188,0.043559,0.142369,0.122884,1.817769
640,0,1,1.445758462e+00,4.380486012e-01,2.455761671e+00,22.770033,2.910214,0.044021,0.145739,0.136438,1.797152
650,0,1,1.433547854e+00,4.397481680e-01,2.434156418e+00,22.697182,2.954203,0.043106,0.143886,0.146055,1.775239
660,0,1,1.421081305e+00,4.412539601e-01,2.412232876e+00,22.627886,2.997255,0.041594,0.137842,0.149910,1.769956
670,0,1,1.408560514e+00,4.426012337e-01,2.390253544e+00,22.560305,3.039660,0.040137,0.129726,0.148016,1.795468
680,0,1,1.396139383e+00,4.438198805e-01,2.368435144e+00,22.488850,3.083845,0.039246,0.122450,0.142472,1.855629
690,0,1,1.383973956e+00,4.449375272e-01,2.347000599e+00,22.412130,3.129258,0.039193,0.117986,0.134804,1.948923
700,0,1,1.371964812e+00,4.459328353e-01,2.325781822e+00,22.326897,3.178332,0.040474,0.118726,0.128566,2.059249
710,0,1,1.359969020e+00,4.467668533e-01,2.304547787e+00,22.237770,3.227837,0.043335,0.125110,0.125787,2.169234
720,0,1,1.347709060e+00,4.473684430e-01,2.282832146e+00,22.138176,3.282602,0.047823,0.136284,0.126931,2.273860
730,0,1,1.334953308e+00,4.476739168e-01,2.260265589e+00,22.032604,3.341002,0.053364,0.150531,0.133795,2.355321
740,0,1,1.321543336e+00,4.476488531e-01,2.236620188e+00,21.922346,3.403032,0.058771,0.165083,0.144942,2.410514
750,0,1,1.307398438e+00,4.472934902e-01,2.211834192e+00,21.811874,3.467067,0.062673,0.176989,0.159204,2.434154
760,0,1,1.292520165e+00,4.466303289e-01,2.185967445e+00,21.703709,3.532637,0.064269,0.183685,0.173940,2.431426
770,0,1,1.277110100e+00,4.457192421e-01,2.159368038e+00,21.598509,3.598000,0.063802,0.183105,0.184440,2.426563
780,0,1,1.261453390e+00,4.446145892e-01,2.132448912e+00,21.495159,3.663000,0.062502,0.177193,0.189552,2.438927
790,0,1,1.245834589e+00,4.433757663e-01,2.105615616e+00,21.394691,3.725337,0.061258,0.169001,0.188999,2.483587
800,0,1,1.230370164e+00,4.420296550e-01,2.079025984e+00,21.294088,3.786881,0.060958,0.163381,0.186059,2.555065
810,0,1,1.215066433e+00,4.405716062e-01,2.052684307e+00,21.187952,3.850775,0.062084,0.162761,0.184043,2.640459
820,0,1,1.199805260e+00,4.389713109e-01,2.026395321e+00,21.075579,3.917064,0.064708,0.166996,0.183468,2.732682
830,0,1,1.184356213e+00,4.371720850e-01,1.999781966e+00,20.958797,3.986020,0.068485,0.174948,0.186119,2.814340
840,0,1,1.168533087e+00,4.351306260e-01,1.972540855e+00,20.840185,4.057059,0.072626,0.184454,0.192244,2.874434
850,0,1,1.152215719e+00,4.328306913e-01,1.944481850e+00,20.719175,4.131468,0.076166,0.193182,0.200765,2.911351
860,0,1,1.135420084e+00,4.303031564e-01,1.915647984e+00,20.604036,4.204351,0.078132,0.198810,0.209930,2.924282
870,0,1,1.118287683e+00,4.275999665e-01,1.886268139e+00,20.489822,4.278305,0.078570,0.200358,0.217371,2.929066
880,0,1,1.100991726e+00,4.247632027e-01,1.856608868e+00,20.372080,4.355844,0.078166,0.198595,0.222515,2.936633
890,0,1,1.083702445e+00,4.218326509e-01,1.826923847e+00,20.257421,4.432257,0.077418,0.194731,0.224909,2.952418
900,0,1,1.066596150e+00,4.188444614e-01,1.797486305e+00,20.142279,4.508599,0.077045,0.190803,0.224736,2.985168
910,0,1,1.049764395e+00,4.158201218e-01,1.768440604e+00,20.027824,4.583742,0.077336,0.188399,0.223089,3.032218
920,0,1,1.033240914e+00,4.127654433e-01,1.739837646e+00,19.911848,4.659194,0.078373,0.188324,0.221460,3.085799
930,0,1,1.016936660e+00,4.096615314e-01,1.711526275e+00,19.790123,4.738445,0.080045,0.190322,0.220753,3.139330
940,0,1,1.000823855e+00,4.065081179e-01,1.683452129e+00,19.670046,4.816840,0.081903,0.193248,0.220503,3.186923
950,0,1,9.848884344e-01,4.033071101e-01,1.655589700e+00,19.546690,4.897634,0.083848,0.196674,0.220804,3.227712
960,0,1,9.691597223e-01,4.000735581e-01,1.627978683e+00,19.425632,4.977113,0.085525,0.199646,0.220847,3.262059
970,0,1,9.536263347e-01,3.968154192e-01,1.600598097e+00,19.302954,5.058594,0.086840,0.201843,0.220793,3.289171
980,0,1,9.383478761e-01,3.935508430e-01,1.573538780e+00,19.179365,5.141651,0.087698,0.203007,0.220602,3.308641
990,0,1,9.233450890e-01,3.902926445e-01,1.546835899e+00,19.056181,5.225519,0.088178,0.203251,0.219850,3.323653
1000,0,1,9.086729884e-01,3.870557547e-01,1.520590544e+00,18.931675,5.310374,0.088536,0.202846,0.218155,3.341383
1010,0,1,8.943670392e-01,3.838509619e-01,1.494871140e+00,18.808727,5.394514,0.088860,0.202239,0.215729,3.360688
1020,0,1,8.804598451e-01,3.806860745e-01,1.469738245e+00,18.686712,5.478041,0.089217,0.201550,0.212727,3.382597
1030,0,1,8.669619560e-01,3.775673211e-01,1.445218563e+00,18.566402,5.560792,0.089584,0.200979,0.209507,3.403770
1040,0,1,8.538488746e-01,3.744918704e-01,1.421285033e+00,18.443815,5.645094,0.090130,0.200776,0.206107,3.427427
1050,0,1,8.411403894e-01,3.714637756e-01,1.397968054e+00,18.320391,5.730254,0.090682,0.200718,0.202820,3.448819
1060,0,1,8.288161755e-01,3.684855998e-01,1.375251055e+00,18.198618,5.814348,0.091222,0.200726,0.199290,3.469206
1070,0,1,8.168619275e-01,3.655487001e-01,1.353099704e+00,18.071463,5.902127,0.091904,0.200981,0.195931,3.490955
1080,0,1,8.052982688e-01,3.626679182e-01,1.331567287e+00,17.949718,5.986609,0.092346,0.200956,0.192349,3.506772
1090,0,1,7.940937281e-01,3.598353863e-01,1.310596943e+00,17.823647,6.074449,0.092813,0.200987,0.188919,3.521051
1100,0,1,7.832556367e-01,3.570574820e-01,1.290216923e+00,17.699711,6.160728,0.093204,0.200895,0.185196,3.534067
1110,0,1,7.727668881e-01,3.543298542e-01,1.270402551e+00,17.574675,6.247596,0.093638,0.200857,0.181372,3.548183
1120,0,1,7.626330853e-01,3.516557515e-01,1.251164317e+00,17.450420,6.334275,0.093956,0.200652,0.177521,3.559170
1130,0,1,7.528433204e-01,3.490361571e-01,1.232487917e+00,17.323746,6.423377,0.094101,0.200130,0.173865,3.564862
1140,0,1,7.433921099e-01,3.464696109e-01,1.214368582e+00,17.198494,6.511013,0.094279,0.199658,0.169990,3.572290
1150,0,1,7.342403531e-01,3.439495265e-01,1.196745634e+00,17.070629,6.601200,0.094414,0.199098,0.166242,3.577669
1160,0,1,7.254091501e-01,3.414861858e-01,1.179668903e+00,16.947199,6.688849,0.094294,0.198115,0.162254,3.578217
1170,0,1,7.168802023e-01,3.390754759e-01,1.163103819e+00,16.822250,6.778268,0.094102,0.197004,0.158333,3.576254
1180,0,1,7.086545229e-01,3.367177248e-01,1.147062778e+00,16.699125,6.865684,0.094015,0.196092,0.154247,3.577399
1190,0,1,7.007201314e-01,3.344094157e-01,1.131518722e+00,16.575197,6.953744,0.093917,0.195180,0.150290,3.577843
1200,0,1,6.930588484e-01,3.321504593e-01,1.116456270e+00,16.450644,7.042689,0.093747,0.194159,0.146436,3.575823
1210,0,1,6.856690645e-01,3.299402595e-01,1.101859331e+00,16.324905,7.133253,0.093450,0.192935,0.142721,3.569660
1220,0,1,6.785293818e-01,3.277760744e-01,1.087708592e+00,16.201960,7.221287,0.093207,0.191828,0.138870,3.565907
1230,0,1,6.716488600e-01,3.256615102e-01,1.074013114e+00,16.077744,7.311213,0.092793,0.190444,0.135183,3.556699
1240,0,1,6.650068760e-01,3.235924840e-01,1.060740352e+00,15.954832,7.400185,0.092374,0.189075,0.131465,3.547541
1250,0,1,6.585996747e-01,3.215681016e-01,1.047887564e+00,15.831081,7.489296,0.092040,0.187880,0.127889,3.539773
1260,0,1,6.524168849e-01,3.195896447e-01,1.035441637e+00,15.710678,7.577034,0.091454,0.186270,0.124169,3.526444
1270,0,1,6.464461684e-01,3.176529706e-01,1.023375154e+00,15.590685,7.664342,0.090919,0.184770,0.120500,3.514214
1280,0,1,6.406891346e-01,3.157613873e-01,1.011701107e+00,15.470377,7.752575,0.090272,0.183096,0.116928,3.498523
1290,0,1,6.351432204e-01,3.139133155e-01,1.000409126e+00,15.351180,7.839479,0.089678,0.181547,0.113397,3.483978
1300,0,1,6.297838092e-01,3.121035993e-01,9.894645214e-01,15.231381,7.926464,0.089148,0.180133,0.110030,3.470509
1310,0,1,6.246055961e-01,3.103317022e-01,9.788487554e-01,15.111433,8.014742,0.088447,0.178427,0.106721,3.452257
1320,0,1,6.195996404e-01,3.085952699e-01,9.685469866e-01,14.991301,8.102670,0.087839,0.176909,0.103563,3.436050
1330,0,1,6.147608757e-01,3.068937361e-01,9.585503340e-01,14.870333,8.191361,0.087222,0.175392,0.100553,3.418839
1340,0,1,6.100785732e-01,3.052252233e-01,9.488368034e-01,14.750378,8.279833,0.086524,0.173758,0.097553,3.399495
1350,0,1,6.055626273e-01,3.035915494e-01,9.394152164e-01,14.629499,8.368387,0.085892,0.172254,0.094753,3.381150
1360,0,1,6.012001634e-01,3.019915819e-01,9.302712679e-01,14.508302,8.457253,0.085223,0.170706,0.092084,3.361396
1370,0,1,5.969713926e-01,3.004221320e-01,9.213740826e-01,14.389581,8.545301,0.084400,0.168902,0.089290,3.338118
1380,0,1,5.928841233e-01,2.988840938e-01,9.127290845e-01,14.270637,8.632679,0.083683,0.167305,0.086675,3.317293
1390,0,1,5.889326334e-01,2.973779738e-01,9.043317437e-01,14.152428,8.720162,0.082854,0.165529,0.084066,3.293292
1400,0,1,5.851140618e-01,2.959036529e-01,8.961761594e-01,14.035254,8.807333,0.081945,0.163627,0.081443,3.267051
1410,0,1,5.814278722e-01,2.944607735e-01,8.882547617e-01,13.918278,8.894339,0.081029,0.161723,0.078890,3.240228
1420,0,1,5.778511763e-01,2.930441201e-01,8.805366755e-01,13.799123,8.982334,0.080246,0.160069,0.076628,3.216054
1430,0,1,5.743860602e-01,2.916544378e-01,8.730254173e-01,13.683285,9.067209,0.079462,0.158431,0.074298,3.192773
1440,0,1,5.710265040e-01,2.902899683e-01,8.656973839e-01,13.565069,9.154728,0.078622,0.156707,0.072144,3.166835
1450,0,1,5.677759051e-01,2.889542580e-01,8.585783243e-01,13.450429,9.239952,0.077661,0.154778,0.069819,3.138350
1460,0,1,5.646244884e-01,2.876434326e-01,8.516368270e-01,13.333633,9.326762,0.076749,0.152950,0.067709,3.110185
1470,0,1,5.615823865e-01,2.863601446e-01,8.448858261e-01,13.217600,9.412739,0.075822,0.151097,0.065634,3.081430
1480,0,1,5.586288571e-01,2.851008475e-01,8.383069634e-01,13.103026,9.497508,0.074878,0.149226,0.063553,3.052421
1490,0,1,5.557616353e-01,2.838636339e-01,8.318806887e-01,12.987490,9.583082,0.073946,0.147381,0.061596,3.023106
1500,0,1,5.529851317e-01,2.826499641e-01,8.256132007e-01,12.870797,9.669155,0.073050,0.145611,0.059797,2.994124
1510,0,1,5.502925515e-01,2.814588249e-01,8.194981813e-01,12.753786,9.755001,0.072180,0.143896,0.058120,2.965571
1520,0,1,5.476782918e-01,2.802883387e-01,8.135160208e-01,12.637573,9.840185,0.071283,0.142136,0.056451,2.936295
1530,0,1,5.451354980e-01,2.791375518e-01,8.076591492e-01,12.519670,9.926655,0.070405,0.140421,0.054948,2.906855
1540,0,1,5.426527858e-01,2.780037224e-01,8.019066453e-01,12.400648,10.014056,0.069538,0.138735,0.054891,2.877333
1550,0,1,5.402539968e-01,2.768935263e-01,7.962960005e-01,12.282280,10.101349,0.068583,0.136896,0.055514,2.845016
1560,0,1,5.478321314e-01,2.832385600e-01,8.035632372e-01,12.110113,10.322660,0.064674,0.128918,0.053572,2.663024
1570,0,1,5.556859970e-01,2.897847593e-01,8.111571074e-01,11.950133,10.541571,0.060884,0.121340,0.054502,2.482147
1580,0,1,5.637727380e-01,2.965138555e-01,8.190376759e-01,11.800696,10.758204,0.057122,0.113903,0.055061,2.304985
1590,0,1,5.720403194e-01,3.034036160e-01,8.271580935e-01,11.660019,10.972769,0.053343,0.106476,0.055404,2.134265
1600,0,1,5.804428458e-01,3.104318082e-01,8.354715109e-01,11.526228,11.185526,0.049527,0.099003,0.055679,1.972125
1610,0,1,5.889284015e-01,3.175736368e-01,8.439118862e-01,11.397805,11.396768,0.045677,0.091490,0.055983,1.820477
1620,0,1,5.974563360e-01,3.248071671e-01,8.524219394e-01,11.273221,11.606785,0.041811,0.083987,0.056417,1.680408
1630,0,1,6.059861183e-01,3.321115077e-01,8.609488010e-01,11.150957,11.815893,0.037993,0.076639,0.057063,1.553553
1640,0,1,6.144724488e-01,3.394658267e-01,8.694366217e-01,11.029693,12.024375,0.034313,0.069652,0.058005,1.441017
1650,0,1,6.228953600e-01,3.468562067e-01,8.778530359e-01,10.907959,12.232508,0.030891,0.063288,0.059293,1.343224
1660,0,1,6.312208176e-01,3.542654812e-01,8.861351013e-01,10.785091,12.440526,0.027881,0.057847,0.060916,1.260024
1670,0,1,6.394500732e-01,3.616882265e-01,8.942879438e-01,10.659443,12.648635,0.025489,0.053744,0.062940,1.191214
1680,0,1,6.475348473e-01,3.691064119e-01,9.022254944e-01,10.531275,12.856998,0.023929,0.051304,0.065238,1.136325
1690,0,1,6.554939151e-01,3.765239120e-01,9.099827409e-01,10.399130,13.065716,0.023313,0.050697,0.067853,1.093420
1700,0,1,6.633259058e-01,3.839385211e-01,9.175276756e-01,10.263209,13.274858,0.023617,0.051767,0.070660,1.060746
1710,0,1,6.710349917e-01,3.913542926e-01,9.248614907e-01,10.123418,13.484422,0.024630,0.054084,0.073593,1.035777
1720,0,1,6.786555648e-01,3.987849653e-01,9.319996238e-01,9.980191,13.694380,0.026049,0.057065,0.076491,1.016098
1730,0,1,6.862224936e-01,4.062483907e-01,9.389706254e-01,9.834015,13.904655,0.027558,0.060131,0.079256,0.998826
1740,0,1,6.937724352e-01,4.137671292e-01,9.458215237e-01,9.685463,14.115131,0.028889,0.062824,0.081789,0.982105
1750,0,1,7.013583183e-01,4.213682711e-01,9.525829554e-01,9.535955,14.325690,0.029857,0.064783,0.083907,0.963871
1760,0,1,7.090480328e-01,4.290868044e-01,9.593223929e-01,9.386511,14.536208,0.030339,0.065807,0.085482,0.942862
1770,0,1,7.168740034e-01,4.369495213e-01,9.660858512e-01,9.238269,14.746566,0.030292,0.065846,0.086472,0.918577
1780,0,1,7.249028683e-01,4.449908137e-01,9.729448557e-01,9.092052,14.956654,0.029739,0.064956,0.086825,0.890573
1790,0,1,7.331693172e-01,4.532349408e-01,9.799337983e-01,8.949035,15.166397,0.028705,0.063206,0.086480,0.858700
1800,0,1,7.417050600e-01,4.617027640e-01,9.870914221e-01,8.810021,15.375751,0.027315,0.060861,0.085449,0.824395
1810,0,1,7.505273223e-01,4.704087675e-01,9.944500923e-01,8.675379,15.584690,0.025646,0.058066,0.083778,0.788107
1820,0,1,7.596390843e-01,4.793593585e-01,1.002027750e+00,8.545310,15.793220,0.023838,0.055071,0.081564,0.751260
1830,0,1,7.690382004e-01,4.885564446e-01,1.009827852e+00,8.420048,16.001354,0.021950,0.051982,0.078829,0.714711
1840,0,1,7.787007689e-01,4.979927838e-01,1.017839313e+00,8.299614,16.209133,0.020109,0.048997,0.075695,0.680137
1850,0,1,7.886010408e-01,5.076580048e-01,1.026050687e+00,8.183799,16.416584,0.018404,0.046220,0.072256,0.648580
1860,0,1,7.987321019e-01,5.175454617e-01,1.034462690e+00,8.072237,16.623756,0.016906,0.043733,0.068584,0.621181
1870,0,1,8.090505600e-01,5.276367068e-01,1.043039799e+00,7.964884,16.830690,0.015704,0.041620,0.064768,0.599240
1880,0,1,8.195420504e-01,5.379213691e-01,1.051779747e+00,7.861226,17.037420,0.014855,0.039898,0.061399,0.583112
1890,0,1,8.301634192e-01,5.483798981e-01,1.060633302e+00,7.761484,17.243986,0.014373,0.038540,0.061210,0.572925
1900,0,1,8.409091234e-01,5.590048432e-01,1.069612861e+00,7.665061,17.450409,0.014310,0.037601,0.060928,0.569167
1910,0,1,8.517417908e-01,5.697795153e-01,1.078688860e+00,7.571839,17.656717,0.014657,0.037064,0.060542,0.571278
1920,0,1,8.626453876e-01,5.806934237e-01,1.087842584e+00,7.481883,17.862915,0.015365,0.036926,0.060055,0.579369
1930,0,1,8.736089468e-01,5.917388201e-01,1.097069263e+00,7.394973,18.069021,0.016373,0.037121,0.059473,0.592129
1940,0,1,8.846270442e-01,6.029112935e-01,1.106370330e+00,7.310928,18.275042,0.017624,0.037641,0.058792,0.609291
1950,0,1,8.956893086e-01,6.142041683e-01,1.115728378e+00,7.230036,18.480989,0.019081,0.038448,0.058020,0.630218
1960,0,1,9.067929983e-01,6.256161332e-01,1.125163794e+00,7.151731,18.686857,0.020702,0.039512,0.057170,0.653929
1970,0,1,9.179511666e-01,6.371486783e-01,1.134673357e+00,7.076431,18.892647,0.022474,0.040811,0.060431,0.680444
1980,0,1,9.291421771e-01,6.487967968e-01,1.144253969e+00,7.003963,19.098364,0.024363,0.042324,0.063839,0.709025
1990,0,1,9.403723478e-01,6.605621576e-01,1.153902173e+00,6.934605,19.304014,0.026351,0.043991,0.066894,0.739065
2000,0,1,9.516522884e-01,6.724501848e-01,1.163628936e+00,6.868424,19.509617,0.028425,0.045789,0.069568,0.770390
2010,0,1,9.629902840e-01,6.844673753e-01,1.173457861e+00,6.805164,19.715187,0.030570,0.047706,0.071850,0.802773
2020,0,1,9.743937254e-01,6.966192722e-01,1.183394670e+00,6.744973,19.920742,0.032804,0.049738,0.073777,0.835771
2030,0,1,9.858948588e-01,7.089238167e-01,1.193486214e+00,6.687431,20.126316,0.035063,0.051837,0.075231,0.869867
2040,0,1,9.975015521e-01,7.213888168e-01,1.203723907e+00,6.633005,20.331949,0.037376,0.053992,0.076273,0.904575
2050,0,1,1.009212255e+00,7.340188622e-01,1.214095354e+00,6.582224,20.537691,0.039765,0.056206,0.076908,0.939701
2060,0,1,1.021080494e+00,7.468433976e-01,1.224695921e+00,6.533808,20.743580,0.042136,0.058406,0.077064,0.975497
2070,0,1,1.033113956e+00,7.598738074e-01,1.235522389e+00,6.487948,20.949701,0.044478,0.060553,0.076751,1.011600
2080,0,1,1.045317292e+00,7.731212974e-01,1.246572495e+00,6.444844,21.156124,0.046787,0.062639,0.075960,1.047919
2090,0,1,1.057723880e+00,7.866074443e-01,1.257876873e+00,6.404308,21.362957,0.049028,0.064607,0.074653,1.084400
2100,0,1,1.070379496e+00,8.003604412e-01,1.269489884e+00,6.365640,21.570320,0.051113,0.066354,0.072787,1.121188
2110,0,1,1.083288431e+00,8.143917322e-01,1.281394362e+00,6.329097,21.778366,0.053041,0.067852,0.070359,1.158006
2120,0,1,1.096474767e+00,8.287216425e-01,1.293624878e+00,6.294044,21.987242,0.054757,0.069068,0.067362,1.194998
2130,0,1,1.109942198e+00,8.433640003e-01,1.306204319e+00,6.259374,22.197096,0.056091,0.069846,0.063754,1.231594
2140,0,1,1.123724222e+00,8.583366871e-01,1.319133043e+00,6.225064,22.408106,0.057082,0.070205,0.059594,1.268160
2150,0,1,1.137832165e+00,8.736499548e-01,1.332431316e+00,6.190009,22.620441,0.057637,0.070083,0.054926,1.304326
2160,0,1,1.152251959e+00,8.893014193e-01,1.346070647e+00,6.153739,22.834265,0.057684,0.069453,0.049738,1.340070
