t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
10100,1,1,0.000972,25.695812,0.001085,90.007660,25.647129,-0.004495,-1.580988,0.004495,1.580988,1.580995,0.051281,0.027614,0.051281,2.284854,0.000016,-0.014857,0.001434,0.000018,-0.005205,0.000016,0.014926,0.005205,0.013857,11
10110,1,1,0.000989,25.679626,0.002599,90.008614,25.622458,-0.004970,-1.712575,0.004970,1.712575,1.712583,0.055828,0.025187,0.055828,2.700792,0.000020,-0.015744,0.001532,0.000022,-0.005191,0.000017,0.015818,0.005191,0.014807,12
10120,1,1,0.001010,25.662472,0.004233,90.009575,25.596176,-0.005466,-1.843454,0.005466,1.843454,1.843462,0.060188,0.023094,0.060188,3.148911,0.000026,-0.016707,0.001638,0.000026,-0.005177,0.000017,0.016787,0.005177,0.015842,13
10130,1,1,0.001037,25.644268,0.005997,90.010559,25.568214,-0.005995,-1.973575,0.005995,1.973575,1.973584,0.064341,0.021267,0.064341,3.628475,0.000032,-0.017746,0.001752,0.000030,-0.005162,0.000018,0.017832,0.005163,0.016962,14
10140,1,1,0.001070,25.624933,0.007901,90.011566,25.538504,-0.006550,-2.102886,0.006550,2.102886,2.102896,0.068269,0.019653,0.068269,4.138680,0.000039,-0.018861,0.001875,0.000035,-0.005147,0.000018,0.018954,0.005147,0.018169,15
10150,1,1,0.001110,25.604385,0.009954,90.012611,25.506979,-0.007146,-2.231331,0.007146,2.231331,2.231343,0.071952,0.018216,0.071952,4.678666,0.000048,-0.020051,0.002005,0.000041,-0.005130,0.000019,0.020151,0.005131,0.019464,16
10160,1,1,0.001160,25.582544,0.012166,90.013687,25.473564,-0.007785,-2.358852,0.007785,2.358852,2.358865,0.075377,0.016924,0.075377,5.247497,0.000057,-0.021317,0.002143,0.000046,-0.005113,0.000019,0.021424,0.005113,0.020847,17
10170,1,1,0.001219,25.559330,0.014545,90.014809,25.438211,-0.008473,-2.485387,0.008473,2.485387,2.485401,0.078529,0.015754,0.078529,5.844173,0.000069,-0.022657,0.002290,0.000053,-0.005094,0.000020,0.022773,0.005094,0.022319,18
10180,1,1,0.001290,25.534658,0.017101,90.015961,25.400837,-0.009222,-2.610870,0.009222,2.610870,2.610887,0.081396,0.014688,0.081396,6.467627,0.000082,-0.024071,0.002444,0.000059,-0.005074,0.000021,0.024195,0.005075,0.023880,19
10190,1,1,0.001375,25.508451,0.019842,90.017174,25.361389,-0.010035,-2.735237,0.010035,2.735237,2.735255,0.083972,0.013710,0.083972,7.116718,0.000096,-0.025558,0.002606,0.000066,-0.005053,0.000022,0.025691,0.005054,0.025531,20
10200,1,1,0.001474,25.480629,0.022777,90.018456,25.319805,-0.010921,-2.858417,0.010921,2.858417,2.858438,0.086248,0.012807,0.086248,7.790225,0.000113,-0.027117,0.002775,0.000074,-0.005031,0.000023,0.027259,0.005032,0.027271,21
10210,1,1,0.001591,25.451111,0.025914,90.019783,25.276022,-0.011888,-2.980338,0.011888,2.980338,2.980362,0.088225,0.011971,0.088225,8.486870,0.000131,-0.028746,0.002952,0.000082,-0.005008,0.000025,0.028898,0.005008,0.029100,22
10220,1,1,0.001726,25.419821,0.029260,90.021202,25.229988,-0.012949,-3.100929,0.012949,3.100929,3.100956,0.089901,0.011192,0.089901,9.205299,0.000152,-0.030445,0.003137,0.000091,-0.004983,0.000026,0.030607,0.004983,0.031018,23
10230,1,1,0.001883,25.386679,0.032824,90.022697,25.181644,-0.014113,-3.220112,0.014113,3.220112,3.220143,0.091280,0.010464,0.091280,9.944069,0.000174,-0.032211,0.003329,0.000100,-0.004956,0.000028,0.032383,0.004957,0.033024,24
10240,1,1,0.002064,25.351610,0.036613,90.024300,25.130943,-0.015388,-3.337811,0.015388,3.337811,3.337846,0.092367,0.010453,0.092367,10.701686,0.000199,-0.034043,0.003529,0.000110,-0.004928,0.000030,0.034226,0.004930,0.035117,25
10250,1,1,0.002270,25.314543,0.040635,90.026024,25.077835,-0.016793,-3.453947,0.016793,3.453947,3.453988,0.093172,0.010730,0.093172,11.476580,0.000227,-0.035939,0.003736,0.000120,-0.004899,0.000032,0.036133,0.004900,0.037297,26
10260,1,1,0.002505,25.275402,0.044896,90.027855,25.022272,-0.018329,-3.568441,0.018329,3.568441,3.568488,0.093704,0.011017,0.093704,12.267113,0.000256,-0.037896,0.003950,0.000131,-0.004868,0.000034,0.038102,0.004870,0.039561,27
10270,1,1,0.002771,25.234119,0.049403,90.029816,24.964205,-0.020016,-3.681211,0.020016,3.681211,3.681265,0.093976,0.011314,0.093976,13.071580,0.000288,-0.039912,0.004171,0.000142,-0.004835,0.000037,0.040130,0.004837,0.041909,28
10280,1,1,0.003070,25.190626,0.054163,90.031929,24.903606,-0.021865,-3.792177,0.021865,3.792177,3.792240,0.094000,0.011620,0.094000,13.888227,0.000322,-0.041984,0.004399,0.000154,-0.004801,0.000039,0.042216,0.004804,0.044337,29
10290,1,1,0.003405,25.144855,0.059182,90.034210,24.840431,-0.023886,-3.901256,0.023886,3.901256,3.901329,0.093793,0.011934,0.093793,14.715237,0.000358,-0.044110,0.004634,0.000166,-0.004765,0.000042,0.044355,0.004768,0.046845,30
10300,1,1,0.003777,25.096745,0.064465,90.036659,24.774649,-0.026093,-4.008364,0.026093,4.008364,4.008449,0.093369,0.012255,0.093369,15.550720,0.000396,-0.046287,0.004876,0.000178,-0.004727,0.000046,0.046545,0.004731,0.049429,31
10310,1,1,0.004189,25.046234,0.070017,90.039314,24.706232,-0.028501,-4.113420,0.028501,4.113420,4.113518,0.092743,0.012584,0.092743,16.392778,0.000435,-0.048510,0.005125,0.000191,-0.004688,0.000049,0.048782,0.004692,0.052087,32
10320,1,1,0.004642,24.993267,0.075846,90.042191,24.635151,-0.031123,-4.216340,0.031123,4.216340,4.216455,0.091933,0.012919,0.091933,17.239439,0.000474,-0.050777,0.005380,0.000204,-0.004647,0.000053,0.051064,0.004652,0.054816,33
10330,1,1,0.005138,24.937790,0.081954,90.045303,24.561394,-0.033966,-4.317043,0.033966,4.317043,4.317177,0.090954,0.013260,0.090954,18.088707,0.000515,-0.053084,0.005641,0.000217,-0.004604,0.000057,0.053386,0.004609,0.057612,34
10340,1,1,0.005676,24.879751,0.088347,90.048676,24.484943,-0.037046,-4.415449,0.037046,4.415449,4.415605,0.089820,0.013607,0.089820,18.938570,0.000554,-0.055428,0.005909,0.000230,-0.004559,0.000062,0.055745,0.004565,0.060472,35
10350,1,1,0.006256,24.819107,0.095028,90.052330,24.405779,-0.040369,-4.511477,0.040369,4.511477,4.511657,0.088549,0.013959,0.088549,19.786970,0.000593,-0.057803,0.006182,0.000243,-0.004513,0.000066,0.058136,0.004520,0.063392,36
10360,1,1,0.006879,24.755814,0.102002,90.056282,24.323906,-0.043941,-4.605049,0.043941,4.605049,4.605258,0.087152,0.014315,0.087152,20.631865,0.000630,-0.060207,0.006462,0.000255,-0.004464,0.000071,0.060556,0.004472,0.066369,37
10370,1,1,0.007541,24.689833,0.109272,90.060562,24.239313,-0.047773,-4.696085,0.047773,4.696085,4.696329,0.085645,0.014676,0.085645,21.471159,0.000663,-0.062634,0.006747,0.000267,-0.004414,0.000077,0.063000,0.004423,0.069397,38
10380,1,1,0.008239,24.621132,0.116842,90.065201,24.152010,-0.051863,-4.784516,0.051863,4.784516,4.784797,0.084040,0.015040,0.084040,22.302816,0.000692,-0.065080,0.007037,0.000279,-0.004362,0.000082,0.065463,0.004372,0.072473,39
10390,1,1,0.008970,24.549681,0.124713,90.070190,24.062000,-0.056213,-4.870264,0.056213,4.870264,4.870588,0.082347,0.015408,0.082347,23.124756,0.000715,-0.067541,0.007333,0.000289,-0.004308,0.000088,0.067942,0.004319,0.075591,40
10400,1,1,0.009727,24.475454,0.132888,90.075577,23.969294,-0.060815,-4.953261,0.060815,4.953261,4.953634,0.080579,0.015779,0.080579,23.934954,0.000730,-0.070012,0.007633,0.000298,-0.004253,0.000094,0.070430,0.004264,0.078746,41
10410,1,1,0.010503,24.398434,0.141369,90.081383,23.873915,-0.065670,-5.033442,0.065670,5.033442,5.033870,0.078744,0.016152,0.078744,24.731405,0.000736,-0.072487,0.007939,0.000306,-0.004196,0.000100,0.072925,0.004208,0.081934,42
10420,1,1,0.011289,24.318602,0.150157,90.087631,23.775879,-0.070762,-5.110741,0.070762,5.110741,5.111230,0.076852,0.016528,0.076852,25.512121,0.000732,-0.074963,0.008248,0.000313,-0.004137,0.000106,0.075419,0.004150,0.085148,43
10430,1,1,0.012075,24.235949,0.159254,90.094315,23.675213,-0.076076,-5.185098,0.076076,5.185098,5.185656,0.074910,0.016905,0.074910,26.275177,0.000714,-0.077434,0.008562,0.000317,-0.004076,0.000113,0.077910,0.004090,0.088384,44
10440,1,1,0.012846,24.150469,0.168660,90.101471,23.571947,-0.081585,-5.256459,0.081585,5.256459,5.257092,0.072926,0.017284,0.072926,27.018681,0.000682,-0.079896,0.008880,0.000320,-0.004014,0.000119,0.080390,0.004028,0.091635,45
10450,1,1,0.013589,24.062162,0.178374,90.109108,23.466124,-0.087272,-5.324769,0.087272,5.324769,5.325485,0.070905,0.017663,0.070905,27.740808,0.000634,-0.082342,0.009201,0.000320,-0.003950,0.000125,0.082857,0.003965,0.094896,46
10460,1,1,0.014288,23.971035,0.188398,90.117241,23.357775,-0.093099,-5.389983,0.093099,5.389983,5.390787,0.068852,0.018044,0.068852,28.439800,0.000567,-0.084768,0.009525,0.000318,-0.003885,0.000131,0.085304,0.003900,0.098161,47
10470,1,1,0.014923,23.877096,0.198729,90.125877,23.246952,-0.099033,-5.452058,0.099033,5.452058,5.452957,0.066773,0.018424,0.066773,29.113981,0.000481,-0.087170,0.009851,0.000313,-0.003818,0.000137,0.087726,0.003833,0.101424,48
10480,1,1,0.015475,23.780363,0.209368,90.134995,23.133699,-0.105032,-5.510954,0.105032,5.510954,5.511955,0.064672,0.018805,0.064672,29.761732,0.000373,-0.089542,0.010180,0.000305,-0.003750,0.000143,0.090119,0.003765,0.104679,49
10490,1,1,0.015921,23.680855,0.220311,90.144630,23.018078,-0.111052,-5.566641,0.111052,5.566641,5.567749,0.062550,0.019186,0.062550,30.381550,0.000242,-0.091878,0.010511,0.000294,-0.003680,0.000148,0.092478,0.003695,0.107919,50
10500,1,1,0.016240,23.578596,0.231557,90.154755,22.900137,-0.117036,-5.619089,0.117036,5.619089,5.620307,0.060413,0.019565,0.060413,30.971977,0.000089,-0.094175,0.010843,0.000281,-0.003609,0.000153,0.094797,0.003623,0.111139,51
10510,1,1,0.016406,23.473621,0.243103,90.165359,22.779943,-0.122936,-5.668277,0.122936,5.668277,5.669611,0.058261,0.019944,0.058261,31.531719,-0.000089,-0.096428,0.011176,0.000264,-0.003537,0.000157,0.097073,0.003550,0.114332,52
10520,1,1,0.016395,23.365963,0.254945,90.176437,22.657560,-0.128693,-5.714187,0.128693,5.714187,5.715636,0.056097,0.020321,0.056097,32.059509,-0.000291,-0.098630,0.011510,0.000245,-0.003464,0.000161,0.099300,0.003476,0.117493,53
10530,1,1,0.016183,23.255665,0.267081,90.187950,22.533062,-0.134248,-5.756811,0.134248,5.756811,5.758376,0.053922,0.020696,0.053922,32.554276,-0.000517,-0.100780,0.011844,0.000223,-0.003390,0.000163,0.101474,0.003401,0.120616,54
10540,1,1,0.015745,23.142773,0.279505,90.199852,22.406507,-0.139534,-5.796140,0.139534,5.796140,5.797819,0.051737,0.021069,0.051737,33.014965,-0.000765,-0.102870,0.012177,0.000198,-0.003314,0.000165,0.103591,0.003324,0.123694,55
10550,1,1,0.015058,23.027334,0.292214,90.212151,22.277985,-0.144501,-5.832175,0.144501,5.832175,5.833965,0.049544,0.021440,0.049544,33.440727,-0.001033,-0.104898,0.012510,0.000171,-0.003238,0.000166,0.105646,0.003247,0.126721,56
10560,1,1,0.014100,22.909409,0.305202,90.224777,22.147570,-0.149086,-5.864923,0.149086,5.864923,5.866818,0.047343,0.021808,0.047343,33.830803,-0.001321,-0.106859,0.012841,0.000143,-0.003162,0.000166,0.107636,0.003169,0.129693,57
10570,1,1,0.012851,22.789053,0.318463,90.237679,22.015339,-0.153231,-5.894396,0.153231,5.894396,5.896387,0.045135,0.022174,0.045135,34.184559,-0.001623,-0.108750,0.013170,0.000113,-0.003084,0.000165,0.109557,0.003091,0.132603,58
10580,1,1,0.011296,22.666332,0.331991,90.250824,21.881380,-0.156889,-5.920611,0.156889,5.920611,5.922689,0.042920,0.022535,0.042920,34.501507,-0.001937,-0.110566,0.013497,0.000082,-0.003006,0.000162,0.111404,0.003012,0.135447,59
10590,1,1,0.009422,22.541313,0.345780,90.264145,21.745773,-0.160013,-5.943588,0.160013,5.943588,5.945742,0.040699,0.022894,0.040699,34.781281,-0.002260,-0.112305,0.013821,0.000050,-0.002928,0.000159,0.113175,0.002932,0.138218,60
10600,1,1,0.007218,22.414070,0.359824,90.277580,21.608608,-0.162568,-5.963357,0.162568,5.963357,5.965573,0.038472,0.023248,0.038472,35.023678,-0.002585,-0.113963,0.014143,0.000019,-0.002849,0.000154,0.114867,0.002853,0.140911,61
10610,1,1,0.004682,22.284674,0.374114,90.291077,21.469975,-0.164522,-5.979949,0.164522,5.979949,5.982212,0.036240,0.023599,0.036240,35.228577,-0.002908,-0.115538,0.014460,-0.000012,-0.002770,0.000148,0.116476,0.002774,0.143523,62
10620,1,1,0.001813,22.153206,0.388645,90.304588,21.329964,-0.165859,-5.993402,0.165859,5.993402,5.995696,0.037841,0.023945,0.037841,35.396091,-0.003225,-0.117026,0.014774,-0.000042,-0.002691,0.000142,0.117999,0.002695,0.146048,63
10630,1,1,-0.001383,22.019747,0.403407,90.318031,21.188660,-0.166569,-6.003755,0.166569,6.003755,6.006065,0.040310,0.024286,0.040310,35.526375,-0.003530,-0.118426,0.015084,-0.000069,-0.002611,0.000134,0.119435,0.002616,0.148482,64
10640,1,1,-0.004894,21.884380,0.418393,90.331337,21.046154,-0.166647,-6.011057,0.166647,6.011057,6.013367,0.042842,0.024623,0.042842,35.619781,-0.003817,-0.119736,0.015389,-0.000094,-0.002532,0.000125,0.120781,0.002537,0.150821,65
10650,1,1,-0.008704,21.747190,0.433595,90.344467,20.902542,-0.166111,-6.015358,0.166111,6.015358,6.017652,0.045434,0.024955,0.045434,35.676781,-0.004081,-0.120954,0.015690,-0.000116,-0.002453,0.000115,0.122036,0.002458,0.153061,66
10660,1,1,-0.012792,21.608267,0.449005,90.357368,20.757915,-0.164982,-6.016712,0.164982,6.016712,6.018973,0.048082,0.025281,0.048082,35.697960,-0.004319,-0.122079,0.015986,-0.000135,-0.002374,0.000105,0.123197,0.002380,0.155199,67
10670,1,1,-0.017130,21.467701,0.464614,90.369965,20.612362,-0.163295,-6.015174,0.163295,6.015174,6.017390,0.050783,0.025602,0.050783,35.684002,-0.004525,-0.123110,0.016276,-0.000150,-0.002295,0.000094,0.124263,0.002302,0.157232,68
10680,1,1,-0.021689,21.325581,0.480414,90.382248,20.465971,-0.161085,-6.010809,0.161085,6.010809,6.012968,0.053533,0.025918,0.053533,35.635757,-0.004696,-0.124046,0.016561,-0.000161,-0.002217,0.000083,0.125235,0.002224,0.159158,69
10690,1,1,-0.026433,21.181999,0.496396,90.394135,20.318836,-0.158408,-6.003680,0.158408,6.003680,6.005769,0.056326,0.026228,0.056326,35.554119,-0.004830,-0.124887,0.016839,-0.000168,-0.002139,0.000071,0.126110,0.002147,0.160973,70
10700,1,1,-0.031327,21.037048,0.512551,90.405624,20.171038,-0.155317,-5.993852,0.155317,5.993852,5.995864,0.059157,0.026531,0.059157,35.440086,-0.004924,-0.125633,0.017112,-0.000170,-0.002062,0.000059,0.126889,0.002070,0.162677,71
10710,1,1,-0.036331,20.890823,0.528870,90.416679,20.022675,-0.151877,-5.981399,0.151877,5.981399,5.983326,0.062021,0.026829,0.062021,35.294750,-0.004979,-0.126285,0.017379,-0.000168,-0.001985,0.000047,0.127572,0.001993,0.164268,72
10720,1,1,-0.041405,20.743414,0.545345,90.427284,19.873819,-0.148149,-5.966389,0.148149,5.966389,5.968228,0.064910,0.027120,0.064910,35.119232,-0.004994,-0.126842,0.017639,-0.000162,-0.001909,0.000035,0.128160,0.001916,0.165745,73
10730,1,1,-0.046510,20.594917,0.561966,90.437431,19.724562,-0.144204,-5.948901,0.144204,5.948901,5.950648,0.067820,0.027406,0.067820,34.914764,-0.004970,-0.127306,0.017892,-0.000153,-0.001834,0.000024,0.128653,0.001841,0.167109,74
10740,1,1,-0.051606,20.445423,0.578724,90.447121,19.574987,-0.140108,-5.929010,0.140108,5.929010,5.930665,0.070741,0.027684,0.070741,34.682564,-0.004909,-0.127678,0.018138,-0.000139,-0.001760,0.000013,0.129053,0.001765,0.168357,75
10750,1,1,-0.056657,20.295025,0.595611,90.456360,19.425173,-0.135923,-5.906795,0.135923,5.906795,5.908358,0.073666,0.027956,0.073666,34.423916,-0.004815,-0.127958,0.018377,-0.000123,-0.001686,0.000002,0.129361,0.001691,0.169492,76
10760,1,1,-0.061628,20.143812,0.612616,90.465149,19.275192,-0.131712,-5.882336,0.131712,5.882336,5.883810,0.076588,0.028221,0.076588,34.140118,-0.004689,-0.128149,0.018609,-0.000104,-0.001614,-0.000008,0.129577,0.001617,0.170513,77
10770,1,1,-0.066488,19.991875,0.629731,90.473495,19.125126,-0.127527,-5.855714,0.127527,5.855714,5.857102,0.079497,0.028480,0.079497,33.832493,-0.004537,-0.128251,0.018832,-0.000083,-0.001543,-0.000018,0.129706,0.001545,0.171421,78
10780,1,1,-0.071209,19.839304,0.646946,90.481438,18.975046,-0.123420,-5.827011,0.123420,5.827011,5.828318,0.082386,0.028732,0.082386,33.502373,-0.004363,-0.128266,0.019048,-0.000060,-0.001473,-0.000027,0.129746,0.001474,0.172217,79
10790,1,1,-0.075768,19.686184,0.664252,90.488991,18.825020,-0.119436,-5.796312,0.119436,5.796312,5.797543,0.085246,0.028977,0.085246,33.151104,-0.004170,-0.128198,0.019256,-0.000036,-0.001404,-0.000035,0.129703,0.001404,0.172903,80
10800,1,1,-0.080147,19.532604,0.681639,90.496193,18.675123,-0.115611,-5.763700,0.115611,5.763700,5.764860,0.088068,0.029214,0.088068,32.780006,-0.003964,-0.128046,0.019455,-0.000012,-0.001336,-0.000042,0.129576,0.001336,0.173480,81
10810,1,1,-0.084332,19.378645,0.699097,90.503075,18.525410,-0.111974,-5.729258,0.111974,5.729258,5.730352,0.090842,0.029445,0.090842,32.390411,-0.003750,-0.127814,0.019646,0.000012,-0.001269,-0.000049,0.129370,0.001270,0.173950,82
10820,1,1,-0.088312,19.224392,0.716618,90.509628,18.375957,-0.108540,-5.693070,0.108540,5.693070,5.694105,0.093561,0.029669,0.093561,31.983644,-0.003530,-0.127504,0.019828,0.000036,-0.001204,-0.000055,0.129085,0.001206,0.174314,83
10830,1,1,-0.092082,19.069921,0.734191,90.515953,18.226818,-0.105328,-5.655222,0.105328,5.655222,5.656203,0.096216,0.029886,0.096216,31.561016,-0.003309,-0.127118,0.020001,0.000059,-0.001140,-0.000060,0.128725,0.001143,0.174575,84
10840,1,1,-0.095639,18.915312,0.751807,90.522018,18.078047,-0.102344,-5.615794,0.102344,5.615794,5.616727,0.098798,0.030096,0.098798,31.123795,-0.003091,-0.126659,0.020165,0.000081,-0.001077,-0.000064,0.128291,0.001082,0.174735,85
10850,1,1,-0.098986,18.760641,0.769457,90.527901,17.929707,-0.099591,-5.574871,0.099591,5.574871,5.575760,0.101299,0.030299,0.101299,30.673265,-0.002879,-0.126129,0.020321,0.000102,-0.001016,-0.000068,0.127788,0.001023,0.174796,86
10860,1,1,-0.102128,18.605982,0.787131,90.533592,17.781849,-0.097063,-5.532534,0.097063,5.532534,5.533385,0.103713,0.030495,0.103713,30.210649,-0.002674,-0.125531,0.020467,0.000121,-0.000956,-0.000072,0.127216,0.000966,0.174760,87
10870,1,1,-0.105070,18.451406,0.804820,90.539162,17.634529,-0.094753,-5.488863,0.094753,5.488863,5.489681,0.106031,0.030684,0.106031,29.737177,-0.002479,-0.124867,0.020604,0.000138,-0.000897,-0.000074,0.126580,0.000911,0.174629,88
10880,1,1,-0.107823,18.296982,0.822514,90.544586,17.487785,-0.092648,-5.443940,0.092648,5.443940,5.444728,0.108248,0.030866,0.108248,29.254030,-0.002295,-0.124140,0.020732,0.000154,-0.000840,-0.000077,0.125881,0.000858,0.174406,89
10890,1,1,-0.110397,18.142776,0.840205,90.549919,17.341671,-0.090731,-5.397841,0.090731,5.397841,5.398604,0.110358,0.031041,0.110358,28.762354,-0.002123,-0.123354,0.020851,0.000168,-0.000785,-0.000078,0.125122,0.000806,0.174094,90
10900,1,1,-0.112802,17.988850,0.857883,90.555145,17.196226,-0.088988,-5.350644,0.088988,5.350644,5.351384,0.112356,0.031209,0.112356,28.263268,-0.001963,-0.122510,0.020961,0.000180,-0.000730,-0.000080,0.124305,0.000756,0.173696,91
10910,1,1,-0.115050,17.835266,0.875540,90.560318,17.051487,-0.087404,-5.302423,0.087404,5.302423,5.303143,0.114237,0.031370,0.114237,27.757830,-0.001816,-0.121611,0.021062,0.000190,-0.000678,-0.000081,0.123435,0.000708,0.173213,92
10920,1,1,-0.117155,17.682083,0.893166,90.565437,16.907499,-0.085961,-5.253251,0.085961,5.253251,5.253954,0.115998,0.031525,0.115998,27.247101,-0.001682,-0.120660,0.021154,0.000199,-0.000626,-0.000082,0.122512,0.000662,0.172650,93
10930,1,1,-0.119127,17.529356,0.910754,90.570534,16.764296,-0.084642,-5.203203,0.084642,5.203203,5.203892,0.117637,0.031673,0.117637,26.732101,-0.001560,-0.119661,0.021236,0.000206,-0.000577,-0.000083,0.121541,0.000618,0.172008,94
10940,1,1,-0.120978,17.377140,0.928294,90.575569,16.621908,-0.083426,-5.152347,0.083426,5.152347,5.153022,0.119151,0.031814,0.119151,26.213766,-0.001449,-0.118615,0.021310,0.000212,-0.000528,-0.000084,0.120523,0.000575,0.171291,95
10950,1,1,-0.122719,17.225485,0.945779,90.580589,16.480366,-0.082299,-5.100750,0.082299,5.100750,5.101414,0.120539,0.031948,0.120539,25.693026,-0.001349,-0.117526,0.021375,0.000217,-0.000481,-0.000084,0.119462,0.000535,0.170502,96
10960,1,1,-0.124361,17.074438,0.963201,90.585579,16.339703,-0.081245,-5.048480,0.081245,5.048480,5.049133,0.121801,0.032077,0.121801,25.170740,-0.001258,-0.116396,0.021431,0.000221,-0.000436,-0.000085,0.118359,0.000496,0.169643,97
10970,1,1,-0.125913,16.924046,0.980551,90.590569,16.199945,-0.080254,-4.995602,0.080254,4.995602,4.996246,0.122937,0.032199,0.122937,24.647789,-0.001177,-0.115228,0.021479,0.000224,-0.000392,-0.000085,0.117219,0.000459,0.168717,98
10980,1,1,-0.127383,16.774349,0.997822,90.595528,16.061111,-0.079309,-4.942172,0.079309,4.942172,4.942808,0.123949,0.032314,0.123949,24.124893,-0.001103,-0.114024,0.021518,0.000226,-0.000349,-0.000085,0.116042,0.000425,0.167728,99
10990,1,1,-0.128779,16.625391,1.015006,90.600471,15.923233,-0.078400,-4.888258,0.078400,4.888258,4.888886,0.124838,0.032423,0.124838,23.602873,-0.001036,-0.112788,0.021549,0.000228,-0.000308,-0.000086,0.114832,0.000392,0.166679,100
11000,1,1,-0.130108,16.477207,1.032097,90.605400,15.786319,-0.077520,-4.833913,0.077520,4.833913,4.834534,0.125607,0.032527,0.125607,23.082392,-0.000976,-0.111521,0.021572,0.000229,-0.000268,-0.000086,0.113592,0.000363,0.165572,101
11010,1,1,-0.131376,16.329832,1.049086,90.610306,15.650391,-0.076659,-4.779192,0.076659,4.779192,4.779807,0.126259,0.032624,0.126259,22.564102,-0.000921,-0.110226,0.021587,0.000229,-0.000230,-0.000087,0.112323,0.000336,0.164411,102
11020,1,1,-0.132587,16.183302,1.065968,90.615189,15.515469,-0.075812,-4.724152,0.075812,4.724152,4.724761,0.126798,0.032715,0.126798,22.048668,-0.000871,-0.108905,0.021593,0.000229,-0.000193,-0.000087,0.111029,0.000312,0.163198,103
11030,1,1,-0.133747,16.037645,1.082735,90.620049,15.381568,-0.074969,-4.668842,0.074969,4.668842,4.669444,0.127227,0.032801,0.127227,21.536636,-0.000825,-0.107562,0.021592,0.000229,-0.000157,-0.000087,0.109711,0.000291,0.161936,104
11040,1,1,-0.134860,15.892891,1.099381,90.624878,15.248694,-0.074129,-4.613313,0.074129,4.613313,4.613908,0.127552,0.032880,0.127552,21.028557,-0.000782,-0.106198,0.021584,0.000229,-0.000123,-0.000088,0.108372,0.000274,0.160628,105
