t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
210,0,0,1.769040465e+00,2.025998235e-01,3.063690186e+00,24.852461,1.640545,0.000000,0.000000,0.000000,0.000000
220,0,0,1.771184206e+00,2.113463730e-01,3.067330837e+00,24.846134,1.667115,0.000000,0.000000,0.000000,0.000000
230,0,0,1.773259163e+00,2.200730890e-01,3.070842743e+00,24.839109,1.693783,0.000000,0.000000,0.000000,0.000000
240,0,0,1.775252819e+00,2.287760079e-01,3.074203014e+00,24.831322,1.720565,0.000000,0.000000,0.000000,0.000000
250,0,0,1.777150989e+00,2.374507636e-01,3.077386856e+00,24.824129,1.745852,0.000000,0.000000,0.000000,0.000000
260,0,0,1.778940201e+00,2.460928112e-01,3.080369711e+00,24.818256,1.767446,0.000000,0.000000,0.000000,0.000000
270,0,0,1.780601382e+00,2.546971440e-01,3.083118200e+00,24.810801,1.791054,0.000000,0.000000,0.000000,0.000000
280,0,0,1.782127976e+00,2.632590234e-01,3.085619926e+00,24.803175,1.814289,0.000000,0.000000,0.000000,0.000000
290,0,0,1.783508062e+00,2.717733681e-01,3.087853432e+00,24.797932,1.833546,0.000000,0.000000,0.000000,0.000000
300,0,0,1.784754515e+00,2.802361846e-01,3.089838982e+00,24.791679,1.853424,0.000000,0.000000,0.000000,0.000000
310,0,0,1.785812974e+00,2.886400223e-01,3.091483831e+00,24.787085,1.871090,0.000000,0.000000,0.000000,0.000000
320,0,0,1.786700368e+00,2.969806790e-01,3.092815161e+00,24.782755,1.888074,0.000000,0.000000,0.000000,0.000000
330,0,0,1.787422180e+00,3.052534759e-01,3.093841314e+00,24.779917,1.903079,0.000000,0.000000,0.000000,0.000000
340,0,0,1.787935019e+00,3.134510219e-01,3.094487429e+00,24.776134,1.918885,0.000000,0.000000,0.000000,0.000000
350,0,0,1.788255334e+00,3.215690255e-01,3.094779730e+00,24.773457,1.933490,0.000000,0.000000,0.000000,0.000000
360,0,0,1.788375854e+00,3.296018243e-01,3.094705582e+00,24.768150,1.950837,0.000000,0.000000,0.000000,0.000000
370,0,0,1.788251877e+00,3.375416100e-01,3.094188452e+00,24.761833,1.968889,0.000000,0.000000,0.000000,0.000000
380,0,0,1.787921309e+00,3.453851640e-01,3.093290806e+00,24.760412,1.981941,0.000000,0.000000,0.000000,0.000000
390,0,0,1.787364602e+00,3.531261981e-01,3.091978550e+00,24.757774,1.996454,0.000000,0.000000,0.000000,0.000000
400,0,0,1.786580920e+00,3.607594073e-01,3.090249777e+00,24.756521,2.009282,0.000000,0.000000,0.000000,0.000000
410,0,0,1.785537481e+00,3.682775497e-01,3.088048935e+00,24.756695,2.021101,0.000000,0.000000,0.000000,0.000000
420,0,0,1.784268737e+00,3.756775856e-01,3.085432053e+00,24.752609,2.036219,0.000000,0.000000,0.000000,0.000000
430,0,0,1.782764435e+00,3.829539418e-01,3.082381725e+00,24.749022,2.050896,0.000000,0.000000,0.000000,0.000000
440,0,0,1.781012893e+00,3.901010156e-01,3.078877449e+00,24.748096,2.063341,0.000000,0.000000,0.000000,0.000000
450,0,0,1.779009104e+00,3.971135616e-01,3.074910641e+00,24.748672,2.074815,0.000000,0.000000,0.000000,0.000000
460,0,0,1.776752710e+00,4.039869308e-01,3.070480108e+00,24.746363,2.088332,0.000000,0.000000,0.000000,0.000000
470,0,0,1.774256110e+00,4.107175469e-01,3.065605879e+00,24.747107,2.099678,0.000000,0.000000,0.000000,0.000000
480,0,0,1.771495819e+00,4.172993898e-01,3.060248852e+00,24.746355,2.111868,0.000000,0.000000,0.000000,0.000000
490,0,0,1.768523812e+00,4.237321019e-01,3.054494858e+00,24.745378,2.124296,0.000000,0.000000,0.000000,0.000000
500,0,0,1.765323043e+00,4.300107956e-01,3.048315048e+00,24.747417,2.134589,0.000000,0.000000,0.000000,0.000000
510,0,0,1.761858463e+00,4.361292720e-01,3.041652441e+00,24.752676,2.142785,0.000000,0.000000,0.000000,0.000000
520,0,0,1.758166909e+00,4.420867860e-01,3.034566879e+00,24.756531,2.151869,0.000000,0.000000,0.000000,0.000000
530,0,0,1.754244566e+00,4.478798509e-01,3.027053356e+00,24.763245,2.158878,0.000000,0.000000,0.000000,0.000000
540,0,0,1.750107527e+00,4.535069168e-01,3.019138098e+00,24.763659,2.170330,0.000000,0.000000,0.000000,0.000000
550,0,0,1.745775938e+00,4.589671493e-01,3.010854244e+00,24.769682,2.177896,0.000000,0.000000,0.000000,0.000000
560,0,0,1.741213083e+00,4.642552137e-01,3.002142429e+00,24.777977,2.183992,0.000000,0.000000,0.000000,0.000000
570,0,0,1.736486435e+00,4.693746567e-01,2.993113756e+00,24.780277,2.193960,0.000000,0.000000,0.000000,0.000000
580,0,0,1.731540561e+00,4.743192494e-01,2.983678102e+00,24.786015,2.201827,0.000000,0.000000,0.000000,0.000000
590,0,0,1.726427197e+00,4.790918231e-01,2.973921299e+00,24.791258,2.209989,0.000000,0.000000,0.000000,0.000000
600,0,0,1.721137881e+00,4.836906493e-01,2.963829517e+00,24.799768,2.216063,0.000000,0.000000,0.000000,0.000000
610,0,0,1.715704918e+00,4.881176651e-01,2.953457355e+00,24.803968,2.224841,0.000000,0.000000,0.000000,0.000000
620,0,0,1.710094213e+00,4.923694432e-01,2.942749977e+00,24.811556,2.231513,0.000000,0.000000,0.000000,0.000000
630,0,0,1.704351425e+00,4.964496791e-01,2.931782722e+00,24.815573,2.240294,0.000000,0.000000,0.000000,0.000000
640,0,0,1.698462725e+00,5.003572106e-01,2.920534611e+00,24.826719,2.244558,0.000000,0.000000,0.000000,0.000000
650,0,0,1.692453265e+00,5.040945411e-01,2.909048080e+00,24.837334,2.249163,0.000000,0.000000,0.000000,0.000000
660,0,0,1.686355233e+00,5.076653361e-01,2.897375584e+00,24.848360,2.253505,0.000000,0.000000,0.000000,0.000000
670,0,0,1.680184722e+00,5.110720992e-01,2.885544777e+00,24.860041,2.257579,0.000000,0.000000,0.000000,0.000000
680,0,0,1.673873544e+00,5.143097639e-01,2.873448133e+00,24.868849,2.263217,0.000000,0.000000,0.000000,0.000000
690,0,0,1.667522192e+00,5.173888206e-01,2.861248016e+00,24.877872,2.268582,0.000000,0.000000,0.000000,0.000000
700,0,0,1.661148071e+00,5.203129053e-01,2.848974228e+00,24.884476,2.275507,0.000000,0.000000,0.000000,0.000000
710,0,0,1.654734731e+00,5.230824947e-01,2.836601257e+00,24.895187,2.279689,0.000000,0.000000,0.000000,0.000000
720,0,0,1.648280501e+00,5.256996751e-01,2.824128628e+00,24.903503,2.285459,0.000000,0.000000,0.000000,0.000000
730,0,0,1.641777635e+00,5.281659365e-01,2.811546326e+00,24.912054,2.290956,0.000000,0.000000,0.000000,0.000000
740,0,0,1.635269523e+00,5.304879546e-01,2.798924923e+00,24.921097,2.296178,0.000000,0.000000,0.000000,0.000000
750,0,0,1.628735900e+00,5.326665044e-01,2.786234379e+00,24.931404,2.300510,0.000000,0.000000,0.000000,0.000000
760,0,0,1.622254252e+00,5.347118974e-01,2.773598194e+00,24.941383,2.305206,0.000000,0.000000,0.000000,0.000000
770,0,0,1.615756273e+00,5.366206765e-01,2.760911465e+00,24.951626,2.309638,0.000000,0.000000,0.000000,0.000000
780,0,0,1.609318495e+00,5.384034514e-01,2.748296261e+00,24.960871,2.314441,0.000000,0.000000,0.000000,0.000000
790,0,0,1.602916837e+00,5.400613546e-01,2.735716343e+00,24.974592,2.316465,0.000000,0.000000,0.000000,0.000000
800,0,0,1.596563220e+00,5.415989161e-01,2.723192692e+00,24.991049,2.317001,0.000000,0.000000,0.000000,0.000000
810,0,0,1.590308428e+00,5.430249572e-01,2.710806370e+00,25.005310,2.318595,0.000000,0.000000,0.000000,0.000000
820,0,0,1.584123969e+00,5.443402529e-01,2.698514700e+00,25.019670,2.319974,0.000000,0.000000,0.000000,0.000000
830,0,0,1.578002572e+00,5.455477238e-01,2.686308146e+00,25.034323,2.321143,0.000000,0.000000,0.000000,0.000000
840,0,0,1.571982384e+00,5.466549993e-01,2.674248219e+00,25.050203,2.321468,0.000000,0.000000,0.000000,0.000000
850,0,0,1.566089988e+00,5.476688743e-01,2.662377357e+00,25.064222,2.322877,0.000000,0.000000,0.000000,0.000000
860,0,0,1.560297608e+00,5.485902429e-01,2.650654078e+00,25.083910,2.320871,0.000000,0.000000,0.000000,0.000000
870,0,0,1.554608345e+00,5.494233370e-01,2.639085770e+00,25.102644,2.319349,0.000000,0.000000,0.000000,0.000000
880,0,0,1.549041629e+00,5.501740575e-01,2.627703190e+00,25.113503,2.322183,0.000000,0.000000,0.000000,0.000000
890,0,0,1.543638229e+00,5.508506894e-01,2.616571426e+00,25.125847,2.324155,0.000000,0.000000,0.000000,0.000000
900,0,0,1.538387537e+00,5.514561534e-01,2.605675220e+00,25.138359,2.325927,0.000000,0.000000,0.000000,0.000000
910,0,0,1.533252120e+00,5.519902706e-01,2.594958782e+00,25.154434,2.325550,0.000000,0.000000,0.000000,0.000000
920,0,0,1.528299332e+00,5.524641871e-01,2.584526777e+00,25.171547,2.324356,0.000000,0.000000,0.000000,0.000000
930,0,0,1.523487329e+00,5.528773665e-01,2.574316502e+00,25.183134,2.326274,0.000000,0.000000,0.000000,0.000000
940,0,0,1.518862963e+00,5.532385707e-01,2.564400911e+00,25.199743,2.325386,0.000000,0.000000,0.000000,0.000000
950,0,0,1.514379501e+00,5.535466075e-01,2.554709435e+00,25.213852,2.325655,0.000000,0.000000,0.000000,0.000000
960,0,0,1.510101676e+00,5.538122654e-01,2.545343161e+00,25.233757,2.322475,0.000000,0.000000,0.000000,0.000000
970,0,0,1.505939126e+00,5.540292859e-01,2.536164284e+00,25.251503,2.320497,0.000000,0.000000,0.000000,0.000000
980,0,0,1.502007723e+00,5.542138219e-01,2.527351141e+00,25.266815,2.319709,0.000000,0.000000,0.000000,0.000000
990,0,0,1.498300433e+00,5.543689728e-01,2.518893480e+00,25.281149,2.319440,0.000000,0.000000,0.000000,0.000000
1000,0,0,1.494745135e+00,5.544903874e-01,2.510682821e+00,25.294260,2.319686,0.000000,0.000000,0.000000,0.000000
1010,0,0,1.491357923e+00,5.545830131e-01,2.502744675e+00,25.309696,2.318462,0.000000,0.000000,0.000000,0.000000
1020,0,0,1.488196015e+00,5.546565652e-01,2.495166779e+00,25.327570,2.315784,0.000000,0.000000,0.000000,0.000000
1030,0,0,1.485286593e+00,5.547175407e-01,2.487990379e+00,25.347771,2.311676,0.000000,0.000000,0.000000,0.000000
1040,0,0,1.482475758e+00,5.547519922e-01,2.480983973e+00,25.365606,2.308816,0.000000,0.000000,0.000000,0.000000
1050,0,0,1.479925752e+00,5.547809601e-01,2.474393129e+00,25.382166,2.306528,0.000000,0.000000,0.000000,0.000000
1060,0,0,1.477475762e+00,5.547893643e-01,2.467976332e+00,25.402029,2.302141,0.000000,0.000000,0.000000,0.000000
1070,0,0,1.475272655e+00,5.547963381e-01,2.461955070e+00,25.415243,2.301689,0.000000,0.000000,0.000000,0.000000
1080,0,0,1.473269939e+00,5.547997355e-01,2.456260681e+00,25.436331,2.296440,0.000000,0.000000,0.000000,0.000000
1090,0,0,1.471473217e+00,5.548028946e-01,2.450901031e+00,25.450470,2.295154,0.000000,0.000000,0.000000,0.000000
1100,0,0,1.469811797e+00,5.548003316e-01,2.445771217e+00,25.469038,2.291086,0.000000,0.000000,0.000000,0.000000
1110,0,0,1.468289495e+00,5.547946692e-01,2.440877676e+00,25.487597,2.286958,0.000000,0.000000,0.000000,0.000000
1120,0,0,1.467014551e+00,5.548006892e-01,2.436382771e+00,25.507294,2.282099,0.000000,0.000000,0.000000,0.000000
1130,0,0,1.465926766e+00,5.548139811e-01,2.432196379e+00,25.520796,2.280559,0.000000,0.000000,0.000000,0.000000
1140,0,0,1.465090871e+00,5.548443198e-01,2.428415775e+00,25.538961,2.276237,0.000000,0.000000,0.000000,0.000000
1150,0,0,1.464362979e+00,5.548774004e-01,2.424826622e+00,25.551441,2.275236,0.000000,0.000000,0.000000,0.000000
1160,0,0,1.463778734e+00,5.549190044e-01,2.421482086e+00,25.569590,2.270772,0.000000,0.000000,0.000000,0.000000
1170,0,0,1.463383555e+00,5.549762249e-01,2.418450594e+00,25.583118,2.268966,0.000000,0.000000,0.000000,0.000000
1180,0,0,1.463155270e+00,5.550482869e-01,2.415699005e+00,25.602371,2.263704,0.000000,0.000000,0.000000,0.000000
1190,0,0,1.463203073e+00,5.551499724e-01,2.413389683e+00,25.620491,2.259094,0.000000,0.000000,0.000000,0.000000
1200,0,0,1.463312864e+00,5.552580953e-01,2.411204576e+00,25.635908,2.255804,0.000000,0.000000,0.000000,0.000000
1210,0,0,1.463676095e+00,5.553964376e-01,2.409428120e+00,25.646620,2.255174,0.000000,0.000000,0.000000,0.000000
1220,0,0,1.464119911e+00,5.555464029e-01,2.407804489e+00,25.664452,2.250389,0.000000,0.000000,0.000000,0.000000
1230,0,0,1.464759469e+00,5.557226539e-01,2.406503201e+00,25.676079,2.248973,0.000000,0.000000,0.000000,0.000000
1240,0,0,1.465571642e+00,5.559238791e-01,2.405491352e+00,25.690197,2.246126,0.000000,0.000000,0.000000,0.000000
1250,0,0,1.466502070e+00,5.561451912e-01,2.404687643e+00,25.704014,2.243230,0.000000,0.000000,0.000000,0.000000
1260,0,0,1.467564464e+00,5.563889742e-01,2.404112577e+00,25.720182,2.238937,0.000000,0.000000,0.000000,0.000000
1270,0,0,1.468823433e+00,5.566640496e-01,2.403861523e+00,25.737780,2.233940,0.000000,0.000000,0.000000,0.000000
1280,0,0,1.470187426e+00,5.569607615e-01,2.403799057e+00,25.751469,2.230972,0.000000,0.000000,0.000000,0.000000
1290,0,0,1.471746564e+00,5.572907925e-01,2.404058218e+00,25.768492,2.225921,0.000000,0.000000,0.000000,0.000000
1300,0,0,1.473333120e+00,5.576348901e-01,2.404391766e+00,25.785198,2.220865,0.000000,0.000000,0.000000,0.000000
1310,0,0,1.475051522e+00,5.580060482e-01,2.404953003e+00,25.797129,2.218542,0.000000,0.000000,0.000000,0.000000
1320,0,0,1.476871967e+00,5.584013462e-01,2.405698538e+00,25.810259,2.215486,0.000000,0.000000,0.000000,0.000000
1330,0,0,1.478764534e+00,5.588176847e-01,2.406584024e+00,25.820818,2.213766,0.000000,0.000000,0.000000,0.000000
1340,0,0,1.480767250e+00,5.592600107e-01,2.407665253e+00,25.831551,2.211999,0.000000,0.000000,0.000000,0.000000
1350,0,0,1.482970476e+00,5.597401857e-01,2.409074306e+00,25.842117,2.210176,0.000000,0.000000,0.000000,0.000000
1360,0,0,1.485250473e+00,5.602439046e-01,2.410629272e+00,25.851202,2.208997,0.000000,0.000000,0.000000,0.000000
1370,0,0,1.487561584e+00,5.607656240e-01,2.412263393e+00,25.861755,2.207082,0.000000,0.000000,0.000000,0.000000
1380,0,0,1.489998698e+00,5.613172054e-01,2.414115429e+00,25.874710,2.203744,0.000000,0.000000,0.000000,0.000000
1390,0,0,1.492509365e+00,5.618925691e-01,2.416107655e+00,25.886312,2.201082,0.000000,0.000000,0.000000,0.000000
1400,0,0,1.495120406e+00,5.624952912e-01,2.418279648e+00,25.897850,2.198392,0.000000,0.000000,0.000000,0.000000
1410,0,0,1.497901917e+00,5.631344914e-01,2.420732737e+00,25.909357,2.195680,0.000000,0.000000,0.000000,0.000000
1420,0,0,1.500642538e+00,5.637842417e-01,2.423158884e+00,25.918386,2.194314,0.000000,0.000000,0.000000,0.000000
1430,0,0,1.503392935e+00,5.644503236e-01,2.425631046e+00,25.937035,2.187391,0.000000,0.000000,0.000000,0.000000
1440,0,0,1.506234288e+00,5.651426911e-01,2.428267717e+00,25.947178,2.185334,0.000000,0.000000,0.000000,0.000000
1450,0,0,1.509048462e+00,5.658465624e-01,2.430896282e+00,25.963068,2.179811,0.000000,0.000000,0.000000,0.000000
1460,0,0,1.511912465e+00,5.665712953e-01,2.433628559e+00,25.974001,2.177072,0.000000,0.000000,0.000000,0.000000
1470,0,0,1.514916301e+00,5.673282146e-01,2.436594963e+00,25.987127,2.172933,0.000000,0.000000,0.000000,0.000000
1480,0,0,1.517842531e+00,5.680902004e-01,2.439479113e+00,26.003637,2.166730,0.000000,0.000000,0.000000,0.000000
1490,0,0,1.520817995e+00,5.688722134e-01,2.442464352e+00,26.017630,2.161958,0.000000,0.000000,0.000000,0.000000
1500,0,0,1.523859262e+00,5.696765780e-01,2.445575237e+00,26.030087,2.157895,0.000000,0.000000,0.000000,0.000000
1510,0,0,1.526873589e+00,5.704913735e-01,2.448675632e+00,26.043354,2.153150,0.000000,0.000000,0.000000,0.000000
1520,0,0,1.529948711e+00,5.713272691e-01,2.451893568e+00,26.059017,2.147046,0.000000,0.000000,0.000000,0.000000
1530,0,0,1.532993674e+00,5.721724033e-01,2.455095768e+00,26.070744,2.143071,0.000000,0.000000,0.000000,0.000000
1540,0,0,1.535953283e+00,5.730189681e-01,2.458202362e+00,26.080070,2.140500,0.000000,0.000000,0.000000,0.000000
1550,0,0,1.538991451e+00,5.738875866e-01,2.461450100e+00,26.088907,2.137933,0.000000,0.000000,0.000000,0.000000
1560,0,0,1.541990995e+00,5.747628808e-01,2.464669228e+00,26.096512,2.136067,0.000000,0.000000,0.000000,0.000000
1570,0,0,1.544982910e+00,5.756483674e-01,2.467903614e+00,26.110149,2.130715,0.000000,0.000000,0.000000,0.000000
1580,0,0,1.548023820e+00,5.765510201e-01,2.471234798e+00,26.121218,2.126786,0.000000,0.000000,0.000000,0.000000
1590,0,0,1.551023364e+00,5.774587989e-01,2.474531889e+00,26.133402,2.122178,0.000000,0.000000,0.000000,0.000000
1600,0,0,1.553971291e+00,5.783698559e-01,2.477779388e+00,26.141470,2.119710,0.000000,0.000000,0.000000,0.000000
1610,0,0,1.556851625e+00,5.792813301e-01,2.480953455e+00,26.153175,2.115151,0.000000,0.000000,0.000000,0.000000
1620,0,0,1.559734702e+00,5.802018046e-01,2.484155655e+00,26.160971,2.112736,0.000000,0.000000,0.000000,0.000000
1630,0,0,1.562590957e+00,5.811269879e-01,2.487342596e+00,26.168623,2.110345,0.000000,0.000000,0.000000,0.000000
1640,0,0,1.565292597e+00,5.820394158e-01,2.490329027e+00,26.178713,2.106538,0.000000,0.000000,0.000000,0.000000
1650,0,0,1.567920923e+00,5.829487443e-01,2.493232250e+00,26.193508,2.099946,0.000000,0.000000,0.000000,0.000000
1660,0,0,1.570511222e+00,5.838588476e-01,2.496103048e+00,26.203135,2.096261,0.000000,0.000000,0.000000,0.000000
1670,0,0,1.573137641e+00,5.847793221e-01,2.499047041e+00,26.208351,2.094716,0.000000,0.000000,0.000000,0.000000
1680,0,0,1.575636625e+00,5.856879354e-01,2.501828432e+00,26.216553,2.091759,0.000000,0.000000,0.000000,0.000000
1690,0,0,1.578039050e+00,5.865880251e-01,2.504490852e+00,26.225489,2.088113,0.000000,0.000000,0.000000,0.000000
1700,0,0,1.580417037e+00,5.874885321e-01,2.507138014e+00,26.231703,2.085938,0.000000,0.000000,0.000000,0.000000
1710,0,0,1.582657933e+00,5.883737206e-01,2.509606838e+00,26.236431,2.084496,0.000000,0.000000,0.000000,0.000000
1720,0,0,1.584878445e+00,5.892584920e-01,2.512065411e+00,26.242508,2.082333,0.000000,0.000000,0.000000,0.000000
1730,0,0,1.587092161e+00,5.901442766e-01,2.514532566e+00,26.256292,2.075928,0.000000,0.000000,0.000000,0.000000
1740,0,0,1.589120269e+00,5.910067558e-01,2.516750097e+00,26.264273,2.072461,0.000000,0.000000,0.000000,0.000000
1750,0,0,1.591086626e+00,5.918613672e-01,2.518895864e+00,26.268309,2.071179,0.000000,0.000000,0.000000,0.000000
1760,0,0,1.593071461e+00,5.927186608e-01,2.521085501e+00,26.271135,2.070580,0.000000,0.000000,0.000000,0.000000
1770,0,0,1.594817638e+00,5.935433507e-01,2.522947311e+00,26.276360,2.068593,0.000000,0.000000,0.000000,0.000000
1780,0,0,1.596476436e+00,5.943549275e-01,2.524699211e+00,26.285196,2.064473,0.000000,0.000000,0.000000,0.000000
1790,0,0,1.598047614e+00,5.951525569e-01,2.526340246e+00,26.297737,2.058278,0.000000,0.000000,0.000000,0.000000
1800,0,0,1.599523902e+00,5.959346890e-01,2.527859688e+00,26.303520,2.055745,0.000000,0.000000,0.000000,0.000000
1810,0,0,1.600906253e+00,5.967009664e-01,2.529258251e+00,26.313101,2.051087,0.000000,0.000000,0.000000,0.000000
1820,0,0,1.602167606e+00,5.974470377e-01,2.530495882e+00,26.320999,2.047219,0.000000,0.000000,0.000000,0.000000
1830,0,0,1.603371739e+00,5.981810689e-01,2.531665325e+00,26.323477,2.046261,0.000000,0.000000,0.000000,0.000000
1840,0,0,1.604441762e+00,5.988920927e-01,2.532654047e+00,26.324507,2.046067,0.000000,0.000000,0.000000,0.000000
1850,0,0,1.605339766e+00,5.995740294e-01,2.533407927e+00,26.334715,2.040841,0.000000,0.000000,0.000000,0.000000
1860,0,0,1.606220841e+00,6.002477407e-01,2.534149170e+00,26.344620,2.035668,0.000000,0.000000,0.000000,0.000000
1870,0,0,1.606948733e+00,6.008939147e-01,2.534681320e+00,26.347704,2.034165,0.000000,0.000000,0.000000,0.000000
1880,0,0,1.607622981e+00,6.015260816e-01,2.535147905e+00,26.355677,2.029843,0.000000,0.000000,0.000000,0.000000
1890,0,0,1.608179212e+00,6.021346450e-01,2.535454512e+00,26.363630,2.025608,0.000000,0.000000,0.000000,0.000000
1900,0,0,1.608681917e+00,6.027284861e-01,2.535694838e+00,26.369944,2.022145,0.000000,0.000000,0.000000,0.000000
1910,0,0,1.609009504e+00,6.032900214e-01,2.535692215e+00,26.373289,2.020191,0.000000,0.000000,0.000000,0.000000
1920,0,0,1.609171391e+00,6.038197875e-01,2.535460949e+00,26.375196,2.019013,0.000000,0.000000,0.000000,0.000000
1930,0,0,1.609220743e+00,6.043245792e-01,2.535076141e+00,26.375696,2.018574,0.000000,0.000000,0.000000,0.000000
1940,0,0,1.609159112e+00,6.048043370e-01,2.534539938e+00,26.377329,2.017430,0.000000,0.000000,0.000000,0.000000
1950,0,0,1.608999848e+00,6.052602530e-01,2.533871412e+00,26.385715,2.012692,0.000000,0.000000,0.000000,0.000000
1960,0,0,1.608701468e+00,6.056863666e-01,2.533010483e+00,26.393499,2.008045,0.000000,0.000000,0.000000,0.000000
1970,0,0,1.608424306e+00,6.061050892e-01,2.532186747e+00,26.401047,2.003491,0.000000,0.000000,0.000000,0.000000
1980,0,0,1.607937813e+00,6.064836979e-01,2.531068802e+00,26.402843,2.001934,0.000000,0.000000,0.000000,0.000000
1990,0,0,1.607334971e+00,6.068344712e-01,2.529789448e+00,26.407291,1.998970,0.000000,0.000000,0.000000,0.000000
2000,0,0,1.606656194e+00,6.071629524e-01,2.528406858e+00,26.410395,1.996792,0.000000,0.000000,0.000000,0.000000
2010,0,0,1.605848193e+00,6.074613929e-01,2.526844025e+00,26.410667,1.996082,0.000000,0.000000,0.000000,0.000000
2020,0,0,1.604903817e+00,6.077283025e-01,2.525090218e+00,26.408228,1.996838,0.000000,0.000000,0.000000,0.000000
2030,0,0,1.603870511e+00,6.079703569e-01,2.523213387e+00,26.415960,1.991833,0.000000,0.000000,0.000000,0.000000
2040,0,0,1.602767587e+00,6.081899405e-01,2.521240711e+00,26.418276,1.989796,0.000000,0.000000,0.000000,0.000000
2050,0,0,1.601505876e+00,6.083737016e-01,2.519043207e+00,26.422216,1.987133,0.000000,0.000000,0.000000,0.000000
2060,0,0,1.600189209e+00,6.085369587e-01,2.516770840e+00,26.420013,1.987450,0.000000,0.000000,0.000000,0.000000
2070,0,0,1.598765492e+00,6.086719632e-01,2.514347315e+00,26.424360,1.984097,0.000000,0.000000,0.000000,0.000000
2080,0,0,1.597117305e+00,6.087610126e-01,2.511604548e+00,26.421791,1.984490,0.000000,0.000000,0.000000,0.000000
2090,0,0,1.595332146e+00,6.088160872e-01,2.508667231e+00,26.421883,1.983463,0.000000,0.000000,0.000000,0.000000
2100,0,0,1.593544006e+00,6.088569760e-01,2.505728006e+00,26.418940,1.983925,0.000000,0.000000,0.000000,0.000000
2110,0,0,1.591687322e+00,6.088740230e-01,2.502691984e+00,26.420458,1.982166,0.000000,0.000000,0.000000,0.000000
2120,0,0,1.589711905e+00,6.088598371e-01,2.499487162e+00,26.416544,1.983383,0.000000,0.000000,0.000000,0.000000
2130,0,0,1.587495208e+00,6.087962389e-01,2.495936632e+00,26.420290,1.980240,0.000000,0.000000,0.000000,0.000000
2140,0,0,1.585235715e+00,6.087116003e-01,2.492325544e+00,26.423929,1.977203,0.000000,0.000000,0.000000,0.000000
2150,0,0,1.582971454e+00,6.086120009e-01,2.488708735e+00,26.422028,1.977104,0.000000,0.000000,0.000000,0.000000
2160,0,0,1.580614090e+00,6.084845662e-01,2.484958410e+00,26.426924,1.973381,0.000000,0.000000,0.000000,0.000000
