t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
180,0,1,-0.000001,24.873680,-0.002650,90.000008,24.873682,0.000001,-0.011614,-0.000001,0.011614,0.011614,0.034208,0.016526,0.034208,0.000123,0.000000,-0.000040,0.000081,0.000000,-0.000039,-0.000000,0.000090,0.000039,0.000007,19
190,0,1,-0.000001,24.864489,-0.003100,90.000008,24.864491,0.000001,-0.013815,-0.000001,0.013815,0.013815,0.032756,0.016686,0.032756,0.000174,0.000000,-0.000048,0.000087,0.000000,-0.000047,-0.000000,0.000099,0.000047,0.000008,20
200,0,1,-0.000000,24.856205,-0.002928,90.000008,24.856207,0.000000,-0.015028,-0.000000,0.015028,0.015028,0.031267,0.016760,0.031267,0.000205,0.000000,-0.000053,0.000085,0.000000,-0.000051,-0.000000,0.000100,0.000051,0.000008,21
210,0,1,-0.000000,24.846640,-0.003530,90.000000,24.846634,0.000000,-0.017957,-0.000000,0.017957,0.017957,0.029802,0.016759,0.029802,0.000293,0.000000,-0.000065,0.000092,0.000000,-0.000062,-0.000000,0.000113,0.000062,0.000008,22
220,0,1,-0.000000,24.839903,-0.003703,90.000000,24.839897,0.000000,-0.020369,-0.000000,0.020369,0.020369,0.028342,0.016684,0.028342,0.000377,0.000000,-0.000075,0.000093,0.000000,-0.000071,-0.000000,0.000119,0.000071,0.000009,23
230,0,1,-0.000000,24.832565,-0.004322,90.000008,24.832556,0.000000,-0.023975,-0.000000,0.023975,0.023975,0.026939,0.016548,0.026939,0.000523,0.000000,-0.000091,0.000096,0.000000,-0.000083,-0.000000,0.000133,0.000083,0.000009,24
240,0,1,-0.000000,24.824610,-0.005209,90.000008,24.824596,0.000000,-0.028542,-0.000000,0.028542,0.028542,0.026292,0.016359,0.026292,0.000741,0.000000,-0.000112,0.000102,0.000000,-0.000100,-0.000000,0.000151,0.000100,0.000010,25
250,0,1,-0.000000,24.816898,-0.005851,90.000008,24.816881,0.000000,-0.033143,-0.000000,0.033143,0.033143,0.025634,0.016123,0.025634,0.001000,0.000000,-0.000134,0.000104,0.000000,-0.000116,-0.000000,0.000169,0.000116,0.000011,26
260,0,1,-0.000000,24.810860,-0.005090,90.000000,24.810837,0.000000,-0.035484,-0.000000,0.035484,0.035484,0.024917,0.015846,0.024917,0.001146,0.000000,-0.000146,0.000096,0.000000,-0.000125,-0.000000,0.000175,0.000125,0.000011,27
270,0,1,-0.000000,24.803242,-0.004714,90.000008,24.803215,0.000000,-0.038934,-0.000000,0.038934,0.038934,0.024403,0.015541,0.024403,0.001380,0.000000,-0.000164,0.000091,0.000000,-0.000137,-0.000000,0.000188,0.000137,0.000012,28
280,0,1,-0.000000,24.795328,-0.005201,90.000008,24.795292,0.000000,-0.044554,-0.000000,0.044554,0.044554,0.023819,0.015210,0.023819,0.001809,0.000000,-0.000194,0.000091,0.000000,-0.000156,-0.000000,0.000214,0.000156,0.000014,29
290,0,1,-0.000000,24.789698,-0.004703,90.000008,24.789654,0.000000,-0.048856,-0.000000,0.048856,0.048856,0.023052,0.014856,0.023052,0.002176,0.000000,-0.000218,0.000082,-0.000000,-0.000171,-0.000000,0.000233,0.000171,0.000016,30
300,0,1,0.000000,24.783344,-0.004226,90.000008,24.783289,-0.000000,-0.053736,0.000000,0.053736,0.053736,0.022426,0.014490,0.022426,0.002634,-0.000000,-0.000247,0.000074,-0.000000,-0.000187,0.000000,0.000258,0.000187,0.000019,31
310,0,1,0.000000,24.778109,-0.005203,90.000008,24.778034,-0.000000,-0.062117,0.000000,0.062117,0.062117,0.021442,0.014111,0.021442,0.003523,-0.000000,-0.000298,0.000067,-0.000000,-0.000215,0.000000,0.000305,0.000215,0.000024,32
320,0,1,0.000000,24.773127,-0.006113,90.000000,24.773026,-0.000000,-0.071280,0.000000,0.071280,0.071280,0.020463,0.013726,0.020463,0.004642,-0.000000,-0.000356,0.000056,-0.000000,-0.000246,0.000000,0.000361,0.000246,0.000032,33
330,0,1,0.000000,24.769547,-0.006345,90.000000,24.769419,-0.000000,-0.080078,0.000000,0.080078,0.080078,0.019419,0.013336,0.019419,0.005864,-0.000000,-0.000417,0.000038,-0.000000,-0.000275,0.000000,0.000419,0.000275,0.000040,34
340,0,1,0.000000,24.765034,-0.007143,90.000008,24.764870,-0.000000,-0.090969,0.000000,0.090969,0.090969,0.018457,0.012949,0.018457,0.007575,-0.000000,-0.000495,0.000021,-0.000000,-0.000310,0.000000,0.000495,0.000310,0.000052,35
350,0,1,0.000000,24.761354,-0.007671,90.000008,24.761147,-0.000000,-0.102472,0.000000,0.102472,0.102472,0.017436,0.012563,0.017436,0.009621,-0.000000,-0.000583,-0.000002,-0.000000,-0.000347,0.000000,0.000583,0.000347,0.000065,36
360,0,1,0.000000,24.755068,-0.007811,90.000000,24.754807,0.000002,-0.114390,-0.000002,0.114390,0.114390,0.016884,0.012189,0.016884,0.012001,0.000000,-0.000679,-0.000020,0.000000,-0.000383,-0.000000,0.000679,0.000383,0.000080,37
370,0,1,0.000001,24.747950,-0.007232,90.000000,24.747633,0.000002,-0.126100,-0.000002,0.126100,0.126100,0.016561,0.011824,0.016561,0.014599,0.000000,-0.000778,-0.000036,0.000000,-0.000418,-0.000000,0.000778,0.000418,0.000096,38
380,0,1,0.000001,24.745136,-0.007920,90.000000,24.744736,0.000001,-0.141592,-0.000001,0.141592,0.141592,0.015331,0.011455,0.015331,0.018426,0.000000,-0.000918,-0.000074,0.000000,-0.000466,-0.000000,0.000921,0.000466,0.000120,39
390,0,1,0.000001,24.740911,-0.006850,90.000000,24.740427,0.000001,-0.155092,-0.000001,0.155092,0.155092,0.014658,0.011099,0.014658,0.022131,0.000000,-0.001048,-0.000107,0.000000,-0.000505,-0.000000,0.001053,0.000505,0.000144,40
400,0,1,0.000001,24.737867,-0.007723,89.999985,24.737257,0.000003,-0.173859,-0.000003,0.173859,0.173859,0.013404,0.010748,0.013404,0.027841,0.000000,-0.001238,-0.000155,0.000000,-0.000561,-0.000000,0.001248,0.000561,0.000179,41
410,0,1,0.000001,24.735916,-0.006524,89.999992,24.735189,0.000003,-0.190279,-0.000003,0.190279,0.190279,0.012397,0.010404,0.012397,0.033384,0.000000,-0.001417,-0.000209,0.000000,-0.000608,-0.000000,0.001433,0.000608,0.000215,42
420,0,1,0.000001,24.729799,-0.007858,89.999992,24.728882,0.000003,-0.213328,-0.000003,0.213328,0.213328,0.011459,0.010084,0.011459,0.042009,0.000000,-0.001679,-0.000252,0.000000,-0.000673,-0.000000,0.001698,0.000673,0.000263,43
430,0,1,0.000002,24.724031,-0.007594,89.999992,24.722914,0.000003,-0.235288,-0.000003,0.235288,0.235288,0.010980,0.009773,0.010980,0.051159,0.000000,-0.001945,-0.000298,0.000000,-0.000734,-0.000000,0.001968,0.000734,0.000316,44
440,0,1,0.000002,24.720541,-0.006357,89.999992,24.719206,0.000002,-0.257344,-0.000002,0.257344,0.257344,0.010621,0.009466,0.010621,0.061266,0.000000,-0.002232,-0.000363,0.000000,-0.000793,-0.000000,0.002262,0.000793,0.000376,45
450,0,1,0.000002,24.717430,-0.007286,89.999985,24.715780,0.000002,-0.285763,-0.000002,0.285763,0.285763,0.010336,0.009189,0.010336,0.075625,0.000000,-0.002626,-0.000449,0.000000,-0.000871,-0.000000,0.002664,0.000871,0.000459,46
460,0,1,0.000002,24.711351,-0.008845,89.999992,24.709311,0.000002,-0.317883,-0.000002,0.317883,0.317883,0.010140,0.009748,0.010140,0.093683,0.000000,-0.003099,-0.000521,0.000000,-0.000957,-0.000000,0.003142,0.000957,0.000559,47
470,0,1,0.000003,24.707441,-0.009352,89.999992,24.704956,0.000001,-0.350683,-0.000001,0.350683,0.350683,0.009923,0.010323,0.010323,0.114133,0.000000,-0.003620,-0.000622,-0.000000,-0.001044,-0.000000,0.003673,0.001044,0.000675,48
480,0,1,0.000003,24.701725,-0.010842,90.000000,24.698681,0.000001,-0.388199,-0.000001,0.388199,0.388199,0.009785,0.010963,0.010963,0.140008,0.000000,-0.004256,-0.000720,-0.000000,-0.001142,-0.000000,0.004316,0.001142,0.000819,49
490,0,1,0.000003,24.694971,-0.012353,89.999985,24.691252,0.000004,-0.428837,-0.000004,0.428837,0.428837,0.009696,0.011644,0.011644,0.171032,0.000000,-0.004993,-0.000821,0.000000,-0.001245,-0.000000,0.005060,0.001245,0.000989,50
500,0,1,0.000003,24.690489,-0.011232,89.999992,24.686068,0.000003,-0.467567,-0.000003,0.467567,0.467567,0.009545,0.012293,0.012293,0.203527,0.000000,-0.005748,-0.000951,0.000000,-0.001342,-0.000000,0.005826,0.001342,0.001173,51
510,0,1,0.000004,24.687538,-0.011460,89.999985,24.682228,0.000003,-0.512202,-0.000003,0.512202,0.512202,0.009436,0.013041,0.013041,0.244481,0.000000,-0.006680,-0.001132,0.000000,-0.001454,-0.000000,0.006775,0.001454,0.001406,52
520,0,1,0.000004,24.682367,-0.011944,89.999977,24.675999,0.000003,-0.560836,-0.000003,0.560836,0.560836,0.009400,0.013835,0.013835,0.293399,0.000000,-0.007759,-0.001303,0.000000,-0.001573,-0.000000,0.007867,0.001573,0.001680,53
530,0,1,0.000004,24.678749,-0.011992,89.999985,24.671156,0.000005,-0.612445,-0.000005,0.612445,0.612445,0.009365,0.014674,0.014674,0.350214,0.000000,-0.008987,-0.001522,0.000000,-0.001699,-0.000000,0.009115,0.001699,0.002001,54
540,0,1,0.000004,24.667704,-0.013680,89.999977,24.658583,0.000006,-0.671028,-0.000006,0.671028,0.671028,0.009518,0.015580,0.015580,0.420825,0.000000,-0.010455,-0.001642,0.000000,-0.001835,-0.000000,0.010583,0.001835,0.002384,55
550,0,1,0.000005,24.660505,-0.013488,89.999969,24.649693,0.000008,-0.730367,-0.000008,0.730367,0.730367,0.011847,0.016504,0.016504,0.499005,0.000000,-0.012054,-0.001850,0.000000,-0.001973,-0.000000,0.012195,0.001973,0.002819,56
560,0,1,0.000005,24.653215,-0.014816,89.999969,24.640331,0.000007,-0.797148,-0.000007,0.797148,0.797148,0.015239,0.017536,0.017536,0.594965,0.000000,-0.013979,-0.002101,0.000000,-0.002128,-0.000000,0.014136,0.002128,0.003353,57
570,0,1,0.000006,24.639170,-0.013837,89.999969,24.624029,0.000007,-0.863817,-0.000007,0.863817,0.863817,0.017267,0.018516,0.018516,0.699286,0.000000,-0.015994,-0.002205,-0.000000,-0.002272,-0.000000,0.016146,0.002272,0.003920,58
580,0,1,0.000006,24.625725,-0.013144,89.999969,24.607946,0.000007,-0.935830,-0.000007,0.935830,0.935830,0.019911,0.019570,0.019911,0.821465,0.000000,-0.018314,-0.002354,-0.000000,-0.002426,-0.000000,0.018465,0.002426,0.004589,59
590,0,1,0.000006,24.609228,-0.013412,89.999969,24.588312,0.000008,-1.014615,-0.000008,1.014615,1.014615,0.022829,0.020703,0.022829,0.966444,-0.000000,-0.021005,-0.002460,-0.000000,-0.002590,-0.000000,0.021149,0.002590,0.005378,60
600,0,1,0.000007,24.592825,-0.013092,89.999969,24.568325,0.000008,-1.097603,-0.000008,1.097603,1.097603,0.026082,0.021884,0.026082,1.131962,-0.000000,-0.024020,-0.002597,-0.000000,-0.002761,-0.000000,0.024160,0.002761,0.006283,61
610,0,1,0.000007,24.569429,-0.013624,89.999969,24.540730,0.000008,-1.187379,-0.000008,1.187379,1.187379,0.029034,0.023121,0.029034,1.325832,-0.000000,-0.027454,-0.002552,-0.000000,-0.002934,-0.000000,0.027572,0.002934,0.007329,62
620,0,1,0.000007,24.545273,-0.014328,89.999962,24.511709,0.000007,-1.283279,-0.000007,1.283279,1.283279,0.032524,0.024432,0.032524,1.549916,-0.000000,-0.031353,-0.002513,-0.000000,-0.003116,-0.000000,0.031453,0.003116,0.008542,63
630,0,1,0.000008,24.514364,-0.014262,89.999962,24.475317,0.000009,-1.383209,-0.000009,1.383209,1.383209,0.035323,0.025753,0.035323,1.802183,-0.000000,-0.035622,-0.002246,-0.000000,-0.003292,-0.000000,0.035693,0.003292,0.009898,64
640,0,1,0.000008,24.485224,-0.014009,89.999947,24.439905,0.000011,-1.489114,-0.000011,1.489114,1.489114,0.039018,0.027154,0.039018,2.090342,-0.000000,-0.040435,-0.002075,-0.000000,-0.003478,-0.000000,0.040488,0.003478,0.011461,65
650,0,1,0.000008,24.450781,-0.013104,89.999947,24.398396,0.000010,-1.599693,-0.000010,1.599693,1.599693,0.042325,0.028579,0.042325,2.414183,-0.000001,-0.045717,-0.001709,-0.000000,-0.003659,-0.000000,0.045749,0.003659,0.013211,66
660,0,1,0.000008,24.411625,-0.010466,89.999947,24.351456,0.000010,-1.712913,-0.000010,1.712913,1.712913,0.045012,0.029999,0.045012,2.770113,-0.000001,-0.051386,-0.001145,-0.000000,-0.003831,-0.000000,0.051399,0.003831,0.015132,67
670,0,1,0.000008,24.367279,-0.006513,89.999947,24.298504,0.000011,-1.829499,-0.000011,1.829499,1.829499,0.047166,0.031425,0.047166,3.162396,-0.000001,-0.057493,-0.000349,-0.000000,-0.003992,-0.000000,0.057494,0.003992,0.017249,68
680,0,1,0.000007,24.314724,-0.001719,89.999947,24.236406,0.000015,-1.949997,-0.000015,1.949997,1.949997,0.048494,0.032854,0.048494,3.595373,-0.000001,-0.064064,0.000852,-0.000000,-0.004136,-0.000000,0.064070,0.004136,0.019582,69
690,0,1,0.000007,24.255356,0.000983,89.999947,24.165981,0.000019,-2.080284,-0.000019,2.080284,2.080284,0.050277,0.034379,0.050277,4.094854,-0.000001,-0.071518,0.002401,-0.000000,-0.004276,-0.000000,0.071559,0.004276,0.022279,70
700,0,1,0.000006,24.186615,0.005382,89.999939,24.085192,0.000021,-2.212700,-0.000021,2.212700,2.212700,0.050816,0.035877,0.050816,4.636121,-0.000001,-0.079386,0.004497,-0.000000,-0.004389,-0.000000,0.079513,0.004389,0.025208,71
710,0,1,0.000005,24.114708,0.015209,89.999916,24.000864,0.000028,-2.340478,-0.000028,2.340478,2.340478,0.049838,0.037274,0.049838,5.190701,-0.000001,-0.087238,0.006805,-0.000000,-0.004474,-0.000000,0.087503,0.004474,0.028228,72
720,0,1,0.000004,24.032621,0.025075,89.999916,23.905087,0.000035,-2.472746,-0.000035,2.472746,2.472746,0.048102,0.038680,0.048102,5.798028,-0.000001,-0.095645,0.009753,-0.000000,-0.004532,-0.000000,0.096141,0.004532,0.031554,73
730,0,1,0.000003,23.943434,0.040174,89.999893,23.801931,0.000037,-2.599542,-0.000037,2.599542,2.599542,0.044302,0.039964,0.044302,6.412328,-0.000002,-0.103889,0.013166,-0.000000,-0.004550,-0.000000,0.104720,0.004550,0.034950,74
740,0,1,0.000002,23.846327,0.056202,89.999886,23.689774,0.000045,-2.728592,-0.000045,2.728592,2.728592,0.039856,0.041240,0.041240,7.069560,-0.000001,-0.112527,0.017111,-0.000000,-0.004539,-0.000000,0.113821,0.004539,0.038617,75
750,0,1,0.000002,23.742416,0.076387,89.999870,23.570444,0.000053,-2.853471,-0.000053,2.853471,2.853471,0.033791,0.042421,0.042421,7.736588,-0.000001,-0.121048,0.021504,-0.000000,-0.004493,-0.000000,0.122943,0.004493,0.042386,76
760,0,1,0.000001,23.630602,0.102748,89.999870,23.443510,0.000057,-2.969482,-0.000057,2.969482,2.969482,0.029389,0.043443,0.043443,8.383952,-0.000001,-0.129002,0.026391,-0.000000,-0.004401,-0.000000,0.131674,0.004401,0.046107,77
770,0,1,0.000001,23.511660,0.132628,89.999863,23.309267,0.000063,-3.081223,-0.000063,3.081223,3.081223,0.031003,0.044377,0.044377,9.032575,-0.000000,-0.136736,0.031714,-0.000000,-0.004274,-0.000000,0.140365,0.004274,0.049902,78
780,0,1,0.000001,23.385559,0.168578,89.999847,23.168520,0.000069,-3.183185,-0.000069,3.183185,3.183185,0.032610,0.045152,0.045152,9.646372,0.000001,-0.143729,0.037418,-0.000000,-0.004107,-0.000000,0.148519,0.004107,0.053583,79
790,0,1,0.000003,23.256756,0.209075,89.999847,23.025450,0.000069,-3.278603,-0.000069,3.278603,3.278603,0.034167,0.045831,0.045831,10.239585,0.000002,-0.150260,0.043134,-0.000000,-0.003921,-0.000000,0.156329,0.003921,0.057206,80
800,0,1,0.000005,23.124580,0.256436,89.999832,22.880260,0.000067,-3.362391,-0.000067,3.362391,3.362391,0.035647,0.046344,0.046344,10.776079,0.000002,-0.155826,0.048831,-0.000000,-0.003711,-0.000000,0.163298,0.003711,0.060575,81
810,0,1,0.000007,22.986799,0.310693,89.999840,22.731077,0.000065,-3.433319,-0.000065,3.433319,3.433319,0.045891,0.046676,0.046676,11.242187,0.000002,-0.160254,0.054632,-0.000000,-0.003471,-0.000000,0.169310,0.003471,0.063638,82
820,0,1,0.000010,22.845253,0.367781,89.999847,22.578712,0.000061,-3.498961,-0.000061,3.498961,3.498961,0.065734,0.046938,0.065734,11.682911,0.000003,-0.164235,0.060432,-0.000000,-0.003219,0.000000,0.175000,0.003219,0.066623,83
830,0,1,0.000013,22.701260,0.431243,89.999825,22.425722,0.000060,-3.552483,-0.000060,3.552483,3.552483,0.087878,0.047046,0.087878,12.049908,0.000003,-0.167130,0.066003,0.000000,-0.002954,0.000000,0.179691,0.002954,0.069252,84
840,0,1,0.000017,22.556843,0.501406,89.999817,22.274443,0.000057,-3.593286,-0.000057,3.593286,3.593286,0.112191,0.047001,0.112191,12.335222,0.000004,-0.168888,0.071126,0.000000,-0.002689,0.000000,0.183254,0.002689,0.071459,85
850,0,1,0.000021,22.410151,0.575334,89.999840,22.122349,0.000050,-3.625974,-0.000050,3.625974,3.625974,0.137837,0.046864,0.137837,12.567587,0.000004,-0.169926,0.076007,0.000000,-0.002420,0.000000,0.186150,0.002420,0.073414,86
860,0,1,0.000025,22.268169,0.655908,89.999825,21.977322,0.000047,-3.646768,-0.000047,3.646768,3.646768,0.164674,0.046603,0.164674,12.719016,0.000004,-0.169949,0.079973,0.000000,-0.002175,0.000000,0.187825,0.002175,0.074869,87
870,0,1,0.000030,22.126036,0.738005,89.999832,21.833090,0.000042,-3.663679,-0.000042,3.663679,3.663679,0.191290,0.046313,0.191290,12.844007,0.000004,-0.169676,0.083589,0.000000,-0.001939,0.000000,0.189148,0.001939,0.076176,88
880,0,1,0.000034,21.979626,0.822067,89.999832,21.685909,0.000037,-3.674405,-0.000037,3.674405,3.674405,0.218311,0.045958,0.218311,12.926051,0.000003,-0.168869,0.087171,0.000000,-0.001696,0.000000,0.190041,0.001696,0.077305,89
890,0,1,0.000037,21.836472,0.910923,89.999832,21.544151,0.000034,-3.675715,-0.000034,3.675715,3.675715,0.245112,0.045515,0.245112,12.941917,0.000002,-0.167301,0.090010,-0.000000,-0.001475,0.000000,0.189977,0.001475,0.078017,90
900,0,1,0.000039,21.695608,1.000410,89.999825,21.405489,0.000030,-3.674959,-0.000030,3.674959,3.674959,0.269663,0.045075,0.269663,12.943055,0.000002,-0.165649,0.092358,-0.000000,-0.001274,0.000000,0.189656,0.001274,0.078598,91
910,0,1,0.000041,21.559586,1.091162,89.999832,21.272617,0.000028,-3.671831,-0.000028,3.671831,3.671831,0.291333,0.044638,0.291333,12.927307,0.000001,-0.163903,0.094028,-0.000000,-0.001101,0.000000,0.188959,0.001101,0.078990,92
920,0,1,0.000042,21.427029,1.183204,89.999832,21.144241,0.000027,-3.665877,-0.000027,3.665877,3.665877,0.309965,0.044195,0.309965,12.891534,0.000001,-0.162015,0.095161,-0.000000,-0.000950,0.000000,0.187895,0.000950,0.079197,93
930,0,1,0.000043,21.293379,1.275366,89.999817,21.015615,0.000028,-3.657651,-0.000028,3.657651,3.657651,0.325520,0.043746,0.325520,12.839731,0.000001,-0.160008,0.096171,-0.000000,-0.000803,0.000000,0.186686,0.000803,0.079319,94
940,0,1,0.000045,21.165745,1.368714,89.999817,20.893932,0.000028,-3.647714,-0.000028,3.647714,3.647714,0.336997,0.043309,0.336997,12.775875,0.000002,-0.157977,0.096509,0.000000,-0.000686,0.000000,0.185124,0.000686,0.079254,95
950,0,1,0.000047,21.039104,1.460776,89.999825,20.773451,0.000022,-3.638895,-0.000022,3.638895,3.638895,0.344365,0.042907,0.344365,12.719802,0.000000,-0.156135,0.096678,-0.000000,-0.000578,0.000000,0.183643,0.000578,0.079198,96
960,0,1,0.000047,20.918335,1.551547,89.999817,20.658754,0.000024,-3.633176,-0.000024,3.633176,3.633176,0.347191,0.042572,0.347191,12.685267,0.000001,-0.154671,0.096351,-0.000000,-0.000498,0.000000,0.182227,0.000498,0.079136,97
970,0,1,0.000048,20.797987,1.641084,89.999817,20.544666,0.000024,-3.628520,-0.000024,3.628520,3.628520,0.346745,0.042267,0.346745,12.658031,0.000001,-0.153368,0.095948,0.000000,-0.000423,0.000000,0.180908,0.000423,0.079095,98
980,0,1,0.000050,20.678209,1.730449,89.999817,20.431751,0.000024,-3.623046,-0.000024,3.623046,3.623046,0.343675,0.041971,0.343675,12.625007,0.000002,-0.152064,0.095423,0.000000,-0.000353,0.000000,0.179524,0.000353,0.079002,99
990,0,1,0.000052,20.559683,1.819452,89.999809,20.320570,0.000021,-3.617377,-0.000021,3.617377,3.617377,0.338218,0.041691,0.338218,12.590547,0.000001,-0.150813,0.094749,0.000000,-0.000292,0.000000,0.178107,0.000292,0.078869,100
1000,0,1,0.000053,20.441444,1.904867,89.999802,20.208853,0.000021,-3.617099,-0.000021,3.617099,3.617099,0.330306,0.041489,0.330306,12.593409,0.000001,-0.150070,0.094125,0.000000,-0.000234,0.000000,0.177145,0.000234,0.078923,101
1010,0,1,0.000054,20.325758,1.989368,89.999802,20.099781,0.000021,-3.618402,-0.000021,3.618402,3.618402,0.320843,0.041322,0.320843,12.607150,0.000002,-0.149518,0.093301,0.000000,-0.000186,0.000000,0.176241,0.000186,0.078980,102
1020,0,1,0.000056,20.212078,2.071945,89.999794,19.992373,0.000020,-3.623012,-0.000020,3.623012,3.623012,0.310178,0.041207,0.310178,12.643806,0.000002,-0.149292,0.092367,0.000000,-0.000148,0.000000,0.175555,0.000148,0.079117,103
1030,0,1,0.000058,20.100620,2.154759,89.999786,19.887718,0.000018,-3.627192,-0.000018,3.627192,3.627192,0.299020,0.041100,0.299020,12.677426,0.000001,-0.149079,0.091238,-0.000000,-0.000118,0.000000,0.174783,0.000118,0.079194,104
1040,0,1,0.000060,19.987700,2.234589,89.999802,19.780979,0.000014,-3.635176,-0.000014,3.635176,3.635176,0.287545,0.041045,0.287545,12.737569,-0.000000,-0.149207,0.090282,-0.000000,-0.000084,0.000000,0.174395,0.000084,0.079436,105
