t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
730,0,0,1.641348958e+00,5.280820131e-01,2.810868502e+00,24.891703,2.295477,0.000000,0.000000,0.000000,0.000000
740,0,0,1.634827971e+00,5.304012895e-01,2.798227549e+00,24.900555,2.300766,0.000000,0.000000,0.000000,0.000000
750,0,0,1.628307939e+00,5.325795412e-01,2.785559416e+00,24.910831,2.305162,0.000000,0.000000,0.000000,0.000000
760,0,0,1.621801138e+00,5.346210003e-01,2.772885084e+00,24.920382,2.309925,0.000000,0.000000,0.000000,0.000000
770,0,0,1.615318298e+00,5.365298390e-01,2.760223389e+00,24.930275,2.314425,0.000000,0.000000,0.000000,0.000000
780,0,0,1.608870983e+00,5.383103490e-01,2.747594357e+00,24.939430,2.319294,0.000000,0.000000,0.000000,0.000000
790,0,0,1.602469444e+00,5.399668813e-01,2.735016108e+00,24.953243,2.321383,0.000000,0.000000,0.000000,0.000000
800,0,0,1.596124768e+00,5.415040851e-01,2.722507477e+00,24.969460,2.321981,0.000000,0.000000,0.000000,0.000000
810,0,0,1.589847326e+00,5.429264903e-01,2.710087061e+00,24.983679,2.323637,0.000000,0.000000,0.000000,0.000000
820,0,0,1.583646536e+00,5.442388058e-01,2.697770834e+00,24.998112,2.325075,0.000000,0.000000,0.000000,0.000000
830,0,0,1.577532172e+00,5.454456806e-01,2.685576439e+00,25.012745,2.326302,0.000000,0.000000,0.000000,0.000000
840,0,0,1.571513653e+00,5.465519428e-01,2.673520327e+00,25.028667,2.326679,0.000000,0.000000,0.000000,0.000000
850,0,0,1.565599918e+00,5.475623012e-01,2.661617517e+00,25.042536,2.328142,0.000000,0.000000,0.000000,0.000000
860,0,0,1.559799671e+00,5.484815836e-01,2.649883747e+00,25.062124,2.326187,0.000000,0.000000,0.000000,0.000000
870,0,0,1.554120660e+00,5.493145585e-01,2.638332129e+00,25.080652,2.324717,0.000000,0.000000,0.000000,0.000000
880,0,0,1.548570275e+00,5.500658751e-01,2.626976013e+00,25.091463,2.327599,0.000000,0.000000,0.000000,0.000000
890,0,0,1.543156147e+00,5.507403016e-01,2.615828991e+00,25.103632,2.329620,0.000000,0.000000,0.000000,0.000000
900,0,0,1.537884712e+00,5.513424873e-01,2.604902029e+00,25.116005,2.331442,0.000000,0.000000,0.000000,0.000000
910,0,0,1.532761931e+00,5.518769026e-01,2.594206095e+00,25.131929,2.331112,0.000000,0.000000,0.000000,0.000000
920,0,0,1.527793884e+00,5.523481965e-01,2.583751917e+00,25.149078,2.329964,0.000000,0.000000,0.000000,0.000000
930,0,0,1.522986293e+00,5.527607799e-01,2.573549509e+00,25.160667,2.331926,0.000000,0.000000,0.000000,0.000000
940,0,0,1.518344283e+00,5.531190634e-01,2.563607931e+00,25.176956,2.331081,0.000000,0.000000,0.000000,0.000000
950,0,0,1.513872266e+00,5.534273386e-01,2.553935528e+00,25.191059,2.331394,0.000000,0.000000,0.000000,0.000000
960,0,0,1.509573817e+00,5.536897182e-01,2.544538498e+00,25.210934,2.328259,0.000000,0.000000,0.000000,0.000000
970,0,0,1.505452752e+00,5.539103746e-01,2.535424232e+00,25.228512,2.326326,0.000000,0.000000,0.000000,0.000000
980,0,0,1.501512885e+00,5.540932417e-01,2.526599169e+00,25.243837,2.325581,0.000000,0.000000,0.000000,0.000000
990,0,0,1.497757792e+00,5.542422533e-01,2.518069983e+00,25.258093,2.325352,0.000000,0.000000,0.000000,0.000000
1000,0,0,1.494189262e+00,5.543612242e-01,2.509840488e+00,25.271297,2.325638,0.000000,0.000000,0.000000,0.000000
1010,0,0,1.490809202e+00,5.544536710e-01,2.501914501e+00,25.286890,2.324450,0.000000,0.000000,0.000000,0.000000
1020,0,0,1.487619400e+00,5.545231700e-01,2.494295359e+00,25.304808,2.321804,0.000000,0.000000,0.000000,0.000000
1030,0,0,1.484621644e+00,5.545731187e-01,2.486986637e+00,25.324986,2.317726,0.000000,0.000000,0.000000,0.000000
1040,0,0,1.481816888e+00,5.546067357e-01,2.479990721e+00,25.342789,2.314899,0.000000,0.000000,0.000000,0.000000
1050,0,0,1.479206085e+00,5.546273589e-01,2.473309517e+00,25.359411,2.312641,0.000000,0.000000,0.000000,0.000000
1060,0,0,1.476789951e+00,5.546379685e-01,2.466944933e+00,25.379461,2.308281,0.000000,0.000000,0.000000,0.000000
1070,0,0,1.474567056e+00,5.546412468e-01,2.460895538e+00,25.392519,2.307856,0.000000,0.000000,0.000000,0.000000
1080,0,0,1.472538590e+00,5.546401739e-01,2.455163479e+00,25.413687,2.302631,0.000000,0.000000,0.000000,0.000000
1090,0,0,1.470703483e+00,5.546373725e-01,2.449747562e+00,25.427803,2.301369,0.000000,0.000000,0.000000,0.000000
1100,0,0,1.469060421e+00,5.546352267e-01,2.444646597e+00,25.446554,2.297321,0.000000,0.000000,0.000000,0.000000
1110,0,0,1.467607379e+00,5.546360612e-01,2.439858198e+00,25.465210,2.293213,0.000000,0.000000,0.000000,0.000000
1120,0,0,1.466342926e+00,5.546421409e-01,2.435379744e+00,25.484919,2.288374,0.000000,0.000000,0.000000,0.000000
1130,0,0,1.465266466e+00,5.546556115e-01,2.431211710e+00,25.498709,2.286848,0.000000,0.000000,0.000000,0.000000
1140,0,0,1.464374542e+00,5.546784401e-01,2.427348614e+00,25.517139,2.282539,0.000000,0.000000,0.000000,0.000000
1150,0,0,1.463665009e+00,5.547124147e-01,2.423787594e+00,25.529661,2.281549,0.000000,0.000000,0.000000,0.000000
1160,0,0,1.463136435e+00,5.547594428e-01,2.420527220e+00,25.548008,2.277094,0.000000,0.000000,0.000000,0.000000
1170,0,0,1.462786555e+00,5.548212528e-01,2.417563915e+00,25.561583,2.275293,0.000000,0.000000,0.000000,0.000000
1180,0,0,1.462610722e+00,5.548990965e-01,2.414891005e+00,25.580969,2.270037,0.000000,0.000000,0.000000,0.000000
1190,0,0,1.462605238e+00,5.549942851e-01,2.412503242e+00,25.599030,2.265430,0.000000,0.000000,0.000000,0.000000
1200,0,0,1.462767482e+00,5.551081896e-01,2.410396814e+00,25.614622,2.262144,0.000000,0.000000,0.000000,0.000000
1210,0,0,1.463094711e+00,5.552421212e-01,2.408567905e+00,25.625463,2.261515,0.000000,0.000000,0.000000,0.000000
1220,0,0,1.463581562e+00,5.553969145e-01,2.407008410e+00,25.643360,2.256731,0.000000,0.000000,0.000000,0.000000
1230,0,0,1.464226127e+00,5.555736423e-01,2.405715466e+00,25.655247,2.255314,0.000000,0.000000,0.000000,0.000000
1240,0,0,1.465023398e+00,5.557731390e-01,2.404682159e+00,25.669479,2.252464,0.000000,0.000000,0.000000,0.000000
1250,0,0,1.465968132e+00,5.559959412e-01,2.403899908e+00,25.683655,2.249561,0.000000,0.000000,0.000000,0.000000
1260,0,0,1.467057824e+00,5.562430024e-01,2.403365850e+00,25.700098,2.245255,0.000000,0.000000,0.000000,0.000000
1270,0,0,1.468286991e+00,5.565146208e-01,2.403071404e+00,25.717596,2.240248,0.000000,0.000000,0.000000,0.000000
1280,0,0,1.469652414e+00,5.568114519e-01,2.403011799e+00,25.731384,2.237268,0.000000,0.000000,0.000000,0.000000
1290,0,0,1.471148372e+00,5.571337342e-01,2.403178453e+00,25.748644,2.232206,0.000000,0.000000,0.000000,0.000000
1300,0,0,1.472769141e+00,5.574816465e-01,2.403562784e+00,25.765743,2.227135,0.000000,0.000000,0.000000,0.000000
1310,0,0,1.474511623e+00,5.578555465e-01,2.404160261e+00,25.777922,2.224791,0.000000,0.000000,0.000000,0.000000
1320,0,0,1.476369381e+00,5.582553744e-01,2.404961109e+00,25.791241,2.221714,0.000000,0.000000,0.000000,0.000000
1330,0,0,1.478337407e+00,5.586810708e-01,2.405957699e+00,25.802094,2.219971,0.000000,0.000000,0.000000,0.000000
1340,0,0,1.480411172e+00,5.591326952e-01,2.407143116e+00,25.812906,2.218182,0.000000,0.000000,0.000000,0.000000
1350,0,0,1.482583761e+00,5.596100092e-01,2.408507586e+00,25.823692,2.216339,0.000000,0.000000,0.000000,0.000000
1360,0,0,1.484850407e+00,5.601127744e-01,2.410043478e+00,25.833242,2.215134,0.000000,0.000000,0.000000,0.000000
1370,0,0,1.487207055e+00,5.606408715e-01,2.411744595e+00,25.843954,2.213192,0.000000,0.000000,0.000000,0.000000
1380,0,0,1.489646435e+00,5.611935854e-01,2.413599968e+00,25.857037,2.209827,0.000000,0.000000,0.000000,0.000000
1390,0,0,1.492164612e+00,5.617708564e-01,2.415603638e+00,25.868792,2.207138,0.000000,0.000000,0.000000,0.000000
1400,0,0,1.494757056e+00,5.623721480e-01,2.417748451e+00,25.880451,2.204422,0.000000,0.000000,0.000000,0.000000
1410,0,0,1.497418046e+00,5.629970431e-01,2.420026302e+00,25.892025,2.201679,0.000000,0.000000,0.000000,0.000000
1420,0,0,1.500140190e+00,5.636446476e-01,2.422425508e+00,25.901117,2.200283,0.000000,0.000000,0.000000,0.000000
1430,0,0,1.502916694e+00,5.643140674e-01,2.424936295e+00,25.919870,2.193329,0.000000,0.000000,0.000000,0.000000
1440,0,0,1.505743742e+00,5.650049448e-01,2.427552462e+00,25.929848,2.191242,0.000000,0.000000,0.000000,0.000000
1450,0,0,1.508617401e+00,5.657166243e-01,2.430267572e+00,25.945810,2.185692,0.000000,0.000000,0.000000,0.000000
1460,0,0,1.511531711e+00,5.664482117e-01,2.433073044e+00,25.956692,2.182922,0.000000,0.000000,0.000000,0.000000
1470,0,0,1.514481187e+00,5.671989322e-01,2.435960770e+00,25.969915,2.178757,0.000000,0.000000,0.000000,0.000000
1480,0,0,1.517460465e+00,5.679680109e-01,2.438921928e+00,25.986637,2.172527,0.000000,0.000000,0.000000,0.000000
1490,0,0,1.520464182e+00,5.687543750e-01,2.441948891e+00,26.000662,2.167728,0.000000,0.000000,0.000000,0.000000
1500,0,0,1.523486376e+00,5.695571303e-01,2.445031881e+00,26.013275,2.163635,0.000000,0.000000,0.000000,0.000000
1510,0,0,1.526521087e+00,5.703750849e-01,2.448162317e+00,26.026960,2.158859,0.000000,0.000000,0.000000,0.000000
1520,0,0,1.529562950e+00,5.712074041e-01,2.451332092e+00,26.042912,2.152721,0.000000,0.000000,0.000000,0.000000
1530,0,0,1.532606602e+00,5.720528960e-01,2.454532623e+00,26.054901,2.148712,0.000000,0.000000,0.000000,0.000000
1540,0,0,1.535646319e+00,5.729104280e-01,2.457755327e+00,26.064257,2.146103,0.000000,0.000000,0.000000,0.000000
1550,0,0,1.538679004e+00,5.737792253e-01,2.460995436e+00,26.073465,2.143501,0.000000,0.000000,0.000000,0.000000
1560,0,0,1.541698933e+00,5.746580362e-01,2.464243889e+00,26.081322,2.141594,0.000000,0.000000,0.000000,0.000000
1570,0,0,1.544703007e+00,5.755460262e-01,2.467495918e+00,26.095278,2.136200,0.000000,0.000000,0.000000,0.000000
1580,0,0,1.547684073e+00,5.764418244e-01,2.470741034e+00,26.106548,2.132225,0.000000,0.000000,0.000000,0.000000
1590,0,0,1.550636888e+00,5.773441792e-01,2.473970175e+00,26.118896,2.127575,0.000000,0.000000,0.000000,0.000000
1600,0,0,1.553557277e+00,5.782519579e-01,2.477177858e+00,26.127258,2.125061,0.000000,0.000000,0.000000,0.000000
1610,0,0,1.556441545e+00,5.791642070e-01,2.480357647e+00,26.139244,2.120461,0.000000,0.000000,0.000000,0.000000
1620,0,0,1.559285760e+00,5.800797939e-01,2.483504057e+00,26.147230,2.118000,0.000000,0.000000,0.000000,0.000000
1630,0,0,1.562087059e+00,5.809977055e-01,2.486611366e+00,26.155056,2.115559,0.000000,0.000000,0.000000,0.000000
1640,0,0,1.564839363e+00,5.819166899e-01,2.489671230e+00,26.165314,2.111706,0.000000,0.000000,0.000000,0.000000
1650,0,0,1.567538142e+00,5.828353763e-01,2.492676497e+00,26.180462,2.105068,0.000000,0.000000,0.000000,0.000000
1660,0,0,1.570180893e+00,5.837528110e-01,2.495622635e+00,26.190182,2.101334,0.000000,0.000000,0.000000,0.000000
1670,0,0,1.572763324e+00,5.846679807e-01,2.498503685e+00,26.195904,2.099739,0.000000,0.000000,0.000000,0.000000
1680,0,0,1.575281382e+00,5.855796337e-01,2.501312256e+00,26.204077,2.096737,0.000000,0.000000,0.000000,0.000000
1690,0,0,1.577730298e+00,5.864864588e-01,2.504041910e+00,26.213388,2.093040,0.000000,0.000000,0.000000,0.000000
1700,0,0,1.580108523e+00,5.873876214e-01,2.506689310e+00,26.219898,2.090813,0.000000,0.000000,0.000000,0.000000
1710,0,0,1.582413912e+00,5.882822275e-01,2.509251595e+00,26.224957,2.089314,0.000000,0.000000,0.000000,0.000000
1720,0,0,1.584641576e+00,5.891689658e-01,2.511720181e+00,26.231232,2.087093,0.000000,0.000000,0.000000,0.000000
1730,0,0,1.586786985e+00,5.900465846e-01,2.514088631e+00,26.245123,2.080635,0.000000,0.000000,0.000000,0.000000
1740,0,0,1.588849068e+00,5.909141898e-01,2.516355038e+00,26.253490,2.077110,0.000000,0.000000,0.000000,0.000000
1750,0,0,1.590826511e+00,5.917711258e-01,2.518517256e+00,26.257738,2.075771,0.000000,0.000000,0.000000,0.000000
1760,0,0,1.592712879e+00,5.926157832e-01,2.520564795e+00,26.260683,2.075115,0.000000,0.000000,0.000000,0.000000
1770,0,0,1.594509244e+00,5.934477448e-01,2.522499084e+00,26.266045,2.073071,0.000000,0.000000,0.000000,0.000000
1780,0,0,1.596211314e+00,5.942656994e-01,2.524313211e+00,26.275202,2.068893,0.000000,0.000000,0.000000,0.000000
1790,0,0,1.597817421e+00,5.950688720e-01,2.526004314e+00,26.288013,2.062641,0.000000,0.000000,0.000000,0.000000
1800,0,0,1.599325776e+00,5.958563089e-01,2.527570009e+00,26.293968,2.060047,0.000000,0.000000,0.000000,0.000000
1810,0,0,1.600732684e+00,5.966270566e-01,2.529003859e+00,26.303719,2.055328,0.000000,0.000000,0.000000,0.000000
1820,0,0,1.602036715e+00,5.973801613e-01,2.530303240e+00,26.311882,2.051399,0.000000,0.000000,0.000000,0.000000
1830,0,0,1.603235722e+00,5.981148481e-01,2.531464815e+00,26.314592,2.050385,0.000000,0.000000,0.000000,0.000000
1840,0,0,1.604331017e+00,5.988306403e-01,2.532490015e+00,26.315788,2.050133,0.000000,0.000000,0.000000,0.000000
1850,0,0,1.605319619e+00,5.995265841e-01,2.533374071e+00,26.326151,2.044849,0.000000,0.000000,0.000000,0.000000
1860,0,0,1.606197119e+00,6.002014875e-01,2.534110069e+00,26.336308,2.039619,0.000000,0.000000,0.000000,0.000000
1870,0,0,1.606962562e+00,6.008547544e-01,2.534696579e+00,26.339579,2.038059,0.000000,0.000000,0.000000,0.000000
1880,0,0,1.607617140e+00,6.014859080e-01,2.535134315e+00,26.347916,2.033680,0.000000,0.000000,0.000000,0.000000
1890,0,0,1.608161449e+00,6.020945311e-01,2.535423994e+00,26.355944,2.029385,0.000000,0.000000,0.000000,0.000000
1900,0,0,1.608592153e+00,6.026797295e-01,2.535560131e+00,26.362457,2.025860,0.000000,0.000000,0.000000,0.000000
1910,0,0,1.608909607e+00,6.032409072e-01,2.535543203e+00,26.366079,2.023849,0.000000,0.000000,0.000000,0.000000
1920,0,0,1.609114408e+00,6.037778258e-01,2.535373688e+00,26.368164,2.022610,0.000000,0.000000,0.000000,0.000000
1930,0,0,1.609205484e+00,6.042897701e-01,2.535048485e+00,26.368820,2.022110,0.000000,0.000000,0.000000,0.000000
1940,0,0,1.609182954e+00,6.047763824e-01,2.534568787e+00,26.370697,2.020908,0.000000,0.000000,0.000000,0.000000
1950,0,0,1.609045744e+00,6.052370667e-01,2.533931971e+00,26.379118,2.016113,0.000000,0.000000,0.000000,0.000000
1960,0,0,1.608793855e+00,6.056714654e-01,2.533137560e+00,26.387239,2.011410,0.000000,0.000000,0.000000,0.000000
1970,0,0,1.608427882e+00,6.060791016e-01,2.532186031e+00,26.395063,2.006798,0.000000,0.000000,0.000000,0.000000
1980,0,0,1.607948065e+00,6.064597964e-01,2.531077623e+00,26.397253,2.005177,0.000000,0.000000,0.000000,0.000000
1990,0,0,1.607355237e+00,6.068132520e-01,2.529812813e+00,26.401941,2.002151,0.000000,0.000000,0.000000,0.000000
2000,0,0,1.606649637e+00,6.071391106e-01,2.528391600e+00,26.405087,1.999912,0.000000,0.000000,0.000000,0.000000
2010,0,0,1.605829597e+00,6.074368358e-01,2.526811600e+00,26.405460,1.999149,0.000000,0.000000,0.000000,0.000000
2020,0,0,1.604895115e+00,6.077061296e-01,2.525071859e+00,26.403084,1.999851,0.000000,0.000000,0.000000,0.000000
2030,0,0,1.603849649e+00,6.079471707e-01,2.523177385e+00,26.411242,1.994789,0.000000,0.000000,0.000000,0.000000
2040,0,0,1.602691054e+00,6.081593037e-01,2.521124363e+00,26.413851,1.992695,0.000000,0.000000,0.000000,0.000000
2050,0,0,1.601423621e+00,6.083430648e-01,2.518919230e+00,26.417475,1.989975,0.000000,0.000000,0.000000,0.000000
2060,0,0,1.600049019e+00,6.084982753e-01,2.516562939e+00,26.415518,1.990231,0.000000,0.000000,0.000000,0.000000
2070,0,0,1.598565102e+00,6.086243987e-01,2.514053583e+00,26.420319,1.986820,0.000000,0.000000,0.000000,0.000000
2080,0,0,1.596974730e+00,6.087217331e-01,2.511393309e+00,26.418110,1.987152,0.000000,0.000000,0.000000,0.000000
2090,0,0,1.595280528e+00,6.087903976e-01,2.508586884e+00,26.418449,1.986065,0.000000,0.000000,0.000000,0.000000
2100,0,0,1.593483210e+00,6.088303328e-01,2.505634546e+00,26.416000,1.986462,0.000000,0.000000,0.000000,0.000000
2110,0,0,1.591581345e+00,6.088411808e-01,2.502533436e+00,26.417645,1.984646,0.000000,0.000000,0.000000,0.000000
2120,0,0,1.589576006e+00,6.088229418e-01,2.499285698e+00,26.413763,1.985802,0.000000,0.000000,0.000000,0.000000
2130,0,0,1.587470293e+00,6.087759137e-01,2.495894909e+00,26.417841,1.982597,0.000000,0.000000,0.000000,0.000000
2140,0,0,1.585267544e+00,6.087004542e-01,2.492365360e+00,26.421593,1.979500,0.000000,0.000000,0.000000,0.000000
2150,0,0,1.582965732e+00,6.085961461e-01,2.488694191e+00,26.419924,1.979343,0.000000,0.000000,0.000000,0.000000
2160,0,0,1.580566525e+00,6.084631681e-01,2.484883547e+00,26.424871,1.975563,0.000000,0.000000,0.000000,0.000000
