t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
260,0,1,-0.027502,24.815819,-0.010058,90.369987,24.815464,-0.132507,-0.027999,0.132507,0.027999,0.135433,0.024642,0.015835,0.024642,0.062347,-0.003399,-0.001494,-0.001359,-0.000981,-0.000151,0.000517,0.003954,0.001119,0.000410,27
270,0,1,-0.031791,24.807198,-0.011192,90.417343,24.806753,-0.148588,-0.033124,0.148588,0.033124,0.152235,0.024099,0.015530,0.024099,0.078729,-0.003754,-0.001875,-0.001686,-0.001052,-0.000182,0.000567,0.004522,0.001209,0.000496,28
280,0,1,-0.036732,24.797949,-0.013555,90.470482,24.797388,-0.166454,-0.041584,0.166454,0.041584,0.171570,0.023452,0.015200,0.023452,0.099410,-0.004141,-0.002370,-0.002079,-0.001119,-0.000226,0.000620,0.005205,0.001299,0.000606,29
290,0,1,-0.042009,24.790615,-0.015366,90.528831,24.789909,-0.186223,-0.049442,0.186223,0.049442,0.192674,0.022567,0.014848,0.022567,0.125030,-0.004509,-0.002971,-0.002558,-0.001193,-0.000271,0.000680,0.005975,0.001400,0.000736,30
300,0,1,-0.047948,24.781704,-0.017286,90.591431,24.780823,-0.207099,-0.058762,0.207099,0.058762,0.215275,0.021930,0.014484,0.021930,0.155455,-0.004937,-0.003678,-0.003117,-0.001265,-0.000324,0.000738,0.006901,0.001500,0.000898,31
310,0,1,-0.054292,24.773518,-0.021607,90.659767,24.772411,-0.229929,-0.073589,0.229929,0.073589,0.241418,0.020748,0.014109,0.020748,0.193199,-0.005307,-0.004562,-0.003777,-0.001312,-0.000400,0.000804,0.007952,0.001589,0.001094,32
320,0,1,-0.061315,24.764685,-0.026425,90.735199,24.763294,-0.255034,-0.091071,0.255034,0.091071,0.270807,0.020280,0.013729,0.020280,0.239811,-0.005702,-0.005656,-0.004543,-0.001350,-0.000488,0.000874,0.009227,0.001680,0.001338,33
330,0,1,-0.068852,24.756245,-0.030998,90.817276,24.754509,-0.282413,-0.109604,0.282413,0.109604,0.302936,0.022466,0.013346,0.022466,0.296496,-0.006086,-0.006966,-0.005421,-0.001385,-0.000582,0.000951,0.010722,0.001778,0.001632,34
340,0,1,-0.076870,24.745502,-0.037226,90.906029,24.743326,-0.311975,-0.133355,0.311975,0.133355,0.339282,0.024795,0.012970,0.024795,0.365572,-0.006510,-0.008551,-0.006407,-0.001387,-0.000698,0.001030,0.012512,0.001863,0.001993,35
350,0,1,-0.085627,24.734238,-0.043986,91.002945,24.731510,-0.344136,-0.160702,0.344136,0.160702,0.379809,0.027329,0.012596,0.027329,0.449726,-0.006906,-0.010470,-0.007495,-0.001365,-0.000828,0.001115,0.014611,0.001947,0.002428,36
360,0,1,-0.094948,24.718611,-0.051248,91.107788,24.715204,-0.378883,-0.191464,0.378883,0.191464,0.424513,0.030028,0.012239,0.030028,0.551296,-0.007458,-0.012751,-0.008642,-0.001317,-0.000969,0.001199,0.017114,0.002028,0.002954,37
370,0,1,-0.104804,24.699839,-0.059278,91.220245,24.695591,-0.416069,-0.226614,0.416069,0.226614,0.473780,0.032841,0.011898,0.032841,0.672864,-0.008096,-0.015428,-0.009811,-0.001229,-0.001124,0.001284,0.019995,0.002103,0.003575,38
380,0,1,-0.115622,24.682774,-0.069443,91.342140,24.677464,-0.456057,-0.269457,0.456057,0.269457,0.529712,0.035843,0.011558,0.035843,0.820159,-0.008382,-0.018647,-0.010985,-0.001046,-0.001302,0.001387,0.023208,0.002171,0.004296,39
390,0,1,-0.126593,24.661625,-0.078881,91.474052,24.655003,-0.499904,-0.314570,0.499904,0.314570,0.590642,0.039015,0.011238,0.039015,0.998224,-0.008804,-0.022433,-0.011999,-0.000838,-0.001478,0.001492,0.026920,0.002261,0.005143,40
400,0,1,-0.138219,24.637653,-0.091075,91.615730,24.629377,-0.546816,-0.369299,0.546816,0.369299,0.659841,0.042310,0.011004,0.042310,1.213259,-0.009000,-0.026917,-0.012746,-0.000489,-0.001673,0.001609,0.031112,0.002372,0.006130,41
410,0,1,-0.150127,24.610857,-0.102087,91.768295,24.600574,-0.597873,-0.426227,0.597873,0.426227,0.734249,0.045719,0.011183,0.045719,1.470255,-0.009150,-0.032101,-0.012963,-0.000097,-0.001850,0.001735,0.035808,0.002538,0.007262,42
420,0,1,-0.161796,24.574581,-0.115455,91.932869,24.561747,-0.653700,-0.492657,0.653700,0.492657,0.818557,0.049295,0.012248,0.049295,1.784347,-0.009536,-0.038258,-0.012375,0.000455,-0.002023,0.001857,0.041325,0.002783,0.008623,43
430,0,1,-0.174362,24.532911,-0.126390,92.110123,24.517076,-0.713851,-0.560067,0.713851,0.560067,0.907335,0.052980,0.013309,0.052980,2.153821,-0.010164,-0.045274,-0.010568,0.001025,-0.002144,0.001976,0.047589,0.003090,0.010210,44
440,0,1,-0.187168,24.486942,-0.134387,92.298759,24.467617,-0.778569,-0.626845,0.778569,0.626845,0.999552,0.056678,0.014329,0.056678,2.584479,-0.011059,-0.053110,-0.007329,0.001582,-0.002201,0.002090,0.054742,0.003422,0.012071,45
450,0,1,-0.200578,24.434361,-0.141169,92.499634,24.410954,-0.847686,-0.696402,0.847686,0.696402,1.097062,0.060444,0.015364,0.060444,3.086097,-0.012257,-0.061937,-0.002444,0.002190,-0.002195,0.002195,0.063185,0.003799,0.014322,46
460,0,1,-0.215095,24.370459,-0.143546,92.712486,24.342514,-0.920576,-0.762036,0.920576,0.762036,1.195057,0.064259,0.016270,0.064259,3.653086,-0.015117,-0.071554,0.004505,0.002652,-0.002082,0.002239,0.073272,0.004047,0.017074,47
470,0,1,-0.232358,24.300219,-0.137687,92.933289,24.267672,-0.994131,-0.815787,0.994131,0.815787,1.286004,0.067929,0.016936,0.067929,4.255413,-0.020064,-0.081346,0.013144,0.002710,-0.001847,0.002200,0.084809,0.003949,0.020287,48
480,0,1,-0.253956,24.219122,-0.124204,93.158119,24.182148,-1.064387,-0.858308,1.064387,0.858308,1.367338,0.071416,0.017365,0.071416,4.860672,-0.028415,-0.090919,0.022350,0.002268,-0.001530,0.002017,0.097843,0.003399,0.023960,49
490,0,1,-0.283756,24.128813,-0.101101,93.377892,24.088305,-1.123210,-0.884520,1.123210,0.884520,1.429677,0.074402,0.017483,0.074402,5.384952,-0.040757,-0.099033,0.030159,0.001125,-0.001188,0.001651,0.111257,0.002325,0.027747,50
500,0,1,-0.325336,24.034225,-0.067403,93.583801,23.991825,-1.162888,-0.891338,1.162888,0.891338,1.465194,0.076676,0.017265,0.076676,5.738719,-0.056677,-0.104555,0.033649,-0.000802,-0.000927,0.001103,0.123597,0.001649,0.031148,51
510,0,1,-0.382550,23.937498,-0.031784,93.765015,23.895020,-1.174191,-0.894702,1.174191,0.894702,1.476216,0.077971,0.017014,0.077971,5.849375,-0.072444,-0.106775,0.030152,-0.002771,-0.000932,0.000480,0.132507,0.002963,0.033545,52
520,0,1,-0.455257,23.838049,0.000225,93.917648,23.797188,-1.155470,-0.904762,1.155470,0.904762,1.467551,0.078180,0.016911,0.078180,5.712013,-0.085228,-0.105635,0.020523,-0.004212,-0.001226,-0.000124,0.137273,0.004388,0.034845,53
530,0,1,-0.540507,23.743053,0.023121,94.043381,23.704870,-1.111080,-0.932636,1.111080,0.932636,1.450624,0.084636,0.017181,0.084636,5.394050,-0.091157,-0.101866,0.008073,-0.004557,-0.001737,-0.000554,0.136936,0.004908,0.035019,54
540,0,1,-0.631358,23.646851,0.032222,94.151550,23.611229,-1.051900,-0.988288,1.051900,0.988288,1.443332,0.088732,0.017956,0.088732,5.026065,-0.090060,-0.097090,-0.002276,-0.003561,-0.002306,-0.000782,0.132448,0.004314,0.034490,55
550,0,1,-0.720547,23.561230,0.033226,94.255318,23.527342,-0.992721,-1.063344,0.992721,1.063344,1.454715,0.088529,0.019106,0.088529,4.727021,-0.082835,-0.092712,-0.007308,-0.001747,-0.002758,-0.000783,0.124541,0.003357,0.033320,56
560,0,1,-0.801862,23.482254,0.027785,94.367905,23.448420,-0.945909,-1.156202,0.945909,1.156202,1.493836,0.085143,0.020544,0.085143,4.587927,-0.071748,-0.090211,-0.006315,0.000603,-0.003040,-0.000611,0.115437,0.003159,0.031955,57
570,0,1,-0.871435,23.401724,0.026297,94.496284,23.366608,-0.919283,-1.248031,0.919283,1.248031,1.550052,0.082828,0.021894,0.082828,4.614533,-0.061316,-0.089560,0.000371,0.002642,-0.003067,-0.000398,0.108539,0.004068,0.031051,58
580,0,1,-0.929485,23.325336,0.031168,94.643127,23.287743,-0.914493,-1.334540,0.914493,1.334540,1.617806,0.081218,0.023108,0.081218,4.795590,-0.051489,-0.090755,0.010827,0.004262,-0.002900,-0.000133,0.104904,0.005157,0.030865,59
590,0,1,-0.976510,23.247778,0.045833,94.810097,23.206985,-0.931370,-1.408282,0.931370,1.408282,1.688404,0.082155,0.024053,0.082155,5.106102,-0.044626,-0.093480,0.024087,0.005147,-0.002536,0.000100,0.106350,0.005739,0.031939,60
600,0,1,-1.015612,23.170990,0.074344,94.995560,23.127174,-0.965670,-1.460460,0.965670,1.460460,1.750846,0.086500,0.028005,0.086500,5.494820,-0.042630,-0.097075,0.038581,0.004931,-0.001993,0.000236,0.112825,0.005324,0.034352,61
610,0,1,-1.051682,23.087606,0.116583,95.192284,23.041857,-1.007158,-1.488483,1.007158,1.488483,1.797206,0.095450,0.032488,0.095450,5.884182,-0.047775,-0.100693,0.052013,0.003446,-0.001345,0.000167,0.122991,0.003703,0.037794,62
620,0,1,-1.091945,23.004137,0.171522,95.390396,22.958611,-1.042998,-1.492116,1.042998,1.492116,1.820510,0.107692,0.035531,0.107692,6.175002,-0.059306,-0.103407,0.060414,0.000793,-0.000764,-0.000109,0.133642,0.001107,0.041176,63
630,0,1,-1.142910,22.915991,0.235210,95.576973,22.873564,-1.059033,-1.477408,1.059033,1.477408,1.817769,0.122884,0.036746,0.122884,6.265044,-0.075849,-0.104314,0.060287,-0.002589,-0.000441,-0.000593,0.142369,0.002693,0.043559,64
640,0,1,-1.209806,22.833475,0.298132,95.742050,22.796719,-1.045803,-1.461523,1.045803,1.461523,1.797152,0.136438,0.036101,0.136438,6.121044,-0.089925,-0.103233,0.049961,-0.005428,-0.000579,-0.001079,0.145739,0.005565,0.044021,65
650,0,1,-1.290434,22.752459,0.350757,95.886452,22.722483,-1.005965,-1.462706,1.005965,1.462706,1.775239,0.146055,0.034195,0.146055,5.822563,-0.096909,-0.100975,0.033407,-0.006707,-0.001130,-0.001437,0.143886,0.006952,0.043106,66
660,0,1,-1.377756,22.674980,0.387976,96.017563,22.651068,-0.951252,-1.492603,0.951252,1.492603,1.769956,0.149910,0.032070,0.149910,5.509783,-0.094735,-0.098687,0.016934,-0.006096,-0.001882,-0.001577,0.137842,0.006572,0.041594,67
670,0,1,-1.462632,22.601091,0.409412,96.148659,22.580797,-0.898022,-1.554755,0.898022,1.554755,1.795468,0.148016,0.030761,0.148016,5.324946,-0.085095,-0.097763,0.005476,-0.003984,-0.002606,-0.001511,0.129726,0.004995,0.040137,68
680,0,1,-1.536911,22.526440,0.418847,96.291817,22.506327,-0.860731,-1.643929,0.860731,1.643929,1.855629,0.142472,0.030878,0.142472,5.353297,-0.071868,-0.099136,0.000912,-0.001150,-0.003150,-0.001316,0.122450,0.003602,0.039246,69
690,0,1,-1.597132,22.450304,0.420587,96.453491,22.426451,-0.846923,-1.755285,0.846923,1.755285,1.948923,0.134804,0.032609,0.134804,5.626828,-0.056931,-0.103304,0.002800,0.001906,-0.003479,-0.001024,0.117986,0.004097,0.039193,70
700,0,1,-1.641470,22.368740,0.424560,96.637787,22.338192,-0.861581,-1.870344,0.861581,1.870344,2.059249,0.128566,0.035724,0.128566,6.119608,-0.043955,-0.109798,0.010406,0.004342,-0.003517,-0.000709,0.118726,0.005633,0.040474,71
710,0,1,-1.672126,22.285112,0.439396,96.845856,22.246565,-0.903894,-1.971941,0.903894,1.971941,2.169234,0.125787,0.039554,0.125787,6.775016,-0.035699,-0.117825,0.022257,0.005539,-0.003239,-0.000431,0.125110,0.006431,0.043335,72
720,0,1,-1.693144,22.191921,0.463687,97.072655,22.144815,-0.964955,-2.058956,0.964955,2.058956,2.273860,0.126931,0.043255,0.126931,7.542696,-0.033422,-0.126855,0.036933,0.005574,-0.002703,-0.000267,0.136284,0.006200,0.047823,73
730,0,1,-1.711036,22.091215,0.504497,97.311638,22.037619,-1.034119,-2.116161,1.034119,2.116161,2.355321,0.133795,0.046252,0.133795,8.296788,-0.040484,-0.135389,0.051870,0.003849,-0.001938,-0.000315,0.150531,0.004321,0.053364,74
740,0,1,-1.734810,21.982725,0.557516,97.550362,21.926016,-1.093191,-2.148374,1.093191,2.148374,2.410514,0.144942,0.047873,0.144942,8.907233,-0.055600,-0.142407,0.062299,0.000861,-0.001200,-0.000602,0.165083,0.001595,0.058771,75
750,0,1,-1.773068,21.869164,0.620582,97.776283,21.814312,-1.125987,-2.158068,1.125987,2.158068,2.434154,0.159204,0.047902,0.159204,9.226610,-0.075884,-0.146578,0.063886,-0.002808,-0.000736,-0.001092,0.176989,0.003101,0.062673,76
760,0,1,-1.831256,21.752657,0.686850,97.978928,21.704645,-1.121524,-2.157317,1.121524,2.157317,2.431426,0.173940,0.046437,0.173940,9.189987,-0.094899,-0.147324,0.055046,-0.005947,-0.000752,-0.001655,0.183685,0.006218,0.064269,77
770,0,1,-1.908244,21.636189,0.742294,98.155251,21.596964,-1.080327,-2.172809,1.080327,2.172809,2.426563,0.184440,0.044096,0.184440,8.916812,-0.103444,-0.145790,0.039652,-0.006798,-0.001291,-0.002087,0.183105,0.007227,0.063802,78
780,0,1,-1.993659,21.521444,0.782951,98.315361,21.489813,-1.020716,-2.215063,1.020716,2.215063,2.438927,0.189552,0.042075,0.189552,8.626848,-0.100280,-0.143806,0.025713,-0.005339,-0.002029,-0.002306,0.177193,0.006159,0.062502,79
790,0,1,-2.075789,21.412333,0.808418,98.472038,21.384159,-0.963823,-2.288941,0.963823,2.288941,2.483587,0.188999,0.041312,0.188999,8.523383,-0.087600,-0.143362,0.018297,-0.002241,-0.002694,-0.002297,0.169001,0.004190,0.061258,80
800,0,1,-2.144734,21.306732,0.827696,98.638466,21.277533,-0.928469,-2.380400,0.928469,2.380400,2.555065,0.186059,0.042163,0.186059,8.682154,-0.072386,-0.145295,0.018524,0.000936,-0.003062,-0.002152,0.163381,0.003858,0.060958,81
810,0,1,-2.197918,21.198553,0.848663,98.820015,21.165012,-0.920067,-2.474975,0.920067,2.474975,2.640459,0.184043,0.044265,0.184043,9.065258,-0.059778,-0.149344,0.024787,0.003225,-0.003081,-0.001965,0.162761,0.004874,0.062084,82
820,0,1,-2.237508,21.086388,0.873119,99.016991,21.046068,-0.935206,-2.567672,0.935206,2.567672,2.732682,0.183468,0.046925,0.183468,9.621704,-0.051092,-0.155121,0.034855,0.004516,-0.002825,-0.001785,0.166996,0.005618,0.064708,83
830,0,1,-2.267610,20.969671,0.908305,99.227142,20.923042,-0.967744,-2.642723,0.967744,2.642723,2.814340,0.186119,0.049514,0.186119,10.234629,-0.049264,-0.161232,0.046734,0.004301,-0.002305,-0.001673,0.174948,0.005159,0.068485,84
840,0,1,-2.295360,20.848827,0.956700,99.445724,20.798923,-1.005370,-2.692880,1.005370,2.692880,2.874434,0.192244,0.051360,0.192244,10.777360,-0.054972,-0.166447,0.057415,0.002619,-0.001646,-0.001677,0.184454,0.003519,0.072626,85
850,0,1,-2.328097,20.722109,1.014728,99.665390,20.673161,-1.033423,-2.721765,1.033423,2.721765,2.911351,0.200765,0.051994,0.200765,11.149102,-0.065959,-0.169992,0.063805,0.000140,-0.001059,-0.001813,0.193182,0.002104,0.076166,86
860,0,1,-2.372347,20.596960,1.080944,99.880371,20.554316,-1.042077,-2.732307,1.042077,2.732307,2.924282,0.209930,0.051359,0.209930,11.277054,-0.078434,-0.171241,0.063639,-0.002478,-0.000724,-0.002023,0.198810,0.003280,0.078132,87
870,0,1,-2.429112,20.470129,1.144599,100.086975,20.436672,-1.026892,-2.743159,1.026892,2.743159,2.929066,0.217371,0.049644,0.217371,11.219592,-0.087036,-0.170963,0.057791,-0.004008,-0.000755,-0.002265,0.200358,0.004665,0.078570,88
880,0,1,-2.494222,20.338652,1.200806,100.284241,20.315020,-0.993450,-2.763489,0.993450,2.763489,2.936633,0.222515,0.047480,0.222515,11.075763,-0.089846,-0.169876,0.050097,-0.004118,-0.001030,-0.002496,0.198595,0.004924,0.078166,89
890,0,1,-2.562607,20.210283,1.250914,100.474358,20.195805,-0.952390,-2.794589,0.952390,2.794589,2.952418,0.224909,0.045502,0.224909,10.943631,-0.087043,-0.168658,0.043566,-0.003181,-0.001383,-0.002652,0.194731,0.004366,0.077418,90
900,0,1,-2.628210,20.083292,1.292661,100.662430,20.075005,-0.913482,-2.841967,0.913482,2.841967,2.985168,0.224736,0.044062,0.224736,10.929047,-0.080069,-0.168469,0.040162,-0.001502,-0.001696,-0.002739,0.190803,0.003554,0.077045,91
910,0,1,-2.687310,19.959078,1.330131,100.852531,19.953979,-0.884448,-2.900361,0.884448,2.900361,3.032218,0.223089,0.043347,0.223089,11.056629,-0.071589,-0.169572,0.040181,0.000235,-0.001875,-0.002755,0.188399,0.003340,0.077336,92
920,0,1,-2.738058,19.834761,1.367752,101.047165,19.830868,-0.868506,-2.961056,0.868506,2.961056,3.085799,0.221460,0.043192,0.221460,11.295579,-0.064444,-0.171660,0.042961,0.001461,-0.001873,-0.002725,0.188324,0.003615,0.078373,93
930,0,1,-2.781081,19.705244,1.407483,101.246628,19.701693,-0.863451,-3.018252,0.863451,3.018252,3.139330,0.220753,0.043264,0.220753,11.594335,-0.060029,-0.174243,0.047522,0.002020,-0.001708,-0.002684,0.190322,0.003769,0.080045,94
940,0,1,-2.820620,19.576841,1.452518,101.452255,19.574528,-0.865244,-3.067219,0.865244,3.067219,3.186923,0.220503,0.043302,0.220503,11.896278,-0.057973,-0.176829,0.052110,0.001950,-0.001460,-0.002626,0.193248,0.003582,0.081903,95
950,0,1,-2.857730,19.444340,1.500736,101.664169,19.444359,-0.869939,-3.108268,0.869939,3.108268,3.227712,0.220804,0.043012,0.220804,12.174916,-0.058394,-0.179207,0.056176,0.001444,-0.001173,-0.002594,0.196674,0.003193,0.083848,96
960,0,1,-2.895830,19.312992,1.552097,101.880531,19.316977,-0.873027,-3.143065,0.873027,3.143065,3.262059,0.220847,0.042330,0.220847,12.408596,-0.059761,-0.181214,0.058728,0.000780,-0.000928,-0.002578,0.199646,0.002849,0.085525,97
970,0,1,-2.935726,19.178577,1.605166,102.100182,19.188391,-0.871887,-3.171507,0.871887,3.171507,3.289171,0.220793,0.041252,0.220793,12.577824,-0.061676,-0.182603,0.059938,0.000124,-0.000735,-0.002592,0.201843,0.002697,0.086840,98
980,0,1,-2.978310,19.041552,1.660127,102.321602,19.059380,-0.865138,-3.193532,0.865138,3.193532,3.308641,0.220602,0.040183,0.220602,12.672127,-0.063597,-0.183233,0.059941,-0.000438,-0.000602,-0.002630,0.203007,0.002733,0.087698,99
990,0,1,-3.023179,18.903708,1.715748,102.544060,18.931108,-0.853328,-3.212242,0.853328,3.212242,3.323653,0.219850,0.040294,0.219850,12.714241,-0.064957,-0.183347,0.058952,-0.000820,-0.000532,-0.002684,0.203251,0.002856,0.088178,100
1000,0,1,-3.070114,18.764357,1.767502,102.766853,18.801222,-0.836091,-3.235087,0.836091,3.235087,3.341383,0.218155,0.040473,0.218155,12.749079,-0.064596,-0.183435,0.057666,-0.000725,-0.000534,-0.002765,0.202846,0.002908,0.088536,101
1010,0,1,-3.117079,18.626434,1.817852,102.990273,18.672724,-0.817749,-3.259680,0.817749,3.259680,3.360688,0.215729,0.040687,0.215729,12.791172,-0.063330,-0.183555,0.056547,-0.000467,-0.000550,-0.002839,0.202239,0.002930,0.088860,102
1020,0,1,-3.164065,18.489452,1.866343,103.213882,18.544872,-0.798499,-3.286999,0.798499,3.286999,3.382597,0.212727,0.040941,0.212727,12.848584,-0.061020,-0.183792,0.055854,-0.000027,-0.000571,-0.002906,0.201550,0.002961,0.089217,103
1030,0,1,-3.209776,18.353836,1.915781,103.438400,18.418751,-0.780982,-3.312962,0.780982,3.312962,3.403770,0.209507,0.041189,0.209507,12.911798,-0.058645,-0.184016,0.055600,0.000321,-0.000560,-0.002945,0.200979,0.003015,0.089584,104
