t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
10100,1,1,0.050589,25.292559,0.024485,100.508141,24.765114,-4.782060,-1.880919,4.782060,1.880919,5.138672,0.054598,0.042724,0.054598,86.064728,0.007904,-0.142899,0.016123,0.019380,-0.007706,0.016108,0.144022,0.026352,0.146308,11
10110,1,1,0.059064,25.145578,0.041060,101.430656,24.523533,-5.206677,-1.947342,5.206677,1.947342,5.558924,0.054287,0.045763,0.054287,102.473137,0.002905,-0.169008,0.022075,0.020517,-0.007482,0.015681,0.170468,0.026885,0.174957,12
10120,1,1,0.062795,24.971495,0.063734,102.325233,24.252851,-5.607792,-1.983852,5.607792,1.983852,5.948362,0.052409,0.048304,0.052409,119.241234,-0.005337,-0.196251,0.028771,0.020648,-0.007091,0.015091,0.198420,0.026540,0.205632,13
10130,1,1,0.058182,24.769354,0.093527,103.185913,23.955471,-5.974951,-1.992071,5.974951,1.992071,6.298284,0.049165,0.050216,0.050216,135.676819,-0.017213,-0.223724,0.035737,0.019693,-0.006531,0.014322,0.227213,0.025210,0.237565,14
10140,1,1,0.041846,24.538214,0.130068,104.004799,23.634512,-6.296674,-1.975944,6.296674,1.975944,6.599429,0.045009,0.051402,0.051402,150.948715,-0.032831,-0.250220,0.042352,0.017786,-0.005830,0.013361,0.255894,0.022997,0.269639,15
10150,1,1,0.010380,24.279713,0.173591,104.773651,23.295782,-6.562814,-1.941796,6.562814,1.941796,6.844056,0.041362,0.051799,0.051799,164.222168,-0.051919,-0.274423,0.047992,0.015100,-0.005034,0.012218,0.283384,0.020066,0.300573,16
10160,1,1,-0.040048,23.995262,0.222704,105.486061,22.944786,-6.764666,-1.897389,6.764666,1.897389,7.025723,0.043642,0.051356,0.051356,174.718506,-0.073751,-0.295079,0.052131,0.012009,-0.004215,0.010908,0.308591,0.016762,0.329069,17
10170,1,1,-0.112280,23.688782,0.276157,106.134872,22.588835,-6.896897,-1.850596,6.896897,1.850596,7.140861,0.045556,0.050079,0.050079,181.865921,-0.097140,-0.311089,0.054474,0.008853,-0.003445,0.009475,0.330424,0.013417,0.353882,18
10180,1,1,-0.207265,23.364716,0.332301,106.715240,22.234472,-6.958854,-1.807241,6.958854,1.807241,7.189699,0.047064,0.048037,0.048037,185.417145,-0.120811,-0.321771,0.054987,0.005916,-0.002778,0.007976,0.348074,0.010312,0.374127,19
10190,1,1,-0.326135,23.028200,0.389099,107.223564,21.887987,-6.951952,-1.772578,6.951952,1.772578,7.174376,0.048147,0.045287,0.048147,185.346375,-0.143199,-0.326811,0.053879,0.003460,-0.002260,0.006475,0.360852,0.007681,0.389077,20
10200,1,1,-0.467482,22.685146,0.444749,107.659843,21.554623,-6.882635,-1.749266,6.882635,1.749266,7.101450,0.048811,0.041947,0.048811,181.995361,-0.162970,-0.326444,0.051543,0.001610,-0.001909,0.005037,0.368485,0.005622,0.398479,21
10210,1,1,-0.628620,22.340694,0.498051,108.027000,21.237686,-6.759543,-1.737602,6.759543,1.737602,6.979304,0.049086,0.038140,0.049086,175.898773,-0.179269,-0.321277,0.048441,0.000372,-0.001711,0.003714,0.371083,0.004106,0.402486,22
10220,1,1,-0.806195,21.999924,0.548023,108.328918,20.939703,-6.592263,-1.737203,6.592263,1.737203,6.817317,0.049010,0.033987,0.049010,167.682785,-0.191481,-0.312112,0.045014,-0.000289,-0.001648,0.002544,0.368925,0.003045,0.401408,23
10230,1,1,-0.996138,21.666670,0.594556,108.573807,20.661297,-6.391590,-1.746068,6.391590,1.746068,6.625796,0.048643,0.029601,0.048643,158.034027,-0.199567,-0.299976,0.041623,-0.000485,-0.001686,0.001544,0.362691,0.002337,0.395963,24
10240,1,1,-1.194620,21.343910,0.637839,108.768951,20.402447,-6.166894,-1.762426,6.166894,1.762426,6.413792,0.048037,0.025076,0.048037,147.542450,-0.203694,-0.285780,0.038517,-0.000321,-0.001793,0.000720,0.353051,0.001959,0.386840,25
10250,1,1,-1.397486,21.034075,0.678059,108.923882,20.162376,-5.927834,-1.784481,5.927834,1.784481,6.190605,0.047251,0.020509,0.047251,136.765793,-0.204227,-0.270448,0.035854,0.000119,-0.001947,0.000065,0.340788,0.001951,0.374852,26
10260,1,1,-1.601309,20.738094,0.715812,109.047089,19.939415,-5.682128,-1.810606,5.682128,1.810606,5.963629,0.046341,0.015970,0.046341,126.116730,-0.201722,-0.254729,0.033706,0.000743,-0.002124,-0.000437,0.326672,0.002292,0.360799,27
10270,1,1,-1.802907,20.456453,0.751400,109.147774,19.731674,-5.436877,-1.839338,5.436877,1.839338,5.739582,0.045362,0.011527,0.045362,115.927277,-0.196715,-0.239269,0.032091,0.001500,-0.002313,-0.000806,0.311410,0.002872,0.345423,28
10280,1,1,-1.999657,20.188854,0.785254,109.232292,19.537140,-5.197129,-1.869574,5.197129,1.869574,5.523175,0.045050,0.010375,0.045050,106.396667,-0.189761,-0.224475,0.030991,0.002341,-0.002503,-0.001061,0.295565,0.003587,0.329317,29
10290,1,1,-2.189840,19.935083,0.818085,109.307335,19.354345,-4.966964,-1.900227,4.966964,1.900227,5.318044,0.046133,0.011908,0.046133,97.650215,-0.181310,-0.210648,0.030355,0.003222,-0.002686,-0.001220,0.279584,0.004369,0.312958,30
10300,1,1,-2.372067,19.693748,0.850371,109.376236,19.181133,-4.748562,-1.931053,4.748562,1.931053,5.126188,0.046989,0.013496,0.046989,89.719826,-0.171834,-0.197922,0.030127,0.004111,-0.002858,-0.001304,0.263833,0.005173,0.296737,31
10310,1,1,-2.545338,19.464193,0.882525,109.444946,19.016153,-4.544584,-1.960936,4.544584,1.960936,4.949597,0.047622,0.015123,0.047622,82.638130,-0.161669,-0.186438,0.030247,0.004990,-0.003016,-0.001326,0.248618,0.005979,0.280991,32
10320,1,1,-2.708357,19.245142,0.914886,109.515671,18.857597,-4.356559,-1.989742,4.356559,1.989742,4.789434,0.048067,0.016768,0.048067,76.391022,-0.151210,-0.176221,0.030651,0.005829,-0.003156,-0.001303,0.234218,0.006756,0.266031,33
10330,1,1,-2.861182,19.035110,0.947962,109.590721,18.704115,-4.184454,-2.016617,4.184454,2.016617,4.645040,0.048350,0.018422,0.048350,70.907715,-0.140707,-0.167212,0.031278,0.006612,-0.003276,-0.001246,0.220764,0.007483,0.252007,34
10340,1,1,-3.003750,18.833036,0.981679,109.671692,18.554623,-4.028331,-2.041575,4.028331,2.041575,4.516136,0.048478,0.020068,0.048478,66.128937,-0.130299,-0.159348,0.032084,0.007345,-0.003380,-0.001163,0.208325,0.008169,0.239002,35
10350,1,1,-3.135972,18.637987,1.016334,109.760010,18.408209,-3.888202,-2.064363,3.888202,2.064363,4.402239,0.048467,0.021693,0.048467,61.998241,-0.120154,-0.152569,0.033023,0.008013,-0.003466,-0.001062,0.196989,0.008795,0.227125,36
10360,1,1,-3.258313,18.448681,1.052199,109.856529,18.263897,-3.763231,-2.084656,3.763231,2.084656,4.302057,0.048339,0.023290,0.048339,58.439915,-0.110387,-0.146782,0.034056,0.008609,-0.003533,-0.000950,0.186789,0.009354,0.216418,37
10370,1,1,-3.370571,18.264303,1.089210,109.962067,18.120903,-3.653216,-2.102115,3.653216,2.102115,4.214840,0.048113,0.024842,0.048113,55.404301,-0.101131,-0.141914,0.035145,0.009125,-0.003580,-0.000832,0.177770,0.009837,0.206950,38
10380,1,1,-3.473647,18.084244,1.127549,110.076591,17.979042,-3.556813,-2.116748,3.556813,2.116748,4.139027,0.047790,0.026343,0.047790,52.817623,-0.092366,-0.137854,0.036262,0.009563,-0.003609,-0.000710,0.169853,0.010246,0.198638,39
10390,1,1,-3.567965,17.906944,1.167222,110.200264,17.837072,-3.472740,-2.128458,3.472740,2.128458,4.073114,0.047410,0.027789,0.047410,50.615807,-0.084202,-0.134522,0.037380,0.009918,-0.003619,-0.000591,0.163044,0.010575,0.191505,40
10400,1,1,-3.653728,17.732141,1.208441,110.332123,17.695040,-3.399961,-2.136545,3.399961,2.136545,4.015540,0.046989,0.029167,0.046989,48.745670,-0.076687,-0.131804,0.038460,0.010176,-0.003607,-0.000476,0.157265,0.010807,0.185482,41
10410,1,1,-3.731820,17.558954,1.251026,110.473137,17.552401,-3.337250,-2.141133,3.337250,2.141133,3.965059,0.046534,0.030474,0.046534,47.157734,-0.069806,-0.129646,0.039488,0.010349,-0.003577,-0.000368,0.152448,0.010956,0.180503,42
10420,1,1,-3.802728,17.387365,1.294840,110.622955,17.409357,-3.283622,-2.142422,3.283622,2.142422,3.920732,0.046047,0.031703,0.046047,45.813709,-0.063528,-0.127972,0.040441,0.010443,-0.003530,-0.000266,0.148486,0.011026,0.176461,43
10430,1,1,-3.867250,17.216412,1.340199,110.780586,17.265474,-3.237255,-2.140165,3.237255,2.140165,3.880738,0.045559,0.032855,0.045559,44.656620,-0.057877,-0.126689,0.041292,0.010447,-0.003465,-0.000174,0.145275,0.011008,0.173256,44
10440,1,1,-3.925717,17.045792,1.386683,110.945602,17.120565,-3.197273,-2.134679,3.197273,2.134679,3.844399,0.045077,0.033922,0.045077,43.658691,-0.052840,-0.125745,0.042030,0.010376,-0.003384,-0.000092,0.142725,0.010914,0.170794,45
10450,1,1,-3.978779,16.875284,1.433840,111.118851,16.974617,-3.162882,-2.126111,3.162882,2.126111,3.811059,0.044595,0.034901,0.044595,42.795509,-0.048363,-0.125104,0.042650,0.010245,-0.003293,-0.000021,0.140744,0.010761,0.168979,46
10460,1,1,-4.027198,16.704557,1.482124,111.298828,16.827768,-3.132440,-2.114537,3.132440,2.114537,3.779345,0.044134,0.035797,0.044134,42.023907,-0.044429,-0.124679,0.043129,0.010047,-0.003189,0.000038,0.139208,0.010541,0.167679,47
10470,1,1,-4.070979,16.533348,1.531115,111.485924,16.679758,-3.105661,-2.099838,3.105661,2.099838,3.748927,0.043704,0.036601,0.043704,41.334064,-0.041062,-0.124454,0.043457,0.009788,-0.003075,0.000085,0.138070,0.010260,0.166853,48
10480,1,1,-4.111339,16.361477,1.580608,111.679443,16.530891,-3.080848,-2.082656,3.080848,2.082656,3.718747,0.043298,0.037320,0.043298,40.686314,-0.038144,-0.124346,0.043637,0.009490,-0.002955,0.000120,0.137190,0.009940,0.166330,49
10490,1,1,-4.148302,16.188698,1.630372,111.878326,16.380945,-3.057477,-2.063234,3.057477,2.063234,3.688509,0.042931,0.037952,0.042931,40.068493,-0.035683,-0.124326,0.043667,0.009155,-0.002832,0.000141,0.136517,0.009584,0.166058,50
10500,1,1,-4.182398,16.015259,1.680551,112.083000,16.230366,-3.035113,-2.041719,3.035113,2.041719,3.657940,0.042594,0.038499,0.042594,39.470558,-0.033622,-0.124375,0.043541,0.008788,-0.002705,0.000152,0.135998,0.009196,0.165976,51
10510,1,1,-4.213777,15.840779,1.730962,112.291924,16.078968,-3.012700,-2.018123,3.012700,2.018123,3.626179,0.042370,0.038962,0.042370,38.867889,-0.031988,-0.124422,0.043253,0.008388,-0.002575,0.000149,0.135554,0.008776,0.165998,52
10520,1,1,-4.243168,15.665317,1.781389,112.505455,15.927021,-2.989704,-1.992924,2.989704,1.992924,3.593060,0.043056,0.039343,0.043056,38.250202,-0.030683,-0.124449,0.042819,0.007975,-0.002447,0.000135,0.135139,0.008343,0.166056,53
10530,1,1,-4.270460,15.488882,1.831496,112.722603,15.774374,-2.966066,-1.966771,2.966066,1.966771,3.558895,0.043759,0.039643,0.043759,37.619076,-0.029694,-0.124454,0.042249,0.007555,-0.002322,0.000109,0.134743,0.007905,0.166140,54
10540,1,1,-4.296452,15.311781,1.880689,112.942657,15.621517,-2.941128,-1.940380,2.941128,1.940380,3.523536,0.044465,0.039866,0.044465,36.962646,-0.028880,-0.124388,0.041582,0.007158,-0.002209,0.000074,0.134296,0.007491,0.166144,55
10550,1,1,-4.321210,15.133554,1.929700,113.164948,15.468293,-2.914267,-1.913127,2.914267,1.913127,3.486116,0.045175,0.040021,0.045175,36.265553,-0.028288,-0.124222,0.040804,0.006762,-0.002101,0.000029,0.133777,0.007081,0.166055,56
10560,1,1,-4.344886,14.954596,1.977776,113.389076,15.314900,-2.885664,-1.885854,2.885664,1.885854,3.447245,0.045881,0.040107,0.045881,35.536030,-0.027839,-0.123957,0.039950,0.006391,-0.002005,-0.000025,0.133177,0.006698,0.165851,57
10570,1,1,-4.367613,14.774922,2.025345,113.614494,15.161480,-2.855126,-1.858551,2.855126,1.858551,3.406752,0.046586,0.040132,0.046586,34.771072,-0.027513,-0.123586,0.039022,0.006035,-0.001916,-0.000085,0.132489,0.006333,0.165526,58
10580,1,1,-4.389628,14.594740,2.071538,113.840355,15.008121,-2.822624,-1.831838,2.822624,1.831838,3.364943,0.047278,0.040097,0.047278,33.973366,-0.027229,-0.123092,0.038067,0.005720,-0.001844,-0.000152,0.131690,0.006012,0.165035,59
10590,1,1,-4.410677,14.414277,2.116960,114.065460,14.855053,-2.788250,-1.805555,2.788250,1.805555,3.321801,0.047956,0.040009,0.047956,33.145882,-0.027000,-0.122475,0.037077,0.005428,-0.001780,-0.000224,0.130782,0.005717,0.164394,60
10600,1,1,-4.431083,14.233408,2.161373,114.290306,14.702216,-2.751916,-1.779803,2.751916,1.779803,3.277307,0.048624,0.039874,0.048624,32.288452,-0.026786,-0.121738,0.036076,0.005169,-0.001729,-0.000300,0.129766,0.005458,0.163596,61
10610,1,1,-4.450790,14.052447,2.205072,114.513275,14.550009,-2.713374,-1.754457,2.713374,1.754457,3.231179,0.049268,0.039694,0.049268,31.397087,-0.026580,-0.120844,0.035064,0.004933,-0.001686,-0.000378,0.128605,0.005227,0.162600,62
10620,1,1,-4.469723,13.871590,2.247584,114.735245,14.398262,-2.673505,-1.730175,2.673505,1.730175,3.184515,0.049903,0.039473,0.049903,30.493923,-0.026341,-0.119864,0.034071,0.004731,-0.001655,-0.000459,0.127366,0.005033,0.161481,63
10630,1,1,-4.487910,13.690752,2.289194,114.955414,14.247088,-2.631911,-1.706428,2.631911,1.706428,3.136695,0.050521,0.039218,0.050521,29.570295,-0.026082,-0.118763,0.033097,0.004555,-0.001633,-0.000541,0.126017,0.004869,0.160203,64
10640,1,1,-4.505304,13.509983,2.329688,115.172638,14.096435,-2.588628,-1.683576,2.588628,1.683576,3.087947,0.051118,0.038931,0.051118,28.629646,-0.025787,-0.117537,0.032160,0.004408,-0.001620,-0.000624,0.124556,0.004737,0.158762,65
10650,1,1,-4.521984,13.329707,2.369138,115.387184,13.946621,-2.544090,-1.661816,2.544090,1.661816,3.038754,0.051697,0.038618,0.051697,27.682707,-0.025418,-0.116216,0.031266,0.004289,-0.001617,-0.000707,0.123004,0.004638,0.157180,66
10660,1,1,-4.538027,13.149988,2.407845,115.598434,13.797887,-2.498011,-1.640688,2.498011,1.640688,2.988631,0.052253,0.038281,0.052253,26.723698,-0.024977,-0.114772,0.030413,0.004193,-0.001621,-0.000787,0.121331,0.004564,0.155422,67
10670,1,1,-4.553023,12.970800,2.445506,115.806221,13.649920,-2.450842,-1.620262,2.450842,1.620262,2.938005,0.052788,0.037924,0.052788,25.762949,-0.024502,-0.113230,0.029609,0.004117,-0.001631,-0.000868,0.119574,0.004513,0.153536,68
10680,1,1,-4.567165,12.792387,2.482433,116.010651,13.503021,-2.402723,-1.600633,2.402723,1.600633,2.887058,0.053307,0.037550,0.053307,24.804443,-0.023959,-0.111608,0.028849,0.004058,-0.001646,-0.000946,0.117739,0.004480,0.151530,69
10690,1,1,-4.580360,12.614831,2.518291,116.211594,13.357100,-2.353901,-1.581909,2.353901,1.581909,2.836069,0.053808,0.037163,0.053808,23.853977,-0.023355,-0.109915,0.028147,0.004018,-0.001667,-0.001021,0.115841,0.004468,0.149415,70
10700,1,1,-4.592492,12.438243,2.553474,116.408340,13.212349,-2.304286,-1.563713,2.304286,1.563713,2.784768,0.054289,0.036765,0.054289,22.909552,-0.022704,-0.108140,0.027488,0.003988,-0.001690,-0.001094,0.113866,0.004467,0.147183,71
10710,1,1,-4.603362,12.262625,2.587930,116.601036,13.068622,-2.254159,-1.546014,2.254159,1.546014,2.733384,0.054753,0.036358,0.054753,21.976871,-0.022028,-0.106304,0.026870,0.003965,-0.001715,-0.001164,0.111838,0.004474,0.144865,72
10720,1,1,-4.613174,12.087870,2.621560,116.790657,12.925817,-2.203632,-1.528995,2.203632,1.528995,2.682130,0.055208,0.035945,0.055208,21.058887,-0.021316,-0.104427,0.026299,0.003952,-0.001742,-0.001232,0.109777,0.004491,0.142482,73
10730,1,1,-4.621632,11.914386,2.654587,116.976173,12.784236,-2.152941,-1.512312,2.152941,1.512312,2.631016,0.055649,0.035529,0.055649,20.159006,-0.020580,-0.102507,0.025761,0.003942,-0.001769,-0.001297,0.107679,0.004511,0.140034,74
10740,1,1,-4.629022,11.741673,2.686957,117.157104,12.643550,-2.101567,-1.496177,2.101567,1.496177,2.579754,0.056075,0.035111,0.056075,19.269545,-0.019816,-0.100525,0.025266,0.003937,-0.001797,-0.001359,0.105529,0.004536,0.137494,75
10750,1,1,-4.635026,11.570265,2.718761,117.335045,12.504062,-2.050283,-1.480186,2.050283,1.480186,2.528757,0.056493,0.034692,0.056493,18.402414,-0.019048,-0.098521,0.024795,0.003931,-0.001824,-0.001417,0.103363,0.004559,0.134918,76
10760,1,1,-4.639952,11.400239,2.749851,117.508423,12.365927,-1.998708,-1.464693,1.998708,1.464693,2.477934,0.056888,0.034273,0.056888,17.552629,-0.018248,-0.096464,0.024358,0.003929,-0.001851,-0.001471,0.101151,0.004585,0.132255,77
10770,1,1,-4.643588,11.231331,2.780356,117.678444,12.228793,-1.947181,-1.449553,1.947181,1.449553,2.427493,0.057280,0.033857,0.057280,16.725210,-0.017442,-0.094394,0.023946,0.003926,-0.001877,-0.001522,0.098934,0.004610,0.129566,78
10780,1,1,-4.645985,11.063902,2.810102,117.845634,12.092933,-1.895907,-1.434677,1.895907,1.434677,2.377554,0.057660,0.033443,0.057660,15.922844,-0.016631,-0.092310,0.023558,0.003923,-0.001902,-0.001570,0.096709,0.004634,0.126846,79
10790,1,1,-4.647000,10.897752,2.839665,118.009720,11.958318,-1.844682,-1.419539,1.844682,1.419539,2.327647,0.058035,0.033033,0.058035,15.140924,-0.015830,-0.090204,0.023173,0.003912,-0.001923,-0.001613,0.094469,0.004648,0.124093,80
10800,1,1,-4.646787,10.733004,2.868873,118.170204,11.825039,-1.793443,-1.404430,1.793443,1.404430,2.277907,0.058398,0.032627,0.058398,14.379360,-0.015028,-0.088070,0.022795,0.003896,-0.001941,-0.001652,0.092206,0.004656,0.121292,81
10810,1,1,-4.645466,10.569849,2.896951,118.328079,11.692953,-1.742747,-1.389989,1.742747,1.389989,2.229178,0.058750,0.032227,0.058750,13.647343,-0.014220,-0.085945,0.022447,0.003884,-0.001960,-0.001688,0.089959,0.004667,0.118485,82
10820,1,1,-4.642768,10.407766,2.924902,118.483490,11.561913,-1.692091,-1.375129,1.692091,1.375129,2.180402,0.059102,0.031833,0.059102,12.934813,-0.013436,-0.083805,0.022093,0.003863,-0.001974,-0.001720,0.087704,0.004666,0.115658,83
10830,1,1,-4.638796,10.247063,2.952473,118.636047,11.432111,-1.641601,-1.360083,1.641601,1.360083,2.131826,0.059446,0.031444,0.059446,12.243960,-0.012666,-0.081650,0.021740,0.003835,-0.001985,-0.001748,0.085439,0.004659,0.112802,84
10840,1,1,-4.633694,10.088139,2.979767,118.786163,11.303940,-1.591477,-1.344923,1.591477,1.344923,2.083654,0.059779,0.031061,0.059779,11.577308,-0.011894,-0.079488,0.021380,0.003802,-0.001992,-0.001771,0.083168,0.004643,0.109922,85
10850,1,1,-4.627278,9.930757,3.006199,118.934761,11.176863,-1.542099,-1.329879,1.542099,1.329879,2.036331,0.060109,0.030685,0.060109,10.939551,-0.011146,-0.077349,0.021027,0.003766,-0.001997,-0.001791,0.080927,0.004624,0.107066,86
10860,1,1,-4.619742,9.774720,3.032223,119.081566,11.050978,-1.493006,-1.314687,1.493006,1.314687,1.989339,0.060436,0.030317,0.060436,10.323870,-0.010409,-0.075209,0.020671,0.003725,-0.001999,-0.001806,0.078690,0.004597,0.104198,87
10870,1,1,-4.610996,9.620294,3.057687,119.227829,10.926371,-1.444646,-1.299309,1.444646,1.299309,1.942989,0.060763,0.029954,0.060763,9.734879,-0.009694,-0.073091,0.020308,0.003679,-0.001998,-0.001819,0.076477,0.004565,0.101353,88
10880,1,1,-4.600964,9.466879,3.082837,119.372559,10.802612,-1.396566,-1.283652,1.396566,1.283652,1.896881,0.061096,0.029601,0.061096,9.166655,-0.009000,-0.070981,0.019937,0.003627,-0.001994,-0.001828,0.074275,0.004524,0.098513,89
10890,1,1,-4.589746,9.315039,3.107155,119.516266,10.679984,-1.349185,-1.267972,1.349185,1.267972,1.851500,0.061422,0.029255,0.061422,8.623943,-0.008329,-0.068887,0.019567,0.003572,-0.001987,-0.001833,0.072095,0.004480,0.095688,90
10900,1,1,-4.577513,9.164554,3.131139,119.659058,10.558583,-1.302143,-1.251976,1.302143,1.251976,1.806383,0.061746,0.028916,0.061746,8.101642,-0.007666,-0.066795,0.019188,0.003513,-0.001977,-0.001835,0.069918,0.004429,0.092855,91
10910,1,1,-4.564097,9.015316,3.154508,119.801826,10.438134,-1.255627,-1.235560,1.255627,1.235560,1.761593,0.062071,0.028585,0.062071,7.601006,-0.007032,-0.064715,0.018803,0.003449,-0.001964,-0.001833,0.067757,0.004372,0.090033,92
10920,1,1,-4.549478,8.867813,3.177287,119.944740,10.318982,-1.210007,-1.218804,1.210007,1.218804,1.717441,0.062394,0.028260,0.062394,7.125196,-0.006422,-0.062661,0.018407,0.003380,-0.001948,-0.001828,0.065624,0.004308,0.087242,93
10930,1,1,-4.533974,8.721741,3.199377,120.087639,10.200966,-1.164981,-1.202008,1.164981,1.202008,1.673919,0.062713,0.027943,0.062713,6.671235,-0.005817,-0.060625,0.018009,0.003311,-0.001930,-0.001819,0.063510,0.004242,0.084463,94
10940,1,1,-4.517172,8.577114,3.220828,120.230736,10.083928,-1.120779,-1.184788,1.120779,1.184788,1.630911,0.063034,0.027634,0.063034,6.239670,-0.005242,-0.058616,0.017602,0.003237,-0.001908,-0.001808,0.061426,0.004170,0.081719,95
10950,1,1,-4.499365,8.433758,3.241760,120.375687,9.967896,-1.077271,-1.167098,1.077271,1.167098,1.588279,0.063363,0.027331,0.063363,5.828500,-0.004687,-0.056631,0.017184,0.003160,-0.001884,-0.001793,0.059366,0.004093,0.079003,96
10960,1,1,-4.480638,8.292017,3.261906,120.521782,9.853043,-1.034651,-1.149239,1.034651,1.149239,1.546368,0.063689,0.027036,0.063689,5.439306,-0.004145,-0.054677,0.016763,0.003081,-0.001859,-0.001775,0.057339,0.004012,0.076319,97
10970,1,1,-4.461074,8.151398,3.281672,120.668602,9.739199,-0.992345,-1.130973,0.992345,1.130973,1.504609,0.064016,0.026748,0.064016,5.066303,-0.003606,-0.052725,0.016333,0.003000,-0.001830,-0.001753,0.055315,0.003927,0.073631,98
10980,1,1,-4.440554,8.012236,3.300764,120.817184,9.626433,-0.950836,-1.112283,0.950836,1.112283,1.463305,0.064342,0.026466,0.064342,4.712750,-0.003086,-0.050798,0.015897,0.002918,-0.001799,-0.001727,0.053317,0.003839,0.070971,99
10990,1,1,-4.418773,7.874560,3.319103,120.967674,9.514551,-0.910472,-1.093188,0.910472,1.093188,1.422680,0.064674,0.026192,0.064674,4.380442,-0.002596,-0.048917,0.015454,0.002833,-0.001766,-0.001700,0.051366,0.003746,0.068375,100
11000,1,1,-4.396016,7.738017,3.336811,121.120506,9.403473,-0.870779,-1.073593,0.870779,1.073593,1.382338,0.065012,0.025926,0.065012,4.064938,-0.002124,-0.047059,0.015005,0.002746,-0.001731,-0.001671,0.049439,0.003650,0.065806,101
11010,1,1,-4.372354,7.602808,3.353639,121.275620,9.293269,-0.831882,-1.053656,0.831882,1.053656,1.342467,0.065347,0.025666,0.065347,3.766808,-0.001672,-0.045224,0.014556,0.002659,-0.001694,-0.001638,0.047538,0.003553,0.063267,102
11020,1,1,-4.347969,7.468815,3.369823,121.433365,9.183987,-0.793703,-1.033523,0.793703,1.033523,1.303125,0.065687,0.025413,0.065687,3.485191,-0.001222,-0.043417,0.014104,0.002571,-0.001655,-0.001603,0.045667,0.003453,0.060759,103
11030,1,1,-4.322830,7.336262,3.385489,121.594887,9.075862,-0.756352,-1.012817,0.756352,1.012817,1.264067,0.066030,0.025165,0.066030,3.219389,-0.000785,-0.041637,0.013643,0.002483,-0.001615,-0.001565,0.043822,0.003350,0.058284,104
