t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
340,0,1,1.630985260e+00,2.884774804e-01,2.801959753e+00,24.764540,1.920105,0.000052,0.000495,0.018457,0.090969
350,0,1,1.629673958e+00,2.957796454e-01,2.798935413e+00,24.760773,1.934841,0.000065,0.000583,0.017436,0.102472
360,0,1,1.628134966e+00,3.029925823e-01,2.795506001e+00,24.754391,1.952314,0.000080,0.000679,0.016884,0.114390
370,0,1,1.626360774e+00,3.101108968e-01,2.791659594e+00,24.747173,1.970488,0.000096,0.000778,0.016561,0.126100
380,0,1,1.624350309e+00,3.171298504e-01,2.787394762e+00,24.744221,1.983749,0.000120,0.000921,0.015331,0.141592
390,0,1,1.622096062e+00,3.240440190e-01,2.782699347e+00,24.739866,1.998456,0.000144,0.001053,0.014658,0.155092
400,0,1,1.619596004e+00,3.308483958e-01,2.777570248e+00,24.736629,2.011571,0.000179,0.001248,0.013404,0.173859
410,0,1,1.616845369e+00,3.375379443e-01,2.772000313e+00,24.734499,2.023688,0.000215,0.001433,0.012397,0.190279
420,0,1,1.613841176e+00,3.441075087e-01,2.765985012e+00,24.728123,2.039173,0.000263,0.001698,0.011459,0.213328
430,0,1,1.610580444e+00,3.505522609e-01,2.759519577e+00,24.722086,2.054247,0.000316,0.001968,0.010980,0.235288
440,0,1,1.607062340e+00,3.568676114e-01,2.752602816e+00,24.718311,2.067163,0.000376,0.002262,0.010621,0.257344
450,0,1,1.603287339e+00,3.630490005e-01,2.745236397e+00,24.714806,2.079270,0.000459,0.002664,0.010336,0.285763
460,0,1,1.599254489e+00,3.690919578e-01,2.737419128e+00,24.708254,2.093516,0.000559,0.003142,0.010140,0.317883
470,0,1,1.594964147e+00,3.749922216e-01,2.729151964e+00,24.703825,2.105737,0.000675,0.003673,0.010323,0.350683
480,0,1,1.590417385e+00,3.807457685e-01,2.720436573e+00,24.697472,2.118973,0.000819,0.004316,0.010963,0.388199
490,0,1,1.585615396e+00,3.863486052e-01,2.711275816e+00,24.689981,2.132634,0.000989,0.005060,0.011644,0.428837
500,0,1,1.580560803e+00,3.917972744e-01,2.701674461e+00,24.684744,2.144341,0.001173,0.005826,0.012293,0.467567
510,0,1,1.575254679e+00,3.970879018e-01,2.691634178e+00,24.680862,2.154304,0.001406,0.006775,0.013041,0.512202
520,0,1,1.569699764e+00,4.022171795e-01,2.681160450e+00,24.674612,2.165445,0.001680,0.007867,0.013835,0.560836
530,0,1,1.563898087e+00,4.071817398e-01,2.670256853e+00,24.669765,2.174910,0.002001,0.009115,0.014674,0.612445
540,0,1,1.557854652e+00,4.119791985e-01,2.658931255e+00,24.657255,2.189166,0.002384,0.010583,0.015580,0.671028
550,0,1,1.551571727e+00,4.166065454e-01,2.647188187e+00,24.648457,2.200077,0.002819,0.012195,0.016504,0.730367
560,0,1,1.545047879e+00,4.210600853e-01,2.635026217e+00,24.639242,2.210200,0.003353,0.014136,0.017536,0.797148
570,0,1,1.538297653e+00,4.253401756e-01,2.622467756e+00,24.623178,2.224605,0.003920,0.016146,0.018516,0.863817
580,0,1,1.531322122e+00,4.294439852e-01,2.609515429e+00,24.607416,2.237727,0.004589,0.018465,0.019911,0.935830
590,0,1,1.524123669e+00,4.333695471e-01,2.596173286e+00,24.588228,2.252028,0.005378,0.021149,0.022829,1.014615
600,0,1,1.516703367e+00,4.371146560e-01,2.582443237e+00,24.568811,2.265289,0.006283,0.024160,0.026082,1.097603
610,0,1,1.509070039e+00,4.406793118e-01,2.568338871e+00,24.541981,2.282302,0.007329,0.027572,0.029034,1.187379
620,0,1,1.501221180e+00,4.440611303e-01,2.553857327e+00,24.513926,2.298625,0.008542,0.031453,0.032524,1.283279
630,0,1,1.493171573e+00,4.472617507e-01,2.539019823e+00,24.478748,2.318388,0.009898,0.035693,0.035323,1.383209
640,0,1,1.484911680e+00,4.502780437e-01,2.523813963e+00,24.444794,2.335533,0.011461,0.040488,0.039018,1.489114
650,0,1,1.476451993e+00,4.531110823e-01,2.508254528e+00,24.405067,2.354847,0.013211,0.045749,0.042325,1.599693
660,0,1,1.467808843e+00,4.557634592e-01,2.492367029e+00,24.360243,2.375894,0.015132,0.051399,0.045012,1.712913
670,0,1,1.458998561e+00,4.582381845e-01,2.476175070e+00,24.309788,2.398890,0.017249,0.057494,0.047166,1.829499
680,0,1,1.450044990e+00,4.605400264e-01,2.459713221e+00,24.250660,2.425797,0.019582,0.064070,0.048494,1.949997
690,0,1,1.440946102e+00,4.626692235e-01,2.442976475e+00,24.183838,2.455385,0.022279,0.071559,0.050277,2.080284
700,0,1,1.431735516e+00,4.646328092e-01,2.426012278e+00,24.107231,2.489432,0.025208,0.079513,0.050816,2.212700
710,0,1,1.422455668e+00,4.664384127e-01,2.408884048e+00,24.027479,2.523844,0.028228,0.087503,0.049838,2.340478
720,0,1,1.413131237e+00,4.680913985e-01,2.391624928e+00,23.937002,2.563173,0.031554,0.096141,0.048102,2.472746
730,0,1,1.403813481e+00,4.696005285e-01,2.374308348e+00,23.839603,2.605499,0.034950,0.104720,0.044302,2.599542
740,0,1,1.394520879e+00,4.709689915e-01,2.356958389e+00,23.733912,2.651262,0.038617,0.113821,0.041240,2.728592
750,0,1,1.385285854e+00,4.722011089e-01,2.339619875e+00,23.621571,2.699804,0.042386,0.122943,0.042421,2.853471
760,0,1,1.376143336e+00,4.732995331e-01,2.322343349e+00,23.501955,2.752066,0.046107,0.131674,0.043443,2.969482
770,0,1,1.367096901e+00,4.742606878e-01,2.305132389e+00,23.375504,2.807613,0.049902,0.140365,0.044377,3.081223
780,0,1,1.358139396e+00,4.750759602e-01,2.287977457e+00,23.242743,2.866699,0.053583,0.148519,0.045152,3.183185
790,0,1,1.349233270e+00,4.757315218e-01,2.270828247e+00,23.107870,2.926451,0.057206,0.156329,0.045831,3.278603
800,0,1,1.340316176e+00,4.762048125e-01,2.253601789e+00,22.970783,2.987587,0.060575,0.163298,0.046344,3.362391
810,0,1,1.331276655e+00,4.764593244e-01,2.236149788e+00,22.829470,3.051983,0.063638,0.169310,0.046676,3.433319
820,0,1,1.321983457e+00,4.764571190e-01,2.218295574e+00,22.685061,3.118568,0.066623,0.175000,0.065734,3.498961
830,0,1,1.312243223e+00,4.761426151e-01,2.199783802e+00,22.539616,3.186737,0.069252,0.179691,0.087878,3.552483
840,0,1,1.301809430e+00,4.754483402e-01,2.180290222e+00,22.395275,3.255432,0.071459,0.183254,0.112191,3.593286
850,0,1,1.290412784e+00,4.743028879e-01,2.159459114e+00,22.249762,3.326200,0.073414,0.186150,0.137837,3.625974
860,0,1,1.277753115e+00,4.726333022e-01,2.136898756e+00,22.110470,3.394464,0.074869,0.187825,0.164674,3.646768
870,0,1,1.263586164e+00,4.703826308e-01,2.112285376e+00,21.971725,3.463745,0.076176,0.189148,0.191290,3.663679
880,0,1,1.247617722e+00,4.674809277e-01,2.085217714e+00,21.829700,3.537092,0.077305,0.190041,0.218311,3.674405
890,0,1,1.229598403e+00,4.638805389e-01,2.055349112e+00,21.692276,3.609449,0.078017,0.189977,0.245112,3.675715
900,0,1,1.209489942e+00,4.595924914e-01,2.022604465e+00,21.557673,3.681532,0.078598,0.189656,0.269663,3.674959
910,0,1,1.187389731e+00,4.546681941e-01,1.987078428e+00,21.428484,3.751520,0.078990,0.188959,0.291333,3.671831
920,0,1,1.163484931e+00,4.491830170e-01,1.948973179e+00,21.303404,3.820406,0.079197,0.187895,0.309965,3.665877
930,0,1,1.138032913e+00,4.432258010e-01,1.908571482e+00,21.177830,3.891464,0.079319,0.186686,0.325520,3.657651
940,0,1,1.111479044e+00,4.369385540e-01,1.866421700e+00,21.058802,3.959576,0.079254,0.185124,0.336997,3.647714
950,0,1,1.084322453e+00,4.304659963e-01,1.823155403e+00,20.940966,4.028242,0.079198,0.183643,0.344365,3.638895
960,0,1,1.057148695e+00,4.239727855e-01,1.779558182e+00,20.828955,4.093760,0.079136,0.182227,0.347191,3.633176
970,0,1,1.030374765e+00,4.175708294e-01,1.736200690e+00,20.717566,4.159994,0.079095,0.180908,0.346745,3.628520
980,0,1,1.004319429e+00,4.113445580e-01,1.693539381e+00,20.607195,4.226820,0.079002,0.179524,0.343675,3.623046
990,0,1,9.792502522e-01,4.053623080e-01,1.651986599e+00,20.498444,4.293688,0.078869,0.178107,0.338218,3.617377
1000,0,1,9.554193020e-01,3.996803164e-01,1.611964226e+00,20.389601,4.361059,0.078923,0.177145,0.330306,3.617099
1010,0,1,9.329394102e-01,3.943243325e-01,1.573706388e+00,20.283445,4.427183,0.078980,0.176241,0.320843,3.618402
1020,0,1,9.118639231e-01,3.893026114e-01,1.537369251e+00,20.179188,4.492287,0.079117,0.175555,0.310178,3.623012
1030,0,1,8.921551108e-01,3.846042156e-01,1.502968431e+00,20.077560,4.556200,0.079194,0.174783,0.299020,3.627192
1040,0,1,8.737565875e-01,3.802075088e-01,1.470485806e+00,19.974255,4.621487,0.079436,0.174395,0.287545,3.635176
1050,0,1,8.565707803e-01,3.760855496e-01,1.439828634e+00,19.870686,4.687447,0.079694,0.174069,0.276199,3.643407
1060,0,1,8.405171633e-01,3.722168803e-01,1.410927296e+00,19.769188,4.752064,0.079979,0.173835,0.264877,3.653335
1070,0,1,8.254870772e-01,3.685659766e-01,1.383648634e+00,19.661709,4.820684,0.080569,0.174254,0.254006,3.668901
1080,0,1,8.113914132e-01,3.651163876e-01,1.357889891e+00,19.559790,4.885738,0.080961,0.174294,0.243472,3.681528
1090,0,1,7.981235981e-01,3.618368804e-01,1.333498955e+00,19.452562,4.954641,0.081533,0.174717,0.233647,3.696501
1100,0,1,7.856125832e-01,3.587105274e-01,1.310385466e+00,19.346952,5.022097,0.082146,0.175250,0.224182,3.713374
1110,0,1,7.737818956e-01,3.557159007e-01,1.288437605e+00,19.239111,5.090578,0.082942,0.176171,0.215281,3.734208
1120,0,1,7.625600100e-01,3.528369367e-01,1.267546296e+00,19.130878,5.159306,0.083721,0.177071,0.207003,3.754289
1130,0,1,7.518738508e-01,3.500565886e-01,1.247589111e+00,19.018873,5.231256,0.084460,0.177891,0.199524,3.771341
1140,0,1,7.416816354e-01,3.473641574e-01,1.228503704e+00,18.907038,5.302237,0.085335,0.179002,0.192395,3.792237
1150,0,1,7.319270372e-01,3.447457552e-01,1.210189939e+00,18.790611,5.376699,0.086237,0.180168,0.185997,3.811663
1160,0,1,7.225831747e-01,3.422000110e-01,1.192608476e+00,18.677431,5.449070,0.086936,0.180945,0.179854,3.827028
1170,0,1,7.136119008e-01,3.397180736e-01,1.175690174e+00,18.560902,5.524160,0.087622,0.181702,0.174241,3.840420
1180,0,1,7.049911022e-01,3.372946382e-01,1.159400105e+00,18.445087,5.597780,0.088421,0.182704,0.168855,3.857302
1190,0,1,6.966921091e-01,3.349230886e-01,1.143685102e+00,18.326912,5.672890,0.089251,0.183773,0.163908,3.873915
1200,0,1,6.886914968e-01,3.325997293e-01,1.128500938e+00,18.206808,5.749708,0.089990,0.184672,0.159351,3.887198
1210,0,1,6.809684634e-01,3.303214610e-01,1.113807201e+00,18.084051,5.829060,0.090618,0.185358,0.155162,3.896260
1220,0,1,6.735127568e-01,3.280869722e-01,1.099588633e+00,17.963051,5.906311,0.091284,0.186140,0.151071,3.907267
1230,0,1,6.663090587e-01,3.258951902e-01,1.085814714e+00,17.839649,5.986340,0.091757,0.186555,0.147279,3.911977
1240,0,1,6.593472958e-01,3.237449527e-01,1.072468162e+00,17.716494,6.065971,0.092209,0.186949,0.143622,3.916320
1250,0,1,6.526142359e-01,3.216331899e-01,1.059522867e+00,17.591799,6.146366,0.092707,0.187447,0.140203,3.921257
1260,0,1,6.461083293e-01,3.195639551e-01,1.046980500e+00,17.469650,6.225775,0.092920,0.187418,0.136742,3.919762
1270,0,1,6.398193240e-01,3.175349832e-01,1.034821272e+00,17.346943,6.305262,0.093165,0.187471,0.133449,3.918898
1280,0,1,6.337399483e-01,3.155466914e-01,1.023031592e+00,17.223354,6.386265,0.093248,0.187229,0.130279,3.913216
1290,0,1,6.278635859e-01,3.135981858e-01,1.011600614e+00,17.100727,6.466208,0.093330,0.187008,0.127183,3.907979
1300,0,1,6.221807599e-01,3.116873503e-01,1.000508904e+00,16.977135,6.546631,0.093435,0.186850,0.124268,3.902939
1310,0,1,6.166869402e-01,3.098154962e-01,9.897483587e-01,16.852760,6.628824,0.093335,0.186323,0.121424,3.891963
1320,0,1,6.113737226e-01,3.079804480e-01,9.793024063e-01,16.727934,6.710934,0.093289,0.185916,0.118734,3.882205
1330,0,1,6.062346697e-01,3.061814904e-01,9.691575766e-01,16.602095,6.794138,0.093185,0.185419,0.116173,3.870414
1340,0,1,6.012665629e-01,3.044194877e-01,9.593096972e-01,16.476988,6.877289,0.092964,0.184722,0.113628,3.855739
1350,0,1,5.964617729e-01,3.026925027e-01,9.497427940e-01,16.351133,6.960720,0.092779,0.184113,0.111242,3.841709
1360,0,1,5.918158293e-01,3.010005653e-01,9.404487610e-01,16.225111,7.044640,0.092520,0.183384,0.108929,3.825542
1370,0,1,5.873289108e-01,2.993461490e-01,9.314317703e-01,16.101360,7.127720,0.092068,0.182314,0.106514,3.805034
1380,0,1,5.829934478e-01,2.977268696e-01,9.226760864e-01,15.977550,7.210163,0.091700,0.181419,0.104262,3.786792
1390,0,1,5.788074136e-01,2.961439192e-01,9.141795635e-01,15.854572,7.292780,0.091191,0.180281,0.101999,3.764907
1400,0,1,5.747684240e-01,2.945979536e-01,9.059396386e-01,15.732792,7.375088,0.090577,0.178964,0.099728,3.740474
1410,0,1,5.708716512e-01,2.930881977e-01,8.979469538e-01,15.611419,7.457243,0.089939,0.177620,0.097536,3.715407
1420,0,1,5.671077371e-01,2.916113138e-01,8.901797533e-01,15.487823,7.540571,0.089416,0.176503,0.095624,3.692436
1430,0,1,5.634756088e-01,2.901681662e-01,8.826390505e-01,15.368103,7.620335,0.088858,0.175335,0.093648,3.670257
1440,0,1,5.599694252e-01,2.887575626e-01,8.753113747e-01,15.245664,7.703093,0.088242,0.174073,0.091847,3.644968
1450,0,1,5.565909147e-01,2.873820364e-01,8.682051897e-01,15.127486,7.783157,0.087461,0.172521,0.089864,3.616788
1460,0,1,5.533326268e-01,2.860391736e-01,8.613030910e-01,15.007073,7.865009,0.086727,0.171067,0.088115,3.588727
1470,0,1,5.501916409e-01,2.847288549e-01,8.546003103e-01,14.887986,7.945845,0.085964,0.169569,0.086397,3.560278
1480,0,1,5.471658111e-01,2.834511399e-01,8.480938673e-01,14.770753,8.025225,0.085165,0.168013,0.084689,3.531448
1490,0,1,5.442495942e-01,2.822046578e-01,8.417718410e-01,14.652516,8.105461,0.084379,0.166489,0.083135,3.502344
1500,0,1,5.414380431e-01,2.809880376e-01,8.356225491e-01,14.533414,8.186205,0.083622,0.165027,0.081740,3.473580
1510,0,1,5.387272835e-01,2.798003852e-01,8.296381831e-01,14.414424,8.266603,0.082877,0.163595,0.080448,3.445157
1520,0,1,5.361148715e-01,2.786415517e-01,8.238143921e-01,14.296395,8.346159,0.082111,0.162126,0.079194,3.416401
1530,0,1,5.335958600e-01,2.775101662e-01,8.181396127e-01,14.176608,8.427120,0.081362,0.160694,0.078110,3.387280
1540,0,1,5.311657190e-01,2.764050066e-01,8.126034737e-01,14.055400,8.509094,0.080631,0.159302,0.077177,3.358057
1550,0,1,5.288239717e-01,2.753269970e-01,8.072072268e-01,13.935415,8.590826,0.079799,0.157727,0.076182,3.326219
1560,0,1,5.265666842e-01,2.742750049e-01,8.019424677e-01,13.814622,8.673075,0.078983,0.156185,0.075309,3.294465
1570,0,1,5.243953466e-01,2.732507885e-01,7.968163490e-01,13.697567,8.752897,0.078050,0.154428,0.074263,3.260657
1580,0,1,5.223029852e-01,2.722515762e-01,7.918112278e-01,13.577705,8.834000,0.077237,0.152893,0.073512,3.229321
1590,0,1,5.202868581e-01,2.712768316e-01,7.869211435e-01,13.457744,8.914883,0.076434,0.151374,0.072842,3.198240
1600,0,1,5.183442235e-01,2.703259587e-01,7.821407318e-01,13.336723,8.997028,0.075598,0.149797,0.072241,3.165665
1610,0,1,5.164743066e-01,2.693994939e-01,7.774707079e-01,13.217480,9.077900,0.074709,0.148122,0.071584,3.132191
1620,0,1,5.146738887e-01,2.684966028e-01,7.729039788e-01,13.096919,9.160065,0.073813,0.146433,0.071028,3.097910
1630,0,1,5.129420757e-01,2.676175833e-01,7.684407234e-01,12.977261,9.242081,0.072855,0.144630,0.070432,3.061981
1640,0,1,5.112754107e-01,2.667613328e-01,7.640730143e-01,12.857284,9.323589,0.071951,0.142919,0.069958,3.027659
1650,0,1,5.096719861e-01,2.659274340e-01,7.597974539e-01,12.738234,9.403755,0.071062,0.141231,0.069520,2.994291
1660,0,1,5.081296563e-01,2.651155889e-01,7.556104660e-01,12.618234,9.485470,0.070121,0.139448,0.069111,2.958824
1670,0,1,5.066447854e-01,2.643245757e-01,7.515036464e-01,12.496377,9.568596,0.069203,0.137703,0.068839,2.923367
1680,0,1,5.052156448e-01,2.635540962e-01,7.474738359e-01,12.374922,9.651131,0.068285,0.135952,0.068593,2.888171
1690,0,1,5.127132535e-01,2.696513236e-01,7.549857497e-01,12.200045,9.860016,0.064239,0.127622,0.065725,2.684290
1700,0,1,5.203674436e-01,2.758875787e-01,7.626876831e-01,12.036276,10.066235,0.060249,0.119483,0.062561,2.484414
1710,0,1,5.281658173e-01,2.822585106e-01,7.705717683e-01,11.882519,10.269875,0.056330,0.111533,0.059233,2.289859
1720,0,1,5.360962749e-01,2.887595296e-01,7.786267996e-01,11.737658,10.471088,0.052493,0.103770,0.055862,2.101672
1730,0,1,5.441474319e-01,2.953862846e-01,7.868398428e-01,11.600580,10.670059,0.048742,0.096189,0.052552,1.920651
1740,0,1,5.523088574e-01,3.021347225e-01,7.951971292e-01,11.470216,10.866985,0.045082,0.088793,0.049390,1.747380
1750,0,1,5.605713129e-01,3.090015650e-01,8.036847115e-01,11.345553,11.062096,0.041515,0.081585,0.046447,1.582251
1760,0,1,5.689269900e-01,3.159841895e-01,8.122897148e-01,11.225647,11.255608,0.038043,0.074572,0.043777,1.425495
1770,0,1,5.773696899e-01,3.230807781e-01,8.210004568e-01,11.109636,11.447750,0.034669,0.067763,0.042888,1.277202
1780,0,1,5.858944058e-01,3.302903175e-01,8.298065066e-01,10.996743,11.638733,0.031396,0.061169,0.044326,1.137344
1790,0,1,5.944979191e-01,3.376125395e-01,8.386992812e-01,10.886277,11.828766,0.028226,0.054799,0.045650,1.005800
1800,0,1,6.031778455e-01,3.450479209e-01,8.476715088e-01,10.777631,12.018044,0.025162,0.048665,0.046862,0.882370
1810,0,1,6.119333506e-01,3.525974452e-01,8.567174673e-01,10.670278,12.206749,0.022207,0.042776,0.047965,0.766794
1820,0,1,6.207643151e-01,3.602626324e-01,8.658325672e-01,10.563768,12.395042,0.019363,0.037138,0.048963,0.658764
1830,0,1,6.296717525e-01,3.680455387e-01,8.750132918e-01,10.457721,12.583084,0.016633,0.031758,0.049857,0.557938
1840,0,1,6.386570930e-01,3.759485483e-01,8.842568994e-01,10.351816,12.771011,0.014017,0.026638,0.050652,0.463950
1850,0,1,6.477227211e-01,3.839743435e-01,8.935614228e-01,10.245796,12.958942,0.011516,0.021780,0.051349,0.376420
1860,0,1,6.568711400e-01,3.921257555e-01,9.029250145e-01,10.139447,13.146988,0.009129,0.017183,0.051952,0.294960
1870,0,1,6.661054492e-01,4.004058242e-01,9.123463035e-01,10.032605,13.335247,0.006858,0.012842,0.052464,0.219180
1880,0,1,6.754291058e-01,4.088178277e-01,9.218241572e-01,9.925141,13.523800,0.004699,0.008755,0.052887,0.148695
1890,0,1,6.848457456e-01,4.173648953e-01,9.313573837e-01,9.816959,13.712727,0.002651,0.004913,0.053224,0.083125
1900,0,1,6.943588853e-01,4.260504246e-01,9.409447908e-01,9.707996,13.902092,0.000711,0.001310,0.053477,0.022103
1910,0,1,7.039726377e-01,4.348776937e-01,9.505852461e-01,9.598208,14.091953,0.001125,0.002063,0.053648,0.034725
1920,0,1,7.136906385e-01,4.438500702e-01,9.602770209e-01,9.487574,14.282349,0.002859,0.005216,0.053740,0.087700
1930,0,1,7.235169411e-01,4.529708326e-01,9.700188637e-01,9.376088,14.473328,0.004495,0.008158,0.053755,0.137144
1940,0,1,7.334553599e-01,4.622432292e-01,9.798090458e-01,9.263762,14.664917,0.006038,0.010901,0.053695,0.183365
1950,0,1,7.435097694e-01,4.716704786e-01,9.896457195e-01,9.150619,14.857143,0.007493,0.013455,0.053561,0.226653
1960,0,1,7.536840439e-01,4.812558591e-01,9.995269775e-01,9.036688,15.050030,0.008863,0.015830,0.053802,0.267277
1970,0,1,7.639818788e-01,4.910025001e-01,1.009451151e+00,8.922011,15.243591,0.010154,0.018037,0.056370,0.305498
1980,0,1,7.744070292e-01,5.009135008e-01,1.019415975e+00,8.806634,15.437840,0.011369,0.020085,0.059007,0.341550
1990,0,1,7.849631310e-01,5.109919310e-01,1.029419899e+00,8.690612,15.632782,0.012514,0.021986,0.061694,0.375658
2000,0,1,7.956537008e-01,5.212408900e-01,1.039460897e+00,8.574000,15.828415,0.013593,0.023749,0.064417,0.408029
2010,0,1,8.064824939e-01,5.316634774e-01,1.049537659e+00,8.456864,16.024742,0.014610,0.025383,0.067157,0.438856
2020,0,1,8.174529672e-01,5.422627330e-01,1.059649229e+00,8.339267,16.221756,0.015570,0.026896,0.069901,0.468317
2030,0,1,8.285685182e-01,5.530417562e-01,1.069794655e+00,8.221278,16.419449,0.016477,0.028297,0.072631,0.496578
2040,0,1,8.398327231e-01,5.640037656e-01,1.079973578e+00,8.102970,16.617809,0.017336,0.029595,0.075333,0.523792
2050,0,1,8.512488604e-01,5.751517415e-01,1.090186000e+00,7.984419,16.816826,0.018150,0.030795,0.077991,0.550101
2060,0,1,8.628201485e-01,5.864890814e-01,1.100432634e+00,7.865703,17.016476,0.018923,0.031906,0.080591,0.575637
2070,0,1,8.745498061e-01,5.980189443e-01,1.110714674e+00,7.746902,17.216740,0.019661,0.032934,0.083118,0.600520
2080,0,1,8.864411116e-01,6.097445488e-01,1.121034265e+00,7.628102,17.417595,0.020366,0.033886,0.085560,0.624864
2090,0,1,8.984969258e-01,6.216692924e-01,1.131393909e+00,7.509391,17.619015,0.021044,0.034767,0.087903,0.648772
2100,0,1,9.107202888e-01,6.337963939e-01,1.141796827e+00,7.390861,17.820969,0.021698,0.035583,0.090135,0.672340
2110,0,1,9.231135249e-01,6.461291909e-01,1.152247190e+00,7.272605,18.023426,0.022333,0.036340,0.092245,0.695656
2120,0,1,9.356793761e-01,6.586709023e-01,1.162749410e+00,7.154727,18.226357,0.022954,0.037044,0.094223,0.718803
2130,0,1,9.484198689e-01,6.714248061e-01,1.173308849e+00,7.037327,18.429718,0.023565,0.037699,0.096060,0.741858
2140,0,1,9.613368511e-01,6.843940020e-01,1.183931351e+00,6.920517,18.633472,0.024173,0.038312,0.097746,0.764890
2150,0,1,9.744319320e-01,6.975812912e-01,1.194623113e+00,6.804411,18.837574,0.024782,0.038889,0.099275,0.787965
2160,0,1,9.877058864e-01,7.109895349e-01,1.205390692e+00,6.689129,19.041981,0.025400,0.039435,0.100640,0.811145
