timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
4.380000114,439,439,1,8.391660,0.470553,0.429794,8.465303,0.526752,0.449770,7.364368439e-02,5.619925261e-02,1.997548342e-02,-0.470553,-0.429794,0.637293,1.364916563e-02,-4.843477160e-03,2.087390423e-02,2.500000000e-01,1.000000000e+00,2.636491656e-01,-4.843477160e-03,1.020873904e+00,3.793249846e+00,1.799685508e-02,9.796382785e-01,2.636182010e-01,1.020904779e+00,3.872664213e+00,1.028141975e+00,8.435404301e-01,1.846015751e-01,0.544237,0.043416,0.158903,0.544237,0.020406,0.035250,-2.374323159e-01,6.064821780e-02,3.211997449e-02,2.471517771e-01,-6.982768327e-02,6.194754317e-02,1.635278203e-02,9.476717561e-02,3.076958703e-03,2.586633433e-03,-2.762194024e-03,4.877300933e-03,1.101548783e-02,-1.920386,8.147625,0.868555,8.370883,-1.990214,8.209573,8.447369,-0.977524,-0.157736,-0.139882,-0.128066,-0.082790,0.988304,1.275104904e+01,1.128829360e+00,1.856926560e+00,1.856926560e+00,9.226221591e-03,1.382714868e+00,9.234555364e-01,4.055148959e-01,4.770976007e-01,1.269745827e+01,1.117800951e+00,1.840673327e+00,1.840673327e+00,9.089893661e-03,1.359340906e+00,9.221128225e-01,4.075514972e-01,4.742378592e-01,-5.359077454e-02,-1.102840900e-02,-1.625323296e-02,-1.363279298e-04,-2.337396145e-02,-1.342713833e-03,2.036601305e-03,-2.859741449e-03,13.888890
4.390000343,440,440,1,8.448774,0.558022,0.476163,8.529500,0.632936,0.499169,8.072566986e-02,7.491397858e-02,2.300620079e-02,-0.558022,-0.476163,0.733567,1.401734352e-02,-4.833966494e-03,2.089273930e-02,2.500000000e-01,1.000000000e+00,2.640173435e-01,-4.833966494e-03,1.020892739e+00,3.787958145e+00,1.793612912e-02,9.796197414e-01,2.639864683e-01,1.020923615e+00,3.867333174e+00,1.411170006e+00,1.184294105e+00,2.268760204e-01,0.583845,0.041296,0.169961,0.583845,0.022053,0.038831,-3.061346114e-01,5.676368997e-02,3.011960909e-02,3.128061891e-01,-8.960373700e-02,6.582617760e-02,1.720209420e-02,1.125070155e-01,4.032182973e-03,2.953312825e-03,-3.566443454e-03,6.140038837e-03,1.508641429e-02,-2.013223,8.190275,0.886699,8.434078,-2.102827,8.256102,8.519689,-0.978000,-0.157452,-0.136836,-0.125515,-0.079773,0.988879,1.273228168e+01,1.126612782e+00,1.847476125e+00,1.847476125e+00,9.134957567e-03,1.362325191e+00,9.278492928e-01,4.052083492e-01,4.781463444e-01,1.267092991e+01,1.116326928e+00,1.829924464e+00,1.829924464e+00,8.979306556e-03,1.335597873e+00,9.279981256e-01,4.058419168e-01,4.758994877e-01,-6.135177612e-02,-1.028585434e-02,-1.755166054e-02,-1.556510106e-04,-2.672731876e-02,1.488327980e-04,6.335675716e-04,-2.246856689e-03,13.888888
4.400000095,441,441,1,8.512332,0.671614,0.527868,8.599105,0.772209,0.553753,8.677291870e-02,1.005953550e-01,2.588516474e-02,-0.671614,-0.527868,0.854231,1.444751024e-02,-4.821164533e-03,2.102100849e-02,2.500000000e-01,1.000000000e+00,2.644475102e-01,-4.821164533e-03,1.021021008e+00,3.781794071e+00,1.785727404e-02,9.794960618e-01,2.644167840e-01,1.021051764e+00,3.861524105e+00,1.991429925e+00,1.712167501e+00,2.792625129e-01,0.624909,0.039048,0.180763,0.624909,0.023747,0.042688,-3.990854025e-01,4.740891978e-02,2.490551770e-02,4.026624560e-01,-1.159233153e-01,6.774360687e-02,1.707686670e-02,1.353478134e-01,5.348814651e-03,3.325484926e-03,-4.653926939e-03,7.831200026e-03,2.105428651e-02,-2.125384,8.237211,0.905860,8.506991,-2.241307,8.304955,8.602077,-0.978729,-0.156397,-0.132780,-0.122071,-0.076240,0.989589,1.270552826e+01,1.125140309e+00,1.836722136e+00,1.836722136e+00,9.023798630e-03,1.338504910e+00,9.337989688e-01,4.035573304e-01,4.797963798e-01,1.263495255e+01,1.115753174e+00,1.817517519e+00,1.817517519e+00,8.846715093e-03,1.308153629e+00,9.353932142e-01,4.023205936e-01,4.780565500e-01,-7.057571411e-02,-9.387135506e-03,-1.920461655e-02,-1.770835370e-04,-3.035128117e-02,1.594245434e-03,-1.236736774e-03,-1.739829779e-03,13.888889
4.410000324,442,442,1,8.580752,0.821167,0.584180,8.670153,0.956953,0.611861,8.940029144e-02,1.357858181e-01,2.768063545e-02,-0.821167,-0.584180,1.007761,1.492190361e-02,-4.799509421e-03,2.131617069e-02,2.500000000e-01,1.000000000e+00,2.649219036e-01,-4.799509421e-03,1.021316171e+00,3.775018692e+00,1.774008758e-02,9.792121053e-01,2.648914754e-01,1.021346569e+00,3.855716944e+00,2.896744251e+00,2.554061413e+00,3.426825702e-01,0.665672,0.036777,0.190446,0.665672,0.025403,0.046692,-5.251436234e-01,2.865021862e-02,1.411963627e-02,5.261141062e-01,-1.507734954e-01,6.514412165e-02,1.482516155e-02,1.649126709e-01,7.172476500e-03,3.629848361e-03,-6.125035696e-03,1.010624971e-02,2.977020480e-02,-2.263346,8.286516,0.925091,8.590057,-2.414120,8.351661,8.693573,-0.979784,-0.154302,-0.127340,-0.117368,-0.072133,0.990465,1.266928291e+01,1.124592543e+00,1.824342608e+00,1.824342608e+00,8.890541270e-03,1.310978651e+00,9.412897825e-01,4.000944495e-01,4.819505811e-01,1.258813667e+01,1.116283655e+00,1.803117990e+00,1.803117990e+00,8.690993302e-03,1.276968122e+00,9.441414475e-01,3.964421153e-01,4.805217981e-01,-8.114624023e-02,-8.308887482e-03,-2.122461796e-02,-1.995479688e-04,-3.401052952e-02,2.851665020e-03,-3.652334213e-03,-1.428782940e-03,13.888889
4.420000076,443,443,1,8.649701,1.020149,0.642248,8.733358,1.203317,0.668582,8.365726471e-02,1.831684113e-01,2.633392811e-02,-1.020149,-0.642248,1.205482,1.538336277e-02,-4.757074639e-03,2.186655998e-02,2.500000000e-01,1.000000000e+00,2.653833628e-01,-4.757074639e-03,1.021866560e+00,3.768448114e+00,1.754317991e-02,9.786829948e-01,2.653534710e-01,1.021896482e+00,3.851076365e+00,4.348517418e+00,3.933332920e+00,4.151842892e-01,0.702512,0.035250,0.197408,0.702512,0.026850,0.050539,-6.943949461e-01,-5.935380235e-03,-5.989396945e-03,6.944461465e-01,-1.958403885e-01,5.311099067e-02,8.271351457e-03,2.030828744e-01,9.686034173e-03,3.700622357e-03,-8.087609895e-03,1.315002982e-02,4.239366949e-02,-2.435549,8.333708,0.942289,8.682314,-2.631389,8.386819,8.789934,-0.981256,-0.150795,-0.119989,-0.110881,-0.067452,0.991542,1.262215233e+01,1.125179172e+00,1.810009718e+00,1.810009718e+00,8.734057657e-03,1.279710054e+00,9.501715302e-01,3.942728341e-01,4.844238460e-01,1.252974129e+01,1.118125319e+00,1.786488295e+00,1.786488295e+00,8.513728157e-03,1.242539048e+00,9.538313746e-01,3.876607120e-01,4.829762578e-01,-9.241104126e-02,-7.053852081e-03,-2.352142334e-02,-2.203295007e-04,-3.717100620e-02,3.659844398e-03,-6.612122059e-03,-1.447588205e-03,13.888889
4.430000305,444,444,1,8.709309,1.285838,0.694697,8.769155,1.529535,0.712339,5.984592438e-02,2.436962128e-01,1.764178276e-02,-1.285838,-0.694697,1.461501,1.569676399e-02,-4.668051377e-03,2.280962467e-02,2.500000000e-01,1.000000000e+00,2.656967640e-01,-4.668051377e-03,1.022809625e+00,3.763990641e+00,1.717866398e-02,9.777774215e-01,2.656679749e-01,1.022838354e+00,3.850062609e+00,6.725877762e+00,6.238653183e+00,4.872244000e-01,0.728379,0.034877,0.198755,0.728379,0.027762,0.053590,-9.136043191e-01,-6.613737345e-02,-4.078330472e-02,9.169025421e-01,-2.504579425e-01,2.255794220e-02,-6.512377411e-03,2.515560687e-01,1.306314766e-02,3.190601710e-03,-1.059228089e-02,1.711789146e-02,6.027503684e-02,-2.652073,8.369349,0.953174,8.779493,-2.902531,8.391908,8.879684,-0.983237,-0.145401,-0.110015,-0.101870,-0.062349,0.992842,1.256338978e+01,1.127112150e+00,1.793493509e+00,1.793493509e+00,8.555943146e-03,1.245203733e+00,9.600391388e-01,3.855435252e-01,4.868996441e-01,1.246082497e+01,1.121415019e+00,1.767737627e+00,1.767737627e+00,8.322264999e-03,1.206434488e+00,9.636163712e-01,3.756577075e-01,4.849289656e-01,-1.025648117e-01,-5.697131157e-03,-2.575588226e-02,-2.336781472e-04,-3.876924515e-02,3.577232361e-03,-9.885817766e-03,-1.970678568e-03,13.888889
4.440000057,445,445,1,8.739229,1.636798,0.725209,8.739562,1.947639,0.719162,3.328323364e-04,3.108407259e-01,-6.046414375e-03,-1.636798,-0.725209,1.790261,1.559358835e-02,-4.475918598e-03,2.435052395e-02,2.500000000e-01,1.000000000e+00,2.655935884e-01,-4.475918598e-03,1.024350524e+00,3.765428305e+00,1.645310968e-02,9.763002396e-01,2.655671835e-01,1.024376988e+00,3.857317686e+00,1.064051151e+01,1.010751820e+01,5.329933763e-01,0.730127,0.036947,0.189391,0.730127,0.027537,0.054593,-1.171546578e+00,-1.645036489e-01,-9.590511024e-02,1.186920643e+00,-3.059265018e-01,-4.209074751e-02,-3.600113466e-02,3.108998835e-01,1.729111560e-02,1.431769109e-03,-1.343268994e-02,2.194241993e-02,8.432106674e-02,-2.922276,8.374835,0.949518,8.870037,-3.228203,8.332745,8.936214,-0.985775,-0.137586,-0.096524,-0.089363,-0.057325,0.994348,1.249405956e+01,1.130531311e+00,1.774908185e+00,1.774908185e+00,8.363584988e-03,1.209040165e+00,9.700489640e-01,3.735860288e-01,4.888906479e-01,1.238637161e+01,1.126046538e+00,1.747830868e+00,1.747830868e+00,8.134476840e-03,1.172081709e+00,9.719992876e-01,3.608697653e-01,4.857278466e-01,-1.076879501e-01,-4.484772682e-03,-2.707731724e-02,-2.291081473e-04,-3.695845604e-02,1.950323582e-03,-1.271626353e-02,-3.162801266e-03,13.888888
4.450000286,446,446,1,8.700950,2.082016,0.701929,8.578959,2.438182,0.646404,-1.219902039e-01,3.561656475e-01,-5.552452803e-02,-2.082016,-0.701929,2.197156,1.466596127e-02,-4.063151777e-03,2.676963806e-02,2.500000000e-01,1.000000000e+00,2.646659613e-01,-4.063151777e-03,1.026769638e+00,3.778576851e+00,1.495265495e-02,9.739874005e-01,2.646443248e-01,1.026791334e+00,3.879891872e+00,1.690293884e+01,1.640119934e+01,5.017393827e-01,0.684070,0.043118,0.160611,0.684070,0.025102,0.051214,-1.400813460e+00,-3.090957999e-01,-1.703378856e-01,1.444587708e+00,-3.322087526e-01,-1.630875170e-01,-8.864834905e-02,3.805505633e-01,2.166303806e-02,-2.677241340e-03,-1.563925110e-02,2.685220726e-02,1.132074296e-01,-3.246741,8.315804,0.916571,8.927145,-3.578950,8.152716,8.903687,-0.988780,-0.127014,-0.078628,-0.072313,-0.053597,0.995941,1.241916275e+01,1.135325909e+00,1.755218863e+00,1.755218863e+00,8.174943738e-03,1.174666643e+00,9.786982536e-01,3.588369191e-01,4.897508919e-01,1.231833363e+01,1.131319046e+00,1.729408860e+00,1.729408860e+00,7.983555086e-03,1.145450830e+00,9.768320918e-01,3.454315364e-01,4.847326577e-01,-1.008291245e-01,-4.006862640e-03,-2.581000328e-02,-1.913886517e-04,-2.921581268e-02,-1.866161823e-03,-1.340538263e-02,-5.018234253e-03,13.888889
4.460000038,447,447,1,8.530416,2.589948,0.573295,8.199162,2.893989,0.438162,-3.312540054e-01,3.040411472e-01,-1.351332068e-01,-2.589948,-0.573295,2.652640,1.265180111e-02,-3.231577575e-03,3.034710884e-02,2.500000000e-01,1.000000000e+00,2.626518011e-01,-3.231577575e-03,1.030347109e+00,3.807468891e+00,1.194173377e-02,9.705840945e-01,2.626382113e-01,1.030360699e+00,3.923118114e+00,2.589431572e+01,2.555758667e+01,3.367305696e-01,0.550220,0.053032,0.138203,0.550220,0.018678,0.039442,-1.404293656e+00,-4.768104851e-01,-2.350965142e-01,1.501552343e+00,-2.560059428e-01,-3.561133146e-01,-1.675558984e-01,4.695004821e-01,2.369401976e-02,-1.029625721e-02,-1.453882270e-02,2.964450791e-02,1.410018802e-01,-3.595932,8.135303,0.831016,8.894599,-3.851938,7.779190,8.680624,-0.991856,-0.114321,-0.056153,-0.050280,-0.053627,0.997294,1.235071850e+01,1.140774250e+00,1.737055421e+00,1.737055421e+00,8.023360744e-03,1.148083687e+00,9.838112593e-01,3.434400856e-01,4.888474941e-01,1.227699566e+01,1.135370851e+00,1.717274189e+00,1.717274189e+00,7.912998088e-03,1.133829594e+00,9.763343930e-01,3.340894282e-01,4.818178117e-01,-7.372283936e-02,-5.403399467e-03,-1.978123188e-02,-1.103626564e-04,-1.425409317e-02,-7.476866245e-03,-9.350657463e-03,-7.029682398e-03,13.888890
4.470000267,448,448,1,8.147408,3.025812,0.286801,7.558352,3.057310,0.076902,-5.890560150e-01,3.149819374e-02,-2.098991275e-01,-3.025812,-0.286801,3.039374,1.052761078e-02,-1.855723560e-03,3.499948978e-02,2.500000000e-01,1.000000000e+00,2.605276108e-01,-1.855723560e-03,1.034999490e+00,3.838414192e+00,6.882163696e-03,9.661964774e-01,2.605231106e-01,1.035004020e+00,3.972791672e+00,3.523416901e+01,3.514871979e+01,8.544681966e-02,0.274453,0.067651,0.191060,0.274453,0.006480,0.045726,-8.191264272e-01,-5.563496947e-01,-1.967613697e-01,1.009558320e+00,3.555319086e-02,-5.751921535e-01,-2.447989136e-01,6.261282563e-01,1.820530742e-02,-2.036751993e-02,-5.450122524e-03,2.785629034e-02,1.638247967e-01,-3.867000,7.760189,0.666203,8.670306,-3.831446,7.184997,8.142736,-0.994202,-0.102804,-0.031509,-0.025284,-0.061301,0.997799,1.230911160e+01,1.144965887e+00,1.725193381e+00,1.725193381e+00,7.952516899e-03,1.136613846e+00,9.835444689e-01,3.321783841e-01,4.860586226e-01,1.227955055e+01,1.134902239e+00,1.715376139e+00,1.715376139e+00,7.932739332e-03,1.137751102e+00,9.723980427e-01,3.324351609e-01,4.782975614e-01,-2.956104279e-02,-1.006364822e-02,-9.817242622e-03,-1.977756619e-05,1.137256622e-03,-1.114642620e-02,2.567768097e-04,-7.761061192e-03,13.888890
4.480000019,449,449,1,7.525202,3.101500,-0.131475,6.831846,2.643325,-0.314181,-6.933560371e-01,-4.581749439e-01,-1.827062368e-01,-3.101500,0.131475,3.104285,1.185116172e-02,-5.521066487e-04,3.942334652e-02,2.500000000e-01,1.000000000e+00,2.618511617e-01,-5.521066487e-04,1.039423347e+00,3.818967581e+00,2.028506948e-03,9.620729685e-01,2.618507743e-01,1.039423704e+00,3.969527006e+00,3.675078201e+01,3.673498154e+01,1.580295898e-02,0.201486,0.084729,0.201486,0.159039,0.013538,0.047083,4.882128239e-01,-3.517311811e-01,6.440262496e-02,6.051564217e-01,5.266550183e-01,-6.271577477e-01,-2.309886962e-01,8.509101272e-01,1.847683685e-03,-2.501640655e-02,1.265736856e-02,2.809703723e-02,2.006360590e-01,-3.844363,7.162899,0.423095,8.129345,-3.317708,6.535741,7.329604,-0.994885,-0.100214,-0.012712,-0.004703,-0.079758,0.996803,1.231161499e+01,1.144530058e+00,1.723547697e+00,1.723547697e+00,7.972333580e-03,1.140792131e+00,9.797042012e-01,3.307293952e-01,4.826864004e-01,1.229888248e+01,1.127553821e+00,1.715459824e+00,1.715459824e+00,7.919225842e-03,1.134297609e+00,9.731455445e-01,3.371731639e-01,4.772991538e-01,-1.273250580e-02,-1.697623730e-02,-8.087873459e-03,-5.310773849e-05,-6.494522095e-03,-6.558656693e-03,6.443768740e-03,-5.387246609e-03,13.888889
4.490000248,450,450,1,6.834339,2.558367,-0.489915,6.387774,1.806118,-0.530701,-4.465641975e-01,-7.522490025e-01,-4.078632593e-02,-2.558367,0.489915,2.604853,1.889336109e-02,-9.967163205e-04,4.087829590e-02,2.500000000e-01,1.000000000e+00,2.688933611e-01,-9.967163205e-04,1.040878296e+00,3.718959570e+00,3.561173100e-03,9.607304931e-01,2.688920796e-01,1.040879607e+00,3.870993853e+00,2.456315804e+01,2.433703232e+01,2.261276692e-01,0.599077,0.094083,0.308134,0.599077,0.032624,0.069982,1.518714666e+00,7.555441558e-02,4.033858180e-01,1.573188782e+00,7.986668348e-01,-3.507171869e-01,-7.803848386e-02,8.757632375e-01,-1.379074343e-02,-1.527836546e-02,2.540778555e-02,3.269814327e-02,2.199435830e-01,-3.328601,6.509758,0.192086,7.311398,-2.529934,6.159041,6.658405,-0.993345,-0.114569,-0.011814,0.000223,-0.104490,0.994526,1.233094311e+01,1.137086272e+00,1.723848343e+00,1.723848343e+00,7.958598435e-03,1.137553930e+00,9.803933501e-01,3.358755410e-01,4.818373322e-01,1.225055218e+01,1.117691398e+00,1.694489360e+00,1.694489360e+00,7.663590368e-03,1.121912479e+00,9.816371799e-01,3.285396099e-01,4.793372750e-01,-8.039093018e-02,-1.939487457e-02,-2.935898304e-02,-2.950080670e-04,-1.564145088e-02,1.243829727e-03,-7.335931063e-03,-2.500057220e-03,13.888889
4.500000000,451,451,1,6.398934,1.652511,-0.604881,6.277947,1.067690,-0.553699,-1.209864616e-01,-5.848213434e-01,5.118173361e-02,-1.652511,0.604881,1.759737,2.473399043e-02,-3.119339934e-03,3.844535351e-02,2.500000000e-01,1.000000000e+00,2.747339904e-01,-3.119339934e-03,1.038445354e+00,3.640008688e+00,1.093406044e-02,9.630107880e-01,2.747212350e-01,1.038458109e+00,3.780043125e+00,1.027060127e+01,9.929182053e+00,3.414179385e-01,0.804852,0.095846,0.351541,0.804852,0.040772,0.090620,1.321549773e+00,2.746779323e-01,4.544786215e-01,1.424251556e+00,5.954787135e-01,-4.329603165e-02,5.294781551e-02,5.993937850e-01,-1.427405886e-02,-2.007995732e-03,2.077280171e-02,2.528418601e-02,1.600779593e-01,-2.539308,6.130436,0.112606,6.635536,-1.943829,6.087141,6.389973,-0.989764,-0.139896,-0.028232,-0.011136,-0.121512,0.992527,1.228213978e+01,1.127131343e+00,1.703071713e+00,1.703071713e+00,7.701475639e-03,1.131262302e+00,9.887782931e-01,3.276878297e-01,4.840131104e-01,1.212376118e+01,1.111861825e+00,1.650885582e+00,1.650885582e+00,7.228466216e-03,1.131399870e+00,9.861559272e-01,2.984011471e-01,4.785029590e-01,-1.583786011e-01,-1.526951790e-02,-5.218613148e-02,-4.730094224e-04,1.375675201e-04,-2.622365952e-03,-2.928668261e-02,-5.510151386e-03,13.888889
4.510000229,452,452,1,6.271881,0.945400,-0.552101,6.282588,0.618824,-0.491507,1.070737839e-02,-3.265753388e-01,6.059348583e-02,-0.945400,0.552101,1.094804,2.471011877e-02,-4.679413512e-03,3.504061699e-02,2.500000000e-01,1.000000000e+00,2.747101188e-01,-4.679413512e-03,1.035040617e+00,3.640481472e+00,1.645859890e-02,9.662201405e-01,2.746812701e-01,1.035069466e+00,3.768256426e+00,3.531127930e+00,3.245200157e+00,2.859277427e-01,0.790741,0.091630,0.323728,0.790741,0.039285,0.090127,7.457528710e-01,2.192751765e-01,3.144233525e-01,8.385052085e-01,3.187525272e-01,5.527035892e-02,7.602427900e-02,3.323216438e-01,-8.374216035e-03,2.944356063e-03,1.166898757e-02,1.466158219e-02,8.925380558e-02,-1.952271,6.057800,0.163600,6.364614,-1.633519,6.113070,6.327560,-0.986018,-0.160494,-0.044843,-0.024618,-0.125856,0.991743,1.215435982e+01,1.121326804e+00,1.659645796e+00,1.659645796e+00,7.264036220e-03,1.140899420e+00,9.932156801e-01,2.977757752e-01,4.832617640e-01,1.198858166e+01,1.109789252e+00,1.605052233e+00,1.605052233e+00,6.821671035e-03,1.136236072e+00,9.821980000e-01,2.614794075e-01,4.729089439e-01,-1.657781601e-01,-1.153755188e-02,-5.459356308e-02,-4.423651844e-04,-4.663348198e-03,-1.101768017e-02,-3.629636765e-02,-1.035282016e-02,13.888888
4.519999981,453,453,1,6.264376,0.549259,-0.468128,6.298366,0.373277,-0.419440,3.398942947e-02,-1.759822965e-01,4.868724942e-02,-0.549259,0.468128,0.721685,2.258872986e-02,-5.268671550e-03,3.259027004e-02,2.500000000e-01,1.000000000e+00,2.725887299e-01,-5.268671550e-03,1.032590270e+00,3.668891907e+00,1.872009411e-02,9.685338140e-01,2.725522518e-01,1.032626748e+00,3.788729429e+00,1.309473872e+00,1.102039456e+00,2.074344903e-01,0.712281,0.086773,0.283509,0.712281,0.035291,0.083060,3.920508325e-01,1.350257546e-01,1.961248368e-01,4.586946368e-01,1.653961539e-01,5.757003278e-02,6.184863299e-02,1.857295036e-01,-4.362734500e-03,3.396770684e-03,6.243286189e-03,8.339671418e-03,4.870782420e-02,-1.641344,6.083809,0.237644,6.301329,-1.475948,6.141379,6.316246,-0.983428,-0.172906,-0.054534,-0.033082,-0.124607,0.991655,1.201812553e+01,1.119337320e+00,1.613971591e+00,1.613971591e+00,6.855133455e-03,1.145862341e+00,9.891870022e-01,2.609005272e-01,4.776856899e-01,1.187539196e+01,1.109659076e+00,1.566157341e+00,1.566157341e+00,6.498914678e-03,1.138043523e+00,9.737908840e-01,2.269852012e-01,4.649358094e-01,-1.427335739e-01,-9.678244591e-03,-4.781424999e-02,-3.562187776e-04,-7.818818092e-03,-1.539611816e-02,-3.391532600e-02,-1.274988055e-02,13.888889
4.530000210,454,454,1,6.275374,0.335010,-0.396400,6.306379,0.235013,-0.359106,3.100490570e-02,-9.999670088e-02,3.729391098e-02,-0.335010,0.396400,0.519003,2.056464553e-02,-5.401264876e-03,3.100979328e-02,2.500000000e-01,1.000000000e+00,2.705646455e-01,-5.401264876e-03,1.031009793e+00,3.696360826e+00,1.936453395e-02,9.700243473e-01,2.705262899e-01,1.031048179e+00,3.811267853e+00,5.621283650e-01,4.122772813e-01,1.498510987e-01,0.635807,0.082693,0.250000,0.635807,0.031618,0.075939,2.142797709e-01,7.945953310e-02,1.252389848e-01,2.606039941e-01,9.098909795e-02,4.375062138e-02,4.645819962e-02,1.111372858e-01,-2.290793462e-03,2.893343568e-03,3.516377648e-03,5.097458605e-03,2.828499489e-02,-1.483271,6.112366,0.297617,6.289762,-1.392282,6.156117,6.311594,-0.981762,-0.180531,-0.059597,-0.037716,-0.122295,0.991777,1.190402031e+01,1.119294167e+00,1.575223565e+00,1.575223565e+00,6.530717947e-03,1.147759438e+00,9.807105660e-01,2.263800055e-01,4.696944058e-01,1.178494358e+01,1.110684633e+00,1.534734249e+00,1.534734249e+00,6.245972123e-03,1.138714671e+00,9.639294147e-01,1.966207623e-01,4.562602043e-01,-1.190767288e-01,-8.609533310e-03,-4.048931599e-02,-2.847458236e-04,-9.044766426e-03,-1.678115129e-02,-2.975924313e-02,-1.343420148e-02,13.888888
4.540000439,455,455,1,6.281590,0.212545,-0.340150,6.305929,0.152483,-0.311208,2.433919907e-02,-6.006170809e-02,2.894189954e-02,-0.212545,0.340150,0.401095,1.895660162e-02,-5.360879470e-03,2.994549274e-02,2.500000000e-01,1.000000000e+00,2.689566016e-01,-5.360879470e-03,1.029945493e+00,3.718457460e+00,1.935461909e-02,9.710258245e-01,2.689188719e-01,1.029983163e+00,3.830088854e+00,2.775329649e-01,1.665827185e-01,1.109502539e-01,0.572152,0.079337,0.224030,0.572152,0.028643,0.069963,1.225743219e-01,4.644138366e-02,8.357631415e-02,1.554550380e-01,5.306612700e-02,3.141642362e-02,3.513466194e-02,7.097499073e-02,-1.218851656e-03,2.342334483e-03,2.095187316e-03,3.370747669e-03,1.759805530e-02,-1.399143,6.127352,0.342326,6.285065,-1.346077,6.158768,6.304153,-0.980621,-0.185751,-0.062284,-0.040250,-0.120123,0.991943,1.181281090e+01,1.120396972e+00,1.543942094e+00,1.543942094e+00,6.276473403e-03,1.148496747e+00,9.707844853e-01,1.959652901e-01,4.609858394e-01,1.171269608e+01,1.112553000e+00,1.509564400e+00,1.509564400e+00,6.043844856e-03,1.139226317e+00,9.539492726e-01,1.700347662e-01,4.476156831e-01,-1.001148224e-01,-7.843971252e-03,-3.437769413e-02,-2.326285467e-04,-9.270429611e-03,-1.683521271e-02,-2.593052387e-02,-1.337015629e-02,13.888890
4.550000191,456,456,1,6.280398,0.138239,-0.295981,6.298930,0.100593,-0.272986,1.853179932e-02,-3.764627874e-02,2.299574018e-02,-0.138239,0.295981,0.326673,1.769453287e-02,-5.257042591e-03,2.917921543e-02,2.500000000e-01,1.000000000e+00,2.676945329e-01,-5.257042591e-03,1.029179215e+00,3.735975742e+00,1.908334531e-02,9.717454910e-01,2.676582634e-01,1.029215574e+00,3.845259905e+00,1.549629718e-01,7.061409205e-02,8.434888721e-02,0.519971,0.076501,0.203688,0.519971,0.026250,0.065077,7.233415544e-02,2.677477896e-02,5.809103698e-02,9.655924141e-02,3.229949623e-02,2.248374559e-02,2.721535601e-02,4.784821346e-02,-6.379644037e-04,1.895853435e-03,1.303976635e-03,2.387805143e-03,1.166309416e-02,-1.352491,6.130222,0.375832,6.277647,-1.320192,6.152706,6.292750,-0.979770,-0.189705,-0.063745,-0.041643,-0.118294,0.992105,1.173993111e+01,1.122332335e+00,1.518912673e+00,1.518912673e+00,6.073300727e-03,1.149062514e+00,9.607410431e-01,1.693216562e-01,4.523009956e-01,1.165455437e+01,1.115102172e+00,1.489439130e+00,1.489439130e+00,5.878806580e-03,1.140022278e+00,9.443913698e-01,1.465867758e-01,4.392919242e-01,-8.537673950e-02,-7.230162621e-03,-2.947354317e-02,-1.944941469e-04,-9.040236473e-03,-1.634967327e-02,-2.273488045e-02,-1.300907135e-02,13.888889
