timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
0.960000038,97,97,1,13.887129,-0.000020,-0.000000,13.887131,-0.000018,-0.000000,1.907348633e-06,1.430511475e-06,-1.240146048e-07,0.000020,0.000000,0.000020,1.528668404e-02,-1.099705696e-04,4.072082043e-02,2.500000000e-01,1.000000000e+00,2.652866840e-01,-1.099705696e-04,1.040720820e+00,3.769506931e+00,3.983151109e-04,9.608724713e-01,2.652866840e-01,1.040720820e+00,3.923004389e+00,1.458389631e-09,1.458382082e-09,7.634630673e-15,0.080852,0.009747,0.080852,0.052230,0.018343,0.019556,-4.614204556e-07,1.027506869e-06,-7.090573906e-09,1.126378947e-06,-1.590436341e-06,9.651354276e-07,-1.240074994e-07,1.864497790e-06,-3.607969177e-07,8.606469315e-09,6.668316122e-09,3.609611383e-07,3.938382065e-07,-1.915702,13.754359,0.000008,13.887128,-1.915704,13.754360,13.887129,-0.990439,-0.137949,0.000005,0.000005,0.000000,1.000000,6.387805939e+00,2.430425406e+00,1.865405560e+00,1.865405560e+00,1.528031938e-02,1.218698502e+00,1.169339418e+00,1.734132648e+00,4.859043360e-01,6.387328625e+00,2.428888559e+00,1.864656448e+00,1.864656448e+00,1.521283574e-02,1.217999458e+00,1.169734716e+00,1.733348727e+00,4.858467579e-01,-4.773139954e-04,-1.536846161e-03,-7.491111755e-04,-6.748363376e-05,-6.990432739e-04,3.952980042e-04,-7.839202881e-04,-5.757808685e-05,13.888889
0.970000029,98,98,1,13.887131,-0.000019,-0.000000,13.887132,-0.000018,-0.000000,9.536743164e-07,1.430511475e-06,-1.357279871e-07,0.000019,0.000000,0.000019,1.528501511e-02,-1.047775149e-04,4.035782814e-02,2.500000000e-01,1.000000000e+00,2.652850151e-01,-1.047775149e-04,1.040357828e+00,3.769530535e+00,3.796405799e-04,9.612077475e-01,2.652850449e-01,1.040357828e+00,3.921660185e+00,1.371351366e-09,1.371343483e-09,7.963268445e-15,0.082271,0.009765,0.082271,0.053984,0.018527,0.019605,-4.595109715e-07,1.029841997e-06,-2.251903908e-08,1.127932592e-06,-1.569316623e-06,9.659739817e-07,-1.357213932e-07,1.847777298e-06,-3.533702682e-07,9.496645248e-09,6.955655607e-09,3.535662927e-07,3.842061744e-07,-1.917103,13.754165,0.000007,13.887128,-1.917104,13.754166,13.887130,-0.990425,-0.138050,0.000004,0.000004,0.000000,1.000000,6.421955109e+00,2.450761795e+00,1.894382000e+00,1.894382000e+00,1.537153963e-02,1.236302376e+00,1.175292253e+00,1.751012087e+00,4.858413637e-01,6.421446800e+00,2.449154615e+00,1.893586278e+00,1.893586278e+00,1.530273817e-02,1.235557675e+00,1.175711393e+00,1.750200748e+00,4.857745171e-01,-5.083084106e-04,-1.607179642e-03,-7.957220078e-04,-6.880145520e-05,-7.447004318e-04,4.191398621e-04,-8.113384247e-04,-6.684660912e-05,13.888890
0.980000019,99,99,1,13.887132,-0.000019,-0.000000,13.887133,-0.000018,-0.000000,9.536743164e-07,1.311302185e-06,-1.525022526e-07,0.000019,0.000000,0.000019,1.528418064e-02,-9.950250387e-05,4.000055790e-02,2.500000000e-01,1.000000000e+00,2.652841806e-01,-9.950250387e-05,1.040000558e+00,3.769542456e+00,3.606526298e-04,9.615379572e-01,2.652841508e-01,1.040000558e+00,3.920326710e+00,1.388553383e-09,1.388543724e-09,9.623742707e-15,0.083683,0.009781,0.083683,0.055749,0.018703,0.019642,-4.746952698e-07,1.070158532e-06,-3.917324420e-08,1.171370741e-06,-1.606223918e-06,1.002472231e-06,-1.524960282e-07,1.899515951e-06,-3.589610174e-07,1.075090061e-08,7.487545695e-09,3.592000155e-07,3.888791014e-07,-1.918037,13.754036,0.000007,13.887130,-1.918039,13.754037,13.887131,-0.990416,-0.138118,0.000004,0.000004,-0.000000,1.000000,6.456618309e+00,2.471265793e+00,1.923627138e+00,1.923627138e+00,1.546158828e-02,1.254028201e+00,1.181315422e+00,1.768014073e+00,4.857339263e-01,6.456074715e+00,2.469584942e+00,1.922782540e+00,1.922782540e+00,1.539151557e-02,1.253236055e+00,1.181758523e+00,1.767174721e+00,4.856570363e-01,-5.435943604e-04,-1.680850983e-03,-8.445978165e-04,-7.007271051e-05,-7.921457291e-04,4.431009293e-04,-8.393526077e-04,-7.688999176e-05,13.888889
0.990000069,100,100,1,13.887134,-0.000020,-0.000000,13.887135,-0.000018,-0.000000,9.536743164e-07,1.549718945e-06,-1.739940672e-07,0.000020,0.000000,0.000020,1.528429985e-02,-9.418278933e-05,3.964912891e-02,2.500000000e-01,1.000000000e+00,2.652842999e-01,-9.418278933e-05,1.039649129e+00,3.769540787e+00,3.414862440e-04,9.618629813e-01,2.652842700e-01,1.039649129e+00,3.919000387e+00,1.476134992e-09,1.476127554e-09,7.421748424e-15,0.085085,0.009798,0.085085,0.057521,0.018871,0.019668,-5.022639584e-07,1.138443281e-06,-5.809412329e-08,1.245671342e-06,-1.683847927e-06,1.064928938e-06,-1.739883260e-07,1.999922461e-06,-3.734402299e-07,1.227488333e-08,8.218913550e-09,3.737322913e-07,4.032387437e-07,-1.918505,13.753972,0.000007,13.887131,-1.918507,13.753973,13.887133,-0.990411,-0.138151,0.000003,0.000003,-0.000000,1.000000,6.491796970e+00,2.491934061e+00,1.953141451e+00,1.953141451e+00,1.555048209e-02,1.271875262e+00,1.187408805e+00,1.785136938e+00,4.855785966e-01,6.491217136e+00,2.490178823e+00,1.952246428e+00,1.952246428e+00,1.547918655e-02,1.271034122e+00,1.187876940e+00,1.784269214e+00,4.854913354e-01,-5.798339844e-04,-1.755237579e-03,-8.950233459e-04,-7.129553705e-05,-8.411407471e-04,4.681348801e-04,-8.677244186e-04,-8.726119995e-05,13.888890
1.000000000,101,101,1,13.887135,-0.000020,-0.000000,13.887136,-0.000019,-0.000000,9.536743164e-07,1.668928235e-06,-1.957077984e-07,0.000020,0.000000,0.000020,1.528596878e-02,-8.871406317e-05,3.930282593e-02,2.500000000e-01,1.000000000e+00,2.652859688e-01,-8.871406317e-05,1.039302826e+00,3.769516945e+00,3.217629855e-04,9.621834159e-01,2.652859688e-01,1.039302826e+00,3.917669773e+00,1.548122519e-09,1.548114192e-09,8.463910657e-15,0.086479,0.009814,0.086479,0.059301,0.019032,0.019683,-5.276612001e-07,1.201957275e-06,-7.850493233e-08,1.315024974e-06,-1.752676098e-06,1.123000857e-06,-1.957025546e-07,2.090766429e-06,-3.856837623e-07,1.387011306e-08,8.922515171e-09,3.860362199e-07,4.152590236e-07,-1.918506,13.753973,0.000007,13.887132,-1.918508,13.753974,13.887134,-0.990411,-0.138151,0.000003,0.000003,-0.000000,1.000000,6.527495384e+00,2.512764931e+00,1.982925653e+00,1.982925653e+00,1.563823596e-02,1.289843321e+00,1.193572640e+00,1.802378058e+00,4.853726327e-01,6.526879311e+00,2.510932684e+00,1.981977820e+00,1.981977820e+00,1.556577161e-02,1.288951516e+00,1.194066405e+00,1.801481366e+00,4.852745533e-01,-6.160736084e-04,-1.832246780e-03,-9.478330612e-04,-7.246434689e-05,-8.918046951e-04,4.937648773e-04,-8.966922760e-04,-9.807944298e-05,13.888889
1.009999990,102,102,1,13.887135,-0.000021,-0.000000,13.887136,-0.000019,-0.000000,1.907348633e-06,1.668930054e-06,-2.185702215e-07,0.000021,0.000000,0.000021,1.528799534e-02,-8.318573236e-05,3.896188736e-02,2.500000000e-01,1.000000000e+00,2.652879953e-01,-8.318573236e-05,1.038961887e+00,3.769488335e+00,3.018086136e-04,9.624992013e-01,2.652879953e-01,1.038961887e+00,3.916354656e+00,1.621817791e-09,1.621811796e-09,6.058383250e-15,0.087860,0.009829,0.087860,0.061087,0.019183,0.019688,-5.538245773e-07,1.267251719e-06,-1.005355585e-07,1.386634722e-06,-1.822540867e-06,1.182524443e-06,-2.185651624e-07,2.183526931e-06,-3.979076837e-07,1.549442530e-08,9.643891019e-09,3.983260228e-07,4.273379659e-07,-1.918041,13.754039,0.000007,13.887133,-1.918042,13.754040,13.887135,-0.990416,-0.138118,0.000003,0.000003,-0.000000,1.000000,6.563719273e+00,2.533755302e+00,2.012980700e+00,2.012980700e+00,1.572487503e-02,1.307932138e+00,1.199806571e+00,1.819734097e+00,4.851130843e-01,6.563064098e+00,2.531844378e+00,2.011978149e+00,2.011978149e+00,1.565130055e-02,1.306987643e+00,1.200326204e+00,1.818808675e+00,4.850037694e-01,-6.551742554e-04,-1.910924911e-03,-1.002550125e-03,-7.357448339e-05,-9.444952011e-04,5.196332932e-04,-9.254217148e-04,-1.093149185e-04,13.888890
1.020000100,103,103,1,13.887133,-0.000020,-0.000000,13.887135,-0.000019,-0.000000,1.907348633e-06,1.668930054e-06,-2.317342478e-07,0.000020,0.000000,0.000020,1.529061794e-02,-7.763504982e-05,3.862619400e-02,2.500000000e-01,1.000000000e+00,2.652906179e-01,-7.763504982e-05,1.038626194e+00,3.769450903e+00,2.817582572e-04,9.628102779e-01,2.652906477e-01,1.038626194e+00,3.915050268e+00,1.548096540e-09,1.548087991e-09,8.363857431e-15,0.089227,0.009844,0.089227,0.062879,0.019327,0.019682,-5.546537523e-07,1.274463784e-06,-1.188712346e-07,1.395001505e-06,-1.808369120e-06,1.188121587e-06,-2.317301693e-07,2.176127509e-06,-3.916628657e-07,1.651820725e-08,9.915437360e-09,3.921363998e-07,4.197488011e-07,-1.917109,13.754169,0.000007,13.887134,-1.917110,13.754170,13.887135,-0.990425,-0.138051,0.000002,0.000002,-0.000000,1.000000,6.600471973e+00,2.554902792e+00,2.043306828e+00,2.043306828e+00,1.581042819e-02,1.326140642e+00,1.206109166e+00,1.837202668e+00,4.847969115e-01,6.599775314e+00,2.552910566e+00,2.042247057e+00,2.042247057e+00,1.573579945e-02,1.325141788e+00,1.206655383e+00,1.836247563e+00,4.846755862e-01,-6.966590881e-04,-1.992225647e-03,-1.059770584e-03,-7.462874055e-05,-9.988546371e-04,5.462169647e-04,-9.551048279e-04,-1.213252544e-04,13.888889
1.030000091,104,104,1,13.887137,-0.000021,-0.000000,13.887138,-0.000020,-0.000000,9.536743164e-07,1.788139343e-06,-2.634469638e-07,0.000021,0.000000,0.000021,1.529335976e-02,-7.199496031e-05,3.829550743e-02,2.500000000e-01,1.000000000e+00,2.652933598e-01,-7.199496031e-05,1.038295507e+00,3.769412041e+00,2.613693941e-04,9.631169438e-01,2.652933896e-01,1.038295507e+00,3.913763285e+00,1.716332299e-09,1.716325082e-09,7.292793587e-15,0.090577,0.009858,0.090577,0.064674,0.019461,0.019666,-5.983619076e-07,1.380222670e-06,-1.476050500e-07,1.511568257e-06,-1.932884970e-06,1.285376698e-06,-2.634427574e-07,2.336159241e-06,-4.152651627e-07,1.879315370e-08,1.095262814e-08,4.158344495e-07,4.442801185e-07,-1.915710,13.754365,0.000006,13.887135,-1.915712,13.754366,13.887136,-0.990439,-0.137950,0.000002,0.000002,-0.000000,1.000000,6.637756348e+00,2.576204538e+00,2.073904276e+00,2.073904276e+00,1.589492708e-02,1.344468594e+00,1.212482572e+00,1.854782224e+00,4.844214916e-01,6.637016296e+00,2.574130058e+00,2.072785854e+00,2.072785854e+00,1.581931114e-02,1.343413949e+00,1.213055015e+00,1.853796959e+00,4.842877388e-01,-7.400512695e-04,-2.074480057e-03,-1.118421555e-03,-7.561594248e-05,-1.054644585e-03,5.724430084e-04,-9.852647781e-04,-1.337528229e-04,13.888890
1.040000081,105,105,1,13.887138,-0.000021,-0.000000,13.887139,-0.000019,-0.000000,9.536743164e-07,1.788139343e-06,-2.800384209e-07,0.000021,0.000000,0.000021,1.529729366e-02,-6.624311209e-05,3.797030449e-02,2.500000000e-01,1.000000000e+00,2.652972937e-01,-6.624311209e-05,1.037970304e+00,3.769356251e+00,2.405597625e-04,9.634187222e-01,2.652972937e-01,1.037970304e+00,3.912479877e+00,1.678167827e-09,1.678161499e-09,6.335202934e-15,0.091911,0.009872,0.091911,0.066472,0.019587,0.019639,-6.060016631e-07,1.402738121e-06,-1.689846272e-07,1.537357434e-06,-1.939431968e-06,1.305151841e-06,-2.800354650e-07,2.354408025e-06,-4.132778031e-07,2.000724386e-08,1.132909322e-08,4.139168652e-07,4.415755370e-07,-1.913846,13.754625,0.000006,13.887136,-1.913848,13.754626,13.887136,-0.990458,-0.137816,0.000001,0.000001,-0.000000,1.000000,6.675576210e+00,2.597658157e+00,2.104773760e+00,2.104773760e+00,1.597841270e-02,1.362915516e+00,1.218923926e+00,1.872469068e+00,4.839836061e-01,6.674791813e+00,2.595500231e+00,2.103594303e+00,2.103594303e+00,1.590187103e-02,1.361803174e+00,1.219524860e+00,1.871454477e+00,4.838370681e-01,-7.843971252e-04,-2.157926559e-03,-1.179456711e-03,-7.654167712e-05,-1.112341881e-03,6.009340286e-04,-1.014590263e-03,-1.465380192e-04,13.888889
1.050000072,106,106,1,13.887136,-0.000020,-0.000000,13.887137,-0.000018,-0.000000,9.536743164e-07,1.668930054e-06,-2.846400093e-07,0.000020,0.000000,0.000020,1.530075073e-02,-6.047636271e-05,3.765034676e-02,2.500000000e-01,1.000000000e+00,2.653007507e-01,-6.047636271e-05,1.037650347e+00,3.769307137e+00,2.196828427e-04,9.637157917e-01,2.653007507e-01,1.037650347e+00,3.911222696e+00,1.511828995e-09,1.511820225e-09,8.624797789e-15,0.093225,0.009885,0.093225,0.068273,0.019703,0.019602,-5.888756505e-07,1.367507252e-06,-1.831058825e-07,1.500126132e-06,-1.867168294e-06,1.271503265e-06,-2.846375651e-07,2.276852229e-06,-3.946008746e-07,2.042161995e-08,1.121933302e-08,3.952881968e-07,4.212551517e-07,-1.911517,13.754951,0.000006,13.887136,-1.911518,13.754951,13.887137,-0.990481,-0.137648,0.000001,0.000001,-0.000000,1.000000,6.713936329e+00,2.619262695e+00,2.135915756e+00,2.135915756e+00,1.606092416e-02,1.381480694e+00,1.225434422e+00,1.890260339e+00,4.834802747e-01,6.713104725e+00,2.617018461e+00,2.134672880e+00,2.134672880e+00,1.598352939e-02,1.380309105e+00,1.226063609e+00,1.889216661e+00,4.833207428e-01,-8.316040039e-04,-2.244234085e-03,-1.242876053e-03,-7.739476860e-05,-1.171588898e-03,6.291866302e-04,-1.043677330e-03,-1.595318317e-04,13.888890
1.060000062,107,107,1,13.887138,-0.000021,-0.000000,13.887139,-0.000019,-0.000000,9.536743164e-07,1.907348633e-06,-3.163763722e-07,0.000021,0.000000,0.000021,1.530456543e-02,-5.465745926e-05,3.733468056e-02,2.500000000e-01,1.000000000e+00,2.653045654e-01,-5.465745926e-05,1.037334681e+00,3.769252777e+00,1.986030111e-04,9.640090466e-01,2.653045654e-01,1.037334681e+00,3.909976721e+00,1.640418357e-09,1.640407032e-09,1.128832169e-14,0.094518,0.009898,0.094518,0.070073,0.019811,0.019556,-6.277124385e-07,1.462071396e-06,-2.151320047e-07,1.605601824e-06,-1.971950951e-06,1.358545433e-06,-3.163754059e-07,2.415435574e-06,-4.132849938e-07,2.275917232e-08,1.216403955e-08,4.140898966e-07,4.410106271e-07,-1.908722,13.755340,0.000006,13.887137,-1.908724,13.755341,13.887138,-0.990509,-0.137447,0.000000,0.000000,-0.000000,1.000000,6.752839565e+00,2.641013861e+00,2.167330265e+00,2.167330265e+00,1.614251360e-02,1.400163770e+00,1.232013464e+00,1.908154607e+00,4.829089344e-01,6.751959801e+00,2.638682842e+00,2.166023016e+00,2.166023016e+00,1.606433280e-02,1.398931742e+00,1.232671499e+00,1.907081842e+00,4.827359319e-01,-8.797645569e-04,-2.331018448e-03,-1.307249069e-03,-7.818080485e-05,-1.232028008e-03,6.580352783e-04,-1.072764397e-03,-1.730024815e-04,13.888888
1.070000052,108,108,1,13.887138,-0.000021,-0.000000,13.887139,-0.000019,-0.000000,9.536743164e-07,1.907348633e-06,-3.422874215e-07,0.000021,0.000000,0.000021,1.530802250e-02,-4.882365465e-05,3.702425957e-02,2.500000000e-01,1.000000000e+00,2.653080225e-01,-4.882365465e-05,1.037024260e+00,3.769203663e+00,1.774561097e-04,9.642975926e-01,2.653080523e-01,1.037024260e+00,3.908755302e+00,1.697124219e-09,1.697109786e-09,1.447836466e-14,0.095789,0.009910,0.095789,0.071873,0.019909,0.019499,-6.531155918e-07,1.525360631e-06,-2.444325560e-07,1.677209639e-06,-2.032750217e-06,1.416577675e-06,-3.422871089e-07,2.501185008e-06,-4.224581858e-07,2.468744675e-08,1.284977369e-08,4.233739332e-07,4.508046345e-07,-1.905463,13.755793,0.000005,13.887138,-1.905465,13.755794,13.887140,-0.990542,-0.137212,-0.000000,-0.000000,-0.000000,1.000000,6.792289734e+00,2.662910700e+00,2.199018717e+00,2.199018717e+00,1.622322947e-02,1.418964386e+00,1.238661170e+00,1.926149368e+00,4.822669625e-01,6.791358471e+00,2.660490990e+00,2.197643757e+00,2.197643757e+00,1.614433341e-02,1.417669535e+00,1.239348173e+00,1.925046921e+00,4.820796847e-01,-9.312629700e-04,-2.419710159e-03,-1.374959946e-03,-7.889606059e-05,-1.294851303e-03,6.870031357e-04,-1.102447510e-03,-1.872777939e-04,13.888889
1.080000043,109,109,1,13.887140,-0.000022,-0.000000,13.887142,-0.000020,-0.000000,1.907348633e-06,1.788139343e-06,-3.691320671e-07,0.000022,0.000000,0.000022,1.531124115e-02,-4.290789366e-05,3.671836853e-02,2.500000000e-01,1.000000000e+00,2.653112411e-01,-4.290789366e-05,1.036718369e+00,3.769158125e+00,1.559986267e-04,9.645821452e-01,2.653112113e-01,1.036718369e+00,3.907555819e+00,1.754792645e-09,1.754776768e-09,1.589695681e-14,0.097036,0.009922,0.097036,0.073672,0.019998,0.019434,-6.790089628e-07,1.589891667e-06,-2.753499757e-07,1.750607453e-06,-2.093914418e-06,1.475758836e-06,-3.691323229e-07,2.588165444e-06,-4.315039348e-07,2.666227061e-08,1.354229351e-08,4.325389114e-07,4.606738457e-07,-1.901740,13.756309,0.000005,13.887139,-1.901742,13.756310,13.887141,-0.990579,-0.136944,-0.000001,-0.000000,-0.000000,1.000000,6.832290173e+00,2.684950829e+00,2.230980158e+00,2.230980158e+00,1.630312577e-02,1.437881470e+00,1.245376825e+00,1.944242239e+00,4.815511703e-01,6.831305981e+00,2.682440996e+00,2.229536772e+00,2.229536772e+00,1.622358710e-02,1.436522841e+00,1.246092916e+00,1.943110943e+00,4.813495874e-01,-9.841918945e-04,-2.509832382e-03,-1.443386078e-03,-7.953867316e-05,-1.358628273e-03,7.160902023e-04,-1.131296158e-03,-2.015829086e-04,13.888889
1.090000033,110,110,1,13.887141,-0.000021,-0.000000,13.887143,-0.000020,-0.000001,1.907348633e-06,1.788141162e-06,-3.861478035e-07,0.000021,0.000000,0.000021,1.531350613e-02,-3.688037395e-05,3.641724586e-02,2.500000000e-01,1.000000000e+00,2.653135061e-01,-3.688037395e-05,1.036417246e+00,3.769126177e+00,1.341224124e-04,9.648624659e-01,2.653134763e-01,1.036417246e+00,3.906387568e+00,1.716217946e-09,1.716197628e-09,2.043414469e-14,0.098257,0.009933,0.098257,0.075469,0.020079,0.019359,-6.863127169e-07,1.610720233e-06,-2.996424087e-07,1.776296813e-06,-2.096867547e-06,1.494584808e-06,-3.861493383e-07,2.603794883e-06,-4.284491411e-07,2.796514309e-08,1.385481152e-08,4.295843041e-07,4.578381549e-07,-1.897555,13.756888,0.000005,13.887141,-1.897557,13.756890,13.887143,-0.990620,-0.136643,-0.000001,-0.000001,-0.000000,1.000000,6.872845173e+00,2.707132101e+00,2.263216019e+00,2.263216019e+00,1.638225466e-02,1.456914902e+00,1.252159595e+00,1.962430716e+00,4.807589948e-01,6.871806622e+00,2.704530954e+00,2.261701107e+00,2.261701107e+00,1.630215161e-02,1.455490470e+00,1.252904892e+00,1.961270571e+00,4.805426598e-01,-1.038551331e-03,-2.601146698e-03,-1.514911652e-03,-8.010305464e-05,-1.424431801e-03,7.452964783e-04,-1.160144806e-03,-2.163350582e-04,13.888889
1.100000024,111,111,1,13.887143,-0.000022,-0.000000,13.887145,-0.000020,-0.000001,1.907348633e-06,1.907350452e-06,-4.165656264e-07,0.000022,0.000000,0.000022,1.531517506e-02,-3.094971180e-05,3.612124920e-02,2.500000000e-01,1.000000000e+00,2.653151751e-01,-3.094971180e-05,1.036121249e+00,3.769102335e+00,1.125858907e-04,9.651380181e-01,2.653151453e-01,1.036121249e+00,3.905247211e+00,1.793768023e-09,1.793744930e-09,2.316236158e-14,0.099450,0.009944,0.099450,0.077263,0.020150,0.019276,-7.168023899e-07,1.685874395e-06,-3.350004079e-07,1.862311365e-06,-2.169774916e-06,1.563830665e-06,-4.165673886e-07,2.706846544e-06,-4.395728865e-07,3.020602790e-08,1.462713417e-08,4.408522329e-07,4.703903187e-07,-1.892908,13.757530,0.000004,13.887143,-1.892910,13.757532,13.887145,-0.990667,-0.136308,-0.000002,-0.000001,-0.000001,1.000000,6.913958549e+00,2.729452372e+00,2.295726061e+00,2.295726061e+00,1.646068692e-02,1.476063728e+00,1.259009242e+00,1.980712891e+00,4.798882008e-01,6.912862778e+00,2.726758957e+00,2.294137955e+00,2.294137955e+00,1.638008840e-02,1.474572062e+00,1.259784102e+00,1.979524255e+00,4.796566963e-01,-1.095771790e-03,-2.693414688e-03,-1.588106155e-03,-8.059851825e-05,-1.491665840e-03,7.748603821e-04,-1.188635826e-03,-2.315044403e-04,13.888890
1.110000014,112,112,1,13.887144,-0.000022,-0.000000,13.887146,-0.000020,-0.000001,1.907348633e-06,2.026557922e-06,-4.409694156e-07,0.000022,0.000000,0.000022,1.531744003e-02,-2.491474152e-05,3.582906723e-02,2.500000000e-01,1.000000000e+00,2.653174400e-01,-2.491474152e-05,1.035829067e+00,3.769069910e+00,9.065723862e-05,9.654102325e-01,2.653174400e-01,1.035829067e+00,3.904112339e+00,1.813413530e-09,1.813386552e-09,2.688199496e-14,0.100619,0.009954,0.100619,0.079054,0.020211,0.019184,-7.359553251e-07,1.734384114e-06,-3.664379449e-07,1.919373744e-06,-2.207284069e-06,1.608493562e-06,-4.409730252e-07,2.766552370e-06,-4.433316576e-07,3.202436361e-08,1.516101911e-08,4.447452966e-07,4.753156588e-07,-1.887800,13.758233,0.000004,13.887144,-1.887802,13.758235,13.887146,-0.990717,-0.135940,-0.000002,-0.000002,-0.000001,1.000000,6.955633640e+00,2.751909971e+00,2.328511000e+00,2.328511000e+00,1.653847657e-02,1.495327711e+00,1.265925407e+00,1.999086976e+00,4.789357781e-01,6.954478741e+00,2.749123096e+00,2.326847553e+00,2.326847553e+00,1.645746082e-02,1.493767381e+00,1.266730070e+00,1.997870684e+00,4.786889851e-01,-1.154899597e-03,-2.786874771e-03,-1.663446426e-03,-8.101575077e-05,-1.560330391e-03,8.046627045e-04,-1.216292381e-03,-2.467930317e-04,13.888888
1.120000005,113,113,1,13.887146,-0.000022,-0.000000,13.887147,-0.000020,-0.000001,9.536743164e-07,2.026559741e-06,-4.708404049e-07,0.000022,0.000000,0.000022,1.531827450e-02,-1.891702414e-05,3.554165363e-02,2.500000000e-01,1.000000000e+00,2.653182745e-01,-1.891702414e-05,1.035541654e+00,3.769058228e+00,6.885224138e-05,9.656782150e-01,2.653182745e-01,1.035541654e+00,3.903016806e+00,1.873017741e-09,1.872995092e-09,2.264183273e-14,0.101759,0.009963,0.101759,0.080839,0.020264,0.019084,-7.634406529e-07,1.802435008e-06,-4.031452931e-07,1.998534344e-06,-2.268662001e-06,1.671190148e-06,-4.708453787e-07,2.856816309e-06,-4.517397656e-07,3.417144967e-08,1.585996223e-08,4.533078766e-07,4.854927056e-07,-1.882233,13.758997,0.000003,13.887145,-1.882235,13.758999,13.887147,-0.990772,-0.135539,-0.000003,-0.000003,-0.000001,1.000000,6.997874260e+00,2.774503231e+00,2.361570597e+00,2.361570597e+00,1.661568880e-02,1.514706016e+00,1.272907853e+00,2.017550945e+00,4.778996110e-01,6.996657372e+00,2.771621943e+00,2.359830618e+00,2.359830618e+00,1.653432660e-02,1.513075590e+00,1.273742795e+00,2.016307354e+00,4.776370227e-01,-1.216888428e-03,-2.881288528e-03,-1.739978790e-03,-8.136220276e-05,-1.630425453e-03,8.349418640e-04,-1.243591309e-03,-2.625882626e-04,13.888888
1.129999995,114,114,1,13.887147,-0.000023,-0.000000,13.887150,-0.000021,-0.000001,2.861022949e-06,2.145769031e-06,-5.016488558e-07,0.000023,0.000000,0.000023,1.531803608e-02,-1.287460327e-05,3.525829315e-02,2.500000000e-01,1.000000000e+00,2.653180361e-01,-1.287460327e-05,1.035258293e+00,3.769061804e+00,4.687253022e-05,9.659425616e-01,2.653180361e-01,1.035258293e+00,3.901952267e+00,1.933595062e-09,1.933575078e-09,1.994125283e-14,0.102869,0.009972,0.102869,0.082620,0.020308,0.018975,-7.914480307e-07,1.871652671e-06,-4.416251898e-07,2.079544856e-06,-2.330178404e-06,1.735126602e-06,-5.016540854e-07,2.948228712e-06,-4.599828287e-07,3.639857127e-08,1.656317217e-08,4.617178888e-07,4.957891520e-07,-1.876207,13.759821,0.000003,13.887146,-1.876209,13.759823,13.887148,-0.990831,-0.135105,-0.000003,-0.000003,-0.000001,1.000000,7.040682793e+00,2.797230482e+00,2.394905806e+00,2.394905806e+00,1.669239253e-02,1.534198046e+00,1.279955626e+00,2.036103010e+00,4.767769575e-01,7.039402962e+00,2.794253588e+00,2.393086910e+00,2.393086910e+00,1.661076024e-02,1.532495856e+00,1.280820727e+00,2.034832954e+00,4.764985740e-01,-1.279830933e-03,-2.976894379e-03,-1.818895340e-03,-8.163228631e-05,-1.702189445e-03,8.651018143e-04,-1.270055771e-03,-2.783834934e-04,13.888888
