timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
2.570000172,258,258,1,13.884931,-0.000001,0.000003,13.884931,-0.000001,0.000003,0.000000000e+00,1.192175318e-07,-7.642665878e-08,0.000001,-0.000003,0.000003,1.075077057e-02,2.789497375e-04,1.668250561e-02,2.500000000e-01,1.000000000e+00,2.607507706e-01,2.789497375e-04,1.016682506e+00,3.835081100e+00,-1.052240841e-03,9.835916162e-01,2.607506514e-01,1.016682625e+00,3.899060726e+00,1.315738317e-11,4.131975144e-12,9.025408892e-12,0.231024,0.007799,0.112035,0.231024,0.012150,0.031402,-7.555776449e-08,-2.504299346e-07,-1.259699474e-07,2.903317977e-07,-1.201074298e-07,-6.967612620e-08,-7.646467992e-08,1.585162579e-07,-1.274322425e-08,2.005852817e-09,3.529928128e-09,1.337436384e-08,4.072756354e-08,1.481033,13.805715,-0.000330,13.884928,1.481033,13.805715,13.884928,-0.994295,0.106665,-0.000107,-0.000104,0.000035,1.000000,2.271806908e+01,8.062089920e+00,1.160521984e+01,1.160521984e+01,3.663601726e-02,8.046178818e+00,3.261560440e+00,5.619041920e+00,0.000000000e+00,2.270954323e+01,8.059740067e+00,1.160192776e+01,1.160192776e+01,3.661349788e-02,8.044132233e+00,3.258836031e+00,5.612529755e+00,0.000000000e+00,-8.525848389e-03,-2.349853516e-03,-3.292083740e-03,-2.251937985e-05,-2.046585083e-03,-2.724409103e-03,-6.512165070e-03,0.000000000e+00,13.888889
2.580000162,259,259,1,13.884918,0.000003,0.000003,13.884918,0.000002,0.000003,0.000000000e+00,-2.384354048e-07,1.563457772e-07,-0.000003,-0.000003,0.000004,1.074790955e-02,2.750754356e-04,1.662576199e-02,2.500000000e-01,1.000000000e+00,2.607479095e-01,2.750754356e-04,1.016625762e+00,3.835123062e+00,-1.037695678e-03,9.836464524e-01,2.607477903e-01,1.016625881e+00,3.898885965e+00,3.355318107e-11,2.471138918e-11,8.841790147e-12,0.244974,0.007829,0.114083,0.244974,0.012332,0.030879,1.777446101e-07,6.110477102e-07,3.046856705e-07,7.055535320e-07,2.857237860e-07,1.106071608e-07,1.563726926e-07,3.439832028e-07,3.116797842e-08,-1.498264801e-08,-8.404104967e-09,3.558864492e-08,8.436183663e-08,1.499303,13.803734,-0.000330,13.884919,1.499304,13.803734,13.884919,-0.994153,0.107981,-0.000107,-0.000104,0.000035,1.000000,2.293525696e+01,8.123831749e+00,1.172130299e+01,1.172130299e+01,3.683228046e-02,8.124883652e+00,3.287453890e+00,5.653817177e+00,0.000000000e+00,2.292584419e+01,8.121291161e+00,1.171757793e+01,1.171757793e+01,3.680906445e-02,8.122765541e+00,3.284141779e+00,5.646971703e+00,0.000000000e+00,-9.412765503e-03,-2.540588379e-03,-3.725051880e-03,-2.321600914e-05,-2.118110657e-03,-3.312110901e-03,-6.845474243e-03,0.000000000e+00,13.888889
2.590000153,260,260,1,13.884913,0.000003,0.000003,13.884913,0.000003,0.000003,0.000000000e+00,-3.576476502e-07,1.838488970e-07,-0.000003,-0.000003,0.000004,1.074886322e-02,2.713203430e-04,1.657128334e-02,2.500000000e-01,1.000000000e+00,2.607488632e-01,2.713203430e-04,1.016571283e+00,3.835108519e+00,-1.023580902e-03,9.836990237e-01,2.607488036e-01,1.016571283e+00,3.898661375e+00,4.640263174e-11,3.768031373e-11,8.722323211e-12,0.259227,0.007863,0.116218,0.259227,0.012519,0.030330,2.240016812e-07,8.015514368e-07,3.567775764e-07,9.055118539e-07,3.603621508e-07,1.691867197e-07,1.838543682e-07,4.385059356e-07,3.909868695e-08,-1.696797902e-08,-1.057407406e-08,4.391390362e-08,1.052234069e-07,1.517199,13.801770,-0.000329,13.884911,1.517199,13.801770,13.884911,-0.994012,0.109270,-0.000108,-0.000105,0.000036,1.000000,2.315385437e+01,8.185797691e+00,1.183795357e+01,1.183795357e+01,3.702846169e-02,8.204132080e+00,3.313205719e+00,5.688697815e+00,0.000000000e+00,2.314344788e+01,8.183026314e+00,1.183372784e+01,1.183372784e+01,3.700449690e-02,8.201934814e+00,3.309257269e+00,5.681499481e+00,0.000000000e+00,-1.040649414e-02,-2.771377563e-03,-4.225730896e-03,-2.396479249e-05,-2.197265625e-03,-3.948450089e-03,-7.198333740e-03,0.000000000e+00,13.888889
2.600000143,261,261,1,13.884904,0.000005,0.000003,13.884905,0.000004,0.000003,9.536743164e-07,-5.960746421e-07,2.612359822e-07,-0.000005,-0.000003,0.000006,1.075315475e-02,2.668499947e-04,1.651632786e-02,2.500000000e-01,1.000000000e+00,2.607531548e-01,2.668499947e-04,1.016516328e+00,3.835045576e+00,-1.006753999e-03,9.837522507e-01,2.607530951e-01,1.016516447e+00,3.898386955e+00,9.271586970e-11,8.415049213e-11,8.565387982e-12,0.273774,0.007898,0.118442,0.273774,0.012709,0.029753,3.422578061e-07,1.271255201e-06,5.025614200e-07,1.409183483e-06,5.508392178e-07,3.058074185e-07,2.612977426e-07,6.820692988e-07,5.938847991e-08,-2.261087317e-08,-1.612018963e-08,6.555992371e-08,1.594079464e-07,1.534715,13.799826,-0.000328,13.884903,1.534715,13.799826,13.884903,-0.993873,0.110532,-0.000108,-0.000105,0.000036,1.000000,2.337376976e+01,8.247950554e+00,1.195510674e+01,1.195510674e+01,3.722449765e-02,8.283918381e+00,3.338764429e+00,5.723661900e+00,0.000000000e+00,2.336226463e+01,8.244906425e+00,1.195031261e+01,1.195031261e+01,3.719973564e-02,8.281641006e+00,3.334134579e+00,5.716091633e+00,0.000000000e+00,-1.150512695e-02,-3.044128418e-03,-4.794120789e-03,-2.476200461e-05,-2.277374268e-03,-4.629850388e-03,-7.570266724e-03,0.000000000e+00,13.888889
2.610000134,262,262,1,13.884895,0.000007,0.000003,13.884896,0.000006,0.000003,9.536743164e-07,-8.345032256e-07,3.524182830e-07,-0.000007,-0.000003,0.000007,1.076030731e-02,2.624988556e-04,1.646173000e-02,2.500000000e-01,1.000000000e+00,2.607603073e-01,2.624988556e-04,1.016461730e+00,3.834940195e+00,-9.903643513e-04,9.838050604e-01,2.607602477e-01,1.016461849e+00,3.898070574e+00,1.810282479e-10,1.727106097e-10,8.317638245e-12,0.288611,0.007934,0.120747,0.288611,0.012904,0.029149,5.008246831e-07,1.925538072e-06,6.754078754e-07,2.101118298e-06,8.063111068e-07,5.088401736e-07,3.524890815e-07,1.016515853e-06,8.644762772e-08,-2.925595410e-08,-2.353116280e-08,9.424870484e-08,2.304387436e-07,1.551847,13.797902,-0.000327,13.884896,1.551848,13.797903,13.884897,-0.993735,0.111766,-0.000109,-0.000105,0.000036,1.000000,2.359490585e+01,8.310247421e+00,1.207269955e+01,1.207269955e+01,3.742033616e-02,8.364244461e+00,3.364091396e+00,5.758697033e+00,0.000000000e+00,2.358218956e+01,8.306883812e+00,1.206726360e+01,1.206726360e+01,3.739472851e-02,8.361879349e+00,3.358728647e+00,5.750735283e+00,0.000000000e+00,-1.271629333e-02,-3.363609314e-03,-5.435943604e-03,-2.560764551e-05,-2.365112305e-03,-5.362749100e-03,-7.961750031e-03,0.000000000e+00,13.888888
2.620000124,263,263,1,13.884892,0.000008,0.000003,13.884893,0.000007,0.000003,9.536743164e-07,-9.537188816e-07,4.098110367e-07,-0.000008,-0.000003,0.000009,1.077222824e-02,2.581477165e-04,1.640772820e-02,2.500000000e-01,1.000000000e+00,2.607722282e-01,2.581477165e-04,1.016407728e+00,3.834764957e+00,-9.739553789e-04,9.838573337e-01,2.607721686e-01,1.016407728e+00,3.897684813e+00,2.774883101e-10,2.692844836e-10,8.203829976e-12,0.303731,0.007973,0.123137,0.303731,0.013102,0.028516,6.382207971e-07,2.533708539e-06,7.866446481e-07,2.728701929e-06,1.027799158e-06,7.181844808e-07,4.099210003e-07,1.319164653e-06,1.096402755e-07,-3.346658062e-08,-2.990920223e-08,1.184717817e-07,2.892962812e-07,1.568593,13.796002,-0.000326,13.884890,1.568594,13.796003,13.884891,-0.993598,0.112972,-0.000109,-0.000106,0.000036,1.000000,2.381715584e+01,8.372643471e+00,1.219065857e+01,1.219065857e+01,3.761592507e-02,8.445106506e+00,3.389136553e+00,5.793792248e+00,0.000000000e+00,2.380310059e+01,8.368910789e+00,1.218450260e+01,1.218450260e+01,3.758941963e-02,8.442647934e+00,3.382987499e+00,5.785414219e+00,0.000000000e+00,-1.405525208e-02,-3.732681274e-03,-6.155967712e-03,-2.650544047e-05,-2.458572388e-03,-6.149053574e-03,-8.378028870e-03,0.000000000e+00,13.888889
2.630000114,264,264,1,13.884887,0.000012,0.000003,13.884888,0.000010,0.000003,9.536743164e-07,-1.311359483e-06,5.242181942e-07,-0.000012,-0.000003,0.000012,1.078367233e-02,2.536773682e-04,1.635336876e-02,2.500000000e-01,1.000000000e+00,2.607836723e-01,2.536773682e-04,1.016353369e+00,3.834596872e+00,-9.570986149e-04,9.839100242e-01,2.607835531e-01,1.016353488e+00,3.897306681e+00,5.239642054e-10,5.158515837e-10,8.112667656e-12,0.319130,0.008013,0.125605,0.319130,0.013304,0.027855,9.020915854e-07,3.689685400e-06,1.007338597e-06,3.929666491e-06,1.452700417e-06,1.111598522e-06,5.243362011e-07,1.902871077e-06,1.541482959e-07,-4.188837011e-08,-4.214959404e-08,1.652056909e-07,4.029157026e-07,1.584947,13.794127,-0.000325,13.884884,1.584949,13.794128,13.884886,-0.993464,0.114150,-0.000109,-0.000106,0.000036,1.000000,2.404040146e+01,8.435091019e+00,1.230890656e+01,1.230890656e+01,3.781120479e-02,8.526498795e+00,3.413846254e+00,5.828921795e+00,0.000000000e+00,2.402488899e+01,8.430937767e+00,1.230195045e+01,1.230195045e+01,3.778374568e-02,8.523941040e+00,3.406861782e+00,5.820110798e+00,0.000000000e+00,-1.551246643e-02,-4.153251648e-03,-6.956100464e-03,-2.745911479e-05,-2.557754517e-03,-6.984472275e-03,-8.810997009e-03,0.000000000e+00,13.888888
2.640000105,265,265,1,13.884882,0.000012,0.000003,13.884883,0.000011,0.000003,9.536743164e-07,-1.430566954e-06,5.072797649e-07,-0.000012,-0.000003,0.000013,1.079702377e-02,2.489089966e-04,1.630043983e-02,2.500000000e-01,1.000000000e+00,2.607970238e-01,2.489089966e-04,1.016300440e+00,3.834400654e+00,-9.391089552e-04,9.839612842e-01,2.607969046e-01,1.016300559e+00,3.896904230e+00,5.893483479e-10,5.814062010e-10,7.942131328e-12,0.334805,0.008055,0.128149,0.334805,0.013510,0.027165,9.773286820e-07,4.110787359e-06,9.809848507e-07,4.337749942e-06,1.573822829e-06,1.299382006e-06,5.073828788e-07,2.103033239e-06,1.661897784e-07,-4.065474002e-08,-4.552893174e-08,1.770444413e-07,4.295178542e-07,1.600906,13.792279,-0.000324,13.884879,1.600908,13.792280,13.884880,-0.993331,0.115299,-0.000110,-0.000106,0.000036,1.000000,2.426452637e+01,8.497534752e+00,1.242736530e+01,1.242736530e+01,3.800611570e-02,8.608419418e+00,3.438169956e+00,5.864070892e+00,0.000000000e+00,2.424742317e+01,8.492909431e+00,1.241952229e+01,1.241952229e+01,3.797764704e-02,8.605757713e+00,3.430294275e+00,5.854806900e+00,0.000000000e+00,-1.710319519e-02,-4.625320435e-03,-7.843017578e-03,-2.846866846e-05,-2.661705017e-03,-7.875680923e-03,-9.263992310e-03,0.000000000e+00,13.888889
2.650000095,266,266,1,13.884875,0.000013,0.000003,13.884877,0.000012,0.000003,1.907348633e-06,-1.311354936e-06,4.829780664e-07,-0.000013,-0.000003,0.000013,1.081514359e-02,2.440214157e-04,1.624727249e-02,2.500000000e-01,1.000000000e+00,2.608151436e-01,2.440214157e-04,1.016247272e+00,3.834134102e+00,-9.206527029e-04,9.840126634e-01,2.608150542e-01,1.016247392e+00,3.896429300e+00,6.585733070e-10,6.508655281e-10,7.707768451e-12,0.350742,0.008098,0.130773,0.350742,0.013718,0.026447,1.055913117e-06,4.557789907e-06,9.411431279e-07,4.772226930e-06,1.699642326e-06,1.503225690e-06,4.830952207e-07,2.319882014e-06,1.785641786e-07,-3.887710065e-08,-4.901542638e-08,1.892065171e-07,4.566776397e-07,1.616466,13.790460,-0.000323,13.884874,1.616468,13.790462,13.884876,-0.993200,0.116420,-0.000110,-0.000106,0.000036,1.000000,2.448940468e+01,8.559923172e+00,1.254594803e+01,1.254594803e+01,3.820059076e-02,8.690865517e+00,3.462051630e+00,5.899218559e+00,0.000000000e+00,2.447057343e+01,8.554766655e+00,1.253712654e+01,1.253712654e+01,3.817105666e-02,8.688090324e+00,3.453224897e+00,5.889477730e+00,0.000000000e+00,-1.883125305e-02,-5.156517029e-03,-8.821487427e-03,-2.953410149e-05,-2.775192261e-03,-8.826732635e-03,-9.740829468e-03,0.000000000e+00,13.888889
2.660000086,267,267,1,13.884872,0.000015,0.000003,13.884874,0.000013,0.000003,1.907348633e-06,-1.668982804e-06,4.828034434e-07,-0.000015,-0.000003,0.000015,1.083374023e-02,2.392530441e-04,1.619505882e-02,2.500000000e-01,1.000000000e+00,2.608337402e-01,2.392530441e-04,1.016195059e+00,3.833860636e+00,-9.026444750e-04,9.840632677e-01,2.608336806e-01,1.016195059e+00,3.895950317e+00,8.356954018e-10,8.282288744e-10,7.466542142e-12,0.366938,0.008143,0.133477,0.366938,0.013929,0.025699,1.216997930e-06,5.381087703e-06,9.486631711e-07,5.597959444e-06,1.957610039e-06,1.844538247e-06,4.829512932e-07,2.732727808e-06,2.045626815e-07,-3.889698164e-08,-5.627286725e-08,2.156977104e-07,5.182918130e-07,1.631623,13.788671,-0.000322,13.884871,1.631625,13.788673,13.884873,-0.993072,0.117512,-0.000110,-0.000107,0.000036,1.000000,2.471489716e+01,8.622195244e+00,1.266456032e+01,1.266456032e+01,3.839456663e-02,8.773830414e+00,3.485432386e+00,5.934350014e+00,0.000000000e+00,2.469419479e+01,8.616449356e+00,1.265467072e+01,1.265467072e+01,3.836391121e-02,8.770937920e+00,3.475596905e+00,5.924110413e+00,0.000000000e+00,-2.070236206e-02,-5.745887756e-03,-9.889602661e-03,-3.065541387e-05,-2.892494202e-03,-9.835481644e-03,-1.023960114e-02,0.000000000e+00,13.888889
2.670000076,268,268,1,13.884871,0.000016,0.000003,13.884873,0.000014,0.000003,1.907348633e-06,-1.907398655e-06,4.491303116e-07,-0.000016,-0.000003,0.000016,1.086044312e-02,2.344250679e-04,1.614344120e-02,2.500000000e-01,1.000000000e+00,2.608604431e-01,2.344250679e-04,1.016143441e+00,3.833468199e+00,-8.843840333e-04,9.841132760e-01,2.608603537e-01,1.016143560e+00,3.895354509e+00,9.607810103e-10,9.534573131e-10,7.323718888e-12,0.383372,0.008190,0.137097,0.383372,0.014143,0.024921,1.334549893e-06,6.033751106e-06,8.928946613e-07,6.243752068e-06,2.144630571e-06,2.139768867e-06,4.493152517e-07,3.062667929e-06,2.228713214e-07,-3.648290559e-08,-6.143738318e-08,2.340452596e-07,5.597046311e-07,1.646374,13.786915,-0.000322,13.884869,1.646376,13.786917,13.884871,-0.992945,0.118574,-0.000110,-0.000107,0.000036,1.000000,2.494086075e+01,8.684292793e+00,1.278310966e+01,1.278310966e+01,3.858797997e-02,8.857310295e+00,3.508252382e+00,5.969443321e+00,0.000000000e+00,2.491813660e+01,8.677894592e+00,1.277205563e+01,1.277205563e+01,3.855613619e-02,8.854293823e+00,3.497348070e+00,5.958678722e+00,0.000000000e+00,-2.272415161e-02,-6.398200989e-03,-1.105403900e-02,-3.184378147e-05,-3.016471863e-03,-1.090431213e-02,-1.076459885e-02,0.000000000e+00,13.888889
2.680000067,269,269,1,13.884869,0.000018,0.000003,13.884871,0.000016,0.000003,2.861022949e-06,-2.265023795e-06,4.302710295e-07,-0.000018,-0.000003,0.000018,1.088666916e-02,2.295374870e-04,1.609253883e-02,2.500000000e-01,1.000000000e+00,2.608866692e-01,2.295374870e-04,1.016092539e+00,3.833082676e+00,-8.659015875e-04,9.841625094e-01,2.608866096e-01,1.016092539e+00,3.894767046e+00,1.237564273e-09,1.230436530e-09,7.127687763e-12,0.400040,0.008238,0.147331,0.400040,0.014359,0.025403,1.550182901e-06,7.154875675e-06,8.677289998e-07,7.372127584e-06,2.488014616e-06,2.617484597e-06,4.303757066e-07,3.636848305e-06,2.570794777e-07,-3.517891400e-08,-7.103073330e-08,2.690218821e-07,6.406361877e-07,1.660715,13.785192,-0.000321,13.884866,1.660718,13.785195,13.884870,-0.992821,0.119607,-0.000111,-0.000107,0.000036,1.000000,2.516714668e+01,8.746148109e+00,1.290149689e+01,1.290149689e+01,3.878075629e-02,8.941301346e+00,3.530449390e+00,6.004471302e+00,0.000000000e+00,2.514225388e+01,8.739033699e+00,1.288917542e+01,1.288917542e+01,3.874766454e-02,8.938152313e+00,3.518414021e+00,5.993164062e+00,0.000000000e+00,-2.489280701e-02,-7.114410400e-03,-1.232147217e-02,-3.309175372e-05,-3.149032593e-03,-1.203536987e-02,-1.130723953e-02,0.000000000e+00,13.888888
2.690000057,270,270,1,13.884869,0.000019,0.000003,13.884871,0.000016,0.000003,2.861022949e-06,-2.384225809e-06,3.613240551e-07,-0.000019,-0.000003,0.000019,1.091670990e-02,2.239346504e-04,1.604080200e-02,2.500000000e-01,1.000000000e+00,2.609167099e-01,2.239346504e-04,1.016040802e+00,3.832641363e+00,-8.447113796e-04,9.842126369e-01,2.609166503e-01,1.016040802e+00,3.894120216e+00,1.337468802e-09,1.330484278e-09,6.984617312e-12,0.416932,0.008288,0.157723,0.416932,0.014577,0.026512,1.648682883e-06,7.755544175e-06,7.455213904e-07,7.963819371e-06,2.641988658e-06,2.916570338e-06,3.614854620e-07,3.951854978e-06,2.714048435e-07,-3.019300365e-08,-7.516071321e-08,2.832337032e-07,6.714808478e-07,1.674643,13.783506,-0.000320,13.884865,1.674646,13.783509,13.884869,-0.992700,0.120611,-0.000111,-0.000107,0.000036,1.000000,2.539360046e+01,8.807695389e+00,1.301961422e+01,1.301961422e+01,3.897283599e-02,9.025796890e+00,3.551957130e+00,6.039418697e+00,0.000000000e+00,2.536637878e+01,8.799797058e+00,1.300592422e+01,1.300592422e+01,3.893843666e-02,9.022509575e+00,3.538728237e+00,6.027539253e+00,0.000000000e+00,-2.722167969e-02,-7.898330688e-03,-1.368999481e-02,-3.439933062e-05,-3.287315369e-03,-1.322889328e-02,-1.187944412e-02,0.000000000e+00,13.888889
2.700000048,271,271,1,13.884866,0.000019,0.000003,13.884870,0.000017,0.000003,3.814697266e-06,-2.384216714e-06,2.817832865e-07,-0.000019,-0.000003,0.000019,1.094818115e-02,2.181529999e-04,1.598978043e-02,2.500000000e-01,1.000000000e+00,2.609481812e-01,2.181529999e-04,1.015989780e+00,3.832179308e+00,-8.228443330e-04,9.842621088e-01,2.609481215e-01,1.015989780e+00,3.893455029e+00,1.423650975e-09,1.416800788e-09,6.850169303e-12,0.434032,0.008339,0.168264,0.434032,0.014796,0.027621,1.740640300e-06,8.332659490e-06,6.027938184e-07,8.533838809e-06,2.783999889e-06,3.213334821e-06,2.819545273e-07,4.260947662e-06,2.843033258e-07,-2.443245428e-08,-7.892071352e-08,2.960638597e-07,6.990091492e-07,1.688154,13.781857,-0.000319,13.884865,1.688157,13.781860,13.884868,-0.992581,0.121584,-0.000111,-0.000107,0.000037,1.000000,2.562005424e+01,8.868863106e+00,1.313735390e+01,1.313735390e+01,3.916413710e-02,9.110792160e+00,3.572710276e+00,6.074255466e+00,0.000000000e+00,2.559034729e+01,8.860112190e+00,1.312219048e+01,1.312219048e+01,3.912837431e-02,9.107358932e+00,3.558226109e+00,6.061783314e+00,0.000000000e+00,-2.970695496e-02,-8.750915527e-03,-1.516342163e-02,-3.576278687e-05,-3.433227539e-03,-1.448416710e-02,-1.247215271e-02,0.000000000e+00,13.888890
2.710000038,272,272,1,13.884868,0.000021,0.000003,13.884871,0.000018,0.000003,3.814697266e-06,-2.503416908e-06,2.027372830e-07,-0.000021,-0.000003,0.000021,1.098537445e-02,2.127885818e-04,1.593840122e-02,2.500000000e-01,1.000000000e+00,2.609853745e-01,2.127885818e-04,1.015938401e+00,3.831633091e+00,-8.025366114e-04,9.843118191e-01,2.609853148e-01,1.015938520e+00,3.892703772e+00,1.642000091e-09,1.635223290e-09,6.776751035e-12,0.451314,0.008391,0.178942,0.451314,0.015016,0.028729,1.913851975e-06,9.310333553e-06,4.635232642e-07,9.516301361e-06,3.054521585e-06,3.674614163e-06,2.029108401e-07,4.782683845e-06,3.100110462e-07,-1.876719757e-08,-8.627027626e-08,3.223377405e-07,7.582684134e-07,1.701246,13.780248,-0.000319,13.884865,1.701249,13.780252,13.884869,-0.992465,0.122527,-0.000111,-0.000108,0.000037,1.000000,2.584634590e+01,8.929580688e+00,1.325460339e+01,1.325460339e+01,3.935460374e-02,9.196281433e+00,3.592643738e+00,6.108962536e+00,0.000000000e+00,2.581399155e+01,8.919906616e+00,1.323785496e+01,1.323785496e+01,3.931740671e-02,9.192692757e+00,3.576839209e+00,6.095870972e+00,0.000000000e+00,-3.235435486e-02,-9.674072266e-03,-1.674842834e-02,-3.719702363e-05,-3.588676453e-03,-1.580452919e-02,-1.309156418e-02,0.000000000e+00,13.888889
2.720000029,273,273,1,13.884868,0.000024,0.000003,13.884873,0.000021,0.000003,5.722045898e-06,-3.099454261e-06,1.158914529e-07,-0.000024,-0.000003,0.000024,1.102495193e-02,2.070665359e-04,1.588797569e-02,2.500000000e-01,1.000000000e+00,2.610249519e-01,2.070665359e-04,1.015887976e+00,3.831051588e+00,-7.808760274e-04,9.843605161e-01,2.610249221e-01,1.015887976e+00,3.891919374e+00,2.168994540e-09,2.162380275e-09,6.614187930e-12,0.468770,0.008444,0.189750,0.468770,0.015237,0.029834,2.253128741e-06,1.112370683e-05,3.153585340e-07,1.135398179e-05,3.587422270e-06,4.486134003e-06,1.160877474e-07,5.745299859e-06,3.617946049e-07,-1.261016180e-08,-1.009433106e-07,3.758242997e-07,8.813055388e-07,1.713915,13.778679,-0.000318,13.884866,1.713918,13.778684,13.884871,-0.992352,0.123439,-0.000111,-0.000108,0.000037,1.000000,2.607230186e+01,8.989767075e+00,1.337124538e+01,1.337124538e+01,3.954415396e-02,9.282254219e+00,3.611685276e+00,6.143511295e+00,0.000000000e+00,2.603713226e+01,8.979098320e+00,1.335280228e+01,1.335280228e+01,3.950546309e-02,9.278503418e+00,3.594495535e+00,6.129778385e+00,0.000000000e+00,-3.516960144e-02,-1.066875458e-02,-1.844310760e-02,-3.869086504e-05,-3.750801086e-03,-1.718974113e-02,-1.373291016e-02,0.000000000e+00,13.888888
2.730000019,274,274,1,13.884869,0.000027,0.000003,13.884875,0.000023,0.000003,6.675720215e-06,-3.337860107e-06,-4.685716704e-09,-0.000027,-0.000003,0.000027,1.106739044e-02,2.012848854e-04,1.583743095e-02,2.500000000e-01,1.000000000e+00,2.610673904e-01,2.012848854e-04,1.015837431e+00,3.830429316e+00,-7.589870947e-04,9.844096899e-01,2.610673606e-01,1.015837431e+00,3.891093254e+00,2.720522030e-09,2.714106495e-09,6.415520459e-12,0.486380,0.008498,0.200681,0.486380,0.015458,0.030936,2.584629783e-06,1.293353398e-05,1.031656751e-07,1.318966497e-05,4.104291747e-06,5.320179298e-06,-4.463530434e-09,6.719340945e-06,4.112683314e-07,-3.993077868e-09,-1.150538296e-07,4.270772536e-07,9.985800489e-07,1.726158,13.777153,-0.000318,13.884869,1.726162,13.777159,13.884874,-0.992242,0.124321,-0.000111,-0.000108,0.000037,1.000000,2.629774094e+01,9.049349785e+00,1.348715687e+01,1.348715687e+01,3.973271698e-02,9.368706703e+00,3.629764557e+00,6.177878380e+00,0.000000000e+00,2.625959396e+01,9.037609100e+00,1.346690941e+01,1.346690941e+01,3.969248012e-02,9.364787102e+00,3.611124039e+00,6.163479805e+00,0.000000000e+00,-3.814697266e-02,-1.174068451e-02,-2.024745941e-02,-4.023686051e-05,-3.919601440e-03,-1.864051819e-02,-1.439857483e-02,0.000000000e+00,13.888889
2.740000248,275,275,1,13.884871,0.000029,0.000003,13.884878,0.000025,0.000002,6.675720215e-06,-3.695469786e-06,-1.538137440e-07,-0.000029,-0.000003,0.000029,1.111364365e-02,1.955628395e-04,1.578855515e-02,2.500000000e-01,1.000000000e+00,2.611136436e-01,1.955628395e-04,1.015788555e+00,3.829750538e+00,-7.373157423e-04,9.844569564e-01,2.611136138e-01,1.015788555e+00,3.890216827e+00,3.174898344e-09,3.168755924e-09,6.142540903e-12,0.504128,0.008553,0.211725,0.504128,0.015679,0.032033,2.859789220e-06,1.448767125e-05,-1.655241135e-07,1.476815487e-05,4.528233148e-06,6.068803486e-06,-1.535256899e-07,7.573562016e-06,4.507885194e-07,6.742315151e-09,-1.264490663e-07,4.682361805e-07,1.091956051e-06,1.737972,13.775672,-0.000318,13.884872,1.737977,13.775678,13.884879,-0.992135,0.125172,-0.000111,-0.000108,0.000037,1.000000,2.652248383e+01,9.108242989e+00,1.360221958e+01,1.360221958e+01,3.992023319e-02,9.455631256e+00,3.646809578e+00,6.212039471e+00,0.000000000e+00,2.648119545e+01,9.095358849e+00,1.358005238e+01,1.358005238e+01,3.987838328e-02,9.451532364e+00,3.626653433e+00,6.196951389e+00,0.000000000e+00,-4.128837585e-02,-1.288414001e-02,-2.216720581e-02,-4.184991121e-05,-4.098892212e-03,-2.015614510e-02,-1.508808136e-02,0.000000000e+00,13.888890
