timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
7.280000210,729,729,1,2.201026,0.522629,0.473084,2.286854,0.507795,0.472315,8.582782745e-02,-1.483380795e-02,-7.683634758e-04,-0.522629,-0.473084,0.704946,7.574468851e-03,-7.897575852e-04,1.218843460e-02,2.500000000e-01,1.000000000e+00,2.575744689e-01,-7.897575852e-04,1.012188435e+00,3.882381439e+00,3.029218875e-03,9.879606366e-01,2.575736642e-01,1.012189150e+00,3.929707527e+00,1.283048153e+00,1.061185479e+00,2.218625993e-01,0.265160,0.027018,0.157748,0.265160,0.004317,0.030563,-1.257982254e-01,2.218235843e-02,5.900276359e-03,1.278751791e-01,-1.442677155e-02,7.955785096e-02,3.239552304e-02,8.710369468e-02,3.842850274e-04,1.610545092e-03,1.432577847e-06,1.655757311e-03,1.670947298e-02,-1.325583,1.665626,0.899992,2.128727,-1.340010,1.745184,2.200294,-0.899410,-0.189076,-0.394096,-0.291020,-0.413697,0.862649,1.236170292e+01,1.064657927e+00,1.364287615e+00,1.364287615e+00,5.347838160e-03,9.706741571e-01,7.658812404e-01,0.000000000e+00,4.450404942e-01,1.234907436e+01,1.056165338e+00,1.358068466e+00,1.358068466e+00,5.343343597e-03,9.692658782e-01,7.595317960e-01,0.000000000e+00,4.414271414e-01,-1.262855530e-02,-8.492588997e-03,-6.219148636e-03,-4.494562745e-06,-1.408278942e-03,-6.349444389e-03,0.000000000e+00,-3.613352776e-03,13.888890
7.290000439,730,730,1,2.255231,0.546359,0.493490,2.343108,0.532569,0.493164,8.787727356e-02,-1.378995180e-02,-3.256797791e-04,-0.546359,-0.493490,0.736234,7.660180330e-03,-9.026743937e-04,1.203620434e-02,2.500000000e-01,1.000000000e+00,2.576601803e-01,-9.026743937e-04,1.012036204e+00,3.881092787e+00,3.461697372e-03,9.881099463e-01,2.576591372e-01,1.012037277e+00,3.927814484e+00,1.401042581e+00,1.159472466e+00,2.415699214e-01,0.295084,0.026989,0.153787,0.295084,0.004432,0.030771,-1.479029208e-01,1.872619987e-02,2.008364536e-03,1.490972042e-01,-1.626377553e-02,8.103829622e-02,3.287776187e-02,8.895315230e-02,6.208620616e-04,1.769135240e-03,-3.809362825e-04,1.913222834e-03,1.732233912e-02,-1.372889,1.701209,0.921504,2.186077,-1.389152,1.782247,2.259679,-0.898858,-0.190423,-0.394706,-0.291533,-0.412643,0.862980,1.236764717e+01,1.062930584e+00,1.371042967e+00,1.371042967e+00,5.359144881e-03,9.782325625e-01,7.617707253e-01,0.000000000e+00,4.438470602e-01,1.235210705e+01,1.054780722e+00,1.364924312e+00,1.364924312e+00,5.352790933e-03,9.771917462e-01,7.562193871e-01,0.000000000e+00,4.403666258e-01,-1.554012299e-02,-8.149862289e-03,-6.118655205e-03,-6.353948265e-06,-1.040816307e-03,-5.551338196e-03,0.000000000e+00,-3.480434418e-03,13.888889
7.300000191,731,731,1,2.311563,0.572405,0.514655,2.400735,0.559853,0.514766,8.917260170e-02,-1.255118847e-02,1.107454300e-04,-0.572405,-0.514655,0.769751,7.768332958e-03,-1.013202826e-03,1.189064980e-02,2.500000000e-01,1.000000000e+00,2.577683330e-01,-1.013202826e-03,1.011890650e+00,3.879467726e+00,3.884498496e-03,9.882529378e-01,2.577669621e-01,1.011892080e+00,3.925608158e+00,1.535142899e+00,1.272239923e+00,2.629031241e-01,0.324082,0.026958,0.148404,0.324082,0.004509,0.030815,-1.716320813e-01,1.386777498e-02,-2.776849084e-03,1.722138077e-01,-1.799495891e-02,8.182000369e-02,3.302884847e-02,9.005130082e-02,8.903814014e-04,1.921882620e-03,-8.087534225e-04,2.267265692e-03,1.793086901e-02,-1.422488,1.738454,0.943475,2.246262,-1.440483,1.820274,2.321290,-0.898489,-0.191557,-0.394999,-0.291887,-0.411399,0.863454,1.237079811e+01,1.061504841e+00,1.377888441e+00,1.377888441e+00,5.368608516e-03,9.861582518e-01,7.583873868e-01,0.000000000e+00,4.427610934e-01,1.235206127e+01,1.053830981e+00,1.372042894e+00,1.372042894e+00,5.359302741e-03,9.855430126e-01,7.537567019e-01,0.000000000e+00,4.394397736e-01,-1.873683929e-02,-7.673859596e-03,-5.845546722e-03,-9.305775166e-06,-6.152391434e-04,-4.630684853e-03,0.000000000e+00,-3.321319818e-03,13.888890
7.310000420,732,732,1,2.369227,0.601107,0.536537,2.458735,0.590006,0.537057,8.950829506e-02,-1.110064983e-02,5.201101303e-04,-0.601107,-0.536537,0.805730,7.896929979e-03,-1.119640656e-03,1.175403595e-02,2.500000000e-01,1.000000000e+00,2.578969300e-01,-1.119640656e-03,1.011754036e+00,3.877536535e+00,4.291010555e-03,9.883872271e-01,2.578953207e-01,1.011755586e+00,3.923125029e+00,1.688365102e+00,1.402452707e+00,2.859124243e-01,0.351654,0.026937,0.141491,0.351654,0.005494,0.030677,-1.969290078e-01,7.344045676e-03,-8.595651016e-03,1.972532719e-01,-1.955634728e-02,8.172601461e-02,3.276702017e-02,9.019573033e-02,1.195441349e-03,2.064009663e-03,-1.284313388e-03,2.708999207e-03,1.853237301e-02,-1.474264,1.776686,0.965594,2.308693,-1.493820,1.858412,2.384364,-0.898328,-0.192449,-0.394932,-0.292050,-0.409963,0.864082,1.237087917e+01,1.060514331e+00,1.384998202e+00,1.384998202e+00,5.375132430e-03,9.945152402e-01,7.558594942e-01,0.000000000e+00,4.418081045e-01,1.234872437e+01,1.053448319e+00,1.379601598e+00,1.379601598e+00,5.361771677e-03,9.943680167e-01,7.522646785e-01,0.000000000e+00,4.386642575e-01,-2.215480804e-02,-7.066011429e-03,-5.396604538e-03,-1.336075366e-05,-1.472234726e-04,-3.594815731e-03,0.000000000e+00,-3.143846989e-03,13.888889
7.320000172,733,733,1,2.427214,0.632843,0.559047,2.515855,0.623418,0.559922,8.864045143e-02,-9.424924850e-03,8.747577667e-04,-0.632843,-0.559047,0.844408,8.042126894e-03,-1.219995786e-03,1.162874699e-02,2.500000000e-01,1.000000000e+00,2.580421269e-01,-1.219995786e-03,1.011628747e+00,3.875358343e+00,4.673573188e-03,9.885105491e-01,2.580401897e-01,1.011630654e+00,3.920438290e+00,1.864294529e+00,1.553698659e+00,3.105960488e-01,0.377219,0.026941,0.132950,0.377219,0.006909,0.030334,-2.236592621e-01,-1.144299749e-03,-1.560375374e-02,2.242058218e-01,-2.086643130e-02,8.054566383e-02,3.199517727e-02,8.914428204e-02,1.538265729e-03,2.189287217e-03,-1.808941830e-03,3.229784779e-03,1.912379824e-02,-1.528032,1.815053,0.987468,2.372615,-1.548898,1.895599,2.447934,-0.898403,-0.193069,-0.394458,-0.291985,-0.408335,0.864874,1.236767769e+01,1.060093045e+00,1.392552137e+00,1.392552137e+00,5.377604626e-03,1.003353357e+00,7.543101907e-01,0.000000000e+00,4.410063624e-01,1.234197140e+01,1.053756714e+00,1.387770057e+00,1.387770057e+00,5.359148607e-03,1.003694177e+00,7.518534660e-01,0.000000000e+00,4.380475283e-01,-2.570629120e-02,-6.336331367e-03,-4.782080650e-03,-1.845601946e-05,3.408193588e-04,-2.456724644e-03,0.000000000e+00,-2.958834171e-03,13.888888
7.330000401,734,734,1,2.484261,0.668017,0.582043,2.570538,0.660497,0.583180,8.627748489e-02,-7.520079613e-03,1.137018204e-03,-0.668017,-0.582043,0.886014,8.197844028e-03,-1.311738975e-03,1.151764393e-02,2.500000000e-01,1.000000000e+00,2.581978440e-01,-1.311738975e-03,1.011517644e+00,3.873024940e+00,5.022549536e-03,9.886201024e-01,2.581955194e-01,1.011520028e+00,3.917651415e+00,2.067148209e+00,1.730276704e+00,3.368714452e-01,0.400117,0.026988,0.122708,0.400117,0.008291,0.029768,-2.515769005e-01,-1.193236932e-02,-2.396874502e-02,2.529976666e-01,-2.182209864e-02,7.803263515e-02,3.060008772e-02,8.661212772e-02,1.920344774e-03,2.289756201e-03,-2.382375533e-03,3.821834689e-03,1.970162056e-02,-1.583525,1.852494,1.008605,2.437065,-1.605347,1.930527,2.510791,-0.898742,-0.193386,-0.393530,-0.291650,-0.406524,0.865840,1.236106968e+01,1.060365796e+00,1.400723457e+00,1.400723457e+00,5.374974571e-03,1.012701392e+00,7.538504601e-01,0.000000000e+00,4.403638244e-01,1.233179283e+01,1.054862142e+00,1.396695375e+00,1.396695375e+00,5.350516178e-03,1.013519645e+00,7.526127100e-01,0.000000000e+00,4.375824332e-01,-2.927684784e-02,-5.503654480e-03,-4.028081894e-03,-2.445839345e-05,8.182525635e-04,-1.237750053e-03,0.000000000e+00,-2.781391144e-03,13.888889
7.340000153,735,735,1,2.538802,0.707041,0.605307,2.620884,0.701646,0.606565,8.208203316e-02,-5.395293236e-03,1.258134842e-03,-0.707041,-0.605307,0.930754,8.355259895e-03,-1.391925616e-03,1.142346859e-02,2.500000000e-01,1.000000000e+00,2.583552599e-01,-1.391925616e-03,1.011423469e+00,3.870667934e+00,5.326830782e-03,9.887128472e-01,2.583526969e-01,1.011425972e+00,3.914903879e+00,2.301795006e+00,1.937254429e+00,3.645404577e-01,0.419614,0.027101,0.110718,0.419614,0.009611,0.028962,-2.802796364e-01,-2.538403124e-02,-3.386328369e-02,2.834567726e-01,-2.229452692e-02,7.390265167e-02,2.845167741e-02,8.226874471e-02,2.341883257e-03,2.355350647e-03,-3.001790727e-03,4.476923496e-03,2.026128396e-02,-1.640367,1.887696,1.028405,2.500840,-1.662661,1.961599,2.571442,-0.899371,-0.193368,-0.392098,-0.291001,-0.404543,0.866985,1.235104656e+01,1.061440229e+00,1.409662247e+00,1.409662247e+00,5.366319790e-03,1.022558689e+00,7.545713782e-01,0.000000000e+00,4.398739636e-01,1.231831741e+01,1.056842327e+00,1.406486273e+00,1.406486273e+00,5.335185677e-03,1.023806810e+00,7.546045780e-01,0.000000000e+00,4.372442961e-01,-3.272914886e-02,-4.597902298e-03,-3.175973892e-03,-3.113411367e-05,1.248121262e-03,3.319978714e-05,0.000000000e+00,-2.629667521e-03,13.888890
7.350000381,736,736,1,2.588929,0.750314,0.628526,2.664602,0.747231,0.629703,7.567334175e-02,-3.083825111e-03,1.176714897e-03,-0.750314,-0.628526,0.978783,8.502751589e-03,-1.457079779e-03,1.134943962e-02,2.500000000e-01,1.000000000e+00,2.585027516e-01,-1.457079779e-03,1.011349440e+00,3.868462086e+00,5.573402625e-03,9.887859225e-01,2.584999502e-01,1.011352181e+00,3.912388325e+00,2.573706627e+00,2.180463552e+00,3.932434916e-01,0.434903,0.027307,0.096981,0.434903,0.010837,0.027903,-3.091508448e-01,-4.187441990e-02,-4.545126855e-02,3.152673841e-01,-2.212547138e-02,6.784044951e-02,2.540637925e-02,7.574527711e-02,2.800997579e-03,2.373551950e-03,-3.660514019e-03,5.184467416e-03,2.079645172e-02,-1.698050,1.919062,1.046134,2.562454,-1.720175,1.986902,2.628076,-0.900315,-0.192987,-0.390113,-0.289987,-0.402415,0.868314,1.233773994e+01,1.063395739e+00,1.419479728e+00,1.419479728e+00,5.350951105e-03,1.032888174e+00,7.565373778e-01,0.000000000e+00,4.395131469e-01,1.230184650e+01,1.059735417e+00,1.417193651e+00,1.417193651e+00,5.312807392e-03,1.034473300e+00,7.578529716e-01,0.000000000e+00,4.369876981e-01,-3.589344025e-02,-3.660321236e-03,-2.286076546e-03,-3.814371303e-05,1.585125923e-03,1.315593719e-03,0.000000000e+00,-2.525448799e-03,13.888889
7.360000134,737,737,1,2.632347,0.798177,0.651273,2.698988,0.797526,0.652092,6.664109230e-02,-6.516575813e-04,8.187890053e-04,-0.798177,-0.651273,1.030167,8.625507355e-03,-1.503000967e-03,1.129925251e-02,2.500000000e-01,1.000000000e+00,2.586255074e-01,-1.503000967e-03,1.011299253e+00,3.866628408e+00,5.746613722e-03,9.888356328e-01,2.586224675e-01,1.011302233e+00,3.910341740e+00,2.888774633e+00,2.466366529e+00,4.224081337e-01,0.445128,0.027636,0.081558,0.445128,0.011927,0.026585,-3.372927308e-01,-6.175953150e-02,-5.886505172e-02,3.479162455e-01,-2.112550847e-02,5.951144919e-02,2.131240815e-02,6.664921343e-02,3.292613663e-03,2.329196781e-03,-4.346302245e-03,5.929317325e-03,2.129737474e-02,-1.755903,1.944674,1.060916,2.620105,-1.777028,2.004185,2.678542,-0.901595,-0.192218,-0.387528,-0.288556,-0.400177,0.869824,1.232144642e+01,1.066270947e+00,1.430229902e+00,1.430229902e+00,5.328516476e-03,1.043608308e+00,7.597733736e-01,0.000000000e+00,4.392360151e-01,1.228285503e+01,1.063527703e+00,1.428798079e+00,1.428798079e+00,5.283484701e-03,1.045389771e+00,7.623323202e-01,0.000000000e+00,4.367441535e-01,-3.859138489e-02,-2.743244171e-03,-1.431822777e-03,-4.503177479e-05,1.781463623e-03,2.558946609e-03,0.000000000e+00,-2.491861582e-03,13.888889
7.370000362,738,738,1,2.666353,0.850853,0.672982,2.720928,0.852642,0.673082,5.457544327e-02,1.788854599e-03,9.995698929e-05,-0.850853,-0.672982,1.084830,8.706092834e-03,-1.524920808e-03,1.127648354e-02,2.500000000e-01,1.000000000e+00,2.587060928e-01,-1.524920808e-03,1.011276484e+00,3.865424633e+00,5.828739144e-03,9.888581038e-01,2.587029934e-01,1.011279583e+00,3.909037113e+00,3.252909660e+00,2.801713228e+00,4.511962831e-01,0.449396,0.028117,0.064584,0.449396,0.012839,0.025008,-3.634474874e-01,-8.532124758e-02,-7.416913658e-02,3.806242645e-01,-1.907594875e-02,4.859054089e-02,1.602393202e-02,5.460493267e-02,3.807025962e-03,2.204556484e-03,-5.039116368e-03,6.689260714e-03,2.174823731e-02,-1.813061,1.962274,1.071720,2.671649,-1.832137,2.010864,2.720349,-0.903223,-0.191043,-0.384305,-0.286653,-0.397879,0.871506,1.230264473e+01,1.070053816e+00,1.441894889e+00,1.441894889e+00,5.299119744e-03,1.054589152e+00,7.642564774e-01,0.000000000e+00,4.389756620e-01,1.226201057e+01,1.068145752e+00,1.441198945e+00,1.441198945e+00,5.247879308e-03,1.056378484e+00,7.679597139e-01,0.000000000e+00,4.364252985e-01,-4.063415527e-02,-1.908063889e-03,-6.959438324e-04,-5.124043673e-05,1.789331436e-03,3.703236580e-03,0.000000000e+00,-2.550363541e-03,13.888888
7.380000114,739,739,1,2.687843,0.908362,0.692943,2.726967,0.912427,0.691875,3.912401199e-02,4.065513611e-03,-1.067936420e-03,-0.908362,-0.692943,1.142493,8.725345135e-03,-1.517443219e-03,1.128494740e-02,2.500000000e-01,1.000000000e+00,2.587253451e-01,-1.517443219e-03,1.011284947e+00,3.865136385e+00,5.799675826e-03,9.888496399e-01,2.587223053e-01,1.011287928e+00,3.908777475e+00,3.671321392e+00,3.192854643e+00,4.784666598e-01,0.446820,0.028782,0.046295,0.446820,0.013522,0.023185,-3.859298527e-01,-1.126827821e-01,-9.130706638e-02,4.122817516e-01,-1.573803276e-02,3.481194004e-02,9.423773736e-03,3.934926167e-02,4.328128882e-03,1.979983877e-03,-5.708666053e-03,7.432489656e-03,2.212322503e-02,-1.868435,1.969270,1.077368,2.714603,-1.884173,2.004081,2.750718,-0.905201,-0.189460,-0.380417,-0.284229,-0.395592,0.873339,1.228199959e+01,1.074671388e+00,1.454374433e+00,1.454374433e+00,5.263422150e-03,1.065652132e+00,7.699041963e-01,0.000000000e+00,4.386438727e-01,1.224016285e+01,1.073451638e+00,1.454210877e+00,1.454210877e+00,5.207289942e-03,1.067219138e+00,7.745835781e-01,0.000000000e+00,4.359262288e-01,-4.183673859e-02,-1.219749451e-03,-1.635551453e-04,-5.613220856e-05,1.567006111e-03,4.679381847e-03,0.000000000e+00,-2.717643976e-03,13.888889
7.390000343,740,740,1,2.693392,0.970415,0.710301,2.713473,0.976351,0.707538,2.008056641e-02,5.936205387e-03,-2.763390541e-03,-0.970415,-0.710301,1.202595,8.664399385e-03,-1.474733930e-03,1.132869720e-02,2.500000000e-01,1.000000000e+00,2.586643994e-01,-1.474733930e-03,1.011328697e+00,3.866045237e+00,5.637522321e-03,9.888063669e-01,2.586615384e-01,1.011331558e+00,3.909864426e+00,4.147329330e+00,3.644562721e+00,5.027661324e-01,0.436568,0.029656,0.027048,0.436568,0.013925,0.021144,-4.025878608e-01,-1.436844319e-01,-1.100265831e-01,4.413933158e-01,-1.087463740e-02,1.804770343e-02,1.460471191e-03,2.112132311e-02,4.831538536e-03,1.635588007e-03,-6.311960518e-03,8.115402423e-03,2.238082699e-02,-1.920691,1.962793,1.076560,2.746199,-1.931565,1.980841,2.766709,-0.907512,-0.187486,-0.375861,-0.281241,-0.393408,0.875291,1.226035404e+01,1.079985738e+00,1.467483044e+00,1.467483044e+00,5.222727079e-03,1.076575041e+00,7.765652537e-01,0.000000000e+00,4.381358922e-01,1.221831322e+01,1.079245448e+00,1.467572689e+00,1.467572689e+00,5.163673777e-03,1.077664375e+00,7.819810510e-01,0.000000000e+00,4.351362586e-01,-4.204082489e-02,-7.402896881e-04,8.964538574e-05,-5.905330181e-05,1.089334488e-03,5.415797234e-03,0.000000000e+00,-2.999633551e-03,13.888888
7.400000572,741,741,1,2.679414,1.036298,0.724095,2.676929,1.043385,0.719061,-2.484798431e-03,7.086992264e-03,-5.033850670e-03,-1.036298,-0.724095,1.264210,8.507490158e-03,-1.390923047e-03,1.141154766e-02,2.500000000e-01,1.000000000e+00,2.585074902e-01,-1.390923047e-03,1.011411548e+00,3.868388414e+00,5.319921765e-03,9.887244701e-01,2.585049272e-01,1.011414051e+00,3.912552357e+00,4.680698872e+00,4.158304691e+00,5.223935843e-01,0.417933,0.030752,0.017742,0.417933,0.013993,0.018927,-4.108359516e-01,-1.777246296e-01,-1.297923625e-01,4.660668075e-01,-4.288148135e-03,-1.581581775e-03,-7.800640538e-03,9.040995501e-03,5.283034407e-03,1.154153259e-03,-6.791744847e-03,8.681608364e-03,2.245716378e-02,-1.968255,1.939835,1.067939,2.763510,-1.972544,1.938253,2.765457,-0.910119,-0.185170,-0.370668,-0.277664,-0.391443,0.877311,1.223870850e+01,1.085796475e+00,1.480957031e+00,1.480957031e+00,5.178996362e-03,1.087108135e+00,7.840163112e-01,0.000000000e+00,4.373412430e-01,1.219756413e+01,1.085279584e+00,1.480967045e+00,1.480967045e+00,5.119583104e-03,1.087465763e+00,7.898610234e-01,0.000000000e+00,4.339560568e-01,-4.114437103e-02,-5.168914795e-04,1.001358032e-05,-5.941325799e-05,3.576278687e-04,5.844712257e-03,0.000000000e+00,-3.385186195e-03,13.888888
7.410000324,742,742,1,2.642471,1.104745,0.733335,2.614417,1.111897,0.725469,-2.805423737e-02,7.151842117e-03,-7.866740227e-03,-1.104745,-0.733335,1.325987,8.246213198e-03,-1.260578632e-03,1.153683662e-02,2.500000000e-01,1.000000000e+00,2.582462132e-01,-1.260578632e-03,1.011536837e+00,3.872297287e+00,4.825662356e-03,9.886007309e-01,2.582441270e-01,1.011538863e+00,3.916986942e+00,5.265462875e+00,4.729902267e+00,5.355597734e-01,0.390442,0.032067,0.018274,0.390442,0.013674,0.016599,-4.078230560e-01,-2.135678977e-01,-1.496904194e-01,4.840848148e-01,4.117703531e-03,-2.356090397e-02,-1.811089367e-02,3.000126965e-02,5.638074130e-03,5.260590697e-04,-7.077146322e-03,9.063697420e-03,2.226076834e-02,-2.009354,1.897488,1.050204,2.763687,-2.005236,1.873928,2.744554,-0.912960,-0.182599,-0.364914,-0.273503,-0.389835,0.879332,1.221815968e+01,1.091853976e+00,1.494474769e+00,1.494474769e+00,5.134787876e-03,1.096999407e+00,7.919633389e-01,0.000000000e+00,4.361596107e-01,1.217904949e+01,1.091284275e+00,1.494054437e+00,1.494054437e+00,5.077983718e-03,1.096410275e+00,7.978742123e-01,0.000000000e+00,4.323164225e-01,-3.911018372e-02,-5.697011948e-04,-4.203319550e-04,-5.680415779e-05,-5.891323090e-04,5.910873413e-03,0.000000000e+00,-3.843188286e-03,13.888889
7.420000553,743,743,1,2.579751,1.173873,0.737139,2.524272,1.179633,0.725982,-5.547857285e-02,5.759716034e-03,-1.115691662e-02,-1.173873,-0.737139,1.386129,7.884323597e-03,-1.079969108e-03,1.170670986e-02,2.500000000e-01,1.000000000e+00,2.578843236e-01,-1.079969108e-03,1.011706710e+00,3.877724886e+00,4.139364697e-03,9.884331822e-01,2.578827441e-01,1.011708379e+00,3.923133373e+00,5.887675762e+00,5.347004414e+00,5.406710505e-01,0.353998,0.033571,0.030528,0.353998,0.012923,0.015382,-3.908023536e-01,-2.491777688e-01,-1.683614999e-01,4.931142330e-01,1.425616443e-02,-4.683026671e-02,-2.896936238e-02,5.688177422e-02,5.843706429e-03,-2.441839897e-04,-7.088538259e-03,9.189989418e-03,2.167276479e-02,-2.042115,1.833344,1.022294,2.744337,-2.027858,1.786514,2.702562,-0.915936,-0.179911,-0.358737,-0.268800,-0.388739,0.881265,1.219983864e+01,1.097887278e+00,1.507691503e+00,1.507691503e+00,5.093076732e-03,1.106032372e+00,8.000538945e-01,0.000000000e+00,4.345217347e-01,1.216383839e+01,1.097010374e+00,1.506523013e+00,1.506523013e+00,5.041921977e-03,1.104368210e+00,8.056443334e-01,0.000000000e+00,4.302069545e-01,-3.600025177e-02,-8.769035339e-04,-1.168489456e-03,-5.115475506e-05,-1.664161682e-03,5.590438843e-03,0.000000000e+00,-4.314780235e-03,13.888889
7.430000305,744,744,1,2.489723,1.241195,0.734923,2.406893,1.243817,0.720242,-8.283042908e-02,2.622127533e-03,-1.468056440e-02,-1.241195,-0.734923,1.442455,7.441759109e-03,-8.486226434e-04,1.192128658e-02,2.500000000e-01,1.000000000e+00,2.574417591e-01,-8.486226434e-04,1.011921287e+00,3.884384394e+00,3.257542383e-03,9.882218838e-01,2.574408054e-01,1.011922240e+00,3.930698633e+00,6.523841858e+00,5.987120152e+00,5.367217064e-01,0.309072,0.035203,0.046776,0.309072,0.011712,0.014760,-3.577476144e-01,-2.816345394e-01,-1.840048879e-01,4.910795987e-01,2.576192468e-02,-6.966868043e-02,-3.957145661e-02,8.416235447e-02,5.844182801e-03,-1.130250981e-03,-6.748494226e-03,8.998561651e-03,2.056046762e-02,-2.064758,1.746034,0.983636,2.704045,-2.038996,1.676365,2.639641,-0.918921,-0.177299,-0.352349,-0.263654,-0.388316,0.883004,1.218480492e+01,1.103644013e+00,1.520289898e+00,1.520289898e+00,5.056917202e-03,1.114073157e+00,8.079051971e-01,0.000000000e+00,4.324160218e-01,1.215281296e+01,1.102280021e+00,1.518153548e+00,1.518153548e+00,5.014058203e-03,1.111342549e+00,8.128036261e-01,0.000000000e+00,4.276971221e-01,-3.199195862e-02,-1.363992691e-03,-2.136349678e-03,-4.285899922e-05,-2.730607986e-03,4.898428917e-03,0.000000000e+00,-4.718899727e-03,13.888889
7.440000534,745,745,1,2.372916,1.303800,0.726617,2.265519,1.301441,0.708520,-1.073977947e-01,-2.358317375e-03,-1.809662580e-02,-1.303800,-0.726617,1.492604,6.956428289e-03,-5.714885192e-04,1.217734814e-02,2.500000000e-01,1.000000000e+00,2.569564283e-01,-5.714885192e-04,1.012177348e+00,3.891715527e+00,2.197313355e-03,9.879704714e-01,2.569559813e-01,1.012177825e+00,3.939109802e+00,7.141284943e+00,6.617581844e+00,5.237023830e-01,0.256921,0.036863,0.059668,0.256921,0.010040,0.013490,-3.081885874e-01,-3.072682917e-01,-1.945265085e-01,4.766912460e-01,3.791603446e-02,-8.970370144e-02,-4.881570488e-02,1.089373827e-01,5.591475870e-03,-2.077748301e-03,-5.999990273e-03,8.460586891e-03,1.881425641e-02,-2.075876,1.635893,0.934447,2.642992,-2.037960,1.546189,2.558120,-0.921754,-0.175007,-0.346038,-0.258226,-0.388709,0.884435,1.217394161e+01,1.108943462e+00,1.532045007e+00,1.532045007e+00,5.028976128e-03,1.121122360e+00,8.151425123e-01,0.000000000e+00,4.299111962e-01,1.214657974e+01,1.107038140e+00,1.528888464e+00,1.528888464e+00,4.996100441e-03,1.117509127e+00,8.190427423e-01,0.000000000e+00,4.249520302e-01,-2.736186981e-02,-1.905322075e-03,-3.156542778e-03,-3.287568688e-05,-3.613233566e-03,3.900229931e-03,0.000000000e+00,-4.959166050e-03,13.888889
7.450000286,746,746,1,2.232676,1.358708,0.712849,2.106766,1.349728,0.691856,-1.259102821e-01,-8.979558945e-03,-2.099329233e-02,-1.358708,-0.712849,1.534354,6.480574608e-03,-2.604725305e-04,1.246666908e-02,2.500000000e-01,1.000000000e+00,2.564805746e-01,-2.604725305e-04,1.012466669e+00,3.898931503e+00,1.003059791e-03,9.876869917e-01,2.564804852e-01,1.012466788e+00,3.947539330e+00,7.701607704e+00,7.198739529e+00,5.028688312e-01,0.237176,0.038419,0.067940,0.237176,0.007951,0.011566,-2.440747023e-01,-3.221036792e-01,-1.978670955e-01,4.499717951e-01,4.963192344e-02,-1.041231975e-01,-5.540616438e-02,1.279641092e-01,5.059711635e-03,-3.002789803e-03,-4.829465877e-03,7.611909416e-03,1.642275043e-02,-2.074793,1.505616,0.876036,2.563522,-2.025161,1.401492,2.462815,-0.924258,-0.173315,-0.340159,-0.252739,-0.390015,0.885444,1.216785240e+01,1.113728404e+00,1.542894840e+00,1.542894840e+00,5.010966212e-03,1.127353549e+00,8.214476109e-01,0.000000000e+00,4.271711111e-01,1.214537716e+01,1.111388445e+00,1.538889647e+00,1.538889647e+00,4.988303408e-03,1.123225212e+00,8.241532445e-01,0.000000000e+00,4.222291112e-01,-2.247524261e-02,-2.339959145e-03,-4.005193710e-03,-2.266280353e-05,-4.128336906e-03,2.705633640e-03,0.000000000e+00,-4.941999912e-03,13.888889
