timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
5.140000343,515,515,1,4.705661,-0.115040,-0.043741,4.720054,-0.106905,-0.043790,1.439285278e-02,8.135199547e-03,-4.842877388e-05,0.115040,0.043741,0.123075,8.260220289e-03,-1.434098929e-03,1.957857609e-02,2.500000000e-01,1.000000000e+00,2.582602203e-01,-1.434098929e-03,1.019578576e+00,3.872093678e+00,5.446333904e-03,9.808049798e-01,2.582575083e-01,1.019581318e+00,3.947925091e+00,5.317562446e-02,5.127165467e-02,1.903972588e-03,0.230265,0.037031,0.094598,0.230265,0.008261,0.036339,-2.868300071e-04,2.704931609e-02,-9.430633858e-03,2.864759229e-02,-1.135907136e-02,1.198673155e-02,7.883801009e-04,1.653274894e-02,-2.912042692e-05,-5.485471047e-05,-6.716178614e-04,6.744831917e-04,5.594971590e-03,-1.022454,4.575891,0.417363,4.688730,-1.033813,4.587878,4.702913,-0.969500,-0.235612,-0.067507,-0.042504,-0.109633,0.993063,1.268523121e+01,1.342260242e+00,1.857126474e+00,1.857126474e+00,7.078906521e-03,1.436125278e+00,7.850864530e-01,0.000000000e+00,2.487067282e-01,1.267686558e+01,1.336623669e+00,1.850698352e+00,1.850698352e+00,7.062577643e-03,1.430284977e+00,7.835630774e-01,0.000000000e+00,2.463615984e-01,-8.365631104e-03,-5.636572838e-03,-6.428122520e-03,-1.632887870e-05,-5.840301514e-03,-1.523375511e-03,0.000000000e+00,-2.345129848e-03,13.888889
5.150000095,516,516,1,4.693612,-0.118572,-0.043867,4.708959,-0.110296,-0.043881,1.534700394e-02,8.275792003e-03,-1.361966133e-05,0.118572,0.043867,0.126426,8.275389671e-03,-1.355031505e-03,1.949679852e-02,2.500000000e-01,1.000000000e+00,2.582753897e-01,-1.355031505e-03,1.019496799e+00,3.871863127e+00,5.146163050e-03,9.808828831e-01,2.582729757e-01,1.019499183e+00,3.947370768e+00,5.637659505e-02,5.446228012e-02,1.914319117e-03,0.238545,0.036888,0.095228,0.238545,0.008076,0.037317,4.697362019e-04,2.889265679e-02,-9.543866850e-03,3.043175489e-02,-1.171973441e-02,1.287763286e-02,9.125754586e-04,1.743612438e-02,-4.756913040e-05,-5.036983930e-05,-6.758540985e-04,6.793958601e-04,5.838651676e-03,-1.013458,4.565545,0.417945,4.676676,-1.025178,4.578423,4.691795,-0.969651,-0.235054,-0.067284,-0.042267,-0.109897,0.993044,1.270490170e+01,1.344922066e+00,1.864095092e+00,1.864095092e+00,7.091661450e-03,1.441945553e+00,7.888146639e-01,0.000000000e+00,2.491806746e-01,1.269595814e+01,1.338991523e+00,1.857306600e+00,1.857306600e+00,7.076173089e-03,1.435581088e+00,7.871533632e-01,0.000000000e+00,2.468513995e-01,-8.943557739e-03,-5.930542946e-03,-6.788492203e-03,-1.548836008e-05,-6.364464760e-03,-1.661300659e-03,0.000000000e+00,-2.329275012e-03,13.888888
5.160000324,517,517,1,4.682536,-0.122221,-0.043917,4.698865,-0.113811,-0.043896,1.632976532e-02,8.410066366e-03,2.086162567e-05,0.122221,0.043917,0.129872,8.292615414e-03,-1.274483278e-03,1.941466331e-02,2.500000000e-01,1.000000000e+00,2.582926154e-01,-1.274483278e-03,1.019414663e+00,3.871602058e+00,4.840319045e-03,9.809612036e-01,2.582904398e-01,1.019416928e+00,3.946785450e+00,5.977823213e-02,5.786026269e-02,1.917971182e-03,0.246677,0.036744,0.099771,0.246677,0.007874,0.038278,1.313025830e-03,3.080428205e-02,-9.654389694e-03,3.230843693e-02,-1.207945682e-02,1.379755978e-02,1.040171133e-03,1.836757734e-02,-6.770743494e-05,-4.599781823e-05,-6.782441633e-04,6.831656210e-04,6.090634968e-03,-1.004410,4.556190,0.418685,4.665588,-1.016490,4.569988,4.681671,-0.969810,-0.234456,-0.067075,-0.042048,-0.110161,0.993024,1.272408199e+01,1.347273946e+00,1.870720744e+00,1.870720744e+00,7.105230819e-03,1.447282791e+00,7.924453616e-01,0.000000000e+00,2.496715039e-01,1.271452427e+01,1.341047645e+00,1.863578200e+00,1.863578200e+00,7.090623956e-03,1.440384150e+00,7.906326056e-01,0.000000000e+00,2.473545969e-01,-9.557723999e-03,-6.226301193e-03,-7.142543793e-03,-1.460686326e-05,-6.898641586e-03,-1.812756062e-03,0.000000000e+00,-2.316907048e-03,13.888889
5.170000076,518,518,1,4.672462,-0.126000,-0.043891,4.689799,-0.117463,-0.043836,1.733779907e-02,8.537650108e-03,5.504488945e-05,0.126000,0.043891,0.133426,8.311897516e-03,-1.192454249e-03,1.933193207e-02,2.500000000e-01,1.000000000e+00,2.583118975e-01,-1.192454249e-03,1.019331932e+00,3.871309757e+00,4.528809339e-03,9.810400009e-01,2.583100498e-01,1.019333720e+00,3.946163654e+00,6.340137124e-02,6.148639694e-02,1.914978027e-03,0.254640,0.036846,0.104198,0.254640,0.007653,0.039218,2.250640886e-03,3.278511018e-02,-9.762533940e-03,3.428171575e-02,-1.243728492e-02,1.474625524e-02,1.171049429e-03,1.932639256e-02,-8.964496374e-05,-4.178713425e-05,-6.786028971e-04,6.857727421e-04,6.351116113e-03,-0.995313,4.547857,0.419589,4.655497,-1.007751,4.562603,4.672570,-0.969977,-0.233818,-0.066882,-0.041851,-0.110425,0.993003,1.274273396e+01,1.349313140e+00,1.877004266e+00,1.877004266e+00,7.119660266e-03,1.452123642e+00,7.959658504e-01,0.000000000e+00,2.501757443e-01,1.273253059e+01,1.342793107e+00,1.869516850e+00,1.869516850e+00,7.105971221e-03,1.444683790e+00,7.939884663e-01,0.000000000e+00,2.478677779e-01,-1.020336151e-02,-6.520032883e-03,-7.487416267e-03,-1.368904486e-05,-7.439851761e-03,-1.977384090e-03,0.000000000e+00,-2.307966352e-03,13.888889
5.180000305,519,519,1,4.663421,-0.129921,-0.043791,4.681796,-0.121264,-0.043703,1.837444305e-02,8.657597005e-03,8.857250214e-05,0.129921,0.043791,0.137103,8.333206177e-03,-1.109048724e-03,1.924848557e-02,2.500000000e-01,1.000000000e+00,2.583332062e-01,-1.109048724e-03,1.019248486e+00,3.870987654e+00,4.212038592e-03,9.811196327e-01,2.583315670e-01,1.019250154e+00,3.945511341e+00,6.726996601e-02,6.536453217e-02,1.905445475e-03,0.262409,0.037169,0.108496,0.262409,0.007413,0.040135,3.290985944e-03,3.483607993e-02,-9.868715890e-03,3.635621816e-02,-1.279227901e-02,1.572367549e-02,1.305042417e-03,2.031205408e-02,-1.135048660e-04,-3.779675171e-05,-6.767210434e-04,6.872141385e-04,6.620354950e-03,-0.986172,4.540573,0.420659,4.646433,-0.998964,4.556297,4.664523,-0.970152,-0.233142,-0.066707,-0.041676,-0.110690,0.992981,1.276082039e+01,1.351039529e+00,1.882949591e+00,1.882949591e+00,7.134990301e-03,1.456457138e+00,7.993635535e-01,0.000000000e+00,2.506902516e-01,1.274993992e+01,1.344229698e+00,1.875130653e+00,1.875130653e+00,7.122252602e-03,1.448472023e+00,7.972099185e-01,0.000000000e+00,2.483881712e-01,-1.088047028e-02,-6.809830666e-03,-7.818937302e-03,-1.273769885e-05,-7.985115051e-03,-2.153635025e-03,0.000000000e+00,-2.302080393e-03,13.888889
5.190000057,520,520,1,4.655444,-0.133998,-0.043618,4.674880,-0.125229,-0.043497,1.943635941e-02,8.768975735e-03,1.213252544e-04,0.133998,0.043618,0.140918,8.356392384e-03,-1.024322584e-03,1.916444302e-02,2.500000000e-01,1.000000000e+00,2.583563924e-01,-1.024322584e-03,1.019164443e+00,3.870637417e+00,3.890227294e-03,9.811998010e-01,2.583549917e-01,1.019165874e+00,3.944827557e+00,7.141112536e-02,6.952159107e-02,1.889529638e-03,0.269957,0.037477,0.112649,0.269957,0.007153,0.041025,4.443225451e-03,3.695809469e-02,-9.973411448e-03,3.853715211e-02,-1.314323675e-02,1.672942936e-02,1.441968139e-03,2.132364176e-02,-1.394196152e-04,-3.409049532e-05,-6.723707775e-04,6.875190884e-04,6.898595020e-03,-0.976989,4.534369,0.421900,4.638427,-0.990132,4.551098,4.657559,-0.970334,-0.232430,-0.066552,-0.041526,-0.110956,0.992957,1.277830982e+01,1.352455854e+00,1.888564587e+00,1.888564587e+00,7.151259575e-03,1.460275650e+00,8.026275039e-01,0.000000000e+00,2.512119710e-01,1.276672173e+01,1.345362067e+00,1.880431175e+00,1.880431175e+00,7.139500231e-03,1.451744676e+00,8.002864718e-01,0.000000000e+00,2.489127368e-01,-1.158809662e-02,-7.093787193e-03,-8.133411407e-03,-1.175934449e-05,-8.530974388e-03,-2.341032028e-03,0.000000000e+00,-2.299234271e-03,13.888889
5.200000286,521,521,1,4.648556,-0.138244,-0.043375,4.669081,-0.129373,-0.043221,2.052497864e-02,8.870810270e-03,1.532435417e-04,0.138244,0.043375,0.144889,8.381485939e-03,-9.383335710e-04,1.907956600e-02,2.500000000e-01,1.000000000e+00,2.583814859e-01,-9.383335710e-04,1.019079566e+00,3.870259523e+00,3.563602455e-03,9.812809825e-01,2.583803236e-01,1.019080758e+00,3.944111347e+00,7.585504651e-02,7.398753613e-02,1.867499202e-03,0.277260,0.037767,0.116643,0.277260,0.006872,0.041886,5.717576481e-03,3.915209696e-02,-1.007712912e-02,4.083045200e-02,-1.348897628e-02,1.776328497e-02,1.581676770e-03,2.236042172e-02,-1.675339590e-04,-3.073437256e-05,-6.653098972e-04,6.867673947e-04,7.186091039e-03,-0.967766,4.529272,0.423316,4.631509,-0.981255,4.547035,4.651708,-0.970521,-0.231685,-0.066420,-0.041402,-0.111224,0.992933,1.279516602e+01,1.353565693e+00,1.893860340e+00,1.893860340e+00,7.168500219e-03,1.463574529e+00,8.057462573e-01,0.000000000e+00,2.517378330e-01,1.278284168e+01,1.346196532e+00,1.885433555e+00,1.885433555e+00,7.157735527e-03,1.454500556e+00,8.032084107e-01,0.000000000e+00,2.494389266e-01,-1.232433319e-02,-7.369160652e-03,-8.426785469e-03,-1.076469198e-05,-9.073972702e-03,-2.537846565e-03,0.000000000e+00,-2.298906446e-03,13.888889
5.210000038,522,522,1,4.642792,-0.142678,-0.043062,4.664429,-0.133716,-0.042878,2.163743973e-02,8.961930871e-03,1.839697361e-04,0.142678,0.043062,0.149035,8.408367634e-03,-8.511748165e-04,1.899397373e-02,2.500000000e-01,1.000000000e+00,2.584083676e-01,-8.511748165e-04,1.018993974e+00,3.869854212e+00,3.232524032e-03,9.813627601e-01,2.584074140e-01,1.018995047e+00,3.943366051e+00,8.063831180e-02,7.879863679e-02,1.839667326e-03,0.284287,0.038039,0.120458,0.284287,0.006570,0.042715,7.125550881e-03,4.141943157e-02,-1.018063445e-02,4.324335977e-02,-1.382812671e-02,1.882470772e-02,1.723859692e-03,2.342132293e-02,-1.980123925e-04,-2.781438525e-05,-6.552645937e-04,6.850943319e-04,7.483151741e-03,-0.958505,4.525311,0.424910,4.625708,-0.972333,4.544136,4.646999,-0.970713,-0.230909,-0.066313,-0.041307,-0.111495,0.992906,1.281135941e+01,1.354375958e+00,1.898852587e+00,1.898852587e+00,7.186733652e-03,1.466352582e+00,8.087104559e-01,0.000000000e+00,2.522653043e-01,1.279826355e+01,1.346742749e+00,1.890157938e+00,1.890157938e+00,7.176975720e-03,1.456742525e+00,8.059672117e-01,0.000000000e+00,2.499644458e-01,-1.309585571e-02,-7.633209229e-03,-8.694648743e-03,-9.757932276e-06,-9.610056877e-03,-2.743244171e-03,0.000000000e+00,-2.300858498e-03,13.888890
5.220000267,523,523,1,4.638175,-0.147319,-0.042685,4.660951,-0.138277,-0.042472,2.277565002e-02,9.041428566e-03,2.132356167e-04,0.147319,0.042685,0.153378,8.437097073e-03,-7.629822940e-04,1.890754700e-02,2.500000000e-01,1.000000000e+00,2.584370971e-01,-7.629822940e-04,1.018907547e+00,3.869422197e+00,2.897515660e-03,9.814455509e-01,2.584363222e-01,1.018908381e+00,3.942589760e+00,8.580180258e-02,8.399536461e-02,1.806435990e-03,0.291011,0.038291,0.124077,0.291011,0.006245,0.043506,8.679845370e-03,4.376123846e-02,-1.028471161e-02,4.578385130e-02,-1.415926125e-02,1.991330273e-02,1.868271735e-03,2.450540289e-02,-2.310296113e-04,-2.541598951e-05,-6.419316633e-04,6.827128818e-04,7.790086325e-03,-0.949205,4.522515,0.426688,4.621053,-0.963364,4.542428,4.643460,-0.970909,-0.230104,-0.066234,-0.041243,-0.111770,0.992878,1.282685184e+01,1.354896307e+00,1.903561354e+00,1.903561354e+00,7.205977105e-03,1.468612790e+00,8.115114570e-01,0.000000000e+00,2.527918518e-01,1.281295967e+01,1.347012758e+00,1.894629002e+00,1.894629002e+00,7.197224535e-03,1.458478212e+00,8.085562587e-01,0.000000000e+00,2.504872382e-01,-1.389217377e-02,-7.883548737e-03,-8.932352066e-03,-8.752569556e-06,-1.013457775e-02,-2.955198288e-03,0.000000000e+00,-2.304613590e-03,13.888889
5.230000019,524,524,1,4.634736,-0.152186,-0.042247,4.658672,-0.143079,-0.042006,2.393627167e-02,9.107589722e-03,2.407133579e-04,0.152186,0.042247,0.157941,8.467286825e-03,-6.738398224e-04,1.882004738e-02,2.500000000e-01,1.000000000e+00,2.584672868e-01,-6.738398224e-04,1.018820047e+00,3.868968010e+00,2.558906097e-03,9.815292358e-01,2.584666610e-01,1.018820763e+00,3.941787958e+00,9.139253199e-02,8.962426335e-02,1.768276910e-03,0.297398,0.038521,0.127483,0.297398,0.005898,0.044258,1.039445773e-02,4.617857933e-02,-1.039029099e-02,4.846095666e-02,-1.448059268e-02,2.102857269e-02,2.014596481e-03,2.561146207e-02,-2.667830850e-04,-2.364214743e-05,-6.249814760e-04,6.799514522e-04,8.107245900e-03,-0.939866,4.520911,0.428651,4.617573,-0.954347,4.541939,4.641119,-0.971109,-0.229274,-0.066185,-0.041212,-0.112049,0.992848,1.284161472e+01,1.355138421e+00,1.908011556e+00,1.908011556e+00,7.226236630e-03,1.470362663e+00,8.141414523e-01,0.000000000e+00,2.533155084e-01,1.282689667e+01,1.347022057e+00,1.898875952e+00,1.898875952e+00,7.218477782e-03,1.459719419e+00,8.109683990e-01,0.000000000e+00,2.510053515e-01,-1.471805573e-02,-8.116364479e-03,-9.135603905e-03,-7.758848369e-06,-1.064324379e-02,-3.173053265e-03,0.000000000e+00,-2.310156822e-03,13.888889
5.240000248,525,525,1,4.632502,-0.157305,-0.041752,4.657620,-0.148146,-0.041486,2.511835098e-02,9.158939123e-03,2.660155296e-04,0.157305,0.041752,0.162752,8.499234915e-03,-5.839280784e-04,1.873171329e-02,2.500000000e-01,1.000000000e+00,2.584992349e-01,-5.839280784e-04,1.018731713e+00,3.868488312e+00,2.217383590e-03,9.816139340e-01,2.584988177e-01,1.018732190e+00,3.940954924e+00,9.746596217e-02,9.574020654e-02,1.725747366e-03,0.303416,0.038728,0.130655,0.303416,0.005528,0.044966,1.228563394e-02,4.867299646e-02,-1.049856003e-02,5.128564313e-02,-1.479037665e-02,2.216975391e-02,2.162397373e-03,2.673815936e-02,-3.054923727e-04,-2.261195186e-05,-6.040376611e-04,6.772727356e-04,8.435020223e-03,-0.930485,4.520526,0.430803,4.615296,-0.945275,4.542696,4.640004,-0.971311,-0.228422,-0.066170,-0.041217,-0.112335,0.992815,1.285561752e+01,1.355118036e+00,1.912232399e+00,1.912232399e+00,7.247504778e-03,1.471614122e+00,8.165956736e-01,0.000000000e+00,2.538346052e-01,1.284004879e+01,1.346788526e+00,1.902932882e+00,1.902932882e+00,7.240717299e-03,1.460482717e+00,8.132001162e-01,0.000000000e+00,2.515176237e-01,-1.556873322e-02,-8.329510689e-03,-9.299516678e-03,-6.787478924e-06,-1.113140583e-02,-3.395557404e-03,0.000000000e+00,-2.316981554e-03,13.888889
5.250000477,526,526,1,4.631495,-0.162702,-0.041207,4.657818,-0.153508,-0.040918,2.632284164e-02,9.193614125e-03,2.888143063e-04,0.162702,0.041207,0.167839,8.532613516e-03,-4.933103919e-04,1.864242554e-02,2.500000000e-01,1.000000000e+00,2.585326135e-01,-4.933103919e-04,1.018642426e+00,3.867987871e+00,1.873197616e-03,9.816997051e-01,2.585322857e-01,1.018642783e+00,3.940099001e+00,1.040848717e-01,1.024053618e-01,1.679505338e-03,0.309031,0.038910,0.133573,0.309031,0.005133,0.045626,1.437093597e-02,5.124555901e-02,-1.061074436e-02,5.426987261e-02,-1.508639846e-02,2.333597094e-02,2.311276272e-03,2.788384818e-02,-3.473999095e-04,-2.245452924e-05,-5.786836264e-04,6.753262714e-04,8.773801848e-03,-0.921058,4.521388,0.433148,4.614249,-0.936144,4.544724,4.640138,-0.971514,-0.227552,-0.066193,-0.041262,-0.112627,0.992780,1.286883545e+01,1.354853034e+00,1.916257977e+00,1.916257977e+00,7.269765250e-03,1.472383618e+00,8.188683987e-01,0.000000000e+00,2.543474436e-01,1.285238743e+01,1.346334100e+00,1.906839013e+00,1.906839013e+00,7.263911888e-03,1.460790634e+00,8.152504563e-01,0.000000000e+00,2.520232201e-01,-1.644802094e-02,-8.518934250e-03,-9.418964386e-03,-5.853362381e-06,-1.159298420e-02,-3.617942333e-03,0.000000000e+00,-2.324223518e-03,13.888889
5.260000229,527,527,1,4.631743,-0.168405,-0.040618,4.659289,-0.159196,-0.040310,2.754592896e-02,9.209260345e-03,3.084242344e-04,0.168405,0.040618,0.173234,8.567452431e-03,-4.021991044e-04,1.855206490e-02,2.500000000e-01,1.000000000e+00,2.585674524e-01,-4.021991044e-04,1.018552065e+00,3.867465258e+00,1.527159126e-03,9.817864299e-01,2.585672438e-01,1.018552303e+00,3.939216375e+00,1.113231555e-01,1.096929163e-01,1.630247687e-03,0.314204,0.039066,0.136214,0.314204,0.004714,0.046233,1.667120308e-02,5.389747769e-02,-1.072843745e-02,5.742792413e-02,-1.536615007e-02,2.452595904e-02,2.460635267e-03,2.904644422e-02,-3.927817452e-04,-2.332513395e-05,-5.484457943e-04,6.749921013e-04,9.123979136e-03,-0.911579,4.523521,0.435688,4.614458,-0.926946,4.548048,4.641548,-0.971716,-0.226667,-0.066256,-0.041348,-0.112929,0.992743,1.288123608e+01,1.354364872e+00,1.920128345e+00,1.920128345e+00,7.292988244e-03,1.472694039e+00,8.209584355e-01,0.000000000e+00,2.548533678e-01,1.286388588e+01,1.345682502e+00,1.910637498e+00,1.910637498e+00,7.288014982e-03,1.460669756e+00,8.171166182e-01,0.000000000e+00,2.525213659e-01,-1.735019684e-02,-8.682370186e-03,-9.490847588e-03,-4.973262548e-06,-1.202428341e-02,-3.841817379e-03,0.000000000e+00,-2.332001925e-03,13.888890
5.270000458,528,528,1,4.633266,-0.174449,-0.039994,4.662053,-0.165245,-0.039670,2.878665924e-02,9.203732014e-03,3.242790699e-04,0.174449,0.039994,0.178975,8.603632450e-03,-3.107730299e-04,1.846063137e-02,2.500000000e-01,1.000000000e+00,2.586036325e-01,-3.107730299e-04,1.018460631e+00,3.866923332e+00,1.179952757e-03,9.818744063e-01,2.586034834e-01,1.018460870e+00,3.938310623e+00,1.192671955e-01,1.176883951e-01,1.578797819e-03,0.318899,0.039193,0.138556,0.318899,0.004269,0.046783,1.920911856e-02,5.663028732e-02,-1.085343584e-02,6.077644974e-02,-1.562690921e-02,2.573850192e-02,2.609822666e-03,3.022386320e-02,-4.419403849e-04,-2.539752313e-05,-5.127927288e-04,6.774309441e-04,9.486044757e-03,-0.902042,4.526951,0.438426,4.615947,-0.917668,4.552690,4.644255,-0.971917,-0.225773,-0.066365,-0.041479,-0.113241,0.992701,1.289279842e+01,1.353677988e+00,1.923886657e+00,1.923886657e+00,7.317124866e-03,1.472571850e+00,8.228639364e-01,0.000000000e+00,2.553516030e-01,1.287452316e+01,1.344861984e+00,1.914377093e+00,1.914377093e+00,7.312961854e-03,1.460153580e+00,8.188018203e-01,0.000000000e+00,2.530125678e-01,-1.827526093e-02,-8.816003799e-03,-9.509563446e-03,-4.163011909e-06,-1.241827011e-02,-4.062116146e-03,0.000000000e+00,-2.339035273e-03,13.888889
5.280000210,529,529,1,4.636086,-0.180872,-0.039345,4.666127,-0.171698,-0.039010,3.004169464e-02,9.174227715e-03,3.356039524e-04,0.180872,0.039345,0.185102,8.641004562e-03,-2.192575485e-04,1.836824417e-02,2.500000000e-01,1.000000000e+00,2.586410046e-01,-2.192575485e-04,1.018368244e+00,3.866363764e+00,8.324389928e-04,9.819632769e-01,2.586409450e-01,1.018368244e+00,3.937382221e+00,1.280191094e-01,1.264930218e-01,1.526063541e-03,0.323072,0.039290,0.140573,0.323072,0.003799,0.047271,2.201089822e-02,5.944481492e-02,-1.098793652e-02,6.433428824e-02,-1.586537994e-02,2.697164938e-02,2.757998416e-03,3.141316026e-02,-4.952263553e-04,-2.887998562e-05,-4.711201764e-04,6.841326249e-04,9.860475548e-03,-0.892434,4.531701,0.441362,4.618739,-0.908299,4.558673,4.648280,-0.972114,-0.224873,-0.066523,-0.041659,-0.113565,0.992657,1.290349770e+01,1.352820396e+00,1.927582026e+00,1.927582026e+00,7.342112251e-03,1.472050428e+00,8.245870471e-01,0.000000000e+00,2.558422685e-01,1.288427448e+01,1.343904018e+00,1.918110728e+00,1.918110728e+00,7.338670548e-03,1.459280729e+00,8.203087449e-01,0.000000000e+00,2.534968853e-01,-1.922321320e-02,-8.916378021e-03,-9.471297264e-03,-3.441702574e-06,-1.276969910e-02,-4.278302193e-03,0.000000000e+00,-2.345383167e-03,13.888889
5.290000439,530,530,1,4.640221,-0.187717,-0.038683,4.671529,-0.178600,-0.038341,3.130817413e-02,9.117379785e-03,3.415346146e-04,0.187717,0.038683,0.191661,8.679509163e-03,-1.278072596e-04,1.827466488e-02,2.500000000e-01,1.000000000e+00,2.586795092e-01,-1.278072596e-04,1.018274665e+00,3.865787983e+00,4.852087295e-04,9.820534587e-01,2.586794496e-01,1.018274784e+00,3.936434746e+00,1.376980543e-01,1.362250298e-01,1.473029261e-03,0.326682,0.039356,0.142238,0.326682,0.003302,0.047691,2.510687150e-02,6.234202906e-02,-1.113447268e-02,6.812385470e-02,-1.607771218e-02,2.822292410e-02,2.904170426e-03,3.261074051e-02,-5.530246417e-04,-3.401387949e-05,-4.227353784e-04,6.969206734e-04,1.024774276e-02,-0.882744,4.537792,0.444498,4.622855,-0.898821,4.566015,4.653641,-0.972308,-0.223975,-0.066736,-0.041891,-0.113904,0.992608,1.291331005e+01,1.351823688e+00,1.931268215e+00,1.931268215e+00,7.367866114e-03,1.471169353e+00,8.261319399e-01,0.000000000e+00,2.563261092e-01,1.289311600e+01,1.342843175e+00,1.921896100e+00,1.921896100e+00,7.365035824e-03,1.458096623e+00,8.216450810e-01,0.000000000e+00,2.539759278e-01,-2.019405365e-02,-8.980512619e-03,-9.372115135e-03,-2.830289304e-06,-1.307272911e-02,-4.486858845e-03,0.000000000e+00,-2.350181341e-03,13.888889
5.300000191,531,531,1,4.645681,-0.195033,-0.038021,4.678264,-0.186003,-0.037680,3.258275986e-02,9.029641747e-03,3.407597542e-04,0.195033,0.038021,0.198704,8.719027042e-03,-3.672949970e-05,1.818013191e-02,2.500000000e-01,1.000000000e+00,2.587190270e-01,-3.672949970e-05,1.018180132e+00,3.865196943e+00,1.394318679e-04,9.821444750e-01,2.587190270e-01,1.018180132e+00,3.935466766e+00,1.484456956e-01,1.470249146e-01,1.420804881e-03,0.329680,0.039390,0.143522,0.329680,0.002995,0.048038,2.853098698e-02,6.532244384e-02,-1.129607111e-02,7.217091322e-02,-1.625953987e-02,2.948923223e-02,3.047081176e-03,3.381230682e-02,-6.157712778e-04,-4.107702262e-05,-3.668601566e-04,7.179470267e-04,1.064834278e-02,-0.872954,4.545243,0.447834,4.628313,-0.889214,4.574732,4.660351,-0.972494,-0.223083,-0.067009,-0.042180,-0.114261,0.992555,1.292221832e+01,1.350722313e+00,1.935003042e+00,1.935003042e+00,7.394282613e-03,1.469973803e+00,8.275037408e-01,0.000000000e+00,2.568039298e-01,1.290103340e+01,1.341717601e+00,1.925794363e+00,1.925794363e+00,7.391933352e-03,1.456652522e+00,8.228182793e-01,0.000000000e+00,2.544514239e-01,-2.118492126e-02,-9.004712105e-03,-9.208679199e-03,-2.349261194e-06,-1.332128048e-02,-4.685461521e-03,0.000000000e+00,-2.352505922e-03,13.888890
5.310000420,532,532,1,4.652480,-0.202876,-0.037376,4.686340,-0.193970,-0.037044,3.385972977e-02,8.906245232e-03,3.320276737e-04,0.202876,0.037376,0.206291,8.759528399e-03,5.368888378e-05,1.808464527e-02,2.500000000e-01,1.000000000e+00,2.587595284e-01,5.368888378e-05,1.018084645e+00,3.864592314e+00,-2.037999948e-04,9.822366834e-01,2.587595284e-01,1.018084645e+00,3.934481859e+00,1.604313105e-01,1.590606868e-01,1.370634651e-03,0.332019,0.039388,0.144395,0.332019,0.003210,0.048306,3.232300654e-02,6.838604063e-02,-1.147639845e-02,7.650578767e-02,-1.640563644e-02,3.076661751e-02,3.185143694e-03,3.501249477e-02,-6.839674897e-04,-5.040939141e-05,-3.025740734e-04,7.496023318e-04,1.106272731e-02,-0.863046,4.554070,0.451370,4.635127,-0.879451,4.584836,4.668421,-0.972671,-0.222205,-0.067347,-0.042531,-0.114637,0.992497,1.293020248e+01,1.349554658e+00,1.938848257e+00,1.938848257e+00,7.421236020e-03,1.468515158e+00,8.287109733e-01,0.000000000e+00,2.572776675e-01,1.290800476e+01,1.340568662e+00,1.929870248e+00,1.929870248e+00,7.419211324e-03,1.455006838e+00,8.238396645e-01,0.000000000e+00,2.549256682e-01,-2.219772339e-02,-8.985996246e-03,-8.978009224e-03,-2.024695277e-06,-1.350831985e-02,-4.871308804e-03,0.000000000e+00,-2.351999283e-03,13.888889
