timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
14.268433571,11,-52.110718,19.522802,27.366533,8.656130,-19.856361,3.270571,-60.766846,39.379166,24.095963,72.410828,24.095963,76.314766,4.586272,-2.384665,-1.804252,5.169189,6.508365,133.783432,1,9.089634,-7.083447,-1.804252,11.523744,10.072022,-21.041981,7.053787,25.000000,35.072021,3.958019,32.053787,-2.895515,508.249817,422.785339,18.113785,48.254959,418.977966,41.016911,15.086000,0,1,3.364704,35.621845,10.586919,6.295502,0.300346,0.046597,-40.914345,-226.610413,-18.459827,-0.832036,2.189249,0.803128,0.000000,0.000000,4.586272,-2.384665,innov_h,1,3.711000,0.000000,-0.854807,1.725518,0.000000
15.268433571,12,-56.771015,24.428446,27.366495,13.943426,-26.972418,3.580093,-70.714439,51.400864,23.786402,87.421852,23.786402,90.600075,4.491311,-3.412792,-2.007302,5.640835,6.386059,134.549179,1,8.971268,-7.963808,-2.007302,11.996078,9.719337,-74.301605,5.684933,25.000000,34.719337,-49.301605,30.684933,-6.704659,119.556572,115.869118,18.438786,153.626236,-42.037884,7.968209,15.086000,0,1,-51.194408,35.815407,0.000000,1.459119,0.383459,0.047817,-16.402245,71.846962,15.411652,-0.928420,3.221323,1.100382,0.000000,0.000000,4.491311,-3.412792,innov_h,1,4.709000,0.000000,-0.845011,1.810411,0.000000
16.268434525,13,-61.431305,29.413862,27.366468,17.596020,-20.388638,1.835565,-79.027328,49.802498,25.530903,93.410957,25.530903,96.837158,3.944056,-4.364861,-2.188543,5.882822,6.002666,132.875336,1,8.028301,-8.763830,-2.188543,11.885215,7.591787,-143.458572,3.196594,25.000000,32.591785,-118.458572,28.196594,-10.783202,190.402802,187.036591,23.117226,194.803162,-12.693590,8.293201,15.086000,0,1,-122.358810,35.380424,0.000000,1.177220,0.509076,0.052763,-17.402077,56.174454,17.410152,-0.741895,4.540452,1.389369,0.000000,0.000000,3.944056,-4.364861,innov_h,1,5.707000,0.000000,-0.836650,2.326247,0.000000
17.268434525,14,-66.091599,33.820980,27.366451,25.777590,-53.011253,-3.651160,-91.869186,86.832230,31.017612,126.411171,31.017612,130.160965,3.248189,-4.874082,-2.123432,5.857253,6.262264,134.867767,1,7.666048,-9.312379,-2.123432,12.061869,1.806511,-328.612885,-1.738573,25.000000,26.806511,-303.612885,23.261427,-8.726278,304.274780,304.272400,41.359985,320.260376,-16.258852,0.273285,15.086000,0,1,-311.270050,34.000713,0.000000,1.058296,0.611347,0.052754,-4.717992,91.513344,30.797352,-0.582549,5.706771,1.663301,0.000000,0.000000,3.248189,-4.874082,innov_h,1,6.705000,0.000000,-0.832602,2.683687,0.000000
18.268434525,15,-70.751884,38.427517,27.366430,20.105230,-67.077744,-9.272209,-90.857117,105.505264,36.638641,139.234970,36.638641,143.974884,2.357909,-5.243839,-2.019149,5.749573,5.762315,137.017960,1,6.573431,-9.172408,-2.019149,11.284638,-21.988527,-534.400696,-9.049845,25.000000,3.011473,-509.400696,15.950155,-17.742380,6483.936523,2440.311768,84.161568,6607.895020,599.427124,-723.385254,15.086000,0,1,-524.010864,32.443493,0.000000,2.120259,0.685891,0.050881,192.100571,94.944565,81.241646,-0.048840,6.048316,1.679985,0.000000,0.000000,2.357909,-5.243839,innov_h,1,7.714000,0.000000,-0.817500,4.508949,0.000000
19.268434525,16,-75.835838,41.777740,27.366413,13.933950,-91.937363,-13.203483,-89.769791,133.715103,40.569897,161.053848,40.569897,166.085098,1.469421,-5.502161,-1.953235,5.694995,6.028427,146.120255,1,6.474277,-8.862717,-1.953235,10.975610,-42.200035,-827.066223,-16.969828,34.105602,-8.094433,-792.960632,17.135775,-54.239548,-1871.885986,-2254.197266,96.051483,-1726.962769,-263.516235,118.592903,15.086000,0,1,-817.734985,38.727478,0.000000,1.486504,0.723854,0.045714,154.252411,127.689735,40.583508,0.311512,5.906020,1.626133,0.000000,0.000000,1.469421,-5.502161,innov_h,1,8.712001,0.000000,-0.775301,5.919784,0.000000
20.268434525,17,-80.496124,45.965511,27.366411,26.544687,-80.855927,-22.499828,-107.040810,126.821442,49.866241,165.956055,49.866241,173.286057,0.575606,-4.929334,-1.698904,4.962827,6.048501,136.642838,1,4.973400,-9.081896,-1.698904,10.354494,-68.741333,-1148.772095,-26.628206,64.641602,-4.099731,-1084.130493,38.013397,-112.335381,3232.262451,1900.710938,65.414886,2709.559814,222.307175,300.395386,15.086000,0,1,-1111.556396,56.569607,0.000000,1.333622,0.710640,0.036619,184.789780,117.590302,-25.274742,0.739629,5.903251,1.683439,0.000000,0.000000,0.575606,-4.929334,innov_h,1,9.711000,0.000000,-0.810580,5.044694,0.000000
21.268434525,18,-84.732742,50.592007,27.366419,30.819017,6.253087,-23.615797,-115.551758,44.338921,50.982216,123.766510,50.982216,133.855652,-0.103890,-4.174950,-1.383558,4.176242,6.273435,132.671585,1,4.148213,-8.787498,-1.383558,9.717397,-79.678925,-2423.023438,-46.147579,102.010010,22.331085,-2321.013428,55.862431,-190.833313,584.232849,372.837494,46.528343,468.023102,11.431996,104.777756,15.086000,0,1,-2338.068359,67.091759,0.000000,1.051710,0.639118,0.027980,118.268707,30.663074,-59.451149,1.042870,5.007920,1.527626,0.000000,0.000000,-0.103890,-4.174950,innov_h,1,10.709001,0.000000,-0.798284,24.523464,0.000000
22.268434525,19,-88.969353,55.058971,27.366426,18.210020,52.708035,-14.512592,-107.179375,2.350937,41.879021,107.205154,41.879021,115.094734,-0.741441,-3.389454,-1.081494,3.469601,6.354761,134.758911,1,3.733106,-7.901816,-1.081494,8.739266,-93.203751,-2528.307373,-65.940468,146.410004,53.206253,-2381.897461,80.469536,-160.011322,233.762741,180.143188,21.795235,199.208618,0.229481,34.324627,15.086000,0,1,-2394.674561,90.092819,0.000000,1.301971,0.549254,0.021918,155.603027,-11.476465,-73.528442,1.173285,3.648046,1.202875,0.000000,0.000000,-0.741441,-3.389454,innov_h,1,11.707001,0.000000,-0.729964,18.854630,0.000000
23.268436432,20,-93.205963,59.266701,27.366446,-9.316503,43.741039,-22.077433,-83.889458,15.525661,49.443878,85.314049,49.443878,98.606209,-1.442533,-4.245183,-1.343973,4.483580,5.501866,134.176971,1,2.391590,-8.191071,-1.343973,8.533073,-125.504219,-2666.003174,-98.237801,149.817596,24.313377,-2516.185547,51.579796,-191.691849,223.569702,185.870819,47.396408,182.317642,1.792880,39.459194,15.086000,0,1,-2538.021729,59.062366,0.000000,2.647760,0.484027,0.017465,224.711609,-0.654659,-66.959976,1.507732,3.444486,1.200828,0.000000,0.000000,-1.442533,-4.245183,innov_h,1,12.706000,0.000000,-0.766979,12.237315,0.000000
24.268436432,21,-97.018913,63.175304,27.366465,-36.966732,-63.778915,-52.681904,-60.052181,126.954224,80.048370,140.440872,80.048370,161.652039,-2.790318,-5.360937,-1.852811,6.043634,4.924347,134.835571,1,0.681715,-8.852955,-1.852811,8.879164,-141.501221,-3132.379395,-149.925812,152.769592,11.268372,-2979.609863,2.843781,-260.336090,236.834839,143.395676,2253.247559,101.056343,-8.788525,144.567017,15.086000,0,1,-3029.501953,40.109097,0.000000,4.500280,0.430326,0.013579,201.176178,137.692444,-201.787292,2.004676,3.647139,1.376564,0.000000,0.000000,-2.790318,-5.360937,innov_h,1,13.714001,0.000000,-0.836774,16.629807,0.000000
25.268436432,22,-100.831863,66.525543,27.366484,-60.002148,-205.372833,-90.071762,-40.829716,271.898376,117.438248,274.946869,117.438248,298.977478,-2.301216,-3.439058,-1.168660,4.137960,4.654633,137.779846,1,1.145858,-6.566884,-1.168660,6.666105,-148.123230,-3709.305664,-210.954132,151.782394,3.659164,-3557.523193,-59.171738,-310.291321,-11079.718750,114.819077,0.000000,1801.606567,7052.454590,-19933.777344,15.086000,0,1,-3645.170654,32.493298,0.000000,45.346542,0.320045,0.059709,-440.893433,728.351929,-3016.467773,1.274911,1.842748,0.771506,0.000000,0.000000,-2.301216,-3.439058,innov_h,1,14.713000,0.000000,-0.712327,19.007681,0.000000
25.357677460,23,-100.831802,66.525505,31.366484,-64.017693,-241.069122,-102.369408,-36.814110,307.594635,133.735886,309.789825,133.735886,337.424103,-2.186504,-3.324022,-1.127969,3.978683,0.000000,-45.000000,1,-2.186504,-3.324022,-1.127969,3.978683,-152.995163,-4047.784668,-254.820450,155.251602,2.256439,-3892.532959,-99.568848,-348.814789,-211.156982,99.358444,0.000000,121.892731,278.050659,-611.100403,15.086000,0,1,-4011.854004,35.595020,0.000000,44.915047,0.000000,0.057957,-490.993042,879.334229,-3294.751953,0.000000,0.000000,0.000000,0.000000,0.000000,-2.186504,-3.324022,innov_h,1,14.803000,0.000000,0.000000,3.377824,0.000000
26.268436432,24,-103.797424,69.177780,31.366503,-91.866096,-459.163788,-159.596405,-11.931328,528.341553,190.962906,528.476257,190.962906,561.919922,-2.900910,-3.558925,-1.332774,4.591430,3.702912,138.112381,1,-0.144256,-6.031254,-1.332774,6.032979,-176.954407,-5639.731934,-425.806488,172.344391,-4.610016,-5467.387695,-253.462097,-530.668945,-59.534119,34.147804,0.000000,22.773331,207.135254,-289.442719,15.086000,1,0,-5739.545410,50.300663,0.000000,5.646738,0.254336,0.010641,313.658234,454.946350,484.027588,1.373294,1.566046,0.748317,552.591797,2.082891,-1.527617,-1.992880,innov_h,1,15.711000,0.000000,-0.767412,5.852432,0.000000
27.268436432,25,-105.915726,71.132088,31.366516,206.229950,17.078505,222.030487,-312.145691,54.053581,-190.663971,316.791290,190.663971,369.742432,-1.536281,-1.314279,-0.523184,2.021754,5.192003,138.650909,1,2.361348,-4.744350,-0.523184,5.299512,-352.634460,211.607010,801.074646,174.979980,-177.654480,386.586975,976.054626,-1.700584,-244.763611,-540.035706,37.244587,-334.010559,-2.423998,91.670906,15.086000,1,0,-232.565063,1062.533569,0.000000,1.699981,0.065649,0.001113,-497.661713,61.832310,-107.090836,0.121328,0.211083,0.076386,501.488220,0.243468,-1.414952,-1.103195,innov_h,1,0.998000,0.000000,-0.554116,5.302386,0.000000
28.268438339,26,-107.186699,72.966736,31.366533,-286.117737,74.188599,132.032227,178.931030,-1.221863,-100.665695,178.935196,100.665695,205.308044,-1.973717,-2.545534,-0.823983,3.221071,4.863610,125.285248,1,0.835735,-6.515633,-0.823983,6.569012,294.589691,91.306061,147.521042,174.081650,468.671326,265.387695,321.602692,-11.142570,92.221497,68.347610,31.509630,64.668365,-0.001581,27.554708,15.086000,0,1,262.556396,476.920013,1.816448,0.628615,0.046017,0.001166,116.642090,-1.447620,-53.383518,0.146963,0.124826,0.090796,0.000000,0.000000,-1.973717,-2.545534,innov_h,1,0.999000,0.000000,-0.545141,2.625232,0.000000
29.268438339,27,-108.881340,75.200226,31.366550,-283.034424,54.019276,170.697800,174.153076,21.180950,-139.331253,175.436386,139.331253,224.033752,-1.173851,-2.461459,-0.962230,2.727033,4.579998,129.624542,1,1.747062,-5.989158,-0.962230,6.238769,292.928436,90.722160,138.985809,171.452835,464.381287,262.174988,310.438660,-9.692412,118.308105,67.661911,62.534729,59.999619,1.741262,56.567234,15.086000,0,1,259.850281,473.038757,1.820428,0.631051,0.097296,0.002098,115.792282,7.178312,-70.321747,0.097141,0.068497,0.046302,0.000000,0.000000,-1.173851,-2.461459,innov_h,1,1.997000,0.000000,-0.324355,2.694689,0.000000
30.268438339,28,-111.423294,77.992096,31.366577,-267.722473,35.951008,188.151154,156.299179,42.041088,-156.784576,161.854523,156.784576,225.340378,-1.253704,-1.601600,-1.544533,2.033936,4.377713,132.807800,1,1.721132,-4.813253,-1.544533,5.111722,291.540100,90.141037,132.865921,168.428482,459.968567,258.569519,301.294403,-8.057487,128.940277,60.870163,81.585999,47.201111,6.782158,74.957016,15.086000,0,1,256.798218,469.282501,1.827437,0.637854,0.157130,0.003083,106.720940,15.233758,-77.637871,0.053955,0.042523,0.017724,0.000000,0.000000,-1.253704,-1.601600,innov_h,1,3.005000,0.000000,-0.318401,2.874190,0.000000
31.268438339,29,-114.812569,81.342339,31.366619,-256.386475,28.415802,191.307343,141.573914,52.926537,-159.940720,151.143616,159.940720,220.057785,-1.518979,-1.076562,-1.404901,1.861795,4.193957,133.225311,1,1.353333,-4.132556,-1.404901,4.348509,285.801483,89.813217,129.355942,162.409546,448.211029,252.222763,291.765503,-6.031106,130.252350,56.642010,87.676689,38.418888,10.936422,80.897041,15.086000,0,1,250.869965,458.828644,1.828950,0.664164,0.225985,0.003678,101.853615,21.151680,-83.207794,0.095465,0.056391,0.023700,0.000000,0.000000,-1.518979,-1.076562,innov_h,1,4.004000,0.000000,-0.215377,2.885546,0.000000
32.268440247,30,-118.625504,85.131317,31.366661,-249.909500,25.183290,186.089539,131.283997,59.948029,-154.722870,144.323441,154.722870,211.585495,-2.406666,-0.922540,-1.318125,2.577426,4.101821,135.836121,1,0.535775,-3.780332,-1.318125,3.818110,275.926300,89.806496,127.432907,141.134399,417.060699,230.940887,268.567322,-4.264741,131.525345,57.595341,89.136559,34.413448,15.221185,81.890709,15.086000,0,1,229.758575,428.926819,1.866859,0.654183,0.231651,0.002631,94.098808,24.015585,-79.773819,0.210281,0.095661,0.050337,0.000000,0.000000,-2.406666,-0.922540,innov_h,1,5.002000,0.000000,-0.282261,2.327477,0.000000
33.268440247,31,-123.285759,89.737915,31.366720,-260.366638,25.399294,183.278610,137.080872,64.338623,-151.911896,151.428619,151.911896,214.494415,-4.446654,-0.892599,-1.687365,4.535357,4.189324,136.183426,1,-1.423805,-3.793086,-1.687365,4.051508,265.645752,89.849922,122.013329,142.086395,407.732147,231.936310,264.099731,-2.595665,136.608093,64.423164,87.380722,39.214687,17.355913,80.037498,15.086000,0,1,230.715195,418.191101,1.812586,0.640900,0.199123,0.001691,95.727867,25.647993,-76.196396,0.536515,0.205094,0.140967,0.000000,0.000000,-4.446654,-0.892599,innov_h,1,6.001000,0.000000,-0.662554,3.091282,0.000000
34.268440247,32,-129.216965,96.298836,31.366816,-288.872375,28.913519,209.452576,159.655411,67.385315,-178.085754,173.293488,178.085754,248.485748,-5.066984,-0.555242,-1.771566,5.097315,7.387293,132.022797,1,-0.121737,-6.043104,-1.771566,6.044330,245.398376,89.830666,108.650284,145.443604,390.841980,235.274261,254.093887,-1.990653,187.086029,84.987198,124.814240,54.643936,18.543653,113.898453,15.086000,0,1,232.290451,402.364105,1.732159,0.701768,0.181957,0.002054,122.223671,33.473751,-100.606544,0.362409,0.172828,0.118220,0.000000,0.000000,-5.066984,-0.555242,innov_h,1,6.999001,0.000000,-0.448538,3.965414,0.000000
35.268440247,33,-134.300858,102.042137,31.366913,-324.343201,33.369061,245.620468,190.042343,68.673080,-214.253555,202.069504,214.253555,294.510895,-5.882407,-0.505995,-1.992017,5.904130,7.426927,131.052963,1,-1.004726,-6.106662,-1.992017,6.188764,215.762833,89.739601,96.668297,100.801598,316.564423,190.541199,197.469894,-2.362700,323.378662,139.873505,232.463715,90.807220,23.168161,209.403275,15.086000,0,1,181.081482,329.030853,1.817032,0.757167,0.172979,0.002433,156.489975,41.892696,-136.660767,0.465275,0.213785,0.170301,0.000000,0.000000,-5.882407,-0.505995,innov_h,1,7.997000,0.000000,-0.559497,4.348618,0.000000
36.268440247,34,-139.384766,107.207138,31.367006,-380.360107,39.269226,282.114014,240.975342,67.937912,-250.747009,250.369080,250.747009,354.342682,-6.759594,-0.061892,-2.308807,6.759877,6.528737,135.102493,1,-2.134829,-4.670140,-2.308807,5.134949,171.630966,89.336456,83.561325,65.934395,237.565369,155.270844,149.495728,-4.645338,583.603149,278.446442,420.574310,190.197098,27.274767,366.131256,15.086000,0,1,132.873230,251.674957,1.894098,0.810733,0.170589,0.002898,209.713303,50.149902,-184.235580,0.550798,0.221992,0.219722,0.000000,0.000000,-6.759594,-0.061892,innov_h,1,9.006001,0.000000,-0.725585,4.780550,0.000000
37.268440247,35,-143.621338,111.694107,31.367094,-440.555847,53.310284,342.545074,296.934509,58.383823,-311.177979,302.619843,311.177979,434.062775,-7.573304,0.326429,-2.579180,7.580336,5.360832,133.514709,1,-3.882153,-3.561234,-2.579180,5.268159,112.818176,88.237816,68.108604,37.209999,150.028168,125.447815,105.318604,-9.707927,1223.616211,635.931213,919.417175,433.155334,24.851675,765.609192,15.086000,0,1,84.270790,168.455490,1.998978,0.799097,0.178460,0.003338,258.993195,46.982334,-242.194839,0.815521,0.250018,0.338069,0.000000,0.000000,-7.573304,0.326429,innov_h,1,10.004001,0.000000,-0.902683,5.078648,0.000000
38.268440247,36,-147.434265,114.904800,31.367165,-538.213318,75.836555,446.128906,390.779053,39.068245,-414.761749,392.727112,414.761749,571.193420,-8.277725,0.764491,-2.846323,8.312953,4.022554,139.099670,1,-5.237279,-1.869257,-2.846323,5.560864,28.589657,85.999405,43.311386,25.000000,53.589657,110.999405,68.311386,-18.303236,4023.221680,3133.779541,2518.281738,2332.301514,36.939995,1653.979980,15.086000,0,1,31.937645,116.789337,3.656792,0.747495,0.194276,0.004016,241.570633,15.430111,-315.067139,1.075702,0.228814,0.453228,0.000000,0.000000,-8.277725,0.764491,innov_h,1,11.002001,0.000000,-0.991138,5.041302,0.000000
39.524677277,37,-147.434204,114.904762,33.667168,-691.679077,92.608047,589.798950,544.244873,22.296715,-556.131775,544.701416,556.131775,778.448547,-8.231836,0.083154,-3.136210,8.232256,0.000000,-45.000000,1,-8.231836,0.083154,-3.136210,8.232256,-168.938431,82.942741,11.073802,25.000000,-143.938431,107.942741,36.073803,-37.090530,6444.887207,-1939.447998,8573.605469,-2143.319580,-67.471352,8655.677734,15.086000,0,1,-149.530563,115.803154,0.000000,0.066725,0.000000,0.000085,-38.482151,-4.485026,-0.536330,0.000000,0.000000,0.000000,0.000000,0.000000,-8.231836,0.083154,innov_h,1,12.253000,0.000000,0.000000,2.575871,0.000000
40.268440247,38,-152.518143,117.577049,33.667236,-697.184326,91.682579,599.892273,544.666199,25.894470,-566.225037,545.281433,566.225037,786.093262,-5.825534,0.114535,-2.365141,5.826660,2.509786,152.802292,1,-3.593244,-1.032594,-2.365141,3.738670,-232.060883,81.278450,0.270743,2709.098389,2477.037598,2790.376953,2709.369141,-45.828575,240.394516,120.228409,118.334106,120.833702,0.309228,119.251564,15.086000,0,1,2469.053223,2799.730469,1.133929,1.105855,0.139161,0.002490,640.957397,126.670013,-32.268028,0.483540,-0.037957,0.210010,0.000000,0.000000,-5.825534,0.114535,innov_h,1,12.999001,0.000000,-0.936541,1.874313,0.000000
