timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
54.014160156,11,54.652924,24.986492,10.768660,47.395161,6.846269,22.893742,7.257763,18.140224,-12.125082,19.538240,12.125082,22.994793,3.135489,-2.417501,-1.311621,3.959243,0.000000,16.417231,1,0.000000,0.000000,3.135489,-2.417501,-1.311621,3.959243,2653.016602,2157.343262,695.102295,31011.212891,33664.230469,33168.554688,31706.314453,-46.731564,34483.859375,33988.183594,32525.943359,0.000000,0.000000,3,0.015755,0.016149,0.011497,0.004637,0.001536,0.009691,0.004527,0.000000,0.000000,15.086000,1,0,31705.128906,33669.367188,1.061953,0.076932,0.010616,0.000084,0.521174,1.134832,-0.239661,0.066673,0.161337,-0.013261,1.248787,0.174571,3.202163,-2.256164,3.917157,0.770691,0.770691,none,0,0.776000,0.000000,0.000000,471.272858,437.644897
54.243469238,12,55.500248,23.171827,10.768678,48.676933,7.470434,22.340881,6.823315,15.701393,-11.572204,17.119911,11.572204,20.664154,3.364763,-2.167652,-1.354905,4.002542,1.947709,-63.063892,1,-2.816192,-0.356157,2.482458,-0.431245,-1.354905,2.519637,2609.514648,2150.848633,696.691162,31830.841797,34440.355469,33981.691406,32527.533203,-37.153614,6441.125000,5982.458984,4528.301270,37.147377,33.470360,5,0.078702,0.012743,0.008614,0.004117,0.007437,0.041451,0.029815,0.212592,0.002304,15.086000,1,0,32526.476562,34444.062500,1.058955,5.674690,0.939263,0.004911,-16.065462,-0.636310,-0.307732,-2.646342,-0.341601,0.012929,14.301989,2.355184,1.052156,-1.721850,2.017870,0.229309,0.229309,none,0,0.232000,0.000000,0.000000,283.146912,35.362301
55.243469238,13,55.500248,23.171827,10.768678,36.403175,10.746073,18.871447,19.097073,12.425755,-8.102769,22.783712,8.102769,24.181654,1.083099,-1.598293,-1.507933,1.930711,1.753659,0.000000,1,0.571159,1.527779,-0.670560,-1.598293,-1.507933,1.733261,375.720398,373.692474,652.935120,3831.610107,4207.330566,4205.302734,4484.545410,-16.422825,2575.330566,2573.302490,2852.545166,4.678082,4.654190,5,0.225875,0.138503,0.123839,0.014640,0.142131,0.060697,0.023047,0.066638,0.498531,15.086000,1,0,4189.829102,4484.818359,1.070406,2.680237,0.518900,0.029116,1.375259,4.006360,-0.009349,0.308649,0.793581,-0.014551,7.012256,0.955596,1.491149,-0.734199,1.662099,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,31.205746,27.318876
56.243469238,14,55.500248,23.171827,10.768678,41.921902,16.054146,15.347032,13.578346,7.117682,-4.578354,15.330782,4.578354,15.999819,1.438329,0.085012,-1.723673,1.440839,1.584315,0.000000,1,0.115638,-0.105392,-0.145986,0.085012,-1.723673,0.168935,300.231506,298.638336,558.185791,2199.610107,2499.841553,2498.248535,2757.795898,-10.677058,1790.191406,1788.598145,2048.145508,4.165754,3.707003,5,0.142206,0.101969,0.094364,0.007601,0.103265,0.028703,0.010238,0.003415,0.003201,15.086000,1,0,2488.316162,2757.986816,1.108375,1.510935,0.457800,0.089928,0.113888,-0.152917,0.009765,0.049185,-0.037058,0.001286,2.547278,0.081263,1.517862,0.068334,1.519399,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,21.995604,21.370779
57.243473053,15,55.500248,23.171827,10.768678,46.059322,17.780231,12.303087,9.440926,5.391596,-1.534410,10.872000,1.534410,10.979745,2.024208,1.506929,-1.834666,2.523539,1.633728,0.000000,1,-0.386779,-1.522336,0.390479,1.506929,-1.834666,1.556698,247.588287,246.758286,450.403809,1489.959839,1737.548096,1736.718140,1940.363647,-5.930054,1351.488770,1350.658813,1554.304321,5.115579,3.321125,5,0.089329,0.069455,0.068236,0.001213,0.066103,0.021706,0.001519,0.027371,0.696050,15.086000,1,0,1731.169312,1940.490356,1.120913,0.788460,0.560091,0.122155,-0.053176,-1.261966,0.118167,-0.227556,-0.493579,0.039679,1.688071,0.531158,1.792951,1.028756,2.067127,1.000004,1.000004,none,0,0.998000,0.000000,0.000000,16.948683,16.794868
59.139472961,16,55.500248,23.171827,10.768678,51.985088,22.244280,8.297538,3.515160,0.927547,2.471140,3.635477,2.471140,4.395819,2.882276,3.924522,-2.076856,4.869229,0.000000,0.000000,1,0.000000,0.000000,2.882276,3.924522,-2.076856,4.869229,199.460266,206.119644,390.860016,1103.900513,1303.360840,1310.020142,1494.760498,-1.531422,1074.436646,1081.096069,1265.836426,0.000000,0.000000,3,0.017136,0.014233,0.010143,0.004085,0.011514,0.000794,0.004828,0.000000,0.000000,15.086000,1,0,1303.023193,1494.833008,1.147204,0.308769,0.016496,0.000328,0.649208,0.178100,0.761769,0.004750,0.003817,0.040714,0.673195,0.006094,2.887026,3.928340,4.875118,1.896000,1.896000,none,0,1.896000,0.000000,0.000000,21.091835,14.626987
60.098159790,17,55.500107,23.171768,27.068674,55.690758,26.758057,7.050072,-0.190651,-3.586288,20.018602,3.591352,20.018602,20.338198,3.634951,4.992124,-2.114957,6.175287,0.000000,-165.037842,1,0.000000,0.000000,3.634951,4.992124,-2.114957,6.175287,171.293961,170.846252,299.586334,874.976379,1046.270386,1045.822632,1174.562744,-0.143577,947.975098,947.527405,1076.267456,0.000000,0.000000,3,0.386182,0.353704,0.012333,0.341186,0.000033,0.013690,0.372459,0.000000,0.000000,15.086000,1,0,1045.769409,1174.600464,1.123193,0.278353,0.015147,0.000697,-0.056139,-0.621469,5.567953,-0.011999,-0.025814,0.302036,0.624000,0.028467,3.622952,4.966310,6.147358,0.958687,0.958687,none,0,0.958000,0.000000,0.000000,18.781780,14.020431
60.139472961,18,65.668037,16.730711,27.068947,55.784042,26.340664,12.543777,9.883995,-9.609953,14.525170,13.785665,14.525170,20.025612,3.663514,4.987531,-1.808576,6.188441,0.000000,-32.800980,1,0.000000,0.000000,3.663514,4.987531,-1.808576,6.188441,140.950729,140.224060,217.159180,776.681152,917.631897,916.905212,993.840332,-0.098508,805.249817,804.523132,881.458252,0.000000,0.000000,3,0.476176,0.420025,0.207161,0.212288,0.121487,0.114965,0.239724,0.000000,0.000000,15.086000,1,0,916.882935,993.862793,1.083958,0.246362,0.013424,0.000729,1.718929,-1.662861,3.561547,0.089899,-0.035731,0.187598,2.391615,0.096739,3.753413,4.951800,6.213568,0.041313,0.041313,none,0,0.041000,0.000000,0.000000,14.302156,11.106705
61.139476776,19,66.515381,19.821604,27.068981,61.532028,29.622211,14.429671,4.983353,-9.800608,12.639310,10.994803,12.639310,16.752251,4.097525,4.850270,-1.715425,6.349396,2.949358,73.350060,1,-3.387518,-1.941108,3.252464,2.024569,-1.715425,3.831110,138.633942,121.580772,182.916534,664.299072,802.932983,785.879822,847.215576,-1.729143,664.143677,647.090515,708.426270,11.571314,4.586108,5,0.411419,0.341777,0.152884,0.188561,0.037406,0.148270,0.225743,1.173955,0.999021,15.086000,1,0,785.706299,847.271851,1.078357,1.110558,0.800040,0.092716,-3.983004,-1.182519,0.493426,-2.607774,-0.783110,0.225016,4.226954,2.620169,1.624805,3.983698,4.302307,1.000004,1.000004,none,0,0.998000,0.000000,0.000000,15.348676,8.225650
62.139476776,20,66.939049,23.032143,27.069008,60.361317,30.131998,16.812889,6.577732,-7.099855,10.256119,9.678559,10.256119,14.101861,1.894006,2.851968,-1.393189,3.423592,2.743984,80.205353,1,-1.475232,-0.105802,1.427207,0.147980,-1.393189,1.434858,102.283195,100.730484,152.366257,525.509766,627.792969,626.240234,677.876038,0.140093,566.987427,565.434692,617.070496,3.770322,3.714575,5,0.336215,0.304825,0.149445,0.155173,0.076439,0.089186,0.170590,0.577397,0.003180,15.086000,1,0,626.227539,677.882568,1.082486,0.857292,0.403224,0.037791,-1.271995,0.058383,0.061972,-0.594596,-0.038176,0.024767,1.207690,0.552446,1.347435,2.771613,3.081789,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,7.895979,7.186470
63.139476776,21,67.786392,25.823915,27.069046,61.832581,30.815931,18.145147,5.953812,-4.992016,8.923899,7.769691,8.923899,11.832331,1.778773,1.139646,-1.292518,2.112540,2.343016,71.552879,1,-1.069363,1.110260,1.037374,-1.082977,-1.292518,1.499661,85.462097,85.041931,129.401596,464.704224,550.166321,549.746155,594.105835,0.106275,526.756104,526.335938,570.695618,3.216384,3.428866,5,0.254333,0.243942,0.109783,0.134043,0.067367,0.047360,0.139605,0.364817,0.368784,15.086000,1,0,549.720459,594.108704,1.080747,0.659999,0.343386,0.010624,-0.660290,0.780186,-0.110859,-0.301768,0.362900,-0.029673,0.301351,0.430603,1.508994,1.475262,2.110322,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,6.866913,6.500812
64.139480591,22,68.633728,27.518917,27.069077,63.644318,31.759504,18.834589,4.989410,-4.240587,8.234488,6.548038,8.234488,10.520626,1.437410,0.789843,-1.240679,1.640121,1.284232,66.424477,1,-0.948707,0.409289,0.923771,-0.387199,-1.240679,1.001637,73.742622,73.584572,113.500687,441.294037,515.036682,514.878601,554.794739,0.071929,508.089874,507.931824,547.847961,3.186743,3.243696,5,0.208235,0.205545,0.083272,0.122220,0.049037,0.035402,0.123796,0.284749,0.053880,15.086000,1,0,514.850830,554.796265,1.077586,0.596981,0.306113,0.016379,-0.536327,0.331333,-0.052574,-0.273384,0.113090,-0.014943,0.337874,0.264589,1.188962,0.880843,1.479701,1.000004,1.000004,none,0,0.998000,0.000000,0.000000,6.432960,6.122987
65.139480591,23,68.633728,28.775217,27.069082,64.862679,32.437080,19.275934,3.771049,-3.661863,7.793148,5.256430,7.793148,9.400171,0.873879,1.057298,-1.247595,1.371694,0.484868,89.999649,1,-0.908185,-0.536434,0.873876,0.572430,-1.247595,1.044670,65.332100,65.231522,102.683662,434.347260,499.679352,499.578796,537.030945,0.076027,266.404510,266.303925,303.756073,3.075550,3.151646,5,0.303737,0.168410,0.055309,0.113091,0.053461,0.050319,0.199957,0.267273,0.090393,15.086000,1,0,499.537994,537.032410,1.075058,0.527970,0.286063,0.010760,-0.508297,-0.230458,0.033658,-0.246024,-0.157294,0.007488,1.202209,0.286678,0.662164,0.864008,1.088564,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,5.157629,4.890947
66.107162476,24,68.633728,28.775217,26.969084,65.702759,32.210854,20.885067,2.930969,-3.435637,6.084017,4.515992,6.084017,7.576902,0.221281,1.006323,-1.123290,1.030365,0.000000,0.000000,1,0.000000,0.000000,0.221281,1.006323,-1.123290,1.030365,51.403168,51.393394,77.747368,201.072403,252.475571,252.465790,278.819763,0.071630,479.231018,479.221252,505.575226,0.000000,0.000000,3,0.115759,0.213498,0.080801,0.132757,0.017936,0.024618,0.073205,0.000000,0.000000,15.086000,1,0,252.398773,278.821411,1.104686,0.153780,0.010964,0.000133,0.312902,-0.370021,0.936216,0.012957,-0.016668,0.066930,0.484588,0.021112,0.234238,0.989656,1.016998,0.967682,0.967682,none,0,0.968000,0.000000,0.000000,6.208836,5.313117
66.139480591,25,68.633728,28.775217,26.969084,66.022484,31.870596,21.789557,2.611244,-3.095379,5.179527,4.049687,5.179527,6.574760,0.220326,0.994541,-1.058747,1.018654,0.465309,0.000000,1,0.234247,-0.980804,-0.244983,0.994541,-1.058747,1.024270,45.992661,45.989807,66.073570,427.827850,473.820496,473.817657,493.901428,0.059115,466.283630,466.280792,486.364563,3.014663,3.136561,5,0.090323,0.088922,0.034617,0.054318,0.014630,0.020540,0.055153,0.018389,0.306887,15.086000,1,0,473.759796,493.902832,1.042517,0.522366,0.282649,0.019799,0.066614,-0.521690,0.071833,0.057612,-0.276793,0.022325,0.888917,0.298462,0.288674,0.704011,0.760897,0.032318,0.032318,none,0,0.030000,0.000000,0.000000,4.674236,4.402003
67.139480591,26,68.633728,28.775217,26.969084,66.408051,31.798401,21.549545,2.225677,-3.023184,5.419538,3.754102,5.419538,6.592774,-0.164380,0.811704,-1.050905,0.828181,0.335599,0.000000,1,0.490106,-0.796174,-0.499979,0.811704,-1.050905,0.953332,43.653278,43.738373,66.119598,420.290985,463.944275,464.029358,486.410583,0.079339,463.944275,464.029358,486.410583,2.981295,3.146555,5,0.090732,0.090732,0.030378,0.060384,0.010682,0.019681,0.060369,0.081076,0.201963,15.086000,1,0,463.896454,486.413422,1.048539,0.587615,0.284921,0.026117,0.241365,-0.482865,0.063673,0.117902,-0.225423,0.018912,0.891726,0.272735,-0.036606,0.570751,0.571924,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,5.003751,4.690779
68.139480591,27,68.633728,28.775217,26.969084,66.601234,31.635338,21.342821,2.032494,-2.860121,5.626263,3.508749,5.626263,6.630698,-0.476731,0.647801,-1.044094,0.804312,0.281553,0.000000,1,0.748720,-0.631406,-0.758284,0.647801,-1.044094,0.997317,41.815590,41.989586,66.602448,420.290985,462.106567,462.280579,486.893433,0.091775,457.323059,457.497070,482.109924,2.953688,3.143560,5,0.092533,0.091610,0.026640,0.065014,0.009036,0.017860,0.065637,0.190773,0.127802,15.086000,1,0,462.066772,486.897644,1.053739,0.639892,0.284223,0.029412,0.436677,-0.421367,0.053085,0.175424,-0.175987,0.015840,0.926523,0.266892,-0.291743,0.455419,0.540852,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,5.264583,4.923455
69.139480591,28,68.633728,28.775217,26.969084,66.715881,31.435900,21.166498,1.917847,-2.660683,5.802586,3.279843,5.802586,6.665386,-0.713253,0.512604,-1.031775,0.878346,0.000000,0.000000,1,0.000000,0.000000,-0.713253,0.512604,-1.031775,0.878346,40.354591,40.604389,67.355141,415.507477,455.862061,456.111877,482.862610,0.098172,448.434998,448.684814,475.435547,0.000000,0.000000,3,0.094749,0.093271,0.023594,0.069730,0.008204,0.015754,0.070792,0.000000,0.000000,15.086000,1,0,455.827362,482.867737,1.059322,0.141670,0.011368,0.000248,0.172260,-0.244470,0.823985,0.009560,-0.016600,0.066494,0.299062,0.019156,-0.703692,0.496004,0.860931,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,6.271055,5.466467
70.139480591,29,68.633728,28.775217,26.969084,65.977791,31.717930,20.997072,2.655937,-2.942713,5.972012,3.964033,5.972012,7.167878,-1.116192,0.563306,-1.028356,1.250279,0.000000,0.000000,1,0.000000,0.000000,-1.116192,0.563306,-1.028356,1.250279,41.472687,42.393135,67.947021,408.080414,449.553101,450.473541,476.027435,0.236065,430.232727,431.153168,456.707062,0.000000,0.000000,3,0.114461,0.109734,0.034933,0.074922,0.016400,0.020035,0.078026,0.000000,0.000000,15.086000,1,0,449.494080,476.045197,1.059069,0.148774,0.012102,0.000499,0.255429,-0.295919,0.892756,0.018088,-0.026542,0.073387,0.390914,0.032119,-1.098104,0.536764,1.222272,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,7.120182,6.206787
71.139480591,30,68.633728,28.775217,26.969084,64.916084,31.987339,20.906933,3.717644,-3.212122,6.062151,4.913105,6.062151,7.803094,-1.537955,0.597627,-1.013686,1.649989,0.000000,0.000000,1,0.000000,0.000000,-1.537955,0.597627,-1.013686,1.649989,43.827946,46.024944,68.089111,388.760040,432.587982,434.784973,456.849152,0.476926,200.077942,202.274948,224.339111,0.000000,0.000000,3,0.283163,0.135949,0.055741,0.080442,0.069140,0.050718,0.163305,0.000000,0.000000,15.086000,1,0,432.483582,456.895844,1.056447,0.303494,0.024818,0.001678,0.811733,-0.745011,1.853013,0.070552,-0.082299,0.154348,1.101793,0.108401,-1.467403,0.515328,1.555260,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,8.317467,6.160659
72.100158691,31,68.633736,28.775219,26.669088,64.122910,31.763891,21.910591,4.510826,-2.988672,4.758497,5.411073,4.758497,7.205762,-1.886502,0.573219,-0.909455,1.971666,0.000000,14.036242,1,0.000000,0.000000,-1.886502,0.573219,-0.909455,1.971666,41.187492,44.524738,55.522785,156.250000,197.437500,200.774734,211.772781,0.675364,389.793732,393.130981,404.129028,0.000000,0.000000,3,0.130834,0.254048,0.148008,0.106923,0.052232,0.022690,0.055912,0.000000,0.000000,15.086000,1,0,197.295090,211.865082,1.073849,0.137383,0.014616,0.001085,0.474218,-0.342010,0.662398,0.049408,-0.044436,0.056532,0.584685,0.066451,-1.837094,0.528782,1.911681,0.960678,0.960678,none,0,0.958000,0.000000,0.000000,8.562935,7.548438
72.139480591,32,68.633736,28.775219,26.669088,64.523331,31.443090,22.538799,4.110405,-2.667871,4.130289,4.900303,4.130289,6.408764,-1.853809,0.531367,-0.855658,1.928460,0.000000,0.000000,1,0.000000,0.000000,-1.853809,0.531367,-0.855658,1.928460,37.147678,39.890163,48.210266,348.606232,385.753906,388.496399,396.816498,0.554824,369.735840,372.478333,380.798431,0.000000,0.000000,3,0.109529,0.105042,0.062201,0.042990,0.045720,0.019092,0.044718,0.000000,0.000000,15.086000,1,0,385.637054,396.891541,1.029184,0.126599,0.013921,0.001035,0.411023,-0.287812,0.529442,0.043112,-0.037464,0.045318,0.501776,0.057116,-1.810697,0.493903,1.876849,0.039322,0.039322,none,0,0.040000,0.000000,0.000000,7.656909,6.808275
