timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
14.268433571,11,-52.110718,19.522802,27.366533,10.290567,-1.495563,3.605891,-62.401283,21.018366,23.760641,65.845970,23.760641,70.001854,3.585330,-1.328560,-0.862999,3.823567,6.508365,133.783432,1,8.088693,-6.027342,-0.862999,10.087408,14.880779,4.214595,7.283406,25.000000,39.880779,29.214596,32.283405,-0.682059,127.007103,111.269447,17.487871,96.165771,14.248168,16.593161,15.086000,0,1,29.159536,39.987789,1.371345,0.369385,0.148147,0.024311,-25.219141,5.719769,6.829669,-2.964348,2.667316,1.080507,0.000000,0.000000,3.585330,-1.328560
15.268433571,12,-56.771015,24.428446,27.366495,14.917493,-0.985599,2.278276,-71.688507,25.414045,25.088219,76.059952,25.088219,80.090790,4.067906,-1.999013,-1.107536,4.532540,6.386059,134.549179,1,8.547863,-6.550029,-1.107536,10.768883,16.330349,5.805795,7.661354,25.000000,41.330349,30.805796,32.661354,-2.051875,155.040771,139.901855,19.271053,120.304520,17.639143,17.097109,15.086000,0,1,30.255360,41.948372,1.386477,0.382734,0.213414,0.029803,-31.446495,10.365297,8.853004,-4.365676,4.722674,1.905342,0.000000,0.000000,4.067906,-1.999013
16.268434525,13,-61.431305,29.413862,27.366468,17.916271,-0.562667,0.844273,-79.347580,29.976530,26.522196,84.821167,26.522196,88.871017,4.045269,-2.491439,-1.278558,4.750944,6.002666,132.875336,1,8.129515,-6.890408,-1.278558,10.656770,18.204876,8.528855,8.295685,25.000000,43.204876,33.528854,33.295685,-4.064231,174.361282,161.015106,21.126669,138.209015,19.303114,16.849188,15.086000,0,1,31.182861,45.380371,1.455299,0.471858,0.259866,0.030609,-37.091709,15.682083,11.329197,-4.995723,6.372367,2.634905,0.000000,0.000000,4.045269,-2.491439
17.268434525,14,-66.091599,33.820980,27.366451,18.316116,0.051586,0.165125,-84.407715,33.769394,27.201326,90.912231,27.201326,94.894394,3.661610,-2.799085,-1.291668,4.608933,6.262264,134.867767,1,8.079469,-7.237382,-1.291668,10.847005,20.347679,12.512001,8.946714,25.000000,45.347679,37.512001,33.946716,-6.663303,180.591873,169.608505,21.796282,146.869324,18.134035,15.588502,15.086000,0,1,31.701170,50.490368,1.592697,0.597442,0.276301,0.028474,-41.699127,21.365543,13.266530,-5.579739,7.610594,2.995295,0.000000,0.000000,3.661610,-2.799085
18.268434525,15,-70.751884,38.427517,27.366430,19.227757,-1.142284,-1.077337,-89.979645,39.569801,28.443768,98.296013,28.443768,102.328651,3.729196,-3.557557,-1.446959,5.153942,5.762315,137.017960,1,7.944718,-7.486126,-1.446959,10.916073,22.063559,15.968248,9.424831,25.000000,47.063560,40.968246,34.424831,-8.932156,194.715103,184.911942,23.501869,158.870224,20.491859,15.353048,15.086000,0,1,31.867567,55.295982,1.735180,0.715024,0.278693,0.024714,-40.163658,24.677010,13.397992,-5.229017,7.722154,2.848938,0.000000,0.000000,3.729196,-3.557557
19.268434525,16,-75.835838,41.777740,27.366413,18.215082,-1.876662,-1.543479,-94.050919,43.654404,28.909893,103.688393,28.909893,107.643227,3.460664,-3.783426,-1.394792,5.127427,6.028427,146.120255,1,8.465520,-7.143982,-1.394792,11.077071,24.892382,21.620617,10.217433,34.105602,58.997986,55.726219,44.323036,-12.675098,167.419128,160.303757,18.856604,138.263199,17.422270,11.733648,15.086000,0,1,41.095142,72.810127,1.771745,0.945155,0.313613,0.024438,-32.777420,25.126621,11.942467,-4.733226,7.177130,2.505411,0.000000,0.000000,3.460664,-3.783426
20.268434525,17,-80.496124,45.965511,27.366411,14.652426,0.757703,-0.711931,-95.148552,45.207809,28.078342,105.342270,28.078342,109.020119,2.646583,-3.054492,-1.078814,4.041574,6.048501,136.642838,1,7.044377,-7.207055,-1.078814,10.077941,28.064308,28.806152,11.291774,64.641602,92.705910,93.447754,75.933372,-17.167007,110.467354,106.087303,10.382698,90.845016,12.819180,6.803157,15.086000,0,1,71.709671,114.001015,1.589758,1.165594,0.348308,0.024159,-27.917067,25.179028,11.123927,-4.202833,6.650681,2.256592,0.000000,0.000000,2.646583,-3.054492
21.268434525,18,-84.732742,50.592007,27.366419,14.540865,-3.386225,-2.100600,-99.273605,53.978233,29.467018,112.999550,29.467018,116.778435,2.825914,-4.091084,-1.327709,4.972199,6.273435,132.671585,1,7.078018,-8.703632,-1.327709,11.218358,30.593502,34.501801,12.250813,102.010010,132.603516,136.511810,114.260826,-20.778669,88.906242,85.399651,7.599325,68.897614,14.814494,5.194141,15.086000,0,1,109.114479,160.120346,1.467453,1.327490,0.363869,0.022502,-27.289358,28.637005,12.064947,-4.206444,7.032090,2.339207,0.000000,0.000000,2.825914,-4.091084
22.268434525,19,-88.969353,55.058971,27.366426,10.824810,-0.289496,-0.776600,-99.794159,55.348469,28.143026,114.115410,28.143026,117.534492,2.190739,-3.309150,-1.015318,3.968603,6.354761,134.758911,1,6.665286,-7.821512,-1.015318,10.276288,31.380133,37.105934,12.759325,146.410004,177.790131,183.515930,159.169327,-22.161364,68.758545,66.201035,4.976021,52.499443,12.677444,3.581661,15.086000,0,1,153.515549,208.181168,1.356092,1.357906,0.351745,0.019514,-26.864964,28.711634,12.092837,-3.665998,6.449800,2.144804,0.000000,0.000000,2.190739,-3.309150
23.268436432,20,-93.205963,59.266701,27.366446,8.701339,-1.678849,-0.633124,-101.907303,60.945549,27.999569,118.741142,27.999569,121.997681,2.196994,-3.437196,-1.024266,4.079350,5.501866,134.176971,1,6.031117,-7.383083,-1.024266,9.533325,33.034828,43.039314,13.452088,149.817596,182.852417,192.856903,163.269684,-25.272263,70.599655,68.391350,4.801723,52.757347,14.570353,3.271962,15.086000,0,1,156.970901,219.477203,1.398203,1.441543,0.354142,0.017773,-27.586405,30.838680,12.585587,-3.412371,6.351602,2.036680,0.000000,0.000000,2.196994,-3.437196
24.268436432,21,-97.018913,63.175304,27.366465,4.265560,-1.393720,0.711285,-101.284470,64.569023,26.655180,120.115372,26.655180,123.037399,1.767213,-3.364260,-0.938606,3.800169,4.924347,134.835571,1,5.239245,-6.856277,-0.938606,8.628919,36.712685,54.492397,14.977280,152.769592,189.482269,207.261993,167.746872,-31.623405,66.925186,65.388153,4.235540,49.643894,14.712400,2.568887,15.086000,0,1,159.997482,238.564194,1.491050,1.577568,0.370088,0.016964,-28.775866,33.761616,13.393921,-3.354415,6.432192,2.036305,0.000000,0.000000,1.767213,-3.364260
25.268436432,22,-100.831863,66.525543,27.366484,5.443406,-8.227797,-0.822268,-106.275269,74.753342,28.188751,129.932648,28.188751,132.955261,2.309547,-5.001297,-1.359609,5.508810,4.654633,137.779846,1,5.756621,-8.129123,-1.359609,9.960990,35.419300,50.650410,14.791801,151.782394,187.201691,202.432800,166.574188,-29.447454,79.055702,77.361038,4.770281,54.883709,21.310816,2.861187,15.086000,0,1,159.018204,232.310837,1.460907,1.491961,0.334627,0.013803,-31.170700,37.739334,15.084156,-3.143872,6.585911,2.135705,0.000000,0.000000,2.309547,-5.001297
25.357677460,23,-100.831802,66.525505,31.366484,-0.166954,-0.043153,2.588136,-100.664848,66.568657,28.778347,120.684708,28.778347,124.068497,1.489053,-3.311188,-0.826571,3.630599,0.000000,-45.000000,1,1.489053,-3.311188,-0.826571,3.630599,34.875381,49.606842,14.604604,155.251602,190.126984,204.858444,169.856201,-28.688229,68.523438,66.462456,4.875849,48.863449,16.471527,3.188465,15.086000,0,1,162.495422,233.991699,1.439989,0.204316,0.032614,0.001422,-23.519981,26.277527,10.805915,-1.988367,4.204315,1.401853,0.000000,0.000000,1.489053,-3.311188
26.268436432,24,-103.797424,69.177780,31.366503,2.752325,-6.216282,0.589051,-106.549751,75.394066,30.777452,130.526306,30.777452,134.105804,2.091246,-4.798531,-1.314819,5.234425,3.702912,138.112381,1,4.847899,-7.270860,-1.314819,8.738853,33.864304,47.298378,14.671215,172.344391,206.208694,219.642761,187.015610,-27.133102,74.765709,72.488129,5.065094,50.546997,20.806204,3.412497,15.086000,0,1,179.589783,247.754776,1.379559,1.409701,0.298739,0.011456,-27.951601,34.015167,14.026299,-2.210854,5.267379,1.798750,0.000000,0.000000,2.091246,-4.798531
27.268436432,25,-105.915726,71.132088,31.366516,-0.583935,-4.816527,1.904615,-105.331787,75.948616,29.461901,129.857529,29.461901,133.157730,1.934963,-4.501531,-1.253481,4.899782,5.192003,138.650909,1,5.832592,-7.931602,-1.253481,9.845275,33.638206,47.941395,15.289994,174.979980,208.618195,222.921371,190.269974,-26.999142,72.802399,70.880005,4.561958,48.835403,20.990997,2.976009,15.086000,0,1,182.254013,251.094604,1.377718,1.328143,0.267735,0.009502,-28.355223,35.571503,14.987284,-1.800103,4.987503,1.824189,0.000000,0.000000,1.934963,-4.501531
28.268438339,26,-107.186699,72.966736,31.366533,2.705871,-9.785531,-1.796282,-109.892570,82.752266,33.162815,137.565674,33.162815,141.506485,2.640740,-4.171862,-1.449772,4.937402,4.863610,125.285248,1,5.450191,-8.141960,-1.449772,9.797760,34.837952,54.591843,16.530188,174.081650,208.919601,228.673492,190.611832,-29.591236,80.227295,77.912949,5.769696,52.562336,23.987825,3.677118,15.086000,0,1,181.387009,258.630981,1.425852,1.351316,0.263527,0.008108,-30.601089,40.269283,17.172367,-1.737532,5.156129,1.949954,0.000000,0.000000,2.640740,-4.171862
29.268438339,27,-108.881340,75.200226,31.366550,12.361590,-18.831022,-8.053432,-121.242928,94.031250,39.419983,153.433121,39.419983,158.416092,2.883718,-3.743841,-1.702403,4.725693,4.579998,129.624542,1,5.804630,-7.271539,-1.702403,9.304247,35.993164,64.059151,17.620680,171.452835,207.445999,235.511993,189.073517,-32.760136,98.398468,95.206444,8.218681,63.837437,29.398376,5.162654,15.086000,0,1,178.847198,266.875946,1.492201,1.408957,0.277364,0.007310,-34.020432,46.519852,19.475960,-1.710768,5.473218,1.970542,0.000000,0.000000,2.883718,-3.743841
30.268438339,28,-111.423294,77.992096,31.366577,21.628931,-32.714130,-14.260887,-133.052231,110.706223,45.627464,173.086014,45.627464,178.998962,2.381249,-3.963408,-1.750971,4.623737,4.377713,132.807800,1,5.356086,-7.175061,-1.750971,8.953723,35.855011,70.164825,17.510820,168.428482,204.283493,238.593307,185.939301,-33.445732,124.953751,120.577995,11.196479,77.343033,40.552216,7.058499,15.086000,0,1,175.964539,268.671082,1.526848,1.417005,0.296175,0.006605,-37.864887,54.240887,21.582949,-1.815581,6.017618,1.893734,0.000000,0.000000,2.381249,-3.963408
31.268438339,29,-114.812569,81.342339,31.366619,24.195423,-40.346413,-16.331877,-139.007996,121.688751,47.698494,184.746780,47.698494,190.804932,1.883258,-3.997083,-1.460750,4.418522,4.193957,133.225311,1,4.755570,-7.053078,-1.460750,8.506548,35.516834,76.141914,17.109283,162.409546,197.926376,238.551453,179.518829,-33.692345,143.674179,138.901566,12.673580,86.592644,49.235455,7.846080,15.086000,0,1,170.075943,266.799072,1.568706,1.407169,0.320410,0.005874,-42.338081,62.780472,23.489563,-2.045028,6.742404,1.823562,0.000000,0.000000,1.883258,-3.997083
32.268440247,30,-118.625504,85.131317,31.366661,25.104126,-44.814461,-17.028337,-143.729630,129.945770,48.394997,193.763031,48.394997,199.715256,1.591430,-4.407464,-1.297393,4.685977,4.101821,135.836121,1,4.533872,-7.265256,-1.297393,8.563874,37.473572,92.454224,18.306044,141.134399,178.607971,233.588623,159.440445,-38.662502,163.195038,159.033356,14.689344,100.782646,54.486366,7.926029,15.086000,0,1,148.899475,263.915680,1.772442,1.559423,0.349159,0.005640,-45.086735,71.083893,25.425104,-2.213492,7.586346,1.874919,0.000000,0.000000,1.591430,-4.407464
33.268440247,31,-123.285759,89.737915,31.366720,20.242865,-43.389149,-14.670508,-143.528625,133.127060,46.037228,195.763336,46.037228,201.103729,1.250554,-4.716257,-1.316140,4.879238,4.189324,136.183426,1,4.273402,-7.616744,-1.316140,8.733657,38.948677,103.562584,19.389965,142.086395,181.035065,245.648987,161.476364,-42.312210,158.848633,155.854065,13.125303,98.574219,53.906021,6.368370,15.086000,0,1,149.926483,277.959656,1.853973,1.608923,0.350826,0.004922,-45.922791,75.538322,26.373478,-2.213265,7.756352,1.936629,0.000000,0.000000,1.250554,-4.716257
34.268440247,32,-129.216965,96.298836,31.366816,14.289207,-41.031563,-12.347981,-143.506165,137.330399,43.714798,198.629440,43.714798,203.382996,1.068823,-5.223570,-1.444911,5.331798,7.387293,132.022797,1,6.014071,-10.711432,-1.444911,12.284291,39.718037,107.036194,20.114788,145.443604,185.161636,252.479797,165.558395,-42.945637,157.993088,155.859970,11.542656,96.070900,56.879177,5.043015,15.086000,0,1,153.371140,285.391388,1.860789,1.327130,0.305380,0.004476,-57.780365,94.982292,32.983082,-2.605795,9.196822,2.486631,0.000000,0.000000,1.068823,-5.223570
35.268440247,33,-134.300858,102.042137,31.366913,6.727905,-35.715172,-9.395716,-141.028763,137.757309,40.762627,197.145096,40.762627,201.315125,0.944995,-5.237472,-1.442966,5.322042,7.426927,131.052963,1,5.822677,-10.838139,-1.442966,12.303203,39.345955,102.489342,20.131403,100.801598,140.147552,203.290939,120.932999,-40.971317,191.665741,190.619568,13.739771,120.295647,67.479050,3.891040,15.086000,0,1,108.817184,235.347336,2.162777,0.958816,0.246865,0.004475,-68.181488,106.280754,37.097057,-2.312465,8.575947,2.590108,0.000000,0.000000,0.944995,-5.237472
36.268440247,34,-139.384766,107.207138,31.367006,5.060371,-35.383141,-8.892496,-144.445129,142.590271,40.259502,202.968918,40.259502,206.923203,1.036348,-6.192566,-1.741646,6.278686,6.528737,135.102493,1,5.661113,-10.800815,-1.741646,12.194499,39.575367,103.105453,20.752237,65.934395,105.509766,169.039856,86.686630,-40.721539,247.082993,246.935150,18.697550,165.741409,79.601532,1.740031,15.086000,0,1,74.042816,201.325363,2.719040,0.633835,0.207143,0.004130,-85.780807,123.654442,42.993877,-2.107524,8.252737,2.821333,0.000000,0.000000,1.036348,-6.192566
37.268440247,35,-143.621338,111.694107,31.367094,-2.981086,-28.410564,-5.745078,-140.640259,140.104675,37.112171,198.516998,37.112171,201.956207,0.713531,-6.331724,-1.730115,6.371801,5.360832,133.514709,1,4.404682,-10.219386,-1.730115,11.128211,40.267181,108.319649,21.863417,37.209999,77.477180,145.529648,59.073418,-41.762417,289.608368,288.900879,23.315279,216.923111,77.129723,-4.444468,15.086000,0,1,45.429295,178.754044,3.934775,0.696525,0.191770,0.004053,-93.921227,128.375244,43.695683,-1.967407,7.529246,2.841409,0.000000,0.000000,0.713531,-6.331724
38.268440247,36,-147.434265,114.904800,31.367165,-15.935481,-16.818481,-0.284470,-131.498779,131.723282,31.651634,186.126175,31.651634,188.798248,0.588678,-6.347127,-1.745493,6.374368,4.022554,139.099670,1,3.629125,-8.980875,-1.745493,9.686417,39.800602,108.763527,22.287201,25.000000,64.800598,133.763519,47.287201,-41.425159,291.736420,288.021210,21.185986,232.472763,69.355995,-10.092333,15.086000,0,1,33.321827,166.833496,5.006733,0.700068,0.178975,0.003354,-87.251526,120.038467,40.051281,-1.501123,6.237941,2.495816,0.000000,0.000000,0.588678,-6.347127
39.524677277,37,-147.434204,114.904762,33.667168,-31.630106,-11.353788,5.860816,-115.804100,126.258553,27.806353,171.323700,27.806353,173.565567,1.066271,-6.209500,-1.799893,6.300383,0.000000,-45.000000,1,1.066271,-6.209500,-1.799893,6.300383,38.175137,94.179665,21.212355,25.000000,63.175137,119.179665,46.212357,-38.567192,248.749817,244.557205,16.731310,173.849945,84.292633,-9.392735,15.086000,1,0,33.345085,151.185074,4.533954,0.033272,0.001384,0.000031,-3.427871,6.090224,2.259296,-0.017457,0.228572,0.106437,6.988642,0.229238,1.048813,-5.980927
40.268440247,38,-152.518143,117.577049,33.667236,-39.976101,-9.094790,5.007168,-112.542038,126.671837,28.660069,169.444580,28.660069,171.851288,0.922220,-4.784969,-1.635712,4.873029,2.509786,152.802292,1,3.154510,-5.932097,-1.635712,6.718684,36.238106,94.915787,21.244734,2709.098389,2745.336426,2804.014160,2730.343018,-36.329163,10.462987,10.203153,0.300841,4.541882,5.641494,0.279610,15.086000,0,1,2717.464111,2833.786865,1.042806,0.700373,0.165764,0.003598,-75.136497,109.456017,36.355396,-0.006363,0.965777,0.332884,0.000000,0.000000,0.922220,-4.784969
41.268440247,39,-155.483780,117.696747,33.667255,-23.591881,-18.344929,-7.165671,-131.891907,136.041672,40.832928,189.480377,40.832928,193.830185,1.156027,-1.206447,-0.848280,1.670901,3.458419,177.231323,1,4.610409,-1.373501,-0.848280,4.810652,34.878685,77.272690,19.356195,25.000000,59.878685,102.272690,44.356194,-39.287342,322.625244,322.550110,37.589520,234.894363,89.584099,-1.853232,15.086000,0,1,32.293503,136.264175,4.219554,0.630016,0.166344,0.003937,-87.630730,119.279465,41.935402,0.203988,0.450268,0.106402,0.000000,0.000000,1.156027,-1.206447
42.268444061,40,-158.873123,116.161278,33.667244,-43.269608,-162.283157,-54.873760,-115.603516,278.444427,88.541000,301.488739,88.541000,314.221222,2.974412,4.440754,0.292426,5.344851,4.573822,-156.440079,1,7.166971,6.268948,0.292426,9.521827,33.869534,52.936630,16.723639,25.000000,58.869534,77.936630,41.723640,-42.307621,1041.181885,1029.997803,187.891296,-120.917435,1112.851929,49.247456,15.086000,0,1,24.879755,119.677338,4.810230,0.428331,0.129851,0.003103,-146.981491,171.812943,72.025284,1.631742,6.846170,1.367167,0.000000,0.000000,2.974412,4.440754
43.268444061,41,-162.686157,112.671516,33.667202,-54.232391,-282.991425,-110.159058,-108.453766,395.662933,143.826263,410.257690,143.826263,434.738281,3.991929,6.147987,-0.523594,7.330296,6.078869,-138.013885,1,8.510395,10.214450,-0.523594,13.295180,32.967743,48.395786,15.184471,25.000000,57.967743,73.395782,40.184471,-42.015278,2657.752441,2543.784180,514.775818,-401.159119,2801.146973,257.764648,15.086000,0,1,22.954023,115.187523,5.018185,0.729946,0.085920,0.001831,-222.686752,190.737854,88.236633,4.081806,22.786667,3.117081,0.000000,0.000000,3.991929,6.147987
44.268444061,42,-167.346527,107.626289,33.667149,-52.413326,-332.131561,-143.071213,-114.933197,439.757843,176.738358,454.528992,176.738358,487.681305,3.223240,7.270971,-0.868138,7.953383,7.456781,-131.430649,1,8.157489,12.861746,-0.868138,15.230533,32.512169,53.780106,14.608235,25.000000,57.512169,78.780106,39.608234,-41.370029,3052.731934,2830.754883,788.635193,-405.680817,3012.705078,445.707947,15.086000,0,1,25.413431,117.545448,4.625328,0.892736,0.080346,0.001746,-239.403656,223.153412,95.955437,5.358713,32.095551,2.272109,0.000000,0.000000,3.223240,7.270971
45.268444061,43,-172.854248,101.763458,33.667084,-50.483246,-341.224945,-153.980560,-122.371002,442.988403,187.647644,459.579559,187.647644,496.412140,2.874786,8.563381,-0.886404,9.033045,8.754910,-134.355789,1,8.995447,14.823250,-0.886404,17.339169,32.201153,62.500721,14.291731,25.000000,57.201153,87.500717,39.291733,-40.493095,2689.692871,2420.239990,896.158936,-299.204895,2463.629883,525.267761,15.086000,0,1,29.072613,122.397858,4.210074,0.984927,0.088643,0.001681,-229.172653,248.535629,96.721413,5.787692,35.005516,1.481215,0.000000,0.000000,2.874786,8.563381
46.268444061,44,-179.632965,95.202667,33.667046,-52.174637,-348.216431,-160.516052,-127.458328,443.419098,194.183105,461.374176,194.183105,500.572876,2.435622,8.454908,-0.820587,8.798735,9.567142,-134.587448,1,9.151727,15.268435,-0.820587,17.801102,31.731493,72.017136,13.932011,25.000000,56.731491,97.017136,38.932011,-39.973896,2418.148926,2102.458496,968.536621,-216.000076,2041.380249,592.769165,15.086000,0,1,32.040249,128.500183,4.010586,1.016918,0.091523,0.001913,-218.884369,270.122101,96.959869,6.083600,35.583714,1.250669,0.000000,0.000000,2.435622,8.454908
