timestamp_s,a_body_h,a_corr_h_body,bias_h_body,meas_tilt_from_g_deg,pred_tilt_from_g_deg,gravity_align_deg,a_nav_pre_h,a_lin_h,g_sin_gravity_align,roll_deg,pitch_deg,delta_theta_int_mag_deg,delta_theta_gravity_step_mag_deg
1.714387655,0.14223308311210392,0.14224622470875495,1.3225021890341051e-05,0.8317482849643827,0.9352558693978928,0.142653,0.024605054,0.024605054,0.024416224179329923,-0.055486,0.933609,0.000433783,0.040151242
1.724471569,0.14506182892287234,0.1450750381326158,1.3225021890341051e-05,0.8480103509970737,0.9351318646419906,0.096913,0.016754106,0.016754106,0.01658745943151963,-0.054973,0.933515,0.000589114,0.055529818
1.734436154,0.14698945894822316,0.1470026526551841,1.3225021890341051e-05,0.8596796569937994,0.9355025679823277,0.094873,0.016643513,0.016643513,0.016238296925133087,-0.054465,0.933916,0.000657615,0.018924566
1.744537354,0.15221431160771481,0.15222746481854543,1.3225021890341051e-05,0.8906278761227397,0.9358734945434997,0.102792,0.017920641,0.017920641,0.017593697731487744,-0.053957,0.934317,0.000657615,0.043609306
1.759765744,0.16196381879262034,0.1619770204834677,1.3225021890341051e-05,0.9477432607900718,0.9357450977949917,0.055953,0.009598854,0.009598854,0.009576820577318323,-0.054134,0.934178,0.000480856,0.070832662
1.769849658,0.15713173247289516,0.15714488935126147,1.3225021890341051e-05,0.9197296451763008,0.9361918563494219,0.092787,0.016282037,0.016282037,0.015881261125260428,-0.054886,0.934582,0.000859254,0.049148463
1.779933691,0.1714591111134065,0.17147233591453295,1.3225021890341051e-05,1.0029447865663188,0.9361063218443043,0.068528,0.011667456,0.011667456,0.011729135316542575,-0.055004,0.934489,0.000320571,0.138610765
1.790017843,0.1690749360281666,0.16908809687126994,1.3225021890341051e-05,0.9907786986049174,0.9360546674656819,0.108352,0.018785218,0.018785218,0.01854533643652334,-0.055827,0.934389,0.000888835,0.11358393
1.800101876,0.1646775496904561,0.16469077151070713,1.3225021890341051e-05,0.9625804845601332,0.9364249202184466,0.027976,0.005746379,0.005746379,0.004788325280328707,-0.055319,0.93479,0.000657615,0.121854596
1.810185671,0.16611290831342448,0.1661261283675565,1.3225021890341051e-05,0.9718680436413908,0.9367954801644893,0.034264,0.007440706,0.007440706,0.005864568706936662,-0.05481,0.935191,0.000657615,0.048439033
1.820269823,0.16985122406105574,0.16986444166400014,1.3225021890341051e-05,0.9919903556482182,0.9372042625963222,0.062557,0.010939412,0.010939412,0.01070714959073858,-0.054932,0.935593,0.000433783,0.063143656
1.830353975,0.18130287707562406,0.1813161017227816,1.3225021890341051e-05,1.0600790812375747,0.9376131470823015,0.121947,0.02098434,0.02098434,0.02087222924302088,-0.055054,0.935996,0.000433783,0.079853795
1.840438008,0.1763812631281202,0.17639448777881703,1.3225021890341051e-05,1.0304068957475891,0.9380604483370919,0.090654,0.015866794,0.015866794,0.01551618087285013,-0.055806,0.936399,0.000859254,0.030124268
1.850521803,0.1780823256421793,0.17809553443389717,1.3225021890341051e-05,1.0405544189649036,0.9384693268819787,0.111906,0.019424427,0.019424427,0.019153632021440072,-0.055928,0.936802,0.000433783,0.044741396
1.860605955,0.1765510273104857,0.176564253141697,1.3225021890341051e-05,1.0305292360248006,0.9388396037923993,0.088469,0.015735673,0.015735673,0.015142200376335081,-0.055419,0.937203,0.000657615,0.0583051
1.870690107,0.17716646124652177,0.17717967346382904,1.3225021890341051e-05,1.0342105130064299,0.9392485357654715,0.104678,0.017994551,0.017994551,0.017916501814837994,-0.055541,0.937605,0.000433783,0.04168874
1.880773902,0.1780600557790161,0.17807326266309217,1.3225021890341051e-05,1.0408714822184908,0.9396574713374016,0.113641,0.019472467,0.019472467,0.019450591150648098,-0.055663,0.938007,0.000433783,0.102005243
1.890857935,0.17631708912217328,0.17633031136085706,1.3225021890341051e-05,1.0288826721036273,0.939960900941264,0.088469,0.015646195,0.015646195,0.015142200376335081,-0.055774,0.938305,0.000840559,0.034962907
1.900942087,0.1723936619046245,0.1724068615864309,1.3225021890341051e-05,1.0055074348424817,0.9398754538680327,0.088469,0.015213736,0.015213736,0.015142200376335081,-0.055892,0.938212,0.000320571,0.087012053
1.91102612,0.17734108389508235,0.17735429054920282,1.3225021890341051e-05,1.0351024409074547,0.9387673824388725,0.110143,0.018884413,0.018884413,0.01885188045025563,-0.055332,0.937135,0.001228241,0.031602047
1.921110272,0.17413597004273348,0.17414919259144537,1.3225021890341051e-05,1.0177791407463272,0.9382928120526565,0.079129,0.014136248,0.014136248,0.0135435832755256,-0.055457,0.936653,0.000541693,0.081139825
1.931194067,0.17446084368562664,0.17447406795455447,1.3225021890341051e-05,1.0195947967920205,0.9377800126250757,0.081565,0.014122703,0.014122703,0.013960524560073182,-0.054952,0.936169,0.000733295,0.034770217
1.941278219,0.1600365651621228,0.16004977297317455,1.3225021890341051e-05,0.9349048397411371,0.9376564639362848,0.044235,0.008364816,0.008364816,0.007571188023655598,-0.05444,0.936075,0.000589114,0.093564801
1.951362014,0.16221221022262924,0.1622254350230471,1.3225021890341051e-05,0.9491625706717638,0.9371815788707681,0.0,0.002202096,0.002202096,0.0,-0.054565,0.935592,0.000541693,0.05580448
1.961446166,0.15313292633255826,0.1531461321070561,1.3225021890341051e-05,0.8948322830658597,0.936669207290991,0.059347,0.011250012,0.011250012,0.010157731658897091,-0.054059,0.935108,0.000733295,0.077419952
1.971530199,0.15527979108016632,0.15529298774930628,1.3225021890341051e-05,0.9080598777191777,0.9365460087830076,0.065611,0.011677036,0.011677036,0.011229866806870437,-0.053547,0.935014,0.000589114,0.017167207
1.981614113,0.14701356384101136,0.14702678310076195,1.3225021890341051e-05,0.8607634439591482,0.9364230995329501,0.076617,0.013582274,0.013582274,0.013113633944975073,-0.053035,0.93492,0.000589114,0.095928967
1.991698146,0.145298251616336,0.1453114775928662,1.3225021890341051e-05,0.8494641943839534,0.9367699747166454,0.088469,0.014935371,0.014935371,0.015142200376335081,-0.053156,0.935261,0.000366124,0.025780126
2.001782179,0.14549202077636036,0.14550524395734377,1.3225021890341051e-05,0.8506171925904435,0.937116856342947,0.088469,0.015083595,0.015083595,0.015142200376335081,-0.053277,0.935601,0.000366124,0.016580679
2.011866331,0.1303268950783683,0.13034011998659448,1.3225021890341051e-05,0.7619505552824553,0.9370311032731788,0.173589,0.029963505,0.029963505,0.029711158082140816,-0.053396,0.935509,0.000320571,0.089209139
2.021950483,0.13407065897961076,0.13408365384664192,1.3225021890341051e-05,0.7846169081422499,0.9369827823217055,0.219397,0.037625127,0.037625127,0.037551532597884706,-0.054144,0.935417,0.000808031,0.149929449
2.032034636,0.13833388696515952,0.13834711143906536,1.3225021890341051e-05,0.8088814452513734,0.9379082757485635,0.128204,0.022121228,0.022121228,0.021943164368401817,-0.054282,0.936336,0.001051972,0.157423988
2.042118311,0.1300489188049065,0.13006212022925986,1.3225021890341051e-05,0.7603546719400387,0.9387496287896806,0.184517,0.031722359,0.031722359,0.03158156718819447,-0.054407,0.937172,0.000956338,0.073954254
2.052202463,0.12858797636730443,0.12860104524651939,1.3225021890341051e-05,0.7530171696320092,0.9391346457597632,0.226419,0.03867121,0.03867121,0.038753397302388234,-0.055158,0.937514,0.000827161,0.071352266
2.062286615,0.1501087387484244,0.1501219016500326,1.3225021890341051e-05,0.8774232178181682,0.9391313472671375,0.106531,0.018552588,0.018552588,0.018233657663615455,-0.055917,0.937465,0.00093534,0.13233152
2.072370768,0.14009904758193545,0.14011226300181617,1.3225021890341051e-05,0.8198512234201591,0.9394063525430013,0.123541,0.021193108,0.021193108,0.02114505499671711,-0.054857,0.937803,0.001115248,0.077575192
2.082454443,0.13849089419774702,0.13850397279349227,1.3225021890341051e-05,0.8107038807690122,0.9396826794418656,0.180226,0.03114181,0.03114181,0.030847130510100757,-0.053796,0.938142,0.001115248,0.090183988
2.092538595,0.14021595235869475,0.14022911091139564,1.3225021890341051e-05,0.8196072626947024,0.9405239844918384,0.14671,0.025444129,0.025444129,0.02511061131454245,-0.053921,0.938977,0.000956338,0.040690795
2.102622747,0.1500682904550026,0.1500815063226763,1.3225021890341051e-05,0.8767874811851494,0.9404382888384637,0.068528,0.012225938,0.012225938,0.011729135316542575,-0.054039,0.938885,0.000320571,0.078281239
2.112706661,0.14509130492817593,0.1451044790171403,1.3225021890341051e-05,0.8485596876843493,0.9403526974598021,0.120331,0.02058682,0.02058682,0.020595637998191665,-0.054157,0.938792,0.000320571,0.052616727
2.122790575,0.15206391246625398,0.15207711523995682,1.3225021890341051e-05,0.889823845440297,0.9406995760090663,0.074019,0.012564799,0.012564799,0.01266896498504135,-0.054279,0.939133,0.000366124,0.048144691
2.132874727,0.14560017601801978,0.14561339693690775,1.3225021890341051e-05,0.8509552667569553,0.9410465666098348,0.090654,0.015925854,0.015925854,0.01551618087285013,-0.0544,0.939473,0.000366124,0.083000094
2.142958879,0.15403080283898682,0.15404401323934386,1.3225021890341051e-05,0.901211803862319,0.941393550264076,0.055953,0.010157757,0.010157757,0.009576820577318323,-0.054522,0.939813,0.000366124,0.081537463
2.153043032,0.1589767585087557,0.1589899623710689,1.3225021890341051e-05,0.929998729488091,0.9417390137565926,0.052339,0.009021023,0.009021023,0.008958254645071778,-0.054048,0.940187,0.000606852,0.029225336
2.163126707,0.16538298451847078,0.16539618348080015,1.3225021890341051e-05,0.9664448985589634,0.9420532949265804,0.062557,0.011382035,0.011382035,0.01070714959073858,-0.053618,0.940526,0.000551683,0.119156376
2.173210859,0.1640766725272938,0.164089876289484,1.3225021890341051e-05,0.9598268186819898,0.941967635306351,0.055953,0.009411084,0.009411084,0.009576820577318323,-0.053736,0.940434,0.000320571,0.11533343
2.183295012,0.1690634739120829,0.16907667377897698,1.3225021890341051e-05,0.9880539914111696,0.9423898500623467,0.074019,0.012930207,0.012930207,0.01266896498504135,-0.055118,0.940777,0.001424354,0.028854122
2.193379164,0.17159428680651312,0.17160751146756292,1.3225021890341051e-05,1.0006057597199938,0.9432312517209485,0.059347,0.010158216,0.010158216,0.010157731658897091,-0.055244,0.941612,0.000956338,0.077940404
2.203462839,0.1986169523243225,0.1986300678394529,1.3225021890341051e-05,1.1604932618308073,0.9440728324750673,0.254878,0.043740265,0.043740265,0.043624349232490964,-0.055369,0.942448,0.000956338,0.201488182
2.213546991,0.14463644468542067,0.1446492506925773,1.3225021890341051e-05,0.8469369976751845,0.9444582624710727,0.246288,0.042004358,0.042004358,0.04215411323087178,-0.056121,0.94279,0.000827161,0.490917623
2.223631144,0.17446736379928846,0.17448058876894995,1.3225021890341051e-05,1.0171117445651316,0.9448443436059714,0.071326,0.012400706,0.012400706,0.012208035970221989,-0.056872,0.943131,0.000827161,0.290568829
2.233715296,0.16678873715007173,0.16680157571210577,1.3225021890341051e-05,0.9714679410873782,0.9450805283113812,0.234068,0.040204804,0.040204804,0.0400625768052807,-0.055181,0.943468,0.001725585,0.244050056
2.243798971,0.18951509518743356,0.18952808671828372,1.3225021890341051e-05,1.1110890947204564,0.9453196071616101,0.251788,0.043021619,0.043021619,0.04309547515916986,-0.053491,0.943805,0.001725585,0.46402052
2.253883123,0.17150963819952703,0.17152273997838072,1.3225021890341051e-05,1.0021918555604836,0.9456665643012976,0.142653,0.024366936,0.024366936,0.024416224179329923,-0.053612,0.944146,0.000366124,0.121937051
2.263967276,0.15111206137850067,0.15112445855188797,1.3225021890341051e-05,0.8797179120875055,0.9458729478458009,0.333378,0.057342738,0.057342738,0.05706010013517635,-0.051291,0.944481,0.002346475,0.476137757
2.274051428,0.17658135461616545,0.17659421466268999,1.3225021890341051e-05,1.0348985887867672,0.9457782016479483,0.243893,0.041753441,0.041753441,0.04174419277836534,-0.051421,0.944379,0.000352628,0.577469826
2.284135342,0.17115027631675994,0.1711634305782251,1.3225021890341051e-05,1.0008148135856172,0.9457641828716347,0.111906,0.019264884,0.019264884,0.019153632021440072,-0.0528,0.944289,0.00141333,0.136393055
2.294219255,0.15493859081274378,0.1549515794405666,1.3225021890341051e-05,0.9036399851021351,0.9456104940327625,0.182384,0.031523395,0.031523395,0.031216488339332046,-0.051736,0.944194,0.001101135,0.295862526
2.304303408,0.15040728246306614,0.15042037748943543,1.3225021890341051e-05,0.8807685248047168,0.9459135789502793,0.139882,0.023941161,0.023941161,0.023941945885519945,-0.051847,0.944492,0.000840559,0.294014156
2.31438756,0.1763536053551671,0.1763667324847796,1.3225021890341051e-05,1.0328369368160137,0.946296292428968,0.144018,0.024840022,0.024840022,0.02464985457018685,-0.052599,0.944833,0.000827161,0.152732298
2.324471235,0.17320965391835597,0.1732228151530827,1.3225021890341051e-05,1.0122474091476612,0.9466794000646552,0.118694,0.020297041,0.020297041,0.020315452419739755,-0.05335,0.945175,0.000827161,0.224863693
2.334555387,0.12597404615333496,0.12598726335414884,1.3225021890341051e-05,0.7376874053736392,0.9458319382165997,0.209357,0.035868905,0.035868905,0.0358331149844574,-0.05293,0.94435,0.001132369,0.297343343
2.34463954,0.1571373455416332,0.15715010665778859,1.3225021890341051e-05,0.9229655703148999,0.9456781999403471,0.243893,0.041629784,0.041629784,0.04174419277836534,-0.051866,0.944255,0.001101135,0.263557255
2.354723692,0.17303305505139843,0.17304622408044976,1.3225021890341051e-05,1.0119426008313916,0.9460247933636077,0.113641,0.019757863,0.019757863,0.019450591150648098,-0.051987,0.944596,0.000366124,0.355667293
2.364807606,0.1541887330907619,0.1542019570638825,1.3225021890341051e-05,0.9023341538949821,0.9454829982681692,0.039565,0.00747471,0.00747471,0.00677187883141436,-0.050931,0.94411,0.001184552,0.148011312
2.374891758,0.1337770820003933,0.1337897080273855,1.3225021890341051e-05,0.7848576615413532,0.9454324126299118,0.301965,0.051434573,0.051434573,0.05168358618744564,-0.051679,0.944019,0.000808031,0.270028085
2.384975672,0.1438014161116516,0.14381458607090125,1.3225021890341051e-05,0.8392691669289294,0.9453822444011611,0.13417,0.023314111,0.023314111,0.022964292294603172,-0.052427,0.943928,0.000808031,0.321702898
2.395059824,0.18160959479893865,0.18162281884247886,1.3225021890341051e-05,1.0599092934895844,0.9457637417916414,0.113641,0.019752791,0.019752791,0.019450591150648098,-0.052561,0.944302,0.000402736,0.232706696
2.405143738,0.13902773378301253,0.13904073061825795,1.3225021890341051e-05,0.8139722127660315,0.9457579540326436,0.207479,0.0354947,0.0354947,0.03551168176529584,-0.053319,0.944254,0.00093534,0.307656288
2.415227652,0.1282019906136532,0.12821520714758933,1.3225021890341051e-05,0.7483884906979762,0.9457528641061479,0.19881,0.034168333,0.034168333,0.034027919520615894,-0.054078,0.944206,0.00093534,0.133467555
2.425311804,0.17761864973518224,0.17763184958455128,1.3225021890341051e-05,1.0336575084334712,0.9465642459801394,0.106531,0.018315388,0.018315388,0.018233657663615455,-0.055453,0.944939,0.001622516,0.296737671
2.435395956,0.1661691657322139,0.1661823777008991,1.3225021890341051e-05,0.9691304468763337,0.9468780728435084,0.048457,0.008108137,0.008108137,0.008293818260947236,-0.055023,0.945278,0.000551683,0.124031544
2.44547987,0.14746779843165134,0.14748089771102132,1.3225021890341051e-05,0.861625994896755,0.9477194466506312,0.150658,0.025892602,0.025892602,0.025786342130309923,-0.055148,0.946114,0.000956338,0.138406232
2.455564022,0.14611626076098205,0.1461294693016192,1.3225021890341051e-05,0.8507374211336024,0.948066294054528,0.106531,0.018462444,0.018462444,0.018233657663615455,-0.05527,0.946454,0.000366124,0.161549449
2.465647936,0.17680421482000755,0.17681743795329832,1.3225021890341051e-05,1.0308529948774459,0.9484133469084898,0.083929,0.014614766,0.014614766,0.014365142432779587,-0.055391,0.946795,0.000366124,0.181821182
2.47573185,0.16700560111863855,0.1670186483038298,1.3225021890341051e-05,0.9746918031659166,0.9491494704293011,0.15949,0.027289882,0.027289882,0.02729800697219718,-0.055505,0.947525,0.000858965,0.194128186
2.485816002,0.1548393556656478,0.15485257363822294,1.3225021890341051e-05,0.9028113011321829,0.9486417244685078,0.052339,0.009516379,0.009516379,0.008958254645071778,-0.055079,0.947041,0.000680984,0.198231533
2.495899916,0.1523508687165071,0.15236409311774102,1.3225021890341051e-05,0.8895761684110262,0.9481340381776803,0.055953,0.01011551,0.01011551,0.009576820577318323,-0.054652,0.946558,0.000680984,0.039826762
2.505984068,0.17420935629988982,0.17422250372666565,1.3225021890341051e-05,1.018243157224091,0.9480920791355283,0.123541,0.02173437,0.02173437,0.02114505499671711,-0.054781,0.946508,0.000569835,0.159777164
2.516067982,0.18102918974343274,0.18104240403112218,1.3225021890341051e-05,1.059714662787572,0.9476115418046774,0.117034,0.020449383,0.020449383,0.020031330191303275,-0.055611,0.945979,0.001010313,0.080479361
2.526151896,0.15427501035630026,0.154288236319304,1.3225021890341051e-05,0.902727817574744,0.9471756179575951,0.044235,0.007616804,0.007616804,0.007571188023655598,-0.056367,0.945497,0.000918466,0.160993278
2.536236048,0.15697433570365604,0.15698751633942734,1.3225021890341051e-05,0.9202489963964172,0.9470564257834694,0.079129,0.013836991,0.013836991,0.0135435832755256,-0.055933,0.945403,0.000522564,0.07369937
2.5463202,0.16893406764072874,0.1689472752784789,1.3225021890341051e-05,0.9906317999219268,0.9465819622880529,0.065611,0.011530341,0.011530341,0.011229866806870437,-0.056058,0.944921,0.000541693,0.076120801
2.556404114,0.16900487198101818,0.1690180871706588,1.3225021890341051e-05,0.9901991803879764,0.9464964982853323,0.052339,0.009854638,0.009854638,0.008958254645071778,-0.056176,0.944828,0.000320571,0.013880139
2.566488266,0.17088853027557518,0.1709017284902217,1.3225021890341051e-05,1.0018486226096885,0.9459882188788812,0.081565,0.014227643,0.014227643,0.013960524560073182,-0.055749,0.944344,0.000680984,0.027391387
2.57657218,0.14988133908340853,0.14989452296893832,1.3225021890341051e-05,0.8794483504984609,0.9454801911303492,0.096913,0.016694112,0.016694112,0.01658745943151963,-0.055323,0.94386,0.000680984,0.122817464
2.586656332,0.1689610696505868,0.16897428348253357,1.3225021890341051e-05,0.9906585563438922,0.9453614267100086,0.055953,0.010385151,0.010385151,0.009576820577318323,-0.054889,0.943767,0.000522564,0.116636403
2.596740246,0.17629075748031117,0.17630388873370867,1.3225021890341051e-05,1.0333773616979631,0.9448868096213568,0.14537,0.025011254,0.025011254,0.02488125989591139,-0.055014,0.943284,0.000541693,0.088416621
2.606824398,0.15693871575806506,0.15695191476648404,1.3225021890341051e-05,0.9200822587973242,0.944844749813273,0.062557,0.010915736,0.010915736,0.01070714959073858,-0.055143,0.943234,0.000569835,0.12533085
2.616908312,0.17393529000891628,0.17394848915145822,1.3225021890341051e-05,1.0185154495378699,0.9443700033810386,0.094873,0.016514782,0.016514782,0.016238296925133087,-0.055268,0.942752,0.000541693,0.098924972
2.626992464,0.15894543571881656,0.15895861442326523,1.3225021890341051e-05,0.9314626188070985,0.9443281578685946,0.079129,0.01352245,0.01352245,0.0135435832755256,-0.055396,0.942702,0.000569835,0.089181252
2.637076378,0.16414994050136325,0.16416310081440666,1.3225021890341051e-05,0.9612954385824379,0.9438484791655869,0.094873,0.016453508,0.016453508,0.016238296925133087,-0.056227,0.942172,0.001010313,0.033985641
2.647160292,0.16426328874468238,0.16427643513462672,1.3225021890341051e-05,0.9609637116299661,0.9434132393900742,0.104678,0.018227937,0.018227937,0.017916501814837994,-0.056982,0.941691,0.000918466,0.010507557
2.657244444,0.15003943501019068,0.15005261018853094,1.3225021890341051e-05,0.8774933169127788,0.9429389057688432,0.104678,0.017833449,0.017833449,0.017916501814837994,-0.057107,0.941208,0.000541693,0.085257933
2.667328596,0.1591981164336209,0.1592113408775571,1.3225021890341051e-05,0.9309720507560469,0.9420099917759915,0.0,0.002714341,0.002714341,0.0,-0.057858,0.940232,0.001246041,0.08844588
2.67741251,0.16477701334963255,0.16479023353294384,1.3225021890341051e-05,0.9624793630115824,0.9411211211304478,0.034264,0.0055857,0.0055857,0.005864568706936662,-0.056807,0.939405,0.001490531,0.048468795
2.687496662,0.15901100205257557,0.15902421064631744,1.3225021890341051e-05,0.929539506401436,0.9398123210758347,0.048457,0.008646556,0.008646556,0.008293818260947236,-0.056934,0.938086,0.00134944,0.080991201
2.697580576,0.14108027952158583,0.14109348426145782,1.3225021890341051e-05,0.8242859332944118,0.9385033003147785,0.121947,0.02114892,0.02114892,0.02087222924302088,-0.057061,0.936767,0.00134944,0.139607176
2.707664728,0.13814925792534732,0.13816247634214623,1.3225021890341051e-05,0.8058757422116863,0.937850226904201,0.13417,0.0231362,0.0231362,0.022964292294603172,-0.055994,0.936177,0.001386194,0.07212989
2.717748642,0.1451654426719799,0.1451786180886267,1.3225021890341051e-05,0.8473320542118302,0.9373756859955304,0.118694,0.020495821,0.020495821,0.020315452419739755,-0.056119,0.935695,0.000541693,0.062442873
2.727832556,0.13859061127136102,0.13860383443771743,1.3225021890341051e-05,0.8077573422332247,0.9363729658782117,0.129722,0.022282397,0.022282397,0.022202982056840296,-0.055688,0.934716,0.001082948,0.098089725
2.737916708,0.14016055424742813,0.14017375265526835,1.3225021890341051e-05,0.818211935027842,0.9358985701178025,0.129722,0.022334373,0.022334373,0.022202982056840296,-0.055813,0.934233,0.000541693,0.069685832
2.74800086,0.13509292267551978,0.13510613218203477,1.3225021890341051e-05,0.7881987683198495,0.9353766272974343,0.151951,0.026250847,0.026250847,0.02600764908074772,-0.055951,0.933702,0.000595862,0.031794228
2.758084536,0.1410267868896825,0.141039998117207,1.3225021890341051e-05,0.8219366558762178,0.9349023692715664,0.118694,0.020516666,0.020516666,0.020315452419739755,-0.056075,0.933219,0.000541693,0.082973629
2.768168688,0.13511926699709542,0.13513248504056335,1.3225021890341051e-05,0.788541760389006,0.9352153894140064,0.149353,0.025665937,0.025665937,0.025562981273745296,-0.055645,0.933559,0.000551683,0.0725739
2.77825284,0.1382714040437339,0.1382846289885625,1.3225021890341051e-05,0.8073800920079381,0.9351299696518581,0.126669,0.021894364,0.021894364,0.02168043698004372,-0.055763,0.933466,0.000320571,0.030592989
2.788336992,0.13041247043679874,0.130425694932236,1.3225021890341051e-05,0.7616264951951135,0.9354771385495494,0.173589,0.029795488,0.029795488,0.029711158082140816,-0.055885,0.933807,0.000366124,0.047261935
2.798420906,0.14230168766959028,0.14231491193795168,1.3225021890341051e-05,0.8304230633124434,0.935790364081263,0.104678,0.018138358,0.018138358,0.017916501814837994,-0.055455,0.934146,0.000551683,0.070198774
2.80850482,0.14778961301524754,0.14780282933045613,1.3225021890341051e-05,0.8627096060867587,0.9361036372195747,0.079129,0.013902114,0.013902114,0.0135435832755256,-0.055025,0.934485,0.000551683,0.052943151
2.818588972,0.14753072560260003,0.14754394853679573,1.3225021890341051e-05,0.8619230619185752,0.9369450521227387,0.076617,0.013270255,0.013270255,0.013113633944975073,-0.05515,0.935321,0.000956338,0.01454987
2.828673124,0.16071047746516717,0.16072365747765271,1.3225021890341051e-05,0.938685567879988,0.9377865704739891,0.076617,0.013405894,0.013405894,0.013113633944975073,-0.055275,0.936156,0.000956338,0.094092064
2.8387568,0.16297124852832506,0.16298445896683306,1.3225021890341051e-05,0.9523113056009263,0.9386279986677045,0.044235,0.007971728,0.007971728,0.007571188023655598,-0.0554,0.936992,0.000956338,0.036634717
2.84884119,0.16594169426795738,0.1659548688879331,1.3225021890341051e-05,0.9702454894490828,0.9389751155891735,0.090654,0.015350768,0.015350768,0.01551618087285013,-0.055522,0.937332,0.000366124,0.043235891
2.858925104,0.15827986864698018,0.15829306482609756,1.3225021890341051e-05,0.9264138088460805,0.9393222340866274,0.062557,0.010715597,0.010715597,0.01070714959073858,-0.055643,0.937673,0.000366124,0.049000256
2.869009256,0.16800000659614808,0.16801317521893852,1.3225021890341051e-05,0.9832232860666414,0.940210854988018,0.098912,0.017023463,0.017023463,0.016929604435764876,-0.055174,0.938591,0.001145739,0.061922196
