timestamp_s,imu_timestamp_s,gps_timestamp_s,latency_imu_gps_s,ekf_pos_n_m,ekf_pos_e_m,ekf_pos_d_m,gps_pos_n_m,gps_pos_e_m,gps_pos_d_m,innovation_n_m,innovation_e_m,innovation_d_m,S_nn,S_ee,S_dd,S_ne,S_nd,S_ed,HPH_nn,HPH_ee,HPH_dd,HPH_ne,HPH_nd,HPH_ed,R_m2,nis,mahalanobis_n,mahalanobis_e,mahalanobis_d,gnss_accepted,gnss_rejected_total
14.268433571,14.264003754,14.268433571,0.004429817,-1.267942,0.773194,0.003149,-21.059694,19.451937,0.000000,-19.928986,18.688293,-0.003149,27.925903,27.925903,29.927883,-0.000002,-0.000001,0.000002,2.925903,2.925904,4.927882,-0.000002,-0.000001,0.000002,25.000000,26.728474,-3.771218,3.536438,-0.000576,0,2
15.268433571,15.262328148,15.268433571,0.006105423,-1.269909,0.773124,0.003643,-25.893978,24.344200,0.000000,-24.590343,23.578592,-0.003643,27.925949,27.925951,29.927929,-0.000002,-0.000002,0.000002,2.925950,2.925951,4.927929,-0.000002,-0.000002,0.000002,25.000000,41.561165,-4.653296,4.461839,-0.000666,0,3
16.268434525,16.260658264,16.268434525,0.007776260,-1.271584,0.772928,0.004398,-30.539335,29.328455,0.000000,-29.251993,28.548534,-0.004398,27.925997,27.925999,29.927975,-0.000001,-0.000002,0.000002,2.925997,2.925998,4.927975,-0.000001,-0.000002,0.000002,25.000000,59.825901,-5.535427,5.402310,-0.000804,0,4
17.268434525,17.258995056,17.268434525,0.009439468,-1.273999,0.772290,0.005507,-34.917973,33.710590,0.000000,-33.488964,32.942432,-0.005507,27.926044,27.926044,29.928020,0.000001,-0.000002,0.000001,2.926044,2.926045,4.928021,0.000001,-0.000002,0.000001,25.000000,79.019943,-6.337194,6.233773,-0.001007,0,5
18.268434525,18.267425537,18.268434525,0.001008987,-1.276019,0.772578,0.006420,-39.863392,38.301800,0.000000,-38.574207,37.534199,-0.006420,27.926092,27.926092,29.928070,0.000001,-0.000003,0.000001,2.926092,2.926093,4.928069,0.000001,-0.000003,0.000001,25.000000,78.224495,-7.299480,7.102677,-0.001174,0,6
19.268434525,19.265781403,19.268434525,0.002653122,-1.275640,0.772916,0.007062,-44.864372,41.646950,0.000000,-43.661850,40.873543,-0.007062,37.031742,37.031742,39.033718,-0.000000,-0.000002,0.000001,2.926140,2.926140,4.928116,-0.000000,-0.000002,0.000001,34.105602,52.939514,-7.174887,6.716689,-0.001130,0,7
20.268434525,20.264152527,20.268434525,0.004281998,-1.274970,0.769892,0.007448,-49.309692,45.828384,0.000000,-47.901905,45.051170,-0.007448,67.567787,67.567787,69.569763,-0.000003,-0.000002,0.000001,2.926187,2.926187,4.928164,-0.000003,-0.000002,0.000001,64.641602,41.207901,-5.827508,5.480702,-0.000893,0,8
21.268434525,21.262525558,21.268434525,0.005908966,-1.273665,0.768473,0.007555,-53.566082,50.427963,0.000000,-52.142593,49.664516,-0.007555,104.936241,104.936241,106.938217,-0.000003,-0.000002,0.000001,2.926234,2.926234,4.928211,-0.000003,-0.000002,0.000001,102.010010,34.723083,-5.090142,4.848233,-0.000731,0,9
22.268434525,22.260900497,22.268434525,0.007534027,-1.270849,0.765293,0.007414,-58.011402,54.893742,0.000000,-56.808739,54.120617,-0.007414,149.336288,149.336288,151.338257,-0.000003,-0.000002,0.000001,2.926281,2.926282,4.928258,-0.000003,-0.000002,0.000001,146.410004,40.304554,-4.648710,4.428739,-0.000603,0,10
23.268436432,23.259273529,23.268436432,0.009162903,-1.269259,0.765934,0.007934,-62.089981,59.075180,0.000000,-60.625771,58.314457,-0.007934,152.743927,152.743927,154.745895,-0.000000,-0.000002,0.000001,2.926328,2.926329,4.928305,-0.000000,-0.000002,0.000001,149.817596,45.447945,-4.905410,4.718395,-0.000638,0,11
24.268436432,24.267726898,24.268436432,0.000709534,-1.265546,0.766730,0.007442,-65.979637,62.972286,0.000000,-64.868866,62.209957,-0.007442,155.695969,155.695969,157.697952,0.000002,-0.000002,0.000001,2.926376,2.926377,4.928353,0.000002,-0.000002,0.000001,152.769592,52.214554,-5.198734,4.985643,-0.000593,0,12
25.268436432,25.266092300,25.268436432,0.002344131,-1.260377,0.767867,0.007651,-69.680359,66.317444,0.000000,-68.265549,65.548515,-0.007651,154.708817,154.708817,156.710800,0.000003,-0.000002,0.000001,2.926423,2.926424,4.928400,0.000003,-0.000002,0.000001,151.782394,56.624763,-5.488379,5.269936,-0.000611,0,13
25.357677460,25.356853485,25.357677460,0.000823975,-1.260057,0.768050,0.007657,-69.680359,66.317444,4.000000,-68.265869,65.548332,3.992343,158.178024,158.178024,160.180008,0.000003,-0.000002,0.000001,2.926428,2.926428,4.928404,0.000003,-0.000002,0.000001,155.251602,51.192616,-5.427884,5.211810,0.315445,0,14
26.268436432,26.264457703,26.268436432,0.003978729,-1.257266,0.771296,0.007814,-72.647614,68.968483,4.000000,-71.236229,68.189011,3.992186,175.270859,175.270859,177.272842,0.000002,-0.000002,0.000001,2.926471,2.926471,4.928447,0.000002,-0.000002,0.000001,172.344391,54.748447,-5.380790,5.150620,0.299840,0,15
27.268436432,27.262819290,27.268436432,0.005617142,-1.257419,0.775124,0.008427,-74.870270,70.917038,4.000000,-73.779709,70.133331,3.991573,177.906494,177.906494,179.908478,0.000000,-0.000002,0.000002,2.926518,2.926518,4.928494,0.000000,-0.000002,0.000002,174.979980,58.629410,-5.531476,5.258097,0.297590,0,16
28.268438339,28.261180878,28.268438339,0.007257462,-1.264203,0.767884,0.010236,-76.159416,72.731789,4.000000,-75.044739,71.969460,3.989764,177.008209,177.008209,179.010193,-0.000002,-0.000002,0.000002,2.926565,2.926565,4.928542,-0.000002,-0.000002,0.000002,174.081650,62.089062,-5.640577,5.409431,0.298200,0,17
29.268438339,29.259540558,29.268438339,0.008897781,-1.265570,0.754377,0.011083,-78.015335,74.964684,4.000000,-76.739128,74.209419,3.988917,174.379440,174.379440,176.381424,-0.000001,-0.000002,0.000002,2.926612,2.926613,4.928589,-0.000001,-0.000002,0.000002,171.452835,66.596550,-5.811245,5.619678,0.300351,0,18
30.268438339,30.267984390,30.268438339,0.000453949,-1.247283,0.733263,0.011524,-80.604729,77.749527,4.000000,-79.301048,77.013618,3.988476,171.355179,171.355179,173.357162,0.000004,-0.000002,0.000002,2.926701,2.926701,4.928677,0.000004,-0.000002,0.000002,168.428482,74.003563,-6.058015,5.883272,0.302926,0,19
31.268438339,31.266344070,31.268438339,0.002094269,-1.067347,0.825170,0.034148,-83.760910,81.094688,4.000000,-82.872490,80.261398,3.965852,165.338165,165.339066,167.340042,0.000779,-0.000102,0.000006,2.928617,2.929524,4.930500,0.000779,-0.000102,0.000006,162.409546,92.496231,-6.445014,6.241931,0.306575,0,20
32.268440247,32.264701843,32.268440247,0.003738403,-1.013639,1.424945,0.018286,-87.650558,84.858002,4.000000,-86.741646,83.438667,3.981714,144.066498,144.080856,146.070480,0.003792,-0.000662,-0.000677,2.932098,2.946459,4.936074,0.003792,-0.000662,-0.000677,141.134399,99.997253,-7.226802,6.951271,0.329450,0,21
33.268440247,33.263061523,33.268440247,0.005378723,-1.477234,2.150911,-0.056861,-92.462616,89.457603,4.000000,-90.941376,87.304787,4.056860,145.023422,145.071472,147.030945,-0.001119,-0.000907,-0.003358,2.937034,2.985073,4.944557,-0.001119,-0.000907,-0.003358,142.086395,107.198105,-7.551660,7.248481,0.334569,0,22
34.268440247,34.261421204,34.268440247,0.007019043,-2.408045,2.455961,-0.165191,-98.386002,96.005775,4.000000,-95.945709,93.559860,4.165191,148.398972,148.467819,150.398026,-0.020144,0.000315,-0.006641,2.955364,3.024211,4.954423,-0.020144,0.000315,-0.006641,145.443604,173.162460,-7.876080,7.678447,0.339636,0,23
35.268440247,35.259780884,35.268440247,0.008659363,-3.322058,2.050547,-0.248336,-103.386986,101.726013,4.000000,-100.118950,99.670601,4.248336,103.798508,103.844246,105.766357,-0.037454,0.002734,-0.008749,2.996909,3.042646,4.964759,-0.037454,0.002734,-0.008749,100.801598,289.539001,-9.826995,9.780833,0.413090,0,24
36.268440247,36.268222809,36.268440247,0.000217438,-4.299219,1.468316,-0.308619,-108.576897,106.877579,4.000000,-104.229057,105.401535,4.308619,68.986511,68.985886,70.909706,-0.031459,0.005103,-0.009098,3.052120,3.051493,4.975309,-0.031459,0.005103,-0.009098,65.934395,545.778931,-12.548931,12.690151,0.511665,0,25
37.268440247,37.266578674,37.268440247,0.001861572,-6.453310,0.501114,-0.379191,-112.833290,111.343391,4.000000,-106.314354,110.841568,4.379190,40.300159,40.298100,42.195724,-0.012078,0.006741,-0.008876,3.090162,3.088102,4.985727,-0.012078,0.006741,-0.008876,37.209999,840.074524,-16.747057,17.460649,0.674155,0,26
38.268440247,38.264938354,38.268440247,0.003501892,-8.877856,-1.445509,-0.433734,-116.545128,114.546402,4.000000,-107.705254,115.988747,4.433734,28.127235,28.181887,29.996208,0.028022,0.007728,-0.008816,3.127235,3.181886,4.996209,0.028022,0.007728,-0.008816,25.000000,891.362854,-20.308290,21.848963,0.809537,0,27
39.524677277,39.515407562,39.524677277,0.009269714,-10.697054,-4.036334,-0.443370,-116.545128,114.546402,6.300003,-105.886055,118.579567,6.743373,28.172676,28.479246,30.009481,0.119797,0.006284,-0.013672,3.172676,3.479246,5.009481,0.119797,0.006284,-0.013672,25.000000,9.334594,-19.949163,22.220079,1.230971,1,27
40.268440247,40.261653900,40.268440247,0.006786346,-8.617827,-0.104080,-0.511580,-121.723923,117.197479,6.300003,-113.052544,117.311157,6.811583,2712.133789,2712.130371,2714.078369,-0.040478,0.006253,-0.007471,3.035392,3.032046,4.979892,-0.040478,0.006253,-0.007471,2709.098389,947.027588,-2.170825,2.252600,0.130749,0,28
41.268440247,41.260013580,41.268440247,0.008426666,-8.720255,-0.179583,-0.444706,-124.502251,117.331306,6.300003,-115.917686,117.505951,6.744709,28.032606,28.018339,29.980944,-0.036234,0.005910,-0.006453,3.032607,3.018340,4.980944,-0.036234,0.005910,-0.006453,25.000000,972.424438,-21.893639,22.199268,1.231801,0,29
42.268444061,42.258377075,42.268444061,0.010066986,-7.402298,0.854289,-0.333844,-128.025162,115.800926,6.300003,-120.627151,114.941422,6.633848,28.024031,28.003616,29.985376,-0.023083,0.005198,-0.004895,3.024031,3.003617,4.985376,-0.023083,0.005198,-0.004895,25.000000,991.680603,-22.786613,21.720484,1.211465,0,30
43.268444061,43.266819000,43.268444061,0.001625061,-5.227864,5.366750,-0.373389,-131.914810,112.313629,6.300003,-126.617027,106.950142,6.673392,28.020603,28.025063,29.993031,-0.007527,0.005629,-0.003147,3.020603,3.025064,4.993031,-0.007527,0.005629,-0.003147,25.000000,981.534485,-23.919571,20.202637,1.218531,0,31
44.268444061,44.265182495,44.268444061,0.003261566,-3.902910,11.633581,-0.510964,-136.360138,107.295929,6.300003,-132.605316,95.653946,6.810967,28.024914,28.085045,30.003937,0.005117,0.006328,0.003685,3.024913,3.085044,5.003938,0.005117,0.006328,0.003685,25.000000,954.951355,-25.048908,18.049507,1.243425,0,32
45.268444061,45.263542175,45.268444061,0.004901886,-5.403966,12.092350,-0.827275,-142.105713,101.441940,6.300003,-136.615463,89.350754,7.127278,28.037897,28.149433,30.017490,-0.026000,0.001192,0.015505,3.037896,3.149434,5.017491,-0.026000,0.001192,0.015505,25.000000,950.144714,-25.800440,16.840826,1.300878,0,33
46.268444061,46.261901855,46.268444061,0.006542206,-6.241644,11.424670,-1.036500,-148.584763,94.893837,6.300003,-142.136856,83.478249,7.336503,28.091410,28.219276,30.031389,-0.101773,-0.013968,0.029572,3.091410,3.219276,5.031389,-0.101773,-0.013968,0.029572,25.000000,964.811096,-26.817602,15.714494,1.338756,0,34
47.268444061,47.260265350,47.268444061,0.008178711,-6.334280,11.392276,-1.031622,-155.619476,88.061386,6.300003,-149.251175,76.672272,7.331625,28.189844,28.229214,30.042330,-0.169093,-0.029067,0.032235,3.189844,3.229213,5.042329,-0.169093,-0.029067,0.032235,25.000000,995.303833,-28.110683,14.430752,1.337622,0,35
48.268444061,48.258625031,48.268444061,0.009819031,-7.703853,12.984536,-0.661429,-162.287460,81.237297,6.300003,-154.664612,68.261505,6.961432,28.287457,28.191647,30.051748,-0.186705,-0.036794,0.026742,3.287457,3.191646,5.051748,-0.186705,-0.036794,0.026742,25.000000,1007.521912,-29.079973,12.856289,1.269883,0,36
49.268444061,49.267070770,49.268444061,0.001373291,-10.675877,14.665165,-0.186804,-169.144363,74.680809,6.300003,-158.475616,60.020794,6.486807,28.358995,28.141369,30.061428,-0.157270,-0.040185,0.019029,3.358996,3.141369,5.061428,-0.157270,-0.040185,0.019029,25.000000,1011.177368,-29.758911,11.314338,1.183113,0,37
50.268444061,50.265434265,50.268444061,0.003009796,-12.572456,14.943804,0.003470,-175.623413,68.408653,6.300003,-162.938110,53.460373,6.296533,28.400890,28.108221,30.071186,-0.099831,-0.041373,0.011063,3.400890,3.108222,5.071187,-0.099831,-0.041373,0.011063,25.000000,1035.514160,-30.574312,10.083592,1.148223,0,38
51.268444061,51.263793945,51.268444061,0.004650116,-13.440999,14.573629,0.058904,-181.735718,62.278664,6.300003,-168.428650,47.707802,6.241099,28.405809,28.106546,30.081161,-0.032249,-0.041497,0.003295,3.405810,3.106546,5.081161,-0.032249,-0.041497,0.003295,25.000000,1080.200195,-31.601841,8.998822,1.137925,0,39
52.268447876,52.262157440,52.268447876,0.006290436,-13.614223,14.055001,0.061647,-187.292374,56.700619,6.300003,-173.766617,42.640400,6.238356,28.367779,28.137766,30.091125,0.023722,-0.039186,-0.004195,3.367779,3.137766,5.091125,0.023722,-0.039186,-0.004195,25.000000,1130.663574,-32.625240,8.038527,1.137237,0,40
53.268447876,53.260517120,53.268447876,0.007930756,-13.182681,13.898485,0.028929,-192.482269,51.406906,6.300003,-179.285431,37.509079,6.271074,28.302492,28.187418,30.100986,0.045513,-0.034021,-0.009977,3.302492,3.187418,5.100986,0.045513,-0.034021,-0.009977,25.000000,1187.611816,-33.700214,7.064944,1.143014,0,41
54.268447876,54.258876801,54.268447876,0.009571075,-12.745592,14.324110,-0.015009,-197.294327,46.531338,6.300003,-184.385849,32.213066,6.315012,28.243084,28.228817,30.110767,0.028896,-0.027501,-0.013116,3.243085,3.228818,5.110767,0.028896,-0.027501,-0.013116,25.000000,1242.216919,-34.695370,6.062974,1.150836,0,42
55.268447876,55.267318726,55.268447876,0.001129150,-13.138194,15.844356,-0.082674,-201.739655,42.349884,6.300003,-188.656555,26.498325,6.382677,28.216412,28.240366,30.120884,-0.006354,-0.021573,-0.014986,3.216411,3.240366,5.120884,-0.006354,-0.021573,-0.014986,25.000000,1287.450684,-35.515751,4.986356,1.162971,0,43
56.268447876,56.265678406,56.268447876,0.002769470,-14.482786,17.549685,-0.281563,-204.895828,38.720383,6.300003,-190.279541,21.174994,6.581566,28.239651,28.237640,30.131126,-0.046284,-0.016246,-0.016165,3.239651,3.237640,5.131126,-0.046284,-0.016246,-0.016165,25.000000,1298.918823,-35.806545,3.984823,1.199007,0,44
57.268447876,57.264034271,57.268447876,0.004413605,-14.958341,17.926857,-0.403274,-206.184967,35.793358,6.300003,-191.075806,17.875584,6.703277,28.347742,28.241491,30.141771,-0.099922,-0.006930,-0.019360,3.347743,3.241492,5.141771,-0.099922,-0.006930,-0.019360,25.000000,1299.885376,-35.887768,3.363693,1.220964,0,45
58.268447876,58.262390137,58.268447876,0.006057739,-14.912016,18.120106,-0.332404,-205.818237,32.732525,6.300003,-190.698196,14.620937,6.632407,28.552860,28.241997,30.154446,-0.158316,0.016052,-0.025749,3.552860,3.241996,5.154445,-0.158316,0.016052,-0.025749,25.000000,1281.656860,-35.687965,2.751234,1.207801,0,46
59.268447876,59.260746002,59.268447876,0.007701874,-14.826534,18.587799,-0.348597,-204.151230,28.969200,6.300003,-189.511856,10.376192,6.648601,28.873894,28.244406,30.170122,-0.224631,0.056700,-0.033448,3.873893,3.244406,5.170122,-0.224631,0.056700,-0.033448,25.000000,1248.292725,-35.268230,1.952413,1.210436,0,47
60.268447876,60.259101868,60.268447876,0.009346008,-12.079342,18.265280,-0.128671,-202.117508,24.787729,6.300003,-190.139359,6.524076,6.428674,28.882320,28.217083,30.185909,-0.179025,0.082139,-0.030300,3.882321,3.217083,5.185910,-0.179025,0.082139,-0.030300,25.000000,1254.358154,-35.379848,1.228183,1.170090,0,48
61.268447876,61.267543793,61.268447876,0.000904083,-8.586921,17.637756,0.353344,-200.072662,20.321920,6.300003,-191.512085,2.678778,5.946659,28.577332,28.196199,30.193794,-0.069192,0.052704,-0.011270,3.577332,3.196199,5.193795,-0.069192,0.052704,-0.011270,25.000000,1284.914429,-35.824928,0.504477,1.082217,0,49
62.268447876,62.265895844,62.268447876,0.002552032,-4.256543,17.774078,1.227678,-199.516998,15.446332,6.300003,-195.418518,-2.327947,5.072325,28.480686,28.213179,30.200645,-0.037589,0.035908,-0.001610,3.480687,3.213178,5.200645,-0.037589,0.035908,-0.001610,25.000000,1342.026123,-36.617653,-0.438275,0.922994,0,50
63.268447876,63.264251709,63.268447876,0.004196167,-1.546313,18.991537,1.750028,-201.006180,10.846722,6.300003,-199.400574,-8.137498,4.549975,28.430401,28.227879,30.209169,-0.039243,0.026261,0.001765,3.430401,3.227878,5.209169,-0.039243,0.026261,0.001765,25.000000,1401.773071,-37.396843,-1.531623,0.827827,0,51
64.268447876,64.262603760,64.268447876,0.005844116,0.111035,19.789305,1.867843,-204.340164,7.359381,6.300003,-204.449432,-12.434002,4.432160,28.398773,28.230240,30.218506,-0.054326,0.018981,0.003704,3.398773,3.230241,5.218507,-0.054326,0.018981,0.003704,25.000000,1478.397095,-38.365082,-2.340204,0.806267,0,52
65.268447876,65.260963440,65.268447876,0.007484436,1.480581,20.482439,1.814280,-208.596558,5.268650,6.300003,-210.058350,-15.214451,4.485723,28.397188,28.236546,30.227741,-0.060503,0.013336,0.003886,3.397187,3.236545,5.227742,-0.060503,0.013336,0.003886,25.000000,1563.217407,-39.418697,-2.863192,0.815886,0,53
66.268447876,66.259315491,66.268447876,0.009132385,2.052430,21.697897,1.565997,-214.153198,4.716697,6.300003,-216.141403,-16.986523,4.734006,28.406601,28.244621,30.236912,-0.060395,0.008666,-0.000143,3.406600,3.244622,5.236912,-0.060395,0.008666,-0.000143,25.000000,1656.124268,-40.553497,-3.196219,0.860915,0,54
67.268447876,67.267753601,67.268447876,0.000694275,0.882071,22.280041,1.096378,-219.709854,5.686800,6.300003,-220.482239,-16.594585,5.203625,28.415850,28.249798,30.246773,-0.064965,0.006198,-0.006286,3.415849,3.249797,5.246772,-0.064965,0.006198,-0.006286,25.000000,1722.010132,-41.361217,-3.122186,0.946164,0,55
68.268447876,68.266113281,68.268447876,0.002334595,-0.980551,22.765045,0.748420,-225.077576,8.195686,6.300003,-224.130844,-14.574805,5.551583,28.438749,28.259378,30.257107,-0.078723,0.006278,-0.011743,3.438749,3.259378,5.257107,-0.078723,0.006278,-0.011743,25.000000,1775.620361,-42.028740,-2.741710,1.009260,0,56
69.268447876,69.264465332,69.268447876,0.003982544,-2.937673,22.679487,0.386969,-230.456406,10.846744,6.300003,-227.684921,-11.825426,5.913034,28.486814,28.259127,30.267569,-0.085985,0.010008,-0.017448,3.486815,3.259126,5.267569,-0.085985,0.010008,-0.017448,25.000000,1826.528076,-42.659161,-2.224526,1.074785,0,57
70.268447876,70.262825012,70.268447876,0.005622864,-4.154441,21.771702,0.067671,-236.013062,13.355633,6.300003,-231.979355,-8.412851,6.232332,28.549313,28.257233,30.278370,-0.068487,0.017224,-0.020958,3.549313,3.257233,5.278369,-0.068487,0.017224,-0.020958,25.000000,1889.148926,-43.416168,-1.582626,1.132620,0,58
71.268447876,71.261177063,71.268447876,0.007270813,-4.270748,20.743452,-0.088991,-241.747513,15.864525,6.300003,-237.374237,-4.879812,6.388994,28.598080,28.275017,30.289204,-0.024314,0.024065,-0.020672,3.598080,3.275016,5.289203,-0.024314,0.024065,-0.020672,25.000000,1972.635498,-44.387955,-0.917702,1.160883,0,59
72.268455505,72.259536743,72.268455505,0.008918762,-3.728989,20.131006,-0.180130,-247.304169,18.373419,6.300003,-243.427200,-1.762573,6.480133,28.604361,28.323092,30.300068,0.022016,0.030401,-0.016942,3.604361,3.323092,5.300067,0.022016,0.030401,-0.016942,25.000000,2073.186279,-45.514839,-0.331190,1.177232,0,60
73.268455505,73.267974854,73.268455505,0.000480652,-3.157277,19.854111,-0.227215,-252.860809,20.740143,6.300003,-249.510117,0.879961,6.527217,28.573429,28.387981,30.311071,0.041470,0.034044,-0.010787,3.573429,3.387982,5.311071,0.041470,0.034044,-0.010787,25.000000,2180.373779,-46.677437,0.165157,1.185571,0,61
74.268455505,74.266326904,74.268455505,0.002128601,-2.849736,19.464348,-0.259667,-258.239655,22.830893,6.300003,-255.328857,3.357056,6.559670,28.535896,28.450756,30.321959,0.028977,0.034132,-0.003975,3.535895,3.450756,5.321959,0.028977,0.034132,-0.003975,25.000000,2286.604004,-47.797386,0.629378,1.191251,0,62
75.268455505,75.264686584,75.268455505,0.003768921,-2.487881,18.110126,-0.327562,-263.240631,24.787834,6.300003,-260.777954,6.679335,6.627565,28.510479,28.471493,30.332668,-0.015746,0.031061,0.001486,3.510480,3.471493,5.332669,-0.015746,0.031061,0.001486,25.000000,2388.343262,-48.839211,1.251780,1.203369,0,63
76.268455505,76.263046265,76.268455505,0.005409241,-1.631692,17.275583,-0.387672,-267.497009,26.594242,6.300003,-265.873566,9.322897,6.687675,28.514679,28.458067,30.343277,-0.064257,0.026243,0.004221,3.514680,3.458066,5.343277,-0.064257,0.026243,0.004221,25.000000,2483.287598,-49.789860,1.747625,1.214070,0,64
77.178680420,77.170639038,77.178680420,0.008041382,-0.820184,17.016476,-0.423542,-267.497009,26.594242,10.300003,-266.685059,9.582005,10.723545,28.542706,28.426556,30.352776,-0.095099,0.021929,0.004074,3.542706,3.426555,5.352775,-0.095099,0.021929,0.004074,25.000000,1085.528564,-49.917301,1.797191,1.946432,0,65
77.268455505,77.261405945,77.268455505,0.007049561,-1.357651,18.047506,-0.278510,-271.386688,27.714888,10.300003,-269.963013,9.664225,10.578513,65.663734,65.492813,67.490440,-0.038599,0.027658,-0.006424,3.506284,3.335363,5.332990,-0.038599,0.027658,-0.006424,62.157452,1112.971436,-33.315128,1.194181,1.287667,0,66
78.268455505,78.259757996,78.268455505,0.008697510,-1.624962,18.455782,-0.231228,-274.720673,28.551191,10.300003,-273.087219,10.090885,10.531231,65.665077,65.489090,67.491928,-0.040480,0.028144,-0.006781,3.507628,3.331636,5.334476,-0.040480,0.028144,-0.006781,62.157452,1134.260620,-33.700329,1.246938,1.281897,0,67
79.268455505,79.268203735,79.268455505,0.000251770,-2.099092,18.895496,-0.063843,-277.310059,28.969345,10.300003,-275.156738,10.068640,10.363847,65.941223,65.756004,67.764763,-0.041562,0.029763,-0.007083,3.515421,3.330202,5.338966,-0.041562,0.029763,-0.007083,62.425800,1146.598877,-33.884544,1.241661,1.258981,0,68
80.268455505,80.266563416,80.268455505,0.001892090,-2.517887,18.161150,0.048334,-279.532715,29.245327,10.300003,-276.857635,11.081301,10.251669,66.226349,66.037376,68.040977,-0.033396,0.031783,-0.006815,3.531624,3.342647,5.346246,-0.033396,0.031783,-0.006815,62.694729,1156.366333,-34.020531,1.363628,1.242823,0,69
81.268455505,81.264923096,81.268455505,0.003532410,-2.895924,16.182041,-0.012332,-281.577576,29.245333,10.300003,-278.599274,13.060413,10.312335,66.492302,66.329758,68.303238,-0.023996,0.032757,-0.008242,3.543947,3.381398,5.354878,-0.023996,0.032757,-0.008242,62.948357,1166.709229,-34.166012,1.603625,1.247775,0,70
