time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
230000,-0.088841,3.276106,0.000000,-0.703779,13.870162,0.000001,0.000002,-0.000000,1.621493,-0.000000,0.000006,0.000000,-0.000000,0.000000,-0.000003,190.317078,-30.838539,-0.085463,27.366167,2.448109,2.455709,3.633274,0.617870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202056,0.000000,0.002951,2,0
240000,-0.096157,3.414793,0.000000,-0.731633,13.868692,0.000001,0.000002,-0.000000,1.623501,-0.000000,0.000006,0.000000,-0.000000,0.000000,-0.000004,193.296753,-31.254887,-0.084559,27.366169,2.452317,2.460549,3.636188,0.618916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200832,0.000000,0.003073,2,0
250000,-0.103750,3.553465,0.000000,-0.759307,13.867177,0.000001,0.000002,-0.000000,1.625497,-0.000000,0.000007,0.000000,-0.000000,0.000000,-0.000004,193.156769,-31.247293,-0.083640,27.366169,2.456706,2.465596,3.639227,0.620030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199558,0.000000,0.003195,2,0
260000,-0.111618,3.692121,0.000000,-0.786794,13.865617,0.000001,0.000002,-0.000000,1.627479,-0.000000,0.000008,0.000000,-0.000000,0.000000,-0.000004,193.011505,-31.239426,-0.082706,27.366171,2.461278,2.470852,3.642391,0.621210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198235,0.000000,0.003317,2,0
270000,-0.119759,3.830761,0.000000,-0.814089,13.864014,0.000001,0.000003,-0.000000,1.629448,-0.000000,0.000008,0.000000,-0.000001,-0.000000,-0.000004,192.860931,-31.231285,-0.081756,27.366171,2.466034,2.476317,3.645681,0.622452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.196863,0.000000,0.003439,2,0
280000,-0.128171,3.969385,0.000000,-0.841183,13.862370,0.000001,0.000003,-0.000000,1.631402,-0.000000,0.000009,0.000000,-0.000001,-0.000000,-0.000005,192.705109,-31.222874,-0.080789,27.366171,2.470975,2.481993,3.649097,0.623755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195443,0.000000,0.003561,2,0
290000,-0.136851,4.107992,0.000000,-0.868070,13.860686,0.000001,0.000003,-0.000000,1.633342,-0.000000,0.000009,0.000000,-0.000001,-0.000000,-0.000005,192.544083,-31.214193,-0.079805,27.366171,2.476102,2.487880,3.652639,0.625118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193974,0.000000,0.003684,2,0
300000,-0.145799,4.246582,0.000000,-0.894743,13.858965,0.000001,0.000003,-0.000000,1.635267,-0.000000,0.000010,0.000000,-0.000001,-0.000000,-0.000005,192.377808,-31.205244,-0.078804,27.366171,2.481416,2.493980,3.656307,0.626539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.192457,0.000000,0.003807,2,0
310000,-0.155011,4.385154,0.000000,-0.921197,13.857207,0.000002,0.000003,-0.000000,1.637175,-0.000000,0.000010,0.000000,-0.000001,-0.000000,-0.000006,192.206360,-31.196032,-0.077786,27.366171,2.486918,2.500295,3.660103,0.628016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190893,0.000000,0.003930,2,0
320000,-0.164485,4.523708,0.000000,-0.947424,13.855414,0.000002,0.000004,-0.000000,1.639068,-0.000000,0.000011,0.000000,-0.000001,-0.000000,-0.000006,192.029770,-31.186558,-0.076750,27.366171,2.492610,2.506826,3.664026,0.629549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189282,0.000000,0.004053,2,0
330000,-0.174219,4.662244,0.000000,-0.973417,13.853589,0.000002,0.000004,-0.000000,1.640944,-0.000001,0.000012,0.000000,-0.000001,-0.000000,-0.000006,191.848053,-31.176823,-0.075695,27.366171,2.498492,2.513573,3.668078,0.631137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187624,0.000000,0.004176,2,0
340000,-0.184210,4.800762,-0.000000,-0.999171,13.851732,0.000002,0.000004,-0.000000,1.642804,-0.000001,0.000012,0.000000,-0.000001,-0.000000,-0.000007,191.661255,-31.166832,-0.074622,27.366171,2.504565,2.520539,3.672257,0.632779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185920,0.000000,0.004300,2,0
350000,-0.194457,4.939260,-0.000000,-1.024680,13.849845,0.000002,0.000004,-0.000000,1.644645,-0.000001,0.000013,0.000000,-0.000001,-0.000000,-0.000007,191.469360,-31.156584,-0.073529,27.366171,2.510832,2.527724,3.676564,0.634474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184170,0.000000,0.004424,2,0
360000,-0.204956,5.077739,-0.000000,-1.049936,13.847930,0.000002,0.000004,-0.000000,1.646469,-0.000001,0.000013,0.000000,-0.000001,-0.000000,-0.000007,191.272644,-31.146086,-0.092360,27.366171,2.517293,2.535131,3.681001,0.636221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182375,0.000000,0.004548,2,0
370000,-0.215706,5.216199,-0.000000,-1.074933,13.845989,0.000002,0.000005,-0.000000,1.648275,-0.000001,0.000014,0.000000,-0.000001,-0.000000,-0.000008,191.070663,-31.135336,-0.091228,27.366167,2.523950,2.542760,3.685567,0.638020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180534,0.000000,0.004672,2,0
380000,-0.226702,5.354639,-0.000000,-1.099666,13.844025,0.000002,0.000005,-0.000000,1.650061,-0.000001,0.000014,0.000000,-0.000002,-0.000000,-0.000008,190.863739,-31.124340,-0.090078,27.366167,2.530804,2.550613,3.690263,0.639869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178649,0.000000,0.004797,2,0
390000,-0.237943,5.493060,-0.000000,-1.124129,13.842038,0.000002,0.000005,-0.000000,1.651829,-0.000001,0.000015,0.000000,-0.000002,-0.000000,-0.000008,190.651886,-31.113098,-0.088908,27.366167,2.537856,2.558691,3.695089,0.641770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176720,0.000000,0.004922,2,0
400000,-0.249426,5.631460,-0.000000,-1.148315,13.840032,0.000003,0.000005,-0.000000,1.653576,-0.000001,0.000015,0.000000,-0.000002,-0.000000,-0.000009,190.435120,-31.101616,-0.087718,27.366167,2.545108,2.566996,3.700046,0.643720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174748,0.000000,0.005047,2,0
410000,-0.261148,5.769840,-0.000000,-1.172218,13.838007,0.000003,0.000006,-0.000000,1.655303,-0.000001,0.000016,0.000000,-0.000002,-0.000000,-0.000009,190.213455,-31.089893,-0.086507,27.366167,2.552563,2.575530,3.705134,0.645720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172732,0.000000,0.005172,2,0
420000,-0.273107,5.908200,-0.000000,-1.195834,13.835966,0.000003,0.000006,-0.000000,1.657010,-0.000001,0.000016,0.000000,-0.000002,-0.000000,-0.000009,189.986938,-31.077934,-0.085276,27.366167,2.560220,2.584293,3.710355,0.647770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170673,0.000000,0.005298,2,0
430000,-0.285298,6.046539,-0.000000,-1.219155,13.833911,0.000003,0.000006,-0.000000,1.658696,-0.000001,0.000016,0.000000,-0.000002,-0.000000,-0.000009,189.755615,-31.065744,-0.084025,27.366167,2.568083,2.593287,3.715708,0.649868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168573,0.000000,0.005424,2,0
440000,-0.297720,6.184857,-0.000000,-1.242176,13.831843,0.000003,0.000006,-0.000000,1.660361,-0.000001,0.000017,0.000000,-0.000002,-0.000000,-0.000009,189.519547,-31.053322,-0.082753,27.366169,2.576151,2.602515,3.721193,0.652015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166431,0.000000,0.005550,2,0
450000,-0.310369,6.323155,-0.000000,-1.264892,13.829765,0.000003,0.000006,-0.000000,1.662003,-0.000001,0.000017,0.000000,-0.000002,-0.000000,-0.000009,189.278671,-31.040672,-0.081460,27.366169,2.584428,2.611977,3.726812,0.654210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164248,0.000000,0.005677,2,0
460000,-0.323242,6.461432,-0.000000,-1.287298,13.827680,0.000003,0.000006,-0.000000,1.663624,-0.000001,0.000017,0.000000,-0.000003,-0.000000,-0.000010,189.033142,-31.027800,-0.080145,27.366169,2.592915,2.621675,3.732565,0.656453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162024,0.000000,0.005804,2,0
470000,-0.336335,6.599688,-0.000000,-1.309386,13.825587,0.000003,0.000007,-0.000000,1.665221,-0.000001,0.000018,0.000000,-0.000003,-0.000000,-0.000010,188.782928,-31.014706,-0.078811,27.366169,2.601614,2.631611,3.738453,0.658743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159760,0.000000,0.005931,2,0
480000,-0.349647,6.737923,-0.000000,-1.331154,13.823491,0.000003,0.000007,-0.000000,1.666796,-0.000001,0.000018,0.000000,-0.000003,-0.000000,-0.000010,188.528046,-31.001394,-0.077456,27.366165,2.610527,2.641787,3.744476,0.661081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157457,0.000000,0.006058,2,0
490000,-0.363173,6.876137,-0.000000,-1.352594,13.821393,0.000003,0.000007,-0.000000,1.668347,-0.000001,0.000018,0.000000,-0.000003,-0.000000,-0.000010,188.268585,-30.987867,-0.076079,27.366165,2.619655,2.652203,3.750635,0.663465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155115,0.000000,0.006186,2,0
500000,-0.376910,7.014330,-0.000000,-1.373701,13.819295,0.000003,0.000007,-0.000000,1.669875,-0.000001,0.000018,0.000000,-0.000003,-0.000000,-0.000010,188.004578,-30.974131,-0.074681,27.366165,2.629001,2.662863,3.756930,0.665897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152735,0.000000,0.006314,2,0
510000,-0.390854,7.152502,-0.000000,-1.394472,13.817199,0.000004,0.000007,-0.000000,1.671378,-0.000001,0.000018,0.000000,-0.000003,-0.000000,-0.000010,187.736038,-30.960186,-0.073263,27.366165,2.638566,2.673767,3.763362,0.668374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150317,0.000000,0.006442,2,0
520000,-0.405003,7.290653,-0.000000,-1.414900,13.815106,0.000004,0.000007,-0.000000,1.672857,-0.000001,0.000019,0.000000,-0.000003,-0.000000,-0.000010,187.462860,-30.946037,-0.091765,27.366165,2.648353,2.684917,3.769933,0.670898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147862,0.000000,0.006571,2,0
530000,-0.419353,7.428783,-0.000000,-1.434981,13.813020,0.000004,0.000007,-0.000000,1.674310,-0.000002,0.000019,0.000000,-0.000003,-0.000000,-0.000010,187.185379,-30.931686,-0.090304,27.366165,2.658364,2.696316,3.776642,0.673468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145371,0.000000,0.006700,2,0
540000,-0.433900,7.566893,-0.000000,-1.454710,13.810942,0.000004,0.000008,-0.000000,1.675739,-0.000002,0.000019,0.000000,-0.000003,-0.000000,-0.000010,186.903473,-30.917141,-0.088823,27.366165,2.668600,2.707964,3.783490,0.676084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142843,0.000000,0.006830,2,0
550000,-0.448641,7.704981,-0.000000,-1.474082,13.808874,0.000004,0.000008,-0.000000,1.677142,-0.000002,0.000019,0.000000,-0.000004,-0.000000,-0.000010,186.617218,-30.902399,-0.087321,27.366165,2.679064,2.719864,3.790478,0.678745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140281,0.000000,0.006960,2,0
560000,-0.463571,7.843050,-0.000000,-1.493093,13.806818,0.000004,0.000008,-0.000000,1.678519,-0.000002,0.000019,0.000000,-0.000004,-0.000000,-0.000011,186.326599,-30.887468,-0.085799,27.366165,2.689758,2.732017,3.797607,0.681451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137684,0.000000,0.007090,2,0
570000,-0.478689,7.981097,-0.000000,-1.511737,13.804776,0.000004,0.000008,-0.000000,1.679870,-0.000002,0.000019,0.000000,-0.000004,-0.000000,-0.000011,186.031708,-30.872351,-0.084256,27.366163,2.700684,2.744425,3.804878,0.684203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135052,0.000000,0.007221,2,0
580000,-0.493989,8.119124,-0.000000,-1.530011,13.802751,0.000004,0.000008,-0.000000,1.681194,-0.000002,0.000019,0.000000,-0.000004,-0.000000,-0.000011,185.732605,-30.857052,-0.082692,27.366163,2.711845,2.757089,3.812291,0.686999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132388,0.000000,0.007352,2,0
590000,-0.509468,8.257132,-0.000000,-1.547911,13.800743,0.000004,0.000008,-0.000000,1.682491,-0.000002,0.000019,0.000000,-0.000004,-0.000000,-0.000011,185.429276,-30.841572,-0.081109,27.366163,2.723243,2.770012,3.819847,0.689840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129691,0.000000,0.007483,2,0
600000,-0.525122,8.395119,-0.000000,-1.565431,13.798756,0.000005,0.000008,-0.000000,1.683761,-0.000002,0.000019,0.000001,-0.000004,-0.000000,-0.000011,188.134399,-31.249580,-0.079505,27.366165,2.734881,2.783196,3.827548,0.692725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126962,0.000000,0.007615,2,0
610000,-0.540948,8.533087,-0.000000,-1.582567,13.796790,0.000005,0.000008,-0.000000,1.685003,-0.000002,0.000019,0.000001,-0.000004,-0.000000,-0.000011,187.817291,-31.233753,-0.077883,27.366165,2.746759,2.796641,3.835392,0.695655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124201,0.000000,0.007747,2,0
620000,-0.556941,8.671035,-0.000000,-1.599317,13.794848,0.000005,0.000008,-0.000000,1.686217,-0.000002,0.000019,0.000001,-0.000004,-0.000000,-0.000011,187.496017,-31.217760,-0.076240,27.366165,2.758883,2.810349,3.843383,0.698628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121410,0.000000,0.007879,2,0
630000,-0.573098,8.808964,-0.000000,-1.615675,13.792933,0.000005,0.000008,-0.000000,1.687403,-0.000002,0.000019,0.000001,-0.000004,-0.000000,-0.000011,187.170670,-31.201605,-0.074578,27.366165,2.771253,2.824323,3.851521,0.701645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118589,0.000000,0.008012,2,0
640000,-0.589414,8.946875,-0.000000,-1.631637,13.791044,0.000005,0.000008,-0.000000,1.688560,-0.000002,0.000019,0.000001,-0.000004,-0.000000,-0.000011,186.841217,-31.185287,-0.072898,27.366165,2.783872,2.838564,3.859806,0.704706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115739,0.000000,0.008146,2,0
650000,-0.605886,9.084766,-0.000000,-1.647200,13.789186,0.000005,0.000008,-0.000000,1.689689,-0.000002,0.000019,0.000001,-0.000004,-0.000000,-0.000011,186.507095,-31.168814,-0.091141,27.366161,2.796744,2.853073,3.868239,0.707809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112860,0.000000,0.008279,2,0
660000,-0.622510,9.222640,-0.000000,-1.662361,13.787357,0.000005,0.000008,-0.000000,1.690789,-0.000002,0.000019,0.000001,-0.000004,0.000000,-0.000011,186.169632,-31.152191,-0.089424,27.366163,2.809870,2.867853,3.876823,0.710956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109953,0.000000,0.008413,2,0
670000,-0.639281,9.360496,-0.000000,-1.677115,13.785563,0.000005,0.000008,-0.000000,1.691859,-0.000002,0.000019,0.000001,-0.000004,0.000000,-0.000011,185.828171,-31.135420,-0.087688,27.366163,2.823253,2.882904,3.885557,0.714146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107019,0.000000,0.008548,2,0
680000,-0.656196,9.498334,0.000000,-1.691459,13.783802,0.000006,0.000008,-0.000000,1.692900,-0.000002,0.000019,0.000001,-0.000004,0.000000,-0.000011,185.482864,-31.118504,-0.085937,27.366163,2.836896,2.898228,3.894442,0.717378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104059,0.000000,0.008683,2,0
