timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
1.139526367,-0.001088,-0.000113,-0.000050,-0.018262,-0.001535,-0.000635,0.002239,-0.002292,0.000516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.012364,4.012364,9.012330,0.010124,0.010124,0.640124,0.000000,IMU
1.149597168,-0.001288,-0.000127,-0.000057,-0.019977,-0.001460,-0.000616,0.001453,-0.002508,-0.000019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.014702,4.014702,9.014654,0.010147,0.010147,0.640147,0.000000,IMU
1.159766316,-0.001495,-0.000145,-0.000061,-0.020733,-0.001743,-0.000464,0.000667,-0.002723,-0.000553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.017244,4.017244,9.017179,0.010172,0.010172,0.640172,0.000000,IMU
1.169850349,-0.001719,-0.000163,-0.000063,-0.022448,-0.001865,-0.000162,0.001694,-0.002057,-0.000974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.019992,4.019993,9.019905,0.010199,0.010199,0.640200,0.000000,IMU
1.179934502,-0.001966,-0.000180,-0.000064,-0.024642,-0.001641,-0.000070,0.001537,-0.001884,-0.001010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.022947,4.022948,9.022833,0.010229,0.010229,0.640229,0.000000,IMU
1.189911008,-0.002227,-0.000196,-0.000063,-0.026147,-0.001680,0.000078,0.000748,-0.002533,-0.001203,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.026110,4.026112,9.025962,0.010260,0.010260,0.640260,0.000000,IMU
1.200012326,-0.002528,-0.000217,-0.000059,-0.027332,-0.001884,0.000327,0.001180,-0.002821,-0.000865,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.029830,4.029832,9.029637,0.010297,0.010297,0.640297,0.000000,IMU
1.210113525,-0.002819,-0.000236,-0.000055,-0.029077,-0.001875,0.000374,0.001574,-0.002650,-0.000899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.033433,4.033436,9.033191,0.010332,0.010332,0.640332,0.000000,IMU
1.220153809,-0.003128,-0.000254,-0.000052,-0.030963,-0.001842,0.000338,0.001415,-0.002910,-0.000594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.037248,4.037252,9.036946,0.010369,0.010369,0.640370,0.000000,IMU
1.230354428,-0.003452,-0.000274,-0.000049,-0.032371,-0.001987,0.000354,0.001257,-0.003560,-0.000785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.041276,4.041281,9.040905,0.010409,0.010409,0.640409,0.000000,IMU
1.240325928,-0.003789,-0.000295,-0.000046,-0.033658,-0.002071,0.000285,0.001100,-0.003388,-0.000821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.045517,4.045524,9.045067,0.010450,0.010450,0.640451,0.000000,IMU
1.250522375,-0.004142,-0.000316,-0.000044,-0.035324,-0.002140,0.000151,0.000943,-0.003215,-0.000857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.049974,4.049984,9.049432,0.010494,0.010494,0.640494,0.000000,IMU
1.260498166,-0.004513,-0.000339,-0.000044,-0.037069,-0.002291,-0.000007,0.000785,-0.003042,-0.000893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.054649,4.054660,9.054000,0.010539,0.010539,0.640540,0.000000,IMU
1.270568967,-0.004897,-0.000364,-0.000046,-0.038455,-0.002513,-0.000171,0.000626,-0.003302,-0.000588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.059543,4.059556,9.058772,0.010587,0.010587,0.640587,0.000000,IMU
1.280774355,-0.005296,-0.000392,-0.000049,-0.039880,-0.002792,-0.000329,0.000468,-0.002740,-0.000129,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.064658,4.064673,9.063749,0.010636,0.010636,0.640636,0.000000,IMU
1.290740967,-0.005711,-0.000423,-0.000055,-0.041545,-0.003032,-0.000518,0.000311,-0.002567,-0.000165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.069995,4.070014,9.068931,0.010687,0.010687,0.640688,0.000000,IMU
1.300872922,-0.006142,-0.000455,-0.000062,-0.043090,-0.003261,-0.000741,0.000151,-0.002828,0.000140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.075557,4.075578,9.074318,0.010741,0.010741,0.640741,0.000000,IMU
1.310913324,-0.006586,-0.000491,-0.000071,-0.044425,-0.003540,-0.000898,-0.000006,-0.002655,0.000103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.081345,4.081370,9.079909,0.010796,0.010796,0.640797,0.000000,IMU
1.321045041,-0.007093,-0.000533,-0.000082,-0.046026,-0.003852,-0.000954,-0.000178,-0.002465,0.000064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.087975,4.088005,9.086298,0.010860,0.010860,0.640860,0.000000,IMU
1.331194639,-0.007570,-0.000573,-0.000092,-0.047721,-0.004032,-0.001037,-0.000336,-0.002292,0.000028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.094245,4.094279,9.092322,0.010919,0.010919,0.640920,0.000000,IMU
1.341278434,-0.008063,-0.000615,-0.000103,-0.049267,-0.004138,-0.001139,-0.000494,-0.002942,-0.000163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.100749,4.100787,9.098555,0.010981,0.010981,0.640981,0.000000,IMU
1.351362586,-0.008569,-0.000658,-0.000115,-0.050675,-0.004378,-0.001135,-0.000652,-0.003592,-0.000354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.107487,4.107531,9.104994,0.011045,0.011045,0.641045,0.000000,IMU
1.361446619,-0.009092,-0.000704,-0.000126,-0.052222,-0.004571,-0.001118,-0.000256,-0.003810,-0.000883,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.114463,4.114512,9.111641,0.011110,0.011110,0.641111,0.000000,IMU
1.371459842,-0.009631,-0.000750,-0.000137,-0.053891,-0.004587,-0.001138,-0.000414,-0.004460,-0.001074,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.121680,4.121735,9.118496,0.011178,0.011178,0.641178,0.000000,IMU
1.381614566,-0.010185,-0.000797,-0.000148,-0.055490,-0.004675,-0.001102,-0.000572,-0.005111,-0.001264,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.129139,4.129200,9.125561,0.011248,0.011248,0.641248,0.000000,IMU
1.391632080,-0.010755,-0.000845,-0.000159,-0.056970,-0.004835,-0.001046,-0.000731,-0.005371,-0.000959,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.136843,4.136911,9.132833,0.011319,0.011319,0.641320,0.000000,IMU
1.401672482,-0.011341,-0.000893,-0.000169,-0.058621,-0.004842,-0.001022,-0.000339,-0.005633,-0.000652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.144795,4.144872,9.140316,0.011393,0.011393,0.641393,0.000000,IMU
1.411804199,-0.011945,-0.000941,-0.000179,-0.060372,-0.004779,-0.000991,-0.000497,-0.006283,-0.000843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.152998,4.153083,9.148009,0.011468,0.011468,0.641469,0.000000,IMU
1.421844482,-0.012565,-0.000989,-0.000188,-0.061975,-0.004822,-0.000899,-0.000655,-0.006933,-0.001034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.161455,4.161549,9.155914,0.011546,0.011546,0.641547,0.000000,IMU
1.432034850,-0.013265,-0.001043,-0.000198,-0.063684,-0.004873,-0.000838,-0.000831,-0.007220,-0.000698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.171053,4.171158,9.164853,0.011634,0.011634,0.641634,0.000000,IMU
1.442047000,-0.013919,-0.001091,-0.000206,-0.065387,-0.004839,-0.000845,-0.000990,-0.007481,-0.000393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.180052,4.180168,9.173203,0.011716,0.011716,0.641716,0.000000,IMU
1.452112913,-0.014591,-0.001140,-0.000214,-0.067141,-0.004810,-0.000811,-0.001150,-0.007741,-0.000089,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.189314,4.189441,9.181765,0.011799,0.011799,0.641800,0.000000,IMU
1.462188840,-0.015278,-0.001188,-0.000222,-0.068775,-0.004815,-0.000787,-0.001309,-0.008002,0.000216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.198843,4.198982,9.190540,0.011885,0.011885,0.641886,0.000000,IMU
1.472259641,-0.015982,-0.001235,-0.000231,-0.070378,-0.004754,-0.000840,-0.001466,-0.007829,0.000180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.208642,4.208794,9.199530,0.011973,0.011973,0.641974,0.000000,IMU
1.482360601,-0.016704,-0.001283,-0.000240,-0.072172,-0.004729,-0.000892,-0.001623,-0.007594,0.000095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.218713,4.218880,9.208734,0.012063,0.012063,0.642064,0.000000,IMU
1.492431641,-0.017444,-0.001330,-0.000249,-0.073965,-0.004744,-0.000913,-0.001149,-0.007361,0.000013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.229062,4.229243,9.218153,0.012155,0.012155,0.642156,0.000000,IMU
1.502532840,-0.018200,-0.001377,-0.000258,-0.075639,-0.004722,-0.000936,-0.001309,-0.007621,0.000318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.239690,4.239888,9.227788,0.012249,0.012249,0.642249,0.000000,IMU
1.512634397,-0.018973,-0.001425,-0.000268,-0.077294,-0.004737,-0.000956,-0.001468,-0.007882,0.000622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.250603,4.250817,9.237640,0.012345,0.012344,0.642345,0.000000,IMU
1.522790909,-0.019763,-0.001472,-0.000278,-0.078969,-0.004766,-0.000964,-0.001627,-0.008142,0.000927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.261803,4.262035,9.247710,0.012442,0.012442,0.642443,0.000000,IMU
1.532875061,-0.020569,-0.001520,-0.000288,-0.080603,-0.004786,-0.001042,-0.001787,-0.008403,0.001232,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.273294,4.273546,9.257998,0.012542,0.012542,0.642543,0.000000,IMU
1.542959094,-0.021390,-0.001569,-0.000300,-0.082188,-0.004861,-0.001139,-0.001946,-0.008664,0.001537,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.285081,4.285354,9.268504,0.012644,0.012644,0.642645,0.000000,IMU
1.552947998,-0.022228,-0.001619,-0.000313,-0.083793,-0.004999,-0.001253,-0.002103,-0.008429,0.001452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.297168,4.297462,9.279231,0.012748,0.012748,0.642749,0.000000,IMU
1.563018799,-0.023170,-0.001676,-0.000327,-0.085592,-0.005219,-0.001323,-0.002278,-0.008715,0.001787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.310812,4.311132,9.291285,0.012864,0.012864,0.642865,0.000000,IMU
1.573089480,-0.024041,-0.001730,-0.000341,-0.087108,-0.005400,-0.001363,-0.002437,-0.008976,0.002092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.323541,4.323886,9.302475,0.012972,0.012972,0.642973,0.000000,IMU
1.583295226,-0.024927,-0.001786,-0.000355,-0.088594,-0.005615,-0.001414,-0.002597,-0.009237,0.002397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.336583,4.336954,9.313888,0.013082,0.013082,0.643083,0.000000,IMU
1.593292236,-0.025827,-0.001845,-0.000370,-0.090062,-0.005831,-0.001465,-0.002755,-0.009887,0.002206,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.349942,4.350341,9.325523,0.013195,0.013195,0.643195,0.000000,IMU
1.603363037,-0.026742,-0.001905,-0.000386,-0.091500,-0.005991,-0.001558,-0.002914,-0.010147,0.002511,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.363623,4.364051,9.337382,0.013309,0.013309,0.643310,0.000000,IMU
1.613547206,-0.027671,-0.001967,-0.000402,-0.092869,-0.006172,-0.001597,-0.003074,-0.010408,0.002816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.377631,4.378089,9.349466,0.013425,0.013425,0.643426,0.000000,IMU
1.623565555,-0.028614,-0.002031,-0.000418,-0.094268,-0.006394,-0.001576,-0.003233,-0.010669,0.003121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.391970,4.392461,9.361776,0.013543,0.013543,0.643544,0.000000,IMU
1.633682728,-0.029571,-0.002096,-0.000434,-0.095688,-0.006583,-0.001559,-0.002758,-0.010825,0.002543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.406644,4.407169,9.374312,0.013663,0.013663,0.643664,0.000000,IMU
1.643799305,-0.030542,-0.002163,-0.000450,-0.097108,-0.006697,-0.001562,-0.002915,-0.010590,0.002458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.421660,4.422221,9.387075,0.013785,0.013785,0.643786,0.000000,IMU
1.653883338,-0.031527,-0.002232,-0.000465,-0.098476,-0.006819,-0.001496,-0.003072,-0.010355,0.002373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.437023,4.437621,9.400067,0.013909,0.013909,0.643910,0.000000,IMU
1.663879395,-0.032525,-0.002302,-0.000479,-0.099825,-0.007001,-0.001421,-0.002598,-0.010122,0.002291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.452737,4.453374,9.413288,0.014035,0.014035,0.644036,0.000000,IMU
1.673980713,-0.033537,-0.002373,-0.000493,-0.101192,-0.007105,-0.001409,-0.002125,-0.009888,0.002209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.468808,4.469486,9.426739,0.014163,0.014163,0.644164,0.000000,IMU
1.684051752,-0.034666,-0.002452,-0.000509,-0.102696,-0.007155,-0.001403,-0.002297,-0.009630,0.002116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.486901,4.487626,9.441801,0.014306,0.014306,0.644307,0.000000,IMU
1.694152951,-0.035707,-0.002524,-0.000523,-0.104063,-0.007199,-0.001347,-0.002454,-0.009395,0.002031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.503739,4.504508,9.455738,0.014438,0.014438,0.644439,0.000000,IMU
1.704303622,-0.036762,-0.002595,-0.000537,-0.105458,-0.007173,-0.001398,-0.002611,-0.009160,0.001946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.520950,4.521767,9.469909,0.014572,0.014572,0.644574,0.000000,IMU
1.714387655,-0.037830,-0.002666,-0.000552,-0.106894,-0.007092,-0.001492,-0.002767,-0.008926,0.001861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.538542,4.539407,9.484314,0.014709,0.014709,0.644710,0.000000,IMU
1.724471569,-0.038914,-0.002737,-0.000567,-0.108360,-0.007100,-0.001553,-0.002296,-0.009187,0.002168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.556519,4.557435,9.498954,0.014847,0.014847,0.644848,0.000000,IMU
1.734436154,-0.040013,-0.002808,-0.000584,-0.109845,-0.007083,-0.001662,-0.001823,-0.008954,0.002086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.574887,4.575856,9.513829,0.014987,0.014987,0.644988,0.000000,IMU
1.744537354,-0.041126,-0.002878,-0.000603,-0.111381,-0.007011,-0.001814,-0.001349,-0.008720,0.002004,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.593654,4.594678,9.528943,0.015129,0.015129,0.645131,0.000000,IMU
1.759765744,-0.042834,-0.002983,-0.000634,-0.113834,-0.007005,-0.002054,-0.001588,-0.009111,0.002461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.622535,4.623646,9.552056,0.015347,0.015347,0.645348,0.000000,IMU
1.769849658,-0.043988,-0.003053,-0.000656,-0.115419,-0.006934,-0.002242,-0.002375,-0.008875,0.002374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.642322,4.643495,9.567766,0.015494,0.015494,0.645495,0.000000,IMU
1.779933691,-0.045159,-0.003123,-0.000680,-0.117144,-0.007054,-0.002368,-0.002535,-0.009136,0.002679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.662529,4.663765,9.583718,0.015643,0.015643,0.645644,0.000000,IMU
1.790017843,-0.046469,-0.003200,-0.000710,-0.119021,-0.006973,-0.002700,-0.003403,-0.009421,0.003011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.685245,4.686555,9.601543,0.015810,0.015809,0.645811,0.000000,IMU
1.800101876,-0.047675,-0.003271,-0.000738,-0.120678,-0.007102,-0.002755,-0.002930,-0.009187,0.002929,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.706356,4.707736,9.618005,0.015963,0.015963,0.645964,0.000000,IMU
1.810185671,-0.048899,-0.003343,-0.000767,-0.122353,-0.007150,-0.002901,-0.002456,-0.008954,0.002846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.727907,4.729360,9.634710,0.016118,0.016118,0.646120,0.000000,IMU
1.820269823,-0.050140,-0.003416,-0.000796,-0.124059,-0.007303,-0.002875,-0.002613,-0.008719,0.002762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.749907,4.751435,9.651662,0.016276,0.016276,0.646277,0.000000,IMU
1.830353975,-0.051398,-0.003490,-0.000826,-0.125885,-0.007392,-0.002963,-0.002770,-0.008484,0.002677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.772362,4.773968,9.668860,0.016435,0.016435,0.646437,0.000000,IMU
1.840438008,-0.052675,-0.003565,-0.000856,-0.127660,-0.007477,-0.002964,-0.003557,-0.008248,0.002589,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.795280,4.796968,9.686307,0.016597,0.016597,0.646598,0.000000,IMU
1.850521803,-0.053970,-0.003640,-0.000886,-0.129455,-0.007488,-0.002986,-0.003714,-0.008014,0.002505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.818668,4.820440,9.704003,0.016760,0.016760,0.646761,0.000000,IMU
1.860605955,-0.055282,-0.003716,-0.000915,-0.131230,-0.007596,-0.002905,-0.003240,-0.007780,0.002422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.842534,4.844394,9.721951,0.016926,0.016926,0.646927,0.000000,IMU
1.870690107,-0.056612,-0.003794,-0.000943,-0.133005,-0.007775,-0.002832,-0.003397,-0.007545,0.002337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.866885,4.868837,9.740149,0.017093,0.017093,0.647094,0.000000,IMU
1.880773902,-0.057960,-0.003871,-0.000972,-0.134798,-0.007781,-0.002896,-0.003554,-0.007310,0.002253,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.891729,4.893776,9.758601,0.017262,0.017262,0.647264,0.000000,IMU
1.890857935,-0.059326,-0.003950,-0.001000,-0.136572,-0.007841,-0.002788,-0.003714,-0.007181,0.003053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.917075,4.919221,9.777307,0.017434,0.017434,0.647435,0.000000,IMU
1.900942087,-0.060708,-0.004030,-0.001027,-0.138296,-0.008041,-0.002631,-0.003874,-0.007442,0.003358,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.942930,4.945179,9.796268,0.017607,0.017607,0.647609,0.000000,IMU
1.911026120,-0.062251,-0.004121,-0.001055,-0.140251,-0.008255,-0.002534,-0.003357,-0.008704,0.003579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.971963,4.974329,9.817421,0.017800,0.017800,0.647802,0.000000,IMU
1.921110272,-0.063671,-0.004205,-0.001081,-0.142007,-0.008312,-0.002580,-0.003515,-0.009354,0.003389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.998916,5.001391,9.836924,0.017978,0.017978,0.647979,0.000000,IMU
1.931194067,-0.065109,-0.004289,-0.001108,-0.143764,-0.008429,-0.002619,-0.003043,-0.010005,0.003201,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.026404,5.028994,9.856686,0.018158,0.018158,0.648159,0.000000,IMU
1.941278219,-0.066563,-0.004375,-0.001134,-0.145373,-0.008600,-0.002615,-0.002572,-0.010267,0.003508,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.054437,5.057144,9.876709,0.018339,0.018339,0.648341,0.000000,IMU
1.951362014,-0.068033,-0.004462,-0.001162,-0.147011,-0.008682,-0.002770,-0.002730,-0.010917,0.003318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.083023,5.085853,9.896995,0.018523,0.018523,0.648524,0.000000,IMU
1.961446166,-0.069518,-0.004550,-0.001190,-0.148553,-0.008852,-0.002792,-0.002258,-0.011569,0.003130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.112171,5.115127,9.917543,0.018709,0.018709,0.648710,0.000000,IMU
1.971530199,-0.071019,-0.004641,-0.001219,-0.150114,-0.009041,-0.002889,-0.001787,-0.011831,0.003437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.141890,5.144977,9.938358,0.018896,0.018896,0.648898,0.000000,IMU
1.981614113,-0.072535,-0.004732,-0.001251,-0.151604,-0.009081,-0.003103,-0.001316,-0.012093,0.003744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.172190,5.175412,9.959439,0.019086,0.019086,0.649087,0.000000,IMU
1.991698146,-0.074066,-0.004824,-0.001283,-0.153075,-0.009160,-0.003174,-0.001473,-0.011920,0.003708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.203081,5.206442,9.980787,0.019278,0.019278,0.649279,0.000000,IMU
2.001782179,-0.075612,-0.004916,-0.001315,-0.154546,-0.009268,-0.003247,-0.001630,-0.011747,0.003672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.234571,5.238076,10.002405,0.019471,0.019471,0.649473,0.000000,IMU
2.011866331,-0.077170,-0.005010,-0.001349,-0.155867,-0.009346,-0.003316,-0.001790,-0.012007,0.003977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.266672,5.270324,10.024294,0.019667,0.019667,0.649668,0.000000,IMU
2.021950483,-0.078742,-0.005102,-0.001384,-0.157218,-0.009170,-0.003483,-0.002579,-0.012267,0.004279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.299392,5.303196,10.046455,0.019864,0.019864,0.649866,0.000000,IMU
2.032034636,-0.080489,-0.005204,-0.001424,-0.158758,-0.009270,-0.003579,-0.002749,-0.011532,0.003811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.336103,5.340080,10.071148,0.020084,0.020084,0.650086,0.000000,IMU
2.042118311,-0.082089,-0.005297,-0.001461,-0.160077,-0.009264,-0.003654,-0.002904,-0.010863,0.003385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.370157,5.374296,10.093885,0.020286,0.020286,0.650288,0.000000,IMU
2.052202463,-0.083703,-0.005388,-0.001500,-0.161375,-0.009136,-0.003884,-0.003691,-0.010689,0.003346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.404863,5.409168,10.116899,0.020490,0.020490,0.650491,0.000000,IMU
