timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
59.268447876,-199.545898,19.325256,118.956627,10.130019,0.288510,4975.456055,1.833154e-14,200.893845,118.294075,0
60.268447876,-198.417526,14.106724,103.057655,9.891561,0.215192,4808.130371,2.505028e-14,199.261200,102.411835,0
61.268447876,-197.226273,15.124564,89.396194,9.312298,0.242435,4439.753418,2.288915e-14,198.048737,88.991272,0
62.268447876,-194.833160,14.217470,83.672295,9.033369,0.229858,4385.474121,2.041989e-14,195.713959,83.121872,0
63.268447876,-193.646408,6.650828,81.303810,8.944462,0.106812,4438.758789,1.827302e-14,193.940613,80.296822,0
64.268447876,-195.060883,-2.098898,82.337128,9.016637,0.033538,4476.266602,1.740605e-14,195.356644,81.320686,0
65.268447876,-197.754166,-8.069202,85.410149,9.173098,0.128092,4523.473633,1.738749e-14,198.224243,84.590202,0
66.268447876,-201.940704,-10.573158,90.209190,9.388704,0.166772,4572.647949,1.919275e-14,202.491470,89.685738,0
67.268447876,-205.424667,-9.567450,90.703606,9.364594,0.150389,4625.334473,2.740210e-14,205.873276,90.219116,0
68.268447876,-209.730728,-7.574452,83.261024,8.931637,0.118951,4718.273926,4.622413e-14,210.227432,82.937241,0
69.268447876,-214.884766,-5.163856,67.949821,8.066448,0.081168,4888.923828,7.285678e-14,215.428802,68.338539,0
70.268447876,-222.088699,-3.194784,52.484928,7.101696,0.050524,5130.278809,1.013018e-13,222.541382,53.817783,0
71.268447876,-229.298569,-0.950953,38.053215,6.085221,0.015114,5558.059082,1.565266e-13,229.500015,40.115002,0
72.268455505,-236.030090,1.123703,27.870880,5.239089,0.017998,6131.328125,2.207519e-13,236.181229,31.009998,0
73.268455505,-243.701019,3.107952,20.034725,4.464031,0.050075,7069.595703,3.437704e-13,243.816803,24.514225,0
74.268455505,-252.134644,4.739529,14.656796,3.827602,0.076817,8425.316406,5.425842e-13,252.399231,20.674561,0
75.268455505,-260.790558,6.221279,10.949366,3.306513,0.101329,10320.374023,8.548793e-13,261.164215,18.250351,0
76.268455505,-269.631500,7.212738,8.666351,2.929090,0.117856,12595.998047,1.327460e-12,270.004883,16.988718,0
77.178680420,-274.380524,6.363113,6.841603,2.584573,0.103948,15452.050781,1.961024e-12,274.934052,13.894114,0
77.268455505,-240.140427,10.392864,51.765202,7.092515,0.176636,4674.910645,2.433404e-24,240.857986,51.258553,0
78.268455505,-243.910065,11.132034,53.480091,7.210432,0.189199,4675.982910,1.212151e-16,244.705933,52.900337,0
79.268455505,-247.848312,11.344898,55.304104,7.333089,0.192811,4678.407715,7.385692e-16,248.596619,54.613499,0
80.268455505,-251.876923,12.014927,56.709175,7.429667,0.204209,4690.654297,2.215503e-15,252.542526,56.019821,0
81.268455505,-256.130493,12.496803,57.079609,7.459820,0.212418,4727.986328,5.262904e-15,256.877167,56.664936,0
82.268455505,-261.619354,12.938179,56.190388,7.411986,0.219908,4805.014160,1.012015e-14,262.382629,60.698444,0
83.268455505,-267.024200,13.350872,52.703487,7.196347,0.226851,4952.575684,1.781417e-14,267.794220,58.639915,0
84.268455505,-268.588470,14.568031,48.070271,6.885645,0.247531,5103.034180,2.496517e-14,269.549835,55.392979,0
85.268455505,-261.969604,15.371381,47.272163,6.814313,0.261363,5032.019043,1.568372e-14,263.016876,53.951679,0
86.268455505,-263.546082,11.727018,46.781052,6.757287,0.199272,5078.187988,1.581091e-14,264.197571,52.938965,0
87.268455505,-268.781158,5.969982,46.506207,6.696263,0.101064,5202.225098,2.103368e-14,269.349426,51.994770,0
88.268455505,-276.836060,-1.259578,47.583027,6.702396,0.021130,5376.795410,3.297203e-14,277.598114,51.859673,0
89.268455505,-285.208038,-10.574484,47.925957,6.601030,0.174274,5687.808594,5.217625e-14,285.913879,50.678143,0
90.268455505,-294.138916,-20.996513,47.782532,6.381226,0.335485,6209.784180,8.416822e-14,295.261322,49.050728,0
91.268455505,-303.141693,-32.116096,47.878925,6.076999,0.489657,6993.983887,1.281992e-13,305.558502,48.064251,0
92.268455505,-311.584412,-44.381401,48.402004,5.687208,0.634287,8144.356445,1.980497e-13,315.130432,47.830341,0
93.268455505,-319.814026,-57.116627,49.693329,5.248470,0.751803,9784.137695,2.893160e-13,325.389191,49.109760,0
94.268455505,-328.050262,-70.467049,51.953026,4.795112,0.841195,12060.312500,4.186885e-13,336.207245,51.876316,0
95.268455505,-336.089844,-84.365051,55.070118,4.354919,0.904125,15097.889648,6.118385e-13,346.938385,55.695992,0
96.268455505,-344.101105,-98.130623,58.792030,3.934228,0.935960,19164.669922,8.666102e-13,358.165436,60.258446,0
97.268463135,-352.484589,-111.978943,63.212833,3.557825,0.946954,24419.396484,1.242929e-12,370.347504,65.567764,0
98.268463135,-360.210052,-125.808601,67.910561,3.245851,0.950491,30551.449219,1.727590e-12,381.932587,71.016335,0
99.268463135,-373.425598,-133.628235,73.283516,3.165877,0.949359,34472.097656,1.941003e-12,397.099274,76.987167,0
100.268463135,-384.435425,-144.235123,78.528839,3.028857,0.955079,39704.355469,2.466711e-12,411.001617,82.976189,0
101.268463135,-393.540497,-156.863266,83.536476,2.854448,0.962178,46431.648438,3.057319e-12,423.983948,88.842926,0
102.268463135,-402.383850,-169.751434,88.319229,2.646452,0.952598,55816.808594,4.162018e-12,436.992218,94.372429,0
103.268463135,-410.838348,-182.630264,92.992325,2.448858,0.936819,67210.812500,5.713097e-12,450.142273,99.875061,0
104.268463135,-427.440552,-185.437241,103.255951,3.278972,1.202596,41329.863281,1.016948e-12,466.160583,110.148666,0
105.268463135,-441.929504,-192.884781,109.776993,3.152488,1.170515,47422.218750,1.441272e-12,482.387909,117.777756,0
106.268463135,-457.220795,-201.868546,117.261887,3.017475,1.141252,54933.066406,2.086490e-12,500.124786,126.869614,0
107.268463135,-469.413849,-216.490845,125.922516,2.939353,1.166467,60668.035156,2.684594e-12,517.261597,137.262527,0
108.268463135,-483.413422,-230.873245,135.695374,2.804136,1.156738,70350.835938,3.783107e-12,535.884277,149.021439,0
109.268463135,-496.539886,-245.075821,145.639587,2.709935,1.158285,79194.609375,4.980617e-12,553.894348,161.143829,0
110.268463135,-507.323883,-261.112610,155.663849,2.593225,1.158275,90024.953125,6.702615e-12,570.712830,173.460907,0
111.268463135,-519.642639,-275.279633,165.940186,2.488244,1.146246,102310.093750,9.159429e-12,588.307678,186.224289,0
112.268463135,-530.419250,-291.494781,176.512741,2.364876,1.133174,117610.414062,1.239962e-11,605.607300,199.549271,0
113.268463135,-543.361877,-304.927521,187.170319,2.255318,1.107319,135135.453125,1.665173e-11,623.208252,212.957977,0
114.268463135,-557.594238,-316.797119,197.930450,2.166418,1.081658,153403.203125,2.215188e-11,641.548950,227.062836,0
115.268463135,-574.684631,-325.190918,208.923355,2.113195,1.056579,170165.296875,2.770172e-11,660.459412,241.808426,0
116.268463135,-588.273560,-338.094818,220.200851,2.022520,1.033788,193184.843750,3.687201e-11,678.780151,257.641632,0
117.268470764,-598.896973,-354.835876,231.739380,1.935150,1.026844,216954.375000,4.653578e-11,696.358093,274.182098,0
118.268470764,-613.205200,-367.470551,243.403244,1.876645,1.014242,239912.062500,5.685862e-11,715.078247,291.139160,0
119.268470764,-622.333862,-385.924438,254.974274,1.781150,1.004040,271871.406250,7.078910e-11,732.434814,308.635223,0
120.268470764,-632.779114,-403.187225,266.229858,1.741414,1.016280,291531.343750,8.177196e-11,750.486328,326.114868,0
121.268470764,-642.081421,-421.571014,276.505981,1.693791,1.027479,314191.781250,9.583694e-11,768.444214,343.355042,0
122.268470764,-651.569641,-440.032654,285.404785,1.667350,1.050677,330273.750000,1.053112e-10,786.591919,359.631989,0
123.268470764,-663.935242,-455.582825,296.309143,1.880772,1.207524,268460.968750,7.167442e-11,805.613159,375.905182,0
124.268470764,-680.408630,-466.726440,302.298431,1.849939,1.201477,287728.937500,8.305678e-11,825.206543,389.452576,0
125.268470764,-698.393250,-476.923218,305.983032,1.828741,1.197870,305965.062500,9.445882e-11,845.748230,399.768921,0
126.268470764,-715.551086,-487.634186,307.921204,1.818409,1.204838,320271.625000,1.009399e-10,866.049805,406.164185,0
127.268470764,-729.822632,-501.157501,306.265198,1.792479,1.214559,337697.625000,1.147446e-10,885.417114,407.708069,0
128.268478394,-743.502563,-515.491272,305.075928,1.837129,1.270919,329857.937500,1.106525e-10,904.953247,404.976410,0
129.268478394,-764.468323,-522.752075,298.475983,1.846847,1.279248,339885.750000,1.222204e-10,926.473694,395.692413,0
130.268478394,-775.802673,-539.920410,299.011719,1.937599,1.373827,316096.968750,1.024798e-10,945.386780,390.179169,0
131.268478394,-798.183289,-546.126404,296.928589,2.078983,1.455245,289413.843750,9.330093e-11,967.218201,382.713531,0
132.268478394,-813.698730,-560.630371,283.699829,2.072078,1.483739,298208.062500,1.096924e-10,988.188049,368.851990,0
133.268478394,-821.895447,-581.979614,271.121155,2.042651,1.526482,308520.250000,1.211953e-10,1007.105591,362.101776,0
134.268478394,-825.280701,-607.408875,258.085083,2.008619,1.583661,317233.500000,1.334663e-10,1024.900269,355.755402,0
135.268478394,-836.084351,-627.119995,252.803986,1.996867,1.622024,326113.093750,1.406543e-10,1045.199707,357.678436,0
136.268478394,-847.389221,-646.711182,244.631317,1.979569,1.657593,336829.843750,1.509484e-10,1066.248291,356.025330,0
137.268478394,-859.403015,-666.559692,234.203766,1.940393,1.678883,355268.843750,1.754117e-10,1087.885864,350.088531,0
138.268478394,-872.050110,-685.892639,226.553162,1.910560,1.701099,372451.906250,1.942078e-10,1109.573120,346.669159,0
139.268478394,-884.241211,-704.979309,219.819244,1.879889,1.720946,390672.218750,2.211186e-10,1131.059937,342.418488,0
140.268478394,-901.278931,-719.184143,219.327621,1.903009,1.755668,393687.531250,2.184838e-10,1153.131836,351.801453,0
141.268478394,-901.984192,-747.054138,227.195724,1.905710,1.828838,392362.875000,1.838071e-10,1171.483276,378.121887,0
142.268478394,-907.210999,-771.053650,239.573792,1.893689,1.869608,401012.125000,1.784907e-10,1190.717896,411.780548,0
143.268478394,-918.161194,-790.756775,246.513107,1.896334,1.903727,408378.031250,1.941658e-10,1211.901123,443.102112,0
144.268478394,-926.497803,-811.798462,258.347412,1.934362,1.969510,400649.406250,1.841568e-10,1232.053589,468.346924,0
145.268478394,-935.043701,-832.358765,257.460510,1.911908,1.995143,414649.687500,2.108829e-10,1251.906616,472.352936,0
146.268478394,-951.602295,-846.962524,254.047882,1.898544,2.002015,431716.625000,2.497825e-10,1274.125488,473.955811,0
147.268478394,-963.164551,-864.747742,250.636841,1.871530,2.012609,451064.875000,2.968521e-10,1294.580444,472.353790,0
148.268478394,-974.445923,-882.572937,261.543640,1.895018,2.053662,450570.000000,2.816009e-10,1315.035034,486.846985,0
149.268478394,-990.767700,-896.911743,261.130920,1.895404,2.068488,462773.750000,3.104496e-10,1336.719482,485.464417,0
150.268478394,-1004.668152,-912.824646,257.979675,1.884699,2.083592,477695.312500,3.504351e-10,1357.686157,486.300781,0
151.268478394,-1004.659119,-937.744507,256.489166,1.867425,2.133893,484221.375000,3.565835e-10,1374.637817,482.219635,0
152.268478394,-1002.605957,-963.192078,261.333069,1.862183,2.193241,484400.093750,3.514545e-10,1390.529175,482.357483,0
153.268478394,-1003.470215,-987.013733,267.096161,1.842912,2.229734,494059.125000,3.520104e-10,1407.623169,481.102478,0
154.268478394,-1001.884705,-1012.124207,267.955109,1.811363,2.263980,507465.906250,3.901240e-10,1424.213013,475.637939,0
155.268478394,-1010.009644,-1031.463135,276.044617,1.815700,2.296451,512796.750000,4.025386e-10,1443.824463,469.806885,0
156.268478394,-1023.304810,-1047.727905,282.694336,1.824434,2.318725,520347.687500,3.954951e-10,1464.875366,449.682953,0
157.268478394,-1037.073730,-1064.093506,285.098083,1.826784,2.337858,531086.437500,4.333879e-10,1485.926270,422.011536,0
158.268478394,-1062.212402,-1073.785156,294.651917,1.884094,2.373170,524203.593750,3.622726e-10,1510.651978,419.970520,0
159.268478394,-1098.739624,-1075.518433,306.667419,1.974834,2.402744,511483.343750,2.472241e-10,1537.627197,440.257721,0
160.268478394,-1106.684082,-1095.525391,307.974243,1.962892,2.429005,522881.218750,2.617238e-10,1557.436157,448.570190,0
161.268478394,-1119.890991,-1113.262207,309.534882,1.961941,2.451060,533703.187500,2.853695e-10,1579.379395,458.257111,0
162.268493652,-1139.054688,-1127.437622,304.152252,1.952678,2.453898,553040.937500,3.181762e-10,1602.790161,454.847137,0
163.268493652,-1138.273071,-1154.320679,350.975525,2.096577,2.628718,488706.718750,4.076194e-11,1621.254517,526.778748,0
164.268493652,-1145.402710,-1174.100464,347.506531,2.081609,2.656313,499287.031250,4.352738e-11,1640.361694,527.623718,0
165.268493652,-1158.869873,-1190.733154,341.591644,2.072953,2.673372,512113.562500,5.607874e-11,1661.630249,522.989563,0
166.268493652,-1166.024902,-1210.872681,340.301025,2.068241,2.708814,518850.812500,6.698071e-11,1681.239746,511.225616,0
167.268493652,-1177.309326,-1228.182983,331.663757,2.051966,2.725249,533540.187500,8.521285e-11,1701.664673,497.034821,0
168.268493652,-1186.396484,-1246.617065,325.018616,2.040110,2.750394,544913.812500,1.048126e-10,1721.088379,486.135986,0
169.268493652,-1201.763428,-1260.659546,321.127655,2.044918,2.769633,553845.812500,1.144438e-10,1741.779785,471.429138,0
170.268493652,-1220.991455,-1272.106323,314.586670,2.050512,2.780269,565255.937500,1.322014e-10,1763.392334,459.588562,0
171.268493652,-1230.155151,-1289.385010,306.449066,2.035104,2.800776,578705.187500,1.577501e-10,1782.246216,450.517639,0
172.268493652,-1237.114502,-1307.574097,297.101562,2.013304,2.821502,593787.000000,1.849272e-10,1800.280273,439.695892,0
173.268493652,-1247.179321,-1324.402588,289.569977,2.001595,2.842879,606754.125000,2.145827e-10,1819.338867,432.711426,0
174.268493652,-1259.373535,-1339.871826,278.178436,1.981761,2.854016,625790.375000,2.522838e-10,1839.021362,420.865326,0
175.268493652,-1270.862183,-1355.572388,267.039154,1.962407,2.867542,644494.125000,3.004166e-10,1858.362061,405.232208,0
176.268493652,-1281.907715,-1371.605957,255.616364,1.938042,2.878433,666297.875000,3.477368e-10,1877.536133,389.926147,0
177.268493652,-1290.321167,-1389.207153,246.715088,1.918803,2.899353,683560.312500,3.959646e-10,1896.361694,379.335907,0
178.268493652,-1300.162354,-1406.168823,237.403763,1.898119,2.916355,703513.125000,4.526110e-10,1915.418945,368.103363,0
179.268493652,-1311.902222,-1422.670044,228.917938,1.881776,2.933777,723078.875000,5.064322e-10,1935.419800,360.151031,0
180.268493652,-1320.215942,-1441.654053,224.976471,1.877388,2.968075,732291.562500,5.420449e-10,1955.153198,360.378632,0
181.268493652,-1335.287720,-1458.069824,213.474426,1.850766,2.975878,762576.875000,6.376314e-10,1977.349976,352.679718,0
182.268493652,-1349.511475,-1474.602539,203.070251,1.823163,2.983634,794267.625000,7.492764e-10,1999.258179,344.714996,0
183.268493652,-1360.674316,-1492.005493,197.685150,1.814556,3.009923,810140.812500,8.211453e-10,2019.478882,334.968658,0
184.268493652,-1368.440918,-1510.266357,187.781433,1.776950,3.019983,845424.187500,9.283792e-10,2038.298096,317.226044,0
185.268493652,-1370.069092,-1530.918945,187.777405,1.781892,3.071128,841825.625000,8.797349e-10,2054.810059,309.484711,0
186.268493652,-1379.334839,-1548.018311,199.342316,1.844496,3.145342,803265.750000,6.909368e-10,2073.791748,316.710449,0
187.268493652,-1377.870239,-1570.080566,207.590149,1.872961,3.214228,781410.187500,5.907472e-10,2089.270264,320.939667,0
188.268493652,-1378.734009,-1590.731934,199.173981,1.838147,3.237909,805652.937500,6.915271e-10,2105.489258,301.267242,0
189.268493652,-1386.243896,-1608.434204,208.599625,1.876561,3.293894,785623.625000,6.272009e-10,2123.680176,313.417877,0
190.268493652,-1396.113525,-1626.184937,208.723465,1.879559,3.325560,792313.875000,6.547338e-10,2143.476074,314.868805,0
191.268493652,-1414.082520,-1640.175293,212.760818,1.907876,3.359164,789190.875000,6.195367e-10,2165.954590,332.864868,0
192.268493652,-1420.590088,-1657.633911,215.510559,1.910950,3.390639,793039.937500,6.319745e-10,2183.502686,354.798676,0
193.268493652,-1414.227905,-1680.872314,242.829453,1.967445,3.472726,752022.187500,4.281202e-10,2197.077148,387.334137,0
194.268493652,-1424.742188,-1698.212646,252.755936,1.980587,3.502740,753408.375000,2.528077e-10,2217.024414,403.751617,0
195.268493652,-1423.624756,-1718.572632,258.516602,1.974727,3.538274,756503.000000,2.643172e-10,2231.889160,420.597076,0
196.268508911,-1421.493652,-1739.232300,273.057129,1.992366,3.590144,744528.500000,2.275454e-10,2246.546875,443.278992,0
197.268508911,-1425.444702,-1757.722290,281.362488,1.999319,3.625222,744212.687500,2.351949e-10,2263.235840,449.465790,0
198.268508911,-1437.864624,-1773.081177,288.448456,2.013797,3.650996,746493.875000,2.671132e-10,2283.111084,452.767365,0
199.268508911,-1441.928955,-1792.460693,293.762817,2.011605,3.680883,751835.187500,3.073478e-10,2300.703613,450.462921,0
200.268508911,-1443.765991,-1813.151489,297.590546,2.000674,3.708092,760823.750000,3.755266e-10,2318.125488,444.506195,0
201.268508911,-1443.677246,-1834.705078,301.641998,1.987324,3.736028,769933.750000,4.346389e-10,2334.767822,437.523651,0
202.268508911,-1442.264282,-1856.858887,306.475220,1.975736,3.767636,776882.937500,4.820250e-10,2351.442627,429.411102,0
203.268508911,-1442.651855,-1878.246826,310.945099,1.964318,3.794683,785569.125000,5.630712e-10,2368.667480,421.748749,0
204.268508911,-1446.126709,-1898.171997,315.165924,1.955441,3.816528,795547.562500,6.257059e-10,2386.501953,414.284363,0
205.268508911,-1444.128418,-1920.995972,319.479279,1.941043,3.845855,804335.937500,6.457513e-10,2403.586914,408.694885,0
206.268508911,-1444.557495,-1942.754639,322.893066,1.924016,3.865788,817662.375000,7.313469e-10,2421.320557,401.421661,0
207.268508911,-1445.677002,-1964.198242,325.873291,1.904820,3.880552,833760.562500,8.787463e-10,2439.279297,392.460724,0
208.268508911,-1445.943237,-1985.820679,328.418213,1.883725,3.894240,850928.000000,1.086086e-09,2456.683838,383.507751,0
209.268508911,-1444.564575,-2007.972046,330.076782,1.857118,3.904194,871421.187500,1.328153e-09,2473.879150,374.790161,0
210.268508911,-1442.798950,-2030.938843,331.258179,1.827647,3.911673,894805.750000,1.661971e-09,2491.686768,366.973389,0
211.268508911,-1444.108521,-2052.156494,332.157135,1.805272,3.920525,916076.625000,1.971484e-09,2509.669678,359.961426,0
212.268508911,-1444.472412,-2073.193115,333.233612,1.787368,3.936067,932813.875000,2.260364e-09,2527.130615,354.583008,0
213.268508911,-1440.467285,-2096.193359,331.775421,1.750305,3.935262,963521.687500,2.786933e-09,2543.686279,346.022186,0
214.268508911,-1450.675903,-2111.481934,331.721344,1.738640,3.931342,987287.125000,3.027512e-09,2562.005127,342.420837,0
215.268508911,-1450.865112,-2131.657471,330.448242,1.715515,3.937323,1011119.312500,3.694705e-09,2578.913574,337.777618,0
216.268508911,-1473.313599,-2140.940918,335.169769,1.764227,3.994354,987138.187500,2.884703e-09,2599.303467,341.841675,0
217.268508911,-1482.325928,-2156.731201,336.445129,1.775447,4.032200,985535.812500,2.593755e-09,2617.230469,342.632080,0
218.268508911,-1477.733887,-2179.203125,333.148041,1.739502,4.035509,1015822.687500,3.249579e-09,2633.354248,337.933899,0
219.268508911,-1480.316284,-2197.518799,329.181763,1.716138,4.038292,1042840.875000,3.772305e-09,2650.019043,332.776428,0
220.268508911,-1484.004150,-2214.923096,323.926361,1.691190,4.035862,1074015.625000,4.614581e-09,2666.437500,326.624939,0
221.268508911,-1480.852539,-2234.821289,316.653870,1.651397,4.027535,1115069.125000,5.771652e-09,2681.173584,318.681427,0
222.268508911,-1478.904053,-2253.739990,309.332855,1.614941,4.019072,1156324.750000,7.098588e-09,2695.912598,311.057556,0
223.268508911,-1480.617676,-2270.241211,303.433716,1.592242,4.020032,1186965.625000,8.364624e-09,2710.686279,305.116180,0
224.268508911,-1481.151245,-2286.991943,298.320923,1.576314,4.034573,1207563.625000,8.893801e-09,2725.132324,300.035156,0
225.268508911,-1486.212158,-2301.156006,291.377869,1.560855,4.040359,1234436.250000,9.844171e-09,2739.697510,293.217560,0
226.268524170,-1487.541260,-2316.470703,283.687500,1.539604,4.047301,1264635.125000,1.063948e-08,2753.303223,285.778656,0
227.268524170,-1496.442017,-2327.876953,276.391663,1.529100,4.053874,1291146.500000,1.095972e-08,2767.717529,279.275818,0
228.268524170,-1488.081909,-2347.341797,265.204803,1.482751,4.045003,1347867.000000,1.352841e-08,2779.562012,268.399963,0
229.268524170,-1491.719116,-2360.557129,255.057587,1.453083,4.031518,1400843.125000,1.576308e-08,2792.777832,258.744232,0
230.268524170,-1495.918701,-2373.316650,247.120956,1.432297,4.028645,1442113.125000,1.755908e-08,2805.697266,250.915756,0
231.268524170,-1509.468262,-2383.686035,247.051575,1.444537,4.054116,1441749.000000,1.576615e-08,2821.779785,251.088104,0
232.268524170,-1525.129761,-2393.208008,280.300842,1.582136,4.234385,1251425.125000,5.714482e-09,2838.140137,280.563873,0
