timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
37.268440247,-106.397980,110.844711,7617.322266,60.538448,63.090652,11.169795,0.000000e+00,153.664658,840.320679,0
38.268440247,-107.667877,116.012314,8012.796387,60.895729,65.060188,11.318601,0.000000e+00,158.363785,891.631714,0
39.524677277,-105.825966,118.637314,7864.940430,59.418751,63.659119,11.689358,0.000000e+00,159.147354,9.338084,1
40.268440247,-113.122612,117.330795,8644.707031,64.936096,67.392326,11.011167,0.000000e+00,163.094864,947.466492,0
41.268440247,-115.796547,117.529022,8894.664062,66.501152,67.656609,11.004983,0.000000e+00,165.220764,972.753052,0
42.268444061,-120.630882,114.948128,9143.546875,69.374512,66.329956,10.994116,0.000000e+00,166.760345,991.810242,0
43.268444061,-126.671486,106.967979,9075.681641,72.888855,61.514294,11.031401,0.000000e+00,165.878891,981.618835,0
44.268444061,-132.376205,95.851425,8792.296875,76.121147,54.609161,11.114071,0.000000e+00,163.692474,955.570618,0
45.268444061,-136.648041,89.456100,8636.011719,78.425552,50.455067,11.205530,0.000000e+00,163.408356,950.459412,0
46.268444061,-142.289734,83.558868,8504.739258,80.979584,46.615574,11.341063,0.000000e+00,164.999496,965.050293,0
47.268444061,-149.258057,76.775673,8474.670898,83.631783,42.748329,11.447553,0.000000e+00,167.977173,995.816467,0
48.268444061,-154.635208,68.373993,8402.358398,85.336319,38.283756,11.501243,0.000000e+00,169.294968,1008.796204,0
49.268444061,-158.568451,60.110329,8381.798828,86.567360,33.921120,11.518482,0.000000e+00,169.706772,1012.779602,0
50.268444061,-163.195816,53.523361,8609.408203,88.561844,30.362129,11.524750,0.000000e+00,171.749649,1037.521973,0
51.268444061,-168.415207,47.713772,9025.151367,91.327141,27.072081,11.529253,0.000000e+00,175.278397,1081.766479,0
52.268447876,-173.766312,42.616943,9587.655273,94.745819,24.059925,11.525367,0.000000e+00,179.103317,1131.717407,0
53.268447876,-179.341263,37.458313,10244.403320,98.723824,20.983614,11.513083,0.000000e+00,183.298904,1188.000610,0
54.268447876,-184.541382,32.152954,10855.659180,102.487770,17.897518,11.497744,0.000000e+00,187.262405,1241.930908,0
55.268447876,-188.540588,26.470196,11260.674805,105.125023,14.709247,11.483535,0.000000e+00,190.543915,1286.470459,0
56.268447876,-190.325989,21.190193,11283.538086,105.726311,11.781319,11.509978,0.000000e+00,191.475906,1297.639160,0
57.268447876,-191.198547,17.938374,10965.696289,104.491722,9.969594,11.638629,0.000000e+00,191.998764,1299.498169,0
58.268447876,-190.875412,14.674641,10311.056641,101.475647,8.158801,11.848763,0.000000e+00,191.339172,1281.913452,0
59.268447876,-189.287811,10.427542,9345.570312,96.672432,5.796518,12.172418,0.000000e+00,189.869263,1249.492676,0
60.268447876,-189.946701,6.526564,9363.696289,96.761200,3.641619,12.163501,0.000000e+00,190.261185,1254.304932,0
61.268447876,-191.336380,2.670435,10257.517578,101.278366,1.494247,11.828049,0.000000e+00,191.468353,1283.208374,0
62.268447876,-195.091873,-2.341708,10957.906250,104.652397,1.306651,11.736836,0.000000e+00,195.326416,1339.923340,0
63.268447876,-199.286392,-8.177794,11625.602539,107.666672,4.552570,11.695878,0.000000e+00,199.442383,1399.511475,0
64.268447876,-204.270752,-12.495823,12362.062500,110.840218,6.953930,11.666439,0.000000e+00,204.694107,1475.906616,0
65.268447876,-209.886307,-15.293560,13083.730469,113.896103,8.502707,11.672482,0.000000e+00,210.466232,1560.468262,0
66.268447876,-215.997681,-17.056059,13833.907227,117.047081,9.471392,11.691253,0.000000e+00,216.651520,1653.017578,0
67.268447876,-220.375687,-16.642750,14355.050781,119.256744,9.235312,11.709132,0.000000e+00,220.946732,1718.653076,0
68.268447876,-223.868149,-14.583567,14696.773438,120.741692,8.081552,11.749554,0.000000e+00,224.435928,1771.950317,0
69.268447876,-227.306305,-11.796832,14915.774414,121.754768,6.537907,11.805913,0.000000e+00,227.844315,1823.036255,0
70.268447876,-231.677444,-8.361916,15182.263672,123.016693,4.635451,11.873832,0.000000e+00,232.021378,1886.162109,0
71.268447876,-237.335938,-4.830568,15686.248047,125.197182,2.670274,11.944900,0.000000e+00,237.357208,1970.408691,0
72.268455505,-243.439423,-1.724224,16468.830078,128.330917,0.946151,12.001421,0.000000e+00,243.372467,2071.122070,0
73.268455505,-249.561829,0.910728,17463.589844,132.133469,0.494984,12.036170,0.000000e+00,249.444229,2178.197021,0
74.268455505,-255.245392,3.392105,18462.212891,135.844452,1.827147,12.064395,0.000000e+00,255.280029,2284.278564,0
75.268455505,-260.625702,6.703659,19378.560547,139.176147,3.600888,12.062650,0.000000e+00,260.810486,2386.157471,0
76.268455505,-265.755432,9.342430,20112.318359,141.797501,5.029006,12.056694,0.000000e+00,266.001312,2481.253418,0
77.178680420,-266.580750,9.592510,20069.144531,141.658905,5.187816,12.056873,0.000000e+00,266.959717,1084.645874,0
77.268455505,-269.911469,9.695217,20809.464844,144.206329,5.311096,11.887294,0.000000e+00,270.210510,1111.942993,0
78.268455505,-272.973969,10.135149,21276.988281,145.814407,5.555142,11.894396,0.000000e+00,273.340302,1133.193726,0
79.268455505,-275.090088,10.144089,21561.001953,146.786072,5.561109,11.911309,0.000000e+00,275.402863,1145.557983,0
80.268455505,-276.916870,11.169735,21760.263672,147.436752,6.111498,11.951102,0.000000e+00,277.162109,1155.553955,0
81.268455505,-278.633057,13.142838,21974.035156,148.107239,7.149270,12.010873,0.000000e+00,279.039246,1166.327515,0
82.268455505,-282.633545,14.247122,22559.851562,150.084366,7.709525,12.054827,0.000000e+00,283.099640,2807.230469,0
83.268455505,-286.613037,14.351837,22982.787109,151.537750,7.743954,12.108489,0.000000e+00,287.078125,2883.251953,0
84.268455505,-291.548065,15.161170,23405.863281,152.946609,8.169453,12.180961,0.000000e+00,292.159485,2980.092529,0
85.268455505,-300.222260,15.729790,24222.486328,155.619202,8.446960,12.308200,0.000000e+00,300.810699,3149.156982,0
86.268455505,-311.664276,12.225726,24800.080078,157.459564,6.527616,12.569119,0.000000e+00,311.844299,3361.535156,0
87.268455505,-326.891602,8.918036,25608.099609,159.832672,4.715493,12.931480,0.000000e+00,327.042969,3664.068604,0
88.268455505,-336.061371,-0.420121,25893.443359,160.601395,0.223001,13.106136,0.000000e+00,336.364807,3852.452637,0
89.268455505,-344.482758,-11.817503,25579.482422,159.590302,6.307657,13.369215,0.000000e+00,344.752869,4010.117188,0
90.268455505,-356.786743,-22.562645,26830.634766,163.533325,11.970852,13.520353,0.000000e+00,357.426422,4294.095703,0
91.268455505,-372.836945,-35.494656,29748.697266,172.118332,18.626234,13.523036,0.000000e+00,374.775421,4728.166504,0
92.268455505,-388.358948,-51.133846,33281.140625,181.743576,26.520584,13.475513,0.000000e+00,391.627045,5180.306152,0
93.268455505,-401.498016,-67.497307,37104.171875,191.302353,34.604019,13.397755,0.000000e+00,407.157227,5625.822754,0
94.268455505,-412.330841,-83.425636,41189.621094,200.489319,42.373226,13.292830,0.000000e+00,420.872803,6046.131836,0
95.268455505,-420.983856,-98.685303,45340.867188,208.457779,50.008587,13.158659,0.000000e+00,432.334412,6418.227539,0
96.268455505,-427.778961,-111.937836,49025.937500,214.155655,57.095177,13.019311,0.000000e+00,442.050171,6741.366699,0
97.268463135,-434.402527,-123.066650,52074.277344,218.068222,63.553387,12.902834,0.000000e+00,451.534424,7050.875488,0
98.268463135,-441.562286,-132.545609,54541.593750,221.240799,69.305206,12.825942,0.000000e+00,460.950806,7351.535645,0
99.268463135,-450.327240,-142.336319,57084.617188,225.186890,74.982712,12.787970,0.000000e+00,472.334320,7715.996582,0
100.268463135,-460.022858,-152.774094,59997.527344,230.105515,80.503319,12.783926,0.000000e+00,484.705170,8123.384766,0
101.268463135,-470.129883,-163.655838,63407.539062,235.604492,85.778831,12.807542,0.000000e+00,497.721466,8568.349609,0
102.268463135,-480.406128,-175.505081,67265.132812,240.947205,91.367111,12.851264,0.000000e+00,511.323090,9049.052734,0
103.268463135,-489.756287,-188.076935,71026.320312,244.988815,97.426689,12.911233,0.000000e+00,524.775696,9535.370117,0
104.268463135,-500.099060,-198.560043,74526.039062,248.410141,102.777031,12.977910,0.000000e+00,537.935730,10014.732422,0
105.268463135,-514.290405,-208.704712,78412.617188,252.961334,108.439438,13.034569,0.000000e+00,554.866882,10636.924805,0
106.268463135,-530.225098,-222.291077,82716.500000,258.337494,116.007629,13.086490,0.000000e+00,574.918213,11391.647461,0
107.268463135,-544.559387,-239.054047,86961.609375,263.719757,124.920341,13.133882,0.000000e+00,594.717773,12160.584961,0
108.268463135,-556.088745,-256.626923,90775.023438,268.650574,133.564926,13.191655,0.000000e+00,612.294006,12863.569336,0
109.268463135,-566.903015,-272.125397,94599.734375,274.260651,140.219635,13.262467,0.000000e+00,628.689270,13542.539062,0
110.268463135,-578.821838,-287.375671,99888.250000,281.442261,146.175720,13.323544,0.000000e+00,646.067932,14303.445312,0
111.268463135,-591.234375,-305.414093,107265.195312,289.038025,154.273132,13.333036,0.000000e+00,665.418274,15200.715820,0
112.268463135,-602.017883,-324.389435,114988.609375,295.062256,163.821747,13.314533,0.000000e+00,683.933044,16091.580078,0
113.268463135,-611.367859,-341.874146,121984.671875,299.397369,173.450912,13.287025,0.000000e+00,700.316223,16896.150391,0
114.268463135,-620.690857,-357.241852,128045.429688,303.136597,182.414017,13.262247,0.000000e+00,716.130798,17676.007812,0
115.268463135,-630.633179,-371.572388,133518.406250,307.209595,190.773575,13.245230,0.000000e+00,731.852417,18454.562500,0
116.268463135,-640.862854,-385.875916,138770.562500,312.012726,198.547348,13.237541,0.000000e+00,748.092468,19269.484375,0
117.268470764,-651.953613,-400.209839,144622.281250,317.985565,205.413559,13.244478,0.000000e+00,764.985474,20141.496094,0
118.268470764,-663.684204,-414.763428,151541.671875,324.513123,211.735382,13.268362,0.000000e+00,782.591553,21084.255859,0
119.268470764,-675.709045,-430.308167,159635.718750,330.642670,218.487747,13.307186,0.000000e+00,801.015198,22105.779297,0
120.268470764,-687.711060,-446.036865,168045.578125,335.435547,225.837296,13.359558,0.000000e+00,819.640564,23162.005859,0
121.268470764,-699.347595,-461.491852,175656.218750,338.530396,233.853729,13.420630,0.000000e+00,838.004578,24209.443359,0
122.268470764,-711.549500,-476.776337,182166.125000,341.149689,242.409409,13.480029,0.000000e+00,856.648865,25267.400391,0
123.268470764,-724.487122,-492.050781,187721.281250,344.436798,250.944626,13.533155,0.000000e+00,875.970154,26362.849609,0
124.268470764,-737.528503,-507.487244,192785.000000,348.847778,258.868683,13.580335,0.000000e+00,895.160095,27462.564453,0
125.268470764,-751.239868,-523.113342,198712.765625,355.132782,265.916656,13.615539,0.000000e+00,915.277222,28655.576172,0
126.268470764,-764.730103,-538.828735,206177.750000,362.630280,272.324738,13.636729,0.000000e+00,935.440857,29909.125000,0
127.268470764,-778.178772,-554.612183,215720.593750,370.694031,278.763855,13.643745,0.000000e+00,955.497925,31221.904297,0
128.268478394,-791.376221,-570.524719,226775.937500,378.202698,285.932739,13.642563,0.000000e+00,975.632996,32593.306641,0
129.268478394,-804.161499,-586.169312,237949.515625,384.647766,294.001953,13.632551,0.000000e+00,995.307129,33961.234375,0
130.268478394,-816.815735,-601.538940,248424.125000,390.389191,302.620789,13.619378,0.000000e+00,1014.436279,35300.593750,0
131.268478394,-829.226379,-616.505371,257314.312500,395.413452,310.952271,13.622926,0.000000e+00,1033.214722,36608.312500,0
132.268478394,-842.201233,-630.899536,265023.468750,400.763947,318.144928,13.647404,0.000000e+00,1052.196167,37927.621094,0
133.268478394,-855.792175,-644.769958,272828.875000,406.965271,323.963715,13.686201,0.000000e+00,1071.364014,39283.753906,0
134.268478394,-870.589172,-659.048035,282034.500000,413.805359,329.221649,13.741258,0.000000e+00,1091.934326,40782.398438,0
135.268478394,-886.450867,-674.213379,293289.312500,420.558197,334.936340,13.807790,0.000000e+00,1113.610474,42416.160156,0
136.268478394,-902.437256,-690.550781,306003.250000,425.839752,342.039337,13.885792,0.000000e+00,1136.443359,44184.699219,0
137.268478394,-918.093750,-707.517639,317650.062500,429.018890,350.584015,13.977053,0.000000e+00,1159.208496,45949.460938,0
138.268478394,-933.109253,-725.043884,326903.562500,430.426788,360.390137,14.077559,0.000000e+00,1181.630371,47661.765625,0
139.268478394,-947.491394,-742.617004,333359.093750,431.972015,370.311462,14.168252,0.000000e+00,1203.862793,49330.242188,0
140.268478394,-962.103149,-760.165894,338894.875000,435.817963,379.334290,14.229055,0.000000e+00,1226.097778,51009.093750,0
141.268478394,-977.274170,-778.342407,347034.875000,443.416870,387.271332,14.241660,0.000000e+00,1249.501099,52873.632812,0
142.268478394,-991.264771,-797.834229,357728.125000,452.533569,394.535919,14.239226,0.000000e+00,1272.405273,54793.343750,0
143.268478394,-1003.404541,-817.820190,368274.437500,460.714844,401.238434,14.254871,0.000000e+00,1294.474976,56679.515625,0
144.268478394,-1015.357544,-837.333313,382453.937500,469.773712,408.009430,14.248254,0.000000e+00,1316.152344,58647.410156,0
145.268478394,-1026.533936,-857.030273,401544.875000,478.113373,416.807892,14.210279,0.000000e+00,1337.165283,60694.417969,0
146.268478394,-1037.083130,-876.508423,421559.187500,484.239532,427.652740,14.165440,0.000000e+00,1357.920288,62760.664062,0
147.268478394,-1046.739258,-895.050110,438294.937500,488.073883,439.093750,14.136326,0.000000e+00,1377.270508,64657.125000,0
148.268478394,-1056.435791,-912.245850,450623.500000,491.335052,449.248016,14.131593,0.000000e+00,1395.977295,66428.578125,0
149.268478394,-1066.505615,-928.487244,460238.312500,495.267303,457.161987,14.150836,0.000000e+00,1414.189087,68122.953125,0
150.268478394,-1077.518188,-944.452515,470489.000000,500.641205,462.896973,14.188284,0.000000e+00,1432.968018,69903.796875,0
151.268478394,-1088.665771,-960.910034,482602.156250,505.745697,467.785187,14.250642,0.000000e+00,1452.286499,71793.445312,0
152.268478394,-1100.065308,-976.915955,495944.437500,509.581116,473.160522,14.324044,0.000000e+00,1471.313477,73699.976562,0
153.268478394,-1111.727905,-993.141479,509841.281250,511.921265,480.193268,14.399300,0.000000e+00,1490.677246,75662.640625,0
154.268478394,-1124.034302,-1009.598755,522503.656250,513.233521,489.053955,14.468505,0.000000e+00,1510.806885,77681.343750,0
155.268478394,-1136.374512,-1027.770508,532504.062500,514.274841,499.673065,14.528500,0.000000e+00,1532.276611,79779.773438,0
156.268478394,-1148.264771,-1047.040527,538486.062500,515.624817,510.327667,14.589538,0.000000e+00,1554.168213,81849.171875,0
157.268478394,-1160.269897,-1067.130005,543419.250000,519.973206,519.358643,14.626716,0.000000e+00,1576.298584,83945.890625,0
158.268478394,-1171.532227,-1088.023193,552272.875000,527.410583,526.771179,14.629596,0.000000e+00,1598.963379,86232.507812,0
159.268478394,-1181.147705,-1108.448975,564677.125000,535.476990,532.968384,14.622773,0.000000e+00,1619.793091,88462.210938,0
160.268478394,-1189.965576,-1127.948364,580353.750000,543.074097,538.724182,14.620103,0.000000e+00,1639.703003,90710.406250,0
161.268478394,-1200.029053,-1146.912842,600483.500000,550.177979,545.540710,14.615641,0.000000e+00,1660.146118,93131.125000,0
162.268493652,-1209.712158,-1165.952759,622497.812500,555.313538,554.568542,14.607157,0.000000e+00,1680.138550,95563.335938,0
163.268493652,-1219.904541,-1184.860718,643464.000000,559.058167,565.358093,14.598534,0.000000e+00,1700.596191,98033.242188,0
164.268493652,-1229.989990,-1203.820435,660684.312500,562.272156,576.816589,14.589148,0.000000e+00,1721.048096,100435.851562,0
165.268493652,-1239.562500,-1222.817261,674829.812500,565.925354,587.206543,14.586235,0.000000e+00,1741.149292,102758.468750,0
166.268493652,-1249.130859,-1241.726196,687681.250000,570.731628,595.893372,14.588219,0.000000e+00,1761.370483,105096.992188,0
167.268493652,-1258.474854,-1260.076050,701195.562500,576.281006,602.653809,14.600708,0.000000e+00,1781.073120,107424.726562,0
168.268493652,-1267.794312,-1278.315674,717941.062500,581.593201,608.959717,14.622343,0.000000e+00,1800.391357,109804.953125,0
169.268493652,-1276.374512,-1295.701904,736662.500000,585.130554,615.900452,14.652613,0.000000e+00,1818.714844,112145.937500,0
170.268493652,-1285.081543,-1312.099731,754953.375000,586.756958,623.890381,14.692405,0.000000e+00,1836.570190,114442.257812,0
171.268493652,-1294.531494,-1328.217896,770505.250000,587.073669,633.066101,14.740889,0.000000e+00,1854.738281,116719.453125,0
172.268493652,-1304.494385,-1344.440552,781368.750000,587.393799,642.667847,14.789231,0.000000e+00,1873.369629,118952.960938,0
173.268493652,-1314.721069,-1361.409668,788461.437500,589.229614,651.476685,14.830190,0.000000e+00,1892.586304,121181.875000,0
174.268493652,-1324.599731,-1378.510010,794222.125000,593.056519,658.229980,14.863125,0.000000e+00,1911.814697,123412.773438,0
175.268493652,-1334.365601,-1395.714355,802007.375000,598.458435,663.184631,14.893818,0.000000e+00,1931.025513,125717.828125,0
176.268493652,-1344.080444,-1413.115356,814725.875000,604.562317,667.759888,14.919326,0.000000e+00,1950.239624,128164.281250,0
177.268493652,-1353.606323,-1430.710205,833202.375000,610.233582,673.474854,14.936134,0.000000e+00,1969.774780,130810.609375,0
178.268493652,-1362.734009,-1448.766968,855031.750000,614.392639,681.457458,14.947393,0.000000e+00,1989.099365,133522.546875,0
179.268493652,-1370.586914,-1467.681152,876067.812500,616.685608,691.814270,14.954144,0.000000e+00,2008.182129,136199.187500,0
180.268493652,-1378.511230,-1486.059204,893043.375000,618.550232,702.623840,14.960515,0.000000e+00,2027.159302,138785.609375,0
181.268493652,-1387.808716,-1503.953613,905687.437500,621.657898,712.179138,14.970098,0.000000e+00,2046.522583,141330.312500,0
182.268493652,-1397.780884,-1521.967896,914825.125000,626.049072,719.372559,14.994863,0.000000e+00,2066.639404,143910.718750,0
183.268493652,-1407.860229,-1540.388794,922595.125000,631.375305,723.883301,15.041961,0.000000e+00,2086.872803,146494.984375,0
184.268493652,-1416.877319,-1558.465088,934050.812500,636.911926,726.850647,15.093218,0.000000e+00,2106.388672,149116.296875,0
185.268493652,-1425.557251,-1575.232300,953104.062500,641.520264,730.945496,15.132699,0.000000e+00,2124.712891,151802.406250,0
186.268493652,-1434.480957,-1590.698364,976860.875000,643.950195,737.562622,15.168817,0.000000e+00,2142.224121,154517.031250,0
187.268493652,-1444.835693,-1606.194580,1000330.500000,644.426941,746.866638,15.211980,0.000000e+00,2160.582764,157329.515625,0
188.268493652,-1455.916138,-1623.229126,1019035.125000,644.193787,758.202942,15.256076,0.000000e+00,2180.747803,160258.593750,0
189.268493652,-1465.997070,-1641.089600,1031173.750000,644.438477,769.213867,15.295875,0.000000e+00,2200.660645,163009.171875,0
190.268493652,-1475.361816,-1659.621338,1038289.187500,645.974060,778.390503,15.337420,0.000000e+00,2220.621826,165668.484375,0
191.268493652,-1484.134644,-1677.499878,1041874.375000,648.909485,784.370422,15.385688,0.000000e+00,2239.975342,168198.843750,0
192.268493652,-1491.928711,-1695.575439,1047236.937500,652.940002,788.243591,15.435343,0.000000e+00,2258.760498,170730.296875,0
193.268493652,-1498.812012,-1714.595947,1055511.000000,656.877747,791.581360,15.492728,0.000000e+00,2277.581055,173360.453125,0
194.268493652,-1504.496216,-1733.586304,1066635.625000,660.427063,795.019653,15.548405,0.000000e+00,2295.550537,175971.671875,0
195.268493652,-1508.593506,-1751.862061,1085824.375000,661.730103,801.444519,15.588955,0.000000e+00,2312.007568,178611.093750,0
196.268508911,-1510.541138,-1771.480469,1104308.125000,659.894897,811.266113,15.631085,0.000000e+00,2328.231934,181203.953125,0
197.268508911,-1510.448608,-1791.122925,1114022.000000,656.973022,821.494995,15.673479,0.000000e+00,2343.008545,183373.125000,0
198.268508911,-1509.665649,-1809.971069,1113547.750000,654.732117,829.247253,15.725896,0.000000e+00,2357.075195,185192.312500,0
199.268508911,-1508.886597,-1827.533691,1112142.875000,656.076965,832.772827,15.760202,0.000000e+00,2370.054443,186868.046875,0
200.268508911,-1510.495483,-1844.855713,1120344.375000,661.055542,834.136841,15.772882,0.000000e+00,2384.580322,189042.750000,0
201.268508911,-1513.420410,-1863.708252,1134732.250000,666.336548,834.422974,15.810783,0.000000e+00,2400.831055,191619.187500,0
202.268508911,-1517.032471,-1882.869263,1164027.750000,670.050659,838.444214,15.834834,0.000000e+00,2418.087158,194758.718750,0
203.268508911,-1520.547363,-1902.421143,1203960.625000,670.377014,849.773865,15.824233,0.000000e+00,2435.594971,198224.796875,0
204.268508911,-1524.161621,-1922.819702,1241272.000000,668.131104,865.530334,15.809214,0.000000e+00,2453.700684,201691.359375,0
205.268508911,-1528.073975,-1944.006348,1269132.125000,664.913940,882.193481,15.810998,0.000000e+00,2472.842285,205055.968750,0
206.268508911,-1530.970581,-1965.922363,1285433.125000,661.564697,897.877197,15.827622,0.000000e+00,2491.941406,208119.671875,0
207.268508911,-1533.040649,-1987.862915,1291639.375000,659.772339,910.549683,15.848087,0.000000e+00,2510.608887,210878.046875,0
208.268508911,-1534.825684,-2009.249390,1293144.375000,660.610596,919.073181,15.864690,0.000000e+00,2528.456055,213420.750000,0
209.268508911,-1537.160522,-2030.997437,1298875.625000,664.097473,924.719299,15.873838,0.000000e+00,2547.241211,216252.703125,0
210.268508911,-1538.867065,-2053.141602,1313501.250000,667.968994,929.880249,15.879177,0.000000e+00,2566.114746,219369.765625,0
211.268508911,-1540.459106,-2074.181641,1335825.250000,670.638062,936.449463,15.884396,0.000000e+00,2583.834961,222538.453125,0
212.268508911,-1542.340210,-2094.792969,1363171.125000,671.655212,945.540894,15.889705,0.000000e+00,2601.545898,225852.640625,0
213.268508911,-1544.244263,-2115.704102,1390545.750000,670.996216,957.215332,15.895533,0.000000e+00,2619.449707,229196.546875,0
214.268508911,-1545.611206,-2136.336670,1411400.625000,669.695190,969.376526,15.901568,0.000000e+00,2636.886230,232303.968750,0
215.268508911,-1545.971191,-2156.159912,1423780.250000,668.848511,979.623474,15.910160,0.000000e+00,2653.331299,235059.093750,0
216.268508911,-1546.871582,-2175.555908,1432148.500000,669.767883,986.923950,15.921950,0.000000e+00,2669.695557,237715.546875,0
217.268508911,-1548.647949,-2194.515869,1442020.250000,672.088867,991.682373,15.939774,0.000000e+00,2686.005371,240423.406250,0
218.268508911,-1550.618896,-2213.687744,1458017.250000,674.314026,995.915955,15.966323,0.000000e+00,2702.976807,243427.468750,0
219.268508911,-1552.726074,-2232.409424,1480560.375000,675.091248,1001.368225,16.002733,0.000000e+00,2719.579834,246565.140625,0
220.268508911,-1554.493408,-2251.177490,1506233.750000,673.611145,1009.461670,16.045815,0.000000e+00,2735.924072,249751.796875,0
221.268508911,-1556.075317,-2269.147949,1528704.000000,670.418945,1019.499329,16.092901,0.000000e+00,2751.543213,252743.390625,0
222.268508911,-1557.695435,-2286.562012,1542970.250000,666.906494,1029.892700,16.141058,0.000000e+00,2766.848389,255468.453125,0
223.268508911,-1560.008179,-2303.480713,1547668.750000,664.828857,1038.523926,16.186789,0.000000e+00,2782.169922,257942.000000,0
224.268508911,-1561.559204,-2320.222168,1546003.875000,664.393066,1044.068115,16.228172,0.000000e+00,2797.026367,260187.203125,0
225.268508911,-1563.298340,-2335.788574,1544181.250000,665.711609,1046.643677,16.264761,0.000000e+00,2810.845215,262281.687500,0
226.268524170,-1565.285400,-2350.992188,1548549.500000,668.014587,1048.264038,16.295328,0.000000e+00,2824.605225,264563.562500,0
227.268524170,-1567.629395,-2366.078369,1562678.000000,670.180725,1051.198730,16.317478,0.000000e+00,2838.478760,267154.500000,0
228.268524170,-1569.749390,-2382.063477,1585455.500000,670.856934,1056.904053,16.340841,0.000000e+00,2852.915039,270084.625000,0
229.268524170,-1571.397217,-2397.025879,1608883.125000,669.888916,1065.138916,16.359232,0.000000e+00,2866.433838,272890.375000,0
