time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
100000,-0.000237,1.429559,0.020841,-0.006494,24.935387,0.000066,-0.000071,-0.000284,1.570792,0.000709,0.000000,-0.000000,-0.000000,0.000007,-0.000000,0.192600,0.000258,-1.121023,-0.011799,0.483278,0.483278,0.517139,1.001088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.083072,3,0
110000,-0.000286,1.608593,0.019152,-0.007177,24.925369,-0.000004,-0.000069,-0.000333,1.570788,0.000884,0.000000,0.000003,-0.000000,0.000010,-0.000000,0.136644,0.000309,-0.941075,-0.021266,0.448324,0.448324,0.477094,1.001070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.163278,3,0
120000,-0.000339,1.789488,0.018157,-0.007834,24.913960,-0.000031,-0.000082,-0.000405,1.570794,0.001100,0.000000,0.000006,-0.000000,0.000013,-0.000000,0.149061,0.000364,-0.980417,-0.013495,0.418325,0.418325,0.443040,1.000996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.241623,3,0
130000,-0.000395,1.983558,0.015536,-0.008436,24.903393,-0.000510,-0.000086,-0.000472,1.570805,0.001315,0.000000,0.000016,-0.000000,0.000017,-0.000000,0.110693,0.000423,-0.842133,-0.037983,0.392331,0.392331,0.413761,1.000859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.306792,3,0
140000,-0.000455,2.188416,0.014133,-0.008948,24.893654,-0.000621,-0.000087,-0.000553,1.570814,0.001526,0.000001,0.000022,-0.000000,0.000021,-0.000000,0.080483,0.000485,-0.717032,-0.021631,0.369623,0.369623,0.388352,1.000651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.361174,3,0
150000,-0.000519,2.395250,0.015284,-0.009591,24.882998,-0.000475,-0.000110,-0.000645,1.570818,0.001769,0.000001,0.000016,-0.000000,0.000026,-0.000000,0.081959,0.000551,-0.722375,0.018988,0.349646,0.349646,0.366125,1.000363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.413580,3,0
160000,-0.000585,2.605914,0.016508,-0.010020,24.872749,-0.000287,-0.000112,-0.000718,1.570817,0.002032,0.000001,0.000008,-0.000000,0.000032,-0.000000,0.074990,0.000619,-0.689810,0.021292,0.331965,0.331965,0.346547,0.999987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.462156,3,0
170000,-0.000656,2.818744,0.015736,-0.010698,24.861765,-0.000492,-0.000118,-0.000812,1.570835,0.002323,0.000001,0.000014,-0.000000,0.000039,-0.000000,0.073253,0.000692,-0.681012,-0.014013,0.316234,0.316234,0.329200,0.999516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.508566,3,0
180000,-0.000731,3.041428,0.016180,-0.011444,24.852798,-0.000177,-0.000118,-0.000889,1.570842,0.002568,0.000002,0.000010,-0.000000,0.000045,-0.000000,0.041964,0.000771,-0.514842,0.008537,0.302176,0.302176,0.313750,0.998942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.545122,3,0
190000,-0.000813,3.266873,0.015966,-0.012249,24.844051,-0.000381,-0.000117,-0.000971,1.570845,0.002821,0.000002,0.000012,-0.000000,0.000051,-0.000000,0.036276,0.000854,-0.478197,-0.004206,0.289562,0.289562,0.299928,0.998258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.578917,3,0
200000,-0.000896,3.494706,0.017339,-0.012698,24.835487,0.000003,-0.000134,-0.001067,1.570851,0.003080,0.000003,-0.000005,-0.000000,0.000059,-0.000000,0.031508,0.000940,-0.444314,0.028740,0.278207,0.278207,0.287514,0.997456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.610323,3,0
210000,-0.000983,3.723731,0.018519,-0.013284,24.826954,0.000371,-0.000142,-0.001158,1.570858,0.003357,0.000003,-0.000021,-0.000000,0.000067,-0.000000,0.029925,0.001030,-0.432765,0.025655,0.267956,0.267956,0.276327,0.996529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.640538,3,0
220000,-0.001075,3.951204,0.019803,-0.014008,24.816820,0.000839,-0.000154,-0.001270,1.570873,0.003694,0.000004,-0.000041,-0.000000,0.000077,-0.000000,0.037219,0.001124,-0.482229,0.028865,0.258679,0.258679,0.266217,0.995471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.672304,3,0
230000,-0.001171,4.180583,0.019919,-0.014646,24.807058,0.000938,-0.000162,-0.001377,1.570878,0.004037,0.000005,-0.000043,-0.000000,0.000088,-0.000001,0.032396,0.001223,-0.450362,0.002513,0.250266,0.250266,0.257057,0.994275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.702165,3,0
240000,-0.001269,4.416486,0.021772,-0.015163,24.800055,0.001650,-0.000170,-0.001450,1.570890,0.004285,0.000006,-0.000079,-0.000000,0.000097,-0.000001,0.014783,0.001324,-0.300754,0.044502,0.242625,0.242625,0.248740,0.992933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.725502,3,0
250000,-0.001370,4.650455,0.020366,-0.015683,24.791574,0.000930,-0.000189,-0.001550,1.570894,0.004603,0.000007,-0.000048,-0.000000,0.000108,-0.000001,0.020621,0.001428,-0.357114,-0.035381,0.235675,0.235675,0.241176,0.991441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.750773,3,0
260000,-0.001476,4.888735,0.019020,-0.016424,24.785337,0.000009,-0.000193,-0.001643,1.570898,0.004845,0.000009,-0.000015,-0.000000,0.000117,-0.000001,0.010372,0.001536,-0.251993,-0.034664,0.229347,0.229347,0.234285,0.989793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.771733,3,0
270000,-0.001587,5.125006,0.020579,-0.017155,24.777523,0.000772,-0.000206,-0.001757,1.570897,0.005166,0.000010,-0.000057,-0.000000,0.000129,-0.000001,0.015764,0.001650,-0.310738,0.041056,0.223583,0.223583,0.228000,0.987983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.794702,3,0
280000,-0.001699,5.365210,0.022012,-0.017621,24.771860,0.001642,-0.000215,-0.001822,1.570894,0.005395,0.000012,-0.000099,-0.000000,0.000138,-0.000001,0.007181,0.001765,-0.207923,0.038497,0.218329,0.218330,0.222264,0.986005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.813737,3,0
290000,-0.001815,5.605492,0.023692,-0.018289,24.765776,0.002905,-0.000225,-0.001908,1.570899,0.005641,0.000015,-0.000153,-0.000001,0.000148,-0.000001,0.007345,0.001884,-0.208770,0.045931,0.213542,0.213542,0.217024,0.983855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.832695,3,0
300000,-0.001935,5.846528,0.024162,-0.018917,24.760084,0.003199,-0.000232,-0.001989,1.570899,0.005880,0.000017,-0.000169,-0.000001,0.000159,-0.000001,0.005817,0.002007,-0.189752,0.012480,0.209179,0.209179,0.212236,0.981530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.850899,3,0
310000,-0.002058,6.086212,0.023322,-0.019512,24.753187,0.002452,-0.000238,-0.002099,1.570903,0.006189,0.000020,-0.000136,-0.000001,0.000172,-0.000001,0.008715,0.002133,-0.231317,-0.025119,0.205207,0.205207,0.207859,0.979024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.870456,3,0
320000,-0.002183,6.325286,0.023940,-0.020039,24.745615,0.002968,-0.000245,-0.002212,1.570907,0.006545,0.000023,-0.000160,-0.000001,0.000189,-0.000001,0.010244,0.002261,-0.251576,0.017441,0.201592,0.201592,0.203859,0.976334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.890620,3,0
330000,-0.002313,6.565749,0.022539,-0.020830,24.738747,0.001698,-0.000250,-0.002324,1.570919,0.006862,0.000027,-0.000097,-0.000001,0.000204,-0.000001,0.007498,0.002395,-0.211391,-0.042833,0.198307,0.198307,0.200205,0.973457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.909398,3,0
340000,-0.002445,6.807511,0.023525,-0.021372,24.733004,0.002449,-0.000252,-0.002422,1.570928,0.007135,0.000031,-0.000143,-0.000001,0.000217,-0.000001,0.004946,0.002530,-0.172605,0.029545,0.195327,0.195327,0.196868,0.970391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.926875,3,0
350000,-0.002580,7.047936,0.024475,-0.022019,24.725756,0.003228,-0.000257,-0.002547,1.570927,0.007493,0.000035,-0.000191,-0.000002,0.000235,-0.000002,0.007583,0.002669,-0.214894,0.028671,0.192628,0.192628,0.193822,0.967134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.945690,3,0
360000,-0.002718,7.290870,0.023060,-0.022644,24.720816,0.001972,-0.000263,-0.002640,1.570938,0.007733,0.000040,-0.000112,-0.000002,0.000248,-0.000002,0.003328,0.002811,-0.136182,-0.045482,0.190190,0.190190,0.191046,0.963683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.961997,3,0
370000,-0.002860,7.535565,0.023457,-0.023310,24.717442,0.002207,-0.000265,-0.002689,1.570944,0.007880,0.000046,-0.000134,-0.000002,0.000256,-0.000002,0.001057,0.002956,-0.079942,0.012055,0.187993,0.187993,0.188518,0.960037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.976541,3,0
380000,-0.003003,7.781942,0.024635,-0.023875,24.715832,0.003424,-0.000261,-0.002714,1.570941,0.007929,0.000052,-0.000206,-0.000002,0.000258,-0.000002,0.000330,0.003104,-0.025482,0.037223,0.186021,0.186021,0.186219,0.956196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.989405,3,0
390000,-0.003148,8.025034,0.024871,-0.024405,24.710922,0.003525,-0.000274,-0.002801,1.570939,0.008197,0.000058,-0.000219,-0.000003,0.000273,-0.000002,0.002834,0.003253,-0.132255,0.006616,0.184258,0.184258,0.184133,0.952159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.005552,3,0
400000,-0.003296,8.270428,0.024960,-0.025055,24.708578,0.003685,-0.000283,-0.002837,1.570944,0.008316,0.000065,-0.000223,-0.000003,0.000280,-0.000002,0.000513,0.003405,-0.056234,0.001730,0.182688,0.182689,0.182243,0.947927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.019398,3,0
410000,-0.003445,8.518032,0.024746,-0.025432,24.708309,0.003483,-0.000291,-0.002834,1.570942,0.008278,0.000073,-0.000205,-0.000004,0.000278,-0.000002,0.000063,0.003557,0.017465,-0.008341,0.181300,0.181300,0.180535,0.943501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.031034,3,0
420000,-0.003594,8.765985,0.024152,-0.025966,24.708900,0.002642,-0.000299,-0.002808,1.570953,0.008211,0.000082,-0.000156,-0.000004,0.000274,-0.000002,0.000211,0.003711,0.029099,-0.021059,0.180079,0.180080,0.178995,0.938881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.042321,3,0
430000,-0.003746,9.014270,0.023123,-0.026544,24.709595,0.001461,-0.000301,-0.002788,1.570962,0.008114,0.000091,-0.000071,-0.000005,0.000268,-0.000002,0.000472,0.003867,0.040384,-0.035639,0.179016,0.179016,0.177611,0.934070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.053277,3,0
440000,-0.003898,9.262883,0.024167,-0.026969,24.710854,0.002573,-0.000300,-0.002752,1.570953,0.007986,0.000101,-0.000158,-0.000005,0.000260,-0.000002,0.000627,0.004023,0.051330,0.035048,0.178098,0.178098,0.176372,0.929070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.063903,3,0
450000,-0.004049,9.510638,0.025083,-0.027330,24.711143,0.003467,-0.000299,-0.002747,1.570956,0.007928,0.000112,-0.000237,-0.000006,0.000256,-0.000002,0.000232,0.004179,0.022059,0.030530,0.177316,0.177317,0.175266,0.923883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.075388,3,0
460000,-0.004199,9.756383,0.024349,-0.027636,24.708771,0.002334,-0.000300,-0.002799,1.570949,0.008053,0.000124,-0.000166,-0.000007,0.000264,-0.000002,0.000462,0.004333,-0.046225,-0.026410,0.176661,0.176661,0.174284,0.918513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.088883,3,0
470000,-0.004349,10.005431,0.025025,-0.027959,24.710821,0.002962,-0.000320,-0.002739,1.570947,0.007866,0.000136,-0.000229,-0.000008,0.000251,-0.000002,0.000812,0.004488,0.067002,0.022632,0.176123,0.176123,0.173417,0.912964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.099075,3,0
480000,-0.004497,10.254792,0.025369,-0.028217,24.713161,0.003367,-0.000321,-0.002676,1.570940,0.007643,0.000150,-0.000260,-0.000009,0.000235,-0.000002,0.000986,0.004640,0.077174,0.010931,0.175695,0.175695,0.172655,0.907238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.108953,3,0
490000,-0.004645,10.502130,0.024794,-0.028590,24.712740,0.002515,-0.000317,-0.002682,1.570941,0.007622,0.000164,-0.000197,-0.000010,0.000234,-0.000002,0.000085,0.004793,0.007263,-0.021202,0.175368,0.175368,0.171991,0.901342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.120857,3,0
500000,-0.004791,10.749228,0.025843,-0.028793,24.712177,0.004033,-0.000309,-0.002696,1.570939,0.007624,0.000179,-0.000308,-0.000011,0.000234,-0.000002,0.000211,0.004943,-0.000773,0.035768,0.175135,0.175135,0.171416,0.895280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.132998,3,0
510000,-0.004936,10.998419,0.024362,-0.029145,24.714451,0.002206,-0.000306,-0.002626,1.570936,0.007398,0.000195,-0.000136,-0.000012,0.000217,-0.000001,0.001288,0.005093,0.071200,-0.053480,0.174989,0.174989,0.170924,0.889058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.143047,3,0
520000,-0.005079,11.246764,0.023264,-0.029393,24.715750,0.000556,-0.000302,-0.002586,1.570941,0.007263,0.000212,-0.000006,-0.000013,0.000207,-0.000001,0.000532,0.005241,0.041341,-0.039357,0.174923,0.174924,0.170508,0.882680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.153942,3,0
530000,-0.005225,11.496019,0.022741,-0.030050,24.718260,-0.000005,-0.000304,-0.002518,1.570930,0.007019,0.000231,0.000057,-0.000015,0.000187,-0.000001,0.000904,0.005392,0.072165,-0.018728,0.174932,0.174933,0.170161,0.876153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.163927,3,0
540000,-0.005369,11.747334,0.023554,-0.030339,24.723684,0.001165,-0.000302,-0.002361,1.570928,0.006527,0.000250,-0.000042,-0.000016,0.000147,-0.000001,0.003399,0.005541,0.141952,0.028675,0.175009,0.175010,0.169877,0.869484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.171852,3,0
550000,-0.005514,11.996029,0.022234,-0.030775,24.725401,-0.000623,-0.000304,-0.002306,1.570937,0.006349,0.000270,0.000128,-0.000018,0.000133,-0.000001,0.000771,0.005690,0.050111,-0.047105,0.175149,0.175150,0.169651,0.862678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.182397,3,0
560000,-0.005656,12.247378,0.022137,-0.030981,24.730959,-0.000686,-0.000314,-0.002143,1.570933,0.005835,0.000292,0.000140,-0.000020,0.000090,-0.000001,0.003197,0.005837,0.140409,-0.003262,0.175346,0.175347,0.169477,0.855743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.190288,3,0
570000,-0.005796,12.499606,0.021685,-0.031254,24.738306,-0.000987,-0.000304,-0.001937,1.570932,0.005203,0.000314,0.000202,-0.000022,0.000035,-0.000000,0.004623,0.005982,0.168180,-0.015918,0.175595,0.175596,0.169350,0.848686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.197300,3,0
580000,-0.005936,12.752119,0.022645,-0.031736,24.746080,0.000387,-0.000304,-0.001703,1.570934,0.004529,0.000338,0.000068,-0.000024,-0.000024,0.000000,0.005158,0.006128,0.175118,0.034346,0.175892,0.175892,0.169265,0.841514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.204028,3,0
590000,-0.006076,13.001985,0.022887,-0.032065,24.749371,0.000860,-0.000304,-0.001601,1.570927,0.004205,0.000362,0.000035,-0.000026,-0.000053,0.000000,0.001107,0.006272,0.082061,0.008391,0.176231,0.176232,0.169218,0.834235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.213403,3,0
600000,-0.006214,13.254512,0.022014,-0.032386,24.756983,-0.000355,-0.000295,-0.001362,1.570922,0.003514,0.000388,0.000165,-0.000028,-0.000116,0.000001,0.004905,0.006415,0.171168,-0.031319,0.176609,0.176610,0.169205,0.826856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.220115,3,0
610000,-0.006349,13.508497,0.021342,-0.032539,24.766729,-0.001048,-0.000289,-0.001046,1.570911,0.002616,0.000416,0.000267,-0.000031,-0.000199,0.000001,0.007764,0.006556,0.217690,-0.023855,0.177021,0.177022,0.169221,0.819384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.225370,3,0
620000,-0.006486,13.763337,0.020149,-0.033082,24.777653,-0.002644,-0.000291,-0.000690,1.570898,0.001591,0.000444,0.000449,-0.000033,-0.000296,0.000002,0.009827,0.006697,0.242790,-0.042015,0.177464,0.177465,0.169264,0.811829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.229770,3,0
630000,-0.006619,14.017843,0.021288,-0.033311,24.788099,-0.000920,-0.000283,-0.000337,1.570889,0.000613,0.000473,0.000269,-0.000036,-0.000391,0.000002,0.008626,0.006836,0.227137,0.041209,0.177934,0.177935,0.169328,0.804197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.234503,3,0
640000,-0.006749,14.269054,0.022215,-0.033441,24.793211,0.000386,-0.000296,-0.000162,1.570892,0.000119,0.000504,0.000120,-0.000039,-0.000439,0.000003,0.002219,0.006971,0.112114,0.033168,0.178427,0.178428,0.169412,0.796496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.242533,3,0
650000,-0.006878,14.522347,0.021911,-0.033656,24.801716,0.000160,-0.000293,0.000129,1.570886,-0.000687,0.000536,0.000172,-0.000043,-0.000520,0.000003,0.005262,0.007104,0.179916,-0.011037,0.178940,0.178941,0.169512,0.788734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.248480,3,0
660000,-0.007005,14.774726,0.021638,-0.034047,24.808779,-0.000313,-0.000291,0.000363,1.570874,-0.001354,0.000569,0.000219,-0.000046,-0.000588,0.000004,0.003465,0.007237,0.145894,-0.009736,0.179471,0.179471,0.169625,0.780920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.255341,3,0
670000,-0.007130,15.029781,0.021904,-0.034211,24.819803,0.000075,-0.000280,0.000753,1.570871,-0.002436,0.000603,0.000175,-0.000050,-0.000700,0.000004,0.008759,0.007367,0.232454,0.009457,0.180015,0.180016,0.169748,0.773060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.259527,3,0
680000,-0.007253,15.286294,0.021077,-0.034433,24.833481,-0.001190,-0.000287,0.001242,1.570871,-0.003745,0.000639,0.000321,-0.000053,-0.000839,0.000005,0.012499,0.007495,0.276408,-0.029326,0.180571,0.180572,0.169879,0.765163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.262254,3,0
