timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
37.268440247,-107.498016,110.368408,7423.730469,59.773640,62.238720,11.433740,0.000000e+00,154.082855,841.948914,0
38.268440247,-109.180145,114.967232,7840.812500,60.336670,63.555977,11.627405,0.000000e+00,158.633423,892.161133,0
39.524677277,-107.219337,117.158821,7676.498047,58.834942,61.470448,12.075176,0.000000e+00,158.979050,9.318096,1
40.268440247,-113.174271,115.644638,8320.125977,64.161812,65.766098,11.187070,0.000000e+00,161.923828,931.458679,0
41.268440247,-115.423958,115.385048,8492.013672,65.468575,65.768105,11.182997,0.000000e+00,163.441391,949.341187,0
42.268444061,-118.834656,112.031616,8566.402344,67.473785,64.069061,11.174417,0.000000e+00,163.454910,950.268738,0
43.268444061,-123.872498,103.485504,8388.644531,70.392761,59.018490,11.213654,0.000000e+00,161.498596,927.912537,0
44.268444061,-129.237778,90.504272,7970.168945,73.396683,50.966503,11.332343,0.000000e+00,158.038467,888.000244,0
45.268444061,-133.533066,80.761871,7642.758301,75.507103,44.855282,11.476801,0.000000e+00,156.139755,864.775024,0
46.268444061,-138.253128,75.197182,7416.435547,77.030228,41.365269,11.661852,0.000000e+00,157.374802,873.636047,0
47.268444061,-145.451767,69.988022,7274.957031,78.567429,38.392349,11.907489,0.000000e+00,161.569077,912.965576,0
48.268444061,-152.344116,62.913799,7186.748047,79.568901,34.755211,12.102569,0.000000e+00,165.080765,946.574768,0
49.268444061,-156.666473,54.858383,7226.534180,80.560089,30.540968,12.160748,0.000000e+00,166.158981,957.922363,0
50.268444061,-160.414291,48.099281,7499.653809,82.580284,26.761051,12.152280,0.000000e+00,167.503647,975.906372,0
51.268444061,-164.812454,42.392048,7951.573242,85.634224,23.375294,12.144892,0.000000e+00,170.443237,1013.856934,0
52.268447876,-169.791840,37.565536,8509.755859,89.342247,20.441216,12.148288,0.000000e+00,174.115509,1061.352051,0
53.268447876,-175.342255,32.599342,9102.208008,93.344093,17.520172,12.159066,0.000000e+00,178.463013,1117.458740,0
54.268447876,-180.644791,27.277817,9607.451172,96.805656,14.554280,12.172879,0.000000e+00,182.659866,1171.567505,0
55.268447876,-184.660431,21.602003,9895.806641,98.891525,11.525338,12.186068,0.000000e+00,186.098694,1215.302246,0
56.268447876,-186.366653,16.273417,9826.428711,98.893929,8.706183,12.244350,0.000000e+00,187.070816,1225.068726,0
57.268447876,-187.051025,12.705118,9423.872070,97.004669,6.802468,12.432422,0.000000e+00,187.463318,1222.980835,0
58.268447876,-187.575363,9.590664,8744.371094,93.505180,5.136961,12.772712,0.000000e+00,187.740936,1213.750000,0
59.268447876,-187.262436,5.568308,7797.780762,88.288475,2.982876,13.292262,0.000000e+00,187.654053,1193.466309,0
60.268447876,-187.967163,1.158733,7363.968262,85.771553,0.621927,13.607786,0.000000e+00,188.185791,1188.536621,0
61.268447876,-188.688446,-3.302988,8481.873047,92.072403,1.768336,12.979342,0.000000e+00,188.847549,1221.532227,0
62.268447876,-192.213120,-8.335883,9424.571289,96.970612,4.420326,12.756355,0.000000e+00,192.634460,1282.817017,0
63.268447876,-196.587967,-14.370590,10049.272461,99.830215,7.579872,12.735307,0.000000e+00,197.117691,1345.973755,0
64.268447876,-201.202316,-19.348366,10533.697266,101.868744,10.207785,12.759277,0.000000e+00,202.188461,1415.423340,0
65.268447876,-206.342682,-22.466671,11017.051758,104.016212,11.810747,12.826360,0.000000e+00,207.604370,1490.617432,0
66.268447876,-212.132874,-24.031408,11572.503906,106.544823,12.580419,12.893451,0.000000e+00,213.493530,1574.852295,0
67.268447876,-216.548996,-22.847589,11947.824219,108.349380,11.965878,12.931886,0.000000e+00,217.721649,1636.122314,0
68.268447876,-220.218567,-19.669832,12153.269531,109.464539,10.304836,12.999172,0.000000e+00,221.218765,1685.958740,0
69.268447876,-224.097443,-16.114376,12277.784180,110.269333,8.449161,13.094491,0.000000e+00,224.937775,1737.849976,0
70.268447876,-228.978821,-12.412363,12492.921875,111.519363,6.498067,13.209085,0.000000e+00,229.536453,1803.771240,0
71.268447876,-235.026825,-8.972399,12972.900391,113.842545,4.662025,13.324941,0.000000e+00,235.196838,1890.373901,0
72.268455505,-241.397339,-6.131451,13722.511719,117.141945,3.145121,13.417363,0.000000e+00,241.427002,1992.788818,0
73.268455505,-247.658432,-3.825157,14618.857422,120.906876,1.936652,13.475941,0.000000e+00,247.591965,2099.635254,0
74.268455505,-253.383560,-1.700449,15430.833984,124.220741,0.853382,13.520754,0.000000e+00,253.423447,2202.468750,0
75.268455505,-258.792938,1.158371,16074.702148,126.784767,0.580982,13.541233,0.000000e+00,258.915100,2298.484619,0
76.268455505,-263.914642,3.729837,16520.921875,128.530960,1.880956,13.557076,0.000000e+00,264.043091,2386.194580,0
77.178680420,-264.834747,3.979490,16397.048828,128.048050,2.019403,13.579460,0.000000e+00,265.104156,1057.840088,0
77.268455505,-268.229645,4.962975,17255.335938,131.342438,2.539016,13.328959,0.000000e+00,268.433929,1086.375854,0
78.268455505,-271.169037,5.531982,17641.095703,132.799088,2.832742,13.332770,0.000000e+00,271.437805,1106.366943,0
79.268455505,-272.827515,5.544767,17852.480469,133.594925,2.842926,13.342342,0.000000e+00,273.044952,1114.987061,0
80.268455505,-274.454407,6.614500,18036.453125,134.270798,3.386732,13.381035,0.000000e+00,274.587524,1123.236816,0
81.268455505,-276.637787,8.020142,18287.486328,135.184448,4.079066,13.462573,0.000000e+00,276.880768,1137.341797,0
82.268455505,-280.364441,8.997347,18691.666016,136.682068,4.541478,13.554153,0.000000e+00,280.644104,2696.517334,0
83.268455505,-283.944794,9.106236,18901.142578,137.469788,4.585344,13.641782,0.000000e+00,284.223083,2759.973145,0
84.268455505,-288.641449,9.501549,19065.064453,138.071686,4.782686,13.763358,0.000000e+00,289.041168,2844.127441,0
85.268455505,-296.068939,9.160618,19318.257812,138.989838,4.600067,13.972710,0.000000e+00,296.416901,2974.201416,0
86.268455505,-307.929901,5.482103,19614.111328,140.024933,2.739051,14.346311,0.000000e+00,307.944183,3178.325928,0
87.268455505,-323.463898,-0.852943,19927.435547,140.998352,0.423037,14.874350,0.000000e+00,323.521088,3459.734863,0
88.268455505,-334.684662,-10.274096,20663.623047,143.474380,5.043322,15.159899,0.000000e+00,335.163696,3692.557861,0
89.268455505,-340.979004,-22.688648,21577.914062,146.742966,10.967507,15.266805,0.000000e+00,341.821350,3843.286133,0
90.268455505,-350.468628,-34.228996,22946.632812,151.408798,15.996094,15.556969,0.000000e+00,352.095093,4077.097656,0
91.268455505,-362.399841,-47.069412,25245.962891,158.698593,21.207125,15.772330,0.000000e+00,365.740601,4414.193359,0
92.268455505,-374.610474,-63.686798,28073.625000,166.578873,28.222466,15.769550,0.000000e+00,379.943481,4787.891602,0
93.268455505,-384.932312,-81.483696,30844.505859,172.830582,36.175701,15.643147,0.000000e+00,393.519958,5158.874023,0
94.268455505,-393.497742,-98.042404,33422.828125,177.342743,44.015415,15.491368,0.000000e+00,405.740021,5502.795410,0
95.268455505,-400.544556,-112.700821,35627.078125,180.178955,51.476635,15.344958,0.000000e+00,416.061554,5797.165527,0
96.268455505,-406.917114,-124.682068,37338.082031,181.980927,58.102180,15.221793,0.000000e+00,425.483948,6062.707520,0
97.268463135,-414.213959,-134.668091,38812.863281,184.131546,63.881664,15.130492,0.000000e+00,435.614960,6345.770020,0
98.268463135,-422.627594,-143.491943,40343.468750,187.384369,68.764244,15.077291,0.000000e+00,446.272369,6649.240234,0
99.268463135,-432.727753,-153.152847,42496.441406,192.262466,73.451332,15.059169,0.000000e+00,459.103485,7033.430664,0
100.268463135,-443.497040,-163.918060,45276.269531,197.912811,78.184471,15.071904,0.000000e+00,472.823273,7466.147461,0
101.268463135,-454.090210,-175.376434,48352.050781,203.070831,83.109711,15.115320,0.000000e+00,486.727570,7921.567871,0
102.268463135,-464.196350,-187.549133,51292.820312,206.837143,88.586296,15.187589,0.000000e+00,500.541534,8380.466797,0
103.268463135,-473.028687,-199.920563,53629.281250,208.908188,94.498375,15.279010,0.000000e+00,513.711487,8816.185547,0
104.268463135,-482.912781,-211.205093,55596.210938,210.903534,100.086540,15.383446,0.000000e+00,526.966187,9250.532227,0
105.268463135,-496.303741,-223.378510,58009.242188,214.741592,105.942589,15.485933,0.000000e+00,544.126587,9826.605469,0
106.268463135,-511.427734,-238.575027,61186.214844,220.293198,112.692612,15.582098,0.000000e+00,564.343018,10537.577148,0
107.268463135,-525.520996,-256.267212,64993.750000,226.484161,119.954109,15.671636,0.000000e+00,584.695557,11293.666992,0
108.268463135,-537.327454,-274.008118,69119.273438,232.336548,126.802826,15.755238,0.000000e+00,603.028625,12013.718750,0
109.268463135,-548.452515,-289.273956,73498.906250,237.917191,132.364883,15.841486,0.000000e+00,619.941650,12711.753906,0
110.268463135,-560.419678,-304.150726,78425.054688,243.168442,137.961624,15.937491,0.000000e+00,637.490662,13462.280273,0
111.268463135,-572.069580,-321.056885,83579.078125,247.170822,145.411774,16.008963,0.000000e+00,655.983276,14269.279297,0
112.268463135,-581.943115,-339.158447,88138.937500,249.882538,154.436691,16.031033,0.000000e+00,673.658508,15045.992188,0
113.268463135,-590.564331,-355.902893,91758.898438,252.375595,163.063660,16.031860,0.000000e+00,689.387939,15736.766602,0
114.268463135,-599.582825,-370.746552,95010.921875,255.862915,170.214951,16.036583,0.000000e+00,704.938110,16428.142578,0
115.268463135,-609.707947,-384.690063,98709.187500,260.668762,176.090851,16.054180,0.000000e+00,720.831299,17159.894531,0
116.268463135,-620.743408,-398.682007,103305.664062,266.280365,181.400009,16.086233,0.000000e+00,737.783569,17977.148438,0
117.268470764,-632.664124,-413.193939,108842.992188,271.928894,186.810394,16.138422,0.000000e+00,755.647827,18873.697266,0
118.268470764,-644.916748,-428.238251,114799.421875,276.596954,192.871140,16.211243,0.000000e+00,774.125244,19824.125000,0
119.268470764,-656.881897,-444.156189,120452.281250,279.733734,200.074722,16.298386,0.000000e+00,792.885681,20793.734375,0
120.268470764,-668.620300,-459.983490,125076.953125,281.869141,207.785995,16.394068,0.000000e+00,811.526001,21744.851562,0
121.268470764,-680.130920,-475.372742,128459.671875,283.895294,215.180298,16.496973,0.000000e+00,829.916077,22666.421875,0
122.268470764,-692.421326,-490.630646,131469.875000,287.189545,221.664185,16.599091,0.000000e+00,848.768677,23616.171875,0
123.268470764,-705.641663,-506.023407,135148.671875,292.217957,227.142151,16.690857,0.000000e+00,868.521057,24650.882812,0
124.268470764,-719.014771,-521.732544,140026.734375,298.273804,232.058273,16.772486,0.000000e+00,888.274536,25743.261719,0
125.268470764,-732.865601,-537.802063,146425.484375,304.758820,237.172211,16.841722,0.000000e+00,908.885986,26949.812500,0
126.268470764,-746.229675,-554.007874,153686.765625,310.551025,243.052353,16.897367,0.000000e+00,929.358398,28200.021484,0
127.268470764,-759.296387,-570.177734,161155.578125,315.448120,249.926926,16.937531,0.000000e+00,949.462280,29456.535156,0
128.268478394,-772.027466,-586.273560,168068.250000,319.616241,257.483124,16.969606,0.000000e+00,969.456909,30710.275391,0
129.268478394,-784.332397,-601.830688,174117.937500,323.895996,264.710907,16.994783,0.000000e+00,988.815002,31923.847656,0
130.268478394,-796.571228,-616.762390,179923.687500,328.966309,270.998962,17.015842,0.000000e+00,1007.464172,33110.511719,0
131.268478394,-808.982239,-631.063110,185623.453125,334.453796,276.076019,17.059689,0.000000e+00,1025.940308,34305.359375,0
132.268478394,-822.689514,-644.917603,191896.562500,340.338135,280.149231,17.138090,0.000000e+00,1045.245972,35585.152344,0
133.268478394,-837.446777,-658.633972,198939.375000,345.902405,284.088135,17.243822,0.000000e+00,1065.293579,36951.375000,0
134.268478394,-853.313110,-673.245667,206450.125000,350.705444,288.857605,17.371952,0.000000e+00,1086.953613,38447.757812,0
135.268478394,-869.753540,-689.123474,213721.468750,354.549286,295.019775,17.506636,0.000000e+00,1109.572754,40010.105469,0
136.268478394,-885.704102,-706.342285,219620.828125,357.345306,302.605377,17.637201,0.000000e+00,1132.984009,41598.242188,0
137.268478394,-901.007935,-724.064209,223395.984375,360.011047,309.909912,17.781309,0.000000e+00,1156.019775,43110.152344,0
138.268478394,-915.639832,-741.758728,225570.875000,363.431213,315.743561,17.939068,0.000000e+00,1178.341797,44541.328125,0
139.268478394,-929.752441,-759.430054,228245.078125,368.381256,319.925049,18.090361,0.000000e+00,1200.522461,46009.953125,0
140.268478394,-944.094788,-777.254333,233734.843750,375.072296,323.545258,18.203867,0.000000e+00,1222.816284,47617.859375,0
141.268478394,-958.486084,-795.989319,243736.093750,382.622284,328.854218,18.242472,0.000000e+00,1246.063110,49496.976562,0
142.268478394,-971.334045,-815.786194,256411.375000,388.935760,336.471832,18.236925,0.000000e+00,1268.417114,51443.042969,0
143.268478394,-982.731079,-835.588867,268084.125000,393.486298,344.339905,18.260090,0.000000e+00,1289.959473,53320.578125,0
144.268478394,-993.939331,-854.559937,279699.062500,397.599060,352.769592,18.265882,0.000000e+00,1310.868042,55173.539062,0
145.268478394,-1004.325378,-873.310974,290844.250000,401.034607,362.587860,18.237474,0.000000e+00,1330.825195,56956.976562,0
146.268478394,-1014.426453,-891.630859,300438.031250,404.474121,372.581512,18.196526,0.000000e+00,1350.633057,58694.089844,0
147.268478394,-1024.358887,-909.028687,307942.000000,408.301239,380.879608,18.181932,0.000000e+00,1369.577759,60311.343750,0
148.268478394,-1035.121582,-925.290833,314577.312500,412.687286,386.608673,18.221117,0.000000e+00,1388.572876,61924.960938,0
149.268478394,-1046.739868,-941.019165,321683.437500,416.846802,390.901428,18.312309,0.000000e+00,1407.686401,63581.585938,0
150.268478394,-1059.141357,-957.048401,330126.031250,419.914520,395.860321,18.428917,0.000000e+00,1427.612183,65364.769531,0
151.268478394,-1071.224609,-974.065491,337974.812500,421.044037,402.287811,18.568663,0.000000e+00,1448.071289,67179.648438,0
152.268478394,-1083.277832,-991.134094,343409.687500,421.255035,409.112915,18.726130,0.000000e+00,1468.362061,68897.757812,0
153.268478394,-1095.230225,-1008.934998,346666.781250,421.974579,415.774078,18.881126,0.000000e+00,1489.069824,70576.515625,0
154.268478394,-1107.319702,-1027.429321,349128.906250,424.548828,421.409760,19.014580,0.000000e+00,1510.484253,72301.289062,0
155.268478394,-1118.841309,-1047.425537,353417.843750,429.392334,426.096710,19.111135,0.000000e+00,1532.681396,74195.617188,0
156.268478394,-1129.404663,-1067.862549,360187.312500,435.576691,429.807434,19.187832,0.000000e+00,1554.511230,76196.265625,0
157.268478394,-1139.590698,-1088.423096,371854.906250,442.398621,434.085175,19.226408,0.000000e+00,1575.771973,78379.992188,0
158.268478394,-1149.080444,-1108.889526,388102.750000,448.013397,440.967712,19.216564,0.000000e+00,1597.001099,80784.460938,0
159.268478394,-1157.767822,-1128.125122,404952.125000,451.433380,449.943573,19.187456,0.000000e+00,1616.493652,83075.968750,0
160.268478394,-1166.592651,-1146.297607,419597.250000,453.383240,459.820557,19.168760,0.000000e+00,1635.624634,85257.742188,0
161.268478394,-1177.254150,-1164.429077,431787.843750,455.525360,469.831970,19.164686,0.000000e+00,1656.024170,87456.601562,0
162.268493652,-1187.621582,-1183.325439,441263.187500,458.057770,479.202118,19.173416,0.000000e+00,1676.520142,89569.210938,0
163.268493652,-1198.167114,-1202.443359,449352.093750,461.763672,486.913025,19.195580,0.000000e+00,1697.480347,91695.953125,0
164.268493652,-1208.272217,-1221.616089,457900.406250,466.378174,492.924591,19.228901,0.000000e+00,1718.201416,93850.781250,0
165.268493652,-1217.523438,-1240.598145,468529.000000,470.658844,498.461609,19.271715,0.000000e+00,1738.175781,96048.578125,0
166.268493652,-1226.653198,-1259.103882,481048.562500,473.896149,504.542297,19.323391,0.000000e+00,1757.914551,98326.023438,0
167.268493652,-1235.783081,-1276.726440,493584.187500,475.569061,511.543365,19.388163,0.000000e+00,1777.043457,100559.960938,0
168.268493652,-1245.019287,-1293.981689,504161.062500,475.997009,519.588562,19.460850,0.000000e+00,1795.692383,102672.296875,0
169.268493652,-1253.956299,-1310.377197,510871.625000,476.110962,527.467957,19.537291,0.000000e+00,1813.638306,104574.289062,0
170.268493652,-1263.586670,-1326.487061,514705.343750,477.447784,534.041260,19.613878,0.000000e+00,1831.995239,106414.414062,0
171.268493652,-1273.923340,-1342.982666,517775.062500,480.512390,538.896729,19.690258,0.000000e+00,1851.107422,108315.281250,0
172.268493652,-1284.324463,-1359.959229,522498.750000,484.974518,542.381653,19.762400,0.000000e+00,1870.641479,110352.882812,0
173.268493652,-1294.552368,-1377.698730,531034.250000,489.974701,545.848145,19.824520,0.000000e+00,1890.479614,112604.507812,0
174.268493652,-1304.176147,-1395.396484,543088.750000,494.215515,550.462524,19.874153,0.000000e+00,1910.033203,115003.195312,0
175.268493652,-1313.477539,-1412.941406,556594.437500,497.089142,556.744568,19.918770,0.000000e+00,1929.241333,117441.898438,0
176.268493652,-1322.652832,-1430.366943,569020.187500,498.876099,564.330078,19.961679,0.000000e+00,1948.176514,119813.109375,0
177.268493652,-1331.673096,-1447.798828,578754.000000,500.437347,572.225769,20.002367,0.000000e+00,1967.317383,122105.742188,0
178.268493652,-1340.312378,-1465.185181,585690.125000,502.632996,579.054443,20.045134,0.000000e+00,1985.897705,124233.281250,0
179.268493652,-1348.107666,-1482.235474,591301.250000,505.704529,583.976318,20.093344,0.000000e+00,2003.661255,126245.578125,0
180.268493652,-1356.756592,-1498.767212,598551.750000,509.889496,587.285706,20.151075,0.000000e+00,2021.840698,128401.679688,0
181.268493652,-1367.062012,-1515.515625,609726.187500,514.471130,590.516602,20.218794,0.000000e+00,2041.091187,130855.367188,0
182.268493652,-1377.294800,-1533.288818,624168.187500,517.680542,595.246704,20.298487,0.000000e+00,2061.255127,133568.890625,0
183.268493652,-1387.133179,-1551.484009,639116.875000,518.867676,601.691650,20.394779,0.000000e+00,2081.215820,136288.625000,0
184.268493652,-1396.184326,-1569.060059,651210.875000,518.195007,609.155212,20.506470,0.000000e+00,2100.438965,138817.625000,0
185.268493652,-1405.674927,-1585.548462,658806.625000,517.468872,616.721497,20.613003,0.000000e+00,2119.142090,141096.359375,0
186.268493652,-1416.133545,-1601.884155,662553.625000,518.528870,623.343140,20.698317,0.000000e+00,2138.358887,143268.812500,0
187.268493652,-1427.418945,-1619.079468,664811.375000,521.901489,628.148438,20.770899,0.000000e+00,2158.634277,145506.687500,0
188.268493652,-1438.229370,-1637.618408,668558.750000,526.813721,631.279480,20.841791,0.000000e+00,2179.780273,147942.046875,0
189.268493652,-1447.348145,-1656.293213,675883.562500,531.789490,633.832520,20.906780,0.000000e+00,2199.719238,150438.687500,0
190.268493652,-1455.703491,-1674.795898,687430.375000,535.954346,637.369995,20.965017,0.000000e+00,2219.055908,153089.843750,0
191.268493652,-1463.942871,-1692.060059,700695.187500,538.756592,641.995911,21.025785,0.000000e+00,2237.651855,155760.765625,0
192.268493652,-1471.212646,-1709.290161,713332.875000,539.827209,648.261414,21.089228,0.000000e+00,2255.518799,158324.718750,0
193.268493652,-1477.285645,-1726.799805,722715.312500,539.711304,654.946045,21.167475,0.000000e+00,2272.742676,160664.390625,0
194.268493652,-1482.775024,-1744.457153,729909.250000,539.396423,660.972351,21.261457,0.000000e+00,2289.655029,162872.937500,0
195.268493652,-1487.420898,-1761.626465,733925.375000,539.732483,665.898010,21.349102,0.000000e+00,2305.708496,164844.687500,0
196.268508911,-1490.208374,-1779.026733,735757.375000,540.849915,668.640137,21.443670,0.000000e+00,2320.878662,166631.968750,0
197.268508911,-1491.987305,-1795.913330,740046.812500,542.350098,669.460449,21.555965,0.000000e+00,2334.840576,168417.875000,0
198.268508911,-1494.580078,-1812.279053,750153.250000,543.273804,670.257324,21.690115,0.000000e+00,2349.227295,170564.640625,0
199.268508911,-1498.600830,-1828.672363,766681.125000,542.067139,674.996765,21.810629,0.000000e+00,2364.404785,173123.984375,0
200.268508911,-1504.084839,-1846.579346,784910.750000,539.156677,685.424683,21.880007,0.000000e+00,2381.864258,176026.609375,0
201.268508911,-1508.286255,-1867.235352,798238.062500,535.143372,698.511047,21.938322,0.000000e+00,2400.345703,178779.968750,0
202.268508911,-1511.963379,-1888.663208,803996.187500,532.062561,710.987366,21.989208,0.000000e+00,2419.437012,181232.453125,0
203.268508911,-1514.734009,-1910.651367,803955.375000,531.604187,720.508972,22.017458,0.000000e+00,2438.420654,183402.640625,0
204.268508911,-1516.745117,-1932.911377,803650.625000,534.010193,726.357300,22.023933,0.000000e+00,2457.039795,185558.140625,0
205.268508911,-1518.614136,-1954.879761,807742.187500,537.940674,729.915833,22.027098,0.000000e+00,2475.593750,187981.906250,0
206.268508911,-1519.616455,-1976.582397,817550.125000,541.398254,733.346741,22.038258,0.000000e+00,2493.431641,190641.843750,0
207.268508911,-1520.632568,-1997.578613,832331.125000,543.467407,738.221985,22.057182,0.000000e+00,2510.781494,193512.109375,0
208.268508911,-1522.129028,-2018.017334,849711.250000,543.945923,745.252991,22.080603,0.000000e+00,2527.771729,196465.859375,0
209.268508911,-1523.625244,-2038.917358,866638.625000,543.067688,754.451538,22.105076,0.000000e+00,2545.442871,199483.390625,0
210.268508911,-1524.807129,-2060.203613,879644.625000,541.685059,764.308228,22.130848,0.000000e+00,2563.385498,202333.250000,0
211.268508911,-1526.519287,-2081.217529,887847.937500,541.232727,772.537170,22.165348,0.000000e+00,2581.222412,204924.875000,0
212.268508911,-1528.182251,-2102.195801,893646.000000,541.927979,778.456543,22.209263,0.000000e+00,2599.165039,207432.562500,0
213.268508911,-1529.503906,-2122.889893,899986.500000,543.247070,782.438538,22.265560,0.000000e+00,2616.618896,209930.968750,0
214.268508911,-1530.822632,-2142.372559,909512.687500,544.374756,785.739929,22.330713,0.000000e+00,2633.158691,212505.484375,0
215.268508911,-1532.184570,-2160.802246,922798.437500,544.331604,790.081909,22.402920,0.000000e+00,2649.110840,215224.671875,0
216.268508911,-1534.565063,-2179.486084,938452.062500,543.030518,796.724426,22.481306,0.000000e+00,2665.799316,218161.828125,0
217.268508911,-1537.363037,-2198.488770,952337.187500,540.737000,805.128662,22.563232,0.000000e+00,2682.774170,221030.734375,0
218.268508911,-1539.785156,-2217.976807,961259.062500,538.304382,813.826843,22.644846,0.000000e+00,2700.301270,223717.953125,0
219.268508911,-1542.087158,-2237.040527,964383.562500,536.942017,820.743591,22.724127,0.000000e+00,2717.333740,226036.437500,0
220.268508911,-1543.851562,-2255.704346,964353.875000,536.927307,825.059509,22.800583,0.000000e+00,2733.629639,228104.812500,0
221.268508911,-1545.624878,-2273.399902,965020.500000,538.163757,827.184509,22.871954,0.000000e+00,2749.166504,230137.468750,0
222.268508911,-1547.493164,-2290.877197,970342.500000,539.826782,829.025452,22.935116,0.000000e+00,2764.697266,232450.437500,0
223.268508911,-1549.447876,-2308.433594,981476.750000,540.919373,832.398560,22.989075,0.000000e+00,2780.377686,235119.265625,0
224.268508911,-1551.113525,-2325.508057,995669.625000,540.734070,837.913269,23.035616,0.000000e+00,2795.607422,237905.921875,0
225.268508911,-1553.481323,-2341.693604,1008697.500000,539.885376,844.696899,23.080725,0.000000e+00,2810.320068,240548.406250,0
226.268524170,-1555.826782,-2357.909912,1017682.812500,539.021057,851.400208,23.128796,0.000000e+00,2825.149902,242982.906250,0
227.268524170,-1557.765747,-2373.791992,1022077.437500,538.808655,856.438660,23.180197,0.000000e+00,2839.492676,245104.406250,0
228.268524170,-1558.842041,-2389.191895,1023509.437500,539.332581,859.174255,23.238287,0.000000e+00,2852.899414,246947.703125,0
229.268524170,-1559.753174,-2403.899658,1025652.375000,540.438843,860.004089,23.307339,0.000000e+00,2865.833252,248793.546875,0
