timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,roll_ref_deg,pitch_ref_deg,yaw_ref_deg,delta_roll_deg,delta_pitch_deg,delta_yaw_deg,delta_tilt_mag_deg,a_lin_h_mps2,gps_speed_mps,gravity_alignment_error_deg
2.011866331,-0.053396,0.935509,0.001894,-0.03996000741745598,0.9460014196281463,0.013961351279988321,-0.013435992582543577,-0.010492419628150174,-0.012067351279995364,0.01704748563077139,0.02996376084539456,0.0,0.174713
2.021950483,-0.054144,0.935417,0.002172,-0.058589922193548194,0.9407284887245595,-0.0006075101740918853,0.004445922193553997,-0.005311488724572655,0.0027795101740935024,0.006926625197193684,0.037624820331796933,0.0,0.220287
2.032034636,-0.054282,0.936336,0.001677,-0.07788028960548199,0.9351977448547757,-0.01568172315865013,0.02359828960547361,0.0011382551452356893,0.017358723158650946,0.02362572532388073,0.0221213938304077,0.0,0.126669
2.042118311,-0.054407,0.937172,0.001227,-0.09444198889927446,0.9260798336374663,-0.028487779146360026,0.040034988899265045,0.011092166362544731,0.029714779146360115,0.04154318825967314,0.03172208397946137,0.0,0.184517
2.052202463,-0.055158,0.937514,0.001164,-0.11099820713644315,0.9168023591383019,-0.04145198092157898,0.05584020713644122,0.020711640861691194,0.0426159809215676,0.05955754192563976,0.03867099422047486,0.0,0.225554
2.062286615,-0.055917,0.937465,0.000607,-0.1177924936600826,0.9131224983076365,-0.04649278543300284,0.06187549366009648,0.02434250169235952,0.04709978543300508,0.06649160927758604,0.018552846169792924,0.0,0.106531
2.072370768,-0.054857,0.937803,0.000552,-0.12356749053172911,0.9093061927307815,-0.050754719664496406,0.06871049053174261,0.02849680726922088,0.051306719664495404,0.07438547931990362,0.02119277579742682,0.0,0.123541
2.082454443,-0.053796,0.938142,0.000496,-0.12806236596342824,0.9025650800888698,-0.05408088160342572,0.07426636596343883,0.03557691991113643,0.054576881603424,0.08234810467629987,0.031141442612698595,0.0,0.180226
2.092538595,-0.053921,0.938977,4.6e-05,-0.1330413961277257,0.8960317661270025,-0.057694158700854814,0.0791203961277347,0.042945233872984545,0.05774015870085236,0.090024053429153,0.02544356486422451,0.0,0.14671
2.102622747,-0.054039,0.938885,0.000328,-0.1380396511214005,0.8934140687698999,-0.06163521498189084,0.0840006511214142,0.045470931230113365,0.06196321498188695,0.09551813951158827,0.012225659655004304,0.0,0.068528
2.112706661,-0.054157,0.938792,0.000609,-0.1424069467388398,0.8911891465625033,-0.06521421494102242,0.08824994673884134,0.04760285343749615,0.06582321494101961,0.10027005911437409,0.020587111793546952,0.0,0.118694
2.122790575,-0.054279,0.939133,0.000549,-0.137950820336739,0.893560825603565,-0.061676335756089884,0.0836718203367468,0.045572174396426135,0.062225335756096456,0.09527747161676318,0.012564900676089725,0.0,0.074019
2.132874727,-0.0544,0.939473,0.000489,-0.13259837276305686,0.8964244840734565,-0.05742780291228655,0.07819837276306885,0.04304851592655723,0.05791680291227408,0.08926455190203399,0.015925890995482795,0.0,0.090654
2.142958879,-0.054522,0.939813,0.000429,-0.12777740382930725,0.8978349528580409,-0.053616449148961465,0.0732554038293074,0.04197804714195286,0.05404544914895837,0.08443050770928077,0.010158203827449024,0.0,0.052339
2.153043032,-0.054048,0.940187,0.000365,-0.12290310163726903,0.8988560322873766,-0.04973015495201594,0.06885510163726849,0.0413309677126108,0.050095154952003895,0.08030737147696623,0.00902079625088606,0.0,0.052339
2.163126707,-0.053618,0.940526,0.000308,-0.11104296180273476,0.9005532653355104,-0.0405234354410311,0.05742496180272383,0.03997273466450224,0.04083143544102086,0.06996746211349236,0.011382025303082048,0.0,0.062557
2.173210859,-0.053736,0.940434,0.000589,-0.09849772942953572,0.9025972597687115,-0.030817413947033856,0.044761729429524166,0.03783674023128469,0.0314064139470247,0.05861084654610994,0.009411168312170386,0.0,0.055953
2.183295012,-0.055118,0.940777,0.000524,-0.08730181884920762,0.9058023561923534,-0.022020044521184445,0.03218381884920518,0.03497464380765791,0.022544044521197293,0.04752919003297867,0.012929790794904611,0.0,0.071326
2.193379164,-0.055244,0.941612,7.4e-05,-0.07590629177867525,0.9090893818946242,-0.012840264382674604,0.0206622917786774,0.032522618105389256,0.012914264382686724,0.038531169070976715,0.010158296756838717,0.0,0.055953
2.203462839,-0.055369,0.942448,-0.000376,-0.06617419960224247,0.909357454600979,-0.004903906262995861,0.010805199602231141,0.033090545399034,0.004527906263007253,0.03481000622306159,0.043740694153156734,0.0,0.255644
2.213546991,-0.056121,0.94279,-0.000439,-0.05690723087319238,0.9095623536050965,0.0025139364851156643,0.0007862308731887424,0.03322764639489151,-0.0029529364851157425,0.03323694697065153,0.042004006404151494,0.0,0.246288
2.223631144,-0.056872,0.943131,-0.000502,-0.049101484092633374,0.9268808649973224,0.008681776219191306,-0.007770515907367326,0.01625013500267869,-0.009183776219202855,0.018012434734702907,0.012400435032691393,0.0,0.071326
2.233715296,-0.055181,0.943468,-0.000554,-0.04144876072263037,0.9450076726657244,0.014712690715072085,-0.013732239277373992,-0.0015396726657286308,-0.015266690715066034,0.013818284534943001,0.040204929647992174,0.0,0.234068
2.243798971,-0.053491,0.943805,-0.000607,-0.009129893458089233,0.9224586780043538,0.040147317354808365,-0.04436110654191339,0.021346321995650896,-0.04075431735481061,0.049229800287681445,0.04302147614854702,0.0,0.252564
2.253883123,-0.053612,0.944146,-0.000667,0.025862985728198895,0.8965491985407965,0.06772167468992052,-0.07947498572821132,0.04759680145920697,-0.06838867468991339,0.09263762122186947,0.02436705337130446,0.0,0.142653
2.263967276,-0.051291,0.944481,-0.000717,0.023444026178476518,0.8954307028618231,0.06591171434612875,-0.07473502617847316,0.04905029713816589,-0.06662871434613749,0.08939382410009895,0.057342740089744576,0.0,0.333378
2.274051428,-0.051421,0.944379,-0.000407,0.016617054223309058,0.8967233159357804,0.060351942454360596,-0.06803805422330811,0.04765568406421039,-0.0607589424543562,0.0830676895436586,0.041752946650506,0.0,0.243893
2.284135342,-0.0528,0.944289,-0.000131,0.00997345168234709,0.907076258487038,0.054785334262930974,-0.0627734516823466,0.037212741512973935,-0.05491633426294129,0.0729746145383949,0.01926522112512597,0.0,0.110143
2.294219255,-0.051736,0.944194,0.000155,0.0032702093511911556,0.9178968918961132,0.04921877455973345,-0.05500620935117695,0.026297108103875644,-0.04906377455972688,0.060969016408438374,0.031523643444246734,0.0,0.182384
2.304303408,-0.051847,0.944492,0.000931,-0.0013876329981090674,0.90328316978907,0.04505224223566984,-0.05045936700187781,0.04120883021093391,-0.044121242235661384,0.06514841061441004,0.023941047115780045,0.0,0.139882
2.31438756,-0.052599,0.944833,0.000869,-0.005495127689179258,0.886732389241601,0.041466495430171335,-0.04710387231082791,0.05810061075840167,-0.04059749543017688,0.07479609453156014,0.024840340033904527,0.0,0.144018
2.324471235,-0.05335,0.945175,0.000806,-0.010572113027204066,0.891743863475277,0.03771686452347467,-0.04277788697280016,0.05343113652472198,-0.03691086452346326,0.0684458469461891,0.020297094693576222,0.0,0.117034
2.334555387,-0.05293,0.94435,0.000162,-0.016052058002451686,0.8982122828643639,0.03358448748963383,-0.03687794199754535,0.04613771713565029,-0.033422487489644936,0.05906497734244548,0.03586895621564698,0.0,0.210289
2.34463954,-0.051866,0.944255,0.000448,-0.01182389129496908,0.8956834513699263,0.03662384839341826,-0.04004210870502334,0.048571548630064854,-0.03617584839341248,0.06294891425487543,0.04163010277431464,0.0,0.243893
2.354723692,-0.051987,0.944596,0.000388,-0.006192951498317223,0.8927942367288892,0.04085180255574983,-0.04579404850167634,0.051801763271100754,-0.040463802555763095,0.06914128691432528,0.019757880149449233,0.0,0.113641
2.364807606,-0.050931,0.94411,0.000179,-0.017508316571240634,0.885506352264052,0.0320544077883369,-0.03342268342876764,0.05860364773593574,-0.03187540778833409,0.06746453361238974,0.007475059598424617,0.0,0.039565
2.374891758,-0.051679,0.944019,0.000458,-0.03099955208068983,0.8780000421513279,0.02138572280054518,-0.020679447919320637,0.06601895784868361,-0.02092772280053623,0.06918195112653414,0.05143420660416567,0.0,0.301965
2.384975672,-0.052427,0.943928,0.000736,-0.027165938392695876,0.892435443744283,0.024233881153435277,-0.025261061607295687,0.05149255625570959,-0.023497881153446087,0.057355074607875846,0.023314566948583883,0.0,0.13417
2.395059824,-0.052561,0.944302,0.00067,-0.02142028703312704,0.9084251245646371,0.02868039338733297,-0.031140712966873707,0.03587687543534912,-0.028010393387319255,0.04750678051698277,0.019753172302189842,0.0,0.113641
2.405143738,-0.053319,0.944254,0.000113,-0.039962918972191286,0.9029252109881227,0.014159617125955037,-0.013356081027808386,0.04132878901188519,-0.014046617125956118,0.04343332478190341,0.035494715381307114,0.0,0.206534
2.415227652,-0.054078,0.944206,-0.000445,-0.06059986359329694,0.8961273758984518,-0.0020622516539958724,0.00652186359329221,0.048078624101549394,0.001617251653982521,0.048518953000117354,0.034168445867495935,0.0,0.19881
2.425311804,-0.055453,0.944939,-1.5e-05,-0.05479834721591881,0.8995321742731548,0.00237042619460226,-0.0006546527840782801,0.04540682572684318,-0.00238542619459281,0.04541154470897912,0.01831515451750271,0.0,0.106531
2.435395956,-0.055023,0.945278,-7.3e-05,-0.04636400802405438,0.9031983289888927,0.009036788207765767,-0.008658991975948993,0.04207967101109489,-0.00910978820775199,0.042961341394811316,0.008108233469751596,0.0,0.048457
2.44547987,-0.055148,0.946114,-0.000523,-0.04657497957333234,0.9056725908589058,0.00909140266296049,-0.008573020426666744,0.04044140914109562,-0.009614402662947441,0.041340104650974666,0.025892499299990338,0.0,0.149353
2.455564022,-0.05527,0.946454,-0.000583,-0.04777254381164142,0.9083073142958895,0.00836741175751854,-0.007497456188360729,0.038146685704106176,-0.008950411757524535,0.03887649006153008,0.018462780993122353,0.0,0.106531
2.465647936,-0.055391,0.946795,-0.000643,-0.03250288884790242,0.8998550593770318,0.02019031906456803,-0.0228881111520991,0.046939940622962695,-0.020833319064564648,0.052222826980144486,0.01461516667712004,0.0,0.083929
2.47573185,-0.055505,0.947525,-0.000208,-0.015360876861175932,0.890444687849957,0.033488775051267794,-0.04014412313881621,0.05708031215004894,-0.033696775051254235,0.0697833265023348,0.02728966553477708,0.0,0.15949
2.485816002,-0.055079,0.947041,-0.000419,-0.017571691192301175,0.8928027408787642,0.031835980137316255,-0.037507308807704476,0.05423825912123448,-0.032254980137309985,0.0659438167419712,0.009516549847502508,0.0,0.052339
2.495899916,-0.054652,0.946558,-0.000631,-0.021883611885920473,0.8958507494928298,0.028564284116185945,-0.03276838811407856,0.050707250507173285,-0.02919528411618444,0.060373773392029345,0.010115059762552074,0.0,0.055953
2.505984068,-0.054781,0.946508,-0.001186,-0.01697466991623653,0.8939980359047084,0.03272392412031877,-0.03780633008375389,0.05250996409529307,-0.03390992412030869,0.06470405647013734,0.02173481780461939,0.0,0.125115
2.516067982,-0.055611,0.945979,-0.001424,-0.01170156660086441,0.8922614859787359,0.03712933849601541,-0.04390943339913633,0.05371751402125824,-0.03855333849600129,0.06938018199786784,0.020449194116150395,0.0,0.117034
2.526151896,-0.056367,0.945497,-0.00164,-0.015319255533798426,0.8935540604340133,0.034206118273544917,-0.041047744466197855,0.05194293956597562,-0.035846118273553884,0.06620412597804515,0.007617086385226309,0.0,0.044235
2.536236048,-0.055933,0.945403,-0.001357,-0.019603389425090656,0.8948501241419322,0.030606520128003467,-0.03632961057491002,0.050552875858073776,-0.0319635201280164,0.06225298275622167,0.013836934992981647,0.0,0.079129
2.5463202,-0.056058,0.944921,-0.00157,-0.01532838151819682,0.8923434100447736,0.033864562390022,-0.04072961848180512,0.052577589955234316,-0.03543456239000875,0.06650793025778323,0.011530258149755364,0.0,0.065611
2.556404114,-0.056176,0.944828,-0.001289,-0.010080355995003565,0.8894628147532373,0.03784650861626915,-0.046095644004992664,0.05536518524675671,-0.03913550861628323,0.0720424328687108,0.009854122233867408,0.0,0.055953
2.566488266,-0.055749,0.944344,-0.0015,-0.013627418051356477,0.8896608973835711,0.03494363274896273,-0.04212158194863491,0.05468310261642273,-0.03644363274895568,0.06902513583915489,0.014227828822417004,0.0,0.081565
2.57657218,-0.055323,0.94386,-0.001712,-0.017755458577051186,0.8905436833259444,0.03177447222412866,-0.03756754142295904,0.05331631667405645,-0.033486472224126373,0.06522231054059656,0.016694051425582706,0.0,0.096913
2.586656332,-0.054889,0.943767,-0.001428,-0.004865311051962085,0.8914913892300618,0.04178767978686437,-0.050023688948044764,0.05227561076992515,-0.04321567978686858,0.07235405266700304,0.010385327582700509,0.0,0.055953
2.596740246,-0.055014,0.943284,-0.001642,0.009149937587884072,0.8921163446410674,0.05269534273830345,-0.0641639375878924,0.05116765535893819,-0.05433734273830737,0.08206789775371383,0.025011067250319406,0.0,0.14537
2.606824398,-0.055143,0.943234,-0.002197,0.013361008974478006,0.8897376918918667,0.05629489253655606,-0.06850400897448594,0.053496308108123,-0.058491892536551404,0.08691751392427005,0.010915536129755606,0.0,0.062557
2.616908312,-0.055268,0.942752,-0.002411,0.01647440349024598,0.8869902859647993,0.05910205672000757,-0.07174240349024785,0.05576171403521357,-0.061513056720002623,0.09086441113385627,0.016514888434379447,0.0,0.094873
2.626992464,-0.055396,0.942702,-0.002966,0.027448682504264132,0.8777093945798029,0.06809095678650579,-0.08284468250425903,0.06499260542020124,-0.07105695678649226,0.10529615462369675,0.013522822560397663,0.0,0.079129
2.637076378,-0.056227,0.942172,-0.003204,0.039371657025285334,0.8679716217663085,0.07781677884699434,-0.09559865702527759,0.07420037823368375,-0.0810207788470052,0.12101569879589336,0.016453238586977337,0.0,0.094873
2.647160292,-0.056982,0.941691,-0.00342,0.03301675681112126,0.867140054001041,0.07294019350860026,-0.08999875681112712,0.07455094599896483,-0.07636019350860579,0.11686581954056957,0.018227480352478783,0.0,0.104678
2.657244444,-0.057107,0.941208,-0.003634,0.024220138049430684,0.8673586088705321,0.06592544363908814,-0.08132713804943137,0.07384939112947109,-0.06955944363909339,0.10985370250248679,0.017832961756253502,0.0,0.104678
2.667328596,-0.057858,0.940232,-0.00346,0.023934346333340573,0.8753413328951396,0.06551559568092102,-0.08179234633334431,0.06489066710486213,-0.06897559568091083,0.10440683213290104,0.002714485770822901,0.0,0.0
2.67741251,-0.056807,0.939405,-0.004102,0.024741825209716906,0.883412966928816,0.06632840047888067,-0.08154882520972251,0.05599203307119183,-0.07043040047886961,0.09892076961149925,0.005586025868182138,0.0,0.034264
2.687496662,-0.056934,0.938086,-0.004359,0.00939364681236654,0.8824994145982927,0.054634916733618866,-0.06632764681236836,0.055586585401698585,-0.05899391673361265,0.08654030973070646,0.008646359349460328,0.0,0.048457
2.697580576,-0.057061,0.936767,-0.004616,-0.007868823380282386,0.8810668070080538,0.041131867019657875,-0.049192176619726524,0.05570019299193518,-0.045747867019656496,0.07431272932630852,0.021148977682148136,0.0,0.121947
2.707664728,-0.055994,0.936177,-0.003939,-0.022617384105917626,0.8801874046820046,0.029178824187823693,-0.03337661589407048,0.055989595317981866,-0.03311782418782627,0.06518307504568724,0.02313599066389853,0.0,0.13417
2.717748642,-0.056119,0.935695,-0.004153,-0.03671431879209486,0.879393409255961,0.017827214202299047,-0.019404681207902286,0.05630159074402741,-0.02198021420230134,0.05955174869882721,0.020495731287270526,0.0,0.118694
2.727832556,-0.055688,0.934716,-0.003974,-0.04939157482434875,0.882875084350701,0.007766389332488188,-0.0062964251756625345,0.05184091564930782,-0.011740389332487666,0.052221887225102896,0.02228279580752828,0.0,0.128204
2.737916708,-0.055813,0.934233,-0.004188,-0.06189113066301921,0.8867956412629923,-0.002069155443791715,0.006078130663013326,0.04743735873699961,-0.0021188445562074776,0.04782516781255928,0.0223344442957509,0.0,0.129722
2.74800086,-0.055951,0.933702,-0.004423,-0.08073471957813672,0.8943552488907898,-0.016713631032160947,0.02478371957812442,0.039346751109206934,0.012290631032158217,0.04650160834828172,0.02625110938608119,0.0,0.151951
2.758084536,-0.056075,0.933219,-0.004637,-0.09968591359188861,0.9020713208128939,-0.031554989915235865,0.043610913591891176,0.031147679187114363,0.02691798991523342,0.053591880943504824,0.02051661151360039,0.0,0.118694
2.768168688,-0.055645,0.933559,-0.004695,-0.11532960033107009,0.9009324605373834,-0.04382858251437938,0.05968460033108158,0.03262653946262617,0.03913358251438126,0.06802016314290378,0.025666348746948793,0.0,0.149353
2.77825284,-0.055763,0.933466,-0.004413,-0.13100935104235623,0.8991138722834506,-0.05629400162951015,0.07524635104235244,0.034352127716545056,0.05188100162951059,0.08271687871192165,0.021894366512872666,0.0,0.126669
2.788336992,-0.055885,0.933807,-0.004473,-0.13667931393845523,0.8976521507986703,-0.060863519646915165,0.08079431393846903,0.03615484920132417,0.056390519646924986,0.08851493820569713,0.029795532181855724,0.0,0.173589
2.798420906,-0.055455,0.934146,-0.004531,-0.14097431949116046,0.8958661146007998,-0.06416919983436742,0.0855193194911692,0.03827988539919147,0.05963819983438157,0.09369580370757222,0.018137893593248362,0.0,0.104678
2.80850482,-0.055025,0.934485,-0.004589,-0.136781774798853,0.9015947689316803,-0.06082250577821924,0.0817567747988619,0.032890231068307685,0.05623350577820929,0.0881245568796717,0.013901802473060823,0.0,0.079129
2.818588972,-0.05515,0.935321,-0.005039,-0.13123477824182217,0.9084609931961083,-0.05625983028218684,0.07608477824183524,0.02686000680390066,0.051220830282176166,0.08068676127850737,0.013270617920805345,0.0,0.076617
2.828673124,-0.055275,0.936156,-0.005489,-0.12609680088706066,0.9142054022444768,-0.05180639530991016,0.07082180088707446,0.021950597755534318,0.04631739530989876,0.074145507097286,0.013406187302883696,0.0,0.076617
