timestamp_s,angle_pred_ref_deg,angle_pred_meas_deg,angle_ref_meas_deg,a_lin_h,gps_speed_mps,g_pred_x,g_pred_y,g_pred_z,g_ref_x,g_ref_y,g_ref_z,g_meas_x,g_meas_y,g_meas_z
1.633682728,0.053730412728266265,0.12524094174942402,0.1511636149293255,0.021443754,0.0,-0.159230486,-0.009542388,9.805352211,-0.16579548715623588,-0.015981407782780774,9.805235370634604,-0.014290002,-0.001966252,0.99989593
1.643799305,0.05465482769030527,0.11275892979391453,0.15241317378183988,0.019302631,0.0,-0.159299359,-0.00956324,9.805352211,-0.16586386654613933,-0.016226742794414346,9.805233811240436,-0.014290604,-0.001212666,0.999897122
1.653883338,0.06561734608563108,0.1436868309582849,0.1859549147885099,0.024614334,0.0,-0.159368217,-0.009584092,9.805351257,-0.16628699706174058,-0.018429898315046857,9.805222750960647,-0.013764015,-0.001297415,0.999904394
1.663879395,0.06661343266200903,0.1631514938620288,0.1941841699752689,0.027950939,0.0,-0.159436882,-0.009497078,9.805350304,-0.16626712849796288,-0.01862529471655906,9.805222718677928,-0.013565774,-0.001895065,0.999906123
1.673980713,0.07263190009819931,0.1432281733730071,0.18518636839147823,0.024522195,0.0,-0.159505486,-0.009410064,9.805347443,-0.16517364384183122,-0.020473670363048,9.805237514650111,-0.01376895,-0.00109062,0.999904633
1.684051752,0.07289261880173935,0.14586931757046245,0.19815673926729827,0.024972593,0.0,-0.159581274,-0.009433003,9.805348396,-0.16509765964376422,-0.020622838337224347,9.805238481741231,-0.013768488,-0.000504968,0.999905109
1.694152951,0.07760410703217252,0.14672680149960132,0.19398108970875313,0.025132317,0.0,-0.159650102,-0.009453854,9.805345535,-0.16321986307127312,-0.0222475106138751,9.80526636798157,-0.013763489,-0.000489841,0.999905169
1.704303622,0.07777467937379502,0.14355577079699552,0.2043928158674613,0.024562629,0.0,-0.15971899,-0.009474707,9.805344582,-0.16303693020704074,-0.022366142729974853,9.805269141515089,-0.014078522,0.000217049,0.999900877
1.714387655,0.0833059589100137,0.14386677515210988,0.21416706038247088,0.024605054,0.0,-0.159787849,-0.00949556,9.805344582,-0.16109776356135247,-0.023693693137654452,9.805298075121481,-0.014495078,0.000783464,0.999894559
1.724471569,0.08507710532665338,0.09792966125382535,0.1612490318476329,0.016754106,0.0,-0.15977177,-0.009407902,9.805344582,-0.1608534524375155,-0.023929260492645238,9.805301513968411,-0.014799486,-0.000127092,0.999890447
1.734436154,0.09215086132766558,0.09732867089218346,0.17009465046367966,0.016643513,0.0,-0.159840435,-0.009320891,9.805344582,-0.15913460372329555,-0.025077465752135073,9.805326691197457,-0.015002956,0.000147238,0.999887526
1.744537354,0.09307577561078484,0.1048430648733037,0.19165162145235043,0.017920641,0.0,-0.15990904,-0.009233877,9.805341721,-0.15886049929643617,-0.025130020392347633,9.805331001365449,-0.015527347,0.000714192,0.999879241
1.759765744,0.08095977263280651,0.05616133088002474,0.13710717239370948,0.009598854,0.0,-0.159885302,-0.009264189,9.805343628,-0.15692890816923472,-0.022802057560413237,9.805367795572579,-0.016540485,6.494e-06,0.999863207
1.769849658,0.07934797949398087,0.09529069065285722,0.17129004298160566,0.016282037,0.0,-0.159954369,-0.009392907,9.805341721,-0.15687669611822863,-0.022620625276220455,9.805369051291601,-0.016037097,0.000682642,0.999871075
1.779933691,0.06722161343447612,0.06823971918433733,0.09601115217767928,0.011667456,0.0,-0.159938514,-0.009413112,9.805341721,-0.1568292579317122,-0.020490514121135627,9.805374492857865,-0.017457195,-0.001276394,0.999846756
1.790017843,0.05388427256384546,0.11006735766311647,0.16328057486082895,0.018785218,0.0,-0.159921318,-0.00955399,9.805342674,-0.1568719248222513,-0.018257947655743578,9.805378221621538,-0.017277973,0.000683527,0.999850452
1.800101876,0.04337366237937019,0.03358469336870063,0.04527268491231529,0.005746379,0.0,-0.159989968,-0.00946698,9.805341721,-0.15701277605309158,-0.016267504861236393,9.80537947144024,-0.016743926,-0.001364192,0.999858856
1.810185671,0.03347741952521236,0.04352733765692325,0.0750786796295961,0.007440706,0.0,-0.160058588,-0.009379966,9.80533886,-0.15716385108322367,-0.01432475735093585,9.805380081758152,-0.016953062,-0.000534496,0.999856234
1.820269823,0.02492516005853057,0.06388181653067981,0.07076778260347434,0.010939412,0.0,-0.160127461,-0.009400819,9.80533886,-0.15733948003081608,-0.012629671874751504,9.80537959499335,-0.01723827,-0.001602887,0.999850094
1.830353975,0.018145026817233022,0.1226795934039495,0.13898121861970855,0.02098434,0.0,-0.160196334,-0.009421674,9.805337906,-0.1574566621662405,-0.010883729686034628,9.805379807354104,-0.018476298,-0.000952106,0.999828815
1.840438008,0.011662602435560741,0.09268077128540804,0.1042757833429199,0.015866794,0.0,-0.160265386,-0.009550392,9.805335999,-0.1582766586778614,-0.009381538453512566,9.80536815772636,-0.017959163,-0.000926099,0.999838352
1.850521803,0.011810569711055484,0.11348449122097917,0.11629150362443987,0.019424427,0.0,-0.160334259,-0.009571245,9.805335999,-0.15917989873587352,-0.007911898125200307,9.805354832141797,-0.018159291,-0.000171668,0.999835074
1.860605955,0.016970698933268642,0.09183740884119769,0.09815085459656257,0.015735673,0.0,-0.160402909,-0.009484235,9.805335045,-0.1598879701585345,-0.0066255879458264446,9.8053442653016,-0.017947929,-0.001156616,0.999838293
1.870690107,0.024259110127901544,0.1050298444113778,0.11860467658487642,0.017994551,0.0,-0.160471752,-0.009505087,9.805332184,-0.16056708070801587,-0.0053540378212713425,9.805333944816562,-0.017950563,-0.001886273,0.999837041
1.880773902,0.03937971724547391,0.1138140548942625,0.10723893768742288,0.019472467,0.0,-0.160540625,-0.009525942,9.80533123,-0.15986137966641675,-0.002820108898467703,9.805346531804828,-0.018165236,-0.000120374,0.999834955
1.890857935,0.055378718237329955,0.09129021667266596,0.1063867681695782,0.015646195,0.0,-0.160591528,-0.00954497,9.80533123,-0.15897417905221095,-0.00020549737147202506,9.805361359514778,-0.017943218,-0.000688587,0.999838829
1.900942087,0.06772946113536608,0.08872482233878809,0.1483762203843275,0.015213736,0.0,-0.160575673,-0.009565174,9.80533123,-0.1595299830861943,0.0019800074258238395,9.805352134756156,-0.017420365,-0.002116889,0.999845982
1.91102612,0.07869474139537345,0.11021017608801083,0.16793792826642295,0.018884413,0.0,-0.16039139,-0.009469321,9.805334091,-0.16024475809149785,0.003999137945299016,9.805339863915984,-0.017949166,-0.002042144,0.999836862
1.921110272,0.08904022773156609,0.08261221743784894,0.10727969798736539,0.014136248,0.0,-0.160308778,-0.009490699,9.805335999,-0.16021348766163357,0.005748977417353103,9.805339505092617,-0.017751092,-0.000641052,0.999842227
1.931194067,0.09893740090646605,0.08252618982142557,0.1410966719137611,0.014122703,0.0,-0.160225958,-0.009404209,9.805336952,-0.16008374356337995,0.007529151039357798,9.805340418844795,-0.017751161,-0.001238977,0.99984163
1.941278219,0.09175926879015013,0.04885962948913236,0.14036258906518304,0.008364816,0.0,-0.160209894,-0.00931655,9.805336952,-0.16042419243285352,0.006387348321956177,9.805335664971581,-0.016217476,-0.001794385,0.999866903
1.951362014,0.08345797848263924,0.012884010378956885,0.07967356720943154,0.002202096,0.0,-0.160127267,-0.009337925,9.805339813,-0.16086981941431291,0.004927284936159629,9.805329206383883,-0.016541796,-0.000881291,0.99986279
1.961446166,0.07535451221583608,0.06573127737208358,0.1330642478981406,0.011250012,0.0,-0.160044417,-0.009251434,9.80533886,-0.161277187080603,0.0035870556413595493,9.805323096382862,-0.01551731,-0.001762954,0.999878109
1.971530199,0.06776886486167039,0.06827743110653889,0.13357071818403116,0.011677036,0.0,-0.160028383,-0.009163777,9.805341721,-0.16163339443825886,0.0023238208903257032,9.805317611794061,-0.015725302,-0.001968028,0.999874473
1.981614113,0.05326877830716882,0.07951400953423031,0.08568807453985201,0.013582274,0.0,-0.160012305,-0.009076118,9.805341721,-0.16128185880567864,-4.756486164062125e-05,9.805323675547777,-0.015016091,-0.000441884,0.999887168
1.991698146,0.03897313717603924,0.08730628937460629,0.09792999563690473,0.014935371,0.0,-0.160070553,-0.009096889,9.80533886,-0.16090868583181173,-0.002479185322737795,9.805329493238053,-0.014801796,-0.000836313,0.999890029
2.001782179,0.02691679212702215,0.088174942055815,0.10197689853839188,0.015083595,0.0,-0.160128847,-0.009117661,9.80533886,-0.16141420544325996,-0.004693609817541616,9.80532037451138,-0.014802628,-0.001127749,0.999889791
2.011866331,0.017045917278325967,0.1751576832131994,0.18574842053145102,0.029963505,0.0,-0.160112992,-0.009137867,9.80533886,-0.16190866769750345,-0.006838555397742382,9.80531096090198,-0.013271639,-0.000839342,0.999911606
2.021950483,0.006926233381568031,0.22016457032566422,0.2270699171683344,0.037625127,0.0,-0.160097346,-0.009265937,9.80533886,-0.16100628397202796,-0.010026799902996856,9.80532307791565,-0.013582023,0.00174547,0.999906301
2.032034636,0.023623065746561853,0.12933320159436032,0.1302073412739213,0.022121228,0.0,-0.160254627,-0.009289499,9.805335999,-0.16005977792543435,-0.013328080679481834,9.805334642543102,-0.014084437,-0.000960866,0.999900341
2.042118311,0.04153829790012905,0.1854465463805379,0.19149260113931274,0.031722359,0.0,-0.160397619,-0.009310922,9.805334091,-0.1584993773195835,-0.016162414462798414,9.805355727674954,-0.013270278,2.629e-05,0.999911964
2.052202463,0.05955014722466396,0.22643136715851223,0.24728355343404454,0.03867121,0.0,-0.160456106,-0.00943956,9.805333138,-0.15691166561156922,-0.018995823908236273,9.805376184031342,-0.013083303,0.001243361,0.999913633
2.062286615,0.06648427950550118,0.10843086106041656,0.1560127872597796,0.018552588,0.0,-0.160447851,-0.00956937,9.805333138,-0.15628190707989734,-0.020158592138733136,9.805383920029978,-0.015301863,0.000592358,0.999882638
2.072370768,0.07437783695511631,0.12400494172644666,0.13913477974489916,0.021193108,0.0,-0.160505712,-0.009387896,9.805332184,-0.15562879718994074,-0.021146925652423685,9.805392226092778,-0.014305488,-0.000299121,0.999897599
2.082454443,0.08233919150701964,0.18227636624833993,0.22262750737350856,0.03114181,0.0,-0.160563603,-0.009206424,9.805332184,-0.15447514382594224,-0.021916203065211456,9.805408779468767,-0.014091166,0.001277774,0.999899983
2.092538595,0.09001491955458515,0.14871025683480343,0.18381374613618273,0.025444129,0.0,-0.160706595,-0.009227848,9.805330276,-0.1533570504507514,-0.022768338365028756,9.805424388589469,-0.014292169,0.00059037,0.999897659
2.102622747,0.09550814416447978,0.07142211831126608,0.12009248934767103,0.012225938,0.0,-0.16069074,-0.009248049,9.805330276,-0.15290906436724616,-0.02362374119863791,9.805429361297042,-0.015298594,-0.000333648,0.999882936
2.112706661,0.10025977722743962,0.1203860381597129,0.17294080322212158,0.02058682,0.0,-0.1606749,-0.009268252,9.805330276,-0.15252829657526018,-0.02437116185679307,9.80543346251014,-0.014803128,0.000438409,0.999890327
2.122790575,0.09526797044526117,0.07351547073799031,0.13823957001476156,0.012564799,0.0,-0.160733163,-0.009289025,9.805329323,-0.15293417996783037,-0.023608538019148882,9.805429006220491,-0.015529731,4.449e-06,0.99987942
2.132874727,0.08925557473158222,0.09306636636524672,0.07810913054511437,0.015925854,0.0,-0.160791412,-0.009309797,9.805326462,-0.15342425917602687,-0.02269251826814207,9.805423512975404,-0.014799156,-0.001244907,0.999889672
2.142958879,0.08442295638424648,0.059424217261528536,0.11843102557297439,0.010157757,0.0,-0.160849705,-0.009330569,9.805326462,-0.15366564306632197,-0.02186746396103839,9.80542160779744,-0.015727613,-0.000163667,0.99987632
2.153043032,0.08029931928905587,0.052765500990454,0.12457300955343253,0.009021023,0.0,-0.160913616,-0.0092496,9.805326462,-0.1538403878360737,-0.021033285079432584,9.805420692580672,-0.016230779,-3.9607e-05,0.999868274
2.163126707,0.06996127089161347,0.06650457985656728,0.05907771497789011,0.011382035,0.0,-0.160971701,-0.009175992,9.805325508,-0.15413084759785253,-0.019003568527201854,9.805420274965371,-0.016741892,-0.002049275,0.999857724
2.173210859,0.05860599002141218,0.05504664335927499,0.11199829724322799,0.009411084,0.0,-0.160955861,-0.009196192,9.805325508,-0.1544806509628499,-0.016856606844581023,9.805418696097775,-0.01675131,-3.8584e-05,0.999859691
2.183295012,0.047525930545087,0.07555818582573341,0.12275134206968186,0.012930207,0.0,-0.161014542,-0.009432695,9.805323601,-0.1550291616077274,-0.014940560577977232,9.805413145870032,-0.01724381,6.6935e-05,0.999851227
2.193379164,0.03853016176345036,0.05922753283586039,0.08882492826936589,0.010158216,0.0,-0.161157534,-0.009454124,9.805321693,-0.15559169288115376,-0.012990355093112924,9.8054070133922,-0.017415537,-0.00128634,0.999847531
2.203462839,0.03480956668369185,0.25553523321219995,0.27581590018850505,0.043740265,0.0,-0.16130054,-0.009475552,9.805318832,-0.15563756998111627,-0.011324836547923984,9.805408350363972,-0.019893978,-0.003796771,0.99979496
2.213546991,0.03323655160472111,0.24593183185132628,0.2334741009198076,0.042004358,0.0,-0.161359027,-0.009604191,9.805318832,-0.1556726357347549,-0.009738917775219841,9.805409497132896,-0.014504959,0.002844826,0.999890745
2.223631144,0.01801238850179397,0.07228448167473189,0.08935103280117673,0.012400706,0.0,-0.161417529,-0.009732829,9.805318832,-0.15863646258627317,-0.008403027389561512,9.805363230618681,-0.017717103,-0.001096734,0.999842405
2.233715296,0.013816937021711691,0.23414603699034964,0.24795051146592703,0.040204804,0.0,-0.161475167,-0.009443491,9.805315971,-0.16173860278468735,-0.007093335163816735,9.805313586595052,-0.016188029,-0.00504012,0.999856234
2.243798971,0.04922439853594101,0.2521949265900072,0.23523990897664807,0.043021619,0.0,-0.161532804,-0.009154153,9.805315018,-0.15787966700621264,-0.0015624547983628277,9.805378921387026,-0.019229539,0.002496741,0.999812007
2.253883123,0.09262888454815153,0.1423667168407708,0.11497491453992477,0.024366936,0.0,-0.161591098,-0.009174927,9.805314064,-0.15344560248324488,0.004426123396895488,9.805448438445344,-0.017438009,0.001356056,0.999847054
2.263967276,0.08938617006025694,0.33378937646339213,0.38866374668538406,0.057342738,0.0,-0.161648542,-0.008777726,9.805314064,-0.15325418603697508,0.0040121502669762735,9.805451610181573,-0.014050903,-0.006188545,0.999882102
2.274051428,0.08306078463032437,0.2446760111734314,0.20530494046826483,0.041753441,0.0,-0.161631107,-0.008799943,9.805315018,-0.15347540047685967,0.0028437989034515152,9.805448558671667,-0.017780945,0.003170549,0.999836802
2.284135342,0.07296744086953638,0.11263863330362887,0.09919124916345373,0.019264884,0.0,-0.16161567,-0.009035871,9.805314064,-0.15524717331324348,0.001706825418805637,9.805420930507024,-0.017448783,0.000789276,0.999847412
2.294219255,0.06096248532930957,0.18382945730482475,0.22953545915984752,0.031523395,0.0,-0.161599413,-0.008853823,9.805315018,-0.15709898000061803,0.0005596517493624307,9.80539156891619,-0.015285778,-0.003881287,0.999875665
2.304303408,0.06514316295086754,0.14017931235074002,0.07718553893036267,0.023941161,0.0,-0.161650315,-0.008872838,9.805314064,-0.15459803559917898,-0.00023747543354426493,9.805431332353225,-0.015320978,0.001247767,0.999881804
2.31438756,0.07479248196274117,0.1454600830855115,0.160282593983065,0.024840022,0.0,-0.161708802,-0.009001477,9.80531311,-0.15176557724207665,-0.0009404242470132213,9.80547553908869,-0.017989976,0.001129982,0.999837577
2.324471235,0.06844268636655511,0.11860211040690828,0.18327574009715344,0.020297041,0.0,-0.161767244,-0.009130114,9.805311203,-0.15262322950428134,-0.0018092860542056172,9.805462105316591,-0.017447785,-0.00276894,0.999843955
2.334555387,0.05906182905228931,0.21001627926178823,0.16071235833522693,0.035868905,0.0,-0.161626071,-0.009058151,9.805315971,-0.15373021830796224,-0.0027471058222173074,9.805444594504044,-0.012871463,-0.000289526,0.99991715
2.34463954,0.06294564132437563,0.24448796202313014,0.20115544076041986,0.041629784,0.0,-0.161609814,-0.008876103,9.805315971,-0.15329744076548799,-0.002023510209828056,9.805451546081965,-0.015766039,0.003301914,0.9998703
2.354723692,0.06913723695200263,0.11553451169015447,0.1821191512025116,0.019757863,0.0,-0.161668092,-0.008896876,9.805315971,-0.15280298783774965,-0.0010598465599130807,9.805459415352916,-0.017457198,-0.002674039,0.999844074
2.364807606,0.06746255845855924,0.04373753917208044,0.028868310521030283,0.00747471,0.0,-0.161585048,-0.00871601,9.805315018,-0.1515557558950121,-0.002996336314232409,9.805478371671816,-0.015731286,-0.000726452,0.999876022
2.374891758,0.06918120421378722,0.30172532740235525,0.24863701956037726,0.051434573,0.0,-0.161569417,-0.008844073,9.805315018,-0.15027114052137083,-0.005305208381846151,9.805497165447065,-0.01329558,0.003295547,0.999906182
2.384975672,0.0573533510030387,0.13605117859522775,0.11734615898667254,0.023314111,0.0,-0.161553755,-0.008972136,9.805315018,-0.15274158488152567,-0.0046491124864347574,9.805459327155509,-0.014480573,-0.002204965,0.999892771
2.395059824,0.04750412399006112,0.11526617526188264,0.15840814701529454,0.019752791,0.0,-0.161617875,-0.008994987,9.805314064,-0.15547801400546105,-0.0036657996896144913,9.805416736252141,-0.018450439,-0.001323565,0.999828875
2.405143738,0.04343280902891381,0.20778657871435474,0.1719738302494621,0.0354947,0.0,-0.161609605,-0.009124809,9.805314064,-0.1545367755788738,-0.006839136636003376,9.805429915801946,-0.014091682,0.001798732,0.999899089
2.415227652,0.04851852307318649,0.19943438499965147,0.15414023353366338,0.034168333,0.0,-0.16160135,-0.00925463,9.805314064,-0.15337341285838169,-0.010370900982319759,9.805445082358117,-0.013057977,-0.000302174,0.999914706
2.425311804,0.045411241933989134,0.10657335979717929,0.1445132377324171,0.018315388,0.0,-0.161726803,-0.00948995,9.805312157,-0.15395610091850165,-0.009378036341028094,9.805436950688346,-0.017908458,-0.002172475,0.999837279
2.435395956,0.042961284824388865,0.04728220625915066,0.07329450217916156,0.008108137,0.0,-0.161784902,-0.009416342,9.805311203,-0.15458351619378222,-0.00793459940623131,9.805428353782077,-0.016911913,-0.00024662,0.999856949
2.44547987,0.04133961053809249,0.15126662855992387,0.12416881757823986,0.025892602,0.0,-0.161927894,-0.009437775,9.805309296,-0.15500695396491124,-0.007970699012289995,9.8054216398215,-0.014990106,0.001194755,0.99988693
2.455564022,0.03887626817622776,0.10748079735998405,0.07704042221645419,0.018462444,0.0,-0.161986157,-0.009458549,9.805309296,-0.15545785233054782,-0.008175640480612275,9.805414332783267,-0.014759338,-0.001616742,0.999889731
2.465647936,0.052221137587395085,0.08520023880845465,0.13715275368626964,0.014614766,0.0,-0.162044406,-0.009479322,9.805306435,-0.15401135858081505,-0.005562453822721648,9.805438989817619,-0.017932994,-0.001441137,0.999838173
2.47573185,0.06978081440756091,0.15925153301620937,0.141610893421226,0.027289882,0.0,-0.162169486,-0.009498911,9.805306435,-0.1524008916648402,-0.0026288245160002426,9.805465378043074,-0.01691688,0.001784707,0.99985534
2.485816002,0.06594143904594153,0.05547958667223639,0.06555090144507204,0.009516379,0.0,-0.162086666,-0.00942591,9.805305481,-0.15280444321714337,-0.0030071761692832327,9.805458988824777,-0.015689922,-0.001445593,0.999875844
2.495899916,0.060371406337971986,0.059057071693498275,0.02317698455759549,0.01011551,0.0,-0.162003875,-0.009352911,9.805307388,-0.1533260717335856,-0.0037451045675602063,9.805450592013532,-0.015506527,-0.000765489,0.999879539
2.505984068,0.06470121111850417,0.12701985345697495,0.14046465036828984,0.02173437,0.0,-0.161995411,-0.009374872,9.805307388,-0.15300900304862144,-0.002905002469149423,9.805455829712697,-0.017748533,0.000888577,0.999842167
2.516067982,0.0693764221008705,0.11969167000014554,0.16741601810035234,0.020449383,0.0,-0.161904767,-0.009517044,9.805310249,-0.15271181417168855,-0.002002577744280013,9.805460688514069,-0.018491829,-0.000311736,0.999829054
2.526151896,0.06620065593861331,0.04456355085720411,0.03611209639574726,0.007616804,0.0,-0.161822379,-0.009646292,9.805311203,-0.15293302219351174,-0.002621699324425772,9.805457094899525,-0.015730163,-0.000882906,0.999875903
2.536236048,0.06225064763776282,0.08110801767757739,0.047851296839940036,0.013836991,0.0,-0.161806345,-0.009572106,9.805311203,-0.15315482727932425,-0.0033548741427459595,9.805453409516591,-0.016056459,0.00036833,0.999871016
2.5463202,0.06650452554680901,0.06760543605565944,0.09868962931148323,0.011530341,0.0,-0.161723748,-0.009593489,9.80531311,-0.1527258344577133,-0.0026232619866072694,9.805460323742366,-0.017288584,-0.000108603,0.999850571
2.556404114,0.07203875786474986,0.05773100501411563,0.10103926722043405,0.009854638,0.0,-0.161707893,-0.009613685,9.80531311,-0.15223285617662377,-0.0017251290042971722,9.805468188920415,-0.017277777,-0.000352722,0.99985075
2.566488266,0.06902228846147702,0.08340021587565363,0.11365978471575862,0.014227643,0.0,-0.161625057,-0.009540683,9.80531311,-0.15226675558291436,-0.0023321649337976523,9.805467536974,-0.017484477,8.1585e-05,0.999847174
2.57657218,0.06521979400718426,0.09794246841142759,0.03777830528233612,0.016694112,0.0,-0.161542267,-0.009467683,9.805315018,-0.15241783351889082,-0.0030386275328277176,9.805464996279785,-0.015345343,0.000319391,0.999882221
2.586656332,0.07234970387952917,0.06088274696294416,0.09965216092887458,0.010385151,0.0,-0.161526233,-0.0093935,9.805315018,-0.15258002166607582,-0.0008326377192604594,9.80546290932778,-0.017287165,-0.00027745,0.999850512
2.596740246,0.08206174034598346,0.14659162131423198,0.1491004666566852,0.025011254,0.0,-0.161443636,-0.009414881,9.805316925,-0.15268697503430992,0.001565898205974808,9.805461154791123,-0.018002303,0.001083174,0.999837399
2.606824398,0.08691055861277265,0.06398745818137729,0.031597416696783814,0.010915736,0.0,-0.161435142,-0.009436836,9.805316925,-0.15227989801815078,0.0022865722513098615,9.805467343617382,-0.016057581,7.8757e-05,0.999871016
2.616908312,0.09085654158838398,0.09669349119864828,0.132027650984682,0.016514782,0.0,-0.161352515,-0.009458216,9.805318832,-0.15180971312705732,0.0028193934889960584,9.805474495633582,-0.017775312,8.4365e-05,0.999842048
2.626992464,0.10528784891437722,0.07923519001250319,0.05365318946256622,0.01352245,0.0,-0.161344051,-0.009480171,9.805318832,-0.15022139960692915,0.004697519272744305,9.805498237566146,-0.016251413,0.000401501,0.999867797
2.637076378,0.1210061558825011,0.0963429027056109,0.09256354863276782,0.016453508,0.0,-0.161253408,-0.00962234,9.80532074,-0.1485548920599986,0.006738013347507798,9.805522437163722,-0.01676362,0.000669489,0.999859273
2.647160292,0.11685698298098665,0.10662259613094864,0.09384051033702687,0.018227937,0.0,-0.161171034,-0.009751584,9.805322647,-0.14841257862485646,0.005650445497656398,9.805525279222506,-0.016750162,0.000839618,0.999859273
2.657244444,0.10984610690682496,0.10428431682988326,0.009820749476642661,0.017833449,0.0,-0.161088377,-0.009772962,9.805321693,-0.14844998182645092,0.004145003289479328,9.805525464978583,-0.015308243,0.000439428,0.999882758
2.667328596,0.10439861506300158,0.015871362197914754,0.08854478587442283,0.002714341,0.0,-0.160921305,-0.009901554,9.805327415,-0.1498161335492537,0.0040960845858179305,9.805504707597638,-0.016228091,-0.000800279,0.999867976
2.67741251,0.09891254610676735,0.0326226191243525,0.13151676377793534,0.0055857,0.0,-0.160779834,-0.009721713,9.805327415,-0.1511974982440588,0.004234266025519082,9.805483446012031,-0.016735125,-0.001447897,0.999858916
2.687496662,0.0865343264243783,0.05053932340189845,0.049828482837938344,0.008646556,0.0,-0.160554126,-0.009743468,9.80533123,-0.15104115471812826,0.001607610192385147,9.805486637983394,-0.016222337,-0.000124269,0.999868393
2.697580576,0.07430901222363992,0.12355053994997481,0.10629719309136365,0.02114892,0.0,-0.160328388,-0.009765223,9.805335999,-0.1507959810317685,-0.0013466554370210283,9.80549045082008,-0.014291973,-0.001642176,0.999896526
2.707664728,0.06518114480597423,0.13494486291893273,0.07461521887899134,0.0231362,0.0,-0.160227433,-0.00958253,9.805336952,-0.1506454817754105,-0.0038706968368547212,9.805492092650255,-0.014059464,-0.000384526,0.999901056
2.717748642,0.05955037929987958,0.11961917911772373,0.0689386269019719,0.020495821,0.0,-0.160144806,-0.009603907,9.80533886,-0.15050959886443593,-0.006283220957732054,9.805492930204176,-0.014782193,0.000421279,0.999890625
2.727832556,0.0522215343357432,0.12985353884976392,0.07918246033440017,0.022282397,0.0,-0.159977302,-0.009530254,9.805341721,-0.1511054460958231,-0.008452774858571788,9.805482135889974,-0.014052389,-0.0011276,0.99990052
2.737916708,0.047825053195099526,0.130364281315145,0.09484864428624322,0.022334373,0.0,-0.159894675,-0.009551627,9.805341721,-0.15177640205590018,-0.010591911784097114,9.805469695923989,-0.014279868,6.3265e-05,0.999898076
2.74800086,0.046500071153603384,0.15314083205334572,0.12853519328021007,0.026250847,0.0,-0.159803793,-0.009575139,9.805343628,-0.1530701355817662,-0.013816731864290348,9.805445571416609,-0.013755463,-0.000145197,0.999905348
2.758084536,0.053587104690046995,0.11956084777290227,0.08575079910697278,0.020516666,0.0,-0.159721196,-0.009596515,9.805344582,-0.15439064329199773,-0.01705995139119959,9.805419762040911,-0.014266471,-0.001499024,0.999897122
2.768168688,0.06801295241979893,0.14976456220532836,0.14810019658406587,0.025665937,0.0,-0.15977928,-0.009522904,9.805344582,-0.15419574199568953,-0.01973716831306697,9.805417805470475,-0.01375816,-0.000334091,0.999905348
2.77825284,0.08270772101975747,0.12782695882988304,0.12728456944147987,0.021894364,0.0,-0.159763426,-0.009543112,9.805344582,-0.15388451386737448,-0.022420561477334802,9.805416926235969,-0.014070014,-0.000768319,0.999900758
