timestamp_s,mount_residual_mps2,ekf_android_tilt_deg,ekf_android_drift_from_anchor_deg,ekf_meas_tilt_deg,android_meas_tilt_deg,android_gravity_accel_sensor_deg,android_gravity_ekf_body_deg,convention_drift_deg,a_lin_h,gps_speed_mps
1.951362014,2.0049219344533104e-07,0.08345797848263924,0.029188428355563872,0.012884010378956885,0.07967356720943154,0.03859918814081503,0.01922948285690925,0.105771850590806,0.002202096,0.0
1.961446166,4.884879802058961e-07,0.07535451221583608,0.02108496208876072,0.06573127737208358,0.1330642478981406,0.0062177555728267645,0.019193179810145844,0.09682746099373571,0.011250012,0.0
1.971530199,2.878886337396243e-07,0.06776886486167039,0.013499314734595022,0.06827743110653889,0.13357071818403116,0.0501624491600009,0.019554334790843935,0.08795306027931965,0.011677036,0.0
1.981614113,4.4034630721667266e-07,0.05326877830716882,-0.001000771819906543,0.07951400953423031,0.08568807453985201,0.06719910103340089,0.019791495123820217,0.07050717558664876,0.013582274,0.0
1.991698146,4.38627591084503e-07,0.03897313717603924,-0.015296412951036127,0.08730628937460629,0.09792999563690473,0.08373036321630743,0.02034888034475258,0.05229877326646521,0.014935371,0.0
2.001782179,7.132711648212632e-07,0.02691679212702215,-0.027352758000053212,0.088174942055815,0.10197689853839188,0.0668369905603981,0.021215599209712895,0.036453360219860884,0.015083595,0.0
2.011866331,2.217332679855657e-07,0.017045917278325967,-0.0372236328487494,0.1751576832131994,0.18574842053145102,0.12402557624507705,0.021284081394693236,0.0225381797362384,0.029963505,0.0
2.021950483,4.859089745375836e-07,0.006926233381568031,-0.04734331674550733,0.22016457032566422,0.2270699171683344,0.17786868502760045,0.02169496286367031,0.007624655082485975,0.037625127,0.0
2.032034636,3.70388090217748e-07,0.023623065746561853,-0.03064648438051351,0.12933320159436032,0.1302073412739213,0.12091858316009338,0.023382744739666672,0.0292670538703623,0.022121228,0.0
2.042118311,3.146390290096996e-07,0.04153829790012905,-0.012731252226946314,0.1854465463805379,0.19149260113931274,0.14503431667529162,0.024476599857116036,0.050794803460466956,0.031722359,0.0
2.052202463,6.087521563376169e-07,0.05955014722466396,0.005280597097588595,0.22643136715851223,0.24728355343404454,0.16969376484691373,0.025472462786494805,0.0737118377736721,0.03867121,0.0
2.062286615,6.626205618333974e-07,0.06648427950550118,0.012214729378425812,0.10843086106041656,0.1560127872597796,0.12047001253311478,0.026150630058988687,0.08301006928391334,0.018552588,0.0
2.072370768,6.44091283389643e-07,0.07437783695511631,0.020108286828040944,0.12400494172644666,0.13913477974489916,0.13033372866456258,0.026973724570422544,0.09009093044543164,0.021193108,0.0
2.082454443,6.865492328757482e-07,0.08233919150701964,0.028069641379944277,0.18227636624833993,0.22262750737350856,0.14415799513322292,0.027555352701095884,0.09655214301689799,0.03114181,0.0
2.092538595,3.430166774529943e-07,0.09001491955458515,0.03574536942750979,0.14871025683480343,0.18381374613618273,0.10436120888064974,0.028929368055243737,0.10445218776613158,0.025444129,0.0
2.102622747,7.215875029515055e-08,0.09550814416447978,0.041238594037404416,0.07142211831126608,0.12009248934767103,0.07177635498528956,0.029720070649298935,0.11152646635261682,0.012225938,0.0
2.112706661,2.6685587772269277e-07,0.10025977722743962,0.04599022710036425,0.1203860381597129,0.17294080322212158,0.09522109535857796,0.030015641601241008,0.11779367965865595,0.02058682,0.0
2.122790575,5.708917951305427e-07,0.09526797044526117,0.040998420318185805,0.07351547073799031,0.13823957001476156,0.05985114927489204,0.030529695264105667,0.11179013894175559,0.012564799,0.0
2.132874727,8.010812809467118e-07,0.08925557473158222,0.03498602460450685,0.09306636636524672,0.07810913054511437,0.0349349300921903,0.030858141666878048,0.10455456022986057,0.015925854,0.0
2.142958879,4.931556402923845e-07,0.08442295638424648,0.03015340625717111,0.059424217261528536,0.11843102557297439,0.023442534920713225,0.031187309257324526,0.09846140123129808,0.010157757,0.0
2.153043032,7.2663669726527e-07,0.08029931928905587,0.026029769161980507,0.052765500990454,0.12457300955343253,0.03206570154308502,0.03144583418223042,0.09193665050806653,0.009021023,0.0
2.163126707,9.05390359867579e-07,0.06996127089161347,0.015691720764538106,0.06650457985656728,0.05907771497789011,0.04682193833059859,0.031654734753190986,0.07712601867613984,0.011382035,0.0
2.173210859,8.019697956046445e-07,0.05860599002141218,0.004336439894336817,0.05504664335927499,0.11199829724322799,0.06847946578684104,0.03130784421213576,0.06223865514779951,0.009411084,0.0
2.183295012,3.2858907712293497e-07,0.047525930545087,-0.0067436195819883665,0.07555818582573341,0.12275134206968186,0.08095021487420966,0.031131663803542254,0.04950590787648763,0.012930207,0.0
2.193379164,4.356936462068727e-07,0.03853016176345036,-0.015739388363625005,0.05922753283586039,0.08882492826936589,0.1541947736007436,0.03108594231548246,0.03554452866623676,0.010158216,0.0
2.203462839,2.7255498556855315e-07,0.03480956668369185,-0.01945998344338351,0.25553523321219995,0.27581590018850505,0.13378213174936368,0.030998444707074413,0.026384847777300113,0.043740265,0.0
2.213546991,5.538583127924765e-07,0.03323655160472111,-0.021032998522354254,0.24593183185132628,0.2334741009198076,0.10280186445712629,0.03078539849399213,0.02174907842502211,0.042004358,0.0
2.223631144,2.605307567097639e-07,0.01801238850179397,-0.03625716162528139,0.07228448167473189,0.08935103280117673,0.05921665676549159,0.03071629278371233,0.007875702559342872,0.012400706,0.0
2.233715296,8.185026531147376e-07,0.013816937021711691,-0.040452613105363674,0.23414603699034964,0.24795051146592703,0.12964250788755258,0.030416354849516294,0.022492240871474015,0.040204804,0.0
2.243798971,9.068368823343073e-07,0.04922439853594101,-0.0050451515911343545,0.2521949265900072,0.23523990897664807,0.2083881044979511,0.030276046871236285,0.057564035517095054,0.043021619,0.0
2.253883123,6.672574495557019e-07,0.09262888454815153,0.03835933442107617,0.1423667168407708,0.11497491453992477,0.10217716935429076,0.029545040405519984,0.10596996318751319,0.024366936,0.0
2.263967276,8.430797562130558e-07,0.08938617006025694,0.035116619933181575,0.33378937646339213,0.38866374668538406,0.15899942280310175,0.029059045804349214,0.10428387719299625,0.057342738,0.0
2.274051428,2.6366171165489843e-07,0.08306078463032437,0.02879123450324901,0.2446760111734314,0.20530494046826483,0.12200850356345926,0.029376280115736248,0.09538964700674525,0.041753441,0.0
2.284135342,7.384135536410892e-07,0.07296744086953638,0.018697890742461018,0.11263863330362887,0.09919124916345373,0.10719789835773262,0.029160088875070066,0.08351079722840205,0.019264884,0.0
2.294219255,1.3638511936122778e-07,0.06096248532930957,0.006692935202234206,0.18382945730482475,0.22953545915984752,0.07415296678785033,0.02876963832503821,0.0734747051078373,0.031523395,0.0
2.304303408,5.101520485716827e-07,0.06514316295086754,0.010873612823792178,0.14017931235074002,0.07718553893036267,0.09259348859457517,0.029272846665525175,0.0700222922766937,0.023941161,0.0
2.31438756,6.710069178445513e-07,0.07479248196274117,0.02052293183566581,0.1454600830855115,0.160282593983065,0.11467369297340942,0.02971853602302808,0.07210727110232049,0.024840022,0.0
2.324471235,4.799412677368276e-07,0.06844268636655511,0.014173136239479744,0.11860211040690828,0.18327574009715344,0.08074481711431135,0.030118799710679538,0.06371293841942673,0.020297041,0.0
2.334555387,3.7948750347495066e-07,0.05906182905228931,0.004792278925213944,0.21001627926178823,0.16071235833522693,0.10155481170981878,0.029576744674528734,0.05562200433228406,0.035868905,0.0
2.34463954,2.906758567295375e-07,0.06294564132437563,0.00867609119730027,0.24448796202313014,0.20115544076041986,0.1442858187572021,0.030260754112529625,0.061536615715185934,0.041629784,0.0
2.354723692,2.955249537263485e-07,0.06913723695200263,0.01486768682492727,0.11553451169015447,0.1821191512025116,0.051052583133311416,0.030934218589403015,0.06875908524108641,0.019757863,0.0
2.364807606,2.590761440690941e-07,0.06746255845855924,0.013193008331483874,0.04373753917208044,0.028868310521030283,0.026373554333887207,0.0303279732042088,0.06203672290602848,0.00747471,0.0
2.374891758,2.3391159522236544e-07,0.06918120421378722,0.014911654086711856,0.30172532740235525,0.24863701956037726,0.19268930142913993,0.030863902251097333,0.056784589010772143,0.051434573,0.0
2.384975672,1.6170704679425754e-07,0.0573533510030387,0.0030838008759633342,0.13605117859522775,0.11734615898667254,0.02520441748455575,0.03163256124309672,0.048119111001822,0.023314111,0.0
2.395059824,3.362580514847656e-07,0.04750412399006112,-0.006765426137014245,0.11526617526188264,0.15840814701529454,0.04898194802320575,0.03224380117924072,0.044287507028130925,0.019752791,0.0
2.405143738,7.631941484084545e-07,0.04343280902891381,-0.010836741098161552,0.20778657871435474,0.1719738302494621,0.14850723854174822,0.03223288538548878,0.029770802011768224,0.0354947,0.0
2.415227652,2.0201079626831113e-07,0.04851852307318649,-0.005751027053888871,0.19943438499965147,0.15414023353366338,0.09229617547857429,0.03256956357876636,0.033372483994244605,0.034168333,0.0
2.425311804,2.1408945558429107e-07,0.045411241933989134,-0.00885830819308623,0.10657335979717929,0.1445132377324171,0.06255334330279227,0.03362051621729559,0.029074923946314224,0.018315388,0.0
2.435395956,3.7172103252151446e-07,0.042961284824388865,-0.011308265302686499,0.04728220625915066,0.07329450217916156,0.07985070695996183,0.03341642750218513,0.025655701276236585,0.008108137,0.0
2.44547987,5.699803376531674e-07,0.04133961053809249,-0.01292993958898287,0.15126662855992387,0.12416881757823986,0.08839135101470127,0.03368961737121983,0.02277936093673946,0.025892602,0.0
2.455564022,2.797335063332279e-07,0.03887626817622776,-0.015393281950847604,0.10748079735998405,0.07704042221645419,0.06017123239374322,0.03374970308039351,0.01975392211471594,0.018462444,0.0
2.465647936,7.553456550731891e-07,0.052221137587395085,-0.002048412539680279,0.08520023880845465,0.13715275368626964,0.044058443263215875,0.03371691788094361,0.03632181445959566,0.014614766,0.0
2.47573185,2.0933005317190432e-07,0.06978081440756091,0.015511264280485548,0.15925153301620937,0.141610893421226,0.08304693618035358,0.033701613131349444,0.05755613101180399,0.027289882,0.0
2.485816002,1.9513768945903574e-07,0.06594143904594153,0.011671888918866169,0.05547958667223639,0.06555090144507204,0.036581112953241554,0.03308940042291002,0.054533737783366516,0.009516379,0.0
2.495899916,8.844106624777058e-07,0.060371406337971986,0.006101856210896622,0.059057071693498275,0.02317698455759549,0.048614612012700814,0.03301665251196017,0.04902828195066591,0.01011551,0.0
2.505984068,1.8001560294904274e-07,0.06470121111850417,0.01043166099142881,0.12701985345697495,0.14046465036828984,0.11523016636769438,0.032806577426613345,0.05555387034938567,0.02173437,0.0
2.516067982,8.024457511259213e-07,0.0693764221008705,0.015106871973795136,0.11969167000014554,0.16741601810035234,0.09545390503452567,0.03227604704125678,0.06254180023432948,0.020449383,0.0
2.526151896,1.2098310802313063e-07,0.06620065593861331,0.011931105811537945,0.04456355085720411,0.03611209639574726,0.05052800894421115,0.0319143832758569,0.05843881912415032,0.007616804,0.0
2.536236048,5.514062025068407e-07,0.06225064763776282,0.007981097510687457,0.08110801767757739,0.047851296839940036,0.046446141644713876,0.031872133249181374,0.05323600760032217,0.013836991,0.0
2.5463202,5.488217890831351e-07,0.06650452554680901,0.012234975419733646,0.06760543605565944,0.09868962931148323,0.09226737621410046,0.03188204887525783,0.059445842518931896,0.011530341,0.0
2.556404114,3.306746311537512e-07,0.07203875786474986,0.0177692077376745,0.05773100501411563,0.10103926722043405,0.081957650871179,0.031913049257273875,0.06627332432768508,0.009854638,0.0
2.566488266,3.1804175347729286e-07,0.06902228846147702,0.01475273833440166,0.08340021587565363,0.11365978471575862,0.02804117487417427,0.031413589495273356,0.06312177052920988,0.014227643,0.0
2.57657218,4.007944556697151e-07,0.06521979400718426,0.0109502438801089,0.09794246841142759,0.03777830528233612,0.07924814915507478,0.030852436155071078,0.05916137442610064,0.016694112,0.0
2.586656332,1.7202039067989875e-07,0.07234970387952917,0.01808015375245381,0.06088274696294416,0.09965216092887458,0.10768032741494811,0.03072130924577517,0.0717045944718796,0.010385151,0.0
2.596740246,4.6708761232379545e-07,0.08206174034598346,0.027792190218908094,0.14659162131423198,0.1491004666566852,0.10726933348201373,0.030389822186441883,0.08738294859688436,0.025011254,0.0
2.606824398,2.8356573464383194e-07,0.08691055861277265,0.03264100848569729,0.06398745818137729,0.031597416696783814,0.08340460384008405,0.03034688808727533,0.09369048701108848,0.010915736,0.0
2.616908312,2.180586418668725e-07,0.09085654158838398,0.036586991461308616,0.09669349119864828,0.132027650984682,0.05198117181623052,0.030157351283364116,0.0990686140185282,0.016514782,0.0
2.626992464,5.96320603060004e-07,0.10528784891437722,0.05101829878730185,0.07923519001250319,0.05365318946256622,0.1168299694406934,0.03024553022470202,0.11611420836762563,0.01352245,0.0
2.637076378,4.600972301414664e-07,0.1210061558825011,0.06673660575542574,0.0963429027056109,0.09256354863276782,0.10713642363268797,0.029932671066529516,0.1344359597897034,0.016453508,0.0
2.647160292,2.608659055526948e-07,0.11685698298098665,0.06258743285391129,0.10662259613094864,0.09384051033702687,0.050624880897208555,0.029973026349321173,0.12819734028798085,0.018227937,0.0
2.657244444,4.3216690936148334e-08,0.10984610690682496,0.0555765567797496,0.10428431682988326,0.009820749476642661,0.07024137431417687,0.030215845627210927,0.11906318212717958,0.017833449,0.0
2.667328596,5.56889353701628e-07,0.10439861506300158,0.05012906493592621,0.015871362197914754,0.08854478587442283,0.026383646314756582,0.0307202296528094,0.11496044114637158,0.002714341,0.0
2.67741251,4.1476661819036935e-07,0.09891254610676735,0.044642995979691985,0.0326226191243525,0.13151676377793534,0.04046038207501264,0.030795123500247913,0.11343742364469613,0.0055857,0.0
2.687496662,2.6606391326566955e-07,0.0865343264243783,0.03226477629730294,0.05053932340189845,0.049828482837938344,0.015897521428378945,0.030697404498786125,0.09832865132346687,0.008646556,0.0
2.697580576,3.8555196113109113e-07,0.07430901222363992,0.020039462096564556,0.12355053994997481,0.10629719309136365,0.05022106873256344,0.030767714090733866,0.08297051055078743,0.02114892,0.0
2.707664728,2.9840663868129323e-07,0.06518114480597423,0.010911594678898864,0.13494486291893273,0.07461521887899134,0.08451623779156582,0.031121812681563416,0.0708284578351389,0.0231362,0.0
2.717748642,3.844092322200077e-07,0.05955037929987958,0.005280829172804216,0.11961917911772373,0.0689386269019719,0.11221508375845793,0.03203707654046167,0.06262201098308036,0.020495821,0.0
2.727832556,8.936956117256287e-07,0.0522215343357432,-0.0020480157913321667,0.12985353884976392,0.07918246033440017,0.07818847400629841,0.03253860449844441,0.05500100862704648,0.022282397,0.0
2.737916708,2.979270845288951e-07,0.047825053195099526,-0.006444496931975838,0.130364281315145,0.09484864428624322,0.08993455200976289,0.033468108247229116,0.05076234480115134,0.022334373,0.0
2.74800086,9.231175956046198e-07,0.046500071153603384,-0.00776947897347198,0.15314083205334572,0.12853519328021007,0.11145176927002527,0.034119703723297506,0.05190414332866752,0.026250847,0.0
2.758084536,3.508636335414863e-07,0.053587104690046995,-0.0006824454370283686,0.11956084777290227,0.08575079910697278,0.1055668525187879,0.03464685542786609,0.06334429788053185,0.020516666,0.0
2.768168688,6.777322216619589e-07,0.06801295241979893,0.01374340229272357,0.14976456220532836,0.14810019658406587,0.10700989752702433,0.03523172851420244,0.08043622687352384,0.025665937,0.0
2.77825284,4.940341252083633e-07,0.08270772101975747,0.028438170892682108,0.12782695882988304,0.12728456944147987,0.10807362405492116,0.03582299913991909,0.09944103912760548,0.021894364,0.0
2.788336992,6.820742040747417e-07,0.08850548978061476,0.034235939653539396,0.17398722026874994,0.16187403668521708,0.08696066868706295,0.03679526302684404,0.10678020113775456,0.029795488,0.0
2.798420906,2.968767478506588e-07,0.09368610072142546,0.03941655059435009,0.10583585344139428,0.1209647976844462,0.07558549536309689,0.037342421658210806,0.11208577804384734,0.018138358,0.0
2.80850482,2.962243617431341e-07,0.08811527853149691,0.03384572840442154,0.08114213460070756,0.06818590683654283,0.060539968977739604,0.037731064339343624,0.10475534911477072,0.013902114,0.0
2.818588972,1.0754470108134269e-06,0.08067760598391754,0.02640805585684218,0.07751932942365984,0.07909199224343161,0.058961498703787474,0.038187146301442085,0.09588267325083406,0.013270255,0.0
2.828673124,4.070662551044664e-07,0.0741368394552768,0.019867289328201435,0.0782919361429389,0.016600422415494222,0.05364761035349716,0.03831028611157111,0.0879596219225285,0.013405894,0.0
2.8387568,1.828372002491193e-07,0.06777197444730693,0.013502424320231562,0.04657644197426134,0.03370926898583211,0.08997794862812322,0.03836171889487054,0.08033087221344036,0.007971728,0.0
2.84884119,4.1360702313158054e-07,0.0625846359850783,0.008315085858002932,0.08974315400055025,0.044026070016021296,0.10573689385621783,0.03783453587155026,0.0743907318479963,0.015350768,0.0
2.858925104,3.1521326126934186e-07,0.057999102362847915,0.0037295522357725513,0.06271061824188509,0.009214334238328594,0.09457931982308017,0.037485940330516714,0.06930388174724834,0.010715597,0.0
2.869009256,6.220667515030089e-07,0.04607184039291754,-0.008197709734157822,0.09961743430874992,0.0584509725013429,0.14292245274167217,0.0374675821582711,0.0545057109422681,0.017023463,0.0
2.87909317,3.3642938758541565e-07,0.03505777364798995,-0.019211776479085417,0.15209532758231673,0.11836160644348254,0.15564042099107406,0.036688217063511594,0.04223956571541423,0.026021941,0.0
2.889177084,2.2733528473694615e-07,0.02608370875640559,-0.028185841370669772,0.10044034150465643,0.08078481888245427,0.11843982835754169,0.036042278519523956,0.03263141862983066,0.01715867,0.0
2.899261236,7.174083444466824e-07,0.019264929933190088,-0.035004620193885276,0.03963956165498066,0.021997229999851178,0.11488696673079253,0.03592779523224359,0.026504270960837736,0.006772835,0.0
2.909345388,5.170550146628284e-07,0.012971989282934372,-0.04129756084414099,0.09106559665494446,0.07859737224261466,0.09687153981225895,0.035505414329947346,0.02166294867660119,0.015568354,0.0
2.919429302,1.5795147171937685e-07,0.009787928228283586,-0.044481621898791776,0.12094389411888325,0.11235308651126144,0.13825318299045092,0.03501256883935352,0.021541845289456085,0.020658521,0.0
2.929513454,8.56440574723574e-07,0.012499834386130214,-0.04176971574094515,0.06430525586783804,0.056238987105719625,0.15177652006318576,0.034299915037842445,0.025694507165659217,0.01097239,0.0
2.939597607,5.742677068782603e-07,0.018978113415820612,-0.03529143671125475,0.1311316043595685,0.12939675049380578,0.11523088373066687,0.03374932393440746,0.03274870988644574,0.022410437,0.0
2.94968152,1.437208698478432e-07,0.025922078899461156,-0.028347471227614208,0.04935810314188486,0.058965899482127784,0.12492842481625999,0.03347411742526277,0.03929343427743265,0.008432785,0.0
2.959765434,3.3502005750518833e-07,0.03284780887447774,-0.021421741252597624,0.18886722371631248,0.17003810538430625,0.18567906356302868,0.03285016720596137,0.04727248709281991,0.032255404,0.0
2.969849586,5.188221913890434e-07,0.038973838705551135,-0.015295711421524229,0.20443821919170319,0.2012491843696319,0.1781995475663698,0.03206894035616975,0.05391530210812333,0.034947246,0.0
2.979933739,4.703533074915613e-07,0.044914461036546574,-0.00935508909052879,0.08715224138646237,0.059919647725252476,0.1431217442208716,0.03153828009251275,0.06125057748322818,0.014889251,0.0
2.990017891,4.921083531882018e-07,0.059533775747537834,0.0052642256204624704,0.19410522178387302,0.16797824843696507,0.16685243331580507,0.031414092652678104,0.07878601189595603,0.033143625,0.0
3.000101566,4.774414321318424e-07,0.07532343839012691,0.021053888263051546,0.11928130393689125,0.09531976501878318,0.12606125964595816,0.031051152113132516,0.09784890352481049,0.020389656,0.0
3.010185719,1.6926319182849116e-07,0.07584935693876961,0.021579806811694247,0.10651198932299887,0.03723933697064739,0.12550227240846493,0.030911795969259734,0.09510193865754023,0.018208811,0.0
3.020269871,2.824524287251457e-07,0.07515858006316803,0.020889029936092665,0.18157381558068975,0.14252424381404252,0.16710801700699895,0.030940853330164563,0.09119751273124482,0.031035515,0.0
3.030354023,6.94511015138379e-07,0.0740123002146075,0.019742750087532138,0.1524035950119938,0.09829380618242306,0.14363617108459403,0.03106264728850721,0.08780623502910843,0.026094927,0.0
3.040437698,4.403933569782894e-07,0.07334362098386508,0.01907407085678972,0.16313626031767345,0.1285324191179952,0.14270835080782565,0.03116721599473517,0.08517766225359284,0.027919356,0.0
3.050521851,3.077139752053253e-07,0.06900914366746941,0.014739593540394044,0.187482581178458,0.13335919831086088,0.17165661494622386,0.03141921052892042,0.0734955888084723,0.03210967,0.0
