time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
360000,-0.204955,5.077745,0.000002,-1.049926,13.847947,0.000009,0.000007,0.000001,1.646465,-0.000001,0.000023,0.000004,-0.000003,-0.000002,0.000013,191.251556,-31.146086,-0.092365,27.366169,2.517830,2.534623,3.680904,0.635765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182375,0.000000,0.004546,2,0
370000,-0.215704,5.216206,0.000003,-1.074922,13.846008,0.000010,0.000008,0.000001,1.648270,-0.000002,0.000025,0.000004,-0.000003,-0.000003,0.000014,191.047379,-31.135338,-0.091235,27.366165,2.524543,2.542198,3.685463,0.637545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180534,0.000000,0.004671,2,0
380000,-0.226701,5.354647,0.000003,-1.099654,13.844046,0.000012,0.000009,0.000001,1.650056,-0.000002,0.000027,0.000005,-0.000003,-0.000003,0.000015,190.838043,-31.124342,-0.090086,27.366163,2.531458,2.549993,3.690150,0.639377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178649,0.000000,0.004795,2,0
390000,-0.237942,5.493068,0.000004,-1.124114,13.842061,0.000013,0.000009,0.000001,1.651823,-0.000002,0.000029,0.000006,-0.000004,-0.000003,0.000016,190.623596,-31.113100,-0.088916,27.366163,2.538576,2.558009,3.694968,0.641257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176720,0.000000,0.004919,2,0
400000,-0.249424,5.631469,0.000004,-1.148298,13.840056,0.000014,0.000010,0.000002,1.653570,-0.000002,0.000031,0.000007,-0.000004,-0.000004,0.000017,190.404083,-31.101618,-0.087727,27.366163,2.545898,2.566248,3.699917,0.643187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174748,0.000000,0.005044,2,0
410000,-0.261146,5.769850,0.000005,-1.172200,13.838034,0.000016,0.000011,0.000002,1.655298,-0.000003,0.000033,0.000008,-0.000005,-0.000005,0.000018,190.179474,-31.089895,-0.086517,27.366161,2.553427,2.574711,3.704996,0.645166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172732,0.000000,0.005169,2,0
420000,-0.273104,5.908210,0.000005,-1.195813,13.835995,0.000017,0.000011,0.000002,1.657004,-0.000003,0.000035,0.000009,-0.000006,-0.000005,0.000020,189.949844,-31.077938,-0.085287,27.366161,2.561164,2.583398,3.710206,0.647191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170673,0.000000,0.005294,2,0
430000,-0.285295,6.046550,0.000006,-1.219131,13.833941,0.000019,0.000012,0.000002,1.658690,-0.000003,0.000037,0.000010,-0.000006,-0.000006,0.000021,189.715210,-31.065746,-0.084036,27.366161,2.569111,2.592312,3.715549,0.649264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168573,0.000000,0.005420,2,0
440000,-0.297716,6.184869,0.000007,-1.242151,13.831877,0.000020,0.000013,0.000003,1.660354,-0.000003,0.000039,0.000011,-0.000007,-0.000007,0.000022,189.475586,-31.053326,-0.082765,27.366161,2.577268,2.601454,3.721024,0.651384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166431,0.000000,0.005546,2,0
450000,-0.310365,6.323168,0.000008,-1.264864,13.829802,0.000022,0.000014,0.000003,1.661996,-0.000004,0.000041,0.000012,-0.000007,-0.000007,0.000023,189.231003,-31.040676,-0.081472,27.366161,2.585640,2.610825,3.726631,0.653549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164248,0.000000,0.005672,2,0
460000,-0.323237,6.461445,0.000009,-1.287267,13.827718,0.000023,0.000014,0.000004,1.663616,-0.000004,0.000042,0.000014,-0.000008,-0.000008,0.000024,188.981537,-31.027805,-0.080159,27.366159,2.594228,2.620427,3.732373,0.655759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162024,0.000000,0.005798,2,0
470000,-0.336331,6.599702,0.000010,-1.309353,13.825628,0.000025,0.000015,0.000004,1.665214,-0.000004,0.000044,0.000015,-0.000008,-0.000009,0.000025,188.727097,-31.014711,-0.078825,27.366159,2.603033,2.630261,3.738248,0.658014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159760,0.000000,0.005925,2,0
480000,-0.349642,6.737938,0.000011,-1.331118,13.823535,0.000026,0.000016,0.000005,1.666788,-0.000005,0.000046,0.000017,-0.000009,-0.000010,0.000026,188.467804,-31.001400,-0.077471,27.366154,2.612057,2.640329,3.744258,0.660313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157457,0.000000,0.006052,2,0
490000,-0.363167,6.876153,0.000012,-1.352555,13.821440,0.000028,0.000016,0.000005,1.668339,-0.000005,0.000047,0.000019,-0.000010,-0.000011,0.000027,188.203674,-30.987873,-0.076095,27.366154,2.621304,2.650631,3.750404,0.662655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155115,0.000000,0.006179,2,0
500000,-0.376903,7.014347,0.000013,-1.373660,13.819345,0.000030,0.000017,0.000006,1.669866,-0.000005,0.000049,0.000021,-0.000010,-0.000012,0.000028,187.934738,-30.974136,-0.074698,27.366152,2.630774,2.661170,3.756685,0.665041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152735,0.000000,0.006306,2,0
510000,-0.390848,7.152520,0.000014,-1.394428,13.817251,0.000031,0.000018,0.000007,1.671369,-0.000006,0.000051,0.000023,-0.000011,-0.000014,0.000028,187.660980,-30.960192,-0.073281,27.366152,2.640470,2.671947,3.763103,0.667469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150317,0.000000,0.006434,2,0
520000,-0.404996,7.290672,0.000015,-1.414854,13.815162,0.000033,0.000018,0.000007,1.672847,-0.000006,0.000052,0.000025,-0.000012,-0.000015,0.000029,187.383560,-30.946045,-0.091784,27.366150,2.650394,2.682963,3.769658,0.669938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147862,0.000000,0.006562,2,0
530000,-0.419345,7.428803,0.000017,-1.434932,13.813079,0.000035,0.000019,0.000008,1.674301,-0.000006,0.000054,0.000027,-0.000013,-0.000016,0.000030,187.100372,-30.931694,-0.090324,27.366148,2.660549,2.694221,3.776350,0.672449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145371,0.000000,0.006691,2,0
540000,-0.433892,7.566914,0.000018,-1.454658,13.811004,0.000037,0.000020,0.000009,1.675729,-0.000007,0.000055,0.000030,-0.000013,-0.000018,0.000031,186.812531,-30.917149,-0.088844,27.366146,2.670938,2.705721,3.783181,0.675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142843,0.000000,0.006820,2,0
550000,-0.448632,7.705003,0.000020,-1.474027,13.808939,0.000038,0.000021,0.000010,1.677131,-0.000007,0.000057,0.000033,-0.000014,-0.000019,0.000032,186.520020,-30.902409,-0.087343,27.366146,2.681561,2.717467,3.790152,0.677593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140281,0.000000,0.006949,2,0
560000,-0.463562,7.843071,0.000021,-1.493035,13.806887,0.000040,0.000022,0.000011,1.678508,-0.000007,0.000058,0.000035,-0.000015,-0.000021,0.000033,186.222870,-30.887478,-0.085821,27.366144,2.692421,2.729457,3.797261,0.680225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137684,0.000000,0.007078,2,0
570000,-0.478679,7.981120,0.000023,-1.511676,13.804849,0.000042,0.000022,0.000012,1.679858,-0.000008,0.000060,0.000038,-0.000016,-0.000023,0.000034,185.921082,-30.872362,-0.084279,27.366140,2.703521,2.741695,3.804511,0.682896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135052,0.000000,0.007208,2,0
580000,-0.493978,8.119148,0.000025,-1.529947,13.802827,0.000044,0.000023,0.000013,1.681182,-0.000008,0.000061,0.000042,-0.000017,-0.000025,0.000034,185.614777,-30.857061,-0.082716,27.366138,2.714864,2.754182,3.811901,0.685607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132388,0.000000,0.007338,2,0
590000,-0.509456,8.257156,0.000027,-1.547843,13.800823,0.000046,0.000024,0.000014,1.682478,-0.000008,0.000063,0.000045,-0.000017,-0.000027,0.000035,185.303925,-30.841583,-0.081134,27.366137,2.726452,2.766920,3.819433,0.688357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129691,0.000000,0.007469,2,0
600000,-0.525110,8.395144,0.000029,-1.565359,13.798840,0.000048,0.000025,0.000016,1.683748,-0.000009,0.000064,0.000049,-0.000018,-0.000029,0.000036,187.998688,-31.249592,-0.079531,27.366137,2.738287,2.779909,3.827108,0.691144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126962,0.000000,0.007599,2,0
610000,-0.540934,8.533113,0.000031,-1.582492,13.796878,0.000050,0.000026,0.000017,1.684989,-0.000009,0.000065,0.000053,-0.000019,-0.000031,0.000037,187.673248,-31.233768,-0.077909,27.366135,2.750372,2.793153,3.834926,0.693970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124201,0.000000,0.007730,2,0
620000,-0.556927,8.671062,0.000034,-1.599237,13.794941,0.000052,0.000027,0.000019,1.686203,-0.000010,0.000067,0.000057,-0.000020,-0.000033,0.000038,187.343231,-31.217775,-0.076267,27.366131,2.762711,2.806651,3.842889,0.696833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121410,0.000000,0.007862,2,0
630000,-0.573082,8.808992,0.000036,-1.615591,13.793030,0.000053,0.000028,0.000020,1.687389,-0.000010,0.000068,0.000061,-0.000021,-0.000036,0.000038,187.008759,-31.201620,-0.074607,27.366129,2.775305,2.820407,3.850996,0.699734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118589,0.000000,0.007994,2,0
640000,-0.589398,8.946904,0.000039,-1.631549,13.791146,0.000055,0.000029,0.000022,1.688545,-0.000010,0.000069,0.000065,-0.000022,-0.000039,0.000039,186.669846,-31.185305,-0.072927,27.366127,2.788157,2.834420,3.859248,0.702672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115739,0.000000,0.008126,2,0
650000,-0.605868,9.084797,0.000042,-1.647108,13.789293,0.000057,0.000030,0.000024,1.689674,-0.000011,0.000070,0.000070,-0.000023,-0.000041,0.000040,186.328064,-31.168831,-0.091171,27.366119,2.801269,2.848694,3.867647,0.705646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112860,0.000000,0.008258,2,0
660000,-0.622491,9.222671,0.000045,-1.662264,13.787471,0.000059,0.000031,0.000026,1.690773,-0.000011,0.000071,0.000075,-0.000024,-0.000044,0.000040,185.980423,-31.152210,-0.089455,27.366119,2.814644,2.863229,3.876193,0.708657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109953,0.000000,0.008391,2,0
670000,-0.639261,9.360526,0.000048,-1.677013,13.785682,0.000061,0.000032,0.000028,1.691843,-0.000011,0.000072,0.000080,-0.000025,-0.000047,0.000041,185.628403,-31.135439,-0.087719,27.366116,2.828286,2.878026,3.884887,0.711704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107019,0.000000,0.008524,2,0
680000,-0.656174,9.498364,0.000051,-1.691351,13.783928,0.000063,0.000033,0.000030,1.692883,-0.000012,0.000073,0.000086,-0.000026,-0.000051,0.000042,185.272095,-31.118526,-0.085967,27.366112,2.842196,2.893087,3.893730,0.714788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104059,0.000000,0.008657,2,0
