timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
93.268455505,-327.383423,-21.876188,145.228394,12.041061,1.200197,1115.209106,2.363603e-25,328.921448,218.416534,0
94.268455505,-332.681152,-31.919413,115.245659,10.735224,1.704675,1361.604004,3.387237e-25,335.196442,184.825485,0
95.268455505,-337.275635,-41.975246,91.008606,9.534460,2.166986,1684.947998,4.846734e-25,340.630127,156.421494,0
96.268455505,-341.914764,-52.036259,71.746162,8.457845,2.573789,2110.686768,6.911868e-25,346.549591,133.687683,0
97.268463135,-346.357635,-62.203484,56.241261,7.484510,2.917136,2674.985596,1.008051e-24,352.789948,115.291664,0
98.268463135,-352.331512,-72.762817,45.832428,6.760499,3.222995,3314.844238,1.414830e-24,360.554077,101.377647,0
99.268463135,-367.168518,-86.026123,43.051460,6.560508,3.642118,3783.797119,1.709495e-24,377.991760,96.495743,0
100.268463135,-380.988464,-98.866043,40.136089,6.334872,3.964026,4337.772461,2.076646e-24,394.381195,90.315613,0
101.268463135,-391.438568,-110.565979,37.050529,6.082623,4.183245,4943.128418,2.575949e-24,407.452118,83.915741,0
102.268463135,-397.977478,-120.863052,31.992147,5.648241,4.222322,5897.708496,3.504113e-24,416.561981,76.392845,0
103.268463135,-404.534332,-131.174530,27.158043,5.198512,4.179462,7168.738770,4.908159e-24,426.194824,69.384674,0
104.268463135,-413.655823,-141.739288,26.392262,5.113554,4.287400,7766.720703,5.884695e-24,437.904022,66.909851,0
105.268463135,-423.256805,-153.056946,23.140291,4.775901,4.218400,9314.876953,7.959365e-24,450.714050,60.818375,0
106.268463135,-437.282654,-166.690079,21.085760,4.537686,4.198625,11021.342773,1.075448e-23,468.734680,55.455471,0
107.268463135,-445.787048,-180.058929,20.314220,4.396616,4.277328,12216.505859,1.314716e-23,481.545563,52.368362,0
108.268463135,-456.037140,-195.817307,18.987534,4.155684,4.273643,14320.691406,1.755869e-23,496.897095,48.342197,0
109.268463135,-466.893524,-210.578735,18.672220,4.014641,4.301529,16110.293945,2.228806e-23,512.772034,45.989471,0
110.268463135,-476.437439,-224.153519,18.004934,3.828189,4.243208,18483.355469,2.868213e-23,527.082275,43.124939,0
111.268463135,-490.090332,-240.128143,18.423447,3.743932,4.275289,20503.021484,3.587493e-23,546.414429,42.498493,0
112.268463135,-504.676544,-256.789581,18.998730,3.673355,4.298557,22666.486328,4.441787e-23,567.009888,41.917931,0
113.268463135,-521.183533,-273.941254,19.288902,3.580951,4.267600,25539.380859,5.591101e-23,589.294617,41.012283,0
114.268463135,-536.749573,-290.694855,19.874264,3.525626,4.262495,28073.677734,6.840959e-23,611.015015,40.714851,0
115.268463135,-558.692139,-310.292114,20.829510,3.545717,4.311818,30256.785156,8.086631e-23,639.560974,40.866394,0
116.268463135,-574.839172,-327.705994,20.731052,3.444322,4.216016,34164.421875,1.027769e-22,662.289124,39.428238,0
117.268470764,-589.290100,-344.891663,20.910278,3.357362,4.139704,38031.683594,1.264737e-22,683.352905,38.736290,0
118.268470764,-606.752747,-363.488220,21.368656,3.326012,4.113228,41383.203125,1.519574e-22,707.804565,38.013344,0
119.268470764,-613.178284,-376.490448,20.979467,3.191084,3.964124,46256.539062,1.772948e-22,719.993408,36.371597,0
120.268470764,-621.755066,-390.361145,21.577034,3.158152,3.944199,48867.523438,1.940305e-22,734.614075,36.417835,0
121.268470764,-632.985474,-405.966003,23.031792,3.240569,4.063697,48425.375000,2.044327e-22,752.613098,38.053852,0
122.268470764,-642.951050,-421.037048,23.773109,3.290074,4.126915,48877.148438,2.190951e-22,769.185242,39.184078,0
123.268470764,-655.605164,-437.052155,27.713993,3.625216,4.568999,42078.496094,1.792728e-22,788.614075,45.178421,0
124.268470764,-674.455200,-456.282776,26.725277,3.627283,4.516109,45009.906250,2.045823e-22,814.679749,45.080021,0
125.268470764,-692.260437,-474.898895,25.843407,3.650696,4.489857,47374.496094,2.311525e-22,839.812561,46.096123,0
126.268470764,-711.797119,-494.559021,24.670013,3.678190,4.454240,50008.835938,2.559341e-22,867.143860,47.506859,0
127.268470764,-727.130981,-511.640106,23.422718,3.700337,4.413735,52284.371094,2.871994e-22,889.446289,48.606884,0
128.268478394,-737.488403,-525.592468,23.220757,3.789142,4.471725,51919.593750,2.950941e-22,906.095947,51.527184,0
129.268478394,-758.649414,-546.390564,22.661442,3.872055,4.498053,53362.390625,3.194532e-22,935.535706,53.970886,0
130.268478394,-764.055176,-557.343506,23.152431,3.977476,4.595829,51809.523438,2.952826e-22,946.181519,57.298801,0
131.268478394,-786.215881,-578.264282,27.031797,4.354653,5.030113,45991.796875,2.466274e-22,976.304810,63.520332,0
132.268478394,-794.523560,-590.497070,27.527363,4.501734,5.142516,44510.035156,2.636407e-22,990.231445,65.461761,0
133.268478394,-798.630066,-599.947815,26.302074,4.521901,5.077821,45331.308594,2.936820e-22,999.152832,64.682938,0
134.268478394,-800.420898,-606.560913,24.648294,4.505921,4.951627,46747.632812,3.395172e-22,1004.727600,63.576008,0
135.268478394,-810.361572,-619.636353,24.378660,4.554232,4.935800,47611.847656,3.678355e-22,1020.427979,63.621742,0
136.268478394,-820.453003,-632.452881,23.789024,4.575786,4.875886,49169.101562,4.132644e-22,1036.446289,63.381523,0
137.268478394,-832.467285,-648.821106,22.846750,4.569732,4.761500,51961.804688,4.778093e-22,1055.979370,62.948303,0
138.268478394,-848.798340,-668.127380,22.535551,4.595633,4.702619,54513.078125,5.387381e-22,1080.554199,62.878853,0
139.268478394,-862.413574,-685.636292,22.144041,4.604441,4.622498,57305.812500,6.227855e-22,1102.170898,62.827370,0
140.268478394,-877.268555,-702.268494,22.945002,4.699940,4.683289,57542.832031,6.006543e-22,1124.047607,63.322735,0
141.268478394,-879.127808,-710.546082,23.043493,4.718306,4.675807,58022.585938,5.156802e-22,1130.907715,62.526154,0
142.268478394,-883.608643,-721.105164,24.044027,4.780838,4.814533,56785.789062,4.742070e-22,1140.843628,61.719341,0
143.268478394,-891.414734,-735.280701,24.156979,4.798263,4.816454,58012.230469,5.053713e-22,1155.923218,60.569050,0
144.268478394,-899.439453,-748.767517,25.561802,4.896260,4.978997,56541.984375,4.709236e-22,1170.765015,60.778427,0
145.268478394,-907.523560,-763.203613,25.605644,4.915444,4.966139,57888.507812,5.233053e-22,1186.058350,60.583572,0
146.268478394,-922.567017,-786.068909,25.821367,4.956002,4.961961,59938.683594,6.135356e-22,1212.453857,60.641006,0
147.268478394,-934.090454,-804.692871,25.723064,4.973010,4.914588,62287.968750,7.313393e-22,1233.299072,60.502800,0
148.268478394,-945.869446,-823.015991,26.245890,5.024664,4.954678,63224.406250,7.941583e-22,1254.335938,60.558739,0
149.268478394,-959.060608,-843.831909,26.563911,5.069985,4.950546,65041.148438,9.208626e-22,1277.927490,60.707176,0
150.268478394,-971.793823,-863.321777,26.733875,5.105669,4.919201,67240.539062,1.072712e-21,1300.352905,60.706646,0
151.268478394,-971.881714,-865.852600,26.588982,5.108342,4.849054,68301.140625,1.131142e-21,1302.179443,60.730911,0
152.268478394,-972.147339,-867.921265,26.568935,5.115553,4.804296,68975.078125,1.184820e-21,1303.636841,60.918175,0
153.268478394,-974.494751,-874.543762,26.578915,5.121153,4.779198,69919.109375,1.221241e-21,1309.663940,61.100151,0
154.268478394,-977.426086,-880.687866,26.237318,5.103720,4.671141,72459.125000,1.427761e-21,1315.932617,61.403099,0
155.268478394,-983.112427,-892.560303,26.495718,5.127829,4.689263,73217.984375,1.536160e-21,1328.247681,61.964699,0
156.268478394,-993.782166,-913.994080,27.140930,5.179529,4.789143,73452.812500,1.521610e-21,1350.709229,62.629532,0
157.268478394,-1006.417297,-938.341125,27.590433,5.224560,4.803936,75484.468750,1.654603e-21,1376.223999,63.336716,0
158.268478394,-1020.110779,-963.455139,28.869003,5.321788,4.977067,74431.804688,1.647547e-21,1403.597656,64.177017,0
159.268478394,-1038.902588,-997.509827,31.753811,5.491752,5.395182,70151.914062,1.124910e-21,1440.543945,65.419930,0
160.268478394,-1049.007324,-1015.703186,32.169254,5.534670,5.408961,71367.578125,1.244536e-21,1460.558472,66.061333,0
161.268478394,-1060.478760,-1035.395874,32.486290,5.577409,5.399014,73115.531250,1.400342e-21,1482.585693,66.776314,0
162.268493652,-1072.956299,-1062.733398,32.995926,5.624672,5.419125,75035.671875,1.558215e-21,1510.468262,67.214691,0
163.268493652,-1070.342896,-1064.211670,32.483604,5.605146,5.306483,76881.859375,1.493841e-21,1509.641968,66.928818,0
164.268493652,-1075.521484,-1066.690918,32.747143,5.642716,5.286984,77222.078125,9.354076e-22,1515.061401,68.049164,0
165.268493652,-1087.278931,-1090.708618,33.269623,5.692129,5.294690,79112.031250,1.066807e-21,1540.300903,68.718155,0
166.268493652,-1094.169556,-1100.005249,33.467396,5.722265,5.252835,80605.234375,1.208319e-21,1551.943726,75.354706,0
167.268493652,-1105.146606,-1119.823853,33.844803,5.766541,5.209575,83133.242188,1.444924e-21,1573.871948,76.391632,0
168.268493652,-1115.984497,-1136.778320,34.343327,5.817328,5.182636,85117.710938,1.714384e-21,1593.368774,77.196175,0
169.268493652,-1126.420654,-1154.682495,35.000252,5.872631,5.205664,86193.960938,1.887493e-21,1613.387085,78.161392,0
170.268493652,-1138.937012,-1181.822632,35.897999,5.941956,5.252978,87565.968750,2.092703e-21,1641.633057,79.025940,0
171.268493652,-1147.678101,-1199.432739,36.397034,5.986441,5.235245,89459.304688,2.425235e-21,1660.422241,79.853699,0
172.268493652,-1156.766479,-1218.866699,36.815037,6.027365,5.187754,92259.164062,2.838410e-21,1680.811523,80.481941,0
173.268493652,-1166.574219,-1240.261108,37.379196,6.075524,5.171025,94625.742188,3.278029e-21,1703.008423,81.263710,0
174.268493652,-1176.849365,-1265.149292,37.970264,6.125255,5.148159,97543.757812,3.755499e-21,1728.263550,82.358421,0
175.268493652,-1186.170288,-1286.655884,38.465660,6.169859,5.093648,101014.929688,4.409175e-21,1750.405029,82.904343,0
176.268493652,-1195.487915,-1306.930420,39.013538,6.217847,5.029712,104747.382812,5.188911e-21,1771.563110,84.104523,0
177.268493652,-1204.030029,-1323.883545,39.584442,6.264098,5.010394,107022.765625,5.662033e-21,1790.054443,84.792847,0
178.268493652,-1212.149658,-1342.520874,40.093536,6.307139,4.942557,110990.304688,6.571702e-21,1809.244873,85.293358,0
179.268493652,-1218.796753,-1359.224243,40.582340,6.345333,4.903069,114024.453125,7.323198e-21,1826.023438,85.761459,0
180.268493652,-1226.890747,-1376.899414,41.287098,6.394575,4.947251,114539.890625,7.543672e-21,1844.726562,86.906425,0
181.268493652,-1237.409180,-1399.302612,42.017479,6.452636,4.874954,119452.625000,8.797872e-21,1868.377075,87.145676,0
182.268493652,-1249.708008,-1427.446411,42.957691,6.521629,4.849491,123661.406250,1.008431e-20,1897.739868,88.055916,0
183.268493652,-1261.365234,-1452.203369,44.108521,6.593143,4.970277,122255.367188,1.006638e-20,1923.909668,88.744804,0
184.268493652,-1272.778076,-1472.716309,44.938835,6.656717,4.887696,127651.906250,1.132844e-20,1946.968628,89.487122,0
185.268493652,-1280.329956,-1474.089355,45.658508,6.705793,4.893191,127506.953125,1.038217e-20,1953.024414,90.063675,0
186.268493652,-1288.273926,-1488.579834,46.406578,6.750407,4.987907,125762.414062,9.573171e-21,1969.231934,90.726784,0
187.268493652,-1295.142944,-1487.399414,47.031662,6.789945,5.121058,120975.195312,7.584264e-21,1972.765747,91.910263,0
188.268493652,-1303.909546,-1495.431641,47.659977,6.837007,5.041772,124591.960938,8.554716e-21,1984.665894,92.247490,0
189.268493652,-1312.897827,-1503.971802,48.374954,6.884952,5.141191,122152.929688,7.751722e-21,1996.898071,93.947540,0
190.268493652,-1321.296997,-1520.124512,49.094269,6.929094,5.148496,123754.789062,7.976969e-21,2014.497192,95.286430,0
191.268493652,-1330.211060,-1545.110474,50.015915,6.975650,5.254475,123046.289062,7.665082e-21,2039.382690,96.605484,0
192.268493652,-1338.784424,-1550.535767,50.670940,7.020172,5.302719,122071.835938,7.543122e-21,2049.155762,97.099846,0
193.268493652,-1345.887085,-1549.594482,51.271942,7.059015,5.537040,114833.390625,5.195969e-21,2053.068359,97.592575,0
194.268493652,-1351.034302,-1577.361328,51.981815,7.096292,5.666070,113877.187500,2.471268e-21,2077.354736,96.888550,0
195.268493652,-1356.999634,-1584.628296,52.427509,7.129545,5.669469,114475.757812,2.504685e-21,2086.687988,95.390816,0
196.268508911,-1363.230469,-1586.765869,52.943474,7.163308,5.748526,112531.046875,2.171823e-21,2092.429443,95.993271,0
197.268508911,-1366.614746,-1595.551392,53.339951,7.181947,5.821492,111447.640625,1.992074e-21,2101.149170,95.098145,0
198.268508911,-1369.834717,-1627.527344,53.983913,7.199396,5.914223,112056.843750,2.305003e-21,2127.733887,93.928802,0
199.268508911,-1372.593750,-1653.324829,54.512497,7.214305,5.973943,112923.140625,2.694582e-21,2149.257080,92.960159,0
200.268508911,-1375.498535,-1674.496094,54.974354,7.229705,5.995778,114333.937500,3.201267e-21,2167.551270,91.646606,0
201.268508911,-1377.682007,-1694.199951,55.383675,7.241201,6.014219,115700.703125,3.706003e-21,2183.982910,90.904213,0
202.268508911,-1380.033569,-1708.441406,55.727219,7.253747,6.020518,116877.273438,4.154317e-21,2196.621582,90.775459,0
203.268508911,-1381.981812,-1728.182617,56.131931,7.263577,6.042914,118152.078125,4.807669e-21,2213.290771,90.333183,0
204.268508911,-1383.311035,-1753.894653,56.597710,7.269952,6.077896,119652.570312,5.513194e-21,2234.143799,89.528160,0
205.268508911,-1385.996460,-1771.085815,57.014408,7.283417,6.085734,121086.773438,5.946335e-21,2249.413330,89.883926,0
206.268508911,-1388.872314,-1790.969482,57.480049,7.297418,6.086879,122984.968750,6.495074e-21,2266.916016,89.892189,0
207.268508911,-1391.233765,-1813.121582,57.958893,7.306737,6.086177,125204.570312,7.591977e-21,2285.949707,89.519943,0
208.268508911,-1393.405273,-1833.049438,58.385822,7.313806,6.070663,127689.125000,9.130032e-21,2302.895508,89.081238,0
209.268508911,-1395.204590,-1851.845337,58.772045,7.317324,6.044093,130464.898438,1.089134e-20,2319.023682,88.768623,0
210.268508911,-1397.418579,-1870.485474,59.185013,7.320969,6.006255,133674.906250,1.312913e-20,2335.413574,88.407623,0
211.268508911,-1399.561646,-1895.449951,59.738186,7.323587,6.006203,136383.031250,1.497219e-20,2356.627441,88.152458,0
212.268508911,-1402.280029,-1919.846680,60.340607,7.328103,6.008655,138991.921875,1.666797e-20,2377.918945,88.552292,0
213.268508911,-1406.142700,-1936.982910,60.848183,7.334712,5.948416,143096.812500,1.903264e-20,2393.962891,89.105278,0
214.268508911,-1408.175903,-1962.291260,61.403908,7.331769,5.930243,146705.390625,2.104353e-20,2415.606934,89.191528,0
215.268508911,-1410.341309,-1978.970215,61.816299,7.327156,5.893255,150149.671875,2.404495e-20,2430.583740,89.756973,0
216.268508911,-1410.854492,-2008.549072,62.438850,7.320428,5.964461,150873.906250,2.433403e-20,2455.080078,90.489563,0
217.268508911,-1412.923462,-2034.524048,63.247597,7.331396,6.124782,147782.984375,1.946850e-20,2477.366699,91.333206,0
218.268508911,-1416.055054,-2048.434082,63.699726,7.324089,6.061024,151918.859375,2.268037e-20,2490.737061,91.964851,0
219.268508911,-1418.716797,-2065.825195,64.198532,7.314672,6.027200,155418.953125,2.522048e-20,2506.612061,92.593506,0
220.268508911,-1421.888184,-2084.411133,64.761200,7.296683,5.969167,160256.093750,3.000671e-20,2523.655762,93.349617,0
221.268508911,-1425.627075,-2097.070557,65.229698,7.276673,5.888240,165588.500000,3.562108e-20,2536.147217,94.113121,0
222.268508911,-1428.530640,-2111.333984,65.688622,7.244943,5.810244,171311.796875,4.252630e-20,2549.598389,94.769012,0
223.268508911,-1431.292603,-2126.645508,66.176529,7.219224,5.775130,175305.531250,4.820365e-20,2563.862549,95.382393,0
224.268508911,-1433.604736,-2142.944824,66.673134,7.197376,5.771563,177923.671875,5.174678e-20,2578.797607,95.865585,0
225.268508911,-1438.536377,-2154.898682,67.254166,7.169823,5.708924,183133.156250,5.588120e-20,2591.397949,96.073784,0
226.268524170,-1444.167358,-2164.238037,67.832512,7.138007,5.654435,187845.171875,6.184922e-20,2602.303955,96.358025,0
227.268524170,-1443.316284,-2191.511230,68.449036,7.079585,5.686361,190515.000000,6.242763e-20,2624.569336,96.630287,0
228.268524170,-1450.032959,-2189.167725,68.799767,7.022783,5.564706,197844.890625,7.509802e-20,2626.253174,96.884666,0
229.268524170,-1452.413208,-2205.499023,69.314491,6.947016,5.511685,204296.984375,8.648951e-20,2641.296631,96.778526,0
230.268524170,-1454.639038,-2221.473633,69.812325,6.871622,5.474486,209956.656250,9.760407e-20,2655.753174,96.654251,0
231.268524170,-1452.202637,-2238.420898,70.082954,6.783777,5.446101,215254.484375,1.024652e-19,2668.700439,96.412170,0
232.268524170,-1445.943848,-2255.872314,70.177948,6.796917,5.563375,210112.062500,7.943146e-20,2679.899902,96.279945,0
233.268524170,-1447.113037,-2262.951660,70.472145,6.944307,5.810484,195459.000000,5.529996e-20,2686.495605,96.612747,0
