timestamp_s,delta_psi_deg,forward_heading_deg,gps_bearing_deg,roll_deg,pitch_deg,yaw_deg,delta_heading_deg,delta_roll_deg,delta_pitch_deg,gps_speed_mps,omega_z_rad_s,ax_body_mps2,ay_body_mps2,a_lin_h,gravity_angle_deg
1.941278219,-49.98780320332497,0.0015890000000240434,49.989392203324996,-0.05444,0.936075,0.001589,0.0002840000000219334,0.0005119999999999986,-9.40000000000385e-05,0.07226723224878637,0.000495332,-0.159065783,-0.017600536,0.008364816,0.044235
1.951362014,-50.627489388049554,0.0013759999999933825,50.628865388049554,-0.054565,0.935592,0.001376,-0.00021300000003066089,-0.0001250000000000001,-0.0004830000000000112,0.07319168752060476,-0.000373793,-0.161982492,-0.008629799,0.002202096,0.0
1.961446166,-51.26719721225922,0.0011640000000170403,51.26836121225923,-0.054059,0.935108,0.001164,-0.00021199999997634222,0.0005059999999999995,-0.00048399999999992893,0.07411617552122533,-0.000369298,-0.152154014,-0.017287254,0.011250012,0.059347
1.971530199,-51.90640148997389,0.0014479999999821302,51.90784948997387,-0.053547,0.935014,0.001448,0.00028399999996508996,0.0005120000000000055,-9.40000000000385e-05,0.07504065261224518,0.000495332,-0.154077739,-0.019283772,0.011677036,0.065611
1.981614113,-52.54559822119346,0.0017320000000040636,52.54733022119346,-0.053035,0.93492,0.001732,0.0002840000000219334,0.0005119999999999986,-9.40000000000385e-05,0.07596511879366429,0.000495332,-0.146949962,-0.004323959,0.013582274,0.076617
1.991698146,-53.185146498908125,0.0016719999999850188,53.1868184989081,-0.053156,0.935261,0.001672,-6.000000001904482e-05,-0.00012100000000000305,0.0003410000000000357,0.07688959588468414,-0.000104159,-0.145066887,-0.008196354,0.014935371,0.088469
2.001782179,-53.82469477662272,0.0016120000000228174,53.826306776622744,-0.053277,0.935601,0.001612,-5.99999999622014e-05,-0.00012099999999999611,0.00034000000000000696,0.07781407297570399,-0.000104159,-0.145071596,-0.011052608,0.015083595,0.088469
2.011866331,-54.46390860083241,0.0018939999999929569,54.465802600832404,-0.053396,0.935509,0.001894,0.00028199999997013947,-0.00011900000000000105,-9.199999999998099e-05,0.07873856097632455,0.000490837,-0.130067036,-0.008225918,0.029963505,0.173589
2.021950483,-55.10312642504212,0.0021719999999731954,55.10529842504209,-0.054144,0.935417,0.002172,0.0002779999999802385,-0.0007479999999999987,-9.199999999998099e-05,0.07966304897694514,0.000486341,-0.132976741,0.017091751,0.037625127,0.219397
2.032034636,-55.74311731266775,0.001676999999972395,55.744794312667715,-0.054282,0.936336,0.001677,-0.0004950000000008004,-0.00013799999999999923,0.0009189999999998921,0.08058753706924306,-0.000784155,-0.13801308,-0.009415627,0.022121228,0.128204
2.042118311,-56.383032887481306,0.0012269999999716674,56.38425988748128,-0.054407,0.937172,0.001227,-0.0004500000000007276,-0.0001250000000000001,0.0008360000000000589,0.08151198133978337,-0.000784155,-0.130048662,0.000258446,0.031722359,0.184517
2.052202463,-57.02259171169095,0.0011640000000170403,57.02375571169097,-0.055158,0.937514,0.001164,-6.299999995462713e-05,-0.0007510000000000017,0.00034199999999995345,0.08243646934040395,-0.000108655,-0.128011018,0.012167454,0.03867121,0.226419
2.062286615,-57.662644535900654,0.0006070000000022446,57.663251535900656,-0.055917,0.937465,0.000607,-0.0005570000000147957,-0.0007590000000000027,-4.899999999996574e-05,0.08336095734102454,-0.000973285,-0.14999634,0.005807877,0.018552588,0.106531
2.072370768,-58.30219542352623,0.0005520000000274194,58.30274742352625,-0.054857,0.937803,0.000552,-5.499999997482519e-05,0.0010599999999999984,0.0003380000000000605,0.08428544543332242,-9.573e-05,-0.140068442,-0.002928257,0.021193108,0.123541
2.082454443,-58.94171699833984,0.0004959999999982756,58.94221299833984,-0.053796,0.938142,0.000496,-5.600000002914385e-05,0.0010610000000000064,0.0003389999999999782,0.08520988970386277,-9.573e-05,-0.13792482,0.012508869,0.03114181,0.180226
2.092538595,-59.58166282254953,4.5999999997548e-05,59.58170882254953,-0.053921,0.938977,4.6e-05,-0.0004500000000007276,-0.0001250000000000001,0.0008349999999999191,0.08613437770448336,-0.000784155,-0.140096426,0.005788326,0.025444129,0.14671
2.102622747,-60.220876646759166,0.0003280000000245309,60.22120464675919,-0.054039,0.938885,0.000328,0.0002820000000269829,-0.00011800000000000005,-9.199999999998099e-05,0.0870588657051039,0.000490837,-0.150032625,-0.00327158,0.012225938,0.068528
2.112706661,-60.860076377978785,0.0006089999999971951,60.86068537797878,-0.054157,0.938792,0.000609,0.00028099999997266423,-0.00011800000000000005,-9.300000000000974e-05,0.08798333188652302,0.000490837,-0.145027682,0.004296303,0.02058682,0.120331
2.122790575,-61.4996171091984,0.0005489999999781503,61.500166109198375,-0.054279,0.939133,0.000549,-6.000000001904482e-05,-0.00012200000000000405,0.0003410000000000357,0.08890779806794213,-0.000104159,-0.152063906,4.4346e-05,0.012564799,0.074019
2.132874727,-62.13917293340805,0.0004890000000159489,62.139661933408064,-0.0544,0.939473,0.000489,-5.99999999622014e-05,-0.00012099999999999611,0.00034000000000000696,0.08983228606856272,-0.000104159,-0.145087719,-0.012205124,0.015925854,0.090654
2.142958879,-62.778728757617756,0.0004289999999969041,62.77915775761775,-0.054522,0.939813,0.000429,-6.000000001904482e-05,-0.00012200000000000405,0.00034000000000000696,0.09075677406918332,-0.000104159,-0.15402247,-0.001602173,0.010157757,0.055953
2.153043032,-63.418288645243365,0.0003649999999879583,63.418653645243346,-0.054048,0.940187,0.000365,-6.400000000894579e-05,0.0004740000000000022,0.00037399999999998546,0.09168126216148119,-0.000100226,-0.158976287,-0.000387192,0.009021023,0.052339
2.163126707,-64.05781122005692,0.0003080000000181826,64.05811922005694,-0.053618,0.940526,0.000308,-5.699999996977567e-05,0.0004299999999999998,0.0003389999999999782,0.09260570643202154,-0.000100226,-0.164157689,-0.020094395,0.011382035,0.062557
2.173210859,-64.69702604426664,0.0005889999999908468,64.69761504426663,-0.053736,0.940434,0.000589,0.00028099999997266423,-0.00011800000000000005,-9.199999999998099e-05,0.09353019443264213,0.000490837,-0.164076239,-0.000377178,0.009411084,0.055953
2.183295012,-65.33658693189224,0.0005239999999844258,65.33711093189223,-0.055118,0.940777,0.000524,-6.500000000642103e-05,-0.0013820000000000013,0.0003429999999999822,0.09445468252494,-0.00011315,-0.169062197,0.000657082,0.012930207,0.074019
2.193379164,-65.97653275610193,7.399999998369822e-05,65.97660675610192,-0.055244,0.941612,7.4e-05,-0.0004500000000007276,-0.0001260000000000011,0.0008350000000000302,0.09537917052556061,-0.000784155,-0.171128109,-0.012639999,0.010158216,0.059347
2.203462839,-66.61644833091555,359.999624,66.6160723309155,-0.055369,0.942448,-0.000376,-0.0004500000000007276,-0.0001250000000000001,0.0008359999999999479,0.09630361479610094,-0.000784155,-0.195095345,-0.037235737,0.043740265,0.254878
2.213546991,-67.25600715512513,359.999561,67.25556815512516,-0.056121,0.94279,-0.000439,-6.299999995462713e-05,-0.0007519999999999957,0.0003420000000000645,0.09722810279672149,-0.000108655,-0.141931772,0.027840137,0.042004358,0.246288
2.223631144,-67.89556604275077,359.999498,67.89506404275079,-0.056872,0.943131,-0.000502,-6.300000001147055e-05,-0.0007510000000000017,0.0003410000000000357,0.09815259088901941,-0.000108655,-0.174134046,-0.010779381,0.012400706,0.071326
2.233715296,-68.5351138669605,359.999446,68.53455986696048,-0.055181,0.943468,-0.000554,-5.200000003924288e-05,0.001690999999999998,0.0003369999999999207,0.09907707888964001,-9.1235e-05,-0.159247681,-0.049584866,0.040204804,0.234068
2.243798971,-69.17463244177407,359.999393,69.17402544177403,-0.053491,0.943805,-0.000607,-5.29999999798747e-05,0.001690000000000004,0.0003370000000000317,0.10000152316018031,-9.1235e-05,-0.18793726,0.024404049,0.043021619,0.251788
2.253883123,-69.81418826598372,359.999333,69.81352126598372,-0.053612,0.944146,-0.000667,-6.000000001904482e-05,-0.00012100000000000305,0.0003410000000000357,0.1009260111608009,-0.000104159,-0.170993254,0.013298988,0.024366936,0.142653
2.263967276,-70.45373415360933,359.999283,70.45301715360932,-0.051291,0.944481,-0.000717,-4.999999998744897e-05,0.0023209999999999967,0.0003349999999999742,0.10185049925309878,-8.6739e-05,-0.138290972,-0.060913563,0.057342738,0.333378
2.274051428,-71.09291997781901,359.999593,71.09251297781901,-0.051421,0.944379,-0.000407,0.0003100000000131331,-0.00012999999999999817,-0.0001020000000000465,0.10277498725371938,0.000490837,-0.173838824,0.031000614,0.041753441,0.243893
2.284135342,-71.7321247090386,359.999869,71.7319937090386,-0.0528,0.944289,-0.000131,0.000275999999985288,-0.0013789999999999983,-8.999999999992347e-05,0.10369945343513848,0.000481846,-0.170975387,0.007735252,0.019264884,0.111906
2.294219255,-72.37131937684225,0.00015500000000656655,72.37147437684226,-0.051736,0.944194,0.000155,0.00028600000001688386,0.0010640000000000024,-9.500000000006725e-05,0.10462391952488026,0.000499266,-0.150172547,-0.038133621,0.031523395,0.182384
2.304303408,-73.0100392644679,0.0009309999999800311,73.01097026446789,-0.051847,0.944492,0.000931,0.0007759999999734646,-0.00011099999999999999,0.00029800000000002047,0.10554840761717818,0.001355467,-0.149910793,0.012210846,0.023941161,0.139882
2.31438756,-73.64959708867755,0.0008690000000228792,73.65046608867758,-0.052599,0.944833,0.000869,-6.199999995715189e-05,-0.0007520000000000027,0.0003410000000000357,0.10647289561779878,-0.000108655,-0.176006645,0.0110569,0.024840022,0.144018
2.324471235,-74.28912566349112,0.0008060000000114087,74.28993166349113,-0.05335,0.945175,0.000806,-6.300000001147055e-05,-0.0007510000000000017,0.00034199999999995345,0.10739733988833908,-0.000108655,-0.171068639,-0.027149677,0.020297041,0.118694
2.334555387,-74.92926548770083,0.00016199999998889325,74.92942748770082,-0.05293,0.94435,0.000162,-0.0006440000000225155,0.0004200000000000037,-0.0008249999999999647,0.10832182788895968,-0.001126411,-0.1259422,-0.002832413,0.035868905,0.209357
2.34463954,-75.56847537532644,0.0004480000000057771,75.56892337532645,-0.051866,0.944255,0.000448,0.00028600000001688386,0.0010639999999999955,-9.500000000006725e-05,0.10924631598125759,0.000499266,-0.153799847,0.032214165,0.041629784,0.243893
2.354723692,-76.20803119953612,0.0003879999999867323,76.20841919953611,-0.051987,0.944596,0.000388,-6.000000001904482e-05,-0.00012099999999999611,0.0003410000000000357,0.11017080398187815,-0.000104159,-0.171037957,-0.026200294,0.019757863,0.113641
2.364807606,-76.8477209307557,0.0001790000000028158,76.8478999307557,-0.050931,0.94411,0.000179,-0.0002089999999839165,0.0010560000000000014,-0.00048599999999998644,0.11109527016329726,-0.000365364,-0.154024601,-0.007112503,0.00747471,0.039565
2.374891758,-77.48693775496541,0.00045799999998052954,77.48739575496539,-0.051679,0.944019,0.000458,0.00027899999997771374,-0.0007480000000000056,-9.099999999995223e-05,0.11201975816391785,0.000486341,-0.129846767,0.032188892,0.051434573,0.301965
2.384975672,-78.12614048618497,0.0007360000000176115,78.12687648618498,-0.052427,0.943928,0.000736,0.0002780000000370819,-0.0007479999999999987,-9.100000000006325e-05,0.11294422434533696,0.000486341,-0.142162561,-0.021648407,0.023314111,0.13417
2.395059824,-78.76570231039466,0.0006700000000137152,78.76637231039467,-0.052561,0.944302,0.00067,-6.600000000389628e-05,-0.00013399999999999523,0.00037399999999998546,0.11386871234595755,-0.000104159,-0.181144089,-0.012994766,0.019752791,0.113641
2.405143738,-79.40574004161427,0.00011299999999891952,79.40585304161426,-0.053319,0.944254,0.000113,-0.0005570000000147957,-0.0007580000000000017,-4.799999999993698e-05,0.11479317852737667,-0.000973285,-0.137908474,0.017605782,0.0354947,0.207479
2.415227652,-80.04577877283384,359.999555,80.04533377283386,-0.054078,0.944206,-0.000445,-0.0005579999999554275,-0.0007590000000000027,-4.8000000000048004e-05,0.11571764470879577,-0.000973285,-0.128167689,-0.00296545,0.034168333,0.19881
2.425311804,-80.6848445970436,359.999985,80.68482959704355,-0.055453,0.944939,-1.5e-05,0.0004299999999943793,-0.0013750000000000012,0.0007329999999999837,0.11664213270941637,0.00075148,-0.176325873,-0.021390915,0.018315388,0.106531
2.435395956,-81.32439842125319,359.999927,81.3243254212532,-0.055023,0.945278,-7.3e-05,-5.7999999967250915e-05,0.0004299999999999998,0.0003389999999999782,0.11756662071003691,-0.000100226,-0.166151509,-0.002422333,0.008108137,0.048457
2.44547987,-81.96432915247277,359.999477,81.9638061524728,-0.055148,0.946114,-0.000523,-0.0004500000000007276,-0.0001250000000000001,0.0008360000000000589,0.11849108689145603,-0.000784155,-0.147001475,0.011718273,0.025892602,0.150658
2.455564022,-82.60388497668248,359.999417,82.60330197668249,-0.05527,0.946454,-0.000583,-6.000000001904482e-05,-0.00012199999999999711,0.00034000000000000696,0.11941557489207662,-0.000104159,-0.14524737,-0.015911102,0.018462444,0.106531
2.465647936,-83.24342570790213,359.999357,83.24278270790208,-0.055391,0.946795,-0.000643,-6.000000001904482e-05,-0.00012100000000000305,0.0003410000000000357,0.12034004107349573,-0.000104159,-0.176236033,-0.014163017,0.014614766,0.083929
2.47573185,-83.88247143912167,359.999792,83.88226343912167,-0.055505,0.947525,-0.000208,0.00043500000003859896,-0.00011399999999999605,0.0007299999999998974,0.12126450725491483,0.000760471,-0.166083679,0.017523766,0.027289882,0.15949
2.485816002,-84.5221782633314,359.999581,84.52175926333136,-0.055079,0.947041,-0.000419,-0.0002110000000357104,0.0004259999999999958,-0.00048399999999992893,0.12218899525553543,-0.00036986,-0.154186264,-0.014206409,0.009516379,0.052339
2.495899916,-85.16187099455095,359.999369,85.16123999455095,-0.054652,0.946558,-0.000631,-0.00021199999997634222,0.00042700000000000377,-0.0004830000000000112,0.12311346143695454,-0.00036986,-0.152165577,-0.007511616,0.01011551,0.055953
2.505984068,-85.80192181876066,359.998814,85.80073581876064,-0.054781,0.946508,-0.001186,-0.0005550000000198452,-0.0001290000000000041,-4.999999999999449e-05,0.12403794943757514,-0.00096879,-0.173991367,0.008712292,0.02173437,0.123541
2.516067982,-86.4416405499802,359.998576,86.44021654998024,-0.055611,0.945979,-0.001424,-0.00023799999996754195,-0.0008299999999999974,-0.0005290000000000017,0.12496241561899424,-0.000378289,-0.181003481,-0.003050804,0.020449383,0.117034
2.526151896,-87.08133728119981,359.99836,87.07969728119983,-0.056367,0.945497,-0.00164,-0.0002160000000230866,-0.0007559999999999997,-0.00048199999999998244,0.12588688180041335,-0.000378289,-0.154032573,-0.008645535,0.007616804,0.044235
2.536236048,-87.72055010540953,359.998643,87.71919310540952,-0.055933,0.945403,-0.001357,0.00028300000002445813,0.00043400000000000383,-9.40000000000385e-05,0.12681136980103394,0.00049477,-0.156933025,0.003601074,0.013836991,0.079129
2.5463202,-88.36025892961919,359.99843,88.35868892961918,-0.056058,0.944921,-0.00157,-0.00021300000003066089,-0.0001250000000000001,-0.00048199999999998244,0.1277358578016545,-0.000373793,-0.168930739,-0.001060486,0.011530341,0.065611
2.556404114,-88.99945866083874,359.998711,88.99816966083877,-0.056176,0.944828,-0.001289,0.00028100000002950765,-0.00011800000000000005,-9.300000000000974e-05,0.12866032398307362,0.000490837,-0.168969676,-0.003448963,0.009854638,0.052339
2.566488266,-89.63916548504847,359.9985,89.63766548504846,-0.055749,0.944344,-0.0015,-0.0002110000000357104,0.0004269999999999968,-0.00048400000000003995,0.1295848119836942,-0.00036986,-0.170886666,0.000798225,0.014227643,0.081565
2.57657218,-90.27885821626808,359.998288,90.27714621626805,-0.055323,0.94386,-0.001712,-0.00021199999997634222,0.00042600000000000277,-0.00048399999999992893,0.13050927816511332,-0.00036986,-0.149848863,0.003119946,0.016694112,0.096913
2.586656332,-90.91807004047769,359.998572,90.91664204047774,-0.054889,0.943767,-0.001428,0.0002840000000219334,0.0004339999999999969,-9.300000000000974e-05,0.1314337661657339,0.00049477,-0.168939322,-0.002710819,0.010385151,0.055953
2.596740246,-91.55776477169735,359.998358,91.55612277169733,-0.055014,0.943284,-0.001642,-0.00021400000002813613,-0.0001250000000000001,-0.0004830000000000112,0.13235823234715302,-0.000373793,-0.175972417,0.0105896,0.025011254,0.14537
2.606824398,-92.19781559590706,359.997803,92.19561859590702,-0.055143,0.943234,-0.002197,-0.0005550000000198452,-0.00012899999999999717,-4.999999999999449e-05,0.1332827203477736,-0.00096879,-0.156936824,0.000770569,0.010915736,0.062557
2.616908312,-92.83751032712661,359.997589,92.83509932712661,-0.055268,0.942752,-0.002411,-0.0002139999999712927,-0.0001250000000000001,-0.00048199999999998244,0.13420718652919272,-0.000373793,-0.173933327,0.000826359,0.016514782,0.094873
2.626992464,-93.47756115133632,359.997034,93.4745951513363,-0.055396,0.942702,-0.002966,-0.0005550000000198452,-0.0001280000000000031,-4.999999999999449e-05,0.1351316745298133,-0.00096879,-0.158896923,0.003926754,0.01352245,0.079129
2.637076378,-94.11727988255586,359.996796,94.1140758825559,-0.056227,0.942172,-0.003204,-0.00023799999996754195,-0.0008309999999999984,-0.0005300000000000304,0.13605614071123243,-0.000378289,-0.164019138,0.006551743,0.016453508,0.094873
2.647160292,-94.75697661377546,359.99658,94.75355661377549,-0.056982,0.941691,-0.00342,-0.0002160000000230866,-0.0007549999999999987,-0.0004810000000000647,0.13698060689265154,-0.000378289,-0.16405724,0.008224964,0.018227937,0.104678
2.657244444,-95.39668643798512,359.996366,95.39305243798515,-0.057107,0.941208,-0.003634,-0.0002139999999712927,-0.0001250000000000001,-0.0004829999999999002,0.13790509489327207,-0.000373793,-0.149977624,0.004306316,0.017833449,0.104678
2.667328596,-96.03600826219485,359.99654,96.03254826219484,-0.057858,0.940232,-0.00346,0.00017399999995859616,-0.0007510000000000017,-0.0009760000000000879,0.1388295828938927,0.000301707,-0.159004897,-0.00784111,0.002714341,0.0
2.67741251,-96.6761309934144,359.995898,96.67202899341443,-0.056807,0.939405,-0.004102,-0.0006419999999707215,0.0010509999999999964,-0.0008269999999999111,0.13975404907531178,-0.001121916,-0.164163709,-0.014203548,0.0055857,0.034264
