timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
59.268447876,-196.239914,17.760857,112.394791,9.272885,0.271550,4819.191406,3.712077e-15,197.477325,112.268471,0
60.268447876,-195.269302,13.190958,98.320580,9.275214,0.206189,4636.250000,5.021650e-15,196.073975,98.364716,0
61.268447876,-194.303131,14.394463,85.918068,8.859616,0.235718,4302.118164,4.568196e-15,195.095413,86.227348,0
62.268447876,-192.074738,13.086725,80.626083,8.633989,0.215663,4264.857910,4.060836e-15,192.904114,80.784485,0
63.268447876,-190.913940,5.240090,78.558952,8.587554,0.085704,4318.480957,3.582467e-15,191.191772,78.303650,0
64.268447876,-192.223068,-3.530949,79.743477,8.673604,0.057422,4357.072266,3.452832e-15,192.566711,79.553429,0
65.268447876,-194.688736,-9.433079,82.728722,8.805452,0.152364,4405.374512,3.413736e-15,195.248596,82.833748,0
66.268447876,-198.562241,-11.855263,87.127281,8.960832,0.190345,4454.072754,3.734485e-15,199.215057,87.650009,0
67.268447876,-201.707901,-10.757727,87.036102,8.886401,0.172137,4511.241699,5.493745e-15,202.245514,87.677826,0
68.268447876,-205.627716,-8.451275,79.369278,8.464592,0.135106,4608.382812,9.490959e-15,206.183426,80.087753,0
69.268447876,-210.359940,-5.845645,64.539742,7.684588,0.093502,4783.009766,1.502563e-14,210.943665,65.752823,0
70.268447876,-217.102371,-3.968206,49.625690,6.807359,0.063819,5030.691406,2.123551e-14,217.588486,51.566956,0
71.268447876,-223.845016,-1.715616,35.969814,5.880809,0.027679,5463.873047,3.293519e-14,224.069901,38.459324,0
72.268455505,-230.030106,0.343342,26.308943,5.087147,0.005567,6045.648926,4.637160e-14,230.196793,29.761152,0
73.268455505,-237.096313,2.309185,19.090195,4.363950,0.037495,6974.774414,7.183352e-14,237.220535,23.759150,0
74.268455505,-244.908554,3.817469,14.041569,3.745209,0.061959,8345.274414,1.130760e-13,245.175140,20.144247,0
75.268455505,-252.931946,5.068951,10.703253,3.248287,0.081922,10213.416016,1.752648e-13,253.298935,18.026701,0
76.268455505,-260.862976,5.791834,8.662716,2.881602,0.092779,12458.804688,2.731965e-13,261.221588,17.062208,0
77.178680420,-264.804138,4.620993,6.990146,2.539889,0.072900,15311.134766,3.939681e-13,265.353394,14.029184,0
77.268455505,-236.450684,11.517296,49.291714,6.877398,0.198680,4604.375488,3.515643e-24,237.226578,49.588219,0
78.268455505,-240.222153,12.207439,50.964378,6.994235,0.210587,4604.920898,2.890745e-17,241.076950,51.202110,0
79.268455505,-244.136429,12.273958,52.772873,7.117011,0.211722,4606.615723,1.668148e-16,244.936981,52.917137,0
80.268455505,-248.189087,12.716854,54.226578,7.218730,0.219351,4618.012207,4.900177e-16,248.899216,54.405251,0
81.268455505,-252.497940,12.879164,54.705421,7.259253,0.222138,4654.610352,1.149920e-15,253.273956,55.192543,0
82.268455505,-257.949768,13.018717,53.945110,7.225956,0.224464,4731.034668,2.174398e-15,258.728882,60.066795,0
83.268455505,-263.259705,13.151756,50.708691,7.035471,0.226514,4878.512695,3.827189e-15,264.033539,58.387272,0
84.268455505,-264.864288,14.593279,46.425781,6.754703,0.251218,5024.095703,5.315148e-15,265.842987,55.566078,0
85.268455505,-258.391815,16.642879,45.538826,6.676389,0.287069,4947.804688,3.175727e-15,259.532898,54.097374,0
86.268455505,-260.062988,13.485178,44.742920,6.600246,0.232719,4998.435547,3.272990e-15,260.810089,52.962574,0
87.268455505,-265.270874,7.897650,44.121479,6.518857,0.136052,5121.774414,4.419910e-15,265.896362,51.792652,0
88.268455505,-273.294922,0.598969,44.660023,6.493465,0.010255,5294.136230,6.854223e-15,274.060486,51.090885,0
89.268455505,-281.552277,-8.726225,44.207241,6.347314,0.147484,5601.412598,1.081327e-14,282.203094,49.002670,0
90.268455505,-290.311707,-19.163860,43.027523,6.074574,0.316360,6114.701172,1.738728e-14,291.323486,46.085426,0
91.268455505,-299.153046,-30.238693,41.925705,5.717454,0.481059,6884.791992,2.646968e-14,301.403748,43.455299,0
92.268455505,-307.321838,-42.441525,41.162117,5.282978,0.640602,8011.181641,4.143294e-14,310.645721,41.387245,0
93.268455505,-315.192993,-55.116592,41.140995,4.813339,0.776417,9615.934570,5.941198e-14,320.496887,40.774010,0
94.268455505,-322.933136,-68.407730,42.082138,4.343992,0.885616,11842.879883,8.623386e-14,330.779755,41.674152,0
95.268455505,-330.440826,-82.215782,43.946365,3.906918,0.967940,14787.158203,1.261271e-13,340.943756,43.807617,0
96.268455505,-337.883240,-95.949173,46.442696,3.497153,1.016580,18746.394531,1.781529e-13,351.595520,46.816509,0
97.268463135,-346.009369,-109.547150,49.688087,3.143981,1.039592,23812.128906,2.561433e-13,363.447784,50.694603,0
98.268463135,-353.211914,-123.314087,53.282204,2.853221,1.054081,29697.039062,3.553671e-13,374.511444,54.892540,0
99.268463135,-367.860107,-130.875854,57.761932,2.789740,1.057399,33422.343750,3.704068e-13,390.938751,59.926926,0
100.268463135,-378.825317,-141.844513,62.065636,2.679608,1.078707,38020.597656,4.736826e-13,404.916351,64.867149,0
101.268463135,-387.415710,-154.685471,66.072388,2.516453,1.094450,44475.039062,5.784520e-13,417.495331,69.664001,0
102.268463135,-396.022156,-167.461700,69.840378,2.325632,1.088822,53544.871094,8.010011e-13,430.247864,74.123543,0
103.268463135,-404.193359,-180.245575,73.574760,2.155700,1.080250,63991.148438,1.093852e-12,443.108398,78.602867,0
104.268463135,-428.525482,-178.774368,83.776764,2.841135,1.294792,42343.894531,1.136599e-13,464.546692,88.941360,0
105.268463135,-444.615997,-186.302261,89.313080,2.749195,1.274839,48083.253906,1.712063e-13,482.264679,95.663170,0
106.268463135,-461.029419,-195.708054,95.586823,2.644840,1.259993,55134.613281,2.564784e-13,501.168549,103.607681,0
107.268463135,-473.761078,-210.033829,102.855515,2.589830,1.301823,60137.652344,3.418840e-13,518.557434,112.675720,0
108.268463135,-489.655518,-223.299561,111.029503,2.486706,1.299489,69002.820312,4.993542e-13,538.329102,122.988403,0
109.268463135,-503.958893,-236.922440,119.352783,2.410276,1.309429,77201.320312,6.641809e-13,557.029846,133.692871,0
110.268463135,-514.568481,-253.020676,127.709068,2.312130,1.324180,86846.000000,9.126754e-13,573.537659,144.623505,0
111.268463135,-527.215271,-267.244507,136.261002,2.219802,1.320868,98223.296875,1.276806e-12,591.325256,155.860641,0
112.268463135,-538.031555,-283.266815,145.021973,2.112074,1.316280,112175.414062,1.760552e-12,608.405945,167.579285,0
113.268463135,-551.342773,-296.929382,153.801086,2.018719,1.298271,127974.390625,2.409200e-12,626.338806,179.359970,0
114.268463135,-566.910400,-308.677612,162.606079,1.949628,1.279355,143935.109375,3.218294e-12,645.734680,191.504105,0
115.268463135,-584.893921,-318.324005,171.382599,1.911193,1.265567,158168.968750,4.047295e-12,666.045349,203.782410,0
116.268463135,-598.909180,-331.683960,180.102264,1.837814,1.252050,177735.875000,5.429612e-12,684.885620,216.539352,0
117.268470764,-609.328613,-348.335815,188.818695,1.764110,1.254518,197867.953125,6.842634e-12,702.096863,229.175934,0
118.268470764,-624.340027,-361.402802,197.506805,1.714566,1.248143,217997.875000,8.473011e-12,721.585815,242.083878,0
119.268470764,-634.236389,-378.561859,205.698303,1.635590,1.242708,244865.156250,1.060131e-11,738.768005,254.612366,0
120.268470764,-644.574585,-395.502258,213.712128,1.603477,1.266114,260905.390625,1.219624e-11,756.404907,267.018250,0
121.268470764,-653.258789,-413.594177,220.664185,1.555455,1.283028,282080.312500,1.447385e-11,773.509277,278.675690,0
122.268470764,-662.820129,-431.278168,226.325348,1.527546,1.312184,298117.250000,1.585601e-11,791.124939,288.391663,0
123.268470764,-674.550415,-447.328369,235.708618,1.694210,1.484500,250603.984375,1.053646e-11,809.790894,301.191406,0
124.268470764,-692.130493,-459.146210,238.827805,1.677206,1.491902,266323.437500,1.220544e-11,830.675537,307.002136,0
125.268470764,-711.637268,-470.051910,239.870300,1.664522,1.498062,282590.562500,1.366135e-11,852.901489,307.906830,0
126.268470764,-729.692322,-481.652130,238.905609,1.660821,1.518422,295019.562500,1.503150e-11,874.453186,303.802338,0
127.268470764,-743.589722,-495.912537,234.896332,1.634874,1.538227,312216.937500,1.722249e-11,893.870117,296.174835,0
128.268478394,-757.369568,-510.399384,232.621368,1.674383,1.611632,306210.562500,1.659816e-11,913.520203,287.980255,0
129.268478394,-779.738953,-519.279846,225.878418,1.691274,1.636780,314517.500000,1.862834e-11,937.183533,275.090210,0
130.268478394,-789.236938,-537.028625,225.087601,1.762763,1.753700,295357.531250,1.532652e-11,954.807373,268.891388,0
131.268478394,-814.696594,-544.148071,222.970978,1.901256,1.861284,270072.468750,1.406354e-11,979.783020,262.450287,0
132.268478394,-831.227600,-558.480957,210.683716,1.895925,1.903090,279379.937500,1.684044e-11,1001.463135,247.738678,0
133.268478394,-838.655640,-578.459106,200.397888,1.874251,1.965195,287934.156250,1.853817e-11,1018.817627,239.909988,0
134.268478394,-841.581909,-600.816284,190.113159,1.849913,2.040541,294759.656250,2.069316e-11,1034.220581,232.693192,0
135.268478394,-853.085632,-618.994568,183.856140,1.836771,2.090287,304534.968750,2.231149e-11,1054.045898,229.936676,0
136.268478394,-863.428101,-638.209106,176.277451,1.818635,2.144153,315180.281250,2.418409e-11,1073.958252,225.305756,0
137.268478394,-875.806763,-657.015564,167.436951,1.787379,2.183250,331929.187500,2.873855e-11,1095.131104,218.054443,0
138.268478394,-888.461182,-675.674500,160.970490,1.764869,2.225376,346943.500000,3.203185e-11,1116.292114,213.445587,0
139.268478394,-900.602661,-694.088989,155.613846,1.743903,2.266828,361839.843750,3.645031e-11,1137.207764,208.837112,0
140.268478394,-917.892883,-709.013245,153.609406,1.758800,2.315701,367494.093750,3.725259e-11,1159.907837,212.011856,0
141.268478394,-917.649963,-733.695251,159.252319,1.761511,2.405162,365724.125000,3.198506e-11,1175.192993,228.557556,0
142.268478394,-922.781067,-755.500916,164.306396,1.744892,2.457857,375416.906250,3.331552e-11,1192.698608,245.785019,0
143.268478394,-933.000122,-775.159241,167.888428,1.745518,2.509791,382340.218750,3.567717e-11,1213.145142,263.480682,0
144.268478394,-939.424438,-795.927185,174.610596,1.772097,2.592368,376482.437500,3.382713e-11,1231.475708,278.372864,0
145.268478394,-947.486145,-815.800415,172.329422,1.750209,2.635888,390112.156250,3.908112e-11,1250.347412,277.476257,0
146.268478394,-964.736328,-831.580872,168.972809,1.741765,2.664444,405534.750000,4.624493e-11,1273.859863,275.542206,0
147.268478394,-976.468140,-849.308105,165.423065,1.718417,2.694188,423681.468750,5.610355e-11,1294.314331,271.678223,0
148.268478394,-987.695374,-867.028931,173.337265,1.744307,2.753716,421032.718750,5.144919e-11,1314.570435,282.700378,0
149.268478394,-1004.950439,-882.457275,172.123383,1.748002,2.789395,431925.250000,5.661650e-11,1337.677612,279.513916,0
150.268478394,-1019.179688,-898.996155,168.714661,1.739662,2.825716,445826.875000,6.460484e-11,1359.265747,277.036041,0
151.268478394,-1019.613647,-920.598694,166.567596,1.724844,2.892630,452178.781250,6.672445e-11,1374.050537,272.188080,0
152.268478394,-1015.955322,-942.884766,168.541199,1.715959,2.966137,453033.593750,6.890810e-11,1386.282349,270.886139,0
153.268478394,-1016.268677,-964.074341,172.995102,1.705320,3.023128,458217.562500,6.337954e-11,1400.876343,271.886627,0
154.268478394,-1012.474731,-986.512146,173.587906,1.679936,3.080037,467208.437500,6.936521e-11,1413.676392,269.056091,0
155.268478394,-1021.455627,-1004.988037,177.384323,1.680970,3.125401,473998.250000,7.220815e-11,1433.151123,265.696869,0
156.268478394,-1034.773682,-1022.368896,180.591019,1.687260,3.166576,481675.812500,7.211828e-11,1454.966187,255.100815,0
157.268478394,-1048.156982,-1039.896973,181.369446,1.691212,3.209713,490422.875000,8.155566e-11,1476.526245,239.751160,0
158.268478394,-1075.953735,-1053.011597,187.248505,1.748381,3.267071,483938.000000,6.876314e-11,1505.732544,239.426559,0
159.268478394,-1111.256958,-1062.886841,193.992905,1.822158,3.319169,475746.843750,5.063321e-11,1537.829102,249.331680,0
160.268478394,-1119.113037,-1082.198120,193.120270,1.811818,3.367123,486114.093750,5.347246e-11,1556.991333,251.617188,0
161.268478394,-1132.538330,-1100.554688,192.623154,1.811045,3.411728,496420.312500,5.850728e-11,1579.484253,255.375183,0
162.268493652,-1151.835449,-1117.590210,187.899307,1.806016,3.446766,513267.937500,6.640358e-11,1605.017334,250.855499,0
163.268493652,-1157.530029,-1138.067261,280.174194,2.101492,3.700548,398409.843750,6.618887e-13,1623.383911,386.257660,0
164.268493652,-1158.111816,-1159.186035,278.811737,2.087236,3.762593,403226.843750,1.123040e-12,1638.665894,383.628845,0
165.268493652,-1171.865479,-1176.716675,276.954285,2.095021,3.812775,408603.843750,1.844003e-12,1660.747681,379.653259,0
166.268493652,-1180.391602,-1195.633301,275.371704,2.095808,3.868974,413203.968750,2.739077e-12,1680.346191,367.274292,0
167.268493652,-1190.583252,-1213.608154,270.889465,2.094373,3.920229,419518.906250,3.956891e-12,1700.432373,357.565216,0
168.268493652,-1199.196777,-1231.898315,266.049164,2.090417,3.973135,425786.687500,5.477210e-12,1719.348633,348.008392,0
169.268493652,-1211.069458,-1248.600586,261.435272,2.092512,4.021348,431964.000000,7.031879e-12,1739.526489,336.140015,0
170.268493652,-1226.472412,-1264.126953,256.606201,2.100857,4.066690,438072.968750,9.117816e-12,1761.447754,327.154755,0
171.268493652,-1235.341553,-1281.342163,249.405045,2.093441,4.115924,445809.343750,1.182951e-11,1780.023071,317.496582,0
172.268493652,-1242.433472,-1298.666260,241.307648,2.081599,4.165572,454169.031250,1.499646e-11,1797.484741,307.151794,0
173.268493652,-1251.458252,-1315.822266,233.670837,2.073500,4.215438,462477.812500,1.862813e-11,1816.039673,298.384064,0
174.268493652,-1261.583374,-1332.550171,223.801941,2.062025,4.263071,472863.687500,2.317969e-11,1835.204346,287.183167,0
175.268493652,-1271.999878,-1349.040405,213.576111,2.050039,4.310751,483834.968750,2.927503e-11,1854.375610,274.613159,0
176.268493652,-1282.216553,-1365.646851,202.850266,2.034236,4.358191,496481.000000,3.578526e-11,1873.391479,261.964661,0
177.268493652,-1290.762207,-1382.779785,193.296112,2.018112,4.408936,508498.031250,4.354769e-11,1891.952026,251.842728,0
178.268493652,-1300.927979,-1399.686035,184.323822,2.004338,4.459554,520908.718750,5.166740e-11,1911.179077,242.572906,0
179.268493652,-1311.668945,-1416.960327,175.039307,1.988383,4.511338,535010.437500,6.121835e-11,1931.062134,234.197083,0
180.268493652,-1320.988281,-1435.126465,168.605301,1.977996,4.568367,545932.562500,7.148271e-11,1950.861572,230.049011,0
181.268493652,-1335.009277,-1452.991699,158.070663,1.957783,4.621919,565162.437500,8.510181e-11,1973.414185,223.398163,0
182.268493652,-1347.611572,-1471.029053,148.293839,1.934135,4.676361,585877.750000,1.031762e-10,1995.334717,216.922760,0
183.268493652,-1357.175903,-1488.927856,141.987213,1.919137,4.733632,600562.437500,1.162949e-10,2014.842407,210.421890,0
184.268493652,-1363.033569,-1506.774048,132.945709,1.883624,4.788368,624294.125000,1.331098e-10,2032.074463,199.792252,0
185.268493652,-1366.981079,-1524.520996,132.581573,1.887311,4.849768,624994.375000,1.301397e-10,2047.977295,195.320419,0
186.268493652,-1378.214722,-1541.357178,138.310577,1.924622,4.909499,612743.062500,1.029245e-10,2068.070312,196.499985,0
187.268493652,-1378.090210,-1559.686768,142.177444,1.938606,4.972373,604974.312500,9.368840e-11,2081.607910,196.401672,0
188.268493652,-1380.506348,-1577.433472,134.587952,1.906777,5.028135,623939.312500,1.120096e-10,2096.616943,184.518829,0
189.268493652,-1389.012817,-1594.537476,139.680923,1.934380,5.085312,615137.875000,1.037509e-10,2114.981689,188.333313,0
190.268493652,-1400.096558,-1612.375000,138.553482,1.936843,5.142465,622061.562500,1.122539e-10,2135.616699,187.548721,0
191.268493652,-1416.719360,-1629.278442,139.523788,1.954144,5.197434,625068.000000,1.094541e-10,2159.435303,194.564117,0
192.268493652,-1422.635132,-1646.405518,140.162949,1.953573,5.251479,629779.875000,1.136729e-10,2176.318359,203.802460,0
193.268493652,-1416.639771,-1665.346558,160.022186,2.005000,5.314352,598291.750000,7.741312e-11,2186.772949,221.151993,0
194.268493652,-1427.097778,-1683.869629,167.978882,2.022598,5.372028,596794.187500,4.723455e-11,2207.569580,229.507980,0
195.268493652,-1425.555298,-1702.263184,170.721466,2.014087,5.428435,599993.437500,5.133037e-11,2220.583008,237.198242,0
196.268508911,-1420.988525,-1721.409058,180.865540,2.024672,5.488849,591564.750000,4.395913e-11,2232.443359,248.929245,0
197.268508911,-1424.559937,-1740.299561,185.254578,2.026429,5.546039,593299.312500,4.664722e-11,2249.159180,251.593323,0
198.268508911,-1436.356201,-1758.837524,189.798813,2.039331,5.601889,595308.000000,5.126517e-11,2271.102295,253.622192,0
199.268508911,-1440.134644,-1778.714600,192.348953,2.034920,5.660459,600292.187500,5.879807e-11,2288.870850,252.059647,0
200.268508911,-1442.055420,-1799.076538,193.373260,2.022083,5.718593,608317.375000,7.314166e-11,2306.052734,248.262863,0
201.268508911,-1442.181885,-1819.862671,194.339874,2.005965,5.776803,616954.187500,8.365278e-11,2322.182861,243.477524,0
202.268508911,-1441.068604,-1840.666992,196.384720,1.992904,5.835703,623226.375000,9.198015e-11,2337.928711,238.656754,0
203.268508911,-1441.355469,-1861.464233,197.571701,1.977766,5.892821,631842.187500,1.079069e-10,2354.575928,233.410553,0
204.268508911,-1445.172363,-1881.845703,198.824112,1.967156,5.948075,640799.937500,1.178293e-10,2372.943604,228.948349,0
205.268508911,-1442.473389,-1903.200195,199.932999,1.948778,6.006710,649304.750000,1.220937e-10,2388.375244,225.134064,0
206.268508911,-1442.754517,-1924.290894,199.876785,1.928690,6.062055,661438.437500,1.371097e-10,2405.436279,220.416336,0
207.268508911,-1443.585205,-1945.375977,198.955444,1.905156,6.115299,676562.000000,1.643787e-10,2422.888428,214.553802,0
208.268508911,-1444.969727,-1966.150391,197.961411,1.883030,6.168087,691781.500000,1.989112e-10,2440.220703,209.279816,0
209.268508911,-1443.747437,-1987.083252,195.978973,1.853883,6.219830,709999.062500,2.370420e-10,2456.459473,203.778809,0
210.268508911,-1442.135010,-2008.707520,193.468719,1.821537,6.272291,730969.500000,2.898880e-10,2473.197021,198.537582,0
211.268508911,-1444.637085,-2029.504150,191.324890,1.798293,6.325512,750006.437500,3.378773e-10,2491.471924,194.287811,0
212.268508911,-1443.744141,-2050.180420,190.514282,1.780784,6.383474,762189.687500,3.658472e-10,2507.851074,192.086548,0
213.268508911,-1439.321289,-2070.984131,186.318146,1.740458,6.431625,789499.812500,4.434313e-10,2522.281250,186.624680,0
214.268508911,-1452.541748,-2088.791016,184.368958,1.732251,6.478114,809125.562500,4.627256e-10,2544.385010,184.356003,0
215.268508911,-1453.460327,-2108.348145,181.910492,1.710157,6.529789,828674.312500,5.545451e-10,2561.134766,181.810867,0
216.268508911,-1482.502197,-2124.380371,188.046112,1.775275,6.608878,802499.500000,3.382238e-10,2590.911377,187.944275,0
217.268508911,-1491.098755,-2142.833252,188.566315,1.783280,6.673505,804009.375000,3.156441e-10,2610.775146,188.459503,0
218.268508911,-1485.666992,-2163.038574,183.816406,1.745465,6.728870,829678.812500,4.009524e-10,2624.459961,183.813751,0
219.268508911,-1490.289551,-2181.349609,180.277939,1.728236,6.784142,848917.312500,4.390135e-10,2642.222900,180.420639,0
220.268508911,-1494.084839,-2199.441406,175.382477,1.703370,6.836688,874924.062500,5.370365e-10,2659.225830,175.702408,0
221.268508911,-1491.512085,-2217.464844,169.100189,1.664487,6.887259,908844.562500,6.714485e-10,2672.639404,169.590378,0
222.268508911,-1489.570801,-2235.095459,163.530579,1.630158,6.938196,941090.312500,8.167940e-10,2686.226562,164.073364,0
223.268508911,-1493.329346,-2251.532959,159.729645,1.612333,6.989040,964024.125000,9.691421e-10,2702.021729,160.203720,0
224.268508911,-1495.052856,-2267.927734,157.242203,1.602744,7.044901,976143.875000,9.699003e-10,2716.758789,157.646118,0
225.268508911,-1499.428711,-2283.404053,153.277725,1.589829,7.097556,995432.437500,1.060627e-09,2732.015625,153.544250,0
226.268524170,-1502.101440,-2298.698730,149.406128,1.576274,7.152533,1013859.000000,1.046318e-09,2746.285156,149.581863,0
227.268524170,-1509.661255,-2313.067383,145.717865,1.570206,7.203256,1030010.500000,1.128508e-09,2762.457275,145.740738,0
228.268524170,-1502.460449,-2328.462891,140.113007,1.536698,7.253736,1061616.500000,1.333912e-09,2771.384766,140.090485,0
229.268524170,-1506.320923,-2342.445801,134.260971,1.510688,7.298159,1100026.375000,1.535171e-09,2785.335693,134.222839,0
230.268524170,-1509.923828,-2356.138428,129.922363,1.493067,7.341919,1128560.875000,1.720548e-09,2798.690918,129.885361,0
231.268524170,-1538.998901,-2370.543457,144.930634,1.615329,7.405130,1012258.062500,6.564849e-10,2826.634033,145.113739,0
232.268524170,-1557.092041,-2383.987793,163.663696,1.716866,7.456720,926195.687500,2.672613e-10,2847.695801,165.326385,0
233.268524170,-1548.319092,-2395.052246,164.033905,1.711396,7.491688,922097.187500,2.993191e-10,2852.196289,166.467957,0
