timestamp_s,roll_ekf_deg,pitch_ekf_deg,roll_orientation_deg,pitch_orientation_deg,roll_orientation_aligned_deg,pitch_orientation_aligned_deg,tilt_error_roll_deg,tilt_error_pitch_deg,tilt_mag_deg,predicted_a_lin_h_mps2,a_lin_h_mps2,implied_tilt_deg,g_body_x,g_body_y,g_body_z,constraint_mode
1.260498166,-0.033619,0.716987,1.0598105694865354,-51.7612499077753,3.632846408641987,-1.9309871221007668,-3.666465408641983,2.647974122100777,4.522691183806783,0.7736546908155367,0.022306,0.13032388836715006,-0.122154,-0.005754,9.805888,0
1.270568967,-0.034631,0.718959,1.0396780543702642,-51.75623654854738,3.612713893525716,-1.925973762872843,-3.6473448935257125,2.6449327628728554,4.505418303825553,0.7707042466801903,0.021594,0.12616398695221634,-0.122809,-0.005765,9.805881,0
1.280774355,-0.036725,0.72065,1.038401135666934,-51.75555694818776,3.611436974822386,-1.9252941625132252,-3.6481619748223864,2.645944162513217,4.506673529963952,0.7709187602542628,0.023702,0.13848010158265991,-0.123291,-0.00594,9.805874,0
1.290740967,-0.039429,0.722599,1.0535742504958734,-51.74501457465153,3.626610089651325,-1.914751788976993,-3.6660390896513206,2.6373507889769883,4.516133500126965,0.7725333178997451,0.019694,0.11506312963045844,-0.123514,-0.006306,9.805869,0
1.300872922,-0.04254,0.72388,1.0548402166820123,-51.74372023221383,3.627876055837464,-1.9134574465392973,-3.6704160558374497,2.6373374465393056,4.519679505215807,0.7731389328694508,0.014312,0.0836185126912872,-0.123776,-0.006777,9.805867,0
1.310913324,-0.046282,0.724166,1.019581275232296,-51.7271194435348,3.592617114387748,-1.896856657860262,-3.6388991143877547,2.621022657860266,4.4845675976295505,0.7671399957155159,0.028978,0.16930547281210281,-0.124071,-0.00732,9.805865,0
1.321045041,-0.050769,0.724024,1.0159896595263254,-51.72503624195017,3.589025498681777,-1.8947734562756366,-3.6397944986817663,2.6187974562756438,4.483994213826533,0.7670417768950676,0.021182,0.12375685329256171,-0.124136,-0.007979,9.805861,0
1.331194639,-0.055001,0.724793,1.034156168805715,-51.724428357698244,3.607192007961167,-1.8941655720237094,-3.6621930079611786,2.6189585720237005,4.502288488039851,0.7701663115410088,0.015685,0.09164033434722034,-0.12409,-0.008758,9.805861,0
1.341278434,-0.058594,0.724711,1.0350559354918545,-51.72419271722346,3.6080917746473062,-1.893929931548925,-3.6666857746473056,2.6186409315489243,4.5057590812630375,0.7707590089757578,0.001386,0.008097765360189944,-0.12408,-0.009499,9.805861,0
1.351362586,-0.062451,0.723821,1.0172938117631871,-51.715935016503884,3.5903296509186386,-1.8856722308293499,-3.652780650918629,2.6094932308293437,4.489127020420528,0.7679172066199206,0.019313,0.1128371161428856,-0.124065,-0.010127,9.805861,0
1.361446619,-0.065676,0.723461,1.0149568344502515,-51.71542617058974,3.5879926736057035,-1.8851633849152023,-3.6536686736056936,2.6086243849152027,4.489344713659423,0.7679542720555687,0.006597,0.038543262577535584,-0.123983,-0.010707,9.805861,0
1.371459842,-0.068285,0.723425,1.0319736020461767,-51.72209584855617,3.6050094412016285,-1.8918330628816378,-3.6732944412016195,2.615258062881651,4.509175843458559,0.771342099217979,0.0161,0.09406499309647985,-0.123844,-0.011367,9.805862,0
1.381614566,-0.070316,0.723634,1.0329069875112826,-51.722649092353464,3.6059428266667344,-1.8923863066789295,-3.676258826666725,2.6160203066789336,4.512032934897699,0.7718301555352884,0.006459,0.03773699139168762,-0.123837,-0.011822,9.805862,0
1.39163208,-0.072291,0.723762,1.0158605202385558,-51.720900573720705,3.5888963593940075,-1.8906377880461704,-3.661187359394006,2.614399788046171,4.498819748814384,0.7695732826332043,0.008381,0.0489663632895646,-0.12394,-0.012175,9.805861,0
1.401672482,-0.072688,0.724448,1.0135731308900202,-51.72118408528205,3.586608970045472,-1.8909212996075127,-3.6592969700454603,2.615369299607522,4.497845138320508,0.7694069573548952,0.016405,0.09584697132055756,-0.12396,-0.012424,9.805858,0
1.411804199,-0.072298,0.725794,1.0310507830476967,-51.74117598969369,3.6040866222031482,-1.9109132040191525,-3.676384622203159,2.63670720401916,4.524160559716951,0.7739041569658228,0.02808,0.16405884651838296,-0.124012,-0.012587,9.805858,0
1.421844482,-0.071428,0.727179,1.0320226937142707,-51.74318405940379,3.605058532869722,-1.9129212737292534,-3.676486532869717,2.640100273729246,4.526221678366807,0.7742566192025842,0.010751,0.06281319807826972,-0.124248,-0.012515,9.805855,0
1.43203485,-0.070145,0.728754,1.031346396668031,-51.75283511799609,3.6043822358234827,-1.9225723323215576,-3.67452723582349,2.6513263323215597,4.531189879851683,0.7751066063570937,0.009852,0.05756074854458339,-0.124567,-0.01237,9.805851,0
1.442047,-0.067951,0.730915,1.030837159492549,-51.75377428473288,3.6038729986480007,-1.9235114990583426,-3.6718239986479944,2.6544264990583315,4.530813560051927,0.7750427425724691,0.021726,0.1269352045793925,-0.124831,-0.012127,9.805849,0
1.452112913,-0.065087,0.733915,1.0463869041477298,-51.761707531621944,3.619422743303182,-1.9314447459474096,-3.684509743303181,2.6653597459473986,4.547499821199871,0.7778939676628797,0.024124,0.14094566228286287,-0.125208,-0.011738,9.805844,0
1.46218884,-0.061894,0.736906,1.047756667831537,-51.76234960307258,3.620792506986989,-1.9320868173980443,-3.6826865069869825,2.668992817398049,4.548153753784755,0.7780061275790829,0.013617,0.07955794081989369,-0.125732,-0.011232,9.805839,0
1.472259641,-0.05801,0.74012,1.0459694072824524,-51.77109904542678,3.6190052464379043,-1.9408362597522455,-3.677015246437918,2.680956259752236,4.550600794317339,0.7784256088403777,0.018727,0.10941337919404566,-0.126328,-0.010668,9.805831,0
1.482360601,-0.053799,0.744343,1.0461039513731192,-51.77194598386718,3.619139790528571,-1.9416831981926421,-3.672938790528576,2.68602619819265,4.550298462337034,0.7783746290717914,0.024688,0.14424086703931255,-0.126898,-0.009984,9.805825,0
1.492431641,-0.048976,0.749352,1.0765185020056132,-51.771850361295584,3.649554341161065,-1.9415875756210497,-3.6985303411610744,2.6909395756210586,4.573869530729172,0.7824008571756381,0.021626,0.12635094879912437,-0.127633,-0.009134,9.805816,0
1.50253284,-0.044588,0.753784,1.0794284686411717,-51.77178547481322,3.6524643077966235,-1.9415226891386865,-3.6970523077966106,2.6953066891386754,4.575245776469274,0.7826364695155593,0.01425,0.08325627460830107,-0.128422,-0.008396,9.805806,0
1.512634397,-0.040313,0.757992,1.0890612847787,-51.77140981348436,3.662097123934152,-1.9411470278098264,-3.7024101239341576,2.699139027809821,4.581832844752882,0.783761927193389,0.009133,0.05335995777725313,-0.129196,-0.007625,9.805797,0
1.522790909,-0.03627,0.762089,1.0895298983123312,-51.77114002186217,3.6625657374677827,-1.9408772361876387,-3.698835737467789,2.702966236187649,4.581202056964886,0.7836547013944931,0.00792,0.04627294979151875,-0.12993,-0.006875,9.805787,0
1.532875061,-0.032402,0.765817,1.0820469927627483,-51.778878629666025,3.6550828319182003,-1.9486158439914902,-3.687484831918198,2.7144328439914887,4.578830642223678,0.7832511867927683,0.00621,0.036282197749064285,-0.130644,-0.006166,9.805779,0
1.542959094,-0.029068,0.768893,1.080797823000765,-51.7795548141694,3.6538336621562166,-1.9492920284948667,-3.682901662156212,2.7181850284948723,4.577367638965288,0.7830018066919975,0.005079,0.029674279917868838,-0.131293,-0.005488,9.805771,0
1.552947998,-0.026627,0.771994,1.0747058231611604,-51.77230456600434,3.647741662316612,-1.9420417803298022,-3.674368662316624,2.7140357803297945,4.568038450311557,0.7814079771313092,0.007692,0.0449408494445316,-0.131912,-0.004905,9.805761,0
1.563018799,-0.025388,0.774496,1.073541037551664,-51.77128680462672,3.646576876707116,-1.9410240189521843,-3.671964876707108,2.7155200189521906,4.566987522328121,0.7812286788753761,0.013445,0.07855302237606401,-0.132387,-0.004471,9.805757,0
1.57308948,-0.025072,0.775881,1.0674595633472599,-51.75709723175285,3.6404954025027116,-1.9268344460783169,-3.6655674025027167,2.702715446078315,4.554234860518375,0.7790490496309807,0.017983,0.1050665191923232,-0.132796,-0.004263,9.805751,0
1.583295226,-0.025707,0.77624,1.0662965837858318,-51.75550571970795,3.6393324229412833,-1.9252429340334132,-3.665039422941277,2.7014829340334074,4.553078520582253,0.7788514031146284,0.02268,0.1325090053954391,-0.133033,-0.00421,9.805748,0
1.593292236,-0.027133,0.775222,1.0447713538975687,-51.74354611974419,3.6178071930530207,-1.9132833340696536,-3.6449401930530314,2.688505334069646,4.529199702182981,0.7747714714596624,0.024107,0.1408463387425319,-0.133023,-0.004324,9.805748,0
1.603363037,-0.028857,0.773579,1.0418651132626915,-51.74210830771212,3.614900952418143,-1.9118455220375878,-3.643757952418156,2.6854245220375788,4.526419874400884,0.7742963094528819,0.023647,0.1381587607520935,-0.132907,-0.004575,9.805748,0
1.613547206,-0.030948,0.770664,1.0234311679067853,-51.73151473964441,3.596467007062237,-1.9012519539698758,-3.6274150070622397,2.6719159539698865,4.50524965995661,0.7706788516983837,0.030655,0.17910346361231302,-0.132615,-0.004878,9.805753,0
1.623565555,-0.03359,0.766866,1.0210061354709516,-51.730295492127865,3.5940419746264034,-1.9000327064533309,-3.6276319746264107,2.6668987064533383,4.502450716422602,0.7702001773048172,0.029332,0.17137374236235176,-0.132099,-0.005245,9.805759,0
1.633682728,-0.035839,0.762573,1.0054914586780495,-51.72804494163445,3.578527297833501,-1.8977821559599164,-3.6143662978334987,2.6603551559599055,4.487887397290297,0.7677119766463821,0.025118,0.14675316885797926,-0.131448,-0.005602,9.805769,0
1.643799305,-0.038436,0.758192,1.0040578601825403,-51.72764537494113,3.577093699337992,-1.8973825892665985,-3.6155296993379977,2.6555745892665925,4.48599280047946,0.7673877899469763,0.02211,0.12917874689881279,-0.130759,-0.006106,9.805778,0
1.653883338,-0.040834,0.753139,0.9911838878008599,-51.72517286190861,3.5642197269563116,-1.8949100762340763,-3.6050537269562994,2.648049076234088,4.473094709972695,0.7651838620311627,0.026608,0.15545858900125065,-0.129987,-0.006561,9.805789,0
1.663879395,-0.042768,0.747444,0.9900421133645535,-51.725288961547335,3.5630779525200054,-1.8950261758728004,-3.6058459525200135,2.642470175872802,4.470433274715349,0.7647285972939659,0.029065,0.16981377632508757,-0.129099,-0.006873,9.8058,0
1.673980713,-0.044369,0.74136,0.9792415497137467,-51.73167860566015,3.5522773888691983,-1.9014158199856155,-3.5966463888692033,2.6427758199856157,4.4631972039409735,0.7634926982237277,0.024647,0.14400132199674182,-0.128099,-0.007213,9.805811,0
1.684051752,-0.045976,0.734852,0.978369919498717,-51.73212260959966,3.5514057586541687,-1.9018598239251219,-3.5973817586541657,2.6367118239251113,4.460202322756696,0.7629804194528598,0.024183,0.14129037339671094,-0.127046,-0.007604,9.805825,0
1.694152951,-0.04703,0.728119,0.9688767496548454,-51.74309525527397,3.5419125888102974,-1.9128324695994365,-3.5889425888102835,2.640951469599429,4.45590995987976,0.7622477860337458,0.023308,0.13617813281925073,-0.125891,-0.007883,9.80584,0
1.704303622,-0.047236,0.721479,0.9681835791021757,-51.74416419639759,3.5412194182576275,-1.9139014107230565,-3.588455418257638,2.6353804107230587,4.4522176719074995,0.7616164475141541,0.022314,0.13037062883634815,-0.124712,-0.008067,9.805854,0
1.714387655,-0.046434,0.715175,0.9604266671004679,-51.755495409438886,3.5334625062559195,-1.9252326237643516,-3.5798965062559205,2.640407623764361,4.448304330319173,0.7609486362821172,0.022433,0.13106589332593058,-0.123551,-0.008103,9.805869,0
1.724471569,-0.044662,0.708861,0.9590502219692535,-51.756923000160306,3.5320860611247054,-1.9266602144857714,-3.576748061124704,2.6355212144857774,4.442870554581116,0.7600199217635625,0.012871,0.07519939937037545,-0.122364,-0.007854,9.805883,0
1.734436154,-0.042481,0.703592,0.9523412783398388,-51.766966785396235,3.5253771174952906,-1.9367039997217006,-3.567858117495291,2.640295999721701,4.438555453379338,0.7592834396670053,0.012944,0.07562590541753596,-0.121347,-0.007547,9.805898,0
1.744537354,-0.039679,0.699081,0.9520342506882465,-51.76856846297171,3.525070089843698,-1.9383056772971727,-3.5647490898437013,2.6373866772971724,4.434325716399971,0.7585606156774662,0.016394,0.09578270325185843,-0.120427,-0.007169,9.805909,0
1.759765744,-0.036963,0.695057,0.965637723133373,-51.77985533130466,3.5386735622888246,-1.949592545630125,-3.575636562288821,2.6446495456301307,4.44739789593626,0.7607943202666264,0.013672,0.0798792810251049,-0.119508,-0.006789,9.805921,0
1.769849658,-0.034528,0.692644,0.9666978990062461,-51.78016042153774,3.539733738161698,-1.949897635863202,-3.5742617381617094,2.6425416358632106,4.445039175323135,0.7603911809388604,0.016451,0.09611572870006134,-0.118941,-0.006424,9.805927,0
1.779933691,-0.032197,0.69114,0.9791447982180601,-51.78043761666655,3.552180637373512,-1.9501748309920188,-3.584377637373507,2.6413148309920302,4.452449559930099,0.761656776058537,0.020606,0.12039154058020901,-0.118436,-0.00589,9.805934,0
1.790017843,-0.030045,0.690732,0.9921903513380426,-51.7801883016096,3.5652261904934943,-1.949925515935064,-3.5952711904934915,2.640657515935061,4.460834792912288,0.7630889314529592,0.023665,0.13826392684161815,-0.118165,-0.0056,9.805939,0
1.800101876,-0.027336,0.691497,1.0038210843749211,-51.779365266758596,3.576856923530373,-1.9491024810840614,-3.604192923530377,2.6405994810840525,4.467994208761669,0.7643117702514224,0.014687,0.08580946891014356,-0.118192,-0.005,9.805939,0
1.810185671,-0.024843,0.692861,1.0151731195683156,-51.77848249105396,3.5882089587237673,-1.9482197053794224,-3.6130519587237586,2.6410807053794088,4.4754275492700115,0.7655814494938954,0.015429,0.0901446413213625,-0.118326,-0.004531,9.805935,0
1.820269823,-0.023682,0.694851,1.025077990490868,-51.77745623933498,3.5981138296463198,-1.9471934536604465,-3.6217958296463166,2.6420444536604464,4.483057430678462,0.7668847453076263,0.020125,0.11758127108184635,-0.118564,-0.004207,9.805932,0
1.830353975,-0.022796,0.697918,1.0352800420430526,-51.776771509406515,3.6083158811985045,-1.9465087237319807,-3.631111881198507,2.644426723731982,4.491989112961965,0.7684105507957695,0.029898,0.1746806370800895,-0.118911,-0.004005,9.805927,0
1.840438008,-0.022756,0.701636,1.044057722116112,-51.771980023210844,3.617093561271564,-1.9417172375363094,-3.639849561271575,2.643353237536303,4.498424298249613,0.7695095130941176,0.024407,0.14259910716375637,-0.119446,-0.00396,9.805922,0
1.850521803,-0.021925,0.705964,1.0526452126782466,-51.766702112454155,3.6256810518336984,-1.9364393267796203,-3.647606051833691,2.642403326779629,4.504145340766638,0.7704865081923614,0.026073,0.15233281693658857,-0.120093,-0.003844,9.805914,0
1.860605955,-0.020785,0.710689,1.0601614827142267,-51.76256462682361,3.6331973218696785,-1.9323018411490764,-3.6539823218696768,2.6429908411490715,4.50965490863037,0.7714275746146767,0.023536,0.13751023654363004,-0.120846,-0.003593,9.805904,0
1.870690107,-0.020872,0.715723,1.067591523254971,-51.75859636417263,3.640627362410423,-1.9283335784980977,-3.66149936241041,2.6440565784980947,4.516371637856088,0.7725748677382926,0.025483,0.14888570434387166,-0.121668,-0.003505,9.805895,0
1.880773902,-0.020679,0.72108,1.0823981188351048,-51.76272000358049,3.6554339579905566,-1.9324572179059558,-3.6761129579905685,2.6535372179059493,4.53376954053889,0.775547469968141,0.023988,0.14015107397204987,-0.122543,-0.003521,9.805884,0
1.890857935,-0.020496,0.726482,1.0976761325624678,-51.76790419682488,3.6707119717179193,-1.937641411150345,-3.6912079717179154,2.6641234111503422,4.552204942696805,0.7786973663378367,0.020592,0.12030974479033431,-0.123457,-0.003487,9.805873,0
1.900942087,-0.020943,0.731378,1.1104467283196713,-51.76465645930057,3.683482567475123,-1.9343936736260332,-3.7044255674751128,2.6657716736260397,4.563891694691088,0.7806934790900935,0.020838,0.1217470137054104,-0.124329,-0.003457,9.805862,0
1.91102612,-0.021241,0.735532,1.1222451758457963,-51.760479800060864,3.695281015001248,-1.9302170143863293,-3.71652201500126,2.6657490143863356,4.573702405676472,0.7823689480470893,0.023861,0.13940906873555836,-0.125014,-0.003412,9.805853,0
1.921110272,-0.022071,0.740214,1.132470053818469,-51.76066252329983,3.705505892973921,-1.9303997376252937,-3.7275768929739286,2.6706137376253025,4.58552147837366,0.7843880424696753,0.016513,0.09647796691056579,-0.125838,-0.003591,9.805841,0
1.931194067,-0.022358,0.744825,1.1428721768706736,-51.76142065994178,3.715908016026125,-1.9311578742672424,-3.738266016026131,2.6759828742672482,4.597338050431737,0.7864067574267967,0.016905,0.09876824729910277,-0.126653,-0.003628,9.805833,0
1.941278219,-0.022939,0.749142,1.1362002752844043,-51.75943130696579,3.709236114439856,-1.9291685212912526,-3.7321751144398547,2.6783105212912517,4.593743390014679,0.7857931996537592,0.011446,0.06687376843322147,-0.127522,-0.003679,9.805821,0
1.951362014,-0.024031,0.752602,1.1276686697657663,-51.75682736251848,3.700704508921218,-1.926564576843944,-3.7247355089212135,2.6791665768439543,4.588200971829408,0.7848468032128023,0.003399,0.019858805857682182,-0.128205,-0.003891,9.805812,0
1.961446166,-0.024738,0.755254,1.1198372815590925,-51.754446978085525,3.692873120714544,-1.9241841924109906,-3.717611120714537,2.6794381924109985,4.582578037721902,0.7838865680607046,0.01353,0.07904963904584741,-0.128806,-0.003973,9.805804,0
1.971530199,-0.025722,0.757678,1.1124557870476968,-51.752365538977315,3.6854916262031487,-1.9221027533027808,-3.711213626203147,2.6797807533027935,4.577590137298008,0.783034784768255,0.014343,0.08379963173403272,-0.129333,-0.004097,9.805798,0
1.981614113,-0.026352,0.759304,1.0985989803244203,-51.75441967963647,3.671634819479872,-1.9241568939619356,-3.6979868194798655,2.6834608939619216,4.5690336928577935,0.7815739946000907,0.014032,0.08198259879444937,-0.129753,-0.00427,9.80579,0
1.991698146,-0.027463,0.760594,1.0843902191348316,-51.75660025321579,3.6574260582902833,-1.9263374675412521,-3.684889058290281,2.686931467541257,4.560483316839439,0.7801141825363495,0.016307,0.0952744012582048,-0.130109,-0.004489,9.805788,0
2.001782179,-0.02855,0.761224,1.0714505815356634,-51.75364633396641,3.6444864206911154,-1.9233835482918735,-3.673036420691119,2.684607548291865,4.549540002689183,0.7782449107943336,0.016947,0.09901363449288453,-0.130331,-0.004683,9.805782,0
2.011866331,-0.029503,0.760311,1.0589169102719393,-51.75075702410808,3.6319527494273913,-1.9204942384335482,-3.661455749427404,2.6808052384335497,4.5379483174037745,0.776264691511456,0.031519,0.18415144658754207,-0.130364,-0.004871,9.805782,0
2.021950483,-0.030028,0.758567,1.0402869954958471,-51.75602995501167,3.613322834651299,-1.925767169337135,-3.643350834651301,2.6843341693371485,4.525445308146513,0.7741297232250177,0.03746,0.21886221290122465,-0.130204,-0.005145,9.805785,0
2.032034636,-0.030007,0.757237,1.0209966280839133,-51.76156069888145,3.594032467239365,-1.9312979132069188,-3.6240394672393563,2.6885349132069223,4.512414214103252,0.7719045853287765,0.023406,0.13675070370926393,-0.130082,-0.005126,9.805787,0
2.042118311,-0.029706,0.755062,1.0044349287901209,-51.77067861009876,3.577470767945573,-1.9404158244242282,-3.6071767679455604,2.6954778244242164,4.503035080606066,0.7703034718376238,0.032025,0.18710778913006923,-0.129825,-0.005124,9.80579,0
2.052202463,-0.02936,0.751732,0.9878787105529522,-51.77995608459793,3.560914549708404,-1.9496932989233926,-3.590274549708397,2.7014252989233967,4.49308023386487,0.7686038554981662,0.037987,0.22194125612300702,-0.12936,-0.005179,9.805796,0
2.062286615,-0.028678,0.748218,0.9810844240293127,-51.78363594542859,3.5541202631847644,-1.953373159754058,-3.5827982631847703,2.7015911597540594,4.487208284573058,0.767600912772439,0.016708,0.09761726453332538,-0.128714,-0.005119,9.805804,0
2.072370768,-0.026212,0.744943,0.9753094271576662,-51.78745225100545,3.548345266313118,-1.957189465330913,-3.5745572663131213,2.7021324653309193,4.48095743232931,0.7665332843961715,0.01994,0.11650039827355084,-0.12817,-0.004688,9.805812,0
2.082454443,-0.023249,0.741484,0.9708145517259671,-51.79419336364736,3.5438503908814187,-1.9639305779728247,-3.567099390881424,2.7054145779728174,4.4769929755511635,0.7658564945451822,0.028487,0.16643677162540338,-0.1276,-0.004264,9.805819,0
2.092538595,-0.02129,0.738444,0.9658355215616696,-51.80072667760923,3.5388713607171214,-1.970463891934692,-3.5601613607171316,2.7089078919347003,4.473581437878309,0.7652741628963698,0.022285,0.13020119463591762,-0.127084,-0.003955,9.805826,0
2.102622747,-0.019489,0.73475,0.9608372665679948,-51.80334437496633,3.5338731057234467,-1.9730815892917946,-3.553362105723437,2.7078315892918,4.467519912698527,0.7642386629327776,0.008662,0.05060811864150806,-0.126396,-0.003615,9.805835,0
2.112706661,-0.017579,0.731148,0.9564699709505555,-51.805569297173726,3.5295058101060075,-1.9753065114991912,-3.547084810106014,2.706454511499203,4.461693251771036,0.7632432402946759,0.016048,0.09376118042477988,-0.125755,-0.003303,9.805844,0
2.122790575,-0.015728,0.728296,0.9609260973526563,-51.803197618132664,3.533961936508108,-1.9729348324581295,-3.5496899365081163,2.7012308324581227,4.460599360575818,0.7630558083679756,0.007378,0.04310629023435015,-0.125205,-0.002973,9.805851,0
2.132874727,-0.014339,0.725503,0.9662785449263385,-51.80033395966277,3.5393143840817904,-1.970071173988238,-3.553653384081798,2.695574173988234,4.460333227648846,0.763009715584841,0.013605,0.0794878302299987,-0.12471,-0.002653,9.805858,0
2.142958879,-0.013,0.723054,0.9710995138600881,-51.79892349087819,3.5441353530155397,-1.9686607052036535,-3.5571353530155534,2.691714705203651,4.460777956128579,0.7630852445296697,0.003957,0.023118945377415847,-0.124225,-0.002413,9.805864,0
2.153043032,-0.011016,0.721075,0.9759738160521263,-51.79790241144885,3.549009655207578,-1.9676396257743178,-3.5600256552075678,2.6887146257743098,4.461274370019037,0.7631696965786765,0.005279,0.03084278878693237,-0.123804,-0.002073,9.80587,0
2.163126707,-0.009777,0.719637,0.9878339558866606,-51.79620517840072,3.5608697950421124,-1.965942392726184,-3.5706467950421086,2.685579392726197,4.467869202380491,0.7642957986815077,0.017937,0.10479776173920614,-0.123456,-0.001745,9.805875,0
