timestamp_s,yaw_gnss_deg,yaw_ekf_deg,delta_yaw_deg,innovation_n_m,innovation_e_m,innovation_d_m,nis,gnss_accepted,gnss_reject_total
28.268438339,125.388878,166.752182,-41.363304,-75.044739,71.969460,3.989764,62.089062,0,17
29.268438339,129.732391,-160.333862,-69.933746,-76.739128,74.209419,3.988917,66.596550,0,18
30.268438339,132.917175,-134.598480,-92.484344,-79.301048,77.013618,3.988476,74.003563,0,19
31.268438339,133.334991,-110.219627,-116.445374,-82.872490,80.261398,3.965852,92.496231,0,20
32.268440247,135.945740,-82.869492,-141.184769,-86.741646,83.438667,3.981714,99.997253,0,21
33.268440247,136.293152,-56.337872,-167.368973,-90.941376,87.304787,4.056860,107.198105,0,22
34.268440247,132.132050,-31.313765,163.445816,-95.945709,93.559860,4.165191,173.162460,0,23
35.268440247,131.161942,-8.072947,139.234894,-100.118950,99.670601,4.248336,289.539001,0,24
36.268440247,135.212433,16.068598,119.143837,-104.229057,105.401535,4.308619,545.778931,0,25
37.268440247,133.624603,38.970558,94.654045,-106.314354,110.841568,4.379190,840.074524,0,26
38.268440247,139.208496,56.302170,82.906326,-107.705254,115.988747,4.433734,891.362854,0,27
39.524677277,139.208496,73.295631,65.912865,-105.886055,118.579567,6.743373,9.334594,1,27
40.268440247,139.208496,89.013885,50.194611,-113.052544,117.311157,6.811583,947.027588,0,28
41.268440247,160.710510,89.656471,71.054039,-115.917686,117.505951,6.744709,972.424438,0,29
42.268444061,-156.519485,71.216118,132.264404,-120.627151,114.941422,6.633848,991.680603,0,30
43.268444061,-138.121902,69.701431,152.176666,-126.617027,106.950142,6.673392,981.534485,0,31
44.268444061,-131.538666,89.244469,139.216858,-132.605316,95.653946,6.810967,954.951355,0,32
45.268444061,-134.464508,111.910065,113.625427,-136.615463,89.350754,7.127278,950.144714,0,33
46.268444061,-134.696289,136.350815,88.952881,-142.136856,83.478249,7.336503,964.811096,0,34
47.268444061,-135.835632,159.825851,64.338501,-149.251175,76.672272,7.331625,995.303833,0,35
48.268444061,-134.337097,-178.913330,44.576233,-154.664612,68.261505,6.961432,1007.521912,0,36
49.268444061,-136.283020,-158.363190,22.080170,-158.475616,60.020794,6.486807,1011.177368,0,37
50.268444061,-135.929550,-136.450882,0.521332,-162.938110,53.460373,6.296533,1035.514160,0,38
51.268444061,-134.917221,-113.976875,-20.940346,-168.428650,47.707802,6.241099,1080.200195,0,39
52.268447876,-134.889938,-91.079353,-43.810585,-173.766617,42.640400,6.238356,1130.663574,0,40
53.268447876,-134.432617,-67.988159,-66.444458,-179.285431,37.509079,6.271074,1187.611816,0,41
54.268447876,-134.624374,-44.285362,-90.339012,-184.385849,32.213066,6.315012,1242.216919,0,42
55.268447876,-136.751984,-20.119232,-116.632751,-188.656555,26.498325,6.382677,1287.450684,0,43
56.268447876,-131.009857,-5.205397,-125.804459,-190.279541,21.174994,6.581566,1298.918823,0,44
57.268447876,-113.769951,-0.896392,-112.873558,-191.075806,17.875584,6.703277,1299.885376,0,45
58.268447876,-83.167747,-4.782951,-78.384796,-190.698196,14.620937,6.632407,1281.656860,0,46
59.268447876,-66.108505,-3.538702,-62.569805,-189.511856,10.376192,6.648601,1248.292725,0,47
60.268447876,-64.063316,20.224012,-84.287331,-190.139359,6.524076,6.428674,1254.358154,0,48
61.268447876,-65.397469,55.831917,-121.229385,-191.512085,2.678778,5.946659,1284.914429,0,49
62.268447876,-83.498131,94.120171,-177.618301,-195.418518,-2.327947,5.072325,1342.026123,0,50
63.268447876,-107.940010,135.606766,116.453217,-199.400574,-8.137498,4.549975,1401.773071,0,51
64.268447876,-133.712097,-178.761948,45.049850,-204.449432,-12.434002,4.432160,1478.397095,0,52
65.268447876,-153.839813,-131.025406,-22.814407,-210.058350,-15.214451,4.485723,1563.217407,0,53
66.268447876,-174.327286,-83.505035,-90.822250,-216.141403,-16.986523,4.734006,1656.124268,0,54
67.268447876,170.096878,-43.900173,-146.002945,-220.482239,-16.594585,5.203625,1722.010132,0,55
68.268447876,154.948486,-19.707272,174.655762,-224.130844,-14.574805,5.551583,1775.620361,0,56
69.268447876,153.762741,3.648837,150.113907,-227.684921,-11.825426,5.913034,1826.528076,0,57
70.268447876,155.700317,25.475849,130.224472,-231.979355,-8.412851,6.232332,1889.148926,0,58
71.268447876,156.370026,47.409077,108.960953,-237.374237,-4.879812,6.388994,1972.635498,0,59
72.268455505,155.700272,70.342247,85.358025,-243.427200,-1.762573,6.480133,2073.186279,0,60
73.268455505,156.929520,93.473114,63.456406,-249.510117,0.879961,6.527217,2180.373779,0,61
74.268455505,158.758957,115.769966,42.988991,-255.328857,3.357056,6.559670,2286.604004,0,62
75.268455505,158.628983,137.934586,20.694397,-260.777954,6.679335,6.627565,2388.343262,0,63
76.268455505,157.003616,160.560959,-3.557343,-265.873566,9.322897,6.687675,2483.287598,0,64
77.178680420,157.003616,-178.745392,-24.250977,-266.685059,9.582005,10.723545,1085.528564,0,65
77.268455505,163.927902,-174.093460,-21.978638,-269.963013,9.664225,10.578513,1112.971436,0,66
78.268455505,165.918350,-151.071838,-43.009827,-273.087219,10.090885,10.531231,1134.260620,0,67
79.268455505,165.918350,-128.886795,-65.194855,-275.156738,10.068640,10.363847,1146.598877,0,68
80.268455505,165.918350,-112.530907,-81.550751,-276.857635,11.081301,10.251669,1156.366333,0,69
81.268455505,165.918350,-89.641319,-104.440338,-278.599274,13.060413,10.312335,1166.709229,0,70
82.268455505,165.918350,-62.045109,-132.036545,-282.601746,14.207724,10.335279,2807.707031,0,71
83.268455505,172.543777,-37.550869,-149.905350,-286.608643,14.350088,10.349867,2884.377441,0,72
84.268455505,173.553314,-21.193426,-165.253265,-291.665558,15.191878,10.352483,2981.449219,0,73
85.268455505,-172.519989,-21.381622,-151.138367,-300.334076,15.867475,10.106201,3151.144531,0,74
86.268455505,-150.814224,-26.251717,-124.562508,-311.650818,12.502984,9.868356,3364.386475,0,75
87.268455505,-141.509552,-22.259926,-119.249626,-327.375458,9.492181,9.142531,3672.307861,0,76
88.268455505,-137.047287,-2.056251,-134.991043,-336.838531,0.159754,9.282618,3860.848145,0,77
89.268455505,-134.316116,19.277145,-153.593262,-345.135803,-11.277510,9.381778,4017.329102,0,78
90.268455505,-133.675598,39.909027,-173.584625,-357.235657,-21.949032,8.692472,4298.256348,0,79
91.268455505,-133.557709,58.966843,167.475449,-373.703613,-34.736565,7.076080,4733.622559,0,80
92.268455505,-131.201248,78.110229,150.688522,-389.161499,-50.215206,5.323998,5191.101562,0,81
93.268455505,-130.783096,97.987083,131.229828,-402.720978,-66.512146,3.964834,5644.206055,0,82
94.268455505,-131.537842,119.002327,109.459839,-413.985443,-82.491837,3.096334,6072.859863,0,83
95.268455505,-130.852051,140.335434,88.812500,-422.558624,-97.874908,2.607347,6452.411621,0,84
96.268455505,-130.344254,162.102982,67.552765,-429.330780,-111.293053,2.535486,6780.687500,0,85
97.268463135,-130.164841,-175.767746,45.602905,-436.051971,-122.600861,2.826982,7092.214355,0,86
98.268463135,-128.896622,-152.671371,23.774750,-442.904907,-132.214783,3.294268,7390.546875,0,87
99.268463135,-128.766495,-129.279617,0.513123,-451.592010,-142.005310,3.653796,7749.764648,0,88
100.268463135,-129.323563,-105.702682,-23.620880,-461.125977,-152.340485,3.856798,8153.533691,0,89
101.268463135,-129.646896,-82.462181,-47.184715,-471.160248,-163.145645,3.966770,8597.070312,0,90
102.268463135,-129.626923,-59.592899,-70.034027,-481.413239,-174.949326,4.071764,9078.621094,0,91
103.268463135,-128.896530,-37.176319,-91.720215,-491.136169,-187.525284,4.199696,9567.905273,0,92
104.268463135,-128.798584,-15.785995,-113.012589,-501.160248,-197.988358,4.037409,10047.816406,0,93
105.268463135,-128.172897,3.544334,-131.717224,-515.318115,-207.964813,3.648679,10668.582031,0,94
106.268463135,-129.003876,24.407267,-153.411148,-531.445679,-221.372162,3.284805,11422.880859,0,95
107.268463135,-128.227615,45.807339,-174.034958,-545.868958,-238.071854,3.044105,12192.475586,0,96
108.268463135,-126.667847,67.094658,166.237488,-557.269226,-255.676300,3.108581,12894.805664,0,97
109.268463135,-127.214272,89.039337,143.746399,-568.079468,-271.215485,3.325722,13570.525391,0,98
110.268463135,-126.574890,111.276237,122.148865,-579.960571,-286.490509,3.316045,14328.492188,0,99
111.268463135,-126.400307,131.011810,102.587891,-592.647888,-304.541504,2.766984,15230.692383,0,100
112.268463135,-125.898674,150.640839,83.460480,-603.722412,-323.573822,2.225686,16130.211914,0,101
113.268463135,-126.373161,171.909805,61.717041,-612.883789,-341.162964,1.863597,16942.712891,0,102
114.268463135,-126.640419,-165.902542,39.262123,-622.334290,-356.609131,1.745295,17726.974609,0,103
115.268463135,-126.178902,-143.351654,17.172752,-632.125549,-370.970123,1.746617,18506.251953,0,104
116.268463135,-126.147812,-121.055824,-5.091988,-642.432495,-385.314484,1.691835,19319.742188,0,105
117.268470764,-126.091118,-98.959091,-27.132027,-653.418579,-399.638702,1.650616,20187.552734,0,106
118.268470764,-126.091156,-76.706352,-49.384804,-665.065430,-414.153564,1.629356,21125.634766,0,107
119.268470764,-125.872658,-53.970921,-71.901733,-677.045837,-429.652100,1.649068,22145.480469,0,108
120.268470764,-126.938210,-31.287340,-95.650871,-689.090820,-445.378510,1.648739,23203.660156,0,109
121.268470764,-126.291267,-8.609939,-117.681328,-700.931702,-460.829865,1.595510,24254.560547,0,110
122.268470764,-126.501343,13.684982,-140.186325,-713.137024,-476.123199,1.511857,25315.572266,0,111
123.268470764,-127.571236,36.126038,-163.697266,-726.147095,-491.368103,1.428295,26412.875000,0,112
124.268470764,-127.805603,58.857903,173.336487,-738.851196,-506.792969,1.371286,27512.611328,0,113
125.268470764,-129.314819,81.822342,148.862839,-752.506042,-522.394348,1.312449,28702.064453,0,114
126.268470764,-129.382385,105.107231,125.510376,-766.140564,-538.073181,1.244972,29950.921875,0,115
127.268470764,-130.329575,127.629265,102.041168,-779.561157,-553.862793,1.158904,31261.128906,0,116
128.268478394,-130.744751,150.011490,79.243774,-792.961182,-569.772095,1.062888,32633.140625,0,117
129.268478394,-131.285675,173.301437,55.412903,-805.950195,-585.427429,0.960582,34005.324219,0,118
130.268478394,-132.600677,-163.694946,31.094269,-818.441345,-600.824463,0.816978,35351.988281,0,119
131.268478394,-133.113144,-142.462418,9.349274,-830.732117,-615.868347,0.572378,36667.562500,0,120
132.268478394,-133.567627,-121.137329,-12.430298,-843.626770,-630.336609,0.343596,37989.621094,0,121
133.268478394,-133.037277,-99.670036,-33.367241,-857.093201,-644.226196,0.205688,39340.605469,0,122
134.268478394,-132.646393,-78.275284,-54.371109,-872.016479,-658.468750,0.158863,40831.203125,0,123
135.268478394,-132.846695,-56.659241,-76.187454,-887.674927,-673.608276,0.154586,42460.417969,0,124
136.268478394,-131.889450,-35.070629,-96.818817,-903.884827,-689.935547,0.139478,44229.515625,0,125
137.268478394,-130.827591,-13.530877,-117.296715,-919.514771,-706.865234,0.086971,45998.183594,0,126
138.268478394,-130.034424,8.467122,-138.501541,-934.288696,-724.343384,0.069660,47719.410156,0,127
139.268478394,-128.116959,29.812691,-157.929657,-948.781982,-741.861938,-0.004148,49397.152344,0,128
140.268478394,-127.960297,50.688602,-178.648895,-963.339233,-759.341431,-0.136683,51081.964844,0,129
141.268478394,-128.186340,69.852623,161.961029,-978.894043,-777.410828,-0.341989,52940.503906,0,130
142.268478394,-126.016518,89.431450,144.552032,-992.749756,-796.811340,-0.580408,54846.664062,0,131
143.268478394,-123.195595,111.790810,125.013596,-1005.068176,-816.804260,-0.731861,56722.296875,0,132
144.268478394,-123.804382,134.228668,101.966949,-1017.203979,-836.377502,-0.937364,58682.757812,0,133
145.268478394,-122.774818,155.735779,81.489410,-1028.285400,-856.150452,-1.262160,60733.648438,0,134
146.268478394,-122.980583,176.528061,60.491364,-1039.138794,-875.706604,-1.658673,62817.132812,0,135
147.268478394,-122.761589,-163.045654,40.284065,-1048.805664,-894.382263,-2.052190,64738.289062,0,136
148.268478394,-123.386581,-142.279526,18.892944,-1058.663574,-911.685120,-2.348153,66528.007812,0,137
149.268478394,-122.995689,-120.830521,-2.165169,-1068.587646,-928.003296,-2.542687,68226.132812,0,138
150.268478394,-123.169395,-98.557251,-24.612144,-1079.459106,-943.994202,-2.632074,69996.328125,0,139
151.268478394,-121.673828,-76.794395,-44.879433,-1090.619995,-960.405518,-2.686732,71868.398438,0,140
152.268478394,-121.866180,-56.025276,-65.840904,-1101.804565,-976.287720,-2.792230,73758.101562,0,141
153.268478394,-120.554993,-34.687122,-85.867874,-1113.230347,-992.390625,-2.939004,75712.078125,0,142
154.268478394,-120.123131,-13.836634,-106.286499,-1125.494995,-1008.686096,-3.113475,77729.757812,0,143
155.268478394,-118.714378,7.975183,-126.689560,-1138.060547,-1026.715088,-3.232844,79833.757812,0,144
156.268478394,-118.527466,30.458912,-148.986374,-1150.208374,-1045.899170,-3.320628,81908.367188,0,145
157.268478394,-119.655998,53.009663,-172.665665,-1161.859497,-1065.905640,-3.419045,83990.007812,0,146
158.268478394,-119.554543,75.245155,165.200302,-1173.467163,-1086.764526,-3.453298,86255.898438,0,147
159.268478394,-118.672318,98.014412,143.313263,-1182.958984,-1107.218384,-3.351611,88467.664062,0,148
160.268478394,-117.811935,120.817444,121.370621,-1191.980957,-1126.767212,-3.229802,90700.085938,0,149
161.268478394,-119.774529,143.362091,96.863373,-1202.133789,-1145.802368,-3.155851,93110.000000,0,150
162.268493652,-117.299423,165.868164,76.832397,-1211.537842,-1164.872437,-3.126616,95541.960938,0,151
163.268493652,-118.267273,-171.981674,53.714401,-1221.701416,-1183.763550,-3.117516,98024.585938,0,152
164.268493652,-118.437057,-149.996033,31.558975,-1231.778198,-1202.751831,-3.126224,100449.929688,0,153
165.268493652,-117.707634,-127.327080,9.619446,-1241.289795,-1221.772095,-3.125488,102789.382812,0,154
166.268493652,-118.353310,-105.052528,-13.300781,-1251.041626,-1240.700562,0.592792,105134.132812,0,155
167.268493652,-118.891800,-82.945198,-35.946602,-1260.568359,-1259.093018,0.720230,107456.875000,0,156
168.268493652,-119.083412,-60.758026,-58.325386,-1269.658569,-1277.359375,0.672566,109829.484375,0,157
169.268493652,-118.466759,-38.258289,-80.208466,-1278.125977,-1294.817871,0.738575,112172.476562,0,158
170.268493652,-118.167732,-16.475540,-101.692192,-1286.840332,-1311.275391,0.740323,114477.726562,0,159
171.268493652,-118.394180,4.873560,-123.267738,-1296.258545,-1327.392700,0.794868,116771.343750,0,160
172.268493652,-118.755371,26.745031,-145.500397,-1306.235596,-1343.574219,0.732322,119023.937500,0,161
173.268493652,-118.851624,49.079021,-167.930649,-1316.328125,-1360.477295,0.768639,121263.007812,0,162
174.268493652,-118.564728,71.627007,169.808258,-1326.287231,-1377.549927,1.013551,123484.976562,0,163
175.268493652,-118.784676,94.014282,147.201050,-1336.137817,-1394.715454,0.957425,125766.000000,0,164
176.268493652,-119.258324,115.889877,124.851807,-1345.772095,-1412.104126,1.297570,128184.570312,0,165
177.268493652,-119.041542,138.150269,102.808197,-1355.640137,-1429.705444,1.338178,130808.867188,0,166
178.268493652,-118.851624,160.322281,80.826111,-1364.709351,-1447.806396,1.336425,133522.625000,0,167
179.268493652,-118.271675,-178.267700,59.996025,-1372.542847,-1466.856201,1.325009,136238.156250,0,168
180.268493652,-119.082619,-156.856308,37.773689,-1380.666626,-1485.424072,1.612037,138872.406250,0,169
181.268493652,-120.260216,-135.014603,14.754387,-1389.779175,-1503.448853,1.346782,141449.078125,0,170
182.268493652,-118.526489,-112.948593,-5.577896,-1399.881836,-1521.449829,1.533141,144036.125000,0,171
183.268493652,-118.902580,-90.510902,-28.391678,-1409.729492,-1539.865723,1.774357,146612.609375,0,172
184.268493652,-118.361229,-68.083992,-50.277237,-1418.872803,-1557.966309,1.960372,149208.906250,0,173
185.268493652,-118.944145,-46.810474,-72.133667,-1427.632568,-1574.808960,2.060955,151873.468750,0,174
186.268493652,-118.167221,-27.154123,-91.013100,-1436.493652,-1590.309937,2.270569,154575.140625,0,175
187.268493652,-118.851593,-7.069595,-111.781998,-1446.608521,-1605.720337,2.568536,157396.859375,0,176
188.268493652,-118.943848,14.380340,-133.324188,-1457.788696,-1622.645020,2.520261,160361.296875,0,177
189.268493652,-117.678459,35.811436,-153.489899,-1467.776001,-1640.411743,2.864157,163153.859375,0,178
190.268493652,-117.158501,56.790867,-173.949371,-1477.044067,-1658.945190,3.356743,165842.234375,0,179
191.268493652,-117.707481,77.393761,164.898758,-1486.123535,-1676.844849,3.702084,168377.828125,0,180
192.268493652,-114.546669,97.680344,147.772980,-1494.081909,-1694.958496,3.278832,170887.562500,0,181
193.268493652,-112.355606,116.120125,131.524261,-1501.081421,-1714.009155,2.807877,173497.281250,0,182
194.268493652,-109.560066,134.953339,115.486603,-1506.688354,-1733.055298,1.823772,176082.296875,0,183
195.268493652,-105.953041,154.095566,99.951385,-1510.718018,-1751.475220,0.737712,178731.046875,0,184
196.268508911,-101.158180,173.405182,85.436646,-1512.737793,-1771.307617,0.640030,181379.218750,0,185
197.268508911,-98.218239,-166.642838,68.424599,-1512.178955,-1791.290649,0.032631,183618.953125,0,186
198.268508911,-98.045738,-145.806442,47.760704,-1511.491333,-1810.482910,-0.538279,185507.484375,0,187
199.268508911,-97.350342,-125.392525,28.042183,-1510.657715,-1828.444702,-0.824688,187178.109375,0,188
200.268508911,-97.825485,-103.549858,5.724373,-1512.349243,-1846.022949,-1.084700,189264.281250,0,189
201.268508911,-95.668175,-80.661690,-15.006485,-1514.738525,-1864.844971,-0.776514,191720.906250,0,190
202.268508911,-96.802734,-58.167877,-38.634857,-1518.294556,-1883.786499,-0.255089,194765.734375,0,191
203.268508911,-95.668175,-35.955994,-59.712181,-1521.801270,-1903.081177,0.018209,198193.593750,0,192
204.268508911,-95.141617,-13.550117,-81.591499,-1525.268921,-1923.271851,0.124210,201684.750000,0,193
205.268508911,-96.712250,9.171541,-105.883789,-1529.412476,-1944.323975,0.575069,205119.812500,0,194
206.268508911,-95.590767,32.159058,-127.749825,-1532.498901,-1966.201538,0.447937,208271.203125,0,195
207.268508911,-95.555519,54.786480,-150.341995,-1534.726807,-1988.167847,0.312317,211091.796875,0,196
208.268508911,-95.623375,77.163307,-172.786682,-1536.210938,-2009.589600,0.133970,213642.671875,0,197
209.268508911,-95.593323,98.831406,165.575272,-1538.745728,-2031.322144,-0.034163,216432.015625,0,198
210.268508911,-95.004326,120.399689,144.595978,-1540.826904,-2053.494629,-0.505180,219489.750000,0,199
211.268508911,-95.010277,142.633987,122.355743,-1542.267090,-2074.569824,-1.007872,222603.234375,0,200
212.268508911,-94.618942,164.943512,100.437561,-1544.160767,-2095.182129,-1.084696,225892.796875,0,201
213.268508911,-95.211281,-172.896408,77.685127,-1545.943848,-2116.106934,-1.095875,229271.406250,0,202
214.268508911,-96.360512,-152.098572,55.738060,-1547.279541,-2136.826904,-1.549022,232460.296875,0,203
215.268508911,-95.357635,-131.290756,35.933121,-1547.912720,-2156.795898,-1.545673,235294.265625,0,204
216.268508911,-95.785507,-109.633080,13.847572,-1548.823242,-2176.304688,-1.361223,237977.468750,0,205
217.268508911,-95.907326,-87.728531,-8.178795,-1550.188843,-2195.276855,-1.521219,240651.359375,0,206
218.268508911,-95.430992,-65.519341,-29.911652,-1552.400879,-2214.427734,-1.642632,243596.140625,0,207
219.268508911,-96.124695,-43.056568,-53.068127,-1554.585449,-2233.125977,-1.665140,246683.218750,0,208
220.268508911,-95.672630,-20.973333,-74.699295,-1556.220825,-2251.899414,-1.456076,249863.062500,0,209
221.268508911,-95.892220,1.008895,-96.901115,-1557.658813,-2269.914307,-1.242008,252901.375000,0,210
222.268508911,-95.380943,22.896034,-118.276978,-1559.291016,-2287.338623,-1.146755,255700.015625,0,211
223.268508911,-95.553108,44.796082,-140.349182,-1561.623291,-2304.208008,-1.190432,258234.250000,0,212
224.268508911,-95.007500,67.177048,-162.184540,-1563.389282,-2320.947021,-1.192360,260505.875000,0,213
225.268508911,-96.548737,89.664818,173.786438,-1564.906738,-2336.566650,-1.351423,262564.093750,0,214
226.268524170,-95.988380,111.910561,152.101059,-1566.839600,-2351.753662,-1.298365,264758.312500,0,215
227.268524170,-96.259758,134.228302,129.511932,-1569.179810,-2366.763428,-1.364807,267252.937500,0,216
228.268524170,-96.985802,155.406250,107.607941,-1571.242554,-2382.737793,-1.573570,270140.750000,0,217
229.268524170,-95.809738,177.360748,86.829529,-1573.116211,-2397.678223,-1.864951,272958.218750,0,218
230.268524170,-95.994202,-160.793762,64.799561,-1575.084595,-2411.853760,-2.104084,275578.062500,0,219
231.268524170,-94.747200,-140.127045,45.379845,-1577.328003,-2425.675293,-2.312346,277961.656250,0,220
232.268524170,-92.623375,-121.260796,28.637421,-1579.682495,-2438.979492,-2.423472,280011.000000,0,221
233.268524170,-90.000000,-100.810570,10.810570,-1579.498535,-2450.882080,-2.422759,281439.312500,0,222
234.268524170,-87.936691,-80.796638,-7.140053,-1578.024536,-2461.000488,-2.470263,282413.875000,0,223
235.268524170,-86.644096,-61.659332,-24.984764,-1577.108154,-2469.858643,-2.626772,283318.250000,0,224
236.268524170,-82.787560,-43.003014,-39.784546,-1576.029541,-2478.305664,-2.658257,284468.281250,0,225
237.268524170,-77.052727,-30.390413,-46.662315,-1573.947998,-2489.865234,-2.364295,286557.875000,0,226
238.268524170,-72.521484,-18.624834,-53.896652,-1569.751343,-2498.524902,-2.358160,288118.687500,0,227
239.268524170,-64.449760,-8.245122,-56.204639,-1568.686646,-2500.704590,-2.410473,288783.531250,0,228
240.268524170,-52.503632,-3.754259,-48.749371,-1566.349854,-2505.488770,-0.869559,289519.218750,0,229
241.268524170,-57.126591,22.479780,-79.606369,-1572.475464,-2507.871826,-2.148787,290431.437500,0,230
242.268524170,-65.109711,55.519741,-120.629456,-1568.842896,-2516.244141,-2.164327,291083.687500,0,231
243.268524170,-82.312309,96.309807,-178.622116,-1570.007324,-2523.582031,-2.315613,291855.656250,0,232
244.268524170,-108.654610,137.484070,113.861328,-1574.329956,-2533.089355,-2.371147,293616.437500,0,233
245.268524170,-121.818451,166.943161,71.238403,-1579.650757,-2544.675049,-1.461376,296261.093750,0,234
246.268524170,-124.821495,179.921906,55.256592,-1583.792358,-2556.402100,-0.804685,298999.593750,0,235
247.268524170,-116.573387,-170.263229,53.689842,-1586.134766,-2567.223389,-0.617396,301188.625000,0,236
248.268524170,-110.272781,-154.282257,44.009476,-1588.154419,-2578.429932,-0.639638,303076.312500,0,237
249.268524170,-105.886436,-139.734100,33.847664,-1590.040527,-2590.424316,-0.765795,304838.562500,0,238
250.268524170,-97.253014,-121.580940,24.327927,-1590.932617,-2603.182373,-0.783419,306388.375000,0,239
251.268524170,-96.259758,-99.934769,3.675011,-1592.506348,-2616.977295,-0.646872,308131.875000,0,240
252.268524170,-95.450813,-79.522011,-15.928802,-1592.825806,-2629.834961,-1.253647,309830.812500,0,241
253.268524170,-94.000397,-60.546169,-33.454227,-1592.904541,-2641.255127,-2.501144,311641.656250,0,242
254.268524170,-94.556320,-40.790268,-53.766052,-1595.806274,-2653.162842,-3.470598,314144.343750,0,243
255.268524170,-95.309387,-19.171736,-76.137650,-1600.630371,-2667.251709,-2.760811,317504.187500,0,244
256.268524170,-95.220856,3.179485,-98.400337,-1605.061279,-2683.625244,-2.440811,321212.281250,0,245
257.268524170,-94.598190,25.754229,-120.352417,-1608.413330,-2701.334229,-1.736732,324722.250000,0,246
258.268524170,-95.092506,48.253075,-143.345581,-1611.395996,-2719.770752,-1.226696,327904.687500,0,247
259.268524170,-95.643349,70.624680,-166.268036,-1613.646240,-2738.625244,-1.186739,330869.593750,0,248
260.268524170,-95.007500,92.868401,172.124100,-1614.511841,-2757.152588,-0.743359,333690.843750,0,249
261.268524170,-95.510307,114.648178,149.841522,-1615.425537,-2776.010986,-1.006475,336894.781250,0,250
262.268524170,-94.733894,136.361877,128.904236,-1615.948120,-2795.924072,-1.008408,340734.062500,0,251
263.268524170,-95.137146,158.460205,106.402649,-1615.959473,-2815.461670,-1.080667,344810.718750,0,252
264.268524170,-95.024361,-179.501572,84.477211,-1616.458252,-2834.233643,-1.391392,348878.406250,0,253
265.268524170,-94.952660,-157.555756,62.603096,-1617.301025,-2853.279297,-1.555151,352878.718750,0,254
266.268524170,-94.847733,-135.742538,40.894806,-1617.943481,-2872.844971,-1.588238,356586.968750,0,255
267.268524170,-94.815170,-114.221588,19.406418,-1617.928833,-2892.296143,-1.960299,359811.687500,0,256
268.268524170,-94.813103,-92.684799,-2.128304,-1618.492554,-2911.249756,-2.434042,362823.718750,0,257
269.268524170,-94.714043,-71.072281,-23.641762,-1619.543701,-2930.228516,-3.003712,366012.312500,0,258
270.268524170,-94.650795,-49.535149,-45.115646,-1621.224487,-2949.363525,-3.559513,369651.843750,0,259
271.268524170,-94.183403,-27.889738,-66.293663,-1623.431152,-2968.437256,-3.900454,373728.093750,0,260
272.268554688,-94.681229,-6.325695,-88.355530,-1625.974243,-2988.005371,-4.329353,378162.093750,0,261
273.268554688,-94.683128,15.284588,-109.967712,-1628.741821,-3007.915039,-5.070269,382637.406250,0,262
274.268554688,-95.629288,36.638519,-132.267807,-1631.940308,-3028.481934,-5.862031,387001.937500,0,263
275.268554688,-94.101410,58.294376,-152.395782,-1635.443970,-3049.910889,-7.004004,391214.187500,0,264
